t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.610000E+00 -3.786328E-02 -6.315307E-02  7.109880E+01  0.000000E+00  0.000000E+00  3.157391E-02  6.194407E-02 -1.033569E-02 -1.193672E+02	  4.610000E+00 -3.786328E-02 -6.315307E-02  7.109880E+01  0.000000E+00  0.000000E+00  3.157391E-02  6.194407E-02 -1.033569E-02 -1.193672E+02
  4.615000E+00 -3.817913E-02 -6.318557E-02  7.110767E+01  0.000000E+00  0.000000E+00  3.266493E-02  6.189361E-02 -9.844111E-03 -1.193684E+02	  4.615000E+00 -3.817913E-02 -6.318557E-02  7.110767E+01  0.000000E+00  0.000000E+00  3.266493E-02  6.189361E-02 -9.844111E-03 -1.193684E+02
  4.620000E+00 -3.849506E-02 -6.318976E-02  7.111679E+01  0.000000E+00  0.000000E+00  3.387642E-02  6.184569E-02 -9.324451E-03 -1.193697E+02	  4.620000E+00 -3.849506E-02 -6.318976E-02  7.111679E+01  0.000000E+00  0.000000E+00  3.387642E-02  6.184569E-02 -9.324451E-03 -1.193697E+02
  4.625000E+00 -3.881096E-02 -6.317110E-02  7.112621E+01  0.000000E+00  0.000000E+00  3.512036E-02  6.180046E-02 -8.766785E-03 -1.193711E+02	  4.625000E+00 -3.881096E-02 -6.317110E-02  7.112621E+01  0.000000E+00  0.000000E+00  3.512036E-02  6.180046E-02 -8.766785E-03 -1.193711E+02
  4.630000E+00 -3.912674E-02 -6.313968E-02  7.113594E+01  0.000000E+00  0.000000E+00  3.629036E-02  6.175814E-02 -8.166943E-03 -1.193726E+02	  4.630000E+00 -3.912674E-02 -6.313968E-02  7.113594E+01  0.000000E+00  0.000000E+00  3.629036E-02  6.175814E-02 -8.166943E-03 -1.193726E+02
  4.635000E+00 -3.944234E-02 -6.310430E-02  7.114603E+01  0.000000E+00  0.000000E+00  3.732231E-02  6.171890E-02 -7.530043E-03 -1.193742E+02	  4.635000E+00 -3.944234E-02 -6.310430E-02  7.114603E+01  0.000000E+00  0.000000E+00  3.732231E-02  6.171890E-02 -7.530043E-03 -1.193742E+02
  4.640000E+00 -3.975777E-02 -6.306686E-02  7.115643E+01  0.000000E+00  0.000000E+00  3.819851E-02  6.168291E-02 -6.868428E-03 -1.193759E+02	  4.640000E+00 -3.975777E-02 -6.306686E-02  7.115643E+01  0.000000E+00  0.000000E+00  3.819851E-02  6.168291E-02 -6.868428E-03 -1.193759E+02
  4.645000E+00 -4.007299E-02 -6.302092E-02  7.116708E+01  0.000000E+00  0.000000E+00  3.892187E-02  6.165025E-02 -6.194803E-03 -1.193778E+02	  4.645000E+00 -4.007299E-02 -6.302092E-02  7.116708E+01  0.000000E+00  0.000000E+00  3.892187E-02  6.165025E-02 -6.194803E-03 -1.193778E+02
  4.650000E+00 -4.038794E-02 -6.295584E-02  7.117790E+01  0.000000E+00  0.000000E+00  3.951179E-02  6.162096E-02 -5.515999E-03 -1.193799E+02	  4.650000E+00 -4.038794E-02 -6.295584E-02  7.117790E+01  0.000000E+00  0.000000E+00  3.951179E-02  6.162096E-02 -5.515999E-03 -1.193799E+02
  4.655000E+00 -4.070249E-02 -6.286444E-02  7.118886E+01  0.000000E+00  0.000000E+00  4.001877E-02  6.159509E-02 -4.828870E-03 -1.193821E+02	  4.655000E+00 -4.070249E-02 -6.286444E-02  7.118886E+01  0.000000E+00  0.000000E+00  4.001877E-02  6.159509E-02 -4.828870E-03 -1.193821E+02
  4.660000E+00 -4.101652E-02 -6.274872E-02  7.120000E+01  0.000000E+00  0.000000E+00  4.053743E-02  6.157270E-02 -4.121396E-03 -1.193844E+02	  4.660000E+00 -4.101652E-02 -6.274872E-02  7.120000E+01  0.000000E+00  0.000000E+00  4.053743E-02  6.157270E-02 -4.121396E-03 -1.193844E+02
  4.665000E+00 -4.132993E-02 -6.261896E-02  7.121146E+01  0.000000E+00  0.000000E+00  4.119078E-02  6.155395E-02 -3.381287E-03 -1.193869E+02	  4.665000E+00 -4.132993E-02 -6.261896E-02  7.121146E+01  0.000000E+00  0.000000E+00  4.119078E-02  6.155395E-02 -3.381287E-03 -1.193869E+02
  4.670000E+00 -4.164269E-02 -6.248626E-02  7.122332E+01  0.000000E+00  0.000000E+00  4.206394E-02  6.153900E-02 -2.603172E-03 -1.193895E+02	  4.670000E+00 -4.164269E-02 -6.248626E-02  7.122332E+01  0.000000E+00  0.000000E+00  4.206394E-02  6.153900E-02 -2.603172E-03 -1.193895E+02
  4.675000E+00 -4.195479E-02 -6.235417E-02  7.123567E+01  0.000000E+00  0.000000E+00  4.313313E-02  6.152802E-02 -1.793273E-03 -1.193923E+02	  4.675000E+00 -4.195479E-02 -6.235417E-02  7.123567E+01  0.000000E+00  0.000000E+00  4.313313E-02  6.152802E-02 -1.793273E-03 -1.193923E+02
  4.680000E+00 -4.226622E-02 -6.221621E-02  7.124847E+01  0.000000E+00  0.000000E+00  4.426672E-02  6.152113E-02 -9.676652E-04 -1.193951E+02	  4.680000E+00 -4.226622E-02 -6.221621E-02  7.124847E+01  0.000000E+00  0.000000E+00  4.426672E-02  6.152113E-02 -9.676652E-04 -1.193951E+02
  4.685000E+00 -4.257692E-02 -6.206155E-02  7.126160E+01  0.000000E+00  0.000000E+00  4.532331E-02  6.151836E-02 -1.389076E-04 -1.193980E+02	  4.685000E+00 -4.257692E-02 -6.206155E-02  7.126160E+01  0.000000E+00  0.000000E+00  4.532331E-02  6.151836E-02 -1.389076E-04 -1.193980E+02
  4.690000E+00 -4.288678E-02 -6.188396E-02  7.127496E+01  0.000000E+00  0.000000E+00  4.625975E-02  6.151973E-02  6.926225E-04 -1.194010E+02	  4.690000E+00 -4.288678E-02 -6.188396E-02  7.127496E+01  0.000000E+00  0.000000E+00  4.625975E-02  6.151973E-02  6.926225E-04 -1.194010E+02
  4.695000E+00 -4.319570E-02 -6.168703E-02  7.128848E+01  0.000000E+00  0.000000E+00  4.712478E-02  6.152529E-02  1.539266E-03 -1.194042E+02	  4.695000E+00 -4.319570E-02 -6.168703E-02  7.128848E+01  0.000000E+00  0.000000E+00  4.712478E-02  6.152529E-02  1.539266E-03 -1.194042E+02
  4.700000E+00 -4.350362E-02 -6.148162E-02  7.130221E+01  0.000000E+00  0.000000E+00  4.795659E-02  6.153518E-02  2.420049E-03 -1.194077E+02	  4.700000E+00 -4.350362E-02 -6.148162E-02  7.130221E+01  0.000000E+00  0.000000E+00  4.795659E-02  6.153518E-02  2.420049E-03 -1.194077E+02
  4.705000E+00 -4.381052E-02 -6.127820E-02  7.131622E+01  0.000000E+00  0.000000E+00  4.870894E-02  6.154959E-02  3.344333E-03 -1.194113E+02	  4.705000E+00 -4.381052E-02 -6.127820E-02  7.131622E+01  0.000000E+00  0.000000E+00  4.870894E-02  6.154959E-02  3.344333E-03 -1.194113E+02
  4.710000E+00 -4.411642E-02 -6.108059E-02  7.133060E+01  0.000000E+00  0.000000E+00  4.930368E-02  6.156873E-02  4.304257E-03 -1.194149E+02	  4.710000E+00 -4.411642E-02 -6.108059E-02  7.133060E+01  0.000000E+00  0.000000E+00  4.930368E-02  6.156873E-02  4.304257E-03 -1.194149E+02
  4.715000E+00 -4.442133E-02 -6.088505E-02  7.134541E+01  0.000000E+00  0.000000E+00  4.976249E-02  6.159270E-02  5.277894E-03 -1.194183E+02	  4.715000E+00 -4.442133E-02 -6.088505E-02  7.134541E+01  0.000000E+00  0.000000E+00  4.976249E-02  6.159270E-02  5.277894E-03 -1.194183E+02
  4.720000E+00 -4.472525E-02 -6.068451E-02  7.136067E+01  0.000000E+00  0.000000E+00  5.025047E-02  6.162151E-02  6.237256E-03 -1.194215E+02	  4.720000E+00 -4.472525E-02 -6.068451E-02  7.136067E+01  0.000000E+00  0.000000E+00  5.025047E-02  6.162151E-02  6.237256E-03 -1.194215E+02
  4.725000E+00 -4.502815E-02 -6.047385E-02  7.137634E+01  0.000000E+00  0.000000E+00  5.094221E-02  6.165502E-02  7.168156E-03 -1.194248E+02	  4.725000E+00 -4.502815E-02 -6.047385E-02  7.137634E+01  0.000000E+00  0.000000E+00  5.094221E-02  6.165502E-02  7.168156E-03 -1.194248E+02
  4.730000E+00 -4.532996E-02 -6.025277E-02  7.139236E+01  0.000000E+00  0.000000E+00  5.185143E-02  6.169312E-02  8.078454E-03 -1.194282E+02	  4.730000E+00 -4.532996E-02 -6.025277E-02  7.139236E+01  0.000000E+00  0.000000E+00  5.185143E-02  6.169312E-02  8.078454E-03 -1.194282E+02
  4.735000E+00 -4.563066E-02 -6.002544E-02  7.140866E+01  0.000000E+00  0.000000E+00  5.283860E-02  6.173578E-02  8.994766E-03 -1.194319E+02	  4.735000E+00 -4.563066E-02 -6.002544E-02  7.140866E+01  0.000000E+00  0.000000E+00  5.283860E-02  6.173578E-02  8.994766E-03 -1.194319E+02
  4.740000E+00 -4.593021E-02 -5.979772E-02  7.142525E+01  0.000000E+00  0.000000E+00  5.378036E-02  6.178313E-02  9.955806E-03 -1.194360E+02	  4.740000E+00 -4.593021E-02 -5.979772E-02  7.142525E+01  0.000000E+00  0.000000E+00  5.378036E-02  6.178313E-02  9.955806E-03 -1.194360E+02
  4.745000E+00 -4.622864E-02 -5.957406E-02  7.144215E+01  0.000000E+00  0.000000E+00  5.468706E-02  6.183550E-02  1.098940E-02 -1.194402E+02	  4.745000E+00 -4.622864E-02 -5.957406E-02  7.144215E+01  0.000000E+00  0.000000E+00  5.468706E-02  6.183550E-02  1.098940E-02 -1.194402E+02
  4.750000E+00 -4.652596E-02 -5.935555E-02  7.145945E+01  0.000000E+00  0.000000E+00  5.562790E-02  6.189323E-02  1.209712E-02 -1.194444E+02	  4.750000E+00 -4.652596E-02 -5.935555E-02  7.145945E+01  0.000000E+00  0.000000E+00  5.562790E-02  6.189323E-02  1.209712E-02 -1.194444E+02
  4.755000E+00 -4.682220E-02 -5.914032E-02  7.147721E+01  0.000000E+00  0.000000E+00  5.657475E-02  6.195663E-02  1.325210E-02 -1.194482E+02	  4.755000E+00 -4.682220E-02 -5.914032E-02  7.147721E+01  0.000000E+00  0.000000E+00  5.657475E-02  6.195663E-02  1.325210E-02 -1.194482E+02
  4.760000E+00 -4.711737E-02 -5.892629E-02  7.149544E+01  0.000000E+00  0.000000E+00  5.736559E-02  6.202579E-02  1.440524E-02 -1.194516E+02	  4.760000E+00 -4.711737E-02 -5.892629E-02  7.149544E+01  0.000000E+00  0.000000E+00  5.736559E-02  6.202579E-02  1.440524E-02 -1.194516E+02
  4.765000E+00 -4.741147E-02 -5.871455E-02  7.151409E+01  0.000000E+00  0.000000E+00  5.787096E-02  6.210059E-02  1.551148E-02 -1.194547E+02	  4.765000E+00 -4.741147E-02 -5.871455E-02  7.151409E+01  0.000000E+00  0.000000E+00  5.787096E-02  6.210059E-02  1.551148E-02 -1.194547E+02
  4.770000E+00 -4.770453E-02 -5.851039E-02  7.153310E+01  0.000000E+00  0.000000E+00  5.817680E-02  6.218073E-02  1.655224E-02 -1.194578E+02	  4.770000E+00 -4.770453E-02 -5.851039E-02  7.153310E+01  0.000000E+00  0.000000E+00  5.817680E-02  6.218073E-02  1.655224E-02 -1.194578E+02
  4.775000E+00 -4.799660E-02 -5.832021E-02  7.155238E+01  0.000000E+00  0.000000E+00  5.854084E-02  6.226595E-02  1.754409E-02 -1.194613E+02	  4.775000E+00 -4.799660E-02 -5.832021E-02  7.155238E+01  0.000000E+00  0.000000E+00  5.854084E-02  6.226595E-02  1.754409E-02 -1.194613E+02
  4.780000E+00 -4.828777E-02 -5.814619E-02  7.157194E+01  0.000000E+00  0.000000E+00  5.916408E-02  6.235612E-02  1.853531E-02 -1.194652E+02	  4.780000E+00 -4.828777E-02 -5.814619E-02  7.157194E+01  0.000000E+00  0.000000E+00  5.916408E-02  6.235612E-02  1.853531E-02 -1.194652E+02
  4.785000E+00 -4.857809E-02 -5.798274E-02  7.159177E+01  0.000000E+00  0.000000E+00  6.004508E-02  6.245140E-02  1.957834E-02 -1.194695E+02	  4.785000E+00 -4.857809E-02 -5.798274E-02  7.159177E+01  0.000000E+00  0.000000E+00  6.004508E-02  6.245140E-02  1.957834E-02 -1.194695E+02
  4.790000E+00 -4.886760E-02 -5.781900E-02  7.161198E+01  0.000000E+00  0.000000E+00  6.103348E-02  6.255212E-02  2.070328E-02 -1.194736E+02	  4.790000E+00 -4.886760E-02 -5.781900E-02  7.161198E+01  0.000000E+00  0.000000E+00  6.103348E-02  6.255212E-02  2.070328E-02 -1.194736E+02
  4.795000E+00 -4.915626E-02 -5.764637E-02  7.163266E+01  0.000000E+00  0.000000E+00  6.199795E-02  6.265867E-02  2.190723E-02 -1.194773E+02	  4.795000E+00 -4.915626E-02 -5.764637E-02  7.163266E+01  0.000000E+00  0.000000E+00  6.199795E-02  6.265867E-02  2.190723E-02 -1.194773E+02
  4.800000E+00 -4.944404E-02 -5.746662E-02  7.165387E+01  0.000000E+00  0.000000E+00  6.290762E-02  6.277135E-02  2.315371E-02 -1.194802E+02	  4.800000E+00 -4.944404E-02 -5.746662E-02  7.165387E+01  0.000000E+00  0.000000E+00  6.290762E-02  6.277135E-02  2.315371E-02 -1.194802E+02
  4.805000E+00 -4.973093E-02 -5.729444E-02  7.167561E+01  0.000000E+00  0.000000E+00  6.374471E-02  6.289023E-02  2.439322E-02 -1.194825E+02	  4.805000E+00 -4.973093E-02 -5.729444E-02  7.167561E+01  0.000000E+00  0.000000E+00  6.374471E-02  6.289023E-02  2.439322E-02 -1.194825E+02
  4.810000E+00 -5.001704E-02 -5.715150E-02  7.169783E+01  0.000000E+00  0.000000E+00  6.445581E-02  6.301517E-02  2.558923E-02 -1.194847E+02	  4.810000E+00 -5.001704E-02 -5.715150E-02  7.169783E+01  0.000000E+00  0.000000E+00  6.445581E-02  6.301517E-02  2.558923E-02 -1.194847E+02
  4.815000E+00 -5.030256E-02 -5.705510E-02  7.172037E+01  0.000000E+00  0.000000E+00  6.501668E-02  6.314594E-02  2.673088E-02 -1.194871E+02	  4.815000E+00 -5.030256E-02 -5.705510E-02  7.172037E+01  0.000000E+00  0.000000E+00  6.501668E-02  6.314594E-02  2.673088E-02 -1.194871E+02
  4.820000E+00 -5.058772E-02 -5.700783E-02  7.174308E+01  0.000000E+00  0.000000E+00  6.546896E-02  6.328233E-02  2.783510E-02 -1.194899E+02	  4.820000E+00 -5.058772E-02 -5.700783E-02  7.174308E+01  0.000000E+00  0.000000E+00  6.546896E-02  6.328233E-02  2.783510E-02 -1.194899E+02
  4.825000E+00 -5.087274E-02 -5.699493E-02  7.176590E+01  0.000000E+00  0.000000E+00  6.586469E-02  6.342423E-02  2.893273E-02 -1.194932E+02	  4.825000E+00 -5.087274E-02 -5.699493E-02  7.176590E+01  0.000000E+00  0.000000E+00  6.586469E-02  6.342423E-02  2.893273E-02 -1.194932E+02
  4.830000E+00 -5.115771E-02 -5.699136E-02  7.178883E+01  0.000000E+00  0.000000E+00  6.623702E-02  6.357171E-02  3.004886E-02 -1.194964E+02	  4.830000E+00 -5.115771E-02 -5.699136E-02  7.178883E+01  0.000000E+00  0.000000E+00  6.623702E-02  6.357171E-02  3.004886E-02 -1.194964E+02
  4.835000E+00 -5.144263E-02 -5.697488E-02  7.181202E+01  0.000000E+00  0.000000E+00  6.657796E-02  6.372485E-02  3.119285E-02 -1.194991E+02	  4.835000E+00 -5.144263E-02 -5.697488E-02  7.181202E+01  0.000000E+00  0.000000E+00  6.657796E-02  6.372485E-02  3.119285E-02 -1.194991E+02
  4.840000E+00 -5.172740E-02 -5.693753E-02  7.183562E+01  0.000000E+00  0.000000E+00  6.689622E-02  6.388375E-02  3.235453E-02 -1.195011E+02	  4.840000E+00 -5.172740E-02 -5.693753E-02  7.183562E+01  0.000000E+00  0.000000E+00  6.689622E-02  6.388375E-02  3.235453E-02 -1.195011E+02
  4.845000E+00 -5.201196E-02 -5.688927E-02  7.185974E+01  0.000000E+00  0.000000E+00  6.726859E-02  6.404844E-02  3.351436E-02 -1.195025E+02	  4.845000E+00 -5.201196E-02 -5.688927E-02  7.185974E+01  0.000000E+00  0.000000E+00  6.726859E-02  6.404844E-02  3.351436E-02 -1.195025E+02
  4.850000E+00 -5.229631E-02 -5.685188E-02  7.188439E+01  0.000000E+00  0.000000E+00  6.776797E-02  6.421886E-02  3.466189E-02 -1.195037E+02	  4.850000E+00 -5.229631E-02 -5.685188E-02  7.188439E+01  0.000000E+00  0.000000E+00  6.776797E-02  6.421886E-02  3.466189E-02 -1.195037E+02
  4.855000E+00 -5.258055E-02 -5.684776E-02  7.190945E+01  0.000000E+00  0.000000E+00  6.836238E-02  6.439497E-02  3.580012E-02 -1.195050E+02	  4.855000E+00 -5.258055E-02 -5.684776E-02  7.190945E+01  0.000000E+00  0.000000E+00  6.836238E-02  6.439497E-02  3.580012E-02 -1.195050E+02
  4.860000E+00 -5.286490E-02 -5.689040E-02  7.193473E+01  0.000000E+00  0.000000E+00  6.897734E-02  6.457679E-02  3.694433E-02 -1.195067E+02	  4.860000E+00 -5.286490E-02 -5.689040E-02  7.193473E+01  0.000000E+00  0.000000E+00  6.897734E-02  6.457679E-02  3.694433E-02 -1.195067E+02
  4.865000E+00 -5.314958E-02 -5.698106E-02  7.196014E+01  0.000000E+00  0.000000E+00  6.954604E-02  6.476441E-02  3.811295E-02 -1.195086E+02	  4.865000E+00 -5.314958E-02 -5.698106E-02  7.196014E+01  0.000000E+00  0.000000E+00  6.954604E-02  6.476441E-02  3.811295E-02 -1.195086E+02
  4.870000E+00 -5.343482E-02 -5.711222E-02  7.198569E+01  0.000000E+00  0.000000E+00  7.009485E-02  6.495798E-02  3.930593E-02 -1.195102E+02	  4.870000E+00 -5.343482E-02 -5.711222E-02  7.198569E+01  0.000000E+00  0.000000E+00  7.009485E-02  6.495798E-02  3.930593E-02 -1.195102E+02
  4.875000E+00 -5.372079E-02 -5.727389E-02  7.201152E+01  0.000000E+00  0.000000E+00  7.065599E-02  6.515753E-02  4.049806E-02 -1.195112E+02	  4.875000E+00 -5.372079E-02 -5.727389E-02  7.201152E+01  0.000000E+00  0.000000E+00  7.065599E-02  6.515753E-02  4.049806E-02 -1.195112E+02
  4.880000E+00 -5.400762E-02 -5.745883E-02  7.203777E+01  0.000000E+00  0.000000E+00  7.110444E-02  6.536295E-02  4.164569E-02 -1.195114E+02	  4.880000E+00 -5.400762E-02 -5.745883E-02  7.203777E+01  0.000000E+00  0.000000E+00  7.110444E-02  6.536295E-02  4.164569E-02 -1.195114E+02
  4.885000E+00 -5.429543E-02 -5.766453E-02  7.206448E+01  0.000000E+00  0.000000E+00  7.127833E-02  6.557386E-02  4.270509E-02 -1.195109E+02	  4.885000E+00 -5.429543E-02 -5.766453E-02  7.206448E+01  0.000000E+00  0.000000E+00  7.127833E-02  6.557386E-02  4.270509E-02 -1.195109E+02
  4.890000E+00 -5.458432E-02 -5.789187E-02  7.209155E+01  0.000000E+00  0.000000E+00  7.124216E-02  6.578977E-02  4.366576E-02 -1.195103E+02	  4.890000E+00 -5.458432E-02 -5.789187E-02  7.209155E+01  0.000000E+00  0.000000E+00  7.124216E-02  6.578977E-02  4.366576E-02 -1.195103E+02
  4.895000E+00 -5.487441E-02 -5.814175E-02  7.211877E+01  0.000000E+00  0.000000E+00  7.128845E-02  6.601029E-02  4.456215E-02 -1.195101E+02	  4.895000E+00 -5.487441E-02 -5.814175E-02  7.211877E+01  0.000000E+00  0.000000E+00  7.128845E-02  6.601029E-02  4.456215E-02 -1.195101E+02
  4.900000E+00 -5.516579E-02 -5.841209E-02  7.214597E+01  0.000000E+00  0.000000E+00  7.163146E-02  6.623530E-02  4.546442E-02 -1.195107E+02	  4.900000E+00 -5.516579E-02 -5.841209E-02  7.214597E+01  0.000000E+00  0.000000E+00  7.163146E-02  6.623530E-02  4.546442E-02 -1.195107E+02
  4.905000E+00 -5.545857E-02 -5.869703E-02  7.217313E+01  0.000000E+00  0.000000E+00  7.220254E-02  6.646505E-02  4.645262E-02 -1.195117E+02	  4.905000E+00 -5.545857E-02 -5.869703E-02  7.217313E+01  0.000000E+00  0.000000E+00  7.220254E-02  6.646505E-02  4.645262E-02 -1.195117E+02
  4.910000E+00 -5.575279E-02 -5.899023E-02  7.220042E+01  0.000000E+00  0.000000E+00  7.285233E-02  6.670011E-02  4.756632E-02 -1.195125E+02	  4.910000E+00 -5.575279E-02 -5.899023E-02  7.220042E+01  0.000000E+00  0.000000E+00  7.285233E-02  6.670011E-02  4.756632E-02 -1.195125E+02
  4.915000E+00 -5.604849E-02 -5.929091E-02  7.222817E+01  0.000000E+00  0.000000E+00  7.346117E-02  6.694103E-02  4.878055E-02 -1.195123E+02	  4.915000E+00 -5.604849E-02 -5.929091E-02  7.222817E+01  0.000000E+00  0.000000E+00  7.346117E-02  6.694103E-02  4.878055E-02 -1.195123E+02
  4.920000E+00 -5.634573E-02 -5.960904E-02  7.225666E+01  0.000000E+00  0.000000E+00  7.389017E-02  6.718808E-02  5.001344E-02 -1.195106E+02	  4.920000E+00 -5.634573E-02 -5.960904E-02  7.225666E+01  0.000000E+00  0.000000E+00  7.389017E-02  6.718808E-02  5.001344E-02 -1.195106E+02
  4.925000E+00 -5.664466E-02 -5.996557E-02  7.228596E+01  0.000000E+00  0.000000E+00  7.419823E-02  6.744105E-02  5.115420E-02 -1.195077E+02	  4.925000E+00 -5.664466E-02 -5.996557E-02  7.228596E+01  0.000000E+00  0.000000E+00  7.419823E-02  6.744105E-02  5.115420E-02 -1.195077E+02
  4.930000E+00 -5.694553E-02 -6.038560E-02  7.231587E+01  0.000000E+00  0.000000E+00  7.444963E-02  6.769924E-02  5.212616E-02 -1.195044E+02	  4.930000E+00 -5.694553E-02 -6.038560E-02  7.231587E+01  0.000000E+00  0.000000E+00  7.444963E-02  6.769924E-02  5.212616E-02 -1.195044E+02
  4.935000E+00 -5.724872E-02 -6.088668E-02  7.234603E+01  0.000000E+00  0.000000E+00  7.441241E-02  6.796181E-02  5.292446E-02 -1.195017E+02	  4.935000E+00 -5.724872E-02 -6.088668E-02  7.234603E+01  0.000000E+00  0.000000E+00  7.441241E-02  6.796181E-02  5.292446E-02 -1.195017E+02
  4.940000E+00 -5.755461E-02 -6.146905E-02  7.237603E+01  0.000000E+00  0.000000E+00  7.413221E-02  6.822810E-02  5.361801E-02 -1.195002E+02	  4.940000E+00 -5.755461E-02 -6.146905E-02  7.237603E+01  0.000000E+00  0.000000E+00  7.413221E-02  6.822810E-02  5.361801E-02 -1.195002E+02
  4.945000E+00 -5.786358E-02 -6.211274E-02  7.240572E+01  0.000000E+00  0.000000E+00  7.408723E-02  6.849791E-02  5.432857E-02 -1.195000E+02	  4.945000E+00 -5.786358E-02 -6.211274E-02  7.240572E+01  0.000000E+00  0.000000E+00  7.408723E-02  6.849791E-02  5.432857E-02 -1.195000E+02
  4.950000E+00 -5.817583E-02 -6.278452E-02  7.243524E+01  0.000000E+00  0.000000E+00  7.444321E-02  6.877165E-02  5.516201E-02 -1.195001E+02	  4.950000E+00 -5.817583E-02 -6.278452E-02  7.243524E+01  0.000000E+00  0.000000E+00  7.444321E-02  6.877165E-02  5.516201E-02 -1.195001E+02
  4.955000E+00 -5.849143E-02 -6.345274E-02  7.246504E+01  0.000000E+00  0.000000E+00  7.495374E-02  6.905001E-02  5.615569E-02 -1.194994E+02	  4.955000E+00 -5.849143E-02 -6.345274E-02  7.246504E+01  0.000000E+00  0.000000E+00  7.495374E-02  6.905001E-02  5.615569E-02 -1.194994E+02
  4.960000E+00 -5.881031E-02 -6.410332E-02  7.249558E+01  0.000000E+00  0.000000E+00  7.542362E-02  6.933364E-02  5.726472E-02 -1.194970E+02	  4.960000E+00 -5.881031E-02 -6.410332E-02  7.249558E+01  0.000000E+00  0.000000E+00  7.542362E-02  6.933364E-02  5.726472E-02 -1.194970E+02
  4.965000E+00 -5.913243E-02 -6.474991E-02  7.252710E+01  0.000000E+00  0.000000E+00  7.588389E-02  6.962279E-02  5.837489E-02 -1.194928E+02	  4.965000E+00 -5.913243E-02 -6.474991E-02  7.252710E+01  0.000000E+00  0.000000E+00  7.588389E-02  6.962279E-02  5.837489E-02 -1.194928E+02
  4.970000E+00 -5.945788E-02 -6.543178E-02  7.255948E+01  0.000000E+00  0.000000E+00  7.638581E-02  6.991713E-02  5.936748E-02 -1.194874E+02	  4.970000E+00 -5.945788E-02 -6.543178E-02  7.255948E+01  0.000000E+00  0.000000E+00  7.638581E-02  6.991713E-02  5.936748E-02 -1.194874E+02
  4.975000E+00 -5.978694E-02 -6.619830E-02  7.259229E+01  0.000000E+00  0.000000E+00  7.673556E-02  7.021594E-02  6.018109E-02 -1.194821E+02	  4.975000E+00 -5.978694E-02 -6.619830E-02  7.259229E+01  0.000000E+00  0.000000E+00  7.673556E-02  7.021594E-02  6.018109E-02 -1.194821E+02
  4.980000E+00 -6.012016E-02 -6.708684E-02  7.262504E+01  0.000000E+00  0.000000E+00  7.666849E-02  7.051840E-02  6.083469E-02 -1.194779E+02	  4.980000E+00 -6.012016E-02 -6.708684E-02  7.262504E+01  0.000000E+00  0.000000E+00  7.666849E-02  7.051840E-02  6.083469E-02 -1.194779E+02
  4.985000E+00 -6.045815E-02 -6.810474E-02  7.265746E+01  0.000000E+00  0.000000E+00  7.624816E-02  7.082397E-02  6.142274E-02 -1.194751E+02	  4.985000E+00 -6.045815E-02 -6.810474E-02  7.265746E+01  0.000000E+00  0.000000E+00  7.624816E-02  7.082397E-02  6.142274E-02 -1.194751E+02
  4.990000E+00 -6.080149E-02 -6.922632E-02  7.268970E+01  0.000000E+00  0.000000E+00  7.581989E-02  7.113268E-02  6.205845E-02 -1.194733E+02	  4.990000E+00 -6.080149E-02 -6.922632E-02  7.268970E+01  0.000000E+00  0.000000E+00  7.581989E-02  7.113268E-02  6.205845E-02 -1.194733E+02
  4.995000E+00 -6.115059E-02 -7.040920E-02  7.272230E+01  0.000000E+00  0.000000E+00  7.561472E-02  7.144494E-02  6.280911E-02 -1.194713E+02	  4.995000E+00 -6.115059E-02 -7.040920E-02  7.272230E+01  0.000000E+00  0.000000E+00  7.561472E-02  7.144494E-02  6.280911E-02 -1.194713E+02
  5.000000E+00 -6.150566E-02 -7.162249E-02  7.275589E+01  0.000000E+00  0.000000E+00  7.545692E-02  7.176125E-02  6.367309E-02 -1.194681E+02	  5.000000E+00 -6.150566E-02 -7.162249E-02  7.275589E+01  0.000000E+00  0.000000E+00  7.545692E-02  7.176125E-02  6.367309E-02 -1.194681E+02
  5.005000E+00 -6.186688E-02 -7.287210E-02  7.279090E+01  0.000000E+00  0.000000E+00  7.526603E-02  7.208197E-02  6.458211E-02 -1.194634E+02	  5.005000E+00 -6.186688E-02 -7.287210E-02  7.279090E+01  0.000000E+00  0.000000E+00  7.526603E-02  7.208197E-02  6.458211E-02 -1.194634E+02
  5.010000E+00 -6.223457E-02 -7.420904E-02  7.282726E+01  0.000000E+00  0.000000E+00  7.532442E-02  7.240706E-02  6.544971E-02 -1.194580E+02	  5.010000E+00 -6.223457E-02 -7.420904E-02  7.282726E+01  0.000000E+00  0.000000E+00  7.532442E-02  7.240706E-02  6.544971E-02 -1.194580E+02
  5.015000E+00 -6.260935E-02 -7.571401E-02  7.286447E+01  0.000000E+00  0.000000E+00  7.567263E-02  7.273618E-02  6.623836E-02 -1.194532E+02	  5.015000E+00 -6.260935E-02 -7.571401E-02  7.286447E+01  0.000000E+00  0.000000E+00  7.567263E-02  7.273618E-02  6.623836E-02 -1.194532E+02
