t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.090000E+00 -1.116671E-01 -2.458466E-01  7.872673E+01  0.000000E+00  0.000000E+00  6.770197E-02 -1.340306E-01  4.853261E-01 -1.269378E+02
  5.095000E+00 -1.129122E-01 -2.523487E-01  7.884006E+01  0.000000E+00  0.000000E+00  1.736881E-01 -1.315169E-01  5.197812E-01 -1.270352E+02
  5.100000E+00 -1.141916E-01 -2.595459E-01  7.894151E+01  0.000000E+00  0.000000E+00  1.351802E-01 -1.288580E-01  5.435913E-01 -1.271484E+02
  5.105000E+00 -1.155123E-01 -2.687471E-01  7.901796E+01  0.000000E+00  0.000000E+00 -2.916010E-02 -1.260964E-01  5.610020E-01 -1.273176E+02
  5.110000E+00 -1.168860E-01 -2.805640E-01  7.906441E+01  0.000000E+00  0.000000E+00 -2.150557E-01 -1.232451E-01  5.793673E-01 -1.275651E+02
  5.115000E+00 -1.183245E-01 -2.945117E-01  7.908305E+01  0.000000E+00  0.000000E+00 -2.913553E-01 -1.202793E-01  6.065717E-01 -1.278845E+02
  5.120000E+00 -1.198348E-01 -3.092759E-01  7.908098E+01  0.000000E+00  0.000000E+00 -1.909394E-01 -1.171409E-01  6.489082E-01 -1.282427E+02
  5.125000E+00 -1.214173E-01 -3.235389E-01  7.907059E+01  0.000000E+00  0.000000E+00  4.478513E-02 -1.137469E-01  7.091389E-01 -1.285955E+02
  5.130000E+00 -1.230681E-01 -3.366987E-01  7.906719E+01  0.000000E+00  0.000000E+00  2.892540E-01 -1.100121E-01  7.855108E-01 -1.289076E+02
  5.135000E+00 -1.247823E-01 -3.491063E-01  7.908379E+01  0.000000E+00  0.000000E+00  3.960641E-01 -1.058691E-01  8.724748E-01 -1.291645E+02
  5.140000E+00 -1.265592E-01 -3.618777E-01  7.912881E+01  0.000000E+00  0.000000E+00  2.978022E-01 -1.012841E-01  9.623376E-01 -1.293736E+02
  5.145000E+00 -1.284041E-01 -3.763687E-01  7.920483E+01  0.000000E+00  0.000000E+00  6.029141E-02 -9.626097E-02  1.047208E+00 -1.295564E+02
  5.150000E+00 -1.303285E-01 -3.934481E-01  7.930093E+01  0.000000E+00  0.000000E+00 -1.506113E-01 -9.083879E-02  1.120521E+00 -1.297409E+02
  5.155000E+00 -1.323453E-01 -4.131669E-01  7.938536E+01  0.000000E+00  0.000000E+00 -1.650115E-01 -8.508331E-02  1.180105E+00 -1.299570E+02
  5.160000E+00 -1.344668E-01 -4.352330E-01  7.941351E+01  0.000000E+00  0.000000E+00  8.180937E-02 -7.905372E-02  1.230253E+00 -1.302362E+02
  5.165000E+00 -1.367050E-01 -4.596698E-01  7.934525E+01  0.000000E+00  0.000000E+00  5.048949E-01 -7.277255E-02  1.281480E+00 -1.306101E+02
  5.170000E+00 -1.390726E-01 -4.868489E-01  7.915738E+01  0.000000E+00  0.000000E+00  9.001268E-01 -6.619778E-02  1.348493E+00 -1.311015E+02
  5.175000E+00 -1.415837E-01 -5.170857E-01  7.885743E+01  0.000000E+00  0.000000E+00  1.048106E+00 -5.921373E-02  1.446883E+00 -1.317078E+02
  5.180000E+00 -1.442530E-01 -5.501739E-01  7.849657E+01  0.000000E+00  0.000000E+00  8.615421E-01 -5.163327E-02  1.588354E+00 -1.323865E+02
  5.185000E+00 -1.470915E-01 -5.848454E-01  7.815749E+01  0.000000E+00  0.000000E+00  4.650802E-01 -4.323213E-02  1.774450E+00 -1.330581E+02
  5.190000E+00 -1.501012E-01 -6.188723E-01  7.791589E+01  0.000000E+00  0.000000E+00  1.510887E-01 -3.381242E-02  1.994320E+00 -1.336307E+02
  5.195000E+00 -1.532740E-01 -6.505650E-01  7.780389E+01  0.000000E+00  0.000000E+00  2.221586E-01 -2.325653E-02  2.227591E+00 -1.340404E+02
  5.200000E+00 -1.566009E-01 -6.810773E-01  7.779825E+01  0.000000E+00  0.000000E+00  8.045809E-01 -1.155756E-02  2.450572E+00 -1.342919E+02
  5.205000E+00 -1.600897E-01 -7.149320E-01  7.780186E+01  0.000000E+00  0.000000E+00  1.746180E+00  1.186916E-03  2.643356E+00 -1.344787E+02
  5.210000E+00 -1.637727E-01 -7.583384E-01  7.763389E+01  0.000000E+00  0.000000E+00  2.641364E+00  1.480588E-02  2.801128E+00 -1.347642E+02
  5.215000E+00 -1.677132E-01 -8.173255E-01  7.709720E+01  0.000000E+00  0.000000E+00  3.028517E+00  2.916768E-02  2.942773E+00 -1.353237E+02
  5.220000E+00 -1.719987E-01 -8.950163E-01  7.607136E+01  0.000000E+00  0.000000E+00  2.688977E+00  4.429281E-02  3.109143E+00 -1.362699E+02
  5.225000E+00 -1.767141E-01 -9.876385E-01  7.454825E+01  0.000000E+00  0.000000E+00  1.841901E+00  6.044335E-02  3.353117E+00 -1.375887E+02
  5.230000E+00 -1.819007E-01 -1.082465E+00  7.264491E+01  0.000000E+00  0.000000E+00  1.087421E+00  7.813405E-02  3.726266E+00 -1.391104E+02
  5.235000E+00 -1.875186E-01 -1.162310E+00  7.072635E+01  0.000000E+00  0.000000E+00  1.132769E+00  9.809763E-02  4.269902E+00 -1.405261E+02
  5.240000E+00 -1.934583E-01 -1.211768E+00  6.948586E+01  0.000000E+00  0.000000E+00  2.418153E+00  1.212227E-01  4.986785E+00 -1.414475E+02
  5.245000E+00 -1.995371E-01 -1.217325E+00  6.971048E+01  0.000000E+00  0.000000E+00  4.792996E+00  1.482504E-01  5.828590E+00 -1.414942E+02
  5.250000E+00 -2.054997E-01 -1.165590E+00  7.192716E+01  0.000000E+00  0.000000E+00  7.490383E+00  1.795905E-01  6.709366E+00 -1.403740E+02
  5.255000E+00 -2.110306E-01 -1.046664E+00  7.630212E+01  0.000000E+00  0.000000E+00  9.534075E+00  2.151653E-01  7.518630E+00 -1.379511E+02
  5.260000E+00 -2.134503E-01  9.591726E-02  7.523120E+01  0.000000E+00  0.000000E+00  8.791658E+00  2.543356E-01  8.151386E+00 -1.342792E+02
  5.265000E+00 -2.072850E-01  2.371073E+00  6.703671E+01  0.000000E+00  0.000000E+00  5.889893E+00  2.960326E-01  8.536181E+00 -1.295925E+02
  5.270000E+00 -1.899565E-01  4.552623E+00  5.995422E+01  0.000000E+00  0.000000E+00  4.172433E+00  3.389469E-01  8.634323E+00 -1.242717E+02
  5.275000E+00 -1.630419E-01  6.202964E+00  5.626925E+01  0.000000E+00  0.000000E+00  4.577653E+00  3.816392E-01  8.445315E+00 -1.187878E+02
  5.280000E+00 -1.298901E-01  7.046951E+00  5.738371E+01  0.000000E+00  0.000000E+00  6.620569E+00  4.227697E-01  8.007854E+00 -1.136266E+02
  5.285000E+00 -9.496517E-02  6.925650E+00  6.426277E+01  0.000000E+00  0.000000E+00  9.069371E+00  4.612477E-01  7.387429E+00 -1.092184E+02
  5.290000E+00 -5.888836E-02  7.555484E+00  6.371869E+01  0.000000E+00  0.000000E+00  8.338632E+00  4.963576E-01  6.634514E+00 -1.058901E+02
  5.295000E+00 -1.944632E-02  8.259025E+00  6.085662E+01  0.000000E+00  0.000000E+00  6.391272E+00  5.274898E-01  5.787153E+00 -1.038368E+02
  5.300000E+00  2.277052E-02  8.642477E+00  5.838660E+01  0.000000E+00  0.000000E+00  4.265659E+00  5.542989E-01  4.910582E+00 -1.030917E+02
  5.305000E+00  6.599919E-02  8.645765E+00  5.661564E+01  0.000000E+00  0.000000E+00  1.245686E+00  5.768448E-01  4.098992E+00 -1.035266E+02
  5.310000E+00  1.085055E-01  8.342452E+00  5.524313E+01  0.000000E+00  0.000000E+00 -3.122050E+00  5.957293E-01  3.469597E+00 -1.048521E+02
  5.315000E+00  1.486864E-01  7.725115E+00  5.513196E+01  0.000000E+00  0.000000E+00 -7.130929E+00  6.121588E-01  3.136266E+00 -1.066230E+02
  5.320000E+00  1.856329E-01  7.073680E+00  5.552014E+01  0.000000E+00  0.000000E+00 -8.482201E+00  6.278189E-01  3.146558E+00 -1.082704E+02
  5.325000E+00  2.198450E-01  6.634143E+00  5.617549E+01  0.000000E+00  0.000000E+00 -6.956488E+00  6.443183E-01  3.454137E+00 -1.091812E+02
  5.330000E+00  2.529808E-01  6.641322E+00  5.654325E+01  0.000000E+00  0.000000E+00 -4.504686E+00  6.628151E-01  3.932501E+00 -1.088144E+02
  5.335000E+00  2.876293E-01  7.222732E+00  5.593206E+01  0.000000E+00  0.000000E+00 -3.737445E+00  6.836657E-01  4.394115E+00 -1.068606E+02
  5.340000E+00  3.265440E-01  8.320217E+00  5.391344E+01  0.000000E+00  0.000000E+00 -5.479659E+00  7.062603E-01  4.635715E+00 -1.033853E+02
  5.345000E+00  3.715709E-01  9.644308E+00  5.087864E+01  0.000000E+00  0.000000E+00 -7.660315E+00  7.290843E-01  4.496297E+00 -9.887824E+01
  5.350000E+00  4.226757E-01  1.075898E+01  4.808483E+01  0.000000E+00  0.000000E+00 -8.051116E+00  7.500718E-01  3.910924E+00 -9.416025E+01
  5.355000E+00  4.780155E-01  1.135458E+01  4.633455E+01  0.000000E+00  0.000000E+00 -6.472015E+00  7.671420E-01  2.920117E+00 -9.016837E+01
  5.360000E+00  5.347682E-01  1.134645E+01  4.560704E+01  0.000000E+00  0.000000E+00 -4.054717E+00  7.786013E-01  1.651732E+00 -8.769409E+01
  5.365000E+00  5.900785E-01  1.079192E+01  4.567921E+01  0.000000E+00  0.000000E+00 -2.051963E+00  7.835155E-01  2.933916E-01 -8.716907E+01
  5.370000E+00  6.415343E-01  9.816834E+00  4.649626E+01  0.000000E+00  0.000000E+00 -9.361156E-01  7.819008E-01 -9.547866E-01 -8.858939E+01
  5.375000E+00  6.880956E-01  8.816837E+00  4.623780E+01  0.000000E+00  0.000000E+00  2.770500E-02  7.746928E-01 -1.937858E+00 -9.159037E+01
  5.380000E+00  7.309994E-01  8.355348E+00  4.153555E+01  0.000000E+00  0.000000E+00  1.513974E+00  7.634016E-01 -2.576602E+00 -9.562135E+01
  5.385000E+00  7.698395E-01  7.171795E+00  4.258036E+01  0.000000E+00  0.000000E+00  2.680549E+00  7.497812E-01 -2.873882E+00 -1.001191E+02
  5.390000E+00  8.013489E-01  5.414352E+00  4.851636E+01  0.000000E+00  0.000000E+00  2.935867E+00  7.353741E-01 -2.892118E+00 -1.046099E+02
  5.395000E+00  8.234892E-01  3.440363E+00  5.699154E+01  0.000000E+00  0.000000E+00  2.023272E+00  7.213707E-01 -2.708491E+00 -1.087129E+02
  5.400000E+00  8.383706E-01  2.501115E+00  5.881390E+01  0.000000E+00  0.000000E+00  2.070675E-01  7.085946E-01 -2.386508E+00 -1.121153E+02
  5.405000E+00  8.508618E-01  2.491430E+00  5.507898E+01  0.000000E+00  0.000000E+00 -4.118459E-01  6.976365E-01 -1.988553E+00 -1.145736E+02
  5.410000E+00  8.641851E-01  2.844838E+00  5.021835E+01  0.000000E+00  0.000000E+00  2.150554E-01  6.887084E-01 -1.578367E+00 -1.159612E+02
  5.415000E+00  8.782204E-01  2.767788E+00  5.028312E+01  0.000000E+00  0.000000E+00  1.066266E+00  6.817436E-01 -1.200484E+00 -1.163178E+02
  5.420000E+00  8.909695E-01  2.325081E+00  5.461520E+01  0.000000E+00  0.000000E+00  1.516847E+00  6.765105E-01 -8.831223E-01 -1.158815E+02
  5.425000E+00  9.013877E-01  1.848377E+00  6.034781E+01  0.000000E+00  0.000000E+00  1.296217E+00  6.726726E-01 -6.424119E-01 -1.150546E+02
  5.430000E+00  9.116145E-01  2.234001E+00  5.998562E+01  0.000000E+00  0.000000E+00  5.598588E-01  6.698430E-01 -4.928049E-01 -1.142842E+02
  5.435000E+00  9.236271E-01  2.572618E+00  5.980247E+01  0.000000E+00  0.000000E+00  1.395239E-01  6.675341E-01 -4.423974E-01 -1.139100E+02
  5.440000E+00  9.375144E-01  2.978480E+00  5.833452E+01  0.000000E+00  0.000000E+00 -8.350151E-03  6.652590E-01 -4.739148E-01 -1.140524E+02
  5.445000E+00  9.522595E-01  2.913751E+00  5.940770E+01  0.000000E+00  0.000000E+00 -3.559605E-02  6.627036E-01 -5.508896E-01 -1.146097E+02
  5.450000E+00  9.662987E-01  2.694079E+00  6.054407E+01  0.000000E+00  0.000000E+00 -1.454364E-01  6.597394E-01 -6.297672E-01 -1.153438E+02
  5.455000E+00  9.791955E-01  2.463689E+00  6.089244E+01  0.000000E+00  0.000000E+00 -3.433994E-01  6.564748E-01 -6.669902E-01 -1.159974E+02
  5.460000E+00  9.908527E-01  2.212515E+00  6.110412E+01  0.000000E+00  0.000000E+00 -4.315683E-01  6.532054E-01 -6.362994E-01 -1.163926E+02
  5.465000E+00  1.001583E+00  2.080436E+00  6.083804E+01  0.000000E+00  0.000000E+00 -2.832160E-01  6.502847E-01 -5.296652E-01 -1.164638E+02
  5.470000E+00  1.012357E+00  2.242047E+00  5.932411E+01  0.000000E+00  0.000000E+00  5.376301E-02  6.480680E-01 -3.602718E-01 -1.162274E+02
  5.475000E+00  1.023482E+00  2.217335E+00  6.050086E+01  0.000000E+00  0.000000E+00  4.855103E-01  6.467636E-01 -1.629133E-01 -1.157347E+02
  5.480000E+00  1.035291E+00  2.503421E+00  6.039183E+01  0.000000E+00  0.000000E+00  8.734177E-01  6.463907E-01  1.024290E-02 -1.150453E+02
  5.485000E+00  1.048837E+00  2.902436E+00  5.995460E+01  0.000000E+00  0.000000E+00  1.211960E+00  6.466751E-01  1.009791E-01 -1.142443E+02
  5.490000E+00  1.064287E+00  3.261669E+00  5.952597E+01  0.000000E+00  0.000000E+00  1.406171E+00  6.471011E-01  6.803329E-02 -1.134643E+02
  5.495000E+00  1.081126E+00  3.464425E+00  5.922924E+01  0.000000E+00  0.000000E+00  1.230320E+00  6.470250E-01 -1.019834E-01 -1.128853E+02
  5.500000E+00  1.098401E+00  3.442946E+00  5.915489E+01  0.000000E+00  0.000000E+00  6.020374E-01  6.458132E-01 -3.848130E-01 -1.126906E+02
  5.505000E+00  1.114991E+00  3.193865E+00  5.931990E+01  0.000000E+00  0.000000E+00 -2.360860E-01  6.430505E-01 -7.191408E-01 -1.129989E+02
  5.510000E+00  1.129872E+00  2.766230E+00  5.970580E+01  0.000000E+00  0.000000E+00 -8.714759E-01  6.386806E-01 -1.028931E+00 -1.138167E+02
  5.515000E+00  1.142374E+00  2.242638E+00  6.029395E+01  0.000000E+00  0.000000E+00 -1.037002E+00  6.329968E-01 -1.245605E+00 -1.150376E+02
  5.520000E+00  1.152254E+00  1.714023E+00  6.105252E+01  0.000000E+00  0.000000E+00 -8.263494E-01  6.265814E-01 -1.321277E+00 -1.164905E+02
  5.525000E+00  1.159677E+00  1.254666E+00  6.190024E+01  0.000000E+00  0.000000E+00 -6.066310E-01  6.201825E-01 -1.236830E+00 -1.180098E+02
  5.530000E+00  1.165094E+00  9.092585E-01  6.271638E+01  0.000000E+00  0.000000E+00 -7.144507E-01  6.145778E-01 -1.002506E+00 -1.194784E+02
  5.535000E+00  1.169109E+00  6.935241E-01  6.340703E+01  0.000000E+00  0.000000E+00 -1.231620E+00  6.104318E-01 -6.525986E-01 -1.208102E+02
  5.540000E+00  1.172370E+00  6.095420E-01  6.392752E+01  0.000000E+00  0.000000E+00 -1.925806E+00  6.081992E-01 -2.355380E-01 -1.218862E+02
  5.545000E+00  1.175559E+00  6.666346E-01  6.422668E+01  0.000000E+00  0.000000E+00 -2.364774E+00  6.080823E-01  1.937756E-01 -1.225073E+02
  5.550000E+00  1.179443E+00  8.883696E-01  6.419651E+01  0.000000E+00  0.000000E+00 -2.202129E+00  6.100090E-01  5.799603E-01 -1.224203E+02
  5.555000E+00  1.184903E+00  1.295835E+00  6.370734E+01  0.000000E+00  0.000000E+00 -1.434403E+00  6.136402E-01  8.731772E-01 -1.214211E+02
  5.560000E+00  1.192844E+00  1.879444E+00  6.271564E+01  0.000000E+00  0.000000E+00 -3.996062E-01  6.184137E-01  1.037343E+00 -1.194905E+02
  5.565000E+00  1.203998E+00  2.579493E+00  6.134735E+01  0.000000E+00  0.000000E+00  4.658412E-01  6.236399E-01  1.053754E+00 -1.168843E+02
  5.570000E+00  1.218672E+00  3.286823E+00  5.988518E+01  0.000000E+00  0.000000E+00  9.032845E-01  6.285810E-01  9.210445E-01 -1.141127E+02
  5.575000E+00  1.236564E+00  3.867735E+00  5.866580E+01  0.000000E+00  0.000000E+00  9.385812E-01  6.325346E-01  6.562991E-01 -1.117877E+02
  5.580000E+00  1.256744E+00  4.209421E+00  5.795193E+01  0.000000E+00  0.000000E+00  7.783225E-01  6.349232E-01  2.970299E-01 -1.104065E+02
  5.585000E+00  1.277900E+00  4.257145E+00  5.784058E+01  0.000000E+00  0.000000E+00  6.115636E-01  6.354056E-01 -1.082322E-01 -1.101787E+02
  5.590000E+00  1.298586E+00  4.016697E+00  5.825441E+01  0.000000E+00  0.000000E+00  4.915174E-01  6.338720E-01 -5.116883E-01 -1.109861E+02
  5.595000E+00  1.317477E+00  3.534772E+00  5.901590E+01  0.000000E+00  0.000000E+00  3.830782E-01  6.304436E-01 -8.671120E-01 -1.124811E+02
  5.600000E+00  1.333530E+00  2.878942E+00  5.994171E+01  0.000000E+00  0.000000E+00  2.922015E-01  6.254587E-01 -1.134116E+00 -1.142643E+02
  5.605000E+00  1.346895E+00  2.471478E+00  5.816688E+01  0.000000E+00  0.000000E+00  3.221004E-01  6.194309E-01 -1.278760E+00 -1.160408E+02
  5.610000E+00  1.358447E+00  2.157802E+00  5.526835E+01  0.000000E+00  0.000000E+00  2.104532E-01  6.130309E-01 -1.276287E+00 -1.176731E+02
  5.615000E+00  1.367927E+00  1.638793E+00  5.404348E+01  0.000000E+00  0.000000E+00 -3.507748E-01  6.070165E-01 -1.121908E+00 -1.191243E+02
  5.620000E+00  1.374421E+00  9.624317E-01  5.481533E+01  0.000000E+00  0.000000E+00 -1.396834E+00  6.021020E-01 -8.377671E-01 -1.203458E+02
  5.625000E+00  1.377393E+00  2.289506E-01  5.760153E+01  0.000000E+00  0.000000E+00 -2.648956E+00  5.988255E-01 -4.702576E-01 -1.212001E+02
  5.630000E+00  1.377271E+00 -2.768889E-01  6.087620E+01  0.000000E+00  0.000000E+00 -3.524904E+00  5.974475E-01 -8.321007E-02 -1.214808E+02
  5.635000E+00  1.377229E+00  2.638376E-01  5.854746E+01  0.000000E+00  0.000000E+00 -3.298600E+00  5.978860E-01  2.561136E-01 -1.210217E+02
  5.640000E+00  1.380713E+00  1.110858E+00  5.585900E+01  0.000000E+00  0.000000E+00 -2.460226E+00  5.997561E-01  4.938610E-01 -1.198213E+02
  5.645000E+00  1.388197E+00  1.856475E+00  5.498188E+01  0.000000E+00  0.000000E+00 -1.674632E+00  6.024666E-01  5.943034E-01 -1.181031E+02
  5.650000E+00  1.398685E+00  2.316904E+00  5.625537E+01  0.000000E+00  0.000000E+00 -1.288860E+00  6.052990E-01  5.450574E-01 -1.162628E+02
  5.655000E+00  1.410472E+00  2.382513E+00  5.966224E+01  0.000000E+00  0.000000E+00 -1.319957E+00  6.075444E-01  3.584390E-01 -1.147224E+02
  5.660000E+00  1.423196E+00  2.706987E+00  5.965215E+01  0.000000E+00  0.000000E+00 -1.223220E+00  6.086032E-01  5.780238E-02 -1.137783E+02
  5.665000E+00  1.437061E+00  2.840378E+00  5.951976E+01  0.000000E+00  0.000000E+00 -1.042774E+00  6.079806E-01 -3.161039E-01 -1.135243E+02
  5.670000E+00  1.451005E+00  2.738755E+00  5.974148E+01  0.000000E+00  0.000000E+00 -9.664046E-01  6.054584E-01 -7.004854E-01 -1.138759E+02
  5.675000E+00  1.464474E+00  2.645661E+00  5.877442E+01  0.000000E+00  0.000000E+00 -9.998109E-01  6.011469E-01 -1.025547E+00 -1.146754E+02
  5.680000E+00  1.477235E+00  2.461215E+00  5.773293E+01  0.000000E+00  0.000000E+00 -8.250622E-01  5.955023E-01 -1.229095E+00 -1.157907E+02
  5.685000E+00  1.488261E+00  1.960059E+00  5.869228E+01  0.000000E+00  0.000000E+00 -3.292807E-01  5.892339E-01 -1.277504E+00 -1.171448E+02
  5.690000E+00  1.496277E+00  1.255758E+00  6.119358E+01  0.000000E+00  0.000000E+00  3.042861E-01  5.831130E-01 -1.170426E+00 -1.186650E+02
  5.695000E+00  1.501115E+00  6.854062E-01  6.308846E+01  0.000000E+00  0.000000E+00  6.620612E-01  5.778453E-01 -9.346383E-01 -1.202028E+02
  5.700000E+00  1.504105E+00  5.126727E-01  6.269527E+01  0.000000E+00  0.000000E+00  3.176754E-01  5.739519E-01 -6.209568E-01 -1.215028E+02
  5.705000E+00  1.507168E+00  7.230050E-01  6.030205E+01  0.000000E+00  0.000000E+00 -4.981514E-01  5.716674E-01 -2.938043E-01 -1.222610E+02
  5.710000E+00  1.511138E+00  8.730528E-01  5.934477E+01  0.000000E+00  0.000000E+00 -1.281403E+00  5.709066E-01 -7.801692E-03 -1.222494E+02
  5.715000E+00  1.515762E+00  9.768188E-01  5.962452E+01  0.000000E+00  0.000000E+00 -1.715491E+00  5.713876E-01  2.049437E-01 -1.214359E+02
  5.720000E+00  1.520829E+00  1.042711E+00  6.087393E+01  0.000000E+00  0.000000E+00 -1.696951E+00  5.727189E-01  3.328619E-01 -1.200330E+02
  5.725000E+00  1.526317E+00  1.152427E+00  6.214469E+01  0.000000E+00  0.000000E+00 -1.345477E+00  5.744934E-01  3.802374E-01 -1.184332E+02
  5.730000E+00  1.532985E+00  1.516546E+00  6.142603E+01  0.000000E+00  0.000000E+00 -9.396620E-01  5.763384E-01  3.528042E-01 -1.170606E+02
  5.735000E+00  1.541247E+00  1.792315E+00  6.099971E+01  0.000000E+00  0.000000E+00 -6.258660E-01  5.778806E-01  2.585791E-01 -1.162158E+02
  5.740000E+00  1.550584E+00  1.945166E+00  6.089328E+01  0.000000E+00  0.000000E+00 -4.298512E-01  5.788167E-01  1.117100E-01 -1.159901E+02
  5.745000E+00  1.560379E+00  1.970768E+00  6.103533E+01  0.000000E+00  0.000000E+00 -3.538362E-01  5.789253E-01 -7.026550E-02 -1.162867E+02
  5.750000E+00  1.570022E+00  1.880960E+00  6.133656E+01  0.000000E+00  0.000000E+00 -3.736482E-01  5.780947E-01 -2.618177E-01 -1.169168E+02
  5.755000E+00  1.578981E+00  1.695434E+00  6.173363E+01  0.000000E+00  0.000000E+00 -4.022628E-01  5.763636E-01 -4.281400E-01 -1.176997E+02
  5.760000E+00  1.586834E+00  1.445352E+00  6.217829E+01  0.000000E+00  0.000000E+00 -3.043810E-01  5.739553E-01 -5.340139E-01 -1.185131E+02
  5.765000E+00  1.593385E+00  1.179721E+00  6.261099E+01  0.000000E+00  0.000000E+00  2.274414E-02  5.712320E-01 -5.541515E-01 -1.192809E+02
  5.770000E+00  1.598712E+00  9.585565E-01  6.296151E+01  0.000000E+00  0.000000E+00  5.409958E-01  5.686438E-01 -4.800017E-01 -1.199311E+02
  5.775000E+00  1.603177E+00  8.335354E-01  6.317868E+01  0.000000E+00  0.000000E+00  1.050022E+00  5.666257E-01 -3.262955E-01 -1.203706E+02
  5.780000E+00  1.607339E+00  8.336284E-01  6.323713E+01  0.000000E+00  0.000000E+00  1.323089E+00  5.654889E-01 -1.279728E-01 -1.205015E+02
  5.785000E+00  1.611830E+00  9.604740E-01  6.312223E+01  0.000000E+00  0.000000E+00  1.262354E+00  5.653460E-01  6.988651E-02 -1.202718E+02
  5.790000E+00  1.617215E+00  1.187584E+00  6.284355E+01  0.000000E+00  0.000000E+00  9.186082E-01  5.660900E-01  2.277895E-01 -1.197189E+02
  5.795000E+00  1.623863E+00  1.464718E+00  6.245694E+01  0.000000E+00  0.000000E+00  4.311984E-01  5.674633E-01  3.222329E-01 -1.189692E+02
  5.800000E+00  1.631871E+00  1.733215E+00  6.204753E+01  0.000000E+00  0.000000E+00 -3.485250E-02  5.691326E-01  3.466030E-01 -1.181875E+02
  5.805000E+00  1.641073E+00  1.945755E+00  6.168394E+01  0.000000E+00  0.000000E+00 -3.363404E-01  5.707665E-01  3.076246E-01 -1.175060E+02
  5.810000E+00  1.651127E+00  2.076427E+00  6.139511E+01  0.000000E+00  0.000000E+00 -4.038520E-01  5.720833E-01  2.184138E-01 -1.169797E+02
  5.815000E+00  1.661609E+00  2.117575E+00  6.118536E+01  0.000000E+00  0.000000E+00 -2.633039E-01  5.728687E-01  9.340200E-02 -1.165980E+02
  5.820000E+00  1.672078E+00  2.074427E+00  6.105642E+01  0.000000E+00  0.000000E+00 -2.489211E-02  5.729783E-01 -5.350374E-02 -1.163394E+02
  5.825000E+00  1.682159E+00  1.961724E+00  6.101389E+01  0.000000E+00  0.000000E+00  1.791555E-01  5.723351E-01 -2.067530E-01 -1.162257E+02
  5.830000E+00  1.691549E+00  1.796844E+00  6.106877E+01  0.000000E+00  0.000000E+00  2.733589E-01  5.709503E-01 -3.481932E-01 -1.163296E+02
  5.835000E+00  1.700024E+00  1.595012E+00  6.124531E+01  0.000000E+00  0.000000E+00  2.600595E-01  5.689304E-01 -4.590866E-01 -1.167283E+02
  5.840000E+00  1.707442E+00  1.372964E+00  6.157211E+01  0.000000E+00  0.000000E+00  1.726891E-01  5.664690E-01 -5.241268E-01 -1.174258E+02
  5.845000E+00  1.713768E+00  1.157301E+00  6.203115E+01  0.000000E+00  0.000000E+00  5.997987E-02  5.638163E-01 -5.353141E-01 -1.182995E+02
  5.850000E+00  1.719135E+00  9.902836E-01  6.250299E+01  0.000000E+00  0.000000E+00  2.148320E-02  5.612383E-01 -4.941387E-01 -1.191181E+02
  5.855000E+00  1.723910E+00  9.187605E-01  6.280612E+01  0.000000E+00  0.000000E+00  1.896262E-01  5.589701E-01 -4.115465E-01 -1.196337E+02
  5.860000E+00  1.728630E+00  9.652035E-01  6.282508E+01  0.000000E+00  0.000000E+00  5.940955E-01  5.571749E-01 -3.052199E-01 -1.196982E+02
  5.865000E+00  1.733828E+00  1.107759E+00  6.259275E+01  0.000000E+00  0.000000E+00  1.064099E+00  5.559191E-01 -1.963335E-01 -1.193359E+02
  5.870000E+00  1.739835E+00  1.289136E+00  6.225484E+01  0.000000E+00  0.000000E+00  1.310894E+00  5.551633E-01 -1.062448E-01 -1.187280E+02
  5.875000E+00  1.746680E+00  1.446490E+00  6.196052E+01  0.000000E+00  0.000000E+00  1.132052E+00  5.547694E-01 -5.283459E-02 -1.181196E+02
  5.880000E+00  1.754143E+00  1.538645E+00  6.177798E+01  0.000000E+00  0.000000E+00  5.732084E-01  5.545257E-01 -4.629306E-02 -1.177007E+02
  5.885000E+00  1.761872E+00  1.554816E+00  6.170309E+01  0.000000E+00  0.000000E+00 -9.502319E-02  5.541965E-01 -8.642036E-02 -1.175303E+02
  5.890000E+00  1.769529E+00  1.510110E+00  6.170612E+01  0.000000E+00  0.000000E+00 -5.692369E-01  5.535751E-01 -1.625086E-01 -1.175444E+02
  5.895000E+00  1.776889E+00  1.434235E+00  6.174887E+01  0.000000E+00  0.000000E+00 -6.846360E-01  5.525301E-01 -2.557291E-01 -1.176324E+02
  5.900000E+00  1.783862E+00  1.353801E+00  6.180212E+01  0.000000E+00  0.000000E+00 -4.503706E-01  5.510318E-01 -3.439231E-01 -1.177278E+02
  5.905000E+00  1.790444E+00  1.278988E+00  6.187129E+01  0.000000E+00  0.000000E+00 -9.301145E-04  5.491543E-01 -4.073698E-01 -1.178536E+02
  5.910000E+00  1.796649E+00  1.204435E+00  6.199594E+01  0.000000E+00  0.000000E+00  4.627303E-01  5.470508E-01 -4.340882E-01 -1.180934E+02
  5.915000E+00  1.802454E+00  1.119777E+00  6.221284E+01  0.000000E+00  0.000000E+00  7.474724E-01  5.449081E-01 -4.226447E-01 -1.185135E+02
  5.920000E+00  1.807805E+00  1.023301E+00  6.251039E+01  0.000000E+00  0.000000E+00  7.649682E-01  5.428970E-01 -3.807878E-01 -1.190845E+02
