t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.340000E+00 -1.120466E+00 -4.469024E-01  6.309406E+01  2.668075E-02 -1.132904E-02 -1.034638E+00 -2.828426E-01 -2.229174E-02 -1.201953E+02
  6.345000E+00 -1.122701E+00 -4.467771E-01  6.310129E+01  2.662317E-02 -1.170894E-02 -1.035908E+00 -2.829496E-01 -2.046809E-02 -1.202091E+02
  6.350000E+00 -1.124937E+00 -4.475163E-01  6.310366E+01  2.656373E-02 -1.206825E-02 -1.037034E+00 -2.830442E-01 -1.737012E-02 -1.202137E+02
  6.355000E+00 -1.127178E+00 -4.485220E-01  6.310120E+01  2.650252E-02 -1.241921E-02 -1.038109E+00 -2.831216E-01 -1.363262E-02 -1.202090E+02
  6.360000E+00 -1.129422E+00 -4.492625E-01  6.309485E+01  2.643954E-02 -1.277481E-02 -1.039201E+00 -2.831808E-01 -1.004351E-02 -1.201970E+02
  6.365000E+00 -1.131669E+00 -4.494258E-01  6.308618E+01  2.637474E-02 -1.314418E-02 -1.040324E+00 -2.832245E-01 -7.394284E-03 -1.201805E+02
  6.370000E+00 -1.133914E+00 -4.489748E-01  6.307698E+01  2.630805E-02 -1.352953E-02 -1.041425E+00 -2.832588E-01 -6.317537E-03 -1.201630E+02
  6.375000E+00 -1.136156E+00 -4.480948E-01  6.306893E+01  2.623941E-02 -1.392772E-02 -1.042400E+00 -2.832925E-01 -7.148043E-03 -1.201477E+02
  6.380000E+00 -1.138394E+00 -4.470655E-01  6.306330E+01  2.616874E-02 -1.433644E-02 -1.043178E+00 -2.833350E-01 -9.842106E-03 -1.201370E+02
  6.385000E+00 -1.140627E+00 -4.461134E-01  6.306081E+01  2.609600E-02 -1.475678E-02 -1.043760E+00 -2.833945E-01 -1.397726E-02 -1.201323E+02
  6.390000E+00 -1.142855E+00 -4.453048E-01  6.306166E+01  2.602114E-02 -1.518888E-02 -1.044188E+00 -2.834765E-01 -1.883545E-02 -1.201339E+02
  6.395000E+00 -1.145080E+00 -4.445183E-01  6.306553E+01  2.594410E-02 -1.562829E-02 -1.044496E+00 -2.835823E-01 -2.355155E-02 -1.201413E+02
  6.400000E+00 -1.147300E+00 -4.435061E-01  6.307171E+01  2.586486E-02 -1.606700E-02 -1.044704E+00 -2.837093E-01 -2.729146E-02 -1.201531E+02
  6.405000E+00 -1.149514E+00 -4.420160E-01  6.307924E+01  2.578346E-02 -1.649753E-02 -1.044829E+00 -2.838509E-01 -2.942145E-02 -1.201674E+02
  6.410000E+00 -1.151719E+00 -4.399286E-01  6.308696E+01  2.569993E-02 -1.691694E-02 -1.044902E+00 -2.839985E-01 -2.963454E-02 -1.201821E+02
  6.415000E+00 -1.153913E+00 -4.373522E-01  6.309370E+01  2.561432E-02 -1.732812E-02 -1.044969E+00 -2.841426E-01 -2.800732E-02 -1.201950E+02
  6.420000E+00 -1.156093E+00 -4.346389E-01  6.309840E+01  2.552666E-02 -1.773661E-02 -1.045054E+00 -2.842752E-01 -2.497932E-02 -1.202039E+02
  6.425000E+00 -1.158260E+00 -4.323055E-01  6.310027E+01  2.543696E-02 -1.814675E-02 -1.045143E+00 -2.843910E-01 -2.126307E-02 -1.202075E+02
  6.430000E+00 -1.160418E+00 -4.308803E-01  6.309892E+01  2.534519E-02 -1.856046E-02 -1.045176E+00 -2.844886E-01 -1.770114E-02 -1.202049E+02
  6.435000E+00 -1.162572E+00 -4.307220E-01  6.309446E+01  2.525135E-02 -1.897676E-02 -1.045063E+00 -2.845708E-01 -1.509902E-02 -1.201964E+02
  6.440000E+00 -1.164728E+00 -4.318693E-01  6.308754E+01  2.515542E-02 -1.939319E-02 -1.044717E+00 -2.846439E-01 -1.406707E-02 -1.201832E+02
  6.445000E+00 -1.166893E+00 -4.339787E-01  6.307923E+01  2.505741E-02 -1.980834E-02 -1.044087E+00 -2.847163E-01 -1.490251E-02 -1.201674E+02
  6.450000E+00 -1.169068E+00 -4.363796E-01  6.307092E+01  2.495734E-02 -2.022283E-02 -1.043178E+00 -2.847973E-01 -1.753823E-02 -1.201515E+02
  6.455000E+00 -1.171255E+00 -4.382433E-01  6.306404E+01  2.485518E-02 -2.064075E-02 -1.042050E+00 -2.848949E-01 -2.156808E-02 -1.201384E+02
  6.460000E+00 -1.173448E+00 -4.388164E-01  6.305991E+01  2.475090E-02 -2.107014E-02 -1.040820E+00 -2.850144E-01 -2.633915E-02 -1.201305E+02
  6.465000E+00 -1.175639E+00 -4.376447E-01  6.305936E+01  2.464443E-02 -2.151757E-02 -1.039610E+00 -2.851577E-01 -3.108869E-02 -1.201294E+02
  6.470000E+00 -1.177820E+00 -4.347102E-01  6.306269E+01  2.453569E-02 -2.198120E-02 -1.038482E+00 -2.853229E-01 -3.509321E-02 -1.201357E+02
  6.475000E+00 -1.179983E+00 -4.304295E-01  6.306948E+01  2.442461E-02 -2.245002E-02 -1.037414E+00 -2.855051E-01 -3.779646E-02 -1.201486E+02
  6.480000E+00 -1.182123E+00 -4.255142E-01  6.307875E+01  2.431122E-02 -2.290985E-02 -1.036335E+00 -2.856969E-01 -3.889317E-02 -1.201662E+02
  6.485000E+00 -1.184238E+00 -4.207369E-01  6.308907E+01  2.419557E-02 -2.335144E-02 -1.035188E+00 -2.858902E-01 -3.835699E-02 -1.201858E+02
  6.490000E+00 -1.186332E+00 -4.166846E-01  6.309884E+01  2.407775E-02 -2.377607E-02 -1.033971E+00 -2.860774E-01 -3.641810E-02 -1.202044E+02
  6.495000E+00 -1.188408E+00 -4.135803E-01  6.310664E+01  2.395783E-02 -2.419348E-02 -1.032734E+00 -2.862524E-01 -3.350504E-02 -1.202192E+02
  6.500000E+00 -1.190470E+00 -4.112313E-01  6.311148E+01  2.383582E-02 -2.461323E-02 -1.031507E+00 -2.864117E-01 -3.017184E-02 -1.202284E+02
  6.505000E+00 -1.192521E+00 -4.091108E-01  6.311302E+01  2.371169E-02 -2.503941E-02 -1.030291E+00 -2.865547E-01 -2.701763E-02 -1.202313E+02
  6.510000E+00 -1.194560E+00 -4.065339E-01  6.311161E+01  2.358541E-02 -2.547245E-02 -1.029078E+00 -2.866836E-01 -2.460153E-02 -1.202286E+02
  6.515000E+00 -1.196584E+00 -4.028579E-01  6.310822E+01  2.345695E-02 -2.591140E-02 -1.027867E+00 -2.868033E-01 -2.336049E-02 -1.202221E+02
  6.520000E+00 -1.198585E+00 -3.976384E-01  6.310427E+01  2.332628E-02 -2.635480E-02 -1.026645E+00 -2.869203E-01 -2.353776E-02 -1.202145E+02
  6.525000E+00 -1.200555E+00 -3.907011E-01  6.310139E+01  2.319339E-02 -2.680209E-02 -1.025385E+00 -2.870417E-01 -2.513247E-02 -1.202090E+02
  6.530000E+00 -1.202487E+00 -3.821288E-01  6.310113E+01  2.305825E-02 -2.725402E-02 -1.024061E+00 -2.871740E-01 -2.788615E-02 -1.202085E+02
  6.535000E+00 -1.204372E+00 -3.721917E-01  6.310472E+01  2.292084E-02 -2.771108E-02 -1.022659E+00 -2.873219E-01 -3.131279E-02 -1.202153E+02
  6.540000E+00 -1.206206E+00 -3.612631E-01  6.311284E+01  2.278113E-02 -2.817190E-02 -1.021175E+00 -2.874871E-01 -3.477573E-02 -1.202307E+02
  6.545000E+00 -1.207983E+00 -3.497552E-01  6.312537E+01  2.263912E-02 -2.863289E-02 -1.019609E+00 -2.876681E-01 -3.760765E-02 -1.202545E+02
  6.550000E+00 -1.209703E+00 -3.380852E-01  6.314140E+01  2.249482E-02 -2.908848E-02 -1.017953E+00 -2.878603E-01 -3.924528E-02 -1.202850E+02
  6.555000E+00 -1.211365E+00 -3.266646E-01  6.315922E+01  2.234827E-02 -2.953373E-02 -1.016195E+00 -2.880569E-01 -3.934521E-02 -1.203188E+02
  6.560000E+00 -1.212972E+00 -3.158863E-01  6.317661E+01  2.219951E-02 -2.996886E-02 -1.014345E+00 -2.882501E-01 -3.785728E-02 -1.203519E+02
  6.565000E+00 -1.214527E+00 -3.060919E-01  6.319123E+01  2.204859E-02 -3.040001E-02 -1.012435E+00 -2.884324E-01 -3.503727E-02 -1.203797E+02
  6.570000E+00 -1.216036E+00 -2.975132E-01  6.320113E+01  2.189551E-02 -3.083459E-02 -1.010486E+00 -2.885986E-01 -3.139908E-02 -1.203985E+02
  6.575000E+00 -1.217506E+00 -2.902064E-01  6.320522E+01  2.174024E-02 -3.127621E-02 -1.008488E+00 -2.887461E-01 -2.762434E-02 -1.204062E+02
  6.580000E+00 -1.218941E+00 -2.840113E-01  6.320356E+01  2.158274E-02 -3.172330E-02 -1.006398E+00 -2.888763E-01 -2.443702E-02 -1.204030E+02
  6.585000E+00 -1.220348E+00 -2.785607E-01  6.319741E+01  2.142300E-02 -3.217070E-02 -1.004161E+00 -2.889935E-01 -2.246548E-02 -1.203912E+02
  6.590000E+00 -1.221727E+00 -2.733534E-01  6.318890E+01  2.126104E-02 -3.261435E-02 -1.001743E+00 -2.891049E-01 -2.212222E-02 -1.203749E+02
  6.595000E+00 -1.223080E+00 -2.678774E-01  6.318052E+01  2.109686E-02 -3.305632E-02 -9.991615E-01 -2.892190E-01 -2.351941E-02 -1.203589E+02
  6.600000E+00 -1.224404E+00 -2.617486E-01  6.317451E+01  2.093046E-02 -3.350460E-02 -9.964830E-01 -2.893439E-01 -2.643703E-02 -1.203474E+02
  6.605000E+00 -1.225695E+00 -2.548234E-01  6.317228E+01  2.076178E-02 -3.396893E-02 -9.937736E-01 -2.894858E-01 -3.035661E-02 -1.203430E+02
  6.610000E+00 -1.226950E+00 -2.472442E-01  6.317409E+01  2.059072E-02 -3.445671E-02 -9.910712E-01 -2.896480E-01 -3.454721E-02 -1.203464E+02
  6.615000E+00 -1.228167E+00 -2.394024E-01  6.317907E+01  2.041715E-02 -3.497060E-02 -9.883792E-01 -2.898299E-01 -3.820186E-02 -1.203558E+02
  6.620000E+00 -1.229345E+00 -2.318333E-01  6.318544E+01  2.024096E-02 -3.550711E-02 -9.856668E-01 -2.900268E-01 -4.060126E-02 -1.203679E+02
  6.625000E+00 -1.230488E+00 -2.250797E-01  6.319102E+01  2.006206E-02 -3.605627E-02 -9.828660E-01 -2.902314E-01 -4.125910E-02 -1.203784E+02
  6.630000E+00 -1.231600E+00 -2.195689E-01  6.319364E+01  1.988041E-02 -3.660451E-02 -9.798870E-01 -2.904346E-01 -4.001888E-02 -1.203833E+02
  6.635000E+00 -1.232688E+00 -2.155326E-01  6.319166E+01  1.969605E-02 -3.714178E-02 -9.766695E-01 -2.906274E-01 -3.707992E-02 -1.203794E+02
  6.640000E+00 -1.233760E+00 -2.129792E-01  6.318417E+01  1.950903E-02 -3.766822E-02 -9.732298E-01 -2.908026E-01 -3.294813E-02 -1.203651E+02
  6.645000E+00 -1.234821E+00 -2.117094E-01  6.317113E+01  1.931938E-02 -3.819298E-02 -9.696374E-01 -2.909559E-01 -2.833581E-02 -1.203402E+02
  6.650000E+00 -1.235879E+00 -2.113616E-01  6.315332E+01  1.912708E-02 -3.872682E-02 -9.659454E-01 -2.910869E-01 -2.402963E-02 -1.203061E+02
  6.655000E+00 -1.236936E+00 -2.114730E-01  6.313212E+01  1.893207E-02 -3.927713E-02 -9.621584E-01 -2.911988E-01 -2.074527E-02 -1.202656E+02
  6.660000E+00 -1.237994E+00 -2.115466E-01  6.310934E+01  1.873426E-02 -3.984746E-02 -9.582478E-01 -2.912982E-01 -1.900246E-02 -1.202221E+02
  6.665000E+00 -1.239050E+00 -2.111217E-01  6.308689E+01  1.853354E-02 -4.043974E-02 -9.541879E-01 -2.913933E-01 -1.903776E-02 -1.201793E+02
  6.670000E+00 -1.240102E+00 -2.098418E-01  6.306654E+01  1.832980E-02 -4.105615E-02 -9.499868E-01 -2.914927E-01 -2.076890E-02 -1.201404E+02
  6.675000E+00 -1.241145E+00 -2.075150E-01  6.304961E+01  1.812292E-02 -4.169721E-02 -9.456748E-01 -2.916040E-01 -2.381342E-02 -1.201080E+02
  6.680000E+00 -1.242174E+00 -2.041522E-01  6.303681E+01  1.791278E-02 -4.235797E-02 -9.412730E-01 -2.917323E-01 -2.755325E-02 -1.200835E+02
  6.685000E+00 -1.243184E+00 -1.999647E-01  6.302809E+01  1.769932E-02 -4.302751E-02 -9.367782E-01 -2.918791E-01 -3.124147E-02 -1.200668E+02
  6.690000E+00 -1.244173E+00 -1.953162E-01  6.302266E+01  1.748252E-02 -4.369325E-02 -9.321686E-01 -2.920425E-01 -3.414640E-02 -1.200563E+02
  6.695000E+00 -1.245138E+00 -1.906398E-01  6.301917E+01  1.726243E-02 -4.434483E-02 -9.274009E-01 -2.922170E-01 -3.570098E-02 -1.200495E+02
  6.700000E+00 -1.246081E+00 -1.863491E-01  6.301604E+01  1.703913E-02 -4.497556E-02 -9.223999E-01 -2.923954E-01 -3.562198E-02 -1.200434E+02
  6.705000E+00 -1.247004E+00 -1.827682E-01  6.301178E+01  1.681273E-02 -4.558480E-02 -9.170833E-01 -2.925694E-01 -3.397232E-02 -1.200352E+02
  6.710000E+00 -1.247911E+00 -1.800961E-01  6.300528E+01  1.658332E-02 -4.618122E-02 -9.114166E-01 -2.927324E-01 -3.114707E-02 -1.200226E+02
  6.715000E+00 -1.248807E+00 -1.784016E-01  6.299602E+01  1.635092E-02 -4.678232E-02 -9.054408E-01 -2.928800E-01 -2.779276E-02 -1.200048E+02
  6.720000E+00 -1.249697E+00 -1.776357E-01  6.298407E+01  1.611545E-02 -4.740672E-02 -8.992278E-01 -2.930114E-01 -2.468539E-02 -1.199819E+02
  6.725000E+00 -1.250585E+00 -1.776508E-01  6.297002E+01  1.587678E-02 -4.806343E-02 -8.928083E-01 -2.931297E-01 -2.258055E-02 -1.199550E+02
  6.730000E+00 -1.251475E+00 -1.782187E-01  6.295485E+01  1.563475E-02 -4.874821E-02 -8.861552E-01 -2.932414E-01 -2.206866E-02 -1.199259E+02
  6.735000E+00 -1.252367E+00 -1.790498E-01  6.293969E+01  1.538925E-02 -4.944772E-02 -8.792135E-01 -2.933553E-01 -2.347103E-02 -1.198968E+02
  6.740000E+00 -1.253264E+00 -1.798219E-01  6.292575E+01  1.514026E-02 -5.014586E-02 -8.719257E-01 -2.934808E-01 -2.678800E-02 -1.198701E+02
  6.745000E+00 -1.254164E+00 -1.802248E-01  6.291421E+01  1.488782E-02 -5.082960E-02 -8.642454E-01 -2.936269E-01 -3.170941E-02 -1.198479E+02
  6.750000E+00 -1.255065E+00 -1.800212E-01  6.290602E+01  1.463202E-02 -5.149226E-02 -8.561411E-01 -2.938002E-01 -3.768101E-02 -1.198321E+02
  6.755000E+00 -1.255962E+00 -1.791068E-01  6.290183E+01  1.437296E-02 -5.213207E-02 -8.475872E-01 -2.940043E-01 -4.399837E-02 -1.198239E+02
  6.760000E+00 -1.256854E+00 -1.775452E-01  6.290174E+01  1.411077E-02 -5.274822E-02 -8.385478E-01 -2.942390E-01 -4.992807E-02 -1.198235E+02
  6.765000E+00 -1.257737E+00 -1.755646E-01  6.290522E+01  1.384555E-02 -5.334180E-02 -8.289945E-01 -2.945010E-01 -5.484167E-02 -1.198299E+02
  6.770000E+00 -1.258610E+00 -1.735157E-01  6.291116E+01  1.357740E-02 -5.391948E-02 -8.189397E-01 -2.947840E-01 -5.832806E-02 -1.198410E+02
  6.775000E+00 -1.259473E+00 -1.718050E-01  6.291798E+01  1.330638E-02 -5.449162E-02 -8.084246E-01 -2.950806E-01 -6.026595E-02 -1.198537E+02
  6.780000E+00 -1.260330E+00 -1.708189E-01  6.292397E+01  1.303249E-02 -5.506780E-02 -7.974943E-01 -2.953836E-01 -6.084256E-02 -1.198648E+02
  6.785000E+00 -1.261184E+00 -1.708502E-01  6.292759E+01  1.275569E-02 -5.565481E-02 -7.861856E-01 -2.956872E-01 -6.050980E-02 -1.198715E+02
  6.790000E+00 -1.262042E+00 -1.720408E-01  6.292782E+01  1.247591E-02 -5.625576E-02 -7.745048E-01 -2.959884E-01 -5.989936E-02 -1.198716E+02
  6.795000E+00 -1.262908E+00 -1.743503E-01  6.292430E+01  1.219310E-02 -5.686896E-02 -7.623971E-01 -2.962875E-01 -5.970805E-02 -1.198646E+02
  6.800000E+00 -1.263787E+00 -1.775571E-01  6.291737E+01  1.190721E-02 -5.748870E-02 -7.497494E-01 -2.965882E-01 -6.056640E-02 -1.198512E+02
  6.805000E+00 -1.264684E+00 -1.812928E-01  6.290797E+01  1.161822E-02 -5.810824E-02 -7.364380E-01 -2.968969E-01 -6.292355E-02 -1.198330E+02
  6.810000E+00 -1.265600E+00 -1.851040E-01  6.289742E+01  1.132614E-02 -5.872112E-02 -7.223592E-01 -2.972215E-01 -6.696777E-02 -1.198126E+02
  6.815000E+00 -1.266534E+00 -1.885354E-01  6.288721E+01  1.103104E-02 -5.932141E-02 -7.074303E-01 -2.975703E-01 -7.259356E-02 -1.197928E+02
  6.820000E+00 -1.267483E+00 -1.912219E-01  6.287880E+01  1.073298E-02 -5.990496E-02 -6.915886E-01 -2.979501E-01 -7.942644E-02 -1.197764E+02
  6.825000E+00 -1.268444E+00 -1.929683E-01  6.287335E+01  1.043205E-02 -6.046998E-02 -6.747889E-01 -2.983658E-01 -8.689619E-02 -1.197657E+02
  6.830000E+00 -1.269410E+00 -1.937975E-01  6.287152E+01  1.012835E-02 -6.101391E-02 -6.569885E-01 -2.988188E-01 -9.433740E-02 -1.197619E+02
  6.835000E+00 -1.270380E+00 -1.939488E-01  6.287328E+01  9.821996E-03 -6.152852E-02 -6.381290E-01 -2.993074E-01 -1.011101E-01 -1.197649E+02
  6.840000E+00 -1.271350E+00 -1.938304E-01  6.287778E+01  9.513176E-03 -6.200096E-02 -6.181560E-01 -2.998271E-01 -1.067183E-01 -1.197731E+02
  6.845000E+00 -1.272319E+00 -1.939387E-01  6.288353E+01  9.202127E-03 -6.242006E-02 -5.970622E-01 -3.003713E-01 -1.109005E-01 -1.197836E+02
  6.850000E+00 -1.273291E+00 -1.947620E-01  6.288854E+01  8.889135E-03 -6.277775E-02 -5.748898E-01 -3.009329E-01 -1.136797E-01 -1.197928E+02
  6.855000E+00 -1.274270E+00 -1.966853E-01  6.289082E+01  8.574528E-03 -6.306562E-02 -5.517082E-01 -3.015057E-01 -1.153644E-01 -1.197967E+02
  6.860000E+00 -1.275262E+00 -1.999124E-01  6.288874E+01  8.258682E-03 -6.327295E-02 -5.276139E-01 -3.020855E-01 -1.164858E-01 -1.197924E+02
  6.865000E+00 -1.276273E+00 -2.044186E-01  6.288145E+01  7.942028E-03 -6.338858E-02 -5.027503E-01 -3.026710E-01 -1.177015E-01 -1.197781E+02
  6.870000E+00 -1.277308E+00 -2.099465E-01  6.286905E+01  7.625052E-03 -6.340266E-02 -4.773031E-01 -3.032645E-01 -1.196797E-01 -1.197541E+02
  6.875000E+00 -1.278373E+00 -2.160465E-01  6.285259E+01  7.308283E-03 -6.330575E-02 -4.514698E-01 -3.038711E-01 -1.229760E-01 -1.197224E+02
  6.880000E+00 -1.279469E+00 -2.221591E-01  6.283387E+01  6.992305E-03 -6.308684E-02 -4.254371E-01 -3.044983E-01 -1.279267E-01 -1.196864E+02
  6.885000E+00 -1.280593E+00 -2.277200E-01  6.281506E+01  6.677761E-03 -6.273165E-02 -3.993737E-01 -3.051544E-01 -1.345744E-01 -1.196503E+02
  6.890000E+00 -1.281743E+00 -2.322717E-01  6.279826E+01  6.365374E-03 -6.222342E-02 -3.734423E-01 -3.058473E-01 -1.426375E-01 -1.196180E+02
  6.895000E+00 -1.282912E+00 -2.355548E-01  6.278517E+01  6.055946E-03 -6.154902E-02 -3.478239E-01 -3.065827E-01 -1.515516E-01 -1.195928E+02
  6.900000E+00 -1.284095E+00 -2.375552E-01  6.277676E+01  5.750313E-03 -6.070557E-02 -3.227292E-01 -3.073630E-01 -1.605611E-01 -1.195765E+02
  6.905000E+00 -1.285285E+00 -2.385009E-01  6.277308E+01  5.449308E-03 -5.969729E-02 -2.983765E-01 -3.081865E-01 -1.688491E-01 -1.195692E+02
  6.910000E+00 -1.286478E+00 -2.388101E-01  6.277324E+01  5.153744E-03 -5.852772E-02 -2.749714E-01 -3.090478E-01 -1.756822E-01 -1.195693E+02
  6.915000E+00 -1.287673E+00 -2.389983E-01  6.277554E+01  4.864421E-03 -5.720113E-02 -2.527331E-01 -3.099385E-01 -1.805414E-01 -1.195735E+02
  6.920000E+00 -1.288870E+00 -2.395701E-01  6.277781E+01  4.582090E-03 -5.573065E-02 -2.319328E-01 -3.108480E-01 -1.832215E-01 -1.195777E+02
  6.925000E+00 -1.290071E+00 -2.409182E-01  6.277786E+01  4.307410E-03 -5.414100E-02 -2.128675E-01 -3.117659E-01 -1.838821E-01 -1.195776E+02
  6.930000E+00 -1.291282E+00 -2.432537E-01  6.277394E+01  4.040896E-03 -5.246414E-02 -1.957894E-01 -3.126833E-01 -1.830249E-01 -1.195701E+02
  6.935000E+00 -1.292506E+00 -2.465880E-01  6.276512E+01  3.782900E-03 -5.073362E-02 -1.808412E-01 -3.135945E-01 -1.814059E-01 -1.195532E+02
  6.940000E+00 -1.293749E+00 -2.507468E-01  6.275142E+01  3.533609E-03 -4.898199E-02 -1.679947E-01 -3.144978E-01 -1.798843E-01 -1.195270E+02
  6.945000E+00 -1.295015E+00 -2.554002E-01  6.273381E+01  3.293048E-03 -4.724194E-02 -1.570270E-01 -3.153957E-01 -1.792660E-01 -1.194934E+02
  6.950000E+00 -1.296303E+00 -2.601201E-01  6.271404E+01  3.061073E-03 -4.554734E-02 -1.475775E-01 -3.162943E-01 -1.801651E-01 -1.194557E+02
  6.955000E+00 -1.297614E+00 -2.644578E-01  6.269421E+01  2.837375E-03 -4.393041E-02 -1.392516E-01 -3.172019E-01 -1.828847E-01 -1.194179E+02
  6.960000E+00 -1.298945E+00 -2.680247E-01  6.267648E+01  2.621506E-03 -4.241480E-02 -1.317027E-01 -3.181272E-01 -1.873404E-01 -1.193840E+02
  6.965000E+00 -1.300291E+00 -2.705582E-01  6.266259E+01  2.412934E-03 -4.101079E-02 -1.246582E-01 -3.190781E-01 -1.930543E-01 -1.193576E+02
  6.970000E+00 -1.301647E+00 -2.719521E-01  6.265366E+01  2.211107E-03 -3.971691E-02 -1.179285E-01 -3.200587E-01 -1.992367E-01 -1.193405E+02
  6.975000E+00 -1.303008E+00 -2.722706E-01  6.264999E+01  2.015493E-03 -3.852524E-02 -1.114220E-01 -3.210691E-01 -2.049400E-01 -1.193335E+02
  6.980000E+00 -1.304368E+00 -2.717605E-01  6.265093E+01  1.825610E-03 -3.742468E-02 -1.051477E-01 -3.221045E-01 -2.092293E-01 -1.193353E+02
  6.985000E+00 -1.305725E+00 -2.708395E-01  6.265500E+01  1.641034E-03 -3.640277E-02 -9.918386E-02 -3.231559E-01 -2.113305E-01 -1.193430E+02
  6.990000E+00 -1.307077E+00 -2.700517E-01  6.265996E+01  1.461398E-03 -3.544987E-02 -9.364031E-02 -3.242113E-01 -2.107611E-01 -1.193524E+02
  6.995000E+00 -1.308428E+00 -2.699955E-01  6.266313E+01  1.286361E-03 -3.456345E-02 -8.863073E-02 -3.252571E-01 -2.074296E-01 -1.193585E+02
  7.000000E+00 -1.309781E+00 -2.712400E-01  6.266179E+01  1.115580E-03 -3.374770E-02 -8.424989E-02 -3.262802E-01 -2.016861E-01 -1.193559E+02
  7.005000E+00 -1.311145E+00 -2.742479E-01  6.265353E+01  9.486831E-04 -3.300962E-02 -8.055798E-02 -3.272704E-01 -1.942897E-01 -1.193402E+02
  7.010000E+00 -1.312529E+00 -2.793033E-01  6.263655E+01  7.852690E-04 -3.235463E-02 -7.757154E-02 -3.282222E-01 -1.863053E-01 -1.193078E+02
  7.015000E+00 -1.313943E+00 -2.864390E-01  6.260998E+01  6.249220E-04 -3.178242E-02 -7.525487E-02 -3.291357E-01 -1.789615E-01 -1.192572E+02
  7.020000E+00 -1.315397E+00 -2.954045E-01  6.257392E+01  4.672483E-04 -3.128507E-02 -7.352451E-02 -3.300171E-01 -1.735187E-01 -1.191885E+02
  7.025000E+00 -1.316899E+00 -3.056981E-01  6.252948E+01  3.119064E-04 -3.084970E-02 -7.229171E-02 -3.308788E-01 -1.711385E-01 -1.191039E+02
  7.030000E+00 -1.318454E+00 -3.166508E-01  6.247868E+01  1.586198E-04 -3.046300E-02 -7.152759E-02 -3.317384E-01 -1.727433E-01 -1.190071E+02
  7.035000E+00 -1.320063E+00 -3.275241E-01  6.242414E+01  7.174593E-06 -3.011356E-02 -7.126708E-02 -3.326174E-01 -1.788946E-01 -1.189032E+02
  7.040000E+00 -1.321725E+00 -3.375780E-01  6.236886E+01 -1.425952E-04 -2.979353E-02 -7.155022E-02 -3.335387E-01 -1.897513E-01 -1.187979E+02
  7.045000E+00 -1.323433E+00 -3.461108E-01  6.231590E+01 -2.908313E-04 -2.950059E-02 -7.236803E-02 -3.345255E-01 -2.050998E-01 -1.186970E+02
  7.050000E+00 -1.325178E+00 -3.525085E-01  6.226811E+01 -4.376743E-04 -2.923610E-02 -7.364399E-02 -3.355989E-01 -2.244309E-01 -1.186060E+02
  7.055000E+00 -1.326949E+00 -3.563031E-01  6.222790E+01 -5.832664E-04 -2.899945E-02 -7.525884E-02 -3.367770E-01 -2.470178E-01 -1.185294E+02
  7.060000E+00 -1.328733E+00 -3.572215E-01  6.219699E+01 -7.277300E-04 -2.878419E-02 -7.710580E-02 -3.380740E-01 -2.719910E-01 -1.184706E+02
  7.065000E+00 -1.330513E+00 -3.552131E-01  6.217637E+01 -8.711445E-04 -2.857970E-02 -7.913020E-02 -3.394996E-01 -2.984202E-01 -1.184313E+02
  7.070000E+00 -1.332277E+00 -3.504304E-01  6.216631E+01 -1.013539E-03 -2.837637E-02 -8.133331E-02 -3.410587E-01 -3.254249E-01 -1.184121E+02
  7.075000E+00 -1.334012E+00 -3.431832E-01  6.216649E+01 -1.154908E-03 -2.817049E-02 -8.376589E-02 -3.427524E-01 -3.522314E-01 -1.184125E+02
  7.080000E+00 -1.335705E+00 -3.339058E-01  6.217614E+01 -1.295250E-03 -2.796558E-02 -8.651340E-02 -3.445780E-01 -3.781773E-01 -1.184309E+02
  7.085000E+00 -1.337348E+00 -3.231038E-01  6.219423E+01 -1.434586E-03 -2.776853E-02 -8.964573E-02 -3.465298E-01 -4.027123E-01 -1.184653E+02
  7.090000E+00 -1.338934E+00 -3.112732E-01  6.221962E+01 -1.572968E-03 -2.758374E-02 -9.315488E-02 -3.485997E-01 -4.253983E-01 -1.185137E+02
  7.095000E+00 -1.340460E+00 -2.988134E-01  6.225128E+01 -1.710456E-03 -2.741059E-02 -9.694920E-02 -3.507778E-01 -4.459165E-01 -1.185740E+02
  7.100000E+00 -1.341923E+00 -2.859477E-01  6.228841E+01 -1.847096E-03 -2.724488E-02 -1.009143E-01 -3.530524E-01 -4.640690E-01 -1.186447E+02
  7.105000E+00 -1.343320E+00 -2.727607E-01  6.233035E+01 -1.982911E-03 -2.707973E-02 -1.049648E-01 -3.554117E-01 -4.796937E-01 -1.187246E+02
  7.110000E+00 -1.344651E+00 -2.593306E-01  6.237655E+01 -2.117873E-03 -2.690445E-02 -1.090422E-01 -3.578425E-01 -4.926296E-01 -1.188127E+02
  7.115000E+00 -1.345915E+00 -2.457862E-01  6.242648E+01 -2.251900E-03 -2.670613E-02 -1.131027E-01 -3.603311E-01 -5.027577E-01 -1.189078E+02
  7.120000E+00 -1.347111E+00 -2.322721E-01  6.247945E+01 -2.384849E-03 -2.647352E-02 -1.171192E-01 -3.628632E-01 -5.100210E-01 -1.190087E+02
  7.125000E+00 -1.348240E+00 -2.188920E-01  6.253468E+01 -2.516531E-03 -2.620022E-02 -1.210815E-01 -3.654246E-01 -5.144450E-01 -1.191139E+02
