t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.545000E+00  4.410145E-01  1.754524E+00  5.974248E+01 -4.665862E-03 -4.229027E-03  8.449286E-02  3.385595E-01 -1.626291E-01 -1.164080E+02	  4.545000E+00 -3.944382E-01 -1.223812E+00  5.974248E+01 -5.677980E-03 -8.319058E-03  8.449286E-02  3.385595E-01 -1.626291E-01 -1.164080E+02
  4.550000E+00  4.498147E-01  1.759538E+00  5.937988E+01 -4.687227E-03 -4.324524E-03  8.464599E-02  3.377094E-01 -1.808670E-01 -1.167944E+02	  4.550000E+00 -4.008704E-01 -1.338976E+00  5.937988E+01 -5.719695E-03 -8.361521E-03  8.464599E-02  3.377094E-01 -1.808670E-01 -1.167944E+02
  4.555000E+00  4.583173E-01  1.627481E+00  6.054378E+01 -4.709568E-03 -4.624840E-03  8.625038E-02  3.368401E-01 -1.703004E-01 -1.171204E+02	  4.555000E+00 -4.075169E-01 -1.303651E+00  6.054378E+01 -5.761341E-03 -8.285598E-03  8.625038E-02  3.368401E-01 -1.703004E-01 -1.171204E+02
  4.560000E+00  4.662893E-01  1.554115E+00  6.159291E+01 -4.733109E-03 -4.792718E-03  8.693306E-02  3.360587E-01 -1.434014E-01 -1.173200E+02	  4.560000E+00 -4.139438E-01 -1.258049E+00  6.159291E+01 -5.802969E-03 -8.363977E-03  8.693306E-02  3.360587E-01 -1.434014E-01 -1.173200E+02
  4.565000E+00  4.742621E-01  1.625286E+00  6.162381E+01 -4.756868E-03 -4.719160E-03  8.607165E-02  3.354140E-01 -1.118575E-01 -1.173788E+02	  4.565000E+00 -4.202866E-01 -1.269930E+00  6.162381E+01 -5.845569E-03 -8.664721E-03  8.607165E-02  3.354140E-01 -1.118575E-01 -1.173788E+02
  4.570000E+00  4.825448E-01  1.679739E+00  6.159897E+01 -4.780448E-03 -4.721042E-03  8.622415E-02  3.349091E-01 -8.577897E-02 -1.173315E+02	  4.570000E+00 -4.265270E-01 -1.221118E+00  6.159897E+01 -5.889483E-03 -8.890353E-03  8.622415E-02  3.349091E-01 -8.577897E-02 -1.173315E+02
  4.575000E+00  4.909672E-01  1.687238E+00  6.155318E+01 -4.804411E-03 -4.864409E-03  8.791552E-02  3.345031E-01 -7.026412E-02 -1.172443E+02	  4.575000E+00 -4.323705E-01 -1.119007E+00  6.155318E+01 -5.934102E-03 -8.956023E-03  8.791552E-02  3.345031E-01 -7.026412E-02 -1.172443E+02
  4.580000E+00  4.997304E-01  1.816157E+00  6.013728E+01 -4.828685E-03 -4.845787E-03  8.874519E-02  3.341520E-01 -6.784089E-02 -1.171884E+02	  4.580000E+00 -4.380184E-01 -1.142376E+00  6.013728E+01 -5.979245E-03 -9.101155E-03  8.874519E-02  3.341520E-01 -6.784089E-02 -1.171884E+02
  4.585000E+00  5.087992E-01  1.808094E+00  5.941724E+01 -4.853118E-03 -4.929669E-03  9.059283E-02  3.337858E-01 -7.836331E-02 -1.172140E+02	  4.585000E+00 -4.436391E-01 -1.105776E+00  5.941724E+01 -6.024772E-03 -9.109679E-03  9.059283E-02  3.337858E-01 -7.836331E-02 -1.172140E+02
  4.590000E+00  5.172387E-01  1.562676E+00  6.033743E+01 -4.878562E-03 -5.253398E-03  9.429827E-02  3.333531E-01 -9.536609E-02 -1.173334E+02	  4.590000E+00 -4.487543E-01 -9.368306E-01  6.033743E+01 -6.069762E-03 -8.883880E-03  9.429827E-02  3.333531E-01 -9.536609E-02 -1.173334E+02
  4.595000E+00  5.242923E-01  1.267092E+00  6.169786E+01 -4.905623E-03 -5.558242E-03  9.765903E-02  3.328413E-01 -1.106947E-01 -1.175199E+02	  4.595000E+00 -4.530358E-01 -7.819265E-01  6.169786E+01 -6.113592E-03 -8.660499E-03  9.765903E-02  3.328413E-01 -1.106947E-01 -1.175199E+02
  4.600000E+00  5.303776E-01  1.172548E+00  6.180367E+01 -4.933375E-03 -5.538540E-03  9.818140E-02  3.322730E-01 -1.205817E-01 -1.177215E+02	  4.600000E+00 -4.570442E-01 -8.231167E-01  6.180367E+01 -6.157013E-03 -8.712840E-03  9.818140E-02  3.322730E-01 -1.205817E-01 -1.177215E+02
  4.605000E+00  5.361507E-01  1.138136E+00  6.188734E+01 -4.961065E-03 -5.540150E-03  9.850173E-02  3.316690E-01 -1.249259E-01 -1.178808E+02	  4.605000E+00 -4.613732E-01 -9.058890E-01  6.188734E+01 -6.200713E-03 -8.765510E-03  9.850173E-02  3.316690E-01 -1.249259E-01 -1.178808E+02
  4.610000E+00  5.425221E-01  1.410011E+00  6.003460E+01 -4.987816E-03 -5.165596E-03  9.562527E-02  3.310507E-01 -1.225750E-01 -1.179577E+02	  4.610000E+00 -4.666476E-01 -1.199524E+00  6.003460E+01 -6.245530E-03 -9.156462E-03  9.562527E-02  3.310507E-01 -1.225750E-01 -1.179577E+02
  4.615000E+00  5.500833E-01  1.615043E+00  5.895610E+01 -5.013125E-03 -4.958612E-03  9.385981E-02  3.304561E-01 -1.158558E-01 -1.179452E+02	  4.615000E+00 -4.730757E-01 -1.370963E+00  5.895610E+01 -6.292010E-03 -9.433691E-03  9.385981E-02  3.304561E-01 -1.158558E-01 -1.179452E+02
  4.620000E+00  5.582414E-01  1.645570E+00  5.925519E+01 -5.038154E-03 -5.054567E-03  9.438807E-02  3.298911E-01 -1.104271E-01 -1.178740E+02	  4.620000E+00 -4.798336E-01 -1.331329E+00  5.925519E+01 -6.339304E-03 -9.481696E-03  9.438807E-02  3.298911E-01 -1.104271E-01 -1.178740E+02
  4.625000E+00  5.660959E-01  1.489946E+00  6.080647E+01 -5.064379E-03 -5.438355E-03  9.722871E-02  3.293413E-01 -1.087312E-01 -1.178014E+02	  4.625000E+00 -4.859038E-01 -1.094501E+00  6.080647E+01 -6.386287E-03 -9.307386E-03  9.722871E-02  3.293413E-01 -1.087312E-01 -1.178014E+02
  4.630000E+00  5.732204E-01  1.356229E+00  6.183851E+01 -5.092335E-03 -5.743826E-03  9.966876E-02  3.287901E-01 -1.086628E-01 -1.177878E+02	  4.630000E+00 -4.908164E-01 -8.708637E-01  6.183851E+01 -6.432576E-03 -9.207527E-03  9.966876E-02  3.287901E-01 -1.086628E-01 -1.177878E+02
  4.635000E+00  5.798502E-01  1.296771E+00  6.188283E+01 -5.121449E-03 -5.896782E-03  1.012010E-01  3.282437E-01 -1.065037E-01 -1.178723E+02	  4.635000E+00 -4.948390E-01 -7.424343E-01  6.188283E+01 -6.478671E-03 -9.233193E-03  1.012010E-01  3.282437E-01 -1.065037E-01 -1.178723E+02
  4.640000E+00  5.860481E-01  1.187123E+00  6.197922E+01 -5.151507E-03 -6.117924E-03  1.035445E-01  3.277217E-01 -9.996244E-02 -1.180559E+02	  4.640000E+00 -4.982642E-01 -6.335414E-01  6.197922E+01 -6.524710E-03 -9.188442E-03  1.035445E-01  3.277217E-01 -9.996244E-02 -1.180559E+02
  4.645000E+00  5.922468E-01  1.300641E+00  6.021051E+01 -5.181627E-03 -5.920811E-03  1.029051E-01  3.272498E-01 -9.074570E-02 -1.182984E+02	  4.645000E+00 -5.017819E-01 -7.794044E-01  6.021051E+01 -6.571331E-03 -9.465977E-03  1.029051E-01  3.272498E-01 -9.074570E-02 -1.182984E+02
  4.650000E+00  5.988105E-01  1.336305E+00  5.912032E+01 -5.210916E-03 -5.781466E-03  1.028517E-01  3.268246E-01 -8.122059E-02 -1.185294E+02	  4.650000E+00 -5.059943E-01 -9.124503E-01  5.912032E+01 -6.619114E-03 -9.658412E-03  1.028517E-01  3.268246E-01 -8.122059E-02 -1.185294E+02
  4.655000E+00  6.051998E-01  1.227382E+00  5.943511E+01 -5.240028E-03 -5.855957E-03  1.044751E-01  3.264439E-01 -7.216586E-02 -1.186708E+02	  4.655000E+00 -5.106244E-01 -9.429958E-01  5.943511E+01 -6.667325E-03 -9.633716E-03  1.044751E-01  3.264439E-01 -7.216586E-02 -1.186708E+02
  4.660000E+00  6.108069E-01  1.017013E+00  6.097655E+01 -5.269976E-03 -6.124296E-03  1.075325E-01  3.260986E-01 -6.621432E-02 -1.186675E+02	  4.660000E+00 -5.151557E-01 -8.680676E-01  6.097655E+01 -6.714957E-03 -9.421702E-03  1.075325E-01  3.260986E-01 -6.621432E-02 -1.186675E+02
  4.665000E+00  6.156224E-01  9.076318E-01  6.221897E+01 -5.300954E-03 -6.272234E-03  1.095031E-01  3.257656E-01 -6.775960E-02 -1.185125E+02	  4.665000E+00 -5.193955E-01 -8.249443E-01  6.221897E+01 -6.761791E-03 -9.311013E-03  1.095031E-01  3.257656E-01 -6.775960E-02 -1.185125E+02
  4.670000E+00  6.204646E-01  1.023087E+00  6.208454E+01 -5.331889E-03 -6.113938E-03  1.088389E-01  3.253974E-01 -8.069742E-02 -1.182565E+02	  4.670000E+00 -5.237265E-01 -9.019579E-01  6.208454E+01 -6.808809E-03 -9.489553E-03  1.088389E-01  3.253974E-01 -8.069742E-02 -1.182565E+02
  4.675000E+00  6.259196E-01  1.151515E+00  6.194785E+01 -5.362203E-03 -6.024771E-03  1.083476E-01  3.249350E-01 -1.043032E-01 -1.179961E+02	  4.675000E+00 -5.283141E-01 -9.286566E-01  6.194785E+01 -6.856738E-03 -9.672770E-03  1.083476E-01  3.249350E-01 -1.043032E-01 -1.179961E+02
  4.680000E+00  6.319292E-01  1.248350E+00  6.186887E+01 -5.392381E-03 -6.053058E-03  1.084194E-01  3.243402E-01 -1.340789E-01 -1.178457E+02	  4.680000E+00 -5.328712E-01 -8.950699E-01  6.186887E+01 -6.905515E-03 -9.832075E-03  1.084194E-01  3.243402E-01 -1.340789E-01 -1.178457E+02
  4.685000E+00  6.384714E-01  1.376978E+00  6.115933E+01 -5.422669E-03 -6.045763E-03  1.080000E-01  3.235985E-01 -1.609185E-01 -1.179002E+02	  4.685000E+00 -5.373181E-01 -8.945866E-01  6.115933E+01 -6.955276E-03 -1.008181E-02  1.080000E-01  3.235985E-01 -1.609185E-01 -1.179002E+02
  4.690000E+00  6.453379E-01  1.375165E+00  6.098833E+01 -5.453411E-03 -6.238547E-03  1.090973E-01  3.227601E-01 -1.720552E-01 -1.182015E+02	  4.690000E+00 -5.416148E-01 -8.308206E-01  6.098833E+01 -7.005940E-03 -1.019007E-02  1.090973E-01  3.227601E-01 -1.720552E-01 -1.182015E+02
  4.695000E+00  6.518223E-01  1.219461E+00  6.157517E+01 -5.485607E-03 -6.636709E-03  1.119784E-01  3.219315E-01 -1.575456E-01 -1.187180E+02	  4.695000E+00 -5.454581E-01 -7.065600E-01  6.157517E+01 -7.056690E-03 -1.010926E-02  1.119784E-01  3.219315E-01 -1.575456E-01 -1.187180E+02
  4.700000E+00  6.572731E-01  9.648197E-01  6.265633E+01 -5.520031E-03 -7.125182E-03  1.159819E-01  3.212544E-01 -1.125464E-01 -1.193456E+02	  4.700000E+00 -5.486391E-01 -5.662938E-01  6.265633E+01 -7.106704E-03 -9.900918E-03  1.159819E-01  3.212544E-01 -1.125464E-01 -1.193456E+02
  4.705000E+00  6.616954E-01  8.101515E-01  6.296354E+01 -5.556196E-03 -7.332627E-03  1.184043E-01  3.208771E-01 -3.839062E-02 -1.199308E+02	  4.705000E+00 -5.514341E-01 -5.528734E-01  6.296354E+01 -7.156082E-03 -9.857284E-03  1.184043E-01  3.208771E-01 -3.839062E-02 -1.199308E+02
  4.710000E+00  6.654804E-01  7.086247E-01  6.316319E+01 -5.592977E-03 -7.375810E-03  1.201933E-01  3.209257E-01  5.752080E-02 -1.203111E+02	  4.710000E+00 -5.542945E-01 -5.908980E-01  6.316319E+01 -7.205418E-03 -9.881586E-03  1.201933E-01  3.209257E-01  5.752080E-02 -1.203111E+02
  4.715000E+00  6.689967E-01  6.995256E-01  6.318975E+01 -5.629502E-03 -7.238647E-03  1.211575E-01  3.214767E-01  1.632026E-01 -1.203617E+02	  4.715000E+00 -5.574623E-01 -6.737194E-01  6.318975E+01 -7.255130E-03 -1.000184E-02  1.211575E-01  3.214767E-01  1.632026E-01 -1.203617E+02
  4.720000E+00  6.729891E-01  9.063224E-01  6.216265E+01 -5.664522E-03 -6.759924E-03  1.198961E-01  3.225423E-01  2.619592E-01 -1.200322E+02	  4.720000E+00 -5.613163E-01 -8.728679E-01  6.216265E+01 -7.306047E-03 -1.037448E-02  1.198961E-01  3.225423E-01  2.619592E-01 -1.200322E+02
  4.725000E+00  6.780975E-01  1.139594E+00  6.141998E+01 -5.697238E-03 -6.324251E-03  1.191601E-01  3.240392E-01  3.363230E-01 -1.193643E+02	  4.725000E+00 -5.660345E-01 -1.017340E+00  6.141998E+01 -7.358727E-03 -1.070021E-02  1.191601E-01  3.240392E-01  3.363230E-01 -1.193643E+02
  4.730000E+00  6.842862E-01  1.333755E+00  6.122147E+01 -5.728184E-03 -6.056303E-03  1.196919E-01  3.258134E-01  3.745621E-01 -1.184812E+02	  4.730000E+00 -5.712311E-01 -1.064204E+00  6.122147E+01 -7.412704E-03 -1.088824E-02  1.196919E-01  3.258134E-01  3.745621E-01 -1.184812E+02
  4.735000E+00  6.912487E-01  1.444139E+00  6.164042E+01 -5.758320E-03 -6.004828E-03  1.216889E-01  3.276711E-01  3.706397E-01 -1.175572E+02	  4.735000E+00 -5.764165E-01 -1.010770E+00  6.164042E+01 -7.467194E-03 -1.090182E-02  1.216889E-01  3.276711E-01  3.706397E-01 -1.175572E+02
  4.740000E+00  6.989016E-01  1.615832E+00  6.130536E+01 -5.787886E-03 -5.815731E-03  1.223002E-01  3.294021E-01  3.225178E-01 -1.167724E+02	  4.740000E+00 -5.814873E-01 -1.022262E+00  6.130536E+01 -7.522025E-03 -1.103565E-02  1.223002E-01  3.294021E-01  3.225178E-01 -1.167724E+02
  4.745000E+00  7.072263E-01  1.714072E+00  6.104082E+01 -5.816651E-03 -5.683617E-03  1.229266E-01  3.307930E-01  2.332129E-01 -1.162685E+02	  4.745000E+00 -5.865929E-01 -1.023876E+00  6.104082E+01 -7.577420E-03 -1.112815E-02  1.229266E-01  3.307930E-01  2.332129E-01 -1.162685E+02
  4.750000E+00  7.157779E-01  1.708274E+00  6.096049E+01 -5.844995E-03 -5.648917E-03  1.237699E-01  3.316618E-01  1.118159E-01 -1.161155E+02	  4.750000E+00 -5.916689E-01 -1.009418E+00  6.096049E+01 -7.633102E-03 -1.114968E-02  1.237699E-01  3.316618E-01  1.118159E-01 -1.161155E+02
  4.755000E+00  7.240443E-01  1.604210E+00  6.105770E+01 -5.873472E-03 -5.733838E-03  1.249207E-01  3.318793E-01 -2.809752E-02 -1.163007E+02	  4.755000E+00 -5.966344E-01 -9.818112E-01  6.105770E+01 -7.688680E-03 -1.109074E-02  1.249207E-01  3.318793E-01 -2.809752E-02 -1.163007E+02
  4.760000E+00  7.316269E-01  1.434171E+00  6.128831E+01 -5.902675E-03 -5.943974E-03  1.264246E-01  3.313914E-01 -1.701281E-01 -1.167400E+02	  4.760000E+00 -6.014529E-01 -9.476620E-01  6.128831E+01 -7.743794E-03 -1.095969E-02  1.264246E-01  3.313914E-01 -1.701281E-01 -1.167400E+02
  4.765000E+00  7.387025E-01  1.399092E+00  6.037486E+01 -5.932367E-03 -5.934999E-03  1.257011E-01  3.302267E-01 -2.963237E-01 -1.173084E+02	  4.765000E+00 -6.064294E-01 -1.040739E+00  6.037486E+01 -7.798833E-03 -1.105570E-02  1.257011E-01  3.302267E-01 -2.963237E-01 -1.173084E+02
  4.770000E+00  7.456702E-01  1.387397E+00  5.939043E+01 -5.962073E-03 -5.953677E-03  1.247593E-01  3.285065E-01 -3.913440E-01 -1.178796E+02	  4.770000E+00 -6.118699E-01 -1.129845E+00  5.939043E+01 -7.854435E-03 -1.117928E-02  1.247593E-01  3.285065E-01 -3.913440E-01 -1.178796E+02
  4.775000E+00  7.523601E-01  1.285880E+00  5.932658E+01 -5.992555E-03 -6.244767E-03  1.256424E-01  3.264112E-01 -4.476659E-01 -1.183613E+02	  4.775000E+00 -6.174368E-01 -1.091485E+00  5.932658E+01 -7.910210E-03 -1.112568E-02  1.256424E-01  3.264112E-01 -4.476659E-01 -1.183613E+02
  4.780000E+00  7.583392E-01  1.101301E+00  6.017593E+01 -6.025115E-03 -6.784891E-03  1.283985E-01  3.241349E-01 -4.643636E-01 -1.187148E+02	  4.780000E+00 -6.224833E-01 -9.226045E-01  6.017593E+01 -7.965308E-03 -1.090800E-02  1.283985E-01  3.241349E-01 -4.643636E-01 -1.187148E+02
  4.785000E+00  7.632257E-01  8.471400E-01  6.181908E+01 -6.060855E-03 -7.517168E-03  1.328715E-01  3.218667E-01 -4.439607E-01 -1.189538E+02	  4.785000E+00 -6.264216E-01 -6.486448E-01  6.181908E+01 -8.018998E-03 -1.056127E-02  1.328715E-01  3.218667E-01 -4.439607E-01 -1.189538E+02
  4.790000E+00  7.671940E-01  7.362319E-01  6.254111E+01 -6.099457E-03 -7.927096E-03  1.353772E-01  3.197767E-01 -3.899969E-01 -1.191263E+02	  4.790000E+00 -6.292400E-01 -4.769322E-01  6.254111E+01 -8.071649E-03 -1.049311E-02  1.353772E-01  3.197767E-01 -3.899969E-01 -1.191263E+02
  4.795000E+00  7.708336E-01  7.171728E-01  6.262580E+01 -6.139526E-03 -8.102727E-03  1.368068E-01  3.180229E-01 -3.079104E-01 -1.192877E+02	  4.795000E+00 -6.314301E-01 -3.983927E-01  6.262580E+01 -8.124395E-03 -1.059957E-02  1.368068E-01  3.180229E-01 -3.079104E-01 -1.192877E+02
  4.800000E+00  7.747542E-01  8.520989E-01  6.148914E+01 -6.179544E-03 -7.901051E-03  1.361395E-01  3.167260E-01 -2.094300E-01 -1.194742E+02	  4.800000E+00 -6.336496E-01 -4.904782E-01  6.148914E+01 -8.178310E-03 -1.096468E-02  1.361395E-01  3.167260E-01 -2.094300E-01 -1.194742E+02
  4.805000E+00  7.793630E-01  9.952869E-01  6.020271E+01 -6.218291E-03 -7.590524E-03  1.353848E-01  3.159290E-01 -1.089301E-01 -1.196848E+02	  4.805000E+00 -6.364720E-01 -6.409197E-01  6.020271E+01 -8.234055E-03 -1.133698E-02  1.353848E-01  3.159290E-01 -1.089301E-01 -1.196848E+02
  4.810000E+00  7.843490E-01  1.003624E+00  5.989985E+01 -6.255989E-03 -7.482157E-03  1.367809E-01  3.156095E-01 -1.756160E-02 -1.198777E+02	  4.810000E+00 -6.398701E-01 -7.206399E-01  5.989985E+01 -8.291005E-03 -1.144967E-02  1.367809E-01  3.156095E-01 -1.756160E-02 -1.198777E+02
  4.815000E+00  7.890793E-01  8.923835E-01  6.056994E+01 -6.293669E-03 -7.585416E-03  1.401850E-01  3.157022E-01  5.665809E-02 -1.199853E+02	  4.815000E+00 -6.434612E-01 -7.174568E-01  6.056994E+01 -8.347891E-03 -1.131186E-02  1.401850E-01  3.157022E-01  5.665809E-02 -1.199853E+02
  4.820000E+00  7.930573E-01  7.003918E-01  6.205473E+01 -6.332322E-03 -7.874844E-03  1.451629E-01  3.161087E-01  1.079007E-01 -1.199417E+02	  4.820000E+00 -6.468349E-01 -6.324840E-01  6.205473E+01 -8.403609E-03 -1.098058E-02  1.451629E-01  3.161087E-01  1.079007E-01 -1.199417E+02
  4.825000E+00  7.963977E-01  6.371332E-01  6.284845E+01 -6.371806E-03 -7.917863E-03  1.481464E-01  3.167081E-01  1.317024E-01 -1.197118E+02	  4.825000E+00 -6.499463E-01 -6.132306E-01  6.284845E+01 -8.458194E-03 -1.085846E-02  1.481464E-01  3.167081E-01  1.317024E-01 -1.197118E+02
  4.830000E+00  7.998567E-01  7.444490E-01  6.263789E+01 -6.410724E-03 -7.654350E-03  1.484503E-01  3.173569E-01  1.257857E-01 -1.193108E+02	  4.830000E+00 -6.531813E-01 -6.802312E-01  6.263789E+01 -8.512921E-03 -1.103019E-02  1.484503E-01  3.173569E-01  1.257857E-01 -1.193108E+02
  4.835000E+00  8.039383E-01  8.860156E-01  6.237342E+01 -6.448393E-03 -7.415844E-03  1.484525E-01  3.179094E-01  9.257588E-02 -1.188069E+02	  4.835000E+00 -6.566880E-01 -7.237931E-01  6.237342E+01 -8.568597E-03 -1.123858E-02  1.484525E-01  3.179094E-01  9.257588E-02 -1.188069E+02
  4.840000E+00  8.087428E-01  1.033353E+00  6.211139E+01 -6.485023E-03 -7.238579E-03  1.483621E-01  3.182439E-01  3.903998E-02 -1.183077E+02	  4.840000E+00 -6.603491E-01 -7.426244E-01  6.211139E+01 -8.625342E-03 -1.145723E-02  1.483621E-01  3.182439E-01  3.903998E-02 -1.183077E+02
  4.845000E+00  8.142192E-01  1.154360E+00  6.191416E+01 -6.520970E-03 -7.143618E-03  1.484035E-01  3.182830E-01 -2.435267E-02 -1.179321E+02	  4.845000E+00 -6.640624E-01 -7.434489E-01  6.191416E+01 -8.683144E-03 -1.165988E-02  1.484035E-01  3.182830E-01 -2.435267E-02 -1.179321E+02
  4.850000E+00  8.201605E-01  1.219845E+00  6.183228E+01 -6.556683E-03 -7.144378E-03  1.488448E-01  3.180066E-01 -8.586187E-02 -1.177763E+02	  4.850000E+00 -6.677580E-01 -7.343153E-01  6.183228E+01 -8.741845E-03 -1.181680E-02  1.488448E-01  3.180066E-01 -8.586187E-02 -1.177763E+02
  4.855000E+00  8.262417E-01  1.211526E+00  6.188866E+01 -6.592648E-03 -7.243437E-03  1.499137E-01  3.174508E-01 -1.348056E-01 -1.178838E+02	  4.855000E+00 -6.713987E-01 -7.201241E-01  6.188866E+01 -8.801149E-03 -1.190119E-02  1.499137E-01  3.174508E-01 -1.348056E-01 -1.178838E+02
  4.860000E+00  8.320900E-01  1.129188E+00  6.207054E+01 -6.629331E-03 -7.428017E-03  1.517077E-01  3.166995E-01 -1.638966E-01 -1.182301E+02	  4.860000E+00 -6.749585E-01 -7.024131E-01  6.207054E+01 -8.860651E-03 -1.189976E-02  1.517077E-01  3.166995E-01 -1.638966E-01 -1.182301E+02
  4.865000E+00  8.373884E-01  9.944133E-01  6.233207E+01 -6.667079E-03 -7.665446E-03  1.541320E-01  3.158602E-01 -1.710324E-01 -1.187282E+02	  4.865000E+00 -6.784219E-01 -6.831122E-01  6.233207E+01 -8.919951E-03 -1.182493E-02  1.541320E-01  3.158602E-01 -1.710324E-01 -1.187282E+02
  4.870000E+00  8.419790E-01  8.456720E-01  6.260701E+01 -6.706009E-03 -7.903497E-03  1.568878E-01  3.150375E-01 -1.575221E-01 -1.192519E+02	  4.870000E+00 -6.817959E-01 -6.658982E-01  6.260701E+01 -8.978802E-03 -1.171894E-02  1.568878E-01  3.150375E-01 -1.575221E-01 -1.192519E+02
  4.875000E+00  8.459000E-01  7.251346E-01  6.282698E+01 -6.745988E-03 -8.088354E-03  1.595938E-01  3.143263E-01 -1.270010E-01 -1.196711E+02	  4.875000E+00 -6.850969E-01 -6.532919E-01  6.282698E+01 -9.037186E-03 -1.163588E-02  1.595938E-01  3.143263E-01 -1.270010E-01 -1.196711E+02
  4.880000E+00  8.493754E-01  6.655615E-01  6.294034E+01 -6.786665E-03 -8.184712E-03  1.619412E-01  3.137961E-01 -8.569536E-02 -1.198871E+02	  4.880000E+00 -6.883471E-01 -6.457209E-01  6.294034E+01 -9.095322E-03 -1.161695E-02  1.619412E-01  3.137961E-01 -8.569536E-02 -1.198871E+02
  4.885000E+00  8.527474E-01  6.817672E-01  6.292585E+01 -6.827570E-03 -8.180325E-03  1.637541E-01  3.134814E-01 -4.115533E-02 -1.198594E+02	  4.885000E+00 -6.915710E-01 -6.432312E-01  6.292585E+01 -9.153574E-03 -1.168044E-02  1.637541E-01  3.134814E-01 -4.115533E-02 -1.198594E+02
  4.890000E+00  8.563768E-01  7.671119E-01  6.279747E+01 -6.868219E-03 -8.082629E-03  1.649906E-01  3.133787E-01 -1.065681E-03 -1.196147E+02	  4.890000E+00 -6.947950E-01 -6.465566E-01  6.279747E+01 -9.212340E-03 -1.182264E-02  1.649906E-01  3.133787E-01 -1.065681E-03 -1.196147E+02
  4.895000E+00  8.605430E-01  8.958082E-01  6.259911E+01 -6.908209E-03 -7.917115E-03  1.657424E-01  3.134481E-01  2.798750E-02 -1.192369E+02	  4.895000E+00 -6.980516E-01 -6.567598E-01  6.259911E+01 -9.271960E-03 -1.202094E-02  1.657424E-01  3.134481E-01  2.798750E-02 -1.192369E+02
  4.900000E+00  8.653663E-01  1.030098E+00  6.239078E+01 -6.947308E-03 -7.726557E-03  1.662284E-01  3.136227E-01  4.196714E-02 -1.188402E+02	  4.900000E+00 -7.013755E-01 -6.733807E-01  6.239078E+01 -9.332615E-03 -1.223732E-02  1.662284E-01  3.136227E-01  4.196714E-02 -1.188402E+02
  4.905000E+00  8.707741E-01  1.131174E+00  6.223047E+01 -6.985528E-03 -7.563585E-03  1.667538E-01  3.138247E-01  3.940556E-02 -1.185348E+02	  4.905000E+00 -7.047901E-01 -6.934286E-01  6.223047E+01 -9.394280E-03 -1.242689E-02  1.667538E-01  3.138247E-01  3.940556E-02 -1.185348E+02
  4.910000E+00  8.765288E-01  1.171061E+00  6.215795E+01 -7.023133E-03 -7.477556E-03  1.676428E-01  3.139742E-01  2.132123E-02 -1.183966E+02	  4.910000E+00 -7.083020E-01 -7.124268E-01  6.215795E+01 -9.456718E-03 -1.254943E-02  1.676428E-01  3.139742E-01  2.132123E-02 -1.183966E+02
  4.915000E+00  8.823028E-01  1.140791E+00  6.218476E+01 -7.060581E-03 -7.497989E-03  1.691307E-01  3.140038E-01 -8.520511E-03 -1.184476E+02	  4.915000E+00 -7.118952E-01 -7.257655E-01  6.218476E+01 -9.519537E-03 -1.258197E-02  1.691307E-01  3.140038E-01 -8.520511E-03 -1.184476E+02
  4.920000E+00  8.877767E-01  1.052233E+00  6.229323E+01 -7.098391E-03 -7.620933E-03  1.712409E-01  3.138703E-01 -4.427101E-02 -1.186543E+02	  4.920000E+00 -7.155328E-01 -7.296780E-01  6.229323E+01 -9.582303E-03 -1.252889E-02  1.712409E-01  3.138703E-01 -4.427101E-02 -1.186543E+02
  4.925000E+00  8.927327E-01  9.336818E-01  6.244407E+01 -7.136981E-03 -7.810757E-03  1.737680E-01  3.135620E-01 -7.885863E-02 -1.189417E+02	  4.925000E+00 -7.191629E-01 -7.221841E-01  6.244407E+01 -9.644669E-03 -1.242212E-02  1.737680E-01  3.135620E-01 -7.885863E-02 -1.189417E+02
  4.930000E+00  8.971124E-01  8.207726E-01  6.258990E+01 -7.176552E-03 -8.015747E-03  1.763797E-01  3.131026E-01 -1.051871E-01 -1.192195E+02	  4.930000E+00 -7.227297E-01 -7.038640E-01  6.258990E+01 -9.706493E-03 -1.231127E-02  1.763797E-01  3.131026E-01 -1.051871E-01 -1.192195E+02
  4.935000E+00  9.010262E-01  7.458534E-01  6.269025E+01 -7.217055E-03 -8.185543E-03  1.787326E-01  3.125475E-01 -1.178457E-01 -1.194105E+02	  4.935000E+00 -7.261871E-01 -6.784990E-01  6.269025E+01 -9.767891E-03 -1.224884E-02  1.787326E-01  3.125475E-01 -1.178457E-01 -1.194105E+02
  4.940000E+00  9.047148E-01  7.286460E-01  6.272329E+01 -7.258227E-03 -8.286174E-03  1.805807E-01  3.119707E-01 -1.140565E-01 -1.194734E+02	  4.940000E+00 -7.295165E-01 -6.525573E-01  6.272329E+01 -9.829202E-03 -1.227360E-02  1.805807E-01  3.119707E-01 -1.140565E-01 -1.194734E+02
  4.945000E+00  9.084694E-01  7.706356E-01  6.269059E+01 -7.299703E-03 -8.308360E-03  1.818591E-01  3.114524E-01 -9.416952E-02 -1.194112E+02	  4.945000E+00 -7.327324E-01 -6.330960E-01  6.269059E+01 -9.890893E-03 -1.239831E-02  1.818591E-01  3.114524E-01 -9.416952E-02 -1.194112E+02
