t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.380000E+00 -1.751232E+00 -5.258542E-02  6.333324E+01  0.000000E+00  0.000000E+00  1.826309E-01 -3.751206E-02  2.974013E-02 -1.212778E+02
  5.385000E+00 -1.752148E+00 -3.111394E-01  6.111228E+01  0.000000E+00  0.000000E+00  1.918697E-01 -3.710550E-02  1.322133E-01 -1.210567E+02
  5.390000E+00 -1.754246E+00 -5.244277E-01  5.960167E+01  0.000000E+00  0.000000E+00  1.781419E-01 -3.627905E-02  1.986793E-01 -1.206078E+02
  5.395000E+00 -1.757148E+00 -6.355911E-01  5.910348E+01  0.000000E+00  0.000000E+00  1.559658E-01 -3.524961E-02  2.150725E-01 -1.200354E+02
  5.400000E+00 -1.760286E+00 -6.175887E-01  5.971944E+01  0.000000E+00  0.000000E+00  1.437626E-01 -3.427019E-02  1.787311E-01 -1.194695E+02
  5.405000E+00 -1.763024E+00 -4.759248E-01  6.133022E+01  0.000000E+00  0.000000E+00  1.446100E-01 -3.358098E-02  9.897960E-02 -1.190383E+02
  5.410000E+00 -1.765152E+00 -3.772441E-01  6.239131E+01  0.000000E+00  0.000000E+00  1.383458E-01 -3.334591E-02 -6.975010E-03 -1.188411E+02
  5.415000E+00 -1.767037E+00 -3.745486E-01  6.243645E+01  0.000000E+00  0.000000E+00  1.122504E-01 -3.364650E-02 -1.183239E-01 -1.189270E+02
  5.420000E+00 -1.769230E+00 -4.972335E-01  6.118285E+01  0.000000E+00  0.000000E+00  8.527704E-02 -3.445842E-02 -2.080218E-01 -1.192797E+02
  5.425000E+00 -1.772033E+00 -6.170033E-01  5.977666E+01  0.000000E+00  0.000000E+00  7.424398E-02 -3.560923E-02 -2.510320E-01 -1.198184E+02
  5.430000E+00 -1.775122E+00 -6.113620E-01  5.934658E+01  0.000000E+00  0.000000E+00  8.152407E-02 -3.683159E-02 -2.365434E-01 -1.204174E+02
  5.435000E+00 -1.777866E+00 -4.802377E-01  5.996314E+01  0.000000E+00  0.000000E+00  1.030716E-01 -3.784851E-02 -1.687059E-01 -1.209358E+02
  5.440000E+00 -1.779705E+00 -2.561317E-01  6.149651E+01  0.000000E+00  0.000000E+00  1.370234E-01 -3.843214E-02 -6.480771E-02 -1.212514E+02
  5.445000E+00 -1.780454E+00 -4.398170E-02  6.322868E+01  0.000000E+00  0.000000E+00  1.716240E-01 -3.846897E-02  4.866812E-02 -1.212909E+02
  5.450000E+00 -1.781319E+00 -2.990802E-01  6.107940E+01  0.000000E+00  0.000000E+00  1.700853E-01 -3.798275E-02  1.452955E-01 -1.210479E+02
  5.455000E+00 -1.783361E+00 -5.139934E-01  5.960759E+01  0.000000E+00  0.000000E+00  1.382248E-01 -3.711044E-02  2.041514E-01 -1.205821E+02
  5.460000E+00 -1.786222E+00 -6.291233E-01  5.913203E+01  0.000000E+00  0.000000E+00  9.581374E-02 -3.607095E-02  2.137057E-01 -1.200036E+02
  5.465000E+00 -1.789340E+00 -6.162649E-01  5.975368E+01  0.000000E+00  0.000000E+00  6.850154E-02 -3.510808E-02  1.735533E-01 -1.194463E+02
  5.470000E+00 -1.792083E+00 -4.790909E-01  6.135858E+01  0.000000E+00  0.000000E+00  7.240877E-02 -3.444369E-02  9.409832E-02 -1.190361E+02
  5.475000E+00 -1.794234E+00 -3.830689E-01  6.240324E+01  0.000000E+00  0.000000E+00  9.632497E-02 -3.422283E-02 -7.875621E-03 -1.188635E+02
  5.480000E+00 -1.796140E+00 -3.768830E-01  6.245668E+01  0.000000E+00  0.000000E+00  1.122822E-01 -3.451262E-02 -1.132296E-01 -1.189654E+02
  5.485000E+00 -1.798333E+00 -4.949776E-01  6.119517E+01  0.000000E+00  0.000000E+00  1.103712E-01 -3.528472E-02 -1.972688E-01 -1.193158E+02
  5.490000E+00 -1.801122E+00 -6.141736E-01  5.973429E+01  0.000000E+00  0.000000E+00  9.880827E-02 -3.637329E-02 -2.368470E-01 -1.198327E+02
  5.495000E+00 -1.804197E+00 -6.092340E-01  5.924916E+01  0.000000E+00  0.000000E+00  8.813718E-02 -3.752405E-02 -2.220879E-01 -1.203992E+02
  5.500000E+00 -1.806934E+00 -4.802898E-01  5.982446E+01  0.000000E+00  0.000000E+00  8.300836E-02 -3.847559E-02 -1.569890E-01 -1.208887E+02
  5.505000E+00 -1.808781E+00 -2.590714E-01  6.133966E+01  0.000000E+00  0.000000E+00  8.580961E-02 -3.901256E-02 -5.778700E-02 -1.211912E+02
  5.510000E+00 -1.809530E+00 -4.118696E-02  6.315135E+01  0.000000E+00  0.000000E+00  9.242967E-02 -3.902782E-02  5.044135E-02 -1.212372E+02
  5.515000E+00 -1.810354E+00 -2.862338E-01  6.112411E+01  0.000000E+00  0.000000E+00  8.547327E-02 -3.854439E-02  1.422342E-01 -1.210145E+02
  5.520000E+00 -1.812343E+00 -5.059046E-01  5.962856E+01  0.000000E+00  0.000000E+00  6.497423E-02 -3.769625E-02  1.976643E-01 -1.205724E+02
  5.525000E+00 -1.815178E+00 -6.266571E-01  5.910614E+01  0.000000E+00  0.000000E+00  3.947148E-02 -3.669173E-02  2.061427E-01 -1.200128E+02
  5.530000E+00 -1.818297E+00 -6.192450E-01  5.966878E+01  0.000000E+00  0.000000E+00  2.359955E-02 -3.576230E-02  1.676622E-01 -1.194671E+02
  5.535000E+00 -1.821066E+00 -4.863454E-01  6.122047E+01  0.000000E+00  0.000000E+00  3.062291E-02 -3.511621E-02  9.252802E-02 -1.190640E+02
  5.540000E+00 -1.823209E+00 -3.725850E-01  6.242081E+01  0.000000E+00  0.000000E+00  6.480719E-02 -3.488795E-02 -2.955655E-03 -1.188968E+02
  5.545000E+00 -1.825062E+00 -3.665431E-01  6.247553E+01  0.000000E+00  0.000000E+00  1.079480E-01 -3.513553E-02 -1.013777E-01 -1.190012E+02
  5.550000E+00 -1.827206E+00 -4.858307E-01  6.121436E+01  0.000000E+00  0.000000E+00  1.282219E-01 -3.583602E-02 -1.806194E-01 -1.193462E+02
  5.555000E+00 -1.829971E+00 -6.139091E-01  5.968378E+01  0.000000E+00  0.000000E+00  1.107280E-01 -3.683878E-02 -2.192057E-01 -1.198446E+02
  5.560000E+00 -1.833067E+00 -6.179898E-01  5.912098E+01  0.000000E+00  0.000000E+00  6.914944E-02 -3.790965E-02 -2.077918E-01 -1.203792E+02
  5.565000E+00 -1.835864E+00 -4.957892E-01  5.962975E+01  0.000000E+00  0.000000E+00  3.442134E-02 -3.880667E-02 -1.495534E-01 -1.208318E+02
  5.570000E+00 -1.837794E+00 -2.765230E-01  6.111016E+01  0.000000E+00  0.000000E+00  2.768202E-02 -3.932733E-02 -5.848829E-02 -1.211055E+02
  5.575000E+00 -1.838568E+00 -3.373943E-02  6.312426E+01  0.000000E+00  0.000000E+00  4.296533E-02 -3.936375E-02  4.298609E-02 -1.211423E+02
  5.580000E+00 -1.839319E+00 -2.653311E-01  6.119472E+01  0.000000E+00  0.000000E+00  5.273975E-02 -3.892708E-02  1.306313E-01 -1.209337E+02
  5.585000E+00 -1.841228E+00 -4.950337E-01  5.959254E+01  0.000000E+00  0.000000E+00  4.277839E-02 -3.813974E-02  1.849228E-01 -1.205229E+02
  5.590000E+00 -1.844040E+00 -6.282018E-01  5.895314E+01  0.000000E+00  0.000000E+00  2.255219E-02 -3.719448E-02  1.950559E-01 -1.199989E+02
  5.595000E+00 -1.847195E+00 -6.314437E-01  5.941875E+01  0.000000E+00  0.000000E+00  1.027539E-02 -3.631182E-02  1.599696E-01 -1.194803E+02
  5.600000E+00 -1.850040E+00 -5.040333E-01  6.091935E+01  0.000000E+00  0.000000E+00  1.578841E-02 -3.569386E-02  8.893722E-02 -1.190882E+02
  5.605000E+00 -1.852186E+00 -3.566644E-01  6.243042E+01  0.000000E+00  0.000000E+00  4.204625E-02 -3.547394E-02 -2.025022E-03 -1.189152E+02
  5.610000E+00 -1.853963E+00 -3.523739E-01  6.247520E+01  0.000000E+00  0.000000E+00  7.756594E-02 -3.570651E-02 -9.648485E-02 -1.190005E+02
  5.615000E+00 -1.856073E+00 -4.865919E-01  6.108953E+01  0.000000E+00  0.000000E+00  1.014217E-01 -3.637734E-02 -1.737192E-01 -1.193187E+02
  5.620000E+00 -1.858868E+00 -6.254007E-01  5.947472E+01  0.000000E+00  0.000000E+00  9.341373E-02 -3.734695E-02 -2.129985E-01 -1.197865E+02
  5.625000E+00 -1.862036E+00 -6.354502E-01  5.886539E+01  0.000000E+00  0.000000E+00  4.787215E-02 -3.839638E-02 -2.055808E-01 -1.202905E+02
  5.630000E+00 -1.864920E+00 -5.129209E-01  5.937426E+01  0.000000E+00  0.000000E+00 -1.177203E-02 -3.929980E-02 -1.544292E-01 -1.207180E+02
  5.635000E+00 -1.866922E+00 -2.869826E-01  6.089437E+01  0.000000E+00  0.000000E+00 -5.319530E-02 -3.986691E-02 -7.195016E-02 -1.209802E+02
  5.640000E+00 -1.867694E+00 -2.260409E-02  6.306140E+01  0.000000E+00  0.000000E+00 -6.147102E-02 -3.999060E-02  2.169632E-02 -1.210273E+02
  5.645000E+00 -1.868375E+00 -2.487648E-01  6.111791E+01  0.000000E+00  0.000000E+00 -4.139636E-02 -3.967315E-02  1.039758E-01 -1.208536E+02
  5.650000E+00 -1.870209E+00 -4.818107E-01  5.941886E+01  0.000000E+00  0.000000E+00 -2.209094E-02 -3.902277E-02  1.567389E-01 -1.204965E+02
  5.655000E+00 -1.872959E+00 -6.159527E-01  5.871527E+01  0.000000E+00  0.000000E+00 -1.382628E-02 -3.821117E-02  1.696165E-01 -1.200307E+02
  5.660000E+00 -1.876050E+00 -6.177988E-01  5.915673E+01  0.000000E+00  0.000000E+00 -1.022934E-02 -3.744028E-02  1.405147E-01 -1.195570E+02
  5.665000E+00 -1.878821E+00 -4.877267E-01  6.066613E+01  0.000000E+00  0.000000E+00 -6.400167E-03 -3.690024E-02  7.721874E-02 -1.191829E+02
  5.670000E+00 -1.880807E+00 -3.095210E-01  6.247376E+01  0.000000E+00  0.000000E+00 -1.191941E-03 -3.671955E-02 -5.370471E-03 -1.189977E+02
  5.675000E+00 -1.882366E+00 -3.122708E-01  6.250030E+01  0.000000E+00  0.000000E+00  3.530489E-03 -3.695039E-02 -9.247057E-02 -1.190482E+02
  5.680000E+00 -1.884345E+00 -4.744963E-01  6.093752E+01  0.000000E+00  0.000000E+00  8.313381E-03 -3.758951E-02 -1.646778E-01 -1.193230E+02
  5.685000E+00 -1.887092E+00 -6.185620E-01  5.937736E+01  0.000000E+00  0.000000E+00  6.926246E-03 -3.850887E-02 -2.021957E-01 -1.197518E+02
  5.690000E+00 -1.890236E+00 -6.321770E-01  5.883957E+01  0.000000E+00  0.000000E+00 -1.985667E-02 -3.950974E-02 -1.970531E-01 -1.202284E+02
  5.695000E+00 -1.893108E+00 -5.112088E-01  5.941998E+01  0.000000E+00  0.000000E+00 -7.418717E-02 -4.038543E-02 -1.520110E-01 -1.206400E+02
  5.700000E+00 -1.895103E+00 -2.848067E-01  6.099353E+01  0.000000E+00  0.000000E+00 -1.358166E-01 -4.096276E-02 -7.831951E-02 -1.208953E+02
  5.705000E+00 -1.895868E+00 -2.199397E-02  6.314679E+01  0.000000E+00  0.000000E+00 -1.770997E-01 -4.114205E-02  5.732226E-03 -1.209439E+02
  5.710000E+00 -1.896579E+00 -2.607375E-01  6.104087E+01  0.000000E+00  0.000000E+00 -1.661566E-01 -4.092477E-02  8.004244E-02 -1.207832E+02
  5.715000E+00 -1.898446E+00 -4.833423E-01  5.936324E+01  0.000000E+00  0.000000E+00 -1.229026E-01 -4.040404E-02  1.287844E-01 -1.204545E+02
  5.720000E+00 -1.901171E+00 -6.047251E-01  5.870102E+01  0.000000E+00  0.000000E+00 -6.816607E-02 -3.972964E-02  1.424557E-01 -1.200319E+02
  5.725000E+00 -1.904178E+00 -5.952732E-01  5.919106E+01  0.000000E+00  0.000000E+00 -2.452354E-02 -3.908133E-02  1.185496E-01 -1.196079E+02
  5.730000E+00 -1.906819E+00 -4.582352E-01  6.073924E+01  0.000000E+00  0.000000E+00 -9.188388E-03 -3.863094E-02  6.308503E-02 -1.192765E+02
  5.735000E+00 -1.908663E+00 -2.816692E-01  6.253488E+01  0.000000E+00  0.000000E+00 -2.498410E-02 -3.850052E-02 -1.131960E-02 -1.191142E+02
  5.740000E+00 -1.910089E+00 -2.869618E-01  6.256021E+01  0.000000E+00  0.000000E+00 -6.202566E-02 -3.874493E-02 -9.183183E-02 -1.191624E+02
  5.745000E+00 -1.911987E+00 -4.676552E-01  6.086031E+01  0.000000E+00  0.000000E+00 -9.537381E-02 -3.937195E-02 -1.598270E-01 -1.194146E+02
  5.750000E+00 -1.914683E+00 -6.048773E-01  5.940620E+01  0.000000E+00  0.000000E+00 -1.063312E-01 -4.026331E-02 -1.959079E-01 -1.198124E+02
  5.755000E+00 -1.917743E+00 -6.124079E-01  5.897537E+01  0.000000E+00  0.000000E+00 -1.083239E-01 -4.123610E-02 -1.921638E-01 -1.202622E+02
  5.760000E+00 -1.920509E+00 -4.886797E-01  5.963767E+01  0.000000E+00  0.000000E+00 -1.217891E-01 -4.209565E-02 -1.505665E-01 -1.206577E+02
  5.765000E+00 -1.922397E+00 -2.646197E-01  6.124623E+01  0.000000E+00  0.000000E+00 -1.539696E-01 -4.267719E-02 -8.151113E-02 -1.209077E+02
  5.770000E+00 -1.923109E+00 -2.093797E-02  6.326700E+01  0.000000E+00  0.000000E+00 -1.955778E-01 -4.288442E-02 -2.473542E-03 -1.209582E+02
  5.775000E+00 -1.923862E+00 -2.773522E-01  6.101234E+01  0.000000E+00  0.000000E+00 -2.124389E-01 -4.271903E-02  6.781023E-02 -1.208044E+02
  5.780000E+00 -1.925784E+00 -4.890306E-01  5.941487E+01  0.000000E+00  0.000000E+00 -2.008358E-01 -4.226382E-02  1.148226E-01 -1.204877E+02
  5.785000E+00 -1.928508E+00 -5.985903E-01  5.881831E+01  0.000000E+00  0.000000E+00 -1.558637E-01 -4.165643E-02  1.294412E-01 -1.200835E+02
  5.790000E+00 -1.931463E+00 -5.804603E-01  5.933978E+01  0.000000E+00  0.000000E+00 -9.480511E-02 -4.106407E-02  1.090708E-01 -1.196825E+02
  5.795000E+00 -1.934022E+00 -4.404267E-01  6.087340E+01  0.000000E+00  0.000000E+00 -5.013506E-02 -4.064758E-02  5.887971E-02 -1.193724E+02
  5.800000E+00 -1.935789E+00 -2.690632E-01  6.259070E+01  0.000000E+00  0.000000E+00 -4.966933E-02 -4.052418E-02 -9.987235E-03 -1.192205E+02
  5.805000E+00 -1.937149E+00 -2.728973E-01  6.261217E+01  0.000000E+00  0.000000E+00 -9.975296E-02 -4.075127E-02 -8.599113E-02 -1.192616E+02
  5.810000E+00 -1.938982E+00 -4.564330E-01  6.088434E+01  0.000000E+00  0.000000E+00 -1.638117E-01 -4.134309E-02 -1.511312E-01 -1.194886E+02
  5.815000E+00 -1.941596E+00 -5.832356E-01  5.954666E+01  0.000000E+00  0.000000E+00 -2.007657E-01 -4.218905E-02 -1.864659E-01 -1.198507E+02
  5.820000E+00 -1.944534E+00 -5.856466E-01  5.920558E+01  0.000000E+00  0.000000E+00 -1.993901E-01 -4.311757E-02 -1.840606E-01 -1.202662E+02
  5.825000E+00 -1.947170E+00 -4.635724E-01  5.990821E+01  0.000000E+00  0.000000E+00 -1.748516E-01 -4.394287E-02 -1.451103E-01 -1.206391E+02
  5.830000E+00 -1.948954E+00 -2.475214E-01  6.149658E+01  0.000000E+00  0.000000E+00 -1.575456E-01 -4.450499E-02 -7.927929E-02 -1.208823E+02
  5.835000E+00 -1.949646E+00 -3.480402E-02  6.326270E+01  0.000000E+00  0.000000E+00 -1.727192E-01 -4.470924E-02 -3.428652E-03 -1.209393E+02
  5.840000E+00 -1.950443E+00 -2.808200E-01  6.109723E+01  0.000000E+00  0.000000E+00 -2.101632E-01 -4.455518E-02  6.429451E-02 -1.207993E+02
  5.845000E+00 -1.952345E+00 -4.775139E-01  5.959707E+01  0.000000E+00  0.000000E+00 -2.494051E-01 -4.412155E-02  1.095830E-01 -1.204995E+02
  5.850000E+00 -1.954981E+00 -5.752403E-01  5.905593E+01  0.000000E+00  0.000000E+00 -2.540388E-01 -4.354095E-02  1.238300E-01 -1.201134E+02
  5.855000E+00 -1.957806E+00 -5.522233E-01  5.957756E+01  0.000000E+00  0.000000E+00 -2.158018E-01 -4.297263E-02  1.049404E-01 -1.197317E+02
  5.860000E+00 -1.960233E+00 -4.159031E-01  6.105463E+01  0.000000E+00  0.000000E+00 -1.585461E-01 -4.256821E-02  5.808084E-02 -1.194397E+02
  5.865000E+00 -1.961916E+00 -2.598006E-01  6.263198E+01  0.000000E+00  0.000000E+00 -1.190414E-01 -4.243744E-02 -6.241194E-03 -1.192994E+02
  5.870000E+00 -1.963233E+00 -2.652755E-01  6.265243E+01  0.000000E+00  0.000000E+00 -1.265248E-01 -4.263460E-02 -7.746021E-02 -1.193382E+02
  5.875000E+00 -1.965002E+00 -4.384425E-01  6.104059E+01  0.000000E+00  0.000000E+00 -1.696304E-01 -4.317493E-02 -1.388885E-01 -1.195452E+02
  5.880000E+00 -1.967499E+00 -5.549451E-01  5.982624E+01  0.000000E+00  0.000000E+00 -2.081962E-01 -4.395608E-02 -1.728238E-01 -1.198729E+02
  5.885000E+00 -1.970288E+00 -5.545985E-01  5.954832E+01  0.000000E+00  0.000000E+00 -2.150255E-01 -4.481912E-02 -1.716177E-01 -1.202504E+02
  5.890000E+00 -1.972782E+00 -4.381565E-01  6.024363E+01  0.000000E+00  0.000000E+00 -1.926552E-01 -4.558970E-02 -1.356985E-01 -1.205957E+02
  5.895000E+00 -1.974469E+00 -2.348167E-01  6.176175E+01  0.000000E+00  0.000000E+00 -1.685525E-01 -4.611386E-02 -7.358925E-02 -1.208310E+02
  5.900000E+00 -1.975167E+00 -4.832046E-02  6.332409E+01  0.000000E+00  0.000000E+00 -1.750683E-01 -4.629804E-02 -6.706679E-04 -1.209000E+02
  5.905000E+00 -1.975993E+00 -2.794935E-01  6.131588E+01  0.000000E+00  0.000000E+00 -2.191391E-01 -4.613367E-02  6.569330E-02 -1.207828E+02
  5.910000E+00 -1.977855E+00 -4.628864E-01  5.993971E+01  0.000000E+00  0.000000E+00 -2.850561E-01 -4.569265E-02  1.109195E-01 -1.205032E+02
  5.915000E+00 -1.980398E+00 -5.530710E-01  5.945654E+01  0.000000E+00  0.000000E+00 -3.242041E-01 -4.510246E-02  1.262513E-01 -1.201249E+02
  5.920000E+00 -1.983114E+00 -5.311775E-01  5.995387E+01  0.000000E+00  0.000000E+00 -3.049128E-01 -4.451659E-02  1.093865E-01 -1.197364E+02
  5.925000E+00 -1.985460E+00 -4.051365E-01  6.133084E+01  0.000000E+00  0.000000E+00 -2.330380E-01 -4.408363E-02  6.498463E-02 -1.194285E+02
  5.930000E+00 -1.987170E+00 -2.808207E-01  6.261685E+01  0.000000E+00  0.000000E+00 -1.420705E-01 -4.391278E-02  2.780413E-03 -1.192715E+02
  5.935000E+00 -1.988593E+00 -2.868060E-01  6.263146E+01  0.000000E+00  0.000000E+00 -8.212516E-02 -4.406281E-02 -6.725056E-02 -1.192985E+02
  5.940000E+00 -1.990367E+00 -4.193610E-01  6.138728E+01  0.000000E+00  0.000000E+00 -9.265264E-02 -4.455364E-02 -1.296500E-01 -1.194993E+02
  5.945000E+00 -1.992746E+00 -5.277684E-01  6.024123E+01  0.000000E+00  0.000000E+00 -1.522223E-01 -4.529829E-02 -1.673020E-01 -1.198246E+02
  5.950000E+00 -1.995405E+00 -5.304844E-01  5.993277E+01  0.000000E+00  0.000000E+00 -2.163708E-01 -4.614773E-02 -1.716410E-01 -1.202024E+02
  5.955000E+00 -1.997813E+00 -4.278978E-01  6.049673E+01  0.000000E+00  0.000000E+00 -2.488998E-01 -4.693332E-02 -1.416370E-01 -1.205533E+02
  5.960000E+00 -1.999500E+00 -2.452132E-01  6.181421E+01  0.000000E+00  0.000000E+00 -2.477666E-01 -4.749809E-02 -8.396297E-02 -1.208034E+02
  5.965000E+00 -2.000216E+00 -4.724444E-02  6.347012E+01  0.000000E+00  0.000000E+00 -2.448558E-01 -4.773779E-02 -1.238638E-02 -1.208978E+02
  5.970000E+00 -2.000955E+00 -2.461776E-01  6.176175E+01  0.000000E+00  0.000000E+00 -2.690587E-01 -4.762641E-02  5.643420E-02 -1.208122E+02
  5.975000E+00 -2.002640E+00 -4.250454E-01  6.045361E+01  0.000000E+00  0.000000E+00 -3.354560E-01 -4.721795E-02  1.068219E-01 -1.205608E+02
  5.980000E+00 -2.005015E+00 -5.243217E-01  5.992601E+01  0.000000E+00  0.000000E+00 -3.978141E-01 -4.663294E-02  1.282862E-01 -1.201972E+02
  5.985000E+00 -2.007636E+00 -5.227661E-01  6.027345E+01  0.000000E+00  0.000000E+00 -4.002700E-01 -4.602267E-02  1.170190E-01 -1.198040E+02
  5.990000E+00 -2.010005E+00 -4.233220E-01  6.143358E+01  0.000000E+00  0.000000E+00 -3.214062E-01 -4.554273E-02  7.619634E-02 -1.194732E+02
  5.995000E+00 -2.011837E+00 -3.109449E-01  6.262162E+01  0.000000E+00  0.000000E+00 -1.883599E-01 -4.531401E-02  1.518271E-02 -1.192824E+02
  6.000000E+00 -2.013412E+00 -3.180073E-01  6.261895E+01  0.000000E+00  0.000000E+00 -7.361376E-02 -4.540541E-02 -5.581442E-02 -1.192752E+02
  6.005000E+00 -2.015181E+00 -3.864880E-01  6.195423E+01  0.000000E+00  0.000000E+00 -5.760583E-02 -4.584666E-02 -1.222212E-01 -1.194505E+02
  6.010000E+00 -2.017408E+00 -5.010065E-01  6.075424E+01  0.000000E+00  0.000000E+00 -1.357269E-01 -4.657071E-02 -1.665499E-01 -1.197639E+02
  6.015000E+00 -2.019977E+00 -5.216545E-01  6.030308E+01  0.000000E+00  0.000000E+00 -2.552477E-01 -4.743529E-02 -1.783054E-01 -1.201440E+02
  6.020000E+00 -2.022403E+00 -4.446286E-01  6.066034E+01  0.000000E+00  0.000000E+00 -3.510866E-01 -4.827118E-02 -1.551228E-01 -1.205104E+02
  6.025000E+00 -2.024240E+00 -2.883305E-01  6.174808E+01  0.000000E+00  0.000000E+00 -3.832998E-01 -4.891521E-02 -1.021991E-01 -1.207883E+02
  6.030000E+00 -2.025188E+00 -9.205896E-02  6.336805E+01  0.000000E+00  0.000000E+00 -3.646478E-01 -4.924936E-02 -3.196479E-02 -1.209204E+02
  6.035000E+00 -2.025941E+00 -2.075658E-01  6.238881E+01  0.000000E+00  0.000000E+00 -3.306134E-01 -4.922961E-02  3.999547E-02 -1.208768E+02
  6.040000E+00 -2.027434E+00 -3.869830E-01  6.104523E+01  0.000000E+00  0.000000E+00 -3.360528E-01 -4.888508E-02  9.750492E-02 -1.206625E+02
  6.045000E+00 -2.029654E+00 -5.006821E-01  6.037469E+01  0.000000E+00  0.000000E+00 -3.662818E-01 -4.832379E-02  1.278604E-01 -1.203204E+02
  6.050000E+00 -2.032217E+00 -5.239018E-01  6.049199E+01  0.000000E+00  0.000000E+00 -3.718393E-01 -4.769364E-02  1.252913E-01 -1.199244E+02
  6.055000E+00 -2.034665E+00 -4.540440E-01  6.138049E+01  0.000000E+00  0.000000E+00 -3.150407E-01 -4.715577E-02  9.110527E-02 -1.195647E+02
  6.060000E+00 -2.036630E+00 -3.343086E-01  6.264470E+01  0.000000E+00  0.000000E+00 -2.010688E-01 -4.684478E-02  3.384440E-02 -1.193256E+02
  6.065000E+00 -2.038333E+00 -3.464948E-01  6.261341E+01  0.000000E+00  0.000000E+00 -8.316532E-02 -4.684197E-02 -3.622555E-02 -1.192639E+02
  6.070000E+00 -2.040065E+00 -3.431047E-01  6.264666E+01  0.000000E+00  0.000000E+00 -4.938421E-02 -4.719000E-02 -1.060042E-01 -1.193932E+02
  6.075000E+00 -2.042115E+00 -4.743322E-01  6.134109E+01  0.000000E+00  0.000000E+00 -1.148879E-01 -4.785128E-02 -1.577791E-01 -1.196791E+02
  6.080000E+00 -2.044617E+00 -5.225785E-01  6.068714E+01  0.000000E+00  0.000000E+00 -2.417760E-01 -4.869496E-02 -1.785500E-01 -1.200522E+02
  6.085000E+00 -2.047128E+00 -4.777288E-01  6.077916E+01  0.000000E+00  0.000000E+00 -3.603081E-01 -4.955463E-02 -1.643662E-01 -1.204305E+02
  6.090000E+00 -2.049202E+00 -3.496803E-01  6.159188E+01  0.000000E+00  0.000000E+00 -4.127806E-01 -5.026270E-02 -1.183170E-01 -1.207361E+02
  6.095000E+00 -2.050498E+00 -1.691842E-01  6.298740E+01  0.000000E+00  0.000000E+00 -3.870805E-01 -5.068434E-02 -5.061157E-02 -1.209089E+02
  6.100000E+00 -2.051301E+00 -1.521566E-01  6.312302E+01  0.000000E+00  0.000000E+00 -3.117254E-01 -5.075041E-02  2.474734E-02 -1.209141E+02
  6.105000E+00 -2.052525E+00 -3.360199E-01  6.166877E+01  0.000000E+00  0.000000E+00 -2.510012E-01 -5.045874E-02  9.154741E-02 -1.207478E+02
  6.110000E+00 -2.054550E+00 -4.726685E-01  6.078078E+01  0.000000E+00  0.000000E+00 -2.418454E-01 -4.989380E-02  1.345659E-01 -1.204401E+02
  6.115000E+00 -2.057055E+00 -5.297518E-01  6.060629E+01  0.000000E+00  0.000000E+00 -2.648519E-01 -4.919694E-02  1.451652E-01 -1.200518E+02
  6.120000E+00 -2.059619E+00 -4.956523E-01  6.117912E+01  0.000000E+00  0.000000E+00 -2.765993E-01 -4.853219E-02  1.219367E-01 -1.196653E+02
  6.125000E+00 -2.061808E+00 -3.786089E-01  6.241632E+01  0.000000E+00  0.000000E+00 -2.472213E-01 -4.805243E-02  7.090551E-02 -1.193679E+02
  6.130000E+00 -2.063671E+00 -3.663332E-01  6.259547E+01  0.000000E+00  0.000000E+00 -1.771323E-01 -4.786427E-02  2.098696E-03 -1.192302E+02
  6.135000E+00 -2.065491E+00 -3.605929E-01  6.262484E+01  0.000000E+00  0.000000E+00 -1.226183E-01 -4.803027E-02 -7.212778E-02 -1.192857E+02
  6.140000E+00 -2.067471E+00 -4.291882E-01  6.187448E+01  0.000000E+00  0.000000E+00 -1.251793E-01 -4.854593E-02 -1.346426E-01 -1.195188E+02
  6.145000E+00 -2.069834E+00 -5.132531E-01  6.088974E+01  0.000000E+00  0.000000E+00 -1.903466E-01 -4.930978E-02 -1.697094E-01 -1.198709E+02
  6.150000E+00 -2.072403E+00 -5.104063E-01  6.061680E+01  0.000000E+00  0.000000E+00 -2.853783E-01 -5.016176E-02 -1.700959E-01 -1.202600E+02
  6.155000E+00 -2.074738E+00 -4.199590E-01  6.108696E+01  0.000000E+00  0.000000E+00 -3.553416E-01 -5.093007E-02 -1.362341E-01 -1.206023E+02
  6.160000E+00 -2.076441E+00 -2.614778E-01  6.221880E+01  0.000000E+00  0.000000E+00 -3.575475E-01 -5.146022E-02 -7.605335E-02 -1.208296E+02
  6.165000E+00 -2.077363E+00 -1.115675E-01  6.347080E+01  0.000000E+00  0.000000E+00 -2.930998E-01 -5.165747E-02 -2.892908E-03 -1.208992E+02
  6.170000E+00 -2.078264E+00 -2.478188E-01  6.236768E+01  0.000000E+00  0.000000E+00 -2.158691E-01 -5.149473E-02  6.820843E-02 -1.207993E+02
  6.175000E+00 -2.079927E+00 -4.152734E-01  6.117359E+01  0.000000E+00  0.000000E+00 -2.032920E-01 -5.101994E-02  1.213308E-01 -1.205494E+02
  6.180000E+00 -2.082253E+00 -5.161012E-01  6.062122E+01  0.000000E+00  0.000000E+00 -2.617598E-01 -5.035595E-02  1.452063E-01 -1.201994E+02
