h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0.00564310000000001 -1.32699999999993e-05 0.3612708 -0.000872299999999999 77.08982 -0.1807636 -114.7124
0.00759889999999999 -1.80200000000005e-05 0.4235154 -0.00103441 77.26706 -0.1840964 -114.8597
0.00989190000000001 -2.36600000000017e-05 0.4962264 -0.00122692 77.43349 -0.1872342 -115.044
0.0126674 -3.05599999999989e-05 0.6176353 -0.00153964 77.47231 -0.1898347 -115.2645
0.0160855 -3.91099999999985e-05 0.7537789 -0.00189259 77.49269 -0.1919851 -115.5207
0.020211 -4.94900000000027e-05 0.9009682 -0.00227091 77.50533 -0.1936536 -115.8129
0.0250983 -6.18100000000024e-05 1.0589865 -0.00267402 77.50824 -0.194939 -116.1426
0.0307995 -7.623e-05 1.2273869 -0.00310562 77.50026 -0.1960116 -116.5126
0.0373668 -9.28699999999984e-05 1.4058741 -0.00357005 77.48063 -0.1970456 -116.9269
0.0448491 -0.00011193 1.5937922 -0.00406631 77.44867 -0.1981449 -117.3893
0.05329 -0.00013351 1.7896518 -0.00458751 77.40351 -0.1993014 -117.9036
0.0627239 -0.00015774 1.9913549 -0.00512393 77.34374 -0.2003975 -118.4718
0.07317476 -0.000184669999999998 2.1968151 -0.00566693 77.26696 -0.2012417 -119.0939
0.08465813 -0.000214309999999999 2.405032 -0.00621214 77.16932 -0.201645 -119.7669
0.09719077 -0.000246690000000001 2.6170492 -0.00676106 77.0451 -0.2015368 -120.4848
0.11079929 -0.000281820000000002 2.8358756 -0.00731836 76.88659 -0.2009624 -121.2392
0.12552799 -0.00031977 3.0639004 -0.00788144 76.68385 -0.1999373 -122.0187
0.1414162 -0.000360510000000001 3.3002591 -0.00843966 76.42664 -0.1984521 -122.811
0.15849939 -0.000404000000000002 3.5425159 -0.00898633 76.10538 -0.1965287 -123.6041
0.17680258 -0.000450199999999998 3.788697 -0.00952178 75.71167 -0.194198 -124.3862
0.19634176 -0.000499069999999997 4.037332 -0.01005111 75.23869 -0.1915211 -125.1473
0.217126798 -0.000550580000000002 4.287237 -0.01058205 74.68111 -0.1886399 -125.8784
0.23916135 -0.000604769999999998 4.537229 -0.01112227 74.03483 -0.1857384 -126.5722
0.26244318 -0.00066169 4.786083 -0.01167697 73.29636 -0.1829303 -127.2216
0.2869385 -0.000721389999999999 5.020193 -0.01221469 72.50237 -0.1801479 -127.8194
0.31201252 -0.000782370000000001 5.018703 -0.01220042 72.35316 -0.1786527 -128.3567
0.33707669 -0.000843199999999999 5.015836 -0.01215467 72.11868 -0.1765329 -128.824
0.3621415 -0.000903750000000002 5.018089 -0.012088 71.79453 -0.173879 -129.2138
0.387245 -0.000963970000000001 5.030174 -0.01202129 71.3793 -0.1709054 -129.5195
0.4124437 -0.00102392 5.054942 -0.01197566 70.87398 -0.1678086 -129.7361
0.4378036 -0.00108375 5.093532 -0.01196522 70.28133 -0.164715 -129.8607
0.4633924 -0.00114362 5.145554 -0.01199519 69.6055 -0.1616763 -129.893
0.4892724 -0.00120375 5.209344 -0.01206382 68.85204 -0.1586855 -129.8363
0.5154541 -0.00126422 5.262556 -0.0121315 68.09099 -0.1560284 -129.6975
0.5413565 -0.00132386 5.098912 -0.01172259 67.98108 -0.1555574 -129.4881
0.5664488 -0.00138159 4.938255 -0.01137012 67.84165 -0.1557131 -129.2225
0.5907555 -0.0014377 4.784422 -0.01106647 67.68044 -0.1562868 -128.9155
0.6143181 -0.00149237 4.640335 -0.01079623 67.50569 -0.1569871 -128.5826
0.6371897 -0.00154573 4.507829 -0.01054425 67.32573 -0.1575594 -128.2398
0.6594303 -0.00159785 4.387776 -0.01029947 67.14851 -0.1578266 -127.9023
0.6811023 -0.00164875 4.280483 -0.01005734 66.98094 -0.1577081 -127.5831
0.7022703 -0.00169845 4.186188 -0.00982135 66.8283 -0.1572356 -127.2924
0.7230004 -0.00174701 4.105277 -0.0096076 66.69369 -0.1566166 -127.0359
0.7433604 -0.00179462 4.036301 -0.0094363 66.57807 -0.1561863 -126.8157
0.7633938 -0.0018415 3.975013 -0.0093131 66.4801 -0.1561895 -126.6291
0.7831277 -0.00188787 3.91691 -0.00922741 66.39639 -0.156674 -126.4697
0.8025714 -0.00193386 3.859423 -0.00916501 66.32246 -0.1575785 -126.3288
0.8217266 -0.00197957 3.8019154 -0.0091137 66.25358 -0.1587738 -126.1977
0.8405954 -0.00202502 3.7451397 -0.00906562 66.18559 -0.160102 -126.0682
0.8591851 -0.00207023 3.6903811 -0.00901764 66.11558 -0.1614324 -125.9348
0.8775084 -0.0021152 3.6386511 -0.00896838 66.04235 -0.1626673 -125.7953
0.8955812 -0.00215992 3.5902957 -0.00891183 65.96651 -0.1636706 -125.6509
0.9134197 -0.00220429 3.54534 -0.00884006 65.8901 -0.1642909 -125.5053
0.9310419 -0.00224826 3.5036907 -0.00875204 65.81611 -0.1644898 -125.3644
0.9484627 -0.00229178 3.464754 -0.00865445 65.74786 -0.164387 -125.2344
0.9656929 -0.00233481 3.4273528 -0.00855731 65.68813 -0.1642069 -125.1206
0.9827367 -0.00237737 3.3901283 -0.00847029 65.63843 -0.1641989 -125.026
0.9995922 -0.00241954 3.3520773 -0.00839899 65.59877 -0.1645402 -124.9504
1.016255 -0.0024614 3.3129954 -0.00834399 65.56755 -0.1652783 -124.891
1.0327218 -0.00250302 3.2736335 -0.00830229 65.54187 -0.1663371 -124.8421
1.0489949 -0.00254445 3.235433 -0.0082717 65.51808 -0.1676002 -124.7968
1.0650844 -0.00258576 3.1999087 -0.00825144 65.49253 -0.1689612 -124.7481
1.0810058 -0.002627 3.1681502 -0.00823958 65.4622 -0.1703097 -124.6903
1.096779 -0.00266818 3.1406486 -0.00823246 65.42533 -0.1715381 -124.6201
1.1124249 -0.00270933 3.1171926 -0.00822621 65.38181 -0.1725746 -124.5372
1.1279611 -0.00275044 3.0968353 -0.00821728 65.33321 -0.1733938 -124.4446
1.1433988 -0.0027915 3.0780064 -0.00820297 65.28246 -0.174019 -124.348
1.1587409 -0.00283245 3.0587935 -0.00818201 65.23313 -0.1745269 -124.254
1.1739809 -0.0028733 3.0373753 -0.00815566 65.1887 -0.1750541 -124.1694
1.1891049 -0.002914 3.012529 -0.00812624 65.1517 -0.1757491 -124.0989
1.2040951 -0.00295455 2.9840853 -0.00809655 65.12324 -0.1767125 -124.0447
1.2189365 -0.00299497 2.9530214 -0.00807011 65.10284 -0.1779645 -124.0059
1.2336209 -0.00303526 2.9212073 -0.00804959 65.08858 -0.1794305 -123.9787
1.2481508 -0.00307547 2.8909604 -0.00803538 65.07754 -0.1809599 -123.9577
1.2625395 -0.00311564 2.8644985 -0.0080266 65.06641 -0.1823864 -123.9365
1.27681 -0.00315576 2.8433877 -0.00802233 65.05226 -0.183582 -123.9096
1.29099 -0.00319587 2.828111 -0.00802186 65.03313 -0.184492 -123.8731
1.3051068 -0.003236 2.8178624 -0.00802446 65.00842 -0.1851467 -123.8261
1.31918 -0.00327613 2.8106089 -0.00802961 64.97896 -0.1856677 -123.7699
1.3332167 -0.0033163 2.8034839 -0.00803673 64.94675 -0.1862274 -123.7086
1.3472103 -0.00335650999999999 2.7935017 -0.00804452 64.91446 -0.1869837 -123.6471
1.3611401 -0.00339674 2.7783661 -0.00805104 64.88471 -0.1880451 -123.5904
1.374978 -0.00343701 2.7571218 -0.00805478 64.85954 -0.1894679 -123.5425
1.3886954 -0.00347727 2.730462 -0.00805564 64.83992 -0.191253 -123.5051
1.4022712 -0.00351755 2.7006102 -0.00805576 64.82553 -0.1933424 -123.4778
1.4156978 -0.00355783 2.6708057 -0.00805902 64.81488 -0.1956091 -123.4575
1.4289847 -0.00359815 2.6445034 -0.00806942 64.8057 -0.197861 -123.44
1.4421568 -0.00363855 2.6245395 -0.00808878 64.79559 -0.199874 -123.4207
1.4552493 -0.00367906 2.6124033 -0.00811695 64.7826 -0.2014766 -123.396
1.4683011 -0.00371974 2.607802 -0.00815375 64.76586 -0.202646 -123.3641
1.481344 -0.00376063 2.6086712 -0.00819904 64.74565 -0.2035393 -123.3257
1.4943968 -0.00380175999999999 2.6116543 -0.00825189 64.72332 -0.2044391 -123.2831
1.5074601 -0.00384317 2.6129069 -0.00831011 64.70081 -0.2056486 -123.2403
1.5205162 -0.00388486 2.6090176 -0.00837021 64.68014 -0.2073816 -123.2009
1.5335337 -0.00392686 2.5978073 -0.00842777 64.66283 -0.2096999 -123.1679
1.5464749 -0.00396912 2.5788248 -0.00847836 64.64957 -0.2125233 -123.1427
1.5593044 -0.00401162 2.5534146 -0.00851851 64.64008 -0.2156708 -123.1247
1.5719972 -0.00405428 2.5244118 -0.00854695 64.63319 -0.2188972 -123.1115
1.5845455 -0.00409706 2.4955282 -0.00856513 64.6271 -0.2219338 -123.1
1.5969591 -0.00413991 2.4705445 -0.00857715 64.61989 -0.2245369 -123.0862
1.6092652 -0.00418283000000001 2.4524575 -0.00858865 64.60996 -0.2265371 -123.0674
1.6215042 -0.00422582 2.4428151 -0.00860576 64.59639 -0.2278907 -123.0415
1.633715 -0.00426892 2.4413604 -0.008634 64.57908 -0.2287127 -123.0085
1.6459349 -0.0043122 2.44608 -0.00867694 64.55875 -0.2292649 -122.9698
1.6581849 -0.00435572 2.4536449 -0.00873445 64.53677 -0.2298825 -122.928
1.6704714 -0.00439957000000001 2.4601332 -0.00880237 64.51483 -0.2308736 -122.8862
1.682778 -0.00444376 2.4618603 -0.00887329 64.49464 -0.23243 -122.8477
1.6950737 -0.00448829 2.4561505 -0.00893755 64.47762 -0.2345737 -122.8153
1.7073197 -0.00453309 2.4419056 -0.00898534 64.46461 -0.2371617 -122.7906
1.7194731 -0.00457809 2.419853 -0.00900966 64.45566 -0.2399471 -122.7735
1.7315028 -0.00462313 2.3924066 -0.00900892 64.45001 -0.2426639 -122.7628
1.7433906 -0.00466812 2.3631586 -0.00898767 64.44626 -0.2450966 -122.7557
1.755137 -0.00471298 2.3361008 -0.00895567 64.44261 -0.2471152 -122.7487
1.7667631 -0.00475768 2.314753 -0.00892614 64.43733 -0.2486906 -122.7387
1.7783026 -0.00480227 2.3013949 -0.00891293 64.42912 -0.2498833 -122.7231
1.7897984 -0.00484687 2.2966093 -0.00892625 64.41739 -0.250818 -122.7007
1.8012881 -0.00489162 2.2991995 -0.00896941 64.40229 -0.251665 -122.672
1.8128037 -0.00493663 2.3065048 -0.00903841 64.38469 -0.2526158 -122.6385
1.8243585 -0.00498204 2.3150067 -0.00912336 64.36584 -0.2538353 -122.6025
1.8359494 -0.00502789 2.321104 -0.00921102 64.34708 -0.2554109 -122.5668
1.8475583 -0.00507413 2.3218728 -0.00928779 64.32954 -0.2573247 -122.5334
1.8591523 -0.00512072 2.3156451 -0.00934226 64.31397 -0.259459 -122.5038
1.8706971 -0.00516748 2.3023065 -0.00936802 64.30072 -0.2616418 -122.4786
1.8821606 -0.00521431999999999 2.2832134 -0.00936531 64.28974 -0.2637131 -122.4577
1.8935194 -0.00526108 2.2608062 -0.00934031 64.28079 -0.2655687 -122.4407
1.9047661 -0.00530769 2.238017 -0.00930286 64.27351 -0.2671623 -122.4268
1.9159042 -0.0053541 2.2176284 -0.00926395 64.26746 -0.2684875 -122.4153
1.926952 -0.00540034 2.2017376 -0.00923356 64.26214 -0.2695608 -122.4052
1.937934 -0.00544647 2.1914176 -0.00921864 64.25706 -0.2704172 -122.3955
1.9488791 -0.00549257 2.1866211 -0.00922211 64.25172 -0.271117 -122.3853
1.9598124 -0.00553874 2.1863188 -0.00924329 64.24561 -0.2717536 -122.3737
1.9707501 -0.00558504 2.188811 -0.00927869 64.23827 -0.2724328 -122.3597
1.9817035 -0.00563155 2.1921197 -0.00932251 64.22936 -0.2732348 -122.3428
1.99267 -0.00567828 2.1943707 -0.00936759 64.21869 -0.2741916 -122.3224
2.0036423 -0.00572522 2.1940851 -0.00940689 64.20631 -0.2752903 -122.2988
2.0146032 -0.00577232 2.1903443 -0.00943465 64.19255 -0.2764898 -122.2727
2.025537 -0.00581953 2.1828483 -0.00944752 64.17808 -0.277744 -122.2451
2.0364235 -0.00586676 2.1718814 -0.00944512 64.16378 -0.2790174 -122.2179
2.0472485 -0.00591394 2.1582213 -0.00942963 64.15061 -0.2802831 -122.1928
2.0580018 -0.00596103000000001 2.1430166 -0.00940525 64.13945 -0.2815172 -122.1716
2.0686775 -0.00600799 2.1276273 -0.00937752 64.13087 -0.2826973 -122.1552
2.0792791 -0.00605481 2.1134309 -0.00935213 64.12506 -0.2837976 -122.1442
2.0898163 -0.00610152 2.1016303 -0.00933355 64.12165 -0.2847876 -122.1377
2.1003026 -0.00614817 2.093065 -0.0093246 64.11986 -0.2856416 -122.1343
2.1107551 -0.0061948 2.0880735 -0.0093264 64.1185 -0.2863522 -122.1317
2.121192 -0.00624147 2.0864219 -0.00933874 64.11631 -0.2869414 -122.1275
2.1316273 -0.00628822 2.0873164 -0.00935995 64.11213 -0.2874603 -122.1196
2.1420695 -0.00633508 2.0895076 -0.00938691 64.10522 -0.2879806 -122.1064
2.152523 -0.00638209 2.091492 -0.00941536 64.09544 -0.2885704 -122.0878
2.1629814 -0.00642923 2.0917683 -0.00944035 64.08329 -0.2892719 -122.0647
2.1734345 -0.00647647 2.0891109 -0.0094569 64.06983 -0.2900954 -122.039
2.1838638 -0.00652377 2.0827988 -0.00946094 64.05647 -0.2910255 -122.0136
2.1942531 -0.00657104 2.0727748 -0.00945025 64.04456 -0.2920191 -121.9909
2.2045832 -0.00661824 2.0596762 -0.00942478 64.03517 -0.2930066 -121.973
2.2148442 -0.00666526 2.0447632 -0.009387 64.02876 -0.2939045 -121.9608
2.2250295 -0.00671208 2.0297129 -0.00934174 64.02514 -0.2946356 -121.9539
2.2351436 -0.00675868 2.0163307 -0.0092962 64.02348 -0.2951582 -121.9508
2.2452 -0.00680506 2.0062064 -0.00925923 64.0226 -0.2954901 -121.9491
2.2552162 -0.00685131 2.0003877 -0.00923892 64.02116 -0.2957021 -121.9464
2.2652152 -0.00689751 1.9991442 -0.00923988 64.01796 -0.295889 -121.9403
2.2752179 -0.00694376 2.0018616 -0.00926191 64.01221 -0.2961402 -121.9293
2.2852417 -0.00699017 2.0071237 -0.00929989 64.00359 -0.296518 -121.9129
2.2952919 -0.00703679 2.0129436 -0.0093451 63.99245 -0.2970494 -121.8917
2.3053687 -0.00708362 2.0171404 -0.00938735 63.97963 -0.2977341 -121.8673
2.315456 -0.00713063 2.0177703 -0.00941709 63.96643 -0.2985479 -121.8421
2.3255348 -0.00717774 2.0135433 -0.00942705 63.95428 -0.2994406 -121.819
2.335579 -0.00722484 2.0041328 -0.00941333 63.94445 -0.3003404 -121.8003
2.3455637 -0.00727182 1.9902956 -0.00937629 63.93773 -0.3011643 -121.7875
2.3554736 -0.00731855 1.9737664 -0.00932063 63.93422 -0.3018302 -121.7808
2.3652993 -0.00736499 1.9569335 -0.00925515 63.93325 -0.3022758 -121.779
2.3750467 -0.0074111 1.9423526 -0.00919139 63.93357 -0.3024783 -121.7796
2.384733 -0.00745693 1.9322054 -0.00914115 63.93358 -0.3024609 -121.7796
2.3943826 -0.00750257 1.9278022 -0.00911377 63.93176 -0.3022907 -121.7761
2.4040251 -0.00754813999999999 1.929262 -0.00911365 63.92704 -0.3020643 -121.7672
2.4136877 -0.00759377 1.9354441 -0.00913871 63.91911 -0.301881 -121.752
2.4233884 -0.00763958 1.9441525 -0.00918047 63.90841 -0.301818 -121.7317
2.4331312 -0.00768559000000001 1.9525987 -0.00922619 63.89605 -0.3019187 -121.7081
2.442908 -0.00773182 1.9580105 -0.00926234 63.88349 -0.3021913 -121.6842
2.4526989 -0.00777817 1.9582512 -0.00927793 63.87217 -0.3026133 -121.6626
2.4624752 -0.00782453 1.9523061 -0.00926694 63.86317 -0.3031376 -121.6455
2.4722073 -0.00787077 1.9405228 -0.00922907 63.85701 -0.3036946 -121.6338
2.4818687 -0.00791675999999999 1.9245406 -0.00916928 63.85353 -0.3041967 -121.6272
2.491446 -0.00796243 1.9069323 -0.00909672 63.85204 -0.3045589 -121.6243
2.5009397 -0.00800773 1.8906218 -0.00902334 63.85149 -0.3047246 -121.6233
2.5103611 -0.00805268000000001 1.8782346 -0.00896175 63.8507 -0.3046854 -121.6218
2.5197357 -0.00809739 1.8715148 -0.00892257 63.84866 -0.3044831 -121.6179
2.5290919 -0.00814198 1.8709628 -0.0089115 63.84466 -0.3041948 -121.6103
2.5384591 -0.00818658 1.8757521 -0.00892733 63.83842 -0.3039067 -121.5984
2.5478586 -0.0082313 1.883952 -0.00896241 63.83015 -0.3036929 -121.5826
2.557302 -0.00827621999999999 1.8929742 -0.00900514 63.82044 -0.3036071 -121.5641
2.5667856 -0.00832136 1.9001455 -0.00904311 63.81018 -0.3036764 -121.5446
2.5762952 -0.00836662000000001 1.9032626 -0.00906571 63.80037 -0.3038952 -121.5259
2.5858058 -0.00841194999999999 1.9010268 -0.00906609 63.7919 -0.304226 -121.5098
2.5952914 -0.00845722 1.8932739 -0.00904167 63.78538 -0.3046044 -121.4973
2.6047258 -0.00850231 1.8809648 -0.00899413 63.78097 -0.3049493 -121.489
2.6140922 -0.00854711 1.8659541 -0.00892919 63.77843 -0.3051754 -121.4841
2.6233831 -0.00859158 1.8505976 -0.00885579 63.77713 -0.305206 -121.4816
2.6326023 -0.00863567 1.8372763 -0.00878455 63.77621 -0.3049932 -121.4799
2.6417646 -0.00867945 1.8279229 -0.00872599 63.77486 -0.3045446 -121.4773
2.6508941 -0.00872298000000001 1.8236414 -0.00868848 63.77243 -0.3039376 -121.4727
2.6600145 -0.0087664 1.8244894 -0.00867613 63.76856 -0.3033043 -121.4653
2.6691498 -0.00880981 1.8294824 -0.00868747 63.76327 -0.3027916 -121.4552
2.6783165 -0.00885332 1.8368138 -0.00871586 63.75683 -0.3025075 -121.443
2.6875201 -0.00889699 1.8442446 -0.00875141 63.74969 -0.3024879 -121.4294
2.6967546 -0.00894083 1.8495877 -0.0087832 63.74236 -0.3026932 -121.4154
2.7060068 -0.00898479 1.8511697 -0.00880118 63.73528 -0.3030265 -121.4019
2.7152556 -0.00902879 1.8481676 -0.0087981 63.72879 -0.3033657 -121.3895
2.7244771 -0.00907271 1.8407533 -0.00877107 63.72311 -0.3036029 -121.3787
2.7336538 -0.00911644 1.8300016 -0.0087225 63.71835 -0.3036751 -121.3697
2.7427718 -0.00915989 1.8176145 -0.00866009 63.7145 -0.3035765 -121.3623
2.7518296 -0.00920302 1.8055218 -0.00859494 63.71146 -0.3033498 -121.3565
2.760831 -0.00924586 1.7954644 -0.00853836 63.70906 -0.3030655 -121.352
2.7697915 -0.00928845 1.788672 -0.00849896 63.707 -0.3028015 -121.348
2.7787275 -0.0093309 1.7856692 -0.00848106 63.70495 -0.3026259 -121.3441
2.7876576 -0.00937332 1.7862604 -0.00848426 63.70251 -0.3025797 -121.3395
2.7965978 -0.0094158 1.789646 -0.00850402 63.69933 -0.3026642 -121.3334
2.8055592 -0.00945838 1.7946213 -0.00853313 63.69514 -0.3028368 -121.3254
2.8145453 -0.00950113 1.799808 -0.00856331 63.68985 -0.3030219 -121.3154
2.8235549 -0.00954401 1.8038619 -0.0085864 63.68361 -0.3031381 -121.3035
2.8325789 -0.00958696 1.8056569 -0.00859543 63.67678 -0.3031255 -121.2905
2.8416047 -0.00962992 1.8044271 -0.00858601 63.66991 -0.3029678 -121.2774
2.8506148 -0.00967277 1.7998814 -0.00855752 63.6636 -0.302704 -121.2654
2.8595957 -0.00971545 1.792275 -0.00851364 63.65846 -0.3024252 -121.2556
2.8685309 -0.00975789 1.7824158 -0.0084619 63.65486 -0.3022535 -121.2487
2.8774157 -0.00980007 1.7715836 -0.00841184 63.6529 -0.3023014 -121.245
2.8862472 -0.00984203 1.7613564 -0.00837245 63.6523 -0.3026235 -121.2439
2.8950338 -0.00988383 1.7533285 -0.0083499 63.65239 -0.3031784 -121.244
2.903789 -0.00992556 1.7487826 -0.00834625 63.65226 -0.3038198 -121.2438
2.9125318 -0.00996733 1.7483812 -0.00835879 63.6509 -0.3043262 -121.2412
2.9212829 -0.01000919 1.7519461 -0.00838063 63.64753 -0.3044705 -121.2348
2.9300601 -0.01005115 1.7584266 -0.0084027 63.64182 -0.3041088 -121.2239
2.9388725 -0.0100932 1.766062 -0.00841649 63.63402 -0.3032525 -121.209
2.9477198 -0.01013528 1.7727316 -0.00841678 63.62503 -0.3020902 -121.1919
2.9565934 -0.01017733 1.7764259 -0.00840294 63.61617 -0.3009413 -121.175
2.9654732 -0.01021929 1.7757214 -0.00837841 63.6088 -0.3001588 -121.161
2.9743382 -0.0102611 1.7701443 -0.0083487 63.60404 -0.3000154 -121.1519
2.983163 -0.01030277 1.7603354 -0.00831927 63.6023 -0.3006093 -121.1486
2.9919333 -0.01034429 1.7479397 -0.00829395 63.60324 -0.3018188 -121.1504
3.0006401 -0.01038571 1.7352589 -0.00827438 63.60577 -0.303324 -121.1552
3.0092901 -0.01042705 1.7247234 -0.00826052 63.60836 -0.3046946 -121.1602
3.0178969 -0.01046834 1.7183163 -0.0082515 63.60947 -0.3055189 -121.1623
3.0264854 -0.01050958 1.7170947 -0.00824617 63.60796 -0.3055341 -121.1594
3.0350815 -0.01055081 1.7209346 -0.00824345 63.60335 -0.3047141 -121.1506
3.043706 -0.01059203 1.7285551 -0.00824281 63.59597 -0.3032867 -121.1366
3.0523729 -0.01063324 1.737836 -0.00824472 63.58675 -0.3016717 -121.119
3.0610835 -0.01067449 1.7463209 -0.00825024 63.57705 -0.3003547 -121.1005
3.0698294 -0.01071576 1.751814 -0.00826022 63.56824 -0.2997405 -121.0837
3.0785918 -0.01075709 1.7528831 -0.00827408 63.5614 -0.3000356 -121.0707
3.0873461 -0.01079849 1.7491747 -0.00828905 63.55711 -0.3011941 -121.0625
3.0960717 -0.01083997 1.7414466 -0.0083005 63.55535 -0.302935 -121.0592
3.1047531 -0.01088148 1.7313352 -0.008303495 63.5556 -0.304823 -121.0597
3.1133827 -0.01092297 1.7209122 -0.008294959 63.55694 -0.306391 -121.0622
3.1219656 -0.0109644 1.712173 -0.008275163 63.55835 -0.307272 -121.0649
3.1305114 -0.0110057 1.7065776 -0.008247985 63.55886 -0.3072997 -121.0659
3.13904 -0.01104687 1.7047671 -0.008219618 63.55779 -0.3065501 -121.0639
3.147569 -0.01108792 1.7065039 -0.008196723 63.55479 -0.3053164 -121.0581
3.156113 -0.01112887 1.7108382 -0.008185111 63.54995 -0.3040253 -121.0489
3.164682 -0.0111698 1.7164145 -0.008188953 63.54372 -0.3031164 -121.037
3.173278 -0.0112108 1.7218304 -0.008210118 63.53677 -0.3029182 -121.0238
3.181897 -0.01125194 1.7259421 -0.008247181 63.52983 -0.303556 -121.0106
3.190532 -0.0112933 1.728048 -0.008294629 63.52358 -0.3049193 -120.9987
3.199172 -0.0113349 1.7279233 -0.008343022 63.51844 -0.3066976 -120.9889
3.207806 -0.01137671 1.7257474 -0.008380991 63.51461 -0.3084739 -120.9816
3.216425 -0.01141865 1.7219609 -0.008398837 63.51201 -0.309845 -120.9767
3.225022 -0.01146063 1.7171278 -0.008392182 63.51043 -0.3105383 -120.9737
3.233595 -0.01150252 1.7118363 -0.008363536 63.50955 -0.3104888 -120.972
3.242141 -0.01154424 1.7066649 -0.00832133 63.50904 -0.3098546 -120.971
3.250662 -0.01158573 1.7021704 -0.0082772108 63.50856 -0.3089604 -120.9701
3.259165 -0.01162703 1.6989007 -0.0082430248 63.50775 -0.3081882 -120.9686
3.267656 -0.01166821 1.6973509 -0.0082283464 63.5062 -0.3078515 -120.9656
3.276145 -0.01170937 1.6978747 -0.0082385682 63.50351 -0.3081023 -120.9605
3.284641 -0.01175066 1.7005571 -0.0082735894 63.49939 -0.3089009 -120.9526
3.293155 -0.01179216 1.7050845 -0.008327515 63.49379 -0.3100576 -120.942
3.301695 -0.01183396 1.7106925 -0.008389939 63.48705 -0.3113199 -120.9292
3.310263 -0.01187606 1.7162265 -0.00844877 63.47989 -0.3124688 -120.9156
3.318854 -0.01191841 1.7203483 -0.008493648 63.47334 -0.3133825 -120.9031
3.32746 -0.01196094 1.7218479 -0.008518487 63.46842 -0.3140523 -120.8937
3.336064 -0.01200354 1.7199921 -0.008522184 63.46587 -0.3145498 -120.8889
3.344651 -0.01204611 1.7147999 -0.008507714 63.46588 -0.3149683 -120.8889
3.353205 -0.01208858 1.7071447 -0.008480726 63.46794 -0.3153668 -120.8928
3.361719 -0.0121309 1.6986314 -0.0084485113 63.47092 -0.3157404 -120.8985
3.370193 -0.01217307 1.691226 -0.0084192675 63.47335 -0.3160339 -120.9031
3.378638 -0.01221512 1.6867597 -0.008401166 63.47387 -0.316191 -120.9041
3.387071 -0.01225713 1.6864168 -0.008400967 63.47153 -0.3162166 -120.8997
3.395513 -0.01229919 1.690378 -0.008422582 63.46621 -0.3162167 -120.8895
3.403985 -0.01234141 1.6977329 -0.008466092 63.45852 -0.3163866 -120.8749
3.412496 -0.01238389 1.7066941 -0.008527504 63.4497 -0.3169424 -120.8581
3.421051 -0.01242671 1.7150741 -0.008599234 63.44126 -0.3180209 -120.842
3.429641 -0.01246989 1.7208675 -0.008670939 63.43454 -0.3195953 -120.8292
3.43825 -0.0125134 1.7227853 -0.008730919 63.43039 -0.3214509 -120.8213
3.446858 -0.01255715 1.720568 -0.008768356 63.42897 -0.3232385 -120.8187
3.455446 -0.01260101 1.7150001 -0.008776406 63.42983 -0.3245917 -120.8203
3.464003 -0.01264484 1.7076284 -0.008755546 63.43202 -0.3252649 -120.8245
3.472521 -0.01268852 1.7002963 -0.008715054 63.43445 -0.3252405 -120.8291
3.481009 -0.01273198 1.6946425 -0.008671392 63.4361 -0.3247614 -120.8323
3.489475 -0.01277526 1.6917326 -0.00864342 63.43625 -0.3242685 -120.8325
3.497934 -0.01281848 1.6919034 -0.00864634 63.43452 -0.3242571 -120.8292
3.506401 -0.01286182 1.6948317 -0.00868707 63.43088 -0.3250986 -120.8223
3.514888 -0.01290544 1.6997644 -0.00876287 63.42557 -0.3268949 -120.8122
3.523403 -0.0129495 1.7057822 -0.00886285 63.41904 -0.3294288 -120.7998
3.531947 -0.0129941 1.7120047 -0.00897104 63.41187 -0.3322357 -120.7862
3.540522 -0.0130392 1.7176912 -0.00906994 63.40473 -0.3347738 -120.7726
3.549121 -0.01308474 1.7222316 -0.00914477 63.39833 -0.3366218 -120.7604
3.55774 -0.01313057 1.725119 -0.00918769 63.3933 -0.3376302 -120.7509
3.566367 -0.01317654 1.7259614 -0.00920055 63.39014 -0.3379717 -120.7448
3.574994 -0.01322253 1.724581 -0.00919452 63.38905 -0.3380796 -120.7428
3.583607 -0.01326847 1.7211655 -0.00918645 63.38981 -0.3384982 -120.7442
3.592201 -0.01331442 1.7163922 -0.0091935 63.3918 -0.3396988 -120.748
3.60077 -0.01336047 1.7114278 -0.00922832 63.39399 -0.3419231 -120.7522
3.609318 -0.01340678 1.7077368 -0.00929647 63.39521 -0.3451099 -120.7546
3.617854 -0.01345351 1.7067361 -0.00939637 63.39434 -0.3489336 -120.753
3.626395 -0.01350081 1.7093712 -0.0095211 63.39069 -0.3529403 -120.7461
3.634958 -0.01354877 1.7157902 -0.00966107 63.38416 -0.3567264 -120.7337
3.643561 -0.01359744 1.7252225 -0.00980695 63.37533 -0.3600891 -120.7169
3.652215 -0.01364684 1.7361439 -0.00995213 63.36534 -0.3630904 -120.6979
3.660923 -0.01369696 1.7466955 -0.01009402 63.35563 -0.3660206 -120.6794
3.669678 -0.01374777 1.7552137 -0.01023406 63.3475 -0.3692853 -120.664
3.678467 -0.01379929 1.7607098 -0.01037652 63.34179 -0.3732673 -120.6531
