h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
2.343349 0.00301446 2.1942529 0.00423256 61.33839 0.1184793 -116.8352
2.3541556 0.00303544 2.1289898 0.0041629 61.32225 0.1199228 -116.8045
2.3647578 0.0030563 2.1128044 0.0041798 61.29353 0.1211815 -116.7498
2.3754089 0.00307746 2.1483195 0.00428684 61.26727 0.1222836 -116.6998
2.3863481 0.00309935 2.2274746 0.00447205 61.25562 0.1232636 -116.6776
2.3977512 0.00312232 2.3328216 0.00470857 61.26494 0.1241326 -116.6954
2.4096894 0.00314648 2.4409288 0.00495554 61.29469 0.1249024 -116.752
2.4221146 0.00317179 2.5272892 0.00516472 61.33824 0.1256305 -116.835
2.4348666 0.00319794 2.5716757 0.0052939 61.38529 0.1264333 -116.9246
2.4477061 0.00322448 2.5627095 0.00531983 61.42497 0.1274501 -117.0002
2.4603648 0.0032509 2.5005484 0.00524374 61.4489 0.128783 -117.0458
2.4726056 0.00327672 2.3969987 0.00508903 61.45347 0.1304433 -117.0545
2.4842751 0.00330166 2.2730539 0.00489506 61.44059 0.1323321 -117.03
2.4953369 0.00332566 2.1543462 0.0047094 61.41687 0.1342707 -116.9848
2.5058784 0.00334887 2.065488 0.00457831 61.39143 0.1360722 -116.9363
2.5160981 0.00337164 2.0245617 0.00453682 61.37325 0.1376138 -116.9017
2.5262542 0.00339448 2.0390167 0.00460194 61.36863 0.1388664 -116.8929
2.5366128 0.00341792 2.1039351 0.00477034 61.37981 0.1398752 -116.9142
2.5473862 0.00344240000000001 2.2031201 0.00501776 61.40477 0.1407171 -116.9618
2.5586839 0.00346821 2.3127767 0.00529996 61.43829 0.1414745 -117.0256
2.5704919 0.00349538 2.4069276 0.00555921 61.47367 0.1422416 -117.093
2.5826749 0.00352364 2.4633066 0.00573924 61.5047 0.1431306 -117.1521
2.5950082 0.0035525 2.4683419 0.00580365 61.52715 0.1442565 -117.1949
2.6072293 0.00358138 2.420107 0.00574705 61.53965 0.1457002 -117.2187
2.6190963 0.00360972 2.3285975 0.00559292 61.54361 0.1474663 -117.2263
2.6304432 0.00363715 2.2133163 0.00538401 61.54235 0.1494571 -117.2239
2.6412138 0.00366350999999999 2.0987718 0.00517213 61.53973 0.151488 -117.2189
2.6514744 0.00368894 2.0089178 0.00500853 61.53871 0.1533499 -117.217
2.661395 0.00371379 1.9617857 0.00493362 61.54039 0.1548948 -117.2202
2.6712111 0.00373854 1.9655672 0.00496865 61.5438 0.1560885 -117.2267
2.6811712 0.00376375 2.0169698 0.0051126 61.54657 0.1569979 -117.2319
2.6914759 0.0037899 2.1021889 0.00534324 61.54609 0.157737 -117.231
2.702241 0.00381733 2.2002255 0.00561947 61.54088 0.1584214 -117.2211
2.7134712 0.00384611 2.2877348 0.00588611 61.5317 0.1591591 -117.2036
2.7250579 0.00387607 2.3442849 0.00608574 61.52187 0.1600571 -117.1849
2.7368146 0.00390673 2.3568164 0.00617659 61.51666 0.1612108 -117.175
2.7485103 0.00393752999999999 2.3223303 0.0061462 61.52184 0.1626737 -117.1849
2.7599309 0.00396792 2.2482459 0.00601298 61.54168 0.1644251 -117.2227
2.7709179 0.00399746 2.1504118 0.00581658 61.57716 0.1663544 -117.2903
2.7814079 0.004026 2.0493223 0.00560596 61.62483 0.1682809 -117.3811
2.7914369 0.00405356 1.9654502 0.00542991 61.677 0.1700104 -117.4804
2.8011333 0.00408045 1.9147935 0.00532853 61.72323 0.1714135 -117.5685
2.8106842 0.00410708 1.9056184 0.00532538 61.75284 0.172489 -117.6249
2.8202953 0.00413397 1.9370358 0.00542376 61.75775 0.1733566 -117.6343
2.8301456 0.00416155999999999 1.9996042 0.00560865 61.73493 0.1741798 -117.5908
2.840347 0.00419024 2.0777102 0.00585032 61.68786 0.1750808 -117.5012
2.8509324 0.00422016 2.1531659 0.00610643 61.62635 0.1761038 -117.384
2.8618438 0.00425126 2.2091824 0.00632673 61.56472 0.1772465 -117.2666
2.8729524 0.00428324 2.2338593 0.00646541 61.51865 0.1785111 -117.1789
2.8840905 0.00431564 2.2224548 0.00649721 61.50131 0.179921 -117.1459
2.8950851 0.00434793 2.1779792 0.00642618 61.52003 0.1814994 -117.1815
2.9057959 0.00437967 2.1100724 0.00628091 61.57411 0.1832273 -117.2845
2.9161453 0.0044106 2.0325632 0.0061023 61.65458 0.1850154 -117.4378
2.9261207 0.00444068 1.9603476 0.00593285 61.7459 0.1867215 -117.6118
2.9357862 0.00447003 1.9063247 0.00581001 61.82928 0.1882139 -117.7706
2.9452509 0.00449896 1.8790002 0.00576087 61.88691 0.1894515 -117.8804
2.9546563 0.00452787 1.8811579 0.00579718 61.90617 0.1905223 -117.9171
2.9641412 0.00455716 1.9097505 0.00591377 61.88282 0.1915935 -117.8726
2.9738152 0.0045872 1.9569196 0.00609188 61.82231 0.1928015 -117.7574
2.9837429 0.00461821 2.0118496 0.00630386 61.7388 0.1941603 -117.5983
2.9939334 0.00465027 2.0630295 0.00651569 61.65197 0.1955588 -117.4329
3.0043407 0.00468328 2.10044 0.00669018 61.58254 0.1968494 -117.3007
3.0148813 0.00471699 2.1172197 0.00679529 61.54734 0.1979587 -117.2336
3.0254452 0.00475101 2.1106 0.00681527 61.5554 0.1989422 -117.249
3.0359206 0.00478491 2.0820307 0.00675678 61.60588 0.199962 -117.3452
3.0462117 0.00481838 2.0366173 0.00664455 61.6882 0.2012168 -117.502
3.0562545 0.00485126 1.982052 0.00651173 61.78456 0.2028687 -117.6855
3.066027 0.00488353 1.9272533 0.00639204000000001 61.87408 0.2050089 -117.856
3.0755501 0.0049153 1.8809152 0.00631557 61.93761 0.2076649 -117.9771
3.0848818 0.00494686 1.8501329 0.00630567 61.96221 0.2108243 -118.0239
3.0941107 0.00497858 1.8393017 0.00637609 61.944 0.2144442 -117.9893
3.1033374 0.00501086 1.8494028 0.00652952 61.88898 0.2184393 -117.8845
3.1126584 0.00504409 1.8778059 0.00675707 61.81149 0.222674 -117.7369
3.1221509 0.00507859 1.9186306 0.00703824 61.73073 0.2269881 -117.5832
3.131856 0.00511453 1.9636457 0.00734231 61.66628 0.2312458 -117.4604
3.1417714 0.00515197 2.0036173 0.00763204 61.63356 0.2353705 -117.3981
3.1518513 0.00519070000000001 2.0299128 0.00786955 61.64041 0.2393412 -117.4112
3.162013 0.00523042 2.036107 0.00802309 61.68543 0.2431585 -117.497
3.1721479 0.00527066 2.0193045 0.00807367 61.75853 0.2468051 -117.6362
3.1821473 0.00531089 1.980865 0.00802103 61.84354 0.2502283 -117.7982
3.191915 0.00535066 1.9263827 0.0078861 61.92215 0.2533552 -117.948
3.2013949 0.00538965 1.864825 0.00770772 61.97825 0.2561218 -118.0548
3.2105757 0.00542775 1.8069487 0.00753362 62.00153 0.2584941 -118.0992
3.219504 0.00546512 1.7632397 0.00740914 61.98962 0.26047 -118.0765
3.2282677 0.00550208 1.741764 0.00736792 61.94827 0.2620676 -117.9978
3.2369895 0.00553907 1.7463632 0.00742629 61.88956 0.2633129 -117.886
3.245795 0.00557658 1.7756264 0.00758047 61.82891 0.2642443 -117.7704
3.254791 0.00561505 1.8229103 0.00780624 61.78127 0.2649288 -117.6797
3.264042 0.00565472 1.8775065 0.00806197 61.75781 0.2654732 -117.635
3.273551 0.00569561 1.9267552 0.00829599 61.76362 0.2660153 -117.6461
3.283265 0.0057375 1.9587054 0.0084578 61.79696 0.2666931 -117.7096
3.293073 0.00577992 1.9647624 0.00851007 61.85014 0.2676038 -117.8109
3.302839 0.00582229 1.941707 0.00843849 61.91167 0.2687729 -117.9281
3.312424 0.00586402 1.8926109 0.00825643 61.96907 0.2701511 -118.0375
3.321721 0.00590467 1.8263651 0.00800231 62.01174 0.271636 -118.1187
3.330676 0.00594399 1.7558825 0.00773086 62.03302 0.2731059 -118.1593
3.339302 0.00598207000000001 1.6953401 0.00750064 62.03134 0.2744507 -118.1561
3.347683 0.00601922 1.6570533 0.00736196 62.01006 0.275584 -118.1156
3.355947 0.00605599 1.6486955 0.00734687 61.97625 0.2764453 -118.0512
3.364248 0.00609301 1.6714807 0.00746197 61.9388 0.2770105 -117.9799
3.372728 0.00613089 1.7197473 0.00768529 61.90634 0.27731 -117.918
3.381485 0.00617003999999999 1.7820504 0.00796975 61.88556 0.2774361 -117.8784
3.390551 0.00621061 1.8436008 0.00825335 61.8801 0.277531 -117.868
3.399887 0.00625243 1.8895077 0.00847251 61.89038 0.2777558 -117.8876
3.409382 0.00629506000000001 1.9081451 0.00857545 61.91398 0.2782487 -117.9326
3.418886 0.00633783 1.893838 0.00853454 61.94662 0.2790823 -117.9948
3.428241 0.00638005000000001 1.8482465 0.00835534 61.98318 0.2802371 -118.0644
3.437308 0.00642111 1.7800746 0.00807706 62.01871 0.2816062 -118.1321
3.446012 0.00646069 1.7031668 0.00776242 62.04912 0.2830321 -118.19
3.454349 0.00649879 1.6334162 0.00748051 62.0715 0.2843572 -118.2327
3.462392 0.0065357 1.5851791 0.00728987 62.08421 0.285465 -118.2569
3.470275 0.00657199 1.5680361 0.00722748 62.08669 0.2862913 -118.2616
3.478158 0.00660833 1.5846258 0.00730511 62.07943 0.2868142 -118.2478
3.486198 0.00664537 1.6300723 0.00750867 62.06391 0.2870502 -118.2183
3.494512 0.00668366 1.6931072 0.00779786 62.04264 0.2870696 -118.1778
3.503146 0.00672346 1.7586475 0.00810976 62.01918 0.2870085 -118.1331
3.512075 0.00676468 1.8111863 0.00837166 61.9979 0.2870516 -118.0925
3.521201 0.00680692 1.83823 0.00852059 61.98353 0.2873791 -118.0651
3.530379 0.00684953 1.8330029 0.00852123 61.98046 0.2881043 -118.0593
3.539448 0.00689176 1.7958458 0.00837453 61.99179 0.2892321 -118.0809
3.548267 0.00693295 1.7340291 0.00811547 62.01844 0.2906549 -118.1317
3.556746 0.00697272 1.6600637 0.00780278 62.05847 0.2921858 -118.2079
3.564863 0.00701096 1.5888888 0.00750388 62.10697 0.2936185 -118.3003
3.572667 0.0070479 1.5345803 0.00727917 62.15656 0.2947893 -118.3948
3.580271 0.00708403000000001 1.5073073 0.00717009 62.19874 0.2956165 -118.4751
3.58782 0.00711994 1.5112165 0.00719371 62.22558 0.2961056 -118.5263
3.595461 0.00715631 1.5436799 0.00734224 62.23164 0.2963288 -118.5378
3.603317 0.00719365 1.5960464 0.00758444 62.21549 0.296396 -118.507
3.611454 0.00723231 1.6556708 0.00786934 62.18044 0.2964317 -118.4403
3.61987 0.00727235 1.708747 0.00813516 62.1343 0.2965586 -118.3524
3.628503 0.00731351 1.7432841 0.00832337 62.08796 0.2968839 -118.2641
3.637239 0.0073553 1.7515883 0.00839275 62.05313 0.2974819 -118.1978
3.645944 0.00739709 1.7317361 0.00832885 62.03972 0.2983772 -118.1723
3.654486 0.00743825 1.6877424 0.00814685 62.05339 0.2995307 -118.1983
3.662769 0.0074783 1.6284649 0.00788739 62.09399 0.3008398 -118.2757
3.670749 0.007517 1.5655484 0.0076062 62.1553 0.3021575 -118.3924
3.678435 0.00755441 1.5108848 0.00736082 62.22616 0.3033337 -118.5274
3.685897 0.0075908 1.4741761 0.00719843 62.29287 0.3042619 -118.6545
3.693238 0.00762667 1.4610888 0.00714658 62.34219 0.3049128 -118.7485
3.700576 0.00766259 1.4723131 0.00720892 62.36446 0.3053363 -118.7909
3.708022 0.00769905 1.5036824 0.00736726 62.35593 0.3056296 -118.7746
3.715656 0.00773647 1.5472355 0.00758736 62.31977 0.3058939 -118.7058
3.723512 0.00777503 1.5929838 0.00782475 62.26552 0.3062066 -118.6024
3.731574 0.00781468 1.6309807 0.00803141 62.20696 0.3066185 -118.4909
3.739785 0.00785517 1.653261 0.00816498 62.15902 0.3071643 -118.3996
3.748052 0.00789607 1.6552766 0.008198936 62.13426 0.3078697 -118.3524
3.756277 0.00793686 1.6365681 0.008128991 62.14004 0.3087479 -118.3635
3.764364 0.00797709 1.6006062 0.007972491 62.17672 0.3097872 -118.4333
3.772245 0.0080164 1.5539209 0.007762311 62.23765 0.3109419 -118.5494
3.779888 0.00805463 1.5047364 0.007538165 62.3107 0.3121341 -118.6886
3.787303 0.00809182 1.4614147 0.007339565 62.38105 0.3132681 -118.8225
3.794535 0.00812818 1.4309642 0.007200911 62.4346 0.3142558 -118.9246
3.80166 0.00816406 1.4178707 0.007146644 62.46125 0.3150463 -118.9753
3.808768 0.00819992 1.4233968 0.00718606 62.45714 0.3156468 -118.9675
3.815946 0.00823618 1.4454358 0.007310694 62.42551 0.3161194 -118.9073
3.823261 0.00827323 1.4789363 0.007496256 62.37584 0.3165537 -118.8127
3.830753 0.00831124 1.516813 0.007707553 62.32155 0.3170352 -118.7093
3.838423 0.00835028 1.5512038 0.007904608 62.27686 0.3176256 -118.6241
3.846236 0.00839015 1.574862 0.008049718 62.25343 0.3183543 -118.5795
3.854126 0.00843055 1.5824773 0.008113899 62.25775 0.3192245 -118.5878
3.862007 0.00847102 1.5716638 0.008082202 62.28975 0.320226 -118.6487
3.869792 0.0085111 1.5434737 0.007958182 62.34301 0.3213449 -118.7502
3.877403 0.0085504 1.5022766 0.00776515 62.40647 0.3225642 -118.8711
3.884795 0.00858865 1.4550452 0.007541788 62.46709 0.3238576 -118.9865
3.891958 0.00862584 1.4101103 0.007332919 62.51297 0.3251832 -119.0739
3.898924 0.00866213 1.3756201 0.00717971 62.53596 0.3264811 -119.1178
3.90576 0.00869787 1.3579495 0.007112519 62.53344 0.327681 -119.113
3.912558 0.00873353 1.3603791 0.007146599 62.50859 0.3287202 -119.0656
3.919418 0.00876961 1.3823111 0.007279809 62.46946 0.3295685 -118.9911
3.926424 0.00880655 1.4192157 0.00749158 62.42684 0.3302448 -118.9099
3.933631 0.00884465 1.4633737 0.007744162 62.39177 0.3308142 -118.8431
3.941054 0.00888398 1.5053105 0.00798802 62.37299 0.3313653 -118.8074
3.948655 0.00892437 1.5356788 0.008171399 62.37513 0.3319804 -118.8114
3.956362 0.00896543 1.5472131 0.008252354 62.39792 0.3327168 -118.8549
3.964069 0.00900658 1.5363388 0.0082103 62.43658 0.3336018 -118.9285
3.971668 0.00904723 1.5040704 0.008052952 62.48317 0.3346392 -119.0173
3.979067 0.00908689 1.4559764 0.007814481 62.52858 0.3358176 -119.1038
3.986208 0.00912528 1.401163 0.007545995 62.56464 0.3371116 -119.1725
3.993085 0.0091624 1.3504615 0.007303248 62.58581 0.3384699 -119.2128
3.999746 0.00919849 1.3141732 0.007136079 62.59013 0.3398049 -119.221
4.006281 0.00923403 1.2998432 0.007080329 62.57925 0.3410028 -119.2003
4.012809 0.00926962 1.3105463 0.007151749 62.55774 0.3419618 -119.1594
4.019447 0.00930586 1.3440778 0.007342109 62.53178 0.3426403 -119.1099
4.026292 0.00934328 1.3932631 0.007618868 62.50772 0.3430865 -119.0641
4.033397 0.00938216 1.4473607 0.007929082 62.49081 0.3434315 -119.0319
4.040754 0.00942251 1.494298 0.008208212 62.48432 0.3438503 -119.0196
4.048299 0.00946403 1.5232709 0.008393794 62.48922 0.3445054 -119.0289
4.055925 0.00950612 1.5271389 0.008441858 62.50438 0.3454958 -119.0578
4.063502 0.00954807 1.5040783 0.008340265 62.52705 0.3468308 -119.101
4.070905 0.00958919 1.4580992 0.008112969 62.55367 0.348437 -119.1517
4.078042 0.00962899 1.3982745 0.007813229 62.58049 0.3501884 -119.2028
4.084876 0.00966727000000001 1.3368365 0.007508768 62.6042 0.3519424 -119.248
4.091432 0.00970419 1.286536 0.007265211 62.62228 0.3535659 -119.2824
4.09779 0.00974018 1.2578533 0.0071334687 62.63315 0.3549476 -119.3032
4.104077 0.00977586 1.2566809 0.0071423878 62.63622 0.3560075 -119.309
4.110428 0.00981196 1.2830061 0.0072947029 62.63179 0.3567155 -119.3006
4.116967 0.00984914 1.3308915 0.00756516911 62.62103 0.3571173 -119.2801
4.123773 0.00988783 1.38976 0.0079028517 62.60584 0.3573458 -119.2512
4.130868 0.00992821 1.4466982 0.0082400253 62.58883 0.357597 -119.2188
4.138212 0.0099701 1.4892623 0.008506754 62.57308 0.3580721 -119.1888
4.145707 0.01001299 1.5081704 0.008646926 62.56183 0.3589135 -119.1674
4.153225 0.01005619 1.4992843 0.008631452 62.55801 0.3601616 -119.1601
4.160631 0.0100989 1.4644657 0.008465969 62.56363 0.3617494 -119.1708
4.167815 0.01014053 1.4111081 0.008190782 62.57919 0.3635297 -119.2005
4.174714 0.01018065 1.3504863 0.007871425 62.60329 0.3653218 -119.2464
4.181323 0.01021926 1.2952786 0.007581725 62.63261 0.3669613 -119.3023
4.187701 0.01025666 1.2568237 0.007385527 62.66232 0.3683344 -119.3589
4.193949 0.01029343 1.242712 0.007323618 62.68695 0.3693889 -119.4058
4.200195 0.01033027 1.2552288 0.007408141 62.70157 0.370131 -119.4336
4.206565 0.01036787 1.2909707 0.0076226 62.70297 0.3706197 -119.4363
4.213153 0.01040677 1.3416927 0.007925391 62.69059 0.3709633 -119.4127
4.220003 0.01044725 1.3961729 0.008257098 62.6669 0.3713097 -119.3676
4.227103 0.01048931 1.442663 0.008551976 62.6371 0.371819 -119.3109
4.234391 0.01053258 1.4713774 0.008751737 62.60815 0.3726217 -119.2557
4.24176 0.0105765 1.476494 0.008818049 62.58724 0.3737793 -119.2159
4.249091 0.01062037 1.4572475 0.008740877 62.58021 0.3752622 -119.2025
4.256275 0.01066356 1.4179422 0.008541116 62.59002 0.3769591 -119.2213
4.263231 0.01070554 1.3669017 0.008266289 62.61594 0.3787147 -119.2706
4.269929 0.01074612 1.3146328 0.007979384 62.65342 0.3803819 -119.3421
4.276393 0.01078541 1.2715912 0.007743842 62.69502 0.3818639 -119.4213
4.282685 0.01082379 1.2460444 0.00760975 62.73195 0.3831252 -119.4917
4.288909 0.01086184 1.2424499 0.007604709 62.75614 0.3841738 -119.5378
4.29517 0.01090019 1.2606779 0.007729858 62.76218 0.3850384 -119.5493
4.301567 0.01093945 1.2961993 0.0079606612 62.74869 0.3857571 -119.5236
4.308165 0.01098001 1.3411669 0.0082523122 62.71884 0.3863827 -119.4667
4.314988 0.01102205 1.3861213 0.0085489281 62.67967 0.3869918 -119.3921
4.322011 0.01106542 1.4219462 0.0087948781 62.64057 0.3876834 -119.3177
4.329169 0.01110977 1.4416639 0.0089459586 62.61111 0.3885563 -119.2616
4.336375 0.01115456 1.4417237 0.0089778683 62.59877 0.3896757 -119.2381
4.343532 0.01119921 1.4225541 0.0088902079 62.60718 0.3910453 -119.2541
4.350554 0.01124318 1.388316 0.00870609 62.63522 0.3926003 -119.3075
4.357385 0.01128608 1.3459563 0.008467735 62.67722 0.3942265 -119.3875
4.364007 0.0113278 1.3037809 0.008227725 62.7242 0.3957991 -119.4771
4.37044 0.01136846 1.2698365 0.008037283 62.76601 0.3972231 -119.5567
4.376742 0.0114084 1.2504077 0.007935592 62.79358 0.3984524 -119.6092
4.382993 0.01144811 1.2488855 0.007943404 62.80109 0.3994804 -119.6236
4.389282 0.01148814 1.2651979 0.008060874 62.7873 0.4003176 -119.5973
4.395688 0.01152899 1.2958838 0.0082684 62.75589 0.4009774 -119.5375
4.402268 0.01157101 1.3347916 0.008529793 62.7146 0.4014809 -119.4588
4.409043 0.01161434 1.3742662 0.008798088 62.67344 0.4018721 -119.3804
4.415995 0.0116589 1.4066025 0.009023479 62.64231 0.4022306 -119.3212
4.423074 0.01170436 1.4254979 0.009163285 62.6287 0.4026663 -119.2952
4.430204 0.01175022 1.4272329 0.009191796 62.63596 0.4032966 -119.3091
4.437297 0.01179595 1.4113671 0.009106522 62.66264 0.4042158 -119.3599
4.444274 0.01184102 1.3808241 0.008928709 62.70282 0.4054654 -119.4365
4.451077 0.01188507 1.3413599 0.008698117 62.74768 0.4070179 -119.5219
4.457681 0.01192797 1.3004951 0.008464209 62.78751 0.4087766 -119.5978
4.464097 0.01196982 1.2661061 0.008275979 62.81397 0.4105976 -119.6482
4.470376 0.01201095 1.2449196 0.008173024 62.82195 0.4123278 -119.6635
4.476592 0.01205184 1.2411891 0.008179078 62.81065 0.4138435 -119.6419
4.482838 0.01209304 1.2558115 0.008298361 62.78356 0.4150755 -119.5903
4.489194 0.01213509 1.2860708 0.00851472 62.74762 0.4160143 -119.5219
4.495726 0.01217838 1.3260883 0.00879352 62.71146 0.4166988 -119.453
4.502463 0.01222309 1.3679173 0.00908627 62.68347 0.417204 -119.3997
4.509391 0.01226915 1.4030903 0.00933808 62.66988 0.417634 -119.3739
4.516458 0.01231623 1.424316 0.00949834 62.67348 0.4181136 -119.3807
4.523586 0.01236381 1.4269895 0.00953341 62.69316 0.4187694 -119.4182
4.530678 0.01241123 1.4101941 0.00943682 62.72431 0.4196975 -119.4776
4.537643 0.01245789 1.3769782 0.00923215 62.76009 0.4209307 -119.5457
4.544419 0.01250337 1.3338244 0.0089667 62.79305 0.4224213 -119.6085
4.550975 0.01254753 1.2893915 0.00869929 62.81679 0.4240474 -119.6538
4.55733 0.01259048 1.2527753 0.00848694 62.8273 0.425642 -119.6738
4.563541 0.01263263 1.2316266 0.00837461 62.82366 0.4270392 -119.6669
4.569697 0.01267455 1.2305185 0.0083884 62.80796 0.4281235 -119.637
4.575899 0.01271686 1.2499157 0.00853161 62.78466 0.4288653 -119.5926
4.58224 0.01276016 1.2859863 0.00878317 62.75947 0.4293289 -119.5447
4.588786 0.01280488 1.3313224 0.00909944 62.73801 0.4296504 -119.5038
4.595557 0.01285119 1.3764459 0.00942055 62.7247 0.4299956 -119.4784
4.60253 0.01289896 1.4117915 0.00968195 62.72198 0.4305186 -119.4733
4.609634 0.01294774 1.4297488 0.00982909 62.73 0.4313321 -119.4885
4.616773 0.01299689 1.4263168 0.00983165 62.74685 0.4324924 -119.5206
4.623843 0.01304569 1.4020002 0.00969224 62.76913 0.4339958 -119.5631
4.63075 0.01309352 1.3617448 0.00944595 62.79279 0.4357775 -119.6082
4.637437 0.01313999 1.3139089 0.00915076 62.8139 0.4377156 -119.6484
4.64389 0.01318504 1.2684923 0.00887307 62.82935 0.4396392 -119.6779
4.650147 0.01322889 1.2350046 0.00867379 62.83728 0.4413497 -119.693
4.656285 0.01327206 1.2204341 0.00859716 62.83722 0.4426622 -119.6929
4.662406 0.01331522 1.2277573 0.00866261 62.82998 0.443467 -119.6791
4.668615 0.01335904 1.2553167 0.00886083 62.81746 0.4437873 -119.6553
4.674999 0.0134041 1.2971939 0.00915549 62.80231 0.4438016 -119.6264
4.681606 0.01345074 1.3444876 0.00949111 62.78751 0.4438078 -119.5983
4.688439 0.013499 1.3871985 0.00980454 62.77592 0.4441403 -119.5762
4.695449 0.01354861 1.4162926 0.01003723 62.76975 0.445074 -119.5644
4.702555 0.01359907 1.4254921 0.01014603 62.77007 0.4467591 -119.5651
4.709648 0.01364971 1.4124261 0.01011129 62.77641 0.4492072 -119.5772
4.716626 0.01369983 1.378934 0.00994084 62.78663 0.4523239 -119.5967
4.723398 0.01374884 1.330514 0.00966864 62.7971 0.4559606 -119.6167
4.72991 0.01379637 1.2750908 0.0093471 62.80326 0.4599565 -119.6285
4.73615 0.01384231 1.221383 0.00903551 62.80063 0.4641558 -119.6235
4.742147 0.01388687 1.17721 0.00878788 62.78583 0.4684072 -119.5954
4.74796 0.01393045 1.148045 0.00864344 62.75756 0.472566 -119.5416
4.753672 0.01397362 1.1360652 0.00862048 62.71721 0.476513 -119.4648
4.759364 0.01401697 1.1398506 0.00871334 62.66883 0.4801887 -119.3727
4.765102 0.014061 1.1547716 0.00889288000000001 62.61849 0.4836235 -119.2769
4.770925 0.01410602 1.1739916 0.00911139 62.57312 0.4869399 -119.1905
4.776835 0.01415208 1.1898998 0.00931179 62.53913 0.4903162 -119.1258
4.782799 0.01419895 1.1956994 0.00943952 62.52109 0.4939239 -119.0915
4.788754 0.01424618 1.1868473 0.00945431 62.52079 0.4978644 -119.091
4.794623 0.01429315 1.1620375 0.00933994 62.53694 0.5021322 -119.1218
4.800334 0.01433925 1.1235176 0.00910902 62.56552 0.5066177 -119.1763
4.805832 0.014384 1.07666523 0.0088016 62.60064 0.5111468 -119.2433
4.811093 0.01442718 1.02889231 0.00847676 62.63573 0.5155342 -119.3102
4.816135 0.01446885 0.98811076 0.00819947 62.66483 0.5196285 -119.3657
4.821008 0.01450942 0.96107587 0.00802621 62.68365 0.5233369 -119.4016
4.825791 0.01454948 0.95195696 0.00799305 62.69028 0.5266301 -119.4143
4.830576 0.01458975 0.96143477 0.00810872 62.68552 0.5295361 -119.4053
4.835449 0.01463093 0.98651518 0.00835328 62.6725 0.5321324 -119.3805
4.84047 0.01467353 1.02109923 0.00868168 62.65612 0.5345386 -119.3493
4.845667 0.01471783 1.05719967 0.00903167000000001 62.64192 0.5369034 -119.3223
4.851028 0.01476376 1.0865574 0.00933501 62.63502 0.539384 -119.3092
4.8565 0.01481092 1.1023263 0.00953058 62.63901 0.5421163 -119.3169
4.862006 0.01485868 1.10047641 0.00957732 62.65523 0.5451809 -119.3478
4.867457 0.01490627 1.0806172 0.00946454 62.68244 0.5485722 -119.3997
4.872771 0.01495296 1.04606928 0.00921651 62.71713 0.5521871 -119.4658
4.877892 0.0149982 1.00316645 0.00888803000000001 62.75422 0.5558485 -119.5366
4.882798 0.01504177 0.95994053 0.00855145 62.78819 0.5593638 -119.6013
4.887508 0.01508385 0.92446646 0.00827942 62.81417 0.5625942 -119.6508
4.892078 0.01512486 0.90321242 0.00812904 62.82898 0.5655024 -119.6791
4.896585 0.01516553 0.89972752 0.00813155000000001 62.83169 0.5681555 -119.6843
4.901122 0.01520659 0.91392921 0.0082886 62.82381 0.5706854 -119.6693
4.905764 0.01524877 0.9421254 0.00857338 62.8089 0.5732267 -119.641
4.910566 0.01529256 0.9777652 0.00893474999999999 62.79186 0.5758612 -119.6086
4.915545 0.01533817 1.0127657 0.00930368 62.77795 0.5785892 -119.5821
4.920675 0.01538545 1.0391446 0.00960347000000001 62.77172 0.5813268 -119.5703
4.925899 0.01543387 1.0506252 0.00976486999999999 62.77613 0.583919 -119.5788
4.931135 0.01548264 1.0438791 0.00974308 62.79197 0.5861582 -119.609
4.936291 0.0155308 1.0191529 0.00953082000000001 62.81764 0.5878018 -119.6579
4.941287 0.01557752 0.9801537 0.00916183 62.84953 0.5885931 -119.7187
4.946068 0.01562216 0.93323439 0.00870215000000001 62.88272 0.5882942 -119.7819
4.950615 0.01566448 0.88606374 0.00823217 62.91205 0.5867302 -119.8377
4.954944 0.01570463 0.84606574 0.00782622000000001 62.93312 0.5838405 -119.8778
4.959107 0.01574304 0.81894577 0.00753662999999999 62.94323 0.5797185 -119.897
4.963174 0.01578036 0.80758697 0.00738537 62.94193 0.5746235 -119.8944
4.967224 0.01581724 0.81150889 0.0073632 62.93106 0.5689533 -119.8736
4.971323 0.01585426 0.82696734 0.00743454 62.91449 0.5631807 -119.8419
4.975511 0.01589173 0.84764752 0.00754583 62.8974 0.55777 -119.8093
4.979797 0.0159297 0.86580077 0.0076354 62.88544 0.5531026 -119.7864
4.984146 0.0159679 0.87360172 0.00764255 62.88378 0.5494323 -119.7832
4.988492 0.0160058 0.86447358 0.00751567 62.89631 0.5468758 -119.807
4.992737 0.01604262 0.83414486 0.00722047000000001 62.92504 0.545433 -119.8617
4.996773 0.01607753 0.78126211 0.00674468 62.9699 0.5450207 -119.9472
5.000493 0.01610961 0.70747285 0.00610062 63.02876 0.5455046 -120.0593
5.003801 0.01613814 0.617043261 0.00532195000000001 63.09786 0.5466921 -120.1909
5.006631 0.01616257 0.51613128 0.00445818000000001 63.17249 0.5483457 -120.3331
5.008949 0.01618261 0.4117369 0.00356539 63.24767 0.5502384 -120.4763
5.010754 0.01619826 0.31053142 0.00269736999999999 63.31887 0.552174 -120.612
