h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 80.27651 -0.4556256 -135.1317
0 0 0 0 80.45408 -0.5424034 -135.5861
0 0 0 0 80.62967 -0.7378627 -136.0717
0 0 0 0 80.80476 -0.9931906 -136.5534
0 0 0 0 80.98235 -1.233761 -136.9947
0 0 0 0 81.16732 -1.383531 -137.3647
0 0 0 0 81.3693 -1.394742 -137.6459
0 0 0 0 81.60574 -1.274545 -137.8413
0 0 0 0 81.89376 -1.083911 -137.9805
0 0 0 0 82.23203 -0.9097239 -138.1207
0 0 0 0 82.59818 -0.8428188 -138.3379
0 0 0 0 82.96301 -0.9526488 -138.7152
0 0 0 0 83.29684 -1.247272 -139.326
0 0 0 0 83.56806 -1.660842 -140.2148
0 0 0 0 83.74874 -2.089429 -141.3789
0 0 0 0 83.85271 -2.435559 -142.7533
0 0 0 0 83.98602 -2.639885 -144.209
0 0 0 0 84.34895 -2.723832 -145.5684
0 0 0 0 85.1757 -2.80616 -146.6271
0 0 0 0 86.64583 -3.047951 -147.1802
0 0 0 0 88.83232 -3.568646 -147.0544
0 0 0 0 91.70178 -4.3892 -146.1335
0.0033032999999999 0 1.3648329 0 90.76045 -5.067428 -144.3654
0.0160322000000001 0 3.781431 0 86.64886 -5.429733 -141.7593
0.041154 0 6.320013 0 81.88804 -5.486103 -138.3902
0.078389 0 8.622084 0 77.31296 -5.224669 -134.3822
0.125872 0 10.411182 0 73.6909 -4.759717 -129.8845
0.1806794 0 11.540269 0 71.53567 -4.26677 -125.0549
0.2384313 0 11.577891 0 72.39438 -3.900685 -120.0609
0.2978436 0 12.264514 0 70.9882 -3.240047 -115.0946
0.3625389 0 13.7005 0 67.09626 -2.224476 -110.3731
0.4345286 0 15.164441 0 62.88266 -1.009758 -106.1222
0.5134806 0 16.464951 0 58.73007 0.3065945 -102.5565
0.5981302 0 17.42578 0 54.99741 1.585115 -99.85075
0.68651847 0 17.947506 0 51.89068 2.718148 -98.09209
0.77540473 0 17.618587 0 50.76008 3.651377 -97.23325
0.86142075 0 16.823058 0 50.6669 4.506433 -97.07374
0.9433287 0 15.984038 0 50.74931 5.300919 -97.2822
1.0215227 0 15.329138 0 50.79643 5.948645 -97.44632
1.0973784 0 15.032257 0 50.61338 6.31452 -97.1566
1.1728839 0 15.170407 0 50.05566 6.301961 -96.10013
1.2501356 0 15.715727 0 49.04862 5.933013 -94.13284
1.3308625 0 16.551856 0 47.60239 5.343048 -91.30745
1.4160651 0 17.506329 0 45.8184 4.691665 -87.85078
1.5058523 0 18.394973 0 43.87236 4.068061 -84.10352
1.5995138 0 19.069541 0 41.97004 3.460052 -80.43914
1.6957834 0 19.449328 0 40.29567 2.795056 -77.1862
1.7931811 0 19.525637 0 38.97465 2.017964 -74.57693
1.8903166 0 19.341958 0 38.06352 1.151651 -72.73455
1.9860626 0 18.961686 0 37.56663 0.2942134 -71.69449
2.079573 0 18.437604 0 37.46582 -0.4482844 -71.44261
2.170189 0 17.794775 0 37.74285 -1.037777 -71.9486
2.257299 0 17.030081 0 38.38461 -1.519508 -73.17992
2.340235 0 16.126075 0 39.37468 -1.961251 -75.0945
2.418261 0 15.071984 0 40.68056 -2.378921 -77.61976
2.490659 0 13.882465 0 42.24389 -2.718951 -80.63158
2.556876 0 12.607056 0 43.97639 -2.901452 -83.94766
2.616692 0 11.326939 0 45.76341 -2.881906 -87.34241
2.670337 0 10.139157 0 47.47876 -2.690767 -90.58154
2.718506 0 9.133359 0 49.00903 -2.424558 -93.46477
2.762264 0 8.368855 0 50.27758 -2.190901 -95.86194
2.80285 0 7.858993 0 51.25869 -2.05282 -97.73071
2.841446 0 7.56783 0 51.97787 -2.018639 -99.11308
2.878955 0 7.421247 0 52.49763 -2.067297 -100.1137
2.915862 0 7.329301 0 52.89419 -2.166157 -100.868
2.952234 0 7.211492 0 53.23666 -2.267349 -101.5104
2.987806 0 7.015787 0 53.57724 -2.305428 -102.1484
3.022151 0 6.727132 0 53.95002 -2.218074 -102.8498
3.054861 0 6.365849 0 54.37087 -1.982869 -103.6402
3.085693 0 5.977583 0 54.8366 -1.643488 -104.5094
3.11466 0 5.6170236 0 55.32678 -1.30291 -105.4216
3.142017 0 5.3298991 0 55.8105 -1.08039 -106.327
3.168193 0 5.1388733 0 56.25624 -1.05257 -107.1745
3.19365 0 5.0380141 0 56.6418 -1.213651 -107.9227
3.21876 0 4.9977233 0 56.95937 -1.479459 -108.5471
3.243717 0 4.9779328 0 57.21294 -1.729596 -109.0427
3.26853 0 4.9434626 0 57.41198 -1.859746 -109.4217
3.293075 0 4.8750341 0 57.56733 -1.818323 -109.7081
3.317183 0 4.7724935 0 57.69068 -1.616549 -109.9304
3.340725 0 4.6509098 0 57.79462 -1.315858 -110.1163
3.363668 0 4.5323248 0 57.89068 -1.003921 -110.2882
3.38608 0 4.4362481 0 57.98713 -0.7689155 -110.4631
3.4081 0 4.3719536 0 58.08927 -0.675492 -110.6537
3.429875 0 4.3352862 0 58.20158 -0.7442641 -110.8705
3.451503 0 4.3112014 0 58.32879 -0.9406353 -111.1208
3.472995 0 4.2808647 0 58.47397 -1.182057 -111.4064
3.494278 0 4.2300581 0 58.63522 -1.367074 -111.7192
3.51524 0 4.1553622 0 58.80341 -1.416435 -112.0394
3.535785 0 4.0657254 0 58.9629 -1.306264 -112.338
3.555885 0 3.978793 0 59.09566 -1.075825 -112.583
3.575606 0 3.9135313 0 59.18738 -0.806563 -112.7498
3.595091 0 3.8824249 0 59.23275 -0.5854973 -112.8302
3.614513 0 3.8862712 0 59.23803 -0.4732499 -112.8381
3.634019 0 3.913336 0 59.22049 -0.4894633 -112.8069
3.653669 0 3.9432861 0 59.20398 -0.6142427 -112.7802
3.673421 0 3.9546206 0 59.21099 -0.7975372 -112.798
3.693143 0 3.9326505 0 59.25462 -0.9722798 -112.8838
3.71266 0 3.8748443 0 59.33444 -1.072252 -113.0368
3.73182 0 3.7916392 0 59.43746 -1.053798 -113.2324
3.750548 0 3.7026917 0 59.54311 -0.9143901 -113.4313
3.768871 0 3.6299471 0 59.63029 -0.6976209 -113.593
3.786916 0 3.5898975 0 59.68443 -0.4783836 -113.6909
3.804862 0 3.5877433 0 59.70253 -0.3326756 -113.7214
3.822875 0 3.615504 0 59.69436 -0.3061852 -113.7053
3.841057 0 3.654743 0 59.67915 -0.3973849 -113.6796
3.859409 0 3.6831011 0 59.67839 -0.5623171 -113.6829
3.877826 0 3.6824174 0 59.70716 -0.7355886 -113.7411
3.896145 0 3.6453755 0 59.76755 -0.8552781 -113.8568
3.9142 0 3.5781034 0 59.84773 -0.8815682 -114.0082
3.931882 0 3.4977603 0 59.92675 -0.8055356 -114.1569
3.949184 0 3.4262135 0 59.98294 -0.649322 -114.2618
3.966202 0 3.3822597 0 60.00209 -0.4597399 -114.2956
3.983094 0 3.3750384 0 59.98281 -0.2961213 -114.2558
4.000038 0 3.4006816 0 59.93792 -0.2122767 -114.1684
4.017154 0 3.4433736 0 59.89114 -0.2360674 -114.0795
4.034472 0 3.4806862 0 59.86946 -0.3560796 -114.0404
4.051906 0 3.4914677 0 59.89352 -0.5243507 -114.0893
4.069294 0 3.4634618 0 59.96945 -0.6755172 -114.2363
4.086445 0 3.3979514 0 60.08526 -0.753356 -114.4575
4.103207 0 3.3096227 0 60.2137 -0.7321264 -114.7013
4.119528 0 3.2216542 0 60.32096 -0.622923 -114.9038
4.135471 0 3.1577974 0 60.37823 -0.4645144 -115.0107
4.151199 0 3.1343368 0 60.37155 -0.3069651 -114.9957
4.166924 0 3.1545074 0 60.30687 -0.1965171 -114.8709
4.182834 0 3.2070818 0 60.20904 -0.1644741 -114.6845
4.199033 0 3.2697379 0 60.11462 -0.2188156 -114.506
4.215505 0 3.3163431 0 60.06013 -0.339769 -114.4039
4.232112 0 3.3256622 0 60.0699 -0.4837963 -114.424
4.248646 0 3.2884143 0 60.14798 -0.5978458 -114.5737
4.264889 0 3.2103078 0 60.27688 -0.6395227 -114.8196
4.280683 0 3.110139 0 60.42338 -0.5940667 -115.0984
4.295986 0 3.0136741 0 60.54934 -0.4795889 -115.3375
4.310879 0 2.9454083 0 60.6237 -0.337699 -115.4774
4.325544 0 2.9208802 0 60.63168 -0.215276 -115.4905
4.340204 0 2.9418318 0 60.57888 -0.1477313 -115.3887
4.355053 0 2.9957065 0 60.48925 -0.1500584 -115.2185
4.370198 0 3.059732 0 60.39743 -0.2158089 -115.0453
4.385624 0 3.1083764 0 60.33754 -0.3210224 -114.933
4.401201 0 3.1216625 0 60.33223 -0.4309995 -114.9236
4.416734 0 3.0914347 0 60.38593 -0.5096329 -115.0257
4.432016 0 3.0235277 0 60.48456 -0.5303549 -115.2131
4.446908 0 2.9353498 0 60.60117 -0.4855852 -115.435
4.461365 0 2.8499202 0 60.70513 -0.3903333 -115.6328
4.475457 0 2.7884371 0 60.77166 -0.2772324 -115.7588
4.489337 0 2.7637297 0 60.78885 -0.1842471 -115.7902
4.50319 0 2.7765543 0 60.76042 -0.1404069 -115.7348
4.517176 0 2.8157856 0 60.70392 -0.1559744 -115.6269
4.531377 0 2.8623561 0 60.64465 -0.2204906 -115.5149
4.545776 0 2.8956603 0 60.60745 -0.3084315 -115.4455
4.560269 0 2.9003367 0 60.60883 -0.3893798 -115.4492
4.574696 0 2.8711662 0 60.65202 -0.4383905 -115.5315
4.588906 0 2.8144526 0 60.72662 -0.4430993 -115.673
4.602801 0 2.7454903 0 60.81272 -0.4058086 -115.8363
4.616367 0 2.6830911 0 60.88773 -0.3408592 -115.9787
4.629681 0 2.6431305 0 60.93362 -0.2691566 -116.0657
4.642871 0 2.6333161 0 60.94229 -0.2117319 -116.0817
4.656084 0 2.6508563 0 60.91766 -0.1839223 -116.0344
4.669425 0 2.6836885 0 60.874 -0.1913361 -115.9511
4.682927 0 2.7147523 0 60.8313 -0.2285049 -115.87
4.696537 0 2.7278349 0 60.80886 -0.2809162 -115.8278
4.71014 0 2.713041 0 60.81938 -0.3301698 -115.8483
4.723595 0 2.6701065 0 60.86512 -0.3606198 -115.9357
4.736788 0 2.6084804 0 60.93723 -0.3646964 -116.073
4.749665 0 2.54414 0 61.0187 -0.3446027 -116.2279
4.762256 0 2.4942161 0 61.08963 -0.3098187 -116.3627
4.774669 0 2.471228 0 61.13348 -0.2722796 -116.4459
4.787044 0 2.4788473 0 61.14204 -0.2422155 -116.462
4.799521 0 2.5105912 0 61.11787 -0.2259413 -116.4158
4.812183 0 2.5518847 0 61.07338 -0.225306 -116.3311
4.825029 0 2.5847942 0 61.02707 -0.2380144 -116.243
4.837978 0 2.5938897 0 60.99788 -0.2584357 -116.1876
4.850892 0 2.5712947 0 60.9996 -0.2792435 -116.191
4.863615 0 2.5192801 0 61.03665 -0.2937535 -116.2616
4.876033 0 2.4495775 0 61.10289 -0.2981072 -116.3878
4.888101 0 2.3796734 0 61.18346 -0.2922202 -116.5413
4.899865 0 2.3272881 0 61.25933 -0.2791024 -116.6857
4.911444 0 2.304784 0 61.313 -0.2630836 -116.7878
4.922996 0 2.3152513 0 61.33373 -0.2481076 -116.8272
4.934666 0 2.3515086 0 61.32078 -0.2369508 -116.8024
4.946547 0 2.3983481 0 61.28352 -0.2310703 -116.7314
4.95864 0 2.4373201 0 61.23854 -0.2306765 -116.6457
4.970866 0 2.4525205 0 61.20451 -0.2349617 -116.581
4.983086 0 2.4355334 0 61.19635 -0.2423736 -116.5656
4.995141 0 2.3879764 0 61.22072 -0.2509796 -116.612
5.006908 0 2.3208872 0 61.27398 -0.2588106 -116.7135
5.018334 0 2.2512245 0 61.34356 -0.2640023 -116.846
5.029451 0 2.1965967 0 61.41206 -0.264928 -116.9764
5.040366 0 2.1698589 0 61.46279 -0.2606275 -117.0731
5.051232 0 2.1752186 0 61.48511 -0.2514573 -117.1156
5.062192 0 2.2070258 0 61.47763 -0.2394424 -117.1013
5.073343 0 2.2516 0 61.44859 -0.2278295 -117.0458
5.084704 0 2.2915169 0 61.41298 -0.2198714 -116.9779
5.096211 0 2.3109797 0 61.38763 -0.2175479 -116.9296
5.107739 0 2.3006303 0 61.38571 -0.2209997 -116.9259
5.119138 0 2.2603647 0 61.41243 -0.2286713 -116.9769
5.130283 0 2.1993124 0 61.46346 -0.2378429 -117.0743
5.141109 0 2.13302 0 61.5264 -0.2454452 -117.1942
5.151637 0 2.0787023 0 61.58488 -0.2489172 -117.3056
5.161959 0 2.0499778 0 61.62397 -0.2469557 -117.38
5.172218 0 2.0526929 0 61.63506 -0.2399264 -117.401
5.182562 0 2.0830956 0 61.61863 -0.2297735 -117.3696
5.193096 0 2.1289402 0 61.58419 -0.2194335 -117.304
5.203855 0 2.1731586 0 61.54723 -0.2118658 -117.2336
5.214786 0 2.199012 0 61.52431 -0.2091112 -117.1899
5.22577 0 2.1951475 0 61.5277 -0.2116622 -117.1964
5.236652 0 2.159071 0 61.56145 -0.2182534 -117.2607
5.247291 0 2.0979814 0 61.62 -0.2261124 -117.3722
5.257599 0 2.0267191 0 61.68985 -0.2318463 -117.5053
5.267571 0 1.9634323 0 61.75377 -0.2329036 -117.6271
5.277289 0 1.9242405 0 61.79608 -0.228711 -117.7077
5.286898 0 1.9184656 0 61.80749 -0.2208559 -117.7293
5.296563 0 1.945817 0 61.78799 -0.2123161 -117.6922
5.306423 0 1.9963617 0 61.74689 -0.2061021 -117.6138
5.316551 0 2.0532868 0 61.7 -0.2040248 -117.5245
5.326931 0 2.0976823 0 61.66486 -0.206105 -117.4575
5.33746 0 2.1139649 0 61.6554 -0.2107759 -117.4395
5.347978 0 2.0943999 0 61.67786 -0.2155674 -117.4824
5.358314 0 2.0413994 0 61.72902 -0.2179992 -117.5798
5.368331 0 1.966945 0 61.79736 -0.2165696 -117.71
5.377968 0 1.8892908 0 61.86663 -0.2114657 -117.8419
5.387258 0 1.8278645 0 61.92066 -0.2045477 -117.9448
5.396322 0 1.7978105 0 61.948 -0.1984615 -117.9968
5.405334 0 1.8056754 0 61.9451 -0.1954468 -117.9912
5.41447 0 1.8474607 0 61.91706 -0.1965167 -117.9379
5.423867 0 1.9096263 0 61.87589 -0.2011392 -117.8595
5.433578 0 1.9727909 0 61.8368 -0.2074357 -117.7851
5.443554 0 2.0171301 0 61.81371 -0.2127844 -117.7411
5.453667 0 2.0279623 0 61.81541 -0.2146565 -117.7444
5.463734 0 1.9999217 0 61.84333 -0.2115599 -117.7975
5.473576 0 1.9385438 0 61.89155 -0.2038325 -117.8893
5.483065 0 1.8587635 0 61.94879 -0.1938386 -117.9983
5.49216 0 1.7807513 0 62.00179 -0.1851788 -118.0992
5.50092 0 1.7242494 0 62.03912 -0.1811311 -118.1703
5.509489 0 1.7030333 0 62.05427 -0.1831783 -118.1991
5.51805 0 1.721047 0 62.04721 -0.1904638 -118.1857
5.526786 0 1.7713071 0 62.02403 -0.2002761 -118.1416
5.535814 0 1.8378766 0 61.99485 -0.2090632 -118.0861
5.545163 0 1.9003318 0 61.97084 -0.2135344 -118.0404
5.554765 0 1.939461 0 61.96109 -0.2116559 -118.0218
5.56447 0 1.9426172 0 61.97031 -0.2034465 -118.0393
5.574093 0 1.9072344 0 61.99776 -0.1912603 -118.0915
5.58346 0 1.8415101 0 62.03764 -0.1791271 -118.1674
5.592464 0 1.7620846 0 62.08092 -0.1712424 -118.2498
5.601088 0 1.6893414 0 62.11803 -0.1703643 -118.3205
5.609414 0 1.6416744 0 62.14146 -0.176838 -118.3652
5.617593 0 1.6303439 0 62.1478 -0.1885154 -118.3773
5.625813 0 1.6563784 0 62.13842 -0.2013961 -118.3595
5.634235 0 1.7103659 0 62.11889 -0.2107455 -118.3224
5.642954 0 1.7751881 0 62.0974 -0.2125757 -118.2815
5.651973 0 1.8308835 0 62.08258 -0.2052119 -118.2534
5.661204 0 1.8602659 0 62.08115 -0.1903026 -118.2507
5.670488 0 1.8537091 0 62.09612 -0.1725278 -118.2792
5.679648 0 1.8117941 0 62.12602 -0.1578196 -118.336
5.688536 0 1.7450667 0 62.16518 -0.1509299 -118.4104
5.69707 0 1.6709988 0 62.20529 -0.1536636 -118.4867
5.705266 0 1.609 0 62.23764 -0.1645288 -118.5483
5.713224 0 1.5749218 0 62.25545 -0.1795828 -118.5823
5.721104 0 1.5766124 0 62.25574 -0.1939268 -118.583
5.729079 0 1.6117935 0 62.24022 -0.2032195 -118.5536
5.737285 0 1.6688291 0 62.21497 -0.2047396 -118.5056
5.745788 0 1.7301151 0 62.18884 -0.198012 -118.4559
5.754559 0 1.7770816 0 62.17113 -0.1850321 -118.422
5.763493 0 1.7953769 0 62.16903 -0.169769 -118.4179
5.772427 0 1.7788122 0 62.18562 -0.156788 -118.4494
5.781197 0 1.7309847 0 62.21901 -0.1496392 -118.5129
5.789679 0 1.6641597 0 62.2627 -0.1499214 -118.596
5.797824 0 1.5957512 0 62.30721 -0.1571454 -118.6808
5.805669 0 1.5434068 0 62.34255 -0.1690125 -118.7482
5.813326 0 1.5201008 0 62.36098 -0.1819871 -118.7833
5.820956 0 1.5306125 0 62.35915 -0.1922078 -118.7799
5.828712 0 1.5703336 0 62.33923 -0.1965962 -118.7421
5.83671 0 1.6266981 0 62.30838 -0.1938306 -118.6833
5.844988 0 1.6827873 0 62.27682 -0.1848473 -118.6231
5.853504 0 1.7220549 0 62.25503 -0.1725703 -118.5815
5.862141 0 1.7328714 0 62.2509 -0.1608231 -118.5735
5.87075 0 1.7116337 0 62.26751 -0.1529232 -118.6052
5.879183 0 1.6636234 0 62.30225 -0.1507091 -118.6714
5.887341 0 1.6013981 0 62.34735 -0.1542661 -118.7573
5.895193 0 1.5412092 0 62.392 -0.1621308 -118.8424
5.902789 0 1.4984701 0 62.42537 -0.1718108 -118.906
5.910245 0 1.4835472 0 62.43975 -0.1805156 -118.9334
5.917704 0 1.4990133 0 62.43279 -0.1859165 -118.9201
5.925304 0 1.5390777 0 62.40812 -0.1867931 -118.8732
5.933134 0 1.591306 0 62.37415 -0.1834132 -118.8084
5.941218 0 1.6401097 0 62.34148 -0.1775167 -118.7462
5.949498 0 1.6710325 0 62.31984 -0.1719544 -118.705
5.957862 0 1.6746552 0 62.3153 -0.1701144 -118.6963
5.966169 0 1.6490751 0 62.32867 -0.1752091 -118.7217
5.974288 0 1.6003034 0 62.3553 -0.1894444 -118.7726
5.982135 0 1.5404936 0 62.38641 -0.2132216 -118.832
5.989695 0 1.4845175 0 62.41157 -0.2447278 -118.8803
5.99702 0 1.4458616 0 62.42155 -0.2801752 -118.8996
6.004218 0 1.4329643 0 62.41095 -0.3145877 -118.8797
6.01142 0 1.4469982 0 62.37967 -0.3428404 -118.8203
6.018746 0 1.4816599 0 62.33291 -0.3607328 -118.7314
6.026268 0 1.5249949 0 62.27978 -0.3659579 -118.6302
6.03399 0 1.562726 0 62.23076 -0.3587874 -118.5368
6.041854 0 1.5821705 0 62.19499 -0.3421856 -118.4685
6.049748 0 1.5756935 0 62.17793 -0.321117 -118.4358
6.057542 0 1.5427562 0 62.18015 -0.30114 -118.4398
6.065119 0 1.4900103 0 62.19732 -0.2867726 -118.4723
6.072413 0 1.4294293 0 62.22148 -0.2802497 -118.5183
6.07942 0 1.3749961 0 62.24318 -0.2810855 -118.5597
6.086204 0 1.3388828 0 62.25393 -0.2864777 -118.5802
6.092871 0 1.3281777 0 62.24858 -0.2922816 -118.5701
6.099552 0 1.3430524 0 62.22679 -0.2941599 -118.5286
6.106356 0 1.3768162 0 62.19329 -0.2886483 -118.4647
6.113346 0 1.4178078 0 62.15664 -0.2740734 -118.3948
6.120525 0 1.4525581 0 62.1268 -0.2512164 -118.3378
6.127831 0 1.4694081 0 62.11229 -0.2234304 -118.31
6.135157 0 1.4616025 0 62.11765 -0.1959428 -118.32
6.142382 0 1.4290731 0 62.1422 -0.1744004 -118.3666
6.149397 0 1.3784362 0 62.18029 -0.1631055 -118.439
6.156141 0 1.3212073 0 62.22289 -0.1636228 -118.5202
6.162617 0 1.2707065 0 62.26015 -0.1743224 -118.5913
6.168889 0 1.23848883 0 62.284 -0.1909586 -118.6368
6.175064 0 1.23125617 0 62.29019 -0.2079217 -118.6487
6.181268 0 1.2490914 0 62.27932 -0.2196771 -118.628
6.187608 0 1.2854528 0 62.25665 -0.2220519 -118.5848
6.194148 0 1.3289424 0 62.23062 -0.2132108 -118.5352
6.200888 0 1.3663371 0 62.21064 -0.194218 -118.4971
6.207771 0 1.386088 0 62.2045 -0.1690014 -118.4853
6.214689 0 1.3813525 0 62.21625 -0.1435329 -118.5075
6.22152 0 1.3517665 0 62.2451 -0.1242598 -118.5623
6.228154 0 1.3035048 0 62.28566 -0.1162152 -118.6396
6.234528 0 1.24762422 0 62.32946 -0.1214396 -118.723
6.240637 0 1.19712678 0 62.36728 -0.1382959 -118.7952
6.246537 0 1.16354489 0 62.39173 -0.1619266 -118.8419
6.252331 0 1.15393934 0 62.39917 -0.1856298 -118.8562
6.258141 0 1.16909617 0 62.39062 -0.2026353 -118.8399
6.264075 0 1.2033722 0 62.37143 -0.2077947 -118.8034
6.270203 0 1.24621884 0 62.34975 -0.1988637 -118.7621
6.276533 0 1.28496255 0 62.33434 -0.177178 -118.7327
6.283018 0 1.30811278 0 62.3322 -0.147538 -118.7285
6.289558 0 1.30834382 0 62.34671 -0.1171593 -118.756
6.296039 0 1.28435129 0 62.37674 -0.09379499 -118.813
6.302349 0 1.24114557 0 62.41708 -0.08353491 -118.8898
6.30842 0 1.18868804 0 62.45985 -0.08901725 -118.9713
6.314237 0 1.13925632 0 62.49671 -0.1086765 -119.0417
6.319844 0 1.10423237 0 62.52103 -0.1372465 -119.0882
6.325333 0 1.09114634 0 62.52959 -0.1672442 -119.1046
6.330816 0 1.10173766 0 62.52335 -0.1908942 -119.0927
6.336403 0 1.13152856 0 62.50711 -0.2020101 -119.0618
6.342163 0 1.17101358 0 62.48814 -0.1975021 -119.0257
6.348113 0 1.20817288 0 62.47429 -0.1782251 -118.9993
6.354214 0 1.23163984 0 62.47186 -0.1489121 -118.9946
6.360378 0 1.23367546 0 62.48397 -0.1170712 -119.0175
6.366492 0 1.21216513 0 62.50978 -0.0910145 -119.0664
6.372447 0 1.17108677 0 62.54482 -0.07757885 -119.1331
6.37817 0 1.11935174 0 62.5822 -0.08025996 -119.2043
6.383636 0 1.06836032 0 62.61456 -0.09830996 -119.2662
6.388878 0 1.028949784 0 62.63595 -0.1270369 -119.3071
6.393971 0 1.0085922 0 62.64349 -0.159143 -119.3216
6.399018 0 1.00958779 0 62.63806 -0.1865977 -119.3112
6.404116 0 1.02865811 0 62.62408 -0.202558 -119.2846
6.409335 0 1.05798128 0 62.6084 -0.2029957 -119.2548
6.414701 0 1.087311039 0 62.59858 -0.1877855 -119.236
6.420187 0 1.106561578 0 62.60099 -0.1609886 -119.2406
6.425724 0 1.1081516437 0 62.61945 -0.1301292 -119.2756
6.431215 0 1.088524092 0 62.65444 -0.1045763 -119.3421
6.436554 0 1.048497837 0 62.70334 -0.09347174 -119.4351
6.441655 0 0.99245528 0 62.76144 -0.1037311 -119.5458
6.446451 0 0.92670079 0 62.82343 -0.1386123 -119.6642
6.450909 0 0.85753104 0 62.88487 -0.1971722 -119.7819
6.455027 0 0.78957625 0 62.94325 -0.2746175 -119.8939
6.458813 0 0.72487225 0 62.99831 -0.3633516 -119.9997
6.462284 0 0.66287672 0 63.05164 -0.454429 -120.1023
6.465444 0 0.60128356 0 63.10578 -0.5391181 -120.2065
6.468291 0 0.5371992 0 63.16299 -0.6102481 -120.3164
6.470804 0 0.4684974 0 63.22433 -0.6630461 -120.434
6.472962 0 0.3947337 0 63.2891 -0.6953404 -120.558
6.474741 0 0.3171107 0 63.35485 -0.7073341 -120.6834
6.476128 0 0.2380384 0 63.41798 -0.7010999 -120.8035
6.477152 0 0.1718021 0 63.43864 -0.6793855 -120.9111
6.477885 0 0.1223557 0 63.40876 -0.6453649 -121.0001
6.478379 0 0.0750153 0 63.37764 -0.6020862 -121.0672
6.47865 0 0.0333662 0 63.33679 -0.5509928 -121.1119
6.478733 0 0 0 63.28155 -0.4927225 -121.1369
6.478733 0 0 0 63.13459 -0.4269979 -121.1466
6.478733 0 0 0 63.00102 -0.3558744 -121.1465
6.478733 0 0 0 62.87934 -0.2815075 -121.1415
6.478733 0 0 0 62.76881 -0.2072455 -121.1349
6.478733 0 0 0 62.67004 -0.1369478 -121.1276
6.478733 0 0 0 62.5847 -0.07452077 -121.1188
6.478733 0 0 0 62.51422 -0.02352239 -121.1072
6.478734 0 0 0 62.45861 0.01340467 -121.0916
6.478733 0 0 0 62.41629 0.03502792 -121.0721
6.478734 0 0 0 62.38448 0.04175424 -121.0497
6.478733 0 0 0 62.36027 0.03540031 -121.0264
6.478733 0 0 0 62.34164 0.01860874 -121.0039
6.478733 0 0 0 62.32772 -0.005612241 -120.9842
6.478733 0 0 0 62.31851 -0.03413039 -120.9689
6.478733 0 0 0 62.3145 -0.06397949 -120.9593
6.478734 0 0 0 62.31618 -0.09263401 -120.9566
6.478733 0 0 0 62.32383 -0.1181378 -120.9616
6.478733 0 0 0 62.33756 -0.1391031 -120.9744
6.478733 0 0 0 62.35741 -0.1546217 -120.9945
6.478733 0 0 0 62.38334 -0.1640994 -121.021
6.478733 0 0 0 62.41498 -0.1672069 -121.0529
6.478733 0 0 0 62.45142 -0.1639965 -121.0891
6.478732 0 0 0 62.49108 -0.154985 -121.1293
6.478733 0 0 0 62.53192 -0.141148 -121.1732
6.478733 0 0 0 62.57183 -0.1238429 -121.2206
6.478734 0 0 0 62.60905 -0.1046338 -121.2708
6.478733 0 0 0 62.64254 -0.08505015 -121.3227
6.478733 0 0 0 62.6721 -0.06637071 -121.375
6.478733 0 0 0 62.69838 -0.04953316 -121.4267
6.478733 0 0 0 62.72264 -0.03518448 -121.4768
6.478733 0 0 0 62.74655 -0.02377575 -121.5248
6.478733 0 0 0 62.77175 -0.01557389 -121.5702
6.478733 0 0 0 62.79957 -0.01057489 -121.6126
6.478733 0 0 0 62.83066 -0.008455733 -121.6516
6.478733 0 0 0 62.86483 -0.00867945 -121.6867
6.478733 0 0 0 62.90119 -0.01069918 -121.7176
6.478733 0 0 0 62.93832 -0.01413506 -121.7444
6.478733 0 0 0 62.97466 -0.01879733 -121.7672
6.478733 0 0 0 63.0088 -0.02454109 -121.7859
6.478734 0 0 0 63.03975 -0.03107681 -121.8005
6.478733 0 0 0 63.06704 -0.03792045 -121.8109
6.478733 0 0 0 63.0909 -0.04455785 -121.8167
6.478733 0 0 0 63.1122 -0.05066712 -121.8177
6.478733 0 0 0 63.1324 -0.05623707 -121.8139
6.478733 0 0 0 63.15329 -0.06148574 -121.8054
6.478733 0 0 0 63.17656 -0.06654201 -121.7928
6.478733 0 0 0 63.20333 -0.07119812 -121.7765
6.478733 0 0 0 63.23383 -0.07504708 -121.7576
6.478733 0 0 0 63.26734 -0.07784869 -121.7367
6.478733 0 0 0 63.30278 -0.07957965 -121.7147
6.478733 0 0 0 63.33948 -0.0801843 -121.6921
6.478733 0 0 0 63.37735 -0.07939837 -121.6692
6.478733 0 0 0 63.41693 -0.07670836 -121.646
6.478733 0 0 0 63.45983 -0.07155927 -121.6224
6.478733 0 0 0 63.50849 -0.06380058 -121.5983
6.478733 0 0 0 63.56538 -0.05413952 -121.5739
6.47874 0 0.00279124 0 63.62348 -0.04392209 -121.5494
6.478808 0 0.02396731 0 63.6335 -0.03437114 -121.5256
6.47898 0 0.04417052 0 63.65474 -0.02621666 -121.5033
6.479246 0 0.06188742 0 63.68953 -0.01978834 -121.4831
6.479593 0 0.07680712 0 63.73726 -0.01524147 -121.4653
6.480036 0 0.10017446 0 63.76095 -0.01268204 -121.4494
