h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 74.29585 0.04919487 -117.2822
0 0 0 0 74.35741 0.05268794 -117.2466
0 0 0 0 74.42252 0.05672876 -117.2086
0 0 0 0 74.49037 0.05907618 -117.1698
0 0 0 0 74.55956 0.05910957 -117.1315
0 0 0 0 74.62836 0.05829075 -117.0944
0 0 0 0 74.69562 0.05861077 -117.0582
0 0 0 0 74.76179 0.06131162 -117.021
0 0 0 0 74.82916 0.06571947 -116.9799
0 0 0 0 74.90144 0.07015897 -116.9314
0 0 0 0 74.98295 0.07414561 -116.8732
0 0 0 0 75.077 0.07830893 -116.8048
0 0 0 0 75.18317 0.08289674 -116.7287
0 0 0 0 75.29582 0.08698442 -116.6496
0 0 0 0 75.40561 0.08934896 -116.5732
0 0 0 0 75.50195 0.08924651 -116.5031
0 0 0 0 75.57717 0.08836339 -116.4374
0 0 0 0 75.64015 0.09122645 -116.3659
0 0 0 0 75.72897 0.1019889 -116.2674
0 0 0 0 75.90752 0.1229787 -116.109
0 0 0 0 76.25416 0.1537452 -115.8482
5.69999999999737e-06 0 0.0054320000000001 0 76.83932 0.1932752 -115.438
0.00113640000000004 0 0.4537459 0 76.3568 0.2357427 -114.8362
0.00501580000000001 0 1.1066262 0 75.60515 0.282826 -114.0134
0.0126097 0 1.9411906 0 74.66044 0.3314707 -112.9574
0.024695 0 2.905289 0 73.65782 0.3780297 -111.6823
0.0417338 0 3.924624 0 72.77455 0.4189889 -110.2332
0.0646884 0 5.280023 0 71.02616 0.4429361 -108.6832
0.0948001 0 6.793113 0 68.82806 0.4412483 -107.1282
0.1325375 0 8.33427 0 66.40628 0.4114806 -105.6801
0.1778474 0 9.824707 0 63.82623 0.3569157 -104.4512
0.2302954 0 11.190098 0 61.15696 0.2855107 -103.5374
0.2882474 0 12.026008 0 59.557 0.2041245 -103.003
0.3495188 0 12.521782 0 58.37736 0.1181988 -102.872
0.412699 0 12.787846 0 57.29147 0.03649792 -103.1306
0.47670614 0 12.847811 0 56.29489 -0.03470383 -103.7305
0.540609911 0 12.739809 0 55.36345 -0.09383249 -104.5978
0.60290518 0 12.194067 0 55.46477 -0.1440823 -105.6476
0.6618999 0 11.417127 0 56.0674 -0.1900653 -106.7957
0.716921 0 10.600896 0 56.68175 -0.2305317 -107.9661
0.7678748 0 9.786775 0 57.27604 -0.2635128 -109.0984
0.8148484 0 9.005963 0 57.82862 -0.2880749 -110.1512
0.8580609 0 8.277878 0 58.32793 -0.3054259 -111.1025
0.8977864 0 7.608767 0 58.77063 -0.3181253 -111.9459
0.9343062 0 6.9955894 0 59.15858 -0.3283902 -112.6848
0.9678836 0 6.4324719 0 59.49653 -0.3368992 -113.3286
0.9987558 0 5.9143278 0 59.7901 -0.3425225 -113.8878
1.0271403 0 5.4386373 0 60.04401 -0.3427745 -114.3715
1.0532526 0 5.006256 0 60.26129 -0.3348148 -114.7853
1.0773189 0 4.6201939 0 60.44353 -0.3169574 -115.1323
1.0995787 0 4.2833525 0 60.59152 -0.2900583 -115.4139
1.1202809 0 3.9967023 0 60.70618 -0.2577256 -115.632
1.1396712 0 3.7581226 0 60.78973 -0.2250296 -115.7908
1.1579758 0 3.5621012 0 60.84613 -0.1964149 -115.898
1.1753865 0 3.4007157 0 60.8809 -0.1740031 -115.9641
1.1920544 0 3.2653276 0 60.90039 -0.1571209 -116.0012
1.2080895 0 3.1481067 0 60.91095 -0.1432557 -116.0212
1.2235677 0 3.0430729 0 60.9179 -0.1298326 -116.0344
1.2385409 0 2.9465301 0 60.9251 -0.115768 -116.048
1.2530477 0 2.8567053 0 60.93481 -0.1020079 -116.0665
1.2671206 0 2.7730111 0 60.94801 -0.09091268 -116.0916
1.2807904 0 2.6954358 0 60.9648 -0.08472592 -116.1235
1.2940881 0 2.6241572 0 60.98486 -0.0838979 -116.1618
1.3070458 0 2.5592788 0 61.00799 -0.08647275 -116.2058
1.3196951 0 2.5007742 0 61.03421 -0.08881862 -116.2558
1.3320674 0 2.4484965 0 61.06395 -0.08714095 -116.3124
1.3441932 0 2.4020973 0 61.09795 -0.07920621 -116.3771
1.3561002 0 2.3609986 0 61.13701 -0.06550016 -116.4515
1.3678133 0 2.3245255 0 61.18166 -0.04887958 -116.5365
1.3793542 0 2.2920834 0 61.23189 -0.03294598 -116.6322
1.3907419 0 2.2632672 0 61.28719 -0.02010007 -116.7376
1.4019945 0 2.2379734 0 61.34653 -0.01039554 -116.8506
1.4131299 0 2.2163531 0 61.4087 -0.001848912 -116.969
1.4241672 0 2.1985797 0 61.47252 0.007913766 -117.0905
1.4351252 0 2.1846013 0 61.53717 0.02005836 -117.2137
1.4460223 0 2.1740009 0 61.60218 0.03400429 -117.3375
1.4568727 0 2.1659613 0 61.66755 0.04789834 -117.462
1.4676868 0 2.1594258 0 61.73347 0.05961289 -117.5876
1.4784695 0 2.1534321 0 61.80015 0.06789716 -117.7147
1.4892218 0 2.1474397 0 61.86753 0.07308915 -117.843
1.4999444 0 2.1414917 0 61.93514 0.07702357 -117.9718
1.5106387 0 2.1362026 0 62.00207 0.082077 -118.0993
1.5213107 0 2.1324901 0 62.06716 0.08981422 -118.2233
1.5319704 0 2.1311049 0 62.12943 0.100028 -118.3419
1.5426296 0 2.1322188 0 62.18844 0.1107617 -118.4544
1.5532992 0 2.1352619 0 62.24441 0.1192741 -118.561
1.5639861 0 2.1390677 0 62.29815 0.1233901 -118.6634
1.5746903 0 2.1422797 0 62.35067 0.1225365 -118.7634
1.5854061 0 2.1438627 0 62.40278 0.1180436 -118.8627
1.5961247 0 2.1434661 0 62.45475 0.1126727 -118.9616
1.606837 0 2.1414629 0 62.50634 0.1095052 -119.0599
1.6175375 0 2.1387131 0 62.55695 0.1105719 -119.1563
1.6282249 0 2.1361816 0 62.60596 0.1158738 -119.2496
1.6389022 0 2.1345756 0 62.65296 0.1234655 -119.3392
1.6495747 0 2.1341555 0 62.69791 0.1305184 -119.4249
1.6602477 0 2.134789 0 62.74107 0.13477 -119.5071
1.6709255 0 2.1361214 0 62.78281 0.1356454 -119.5866
1.6816107 0 2.13775 0 62.82357 0.1344693 -119.6642
1.6923038 0 2.139348 0 62.86368 0.1335837 -119.7406
1.7030041 0 2.1407041 0 62.90343 0.1348872 -119.8163
1.7137103 0 2.1416783 0 62.94303 0.1386471 -119.8918
1.72442 0 2.1421687 0 62.9826 0.1433688 -119.9672
1.7351309 0 2.1421203 0 63.02216 0.1467818 -120.0425
1.7458403 0 2.1415451 0 63.06156 0.1473321 -120.1176
1.7565459 0 2.1405575 0 63.10061 0.1452512 -120.192
1.767246 0 2.1393905 0 63.13906 0.1425509 -120.2652
1.7779407 0 2.1383782 0 63.17677 0.1419733 -120.337
1.7886316 0 2.1378575 0 63.21373 0.1455214 -120.4074
1.7993216 0 2.1380675 0 63.25019 0.1533902 -120.4769
1.8100148 0 2.1390767 0 63.28651 0.1638009 -120.5461
1.8207146 0 2.1407584 0 63.32314 0.1737713 -120.616
1.831424 0 2.1428599 0 63.36052 0.1805081 -120.6872
1.8421441 0 2.1451279 0 63.39888 0.1827805 -120.7603
1.8528756 0 2.1474298 0 63.43823 0.181484 -120.8352
1.8636192 0 2.1497872 0 63.47837 0.1790676 -120.9117
1.8743744 0 2.1523112 0 63.51902 0.1782676 -120.9891
1.885143 0 2.1550806 0 63.56002 0.1809279 -121.0672
1.8959262 0 2.1580241 0 63.60146 0.1873095 -121.1462
1.9067238 0 2.1609342 0 63.6437 0.1960799 -121.2267
1.9175354 0 2.1636159 0 63.68721 0.2050533 -121.3096
1.9283597 0 2.1661107 0 63.73234 0.2124132 -121.3956
1.939197 0 2.1688341 0 63.77926 0.2177273 -121.4851
1.9500507 0 2.172553 0 63.82792 0.2221169 -121.5778
1.9609276 0 2.1781494 0 63.87824 0.2274719 -121.6737
1.9718384 0 2.1862714 0 63.93033 0.235236 -121.7729
1.982798 0 2.1970674 0 63.98467 0.2454706 -121.8765
1.993816 0 2.2101484 0 64.04207 0.2567687 -121.9859
2.0049036 0 2.2248171 0 64.10346 0.2670443 -122.1029
2.0160671 0 2.240447 0 64.16965 0.2746974 -122.229
2.0273103 0 2.2568246 0 64.24104 0.2795458 -122.365
2.0386379 0 2.2742893 0 64.31754 0.2830381 -122.5108
2.0500574 0 2.2935891 0 64.39882 0.2875427 -122.6657
2.0615805 0 2.3155882 0 64.48448 0.2950698 -122.8289
2.0732214 0 2.3409572 0 64.57427 0.3061435 -123
2.0849989 0 2.3700062 0 64.66817 0.3194423 -123.179
2.0969305 0 2.4027168 0 64.76631 0.3323498 -123.3661
2.1090345 0 2.4389127 0 64.86876 0.342053 -123.5613
2.1213278 0 2.4784634 0 64.97546 0.3467101 -123.7646
2.1338276 0 2.521368 0 65.08615 0.3461258 -123.9754
2.14655 0 2.5677043 0 65.20043 0.3415488 -124.193
2.1595127 0 2.6174655 0 65.31788 0.3347033 -124.4166
2.1727318 0 2.6703979 0 65.43807 0.3266487 -124.6455
2.1862221 0 2.7259432 0 65.5606 0.3171232 -124.8789
2.1999952 0 2.7833548 0 65.68492 0.3047062 -125.1156
2.2140578 0 2.8419301 0 65.8103 0.2876137 -125.3542
2.228415 0 2.9012454 0 65.93565 0.2646549 -125.5928
2.2430706 0 2.9612702 0 66.05961 0.2358737 -125.8287
2.2580289 0 3.0222861 0 66.18066 0.2025934 -126.0591
2.2732952 0 3.0846062 0 66.29733 0.1667831 -126.2812
2.2888767 0 3.1482353 0 66.40846 0.1300316 -126.4929
2.3047789 0 3.2126297 0 66.51337 0.09273933 -126.6926
2.3210017 0 3.2766926 0 66.61184 0.05402621 -126.8802
2.337541 0 3.3390385 0 66.70399 0.01241307 -127.0557
2.354384 0 3.3984177 0 66.79 -0.03314938 -127.2196
2.3715141 0 3.4541031 0 66.86993 -0.08242735 -127.3719
2.3889145 0 3.5060561 0 66.94366 -0.1335779 -127.5125
2.4065656 0 3.5547896 0 67.01093 -0.1835448 -127.6409
2.4244541 0 3.601002 0 67.07157 -0.2290488 -127.7566
2.44257 0 3.645182 0 67.12564 -0.2676901 -127.8598
2.4609 0 3.6873701 0 67.17342 -0.298694 -127.951
2.479437 0 3.7272083 0 67.21532 -0.3228934 -128.0309
2.498165 0 3.7642266 0 67.25163 -0.3419327 -128.1001
2.517071 0 3.7981585 0 67.28231 -0.3571879 -128.1586
2.536139 0 3.8291332 0 67.30692 -0.3690326 -128.2056
2.555355 0 3.8575886 0 67.32471 -0.3768004 -128.2396
2.574708 0 3.8839484 0 67.3349 -0.3794058 -128.259
2.59419 0 3.9082361 0 67.337 -0.3762122 -128.263
2.613784 0 3.9298429 0 67.33102 -0.3675821 -128.2515
2.633478 0 3.9476108 0 67.31744 -0.3548533 -128.2255
2.653249 0 3.9602288 0 67.29708 -0.3398471 -128.1866
2.673066 0 3.9667611 0 67.2707 -0.324129 -128.1362
2.692901 0 3.9670683 0 67.23878 -0.3083596 -128.0753
2.712722 0 3.9618986 0 67.20143 -0.2921338 -128.004
2.732509 0 3.9526038 0 67.15858 -0.2744222 -127.9223
2.752241 0 3.9406179 0 67.11021 -0.2543841 -127.83
2.771911 0 3.9269526 0 67.05672 -0.2321425 -127.728
2.791508 0 3.9119384 0 66.99905 -0.2091 -127.618
2.811028 0 3.8953303 0 66.93864 -0.1875314 -127.5028
2.830458 0 3.8766983 0 66.87714 -0.169624 -127.3855
2.84979 0 3.8558643 0 66.81603 -0.1565146 -127.269
2.869012 0 3.8331587 0 66.75636 -0.1478279 -127.1553
2.888119 0 3.8093576 0 66.69861 -0.1419092 -127.0453
2.907106 0 3.7853437 0 66.64292 -0.1366392 -126.9392
2.925974 0 3.7616943 0 66.58929 -0.1304162 -126.837
2.944724 0 3.7384348 0 66.53777 -0.1227455 -126.7388
2.963359 0 3.7151227 0 66.48849 -0.1141844 -126.6449
2.981875 0 3.6912139 0 66.4415 -0.1058135 -126.5554
3.00027 0 3.666518 0 66.39652 -0.09855632 -126.4697
3.01854 0 3.6414817 0 66.35294 -0.09268102 -126.3867
3.036686 0 3.6171059 0 66.30983 -0.08773398 -126.3046
3.054715 0 3.5945182 0 66.26635 -0.08288644 -126.2217
3.072638 0 3.5743977 0 66.2221 -0.07747033 -126.1374
3.090466 0 3.5565496 0 66.17736 -0.07142879 -126.0522
3.108208 0 3.5398872 0 66.13311 -0.06546801 -125.9679
3.125865 0 3.5228381 0 66.09064 -0.0607792 -125.887
3.143432 0 3.5040155 0 66.05107 -0.05839457 -125.8116
3.160899 0 3.4828276 0 66.01477 -0.05851547 -125.7425
3.178255 0 3.4597339 0 65.98126 -0.0602393 -125.6786
3.195495 0 3.4360301 0 65.94935 -0.06185998 -125.6179
3.212618 0 3.4132573 0 65.91762 -0.06159611 -125.5574
3.229632 0 3.3925314 0 65.88503 -0.05839202 -125.4953
3.24655 0 3.3741001 0 65.85127 -0.05239385 -125.431
3.263378 0 3.3573467 0 65.81681 -0.04487446 -125.3654
3.280125 0 3.3411961 0 65.78255 -0.03766927 -125.3001
3.29679 0 3.3247068 0 65.74934 -0.03238504 -125.2369
3.313371 0 3.3075339 0 65.71765 -0.0297427 -125.1765
3.329865 0 3.2900252 0 65.68736 -0.02937716 -125.1188
3.346271 0 3.2729062 0 65.65798 -0.03017672 -125.0628
3.362596 0 3.2567684 0 65.62902 -0.03093846 -125.0077
3.378842 0 3.2416241 0 65.60033 -0.03094894 -124.953
3.395013 0 3.2268134 0 65.5722 -0.03018832 -124.8994
3.411109 0 3.211311 0 65.5452 -0.0291156 -124.848
3.427123 0 3.1942931 0 65.51975 -0.02821742 -124.7995
3.443048 0 3.1756459 0 65.49585 -0.02758714 -124.754
3.458877 0 3.1561515 0 65.4729 -0.02677467 -124.7103
3.47461 0 3.1372153 0 65.44997 -0.02501669 -124.6666
3.490254 0 3.1202585 0 65.4262 -0.02173544 -124.6213
3.505819 0 3.1060615 0 65.40124 -0.01702198 -124.5738
3.521321 0 3.0943943 0 65.3754 -0.01180228 -124.5246
3.536768 0 3.0841148 0 65.34952 -0.00754643 -124.4753
3.552163 0 3.0736852 0 65.32458 -0.005638495 -124.4278
3.567501 0 3.0618523 0 65.30122 -0.006716699 -124.3833
3.582777 0 3.0481483 0 65.27953 -0.01031478 -124.342
3.59798 0 3.0329837 0 65.25903 -0.01498795 -124.3029
3.613104 0 3.0173056 0 65.23901 -0.01887692 -124.2648
3.628153 0 3.0020356 0 65.21896 -0.02046122 -124.2266
3.643127 0 2.9876075 0 65.1988 -0.01915708 -124.1882
3.658031 0 2.9738329 0 65.17893 -0.01548176 -124.1503
3.672866 0 2.9601771 0 65.1599 -0.01072781 -124.1141
3.687632 0 2.9462289 0 65.14198 -0.006341345 -124.08
3.702328 0 2.9321107 0 65.12492 -0.003329006 -124.0475
3.716954 0 2.9185419 0 65.10792 -0.001966282 -124.0151
3.731517 0 2.9064997 0 65.09001 -0.001887809 -123.981
3.746024 0 2.8966252 0 65.07056 -0.002439306 -123.9439
3.760489 0 2.8887124 0 65.04964 -0.00308224 -123.9041
3.774915 0 2.8815756 0 65.02815 -0.003660309 -123.8632
3.789302 0 2.873443 0 65.00745 -0.004405934 -123.8237
3.803643 0 2.8627172 0 64.9888 -0.005675748 -123.7882
3.817921 0 2.8487534 0 64.97283 -0.007557633 -123.7578
3.832123 0 2.8322538 0 64.95919 -0.00960476 -123.7318
3.846241 0 2.8150585 0 64.94672 -0.01090753 -123.708
3.860277 0 2.7993799 0 64.93394 -0.01050355 -123.6837
3.874243 0 2.7868474 0 64.91969 -0.007902896 -123.6566
3.888155 0 2.7778067 0 64.90365 -0.003438909 -123.626
3.902028 0 2.7712042 0 64.88635 0.00174179 -123.5931
3.915869 0 2.765137 0 64.8689 0.006065274 -123.5598
3.929677 0 2.7577599 0 64.85234 0.008146647 -123.5283
3.943442 0 2.7481253 0 64.8372 0.007370116 -123.4994
3.957152 0 2.7365279 0 64.82331 0.004151594 -123.473
3.970804 0 2.7242123 0 64.80995 -0.0002526609 -123.4475
3.984396 0 2.7126146 0 64.79642 -0.00429164 -123.4217
3.997934 0 2.7025705 0 64.78234 -0.006739864 -123.3949
4.011425 0 2.6938884 0 64.76797 -0.007101999 -123.3676
4.024874 0 2.6855232 0 64.75397 -0.005654742 -123.3409
4.038279 0 2.6762229 0 64.74096 -0.003168323 -123.3161
4.051633 0 2.6652923 0 64.72916 -0.0004837306 -123.2936
4.064928 0 2.6530434 0 64.71814 0.001842005 -123.2726
4.078161 0 2.6407002 0 64.70698 0.003666067 -123.2514
4.091338 0 2.6297815 0 64.69473 0.005130611 -123.2281
4.104466 0 2.6213111 0 64.68094 0.00637737 -123.2018
4.117558 0 2.6152427 0 64.66593 0.00729797 -123.1732
4.130622 0 2.6104238 0 64.65077 0.007494692 -123.1443
4.143662 0 2.6051137 0 64.63674 0.006500865 -123.1176
4.156668 0 2.5977981 0 64.62482 0.004138129 -123.0949
4.169633 0 2.5878943 0 64.61517 0.0007838528 -123.0765
4.182542 0 2.5760013 0 64.60705 -0.002635838 -123.061
4.19539 0 2.5635749 0 64.59918 -0.004953326 -123.0461
4.20818 0 2.5521995 0 64.59027 -0.00522547 -123.0291
4.220918 0 2.5428323 0 64.57959 -0.003139925 -123.0087
4.233614 0 2.5354106 0 64.56724 0.0008194057 -122.9852
4.246275 0 2.5290063 0 64.55405 0.005520754 -122.9601
4.258904 0 2.5224316 0 64.54108 0.009586731 -122.9354
4.271497 0 2.5149801 0 64.52909 0.01188367 -122.9126
4.284051 0 2.5068426 0 64.51818 0.01190386 -122.8918
4.296565 0 2.4989648 0 64.50779 0.009914678 -122.872
4.309044 0 2.4923165 0 64.4972 0.006859518 -122.8518
4.321493 0 2.4869136 0 64.48624 0.004075122 -122.8309
4.333913 0 2.481067 0 64.4758 0.002920914 -122.8111
4.346295 0 2.4713003 0 64.46797 0.004421324 -122.7962
4.358606 0 2.4530746 0 64.46561 0.009005575 -122.7916
4.370795 0 2.4221334 0 64.4714 0.01639369 -122.8027
4.38279 0 2.37596 0 64.48695 0.02563974 -122.8323
4.394516 0 2.314809 0 64.51208 0.03531919 -122.8802
4.405905 0 2.2419163 0 64.54462 0.04382646 -122.9422
4.416915 0 2.1628492 0 64.58086 0.04971939 -123.0112
4.427532 0 2.0842553 0 64.61631 0.05202457 -123.0787
4.437773 0 2.0124791 0 64.6467 0.05042456 -123.1366
4.447684 0 1.9524491 0 64.66867 0.04528125 -123.1785
4.457334 0 1.9070897 0 64.68028 0.0374988 -123.2006
4.466795 0 1.8772682 0 64.68103 0.02828269 -123.202
4.476145 0 1.8621256 0 64.67165 0.01888526 -123.1841
4.48545 0 1.8595642 0 64.65376 0.01041537 -123.15
4.494766 0 1.8667581 0 64.62952 0.00373342 -123.1038
4.504135 0 1.8805981 0 64.60126 -0.0005975045 -123.05
4.513583 0 1.898081 0 64.57118 -0.002339848 -122.9927
4.52312 0 1.9166352 0 64.54108 -0.001602261 -122.9354
4.532748 0 1.9343709 0 64.51219 0.001157024 -122.8804
4.54246 0 1.9501932 0 64.48509 0.005167825 -122.8288
4.552244 0 1.9637346 0 64.45987 0.009452653 -122.7807
4.562091 0 1.975124 0 64.4363 0.01300626 -122.7358
4.571991 0 1.9846757 0 64.41414 0.0150188 -122.6936
4.581934 0 1.9926248 0 64.39323 0.01507384 -122.6538
4.591914 0 1.9989863 0 64.37363 0.01324828 -122.6165
4.60192 0 2.003583 0 64.35555 0.01008074 -122.582
4.611944 0 2.0061838 0 64.3392 0.006426424 -122.5508
4.621976 0 2.0066727 0 64.32464 0.003243794 -122.5231
4.632005 0 2.0051677 0 64.31178 0.001363589 -122.4986
4.642023 0 2.0020624 0 64.30025 0.001292495 -122.4767
4.652023 0 1.9979766 0 64.28955 0.003098889 -122.4563
4.662002 0 1.9936511 0 64.27911 0.006409182 -122.4364
4.67196 0 1.9898122 0 64.26842 0.01051385 -122.416
4.681903 0 1.9870265 0 64.25708 0.01455033 -122.3944
4.691834 0 1.9855787 0 64.24495 0.0177069 -122.3713
4.701762 0 1.9853944 0 64.23211 0.01939152 -122.3469
4.711691 0 1.9860312 0 64.21892 0.01933231 -122.3218
4.721623 0 1.9867651 0 64.20588 0.01760487 -122.2969
4.731557 0 1.9867512 0 64.19356 0.01459905 -122.2735
4.741487 0 1.9852455 0 64.18241 0.01094111 -122.2522
4.751405 0 1.9818206 0 64.17261 0.007381534 -122.2335
4.7613 0 1.9765167 0 64.16402 0.004656017 -122.2172
4.771166 0 1.9698611 0 64.1562 0.003336965 -122.2023
4.780997 0 1.9627516 0 64.14856 0.003706877 -122.1877
4.790794 0 1.9562207 0 64.1405 0.005688597 -122.1724
4.800563 0 1.9511503 0 64.13161 0.008854895 -122.1554
4.81031 0 1.9480315 0 64.12178 0.01251965 -122.1367
4.820048 0 1.9468376 0 64.11121 0.01589208 -122.1166
4.829782 0 1.9470373 0 64.1003 0.01825734 -122.0958
4.83952 0 1.9477507 0 64.08952 0.01914129 -122.0753
4.84926 0 1.9479856 0 64.07926 0.01841951 -122.0557
4.858997 0 1.9468915 0 64.06971 0.01633834 -122.0376
4.868724 0 1.9439661 0 64.06086 0.01343849 -122.0207
4.878432 0 1.9391703 0 64.05258 0.01040657 -122.0049
4.888112 0 1.9329289 0 64.04472 0.007906791 -121.99
4.897759 0 1.9260263 0 64.03721 0.006446269 -121.9756
4.907372 0 1.9194148 0 64.03 0.006301996 -121.9619
4.916955 0 1.913979 0 64.02309 0.007505138 -121.9487
4.926516 0 1.9102976 0 64.01635 0.009862529 -121.9359
4.936063 0 1.9084323 0 64.0094 0.01300363 -121.9227
4.945603 0 1.907811 0 64.00149 0.01645431 -121.9076
4.955142 0 1.907201 0 63.99142 0.01973772 -121.8884
4.964674 0 1.9048122 0 63.97764 0.02248465 -121.8622
4.974184 0 1.8984918 0 63.9584 0.02451934 -121.8255
4.983647 0 1.8860127 0 63.93207 0.02589026 -121.7754
4.993027 0 1.865392 0 63.89745 0.02683949 -121.7094
5.00228 0 1.835229 0 63.85405 0.02772682 -121.6268
5.011357 0 1.7949878 0 63.80236 0.02892915 -121.5283
5.020208 0 1.7451983 0 63.74377 0.03073166 -121.4167
5.028791 0 1.6875117 0 63.68053 0.03322592 -121.2963
5.03707 0 1.6245726 0 63.61547 0.03623844 -121.1724
5.04503 0 1.5597126 0 63.55175 0.0393214 -121.051
5.05267 0 1.4964807 0 63.49248 0.04182644 -120.9381
5.060005 0 1.4381305 0 63.44048 0.04305558 -120.839
5.067066 0 1.3871411 0 63.39806 0.04245021 -120.7583
5.073895 0 1.344911 0 63.36689 0.03975398 -120.6989
5.080536 0 1.3116798 0 63.34783 0.03509133 -120.6626
5.087032 0 1.2866822 0 63.34093 0.02893851 -120.6494
5.093419 0 1.2684903 0 63.34541 0.02200755 -120.6579
5.099728 0 1.2554461 0 63.3597 0.01509408 -120.6851
5.105982 0 1.2460891 0 63.3816 0.0089423 -120.7268
5.112195 0 1.2394689 0 63.40844 0.004158556 -120.778
5.118382 0 1.2352763 0 63.43734 0.001170926 -120.833
5.124553 0 1.2337761 0 63.46546 0.000211314 -120.8866
5.130726 0 1.2355597 0 63.49027 0.001297468 -120.9338
5.136917 0 1.2412072 0 63.50981 0.004210872 -120.9711
5.143147 0 1.2509658 0 63.52284 0.008487959 -120.9959
5.149435 0 1.2645428 0 63.5289 0.01344855 -121.0074
5.1558 0 1.2810729 0 63.52823 0.01827423 -121.0062
5.16225 0 1.2992558 0 63.52162 0.02213318 -120.9936
5.168792 0 1.3176127 0 63.51015 0.02433555 -120.9717
5.175423 0 1.3347762 0 63.49498 0.02449139 -120.9428
5.182134 0 1.349741 0 63.47716 0.02262869 -120.9089
5.188913 0 1.361998 0 63.45747 0.01922422 -120.8714
5.195747 0 1.3715552 0 63.43644 0.01512184 -120.8313
5.202622 0 1.3788221 0 63.41431 0.011348 -120.7892
5.209531 0 1.384441 0 63.39116 0.008866268 -120.7451
5.216464 0 1.3890867 0 63.36698 0.008337523 -120.699
5.223421 0 1.3933154 0 63.34179 0.009955005 -120.651
5.230398 0 1.3974807 0 63.31566 0.01339715 -120.6013
5.237396 0 1.4017223 0 63.28876 0.01790691 -120.55
5.244415 0 1.4060029 0 63.26128 0.02248197 -120.4977
5.251457 0 1.4101654 0 63.23348 0.0261264 -120.4447
5.258517 0 1.4139776 0 63.20557 0.02808853 -120.3916
5.265595 0 1.4171665 0 63.1778 0.02802073 -120.3387
5.272686 0 1.4194459 0 63.15035 0.02603111 -120.2864
5.279786 0 1.4205537 0 63.12344 0.02263246 -120.2351
5.286888 0 1.4203106 0 63.09719 0.01861497 -120.1851
5.293986 0 1.4186823 0 63.07171 0.01487412 -120.1366
5.301072 0 1.4158467 0 63.04696 0.01222584 -120.0895
5.308142 0 1.4122156 0 63.02279 0.01123863 -120.0434
5.315193 0 1.4084169 0 62.99892 0.01211272 -119.9979
5.322227 0 1.4052104 0 62.97493 0.0146382 -119.9523
5.329248 0 1.403339 0 62.9504 0.01824662 -119.9055
5.336265 0 1.4033407 0 62.92498 0.02214117 -119.8571
5.343286 0 1.4053832 0 62.89852 0.02547571 -119.8067
5.350323 0 1.4091602 0 62.87115 0.02754733 -119.7546
5.357381 0 1.4139205 0 62.84328 0.02796152 -119.7015
5.364462 0 1.4186286 0 62.81548 0.02672841 -119.6486
5.371564 0 1.4222246 0 62.78836 0.02425846 -119.5969
5.378679 0 1.4239101 0 62.76234 0.02125048 -119.5473
5.385798 0 1.4233698 0 62.73752 0.0185031 -119.5
5.392908 0 1.4208673 0 62.71363 0.0167103 -119.4545
5.400003 0 1.4171657 0 62.69009 0.01630384 -119.4097
5.407078 0 1.4133286 0 62.66615 0.01737948 -119.3641
5.414137 0 1.4104224 0 62.64106 0.01970795 -119.3163
5.421186 0 1.4092435 0 62.61429 0.0228079 -119.2653
5.428234 0 1.4101139 0 62.58561 0.02605393 -119.2107
5.435292 0 1.4128135 0 62.55514 0.02879478 -119.1527
5.442366 0 1.4166518 0 62.52333 0.03046717 -119.0921
5.449459 0 1.4206509 0 62.49081 0.03069619 -119.0301
5.45657 0 1.4237963 0 62.45824 0.02937161 -118.9681
5.463693 0 1.4252708 0 62.42621 0.02668725 -118.9071
5.470817 0 1.4246236 0 62.39508 0.02313028 -118.8478
5.477933 0 1.4218243 0 62.36497 0.01940732 -118.7904
5.48503 0 1.417206 0 62.33581 0.0163108 -118.7349
5.492101 0 1.411325 0 62.3073 0.01455877 -118.6806
5.499141 0 1.4047965 0 62.27909 0.01464593 -118.6268
5.506148 0 1.3981499 0 62.25078 0.01673167 -118.5729
5.513123 0 1.3917412 0 62.222 0.02058534 -118.5181
5.520066 0 1.3857282 0 62.19249 0.0256048 -118.4619
5.52698 0 1.3800769 0 62.16207 0.03092101 -118.404
5.533867 0 1.3745852 0 62.13076 0.0355861 -118.3443
5.540725 0 1.3689088 0 62.09873 0.03880548 -118.2833
5.547553 0 1.3625634 0 62.06641 0.04012734 -118.2217
5.554347 0 1.3549172 0 62.03445 0.03952107 -118.1609
5.561097 0 1.3451842 0 62.00377 0.03734288 -118.1024
5.567791 0 1.3324872 0 61.97552 0.03422144 -118.0486
5.574412 0 1.3159695 0 61.95094 0.03090184 -118.0018
5.580939 0 1.2949529 0 61.93132 0.02809799 -117.9644
5.587349 0 1.2690707 0 61.91786 0.02638471 -117.9388
5.593617 0 1.2382794 0 61.91164 0.02609717 -117.9269
5.599721 0 1.2027958 0 61.91364 0.0272769 -117.9307
5.605635 0 1.1629987 0 61.92477 0.02972132 -117.952
5.611341 0 1.1193083 0 61.94601 0.03305953 -117.9924
5.61682 0 1.0720297 0 61.97844 0.03678724 -118.0542
5.622055 0 1.0212171 0 62.02331 0.04031676 -118.1397
