  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.175000E+00 -1.500312E-01 -1.364830E-01  7.144835E+01  0.000000E+00  0.000000E+00  2.320321E-02  5.244835E-02 -1.294844E-02 -1.189173E+02
  5.180000E+00 -1.507146E-01 -1.369058E-01  7.145724E+01  0.000000E+00  0.000000E+00  2.306740E-02  5.238400E-02 -1.279380E-02 -1.189113E+02
  5.185000E+00 -1.514004E-01 -1.374056E-01  7.146660E+01  0.000000E+00  0.000000E+00  2.305502E-02  5.232053E-02 -1.259880E-02 -1.189053E+02
  5.190000E+00 -1.520889E-01 -1.380067E-01  7.147653E+01  0.000000E+00  0.000000E+00  2.315436E-02  5.225816E-02 -1.235222E-02 -1.188996E+02
  5.195000E+00 -1.527807E-01 -1.386903E-01  7.148692E+01  0.000000E+00  0.000000E+00  2.332472E-02  5.219710E-02 -1.207072E-02 -1.188941E+02
  5.200000E+00 -1.534759E-01 -1.394086E-01  7.149755E+01  0.000000E+00  0.000000E+00  2.354454E-02  5.213745E-02 -1.178942E-02 -1.188887E+02
  5.205000E+00 -1.541747E-01 -1.401143E-01  7.150816E+01  0.000000E+00  0.000000E+00  2.384340E-02  5.207911E-02 -1.154120E-02 -1.188831E+02
  5.210000E+00 -1.548770E-01 -1.407844E-01  7.151864E+01  0.000000E+00  0.000000E+00  2.427202E-02  5.202191E-02 -1.133734E-02 -1.188773E+02
  5.215000E+00 -1.555825E-01 -1.414281E-01  7.152898E+01  0.000000E+00  0.000000E+00  2.483071E-02  5.196565E-02 -1.116501E-02 -1.188712E+02
  5.220000E+00 -1.562913E-01 -1.420733E-01  7.153931E+01  0.000000E+00  0.000000E+00  2.543350E-02  5.191024E-02 -1.100160E-02 -1.188652E+02
  5.225000E+00 -1.570033E-01 -1.427435E-01  7.154975E+01  0.000000E+00  0.000000E+00  2.593131E-02  5.185566E-02 -1.083173E-02 -1.188591E+02
  5.230000E+00 -1.577188E-01 -1.434395E-01  7.156031E+01  0.000000E+00  0.000000E+00  2.618858E-02  5.180195E-02 -1.065881E-02 -1.188531E+02
  5.235000E+00 -1.584377E-01 -1.441405E-01  7.157095E+01  0.000000E+00  0.000000E+00  2.617416E-02  5.174904E-02 -1.050372E-02 -1.188469E+02
  5.240000E+00 -1.591601E-01 -1.448203E-01  7.158159E+01  0.000000E+00  0.000000E+00  2.598616E-02  5.169681E-02 -1.038765E-02 -1.188404E+02
  5.245000E+00 -1.598859E-01 -1.454687E-01  7.159219E+01  0.000000E+00  0.000000E+00  2.578621E-02  5.164505E-02 -1.031397E-02 -1.188336E+02
  5.250000E+00 -1.606148E-01 -1.461034E-01  7.160283E+01  0.000000E+00  0.000000E+00  2.570138E-02  5.159360E-02 -1.026373E-02 -1.188266E+02
  5.255000E+00 -1.613469E-01 -1.467648E-01  7.161368E+01  0.000000E+00  0.000000E+00  2.576498E-02  5.154242E-02 -1.020445E-02 -1.188195E+02
  5.260000E+00 -1.620826E-01 -1.474983E-01  7.162489E+01  0.000000E+00  0.000000E+00  2.592421E-02  5.149165E-02 -1.010596E-02 -1.188127E+02
  5.265000E+00 -1.628222E-01 -1.483332E-01  7.163659E+01  0.000000E+00  0.000000E+00  2.609878E-02  5.144150E-02 -9.956473E-03 -1.188061E+02
  5.270000E+00 -1.635662E-01 -1.492704E-01  7.164877E+01  0.000000E+00  0.000000E+00  2.625132E-02  5.139220E-02 -9.767521E-03 -1.187997E+02
  5.275000E+00 -1.643151E-01 -1.502823E-01  7.166131E+01  0.000000E+00  0.000000E+00  2.641001E-02  5.134387E-02 -9.565651E-03 -1.187931E+02
  5.280000E+00 -1.650691E-01 -1.513229E-01  7.167401E+01  0.000000E+00  0.000000E+00  2.664556E-02  5.129651E-02 -9.380203E-03 -1.187863E+02
  5.285000E+00 -1.658283E-01 -1.523441E-01  7.168669E+01  0.000000E+00  0.000000E+00  2.702120E-02  5.124998E-02 -9.234076E-03 -1.187792E+02
  5.290000E+00 -1.665924E-01 -1.533114E-01  7.169920E+01  0.000000E+00  0.000000E+00  2.753483E-02  5.120405E-02 -9.137235E-03 -1.187717E+02
  5.295000E+00 -1.673612E-01 -1.542168E-01  7.171149E+01  0.000000E+00  0.000000E+00  2.810122E-02  5.115849E-02 -9.086872E-03 -1.187641E+02
  5.300000E+00 -1.681345E-01 -1.550828E-01  7.172363E+01  0.000000E+00  0.000000E+00  2.858218E-02  5.111308E-02 -9.071162E-03 -1.187564E+02
  5.305000E+00 -1.689121E-01 -1.559589E-01  7.173580E+01  0.000000E+00  0.000000E+00  2.883876E-02  5.106772E-02 -9.070892E-03 -1.187489E+02
  5.310000E+00 -1.696942E-01 -1.569069E-01  7.174826E+01  0.000000E+00  0.000000E+00  2.880073E-02  5.102239E-02 -9.060748E-03 -1.187415E+02
  5.315000E+00 -1.704814E-01 -1.579824E-01  7.176123E+01  0.000000E+00  0.000000E+00  2.852548E-02  5.097721E-02 -9.014769E-03 -1.187343E+02
  5.320000E+00 -1.712744E-01 -1.592184E-01  7.177488E+01  0.000000E+00  0.000000E+00  2.818070E-02  5.093240E-02 -8.911671E-03 -1.187275E+02
  5.325000E+00 -1.720740E-01 -1.606162E-01  7.178923E+01  0.000000E+00  0.000000E+00  2.793724E-02  5.088829E-02 -8.740795E-03 -1.187209E+02
  5.330000E+00 -1.728809E-01 -1.621503E-01  7.180423E+01  0.000000E+00  0.000000E+00  2.787350E-02  5.084518E-02 -8.507119E-03 -1.187145E+02
  5.335000E+00 -1.736958E-01 -1.637824E-01  7.181974E+01  0.000000E+00  0.000000E+00  2.798224E-02  5.080335E-02 -8.230363E-03 -1.187082E+02
  5.340000E+00 -1.745189E-01 -1.654803E-01  7.183565E+01  0.000000E+00  0.000000E+00  2.820155E-02  5.076294E-02 -7.935151E-03 -1.187019E+02
  5.345000E+00 -1.753507E-01 -1.672341E-01  7.185191E+01  0.000000E+00  0.000000E+00  2.847487E-02  5.072400E-02 -7.639918E-03 -1.186954E+02
  5.350000E+00 -1.761914E-01 -1.690620E-01  7.186858E+01  0.000000E+00  0.000000E+00  2.881374E-02  5.068653E-02 -7.346832E-03 -1.186890E+02
  5.355000E+00 -1.770416E-01 -1.710050E-01  7.188577E+01  0.000000E+00  0.000000E+00  2.923512E-02  5.065057E-02 -7.037589E-03 -1.186828E+02
  5.360000E+00 -1.779019E-01 -1.731105E-01  7.190365E+01  0.000000E+00  0.000000E+00  2.968355E-02  5.061627E-02 -6.681314E-03 -1.186772E+02
  5.365000E+00 -1.787732E-01 -1.754126E-01  7.192230E+01  0.000000E+00  0.000000E+00  3.007035E-02  5.058395E-02 -6.252114E-03 -1.186721E+02
  5.370000E+00 -1.796565E-01 -1.779167E-01  7.194173E+01  0.000000E+00  0.000000E+00  3.030166E-02  5.055398E-02 -5.742234E-03 -1.186677E+02
  5.375000E+00 -1.805528E-01 -1.805960E-01  7.196182E+01  0.000000E+00  0.000000E+00  3.031067E-02  5.052672E-02 -5.168222E-03 -1.186638E+02
  5.380000E+00 -1.814628E-01 -1.833991E-01  7.198238E+01  0.000000E+00  0.000000E+00  3.009814E-02  5.050240E-02 -4.565800E-03 -1.186600E+02
  5.385000E+00 -1.823870E-01 -1.862649E-01  7.200318E+01  0.000000E+00  0.000000E+00  2.973580E-02  5.048105E-02 -3.974840E-03 -1.186560E+02
  5.390000E+00 -1.833255E-01 -1.891342E-01  7.202402E+01  0.000000E+00  0.000000E+00  2.936351E-02  5.046255E-02 -3.425206E-03 -1.186516E+02
  5.395000E+00 -1.842782E-01 -1.919536E-01  7.204471E+01  0.000000E+00  0.000000E+00  2.911807E-02  5.044664E-02 -2.935439E-03 -1.186467E+02
  5.400000E+00 -1.852448E-01 -1.946732E-01  7.206506E+01  0.000000E+00  0.000000E+00  2.903594E-02  5.043300E-02 -2.517980E-03 -1.186414E+02
  5.405000E+00 -1.862246E-01 -1.972438E-01  7.208491E+01  0.000000E+00  0.000000E+00  2.908062E-02  5.042122E-02 -2.187486E-03 -1.186353E+02
  5.410000E+00 -1.872168E-01 -1.996227E-01  7.210406E+01  0.000000E+00  0.000000E+00  2.920227E-02  5.041083E-02 -1.965196E-03 -1.186284E+02
  5.415000E+00 -1.882203E-01 -2.017851E-01  7.212241E+01  0.000000E+00  0.000000E+00  2.931842E-02  5.040122E-02 -1.872410E-03 -1.186205E+02
  5.420000E+00 -1.892341E-01 -2.037377E-01  7.214000E+01  0.000000E+00  0.000000E+00  2.943067E-02  5.039174E-02 -1.914133E-03 -1.186113E+02
  5.425000E+00 -1.902573E-01 -2.055207E-01  7.215698E+01  0.000000E+00  0.000000E+00  2.973578E-02  5.038178E-02 -2.071717E-03 -1.186010E+02
  5.430000E+00 -1.912891E-01 -2.071961E-01  7.217361E+01  0.000000E+00  0.000000E+00  3.040617E-02  5.037083E-02 -2.307873E-03 -1.185898E+02
  5.435000E+00 -1.923291E-01 -2.088223E-01  7.219009E+01  0.000000E+00  0.000000E+00  3.131657E-02  5.035861E-02 -2.581537E-03 -1.185782E+02
  5.440000E+00 -1.933772E-01 -2.104303E-01  7.220655E+01  0.000000E+00  0.000000E+00  3.212558E-02  5.034498E-02 -2.868333E-03 -1.185665E+02
  5.445000E+00 -1.944334E-01 -2.120130E-01  7.222290E+01  0.000000E+00  0.000000E+00  3.251320E-02  5.032988E-02 -3.176332E-03 -1.185548E+02
  5.450000E+00 -1.954973E-01 -2.135345E-01  7.223897E+01  0.000000E+00  0.000000E+00  3.235867E-02  5.031309E-02 -3.537823E-03 -1.185429E+02
  5.455000E+00 -1.965685E-01 -2.149539E-01  7.225455E+01  0.000000E+00  0.000000E+00  3.180159E-02  5.029426E-02 -3.987534E-03 -1.185307E+02
  5.460000E+00 -1.976465E-01 -2.162524E-01  7.226959E+01  0.000000E+00  0.000000E+00  3.112373E-02  5.027292E-02 -4.541887E-03 -1.185180E+02
  5.465000E+00 -1.987308E-01 -2.174467E-01  7.228418E+01  0.000000E+00  0.000000E+00  3.056862E-02  5.024859E-02 -5.185811E-03 -1.185048E+02
  5.470000E+00 -1.998208E-01 -2.185829E-01  7.229857E+01  0.000000E+00  0.000000E+00  3.030854E-02  5.022094E-02 -5.874872E-03 -1.184912E+02
  5.475000E+00 -2.009166E-01 -2.197151E-01  7.231308E+01  0.000000E+00  0.000000E+00  3.045597E-02  5.018986E-02 -6.558999E-03 -1.184773E+02
  5.480000E+00 -2.020180E-01 -2.208843E-01  7.232796E+01  0.000000E+00  0.000000E+00  3.103142E-02  5.015545E-02 -7.206814E-03 -1.184633E+02
  5.485000E+00 -2.031255E-01 -2.221083E-01  7.234334E+01  0.000000E+00  0.000000E+00  3.191390E-02  5.011791E-02 -7.811856E-03 -1.184491E+02
  5.490000E+00 -2.042393E-01 -2.233873E-01  7.235923E+01  0.000000E+00  0.000000E+00  3.286865E-02  5.007742E-02 -8.385294E-03 -1.184346E+02
  5.495000E+00 -2.053595E-01 -2.247178E-01  7.237558E+01  0.000000E+00  0.000000E+00  3.369084E-02  5.003410E-02 -8.945333E-03 -1.184199E+02
  5.500000E+00 -2.064866E-01 -2.261003E-01  7.239231E+01  0.000000E+00  0.000000E+00  3.433516E-02  4.998798E-02 -9.503541E-03 -1.184052E+02
  5.505000E+00 -2.076207E-01 -2.275351E-01  7.240930E+01  0.000000E+00  0.000000E+00  3.477200E-02  4.993906E-02 -1.006245E-02 -1.183906E+02
  5.510000E+00 -2.087620E-01 -2.290111E-01  7.242639E+01  0.000000E+00  0.000000E+00  3.492608E-02  4.988733E-02 -1.063034E-02 -1.183763E+02
  5.515000E+00 -2.099108E-01 -2.304988E-01  7.244338E+01  0.000000E+00  0.000000E+00  3.480840E-02  4.983268E-02 -1.123094E-02 -1.183622E+02
  5.520000E+00 -2.110670E-01 -2.319585E-01  7.246007E+01  0.000000E+00  0.000000E+00  3.447836E-02  4.977486E-02 -1.189294E-02 -1.183481E+02
  5.525000E+00 -2.122303E-01 -2.333604E-01  7.247638E+01  0.000000E+00  0.000000E+00  3.396443E-02  4.971354E-02 -1.263523E-02 -1.183335E+02
  5.530000E+00 -2.134005E-01 -2.347069E-01  7.249242E+01  0.000000E+00  0.000000E+00  3.333756E-02  4.964831E-02 -1.345330E-02 -1.183185E+02
  5.535000E+00 -2.145773E-01 -2.360390E-01  7.250849E+01  0.000000E+00  0.000000E+00  3.283469E-02  4.957891E-02 -1.430792E-02 -1.183029E+02
  5.540000E+00 -2.157609E-01 -2.374232E-01  7.252501E+01  0.000000E+00  0.000000E+00  3.291874E-02  4.950530E-02 -1.513557E-02 -1.182871E+02
  5.545000E+00 -2.169518E-01 -2.389246E-01  7.254234E+01  0.000000E+00  0.000000E+00  3.387818E-02  4.942777E-02 -1.588236E-02 -1.182715E+02
  5.550000E+00 -2.181506E-01 -2.405805E-01  7.256068E+01  0.000000E+00  0.000000E+00  3.536548E-02  4.934676E-02 -1.652797E-02 -1.182562E+02
  5.555000E+00 -2.193580E-01 -2.423882E-01  7.257996E+01  0.000000E+00  0.000000E+00  3.662106E-02  4.926272E-02 -1.708885E-02 -1.182413E+02
  5.560000E+00 -2.205747E-01 -2.443110E-01  7.259994E+01  0.000000E+00  0.000000E+00  3.722932E-02  4.917597E-02 -1.761386E-02 -1.182265E+02
  5.565000E+00 -2.218013E-01 -2.462994E-01  7.262026E+01  0.000000E+00  0.000000E+00  3.732384E-02  4.908653E-02 -1.816452E-02 -1.182116E+02
  5.570000E+00 -2.230378E-01 -2.483148E-01  7.264066E+01  0.000000E+00  0.000000E+00  3.714296E-02  4.899416E-02 -1.878058E-02 -1.181964E+02
  5.575000E+00 -2.242845E-01 -2.503436E-01  7.266096E+01  0.000000E+00  0.000000E+00  3.698422E-02  4.889854E-02 -1.946650E-02 -1.181808E+02
  5.580000E+00 -2.255413E-01 -2.523997E-01  7.268120E+01  0.000000E+00  0.000000E+00  3.716340E-02  4.879937E-02 -2.020422E-02 -1.181650E+02
  5.585000E+00 -2.268086E-01 -2.545141E-01  7.270155E+01  0.000000E+00  0.000000E+00  3.739009E-02  4.869645E-02 -2.096301E-02 -1.181492E+02
  5.590000E+00 -2.280867E-01 -2.567172E-01  7.272221E+01  0.000000E+00  0.000000E+00  3.705514E-02  4.858977E-02 -2.171212E-02 -1.181333E+02
  5.595000E+00 -2.293760E-01 -2.590276E-01  7.274339E+01  0.000000E+00  0.000000E+00  3.637301E-02  4.847939E-02 -2.244271E-02 -1.181174E+02
  5.600000E+00 -2.306772E-01 -2.614524E-01  7.276520E+01  0.000000E+00  0.000000E+00  3.625784E-02  4.836539E-02 -2.316564E-02 -1.181014E+02
  5.605000E+00 -2.319909E-01 -2.639939E-01  7.278770E+01  0.000000E+00  0.000000E+00  3.714854E-02  4.824776E-02 -2.388696E-02 -1.180854E+02
  5.610000E+00 -2.333175E-01 -2.666573E-01  7.281089E+01  0.000000E+00  0.000000E+00  3.851148E-02  4.812653E-02 -2.460477E-02 -1.180694E+02
  5.615000E+00 -2.346577E-01 -2.694537E-01  7.283478E+01  0.000000E+00  0.000000E+00  3.941052E-02  4.800175E-02 -2.531656E-02 -1.180536E+02
  5.620000E+00 -2.360124E-01 -2.723943E-01  7.285931E+01  0.000000E+00  0.000000E+00  3.946562E-02  4.787343E-02 -2.601398E-02 -1.180380E+02
  5.625000E+00 -2.373821E-01 -2.754788E-01  7.288439E+01  0.000000E+00  0.000000E+00  3.919630E-02  4.774165E-02 -2.669227E-02 -1.180225E+02
  5.630000E+00 -2.387675E-01 -2.786921E-01  7.290992E+01  0.000000E+00  0.000000E+00  3.933034E-02  4.760651E-02 -2.737008E-02 -1.180070E+02
  5.635000E+00 -2.401693E-01 -2.820135E-01  7.293580E+01  0.000000E+00  0.000000E+00  3.988583E-02  4.746790E-02 -2.807551E-02 -1.179911E+02
  5.640000E+00 -2.415879E-01 -2.854292E-01  7.296201E+01  0.000000E+00  0.000000E+00  4.016789E-02  4.732566E-02 -2.881998E-02 -1.179746E+02
  5.645000E+00 -2.430238E-01 -2.889451E-01  7.298866E+01  0.000000E+00  0.000000E+00  3.971850E-02  4.717961E-02 -2.960327E-02 -1.179573E+02
  5.650000E+00 -2.444776E-01 -2.925925E-01  7.301591E+01  0.000000E+00  0.000000E+00  3.903008E-02  4.702959E-02 -3.041604E-02 -1.179395E+02
  5.655000E+00 -2.459502E-01 -2.964174E-01  7.304401E+01  0.000000E+00  0.000000E+00  3.903022E-02  4.687547E-02 -3.123523E-02 -1.179216E+02
  5.660000E+00 -2.474424E-01 -3.004616E-01  7.307305E+01  0.000000E+00  0.000000E+00  3.992289E-02  4.671729E-02 -3.204405E-02 -1.179038E+02
  5.665000E+00 -2.489554E-01 -3.047488E-01  7.310305E+01  0.000000E+00  0.000000E+00  4.086229E-02  4.655507E-02 -3.285506E-02 -1.178865E+02
  5.670000E+00 -2.504905E-01 -3.092793E-01  7.313387E+01  0.000000E+00  0.000000E+00  4.093994E-02  4.638872E-02 -3.368963E-02 -1.178696E+02
  5.675000E+00 -2.520488E-01 -3.140336E-01  7.316531E+01  0.000000E+00  0.000000E+00  4.015534E-02  4.621808E-02 -3.455909E-02 -1.178530E+02
  5.680000E+00 -2.536313E-01 -3.189845E-01  7.319718E+01  0.000000E+00  0.000000E+00  3.928064E-02  4.604301E-02 -3.546813E-02 -1.178365E+02
  5.685000E+00 -2.552391E-01 -3.241124E-01  7.322944E+01  0.000000E+00  0.000000E+00  3.909703E-02  4.586333E-02 -3.641087E-02 -1.178198E+02
  5.690000E+00 -2.568729E-01 -3.294095E-01  7.326220E+01  0.000000E+00  0.000000E+00  3.991156E-02  4.567889E-02 -3.736134E-02 -1.178028E+02
  5.695000E+00 -2.585336E-01 -3.348780E-01  7.329564E+01  0.000000E+00  0.000000E+00  4.149443E-02  4.548975E-02 -3.830337E-02 -1.177851E+02
  5.700000E+00 -2.602221E-01 -3.405298E-01  7.333002E+01  0.000000E+00  0.000000E+00  4.315789E-02  4.529591E-02 -3.925029E-02 -1.177666E+02
  5.705000E+00 -2.619394E-01 -3.463871E-01  7.336554E+01  0.000000E+00  0.000000E+00  4.398355E-02  4.509726E-02 -4.022671E-02 -1.177471E+02
  5.710000E+00 -2.636865E-01 -3.524809E-01  7.340233E+01  0.000000E+00  0.000000E+00  4.336987E-02  4.489359E-02 -4.124942E-02 -1.177269E+02
  5.715000E+00 -2.654649E-01 -3.588532E-01  7.344037E+01  0.000000E+00  0.000000E+00  4.173608E-02  4.468466E-02 -4.233484E-02 -1.177062E+02
  5.720000E+00 -2.672759E-01 -3.655553E-01  7.347955E+01  0.000000E+00  0.000000E+00  4.038510E-02  4.447014E-02 -4.347843E-02 -1.176856E+02
  5.725000E+00 -2.691213E-01 -3.726325E-01  7.351969E+01  0.000000E+00  0.000000E+00  4.034390E-02  4.424981E-02 -4.464741E-02 -1.176656E+02
  5.730000E+00 -2.710032E-01 -3.801045E-01  7.356056E+01  0.000000E+00  0.000000E+00  4.128844E-02  4.402363E-02 -4.581421E-02 -1.176463E+02
  5.735000E+00 -2.729234E-01 -3.879600E-01  7.360200E+01  0.000000E+00  0.000000E+00  4.190536E-02  4.379165E-02 -4.698792E-02 -1.176277E+02
  5.740000E+00 -2.748837E-01 -3.961576E-01  7.364396E+01  0.000000E+00  0.000000E+00  4.140577E-02  4.355371E-02 -4.818858E-02 -1.176089E+02
  5.745000E+00 -2.768857E-01 -4.046378E-01  7.368656E+01  0.000000E+00  0.000000E+00  4.061190E-02  4.330965E-02 -4.944723E-02 -1.175893E+02
  5.750000E+00 -2.789307E-01 -4.133509E-01  7.373010E+01  0.000000E+00  0.000000E+00  4.118294E-02  4.305908E-02 -5.080922E-02 -1.175681E+02
  5.755000E+00 -2.810197E-01 -4.222828E-01  7.377502E+01  0.000000E+00  0.000000E+00  4.369239E-02  4.280140E-02 -5.230314E-02 -1.175450E+02
  5.760000E+00 -2.831541E-01 -4.314575E-01  7.382170E+01  0.000000E+00  0.000000E+00  4.674023E-02  4.253590E-02 -5.390645E-02 -1.175204E+02
  5.765000E+00 -2.853351E-01 -4.409306E-01  7.387022E+01  0.000000E+00  0.000000E+00  4.823259E-02  4.226220E-02 -5.559295E-02 -1.174949E+02
  5.770000E+00 -2.875643E-01 -4.507835E-01  7.392039E+01  0.000000E+00  0.000000E+00  4.751294E-02  4.197988E-02 -5.734127E-02 -1.174692E+02
  5.775000E+00 -2.898440E-01 -4.611034E-01  7.397182E+01  0.000000E+00  0.000000E+00  4.588152E-02  4.168870E-02 -5.911405E-02 -1.174441E+02
  5.780000E+00 -2.921767E-01 -4.719552E-01  7.402391E+01  0.000000E+00  0.000000E+00  4.502610E-02  4.138863E-02 -6.088142E-02 -1.174195E+02
  5.785000E+00 -2.945650E-01 -4.833761E-01  7.407628E+01  0.000000E+00  0.000000E+00  4.535194E-02  4.107978E-02 -6.266722E-02 -1.173953E+02
  5.790000E+00 -2.970119E-01 -4.953718E-01  7.412899E+01  0.000000E+00  0.000000E+00  4.614030E-02  4.076185E-02 -6.450126E-02 -1.173705E+02
  5.795000E+00 -2.995201E-01 -5.079052E-01  7.418256E+01  0.000000E+00  0.000000E+00  4.675782E-02  4.043463E-02 -6.641464E-02 -1.173439E+02
  5.800000E+00 -3.020922E-01 -5.209108E-01  7.423782E+01  0.000000E+00  0.000000E+00  4.744081E-02  4.009754E-02 -6.848008E-02 -1.173147E+02
  5.805000E+00 -3.047303E-01 -5.343363E-01  7.429585E+01  0.000000E+00  0.000000E+00  4.919487E-02  3.974960E-02 -7.078382E-02 -1.172822E+02
  5.810000E+00 -3.074365E-01 -5.481632E-01  7.435741E+01  0.000000E+00  0.000000E+00  5.268794E-02  3.938934E-02 -7.335672E-02 -1.172466E+02
  5.815000E+00 -3.102130E-01 -5.624231E-01  7.442252E+01  0.000000E+00  0.000000E+00  5.672876E-02  3.901552E-02 -7.620569E-02 -1.172086E+02
  5.820000E+00 -3.130621E-01 -5.772229E-01  7.449037E+01  0.000000E+00  0.000000E+00  5.907618E-02  3.862672E-02 -7.931294E-02 -1.171698E+02
  5.825000E+00 -3.159870E-01 -5.927352E-01  7.455956E+01  0.000000E+00  0.000000E+00  5.910957E-02  3.822184E-02 -8.259422E-02 -1.171315E+02
  5.830000E+00 -3.189917E-01 -6.091430E-01  7.462836E+01  0.000000E+00  0.000000E+00  5.829075E-02  3.780032E-02 -8.593295E-02 -1.170944E+02
  5.835000E+00 -3.220810E-01 -6.266004E-01  7.469562E+01  0.000000E+00  0.000000E+00  5.861077E-02  3.736223E-02 -8.928305E-02 -1.170582E+02
  5.840000E+00 -3.252605E-01 -6.452011E-01  7.476179E+01  0.000000E+00  0.000000E+00  6.131162E-02  3.690738E-02 -9.267069E-02 -1.170210E+02
  5.845000E+00 -3.285358E-01 -6.649259E-01  7.482916E+01  0.000000E+00  0.000000E+00  6.571947E-02  3.643544E-02 -9.619150E-02 -1.169799E+02
  5.850000E+00 -3.319122E-01 -6.856326E-01  7.490144E+01  0.000000E+00  0.000000E+00  7.015897E-02  3.594527E-02 -1.000395E-01 -1.169314E+02
  5.855000E+00 -3.353941E-01 -7.071563E-01  7.498295E+01  0.000000E+00  0.000000E+00  7.414561E-02  3.543457E-02 -1.044700E-01 -1.168732E+02
  5.860000E+00 -3.389856E-01 -7.294449E-01  7.507700E+01  0.000000E+00  0.000000E+00  7.830893E-02  3.489967E-02 -1.096512E-01 -1.168048E+02
  5.865000E+00 -3.426908E-01 -7.526531E-01  7.518317E+01  0.000000E+00  0.000000E+00  8.289674E-02  3.433667E-02 -1.155706E-01 -1.167287E+02
  5.870000E+00 -3.465156E-01 -7.772879E-01  7.529582E+01  0.000000E+00  0.000000E+00  8.698442E-02  3.374220E-02 -1.221164E-01 -1.166496E+02
  5.875000E+00 -3.504695E-01 -8.043611E-01  7.540561E+01  0.000000E+00  0.000000E+00  8.934896E-02  3.311349E-02 -1.291474E-01 -1.165732E+02
  5.880000E+00 -3.545684E-01 -8.352329E-01  7.550195E+01  0.000000E+00  0.000000E+00  8.924651E-02  3.244856E-02 -1.365177E-01 -1.165031E+02
  5.885000E+00 -3.588341E-01 -8.711030E-01  7.557717E+01  0.000000E+00  0.000000E+00  8.836339E-02  3.174602E-02 -1.443092E-01 -1.164374E+02
  5.890000E+00 -3.632928E-01 -9.128547E-01  7.564015E+01  0.000000E+00  0.000000E+00  9.122645E-02  3.100301E-02 -1.534596E-01 -1.163659E+02
  5.895000E+00 -3.679757E-01 -9.605856E-01  7.572897E+01  0.000000E+00  0.000000E+00  1.019889E-01  3.020899E-02 -1.651468E-01 -1.162674E+02
  5.900000E+00 -3.729074E-01 -1.012077E+00  7.590752E+01  0.000000E+00  0.000000E+00  1.229787E-01  2.934958E-02 -1.799716E-01 -1.161090E+02
  5.905000E+00 -3.780925E-01 -1.061329E+00  7.625416E+01  0.000000E+00  0.000000E+00  1.537452E-01  2.840832E-02 -1.980476E-01 -1.158482E+02
  5.910000E+00 -3.834907E-01 -1.095089E+00  7.683932E+01  0.000000E+00  0.000000E+00  1.932752E-01  2.736977E-02 -2.188239E-01 -1.154380E+02
  5.915000E+00 -3.882770E-01 -8.127531E-01  7.635680E+01  0.000000E+00  0.000000E+00  2.357427E-01  2.622325E-02 -2.434169E-01 -1.148362E+02
  5.920000E+00 -3.912179E-01 -3.555488E-01  7.560515E+01  0.000000E+00  0.000000E+00  2.828260E-01  2.494136E-02 -2.734158E-01 -1.140134E+02
  5.925000E+00 -3.914384E-01  2.763466E-01  7.466044E+01  0.000000E+00  0.000000E+00  3.314707E-01  2.349600E-02 -3.089341E-01 -1.129574E+02
  5.930000E+00 -3.881243E-01  1.059100E+00  7.365782E+01  0.000000E+00  0.000000E+00  3.780297E-01  2.185874E-02 -3.500300E-01 -1.116823E+02
  5.935000E+00 -3.806339E-01  1.946967E+00  7.277455E+01  0.000000E+00  0.000000E+00  4.189889E-01  2.000118E-02 -3.966962E-01 -1.102332E+02
  5.940000E+00 -3.680059E-01  3.119999E+00  7.102616E+01  0.000000E+00  0.000000E+00  4.429361E-01  1.789519E-02 -4.462271E-01 -1.086832E+02
  5.945000E+00 -3.491264E-01  4.450426E+00  6.882806E+01  0.000000E+00  0.000000E+00  4.412483E-01  1.554016E-02 -4.943252E-01 -1.071282E+02
  5.950000E+00 -3.234582E-01  5.837123E+00  6.640628E+01  0.000000E+00  0.000000E+00  4.114806E-01  1.295173E-02 -5.383034E-01 -1.056801E+02
  5.955000E+00 -2.908996E-01  7.207520E+00  6.382623E+01  0.000000E+00  0.000000E+00  3.569157E-01  1.015611E-02 -5.763701E-01 -1.044512E+02
  5.960000E+00 -2.517096E-01  8.489724E+00  6.115696E+01  0.000000E+00  0.000000E+00  2.855107E-01  7.186138E-03 -6.077431E-01 -1.035374E+02
  5.965000E+00 -2.070486E-01  9.394646E+00  5.955700E+01  0.000000E+00  0.000000E+00  2.041245E-01  4.074929E-03 -6.307222E-01 -1.030030E+02
  5.970000E+00 -1.585553E-01  1.002502E+01  5.837736E+01  0.000000E+00  0.000000E+00  1.181988E-01  8.722988E-04 -6.436387E-01 -1.028720E+02
  5.975000E+00 -1.074575E-01  1.043603E+01  5.729147E+01  0.000000E+00  0.000000E+00  3.649792E-02 -2.371445E-03 -6.476641E-01 -1.031306E+02
  5.980000E+00 -5.483346E-02  1.063347E+01  5.629489E+01  0.000000E+00  0.000000E+00 -3.470383E-02 -5.617683E-03 -6.453663E-01 -1.037305E+02
  5.985000E+00 -1.686989E-03  1.064174E+01  5.536345E+01  0.000000E+00  0.000000E+00 -9.383249E-02 -8.841234E-03 -6.394299E-01 -1.045978E+02
  5.990000E+00  5.061798E-02  1.029072E+01  5.546477E+01  0.000000E+00  0.000000E+00 -1.440823E-01 -1.202959E-02 -6.338528E-01 -1.056476E+02
