h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.293021 0 1.3917304 0 63.08381 0.01602434 -120.1596
5.299998 0 1.3991505 0 63.08212 0.02178623 -120.1564
5.307003 0 1.4028158 0 63.08434 0.02871996 -120.1607
5.314016 0 1.4026729 0 63.08982 0.0349597 -120.1711
5.321022 0 1.3997416 0 63.09711 0.03868358 -120.185
5.32801 0 1.3957047 0 63.10435 0.03864221 -120.1988
5.33498 0 1.3923201 0 63.10973 0.03453691 -120.209
5.341938 0 1.3908297 0 63.1119 0.02716148 -120.2132
5.348894 0 1.3915553 0 63.11028 0.01826435 -120.2101
5.355858 0 1.3937882 0 63.10524 0.01012466 -120.2005
5.362834 0 1.3959783 0 63.09795 0.004925407 -120.1866
5.369815 0 1.396182 0 63.09018 0.004113801 -120.1718
5.376786 0 1.3926236 0 63.08381 0.007965981 -120.1596
5.383729 0 1.3842539 0 63.0804 0.01549705 -120.1532
5.390616 0 1.3711594 0 63.08078 0.02473197 -120.1539
5.39743 0 1.3547054 0 63.08478 0.03323927 -120.1615
5.404159 0 1.3373609 0 63.09128 0.03877681 -120.1739
5.410807 0 1.3222079 0 63.09848 0.03989807 -120.1876
5.417393 0 1.3122453 0 63.10439 0.03635833 -120.1989
5.423948 0 1.3096619 0 63.10742 0.02917853 -120.2046
5.43051 0 1.3152686 0 63.10676 0.02033653 -120.2034
5.43712 0 1.3282402 0 63.10259 0.01219634 -120.1954
5.443808 0 1.3462282 0 63.09596 0.006864075 -120.1828
5.450588 0 1.3658167 0 63.0885 0.00565757 -120.1686
5.457462 0 1.3832164 0 63.08199 0.008812534 -120.1562
5.464408 0 1.3950396 0 63.07795 0.01546157 -120.1485
5.471393 0 1.3990018 0 63.07732 0.02386527 -120.1473
5.478376 0 1.3943837 0 63.08023 0.03184829 -120.1528
5.485317 0 1.3821588 0 63.08598 0.0373474 -120.1638
5.492183 0 1.3647519 0 63.0932 0.03893243 -120.1776
5.498958 0 1.3454724 0 63.10017 0.03616588 -120.1908
5.50564 0 1.3277655 0 63.10516 0.02970587 -120.2003
5.512245 0 1.3144568 0 63.10694 0.02112753 -120.2037
5.5188 0 1.3071685 0 63.10498 0.01252622 -120.2
5.525333 0 1.3060379 0 63.09969 0.006010292 -120.1899
5.531874 0 1.3097973 0 63.09228 0.003196907 -120.1758
5.538439 0 1.3161915 0 63.08454 0.004821642 -120.161
5.545037 0 1.3226274 0 63.07836 0.01055649 -120.1493
5.55166 0 1.3268868 0 63.07523 0.0190812 -120.1433
5.558297 0 1.3277038 0 63.07583 0.02838545 -120.1444
5.564928 0 1.3250467 0 63.07983 0.03622881 -120.1521
5.57154 0 1.3200321 0 63.08601 0.04066519 -120.1639
5.578126 0 1.314517 0 63.09258 0.04052632 -120.1764
5.584688 0 1.3105113 0 63.09772 0.03574734 -120.1862
5.591239 0 1.3095881 0 63.10009 0.02742349 -120.1907
5.597794 0 1.3124478 0 63.09911 0.01755166 -120.1888
5.604373 0 1.3187227 0 63.09511 0.008526272 -120.1812
5.610987 0 1.3270422 0 63.08915 0.002543182 -120.1698
5.617644 0 1.3353318 0 63.08275 0.001068421 -120.1576
5.624336 0 1.3412848 0 63.07749 0.004476559 -120.1476
5.631047 0 1.3429168 0 63.07464 0.01191908 -120.1422
5.637752 0 1.3390795 0 63.07487 0.02147556 -120.1426
5.644423 0 1.3298047 0 63.07809 0.03061119 -120.1488
5.651038 0 1.3163694 0 63.08347 0.0368606 -120.159
5.657581 0 1.3010464 0 63.08969 0.0385316 -120.1709
5.664049 0 1.2865913 0 63.09518 0.03518474 -120.1813
5.670454 0 1.2755886 0 63.09854 0.02773806 -120.1877
5.676818 0 1.2698248 0 63.09882 0.01819972 -120.1882
5.683167 0 1.2698538 0 63.09579 0.009132736 -120.1825
5.68953 0 1.2748791 0 63.09007 0.002994268 -120.1716
5.695925 0 1.2829898 0 63.08295 0.001486693 -120.158
5.702362 0 1.2916948 0 63.0762 0.005066921 -120.1451
5.708839 0 1.2986034 0 63.07153 0.01277937 -120.1362
5.715341 0 1.3020506 0 63.07014 0.02251557 -120.1336
5.721849 0 1.3014875 0 63.07237 0.03163666 -120.1379
5.728346 0 1.2975366 0 63.07761 0.03773647 -120.1479
5.734818 0 1.2917306 0 63.08445 0.03928016 -120.1609
5.741262 0 1.2860402 0 63.09109 0.03594396 -120.1735
5.747683 0 1.2823312 0 63.09582 0.02862565 -120.1825
5.754093 0 1.2818788 0 63.09744 0.01918787 -120.1856
5.760511 0 1.2850261 0 63.09556 0.01000158 -120.182
5.766952 0 1.2910472 0 63.09068 0.003351601 -120.1727
5.773426 0 1.2982498 0 63.08403 0.0008289266 -120.1601
5.779933 0 1.3043232 0 63.07726 0.002907283 -120.1472
5.786462 0 1.3068797 0 63.07199 0.00886459 -120.1371
5.792989 0 1.3040761 0 63.06942 0.01706297 -120.1322
5.799487 0 1.2951611 0 63.07007 0.02544469 -120.1335
5.805925 0 1.2807929 0 63.07368 0.03204662 -120.1404
5.812285 0 1.2630247 0 63.07933 0.03540964 -120.1511
5.818554 0 1.2449347 0 63.0856 0.0348547 -120.1631
5.824739 0 1.2299702 0 63.09095 0.03061214 -120.1733
5.830867 0 1.2211579 0 63.09403 0.02376629 -120.1791
5.836971 0 1.2203737 0 63.09399 0.01599655 -120.179
5.843092 0 1.2278708 0 63.09073 0.009168798 -120.1728
5.849268 0 1.2421964 0 63.08492 0.004887548 -120.1618
5.855526 0 1.2605232 0 63.07791 0.004127061 -120.1484
5.861877 0 1.2792953 0 63.07137 0.007022792 -120.136
5.868314 0 1.2950032 0 63.06691 0.01284665 -120.1275
5.874813 0 1.304885 0 63.06566 0.02016303 -120.1251
5.881344 0 1.307408 0 63.06793 0.02715695 -120.1294
5.887868 0 1.3024623 0 63.07318 0.03207704 -120.1394
5.894352 0 1.291273 0 63.08013 0.0336671 -120.1527
5.90077 0 1.2760808 0 63.08706 0.03146237 -120.1659
5.907108 0 1.2596566 0 63.09225 0.02589095 -120.1758
5.913369 0 1.2447361 0 63.09446 0.01817824 -120.1799
5.919564 0 1.233476 0 63.09312 0.0100897 -120.1774
5.925716 0 1.2270472 0 63.08862 0.003554893 -120.1688
5.931847 0 1.2254606 0 63.08206 0.0002207733 -120.1563
5.93798 0 1.2276732 0 63.07503 0.001021022 -120.143
5.94413 0 1.2319527 0 63.06916 0.005892077 -120.1318
5.950301 0 1.2364 0 63.06573 0.01375058 -120.1252
5.956491 0 1.2394859 0 63.06537 0.02275439 -120.1245
5.96269 0 1.2404533 0 63.068 0.03076695 -120.1295
5.96889 0 1.2394711 0 63.07288 0.03588556 -120.1389
5.975082 0 1.2375065 0 63.07881 0.03689372 -120.1502
5.981265 0 1.2359557 0 63.08439 0.03353443 -120.1608
5.987445 0 1.2361486 0 63.08834 0.026556 -120.1683
5.993633 0 1.2388776 0 63.08976 0.01753471 -120.171
5.999841 0 1.2440912 0 63.0883 0.008521349 -120.1682
6.006079 0 1.2508425 0 63.08429 0.001594394 -120.1605
6.012351 0 1.2575008 0 63.07865 -0.001596022 -120.1498
6.018651 0 1.2621598 0 63.07273 -0.0002262846 -120.1386
6.024963 0 1.2631257 0 63.06799 0.005444054 -120.1295
6.03127 0 1.2593617 0 63.06563 0.01406659 -120.1251
6.037544 0 1.2507848 0 63.06631 0.02350936 -120.1263
6.043766 0 1.2383562 0 63.06991 0.03140959 -120.1332
6.049921 0 1.2239421 0 63.07553 0.03580219 -120.1439
6.056005 0 1.2099665 0 63.08169 0.03561341 -120.1556
6.062027 0 1.1989094 0 63.08672 0.03087778 -120.1652
6.068006 0 1.1927552 0 63.08921 0.02267919 -120.17
6.07397 0 1.1925178 0 63.08843 0.01290468 -120.1685
6.079947 0 1.1979734 0 63.08455 0.003867224 -120.1611
6.085961 0 1.2076882 0 63.07853 -0.002187537 -120.1496
6.092031 0 1.2193483 0 63.07193 -0.003633011 -120.137
6.098154 0 1.2303048 0 63.06638 6.839376e-05 -120.1265
6.104327 0 1.2381921 0 63.06317 0.008147754 -120.1204
6.110525 0 1.2414618 0 63.06298 0.01867492 -120.12
6.116727 0 1.239703 0 63.06572 0.02903728 -120.1252
6.12291 0 1.2336838 0 63.07062 0.03659824 -120.1345
6.129056 0 1.2251153 0 63.07649 0.03935774 -120.1457
6.13516 0 1.2162015 0 63.08197 0.03647115 -120.1562
6.141222 0 1.2090897 0 63.08583 0.02850308 -120.1636
6.147259 0 1.2053523 0 63.08722 0.01732386 -120.1662
6.153286 0 1.2056261 0 63.08582 0.005647004 -120.1635
6.159325 0 1.2094776 0 63.08191 -0.003661626 -120.156
6.165388 0 1.2155178 0 63.0763 -0.008299382 -120.1453
6.171482 0 1.2217275 0 63.07023 -0.007082818 -120.1338
6.1776 0 1.2259293 0 63.06509 -0.0002367983 -120.124
6.183732 0 1.2263129 0 63.06214 0.01062365 -120.1185
6.189852 0 1.2219091 0 63.06219 0.02282991 -120.1186
6.195939 0 1.2128986 0 63.06532 0.03329403 -120.1245
6.201971 0 1.2006555 0 63.07077 0.03932899 -120.1348
6.207941 0 1.187481 0 63.07714 0.03941708 -120.147
6.21385 0 1.1760768 0 63.08272 0.03364326 -120.1576
6.219711 0 1.1688956 0 63.08599 0.02362473 -120.1639
6.225553 0 1.1675494 0 63.08608 0.01198501 -120.1641
6.231403 0 1.1724374 0 63.08292 0.001607146 -120.158
6.237292 0 1.1826697 0 63.07728 -0.00507057 -120.1472
6.243239 0 1.1962817 0 63.07058 -0.006557289 -120.1344
6.249258 0 1.2106599 0 63.06447 -0.002584708 -120.1228
6.255343 0 1.22308 0 63.06044 0.005838721 -120.1152
6.261479 0 1.2312444 0 63.05948 0.01663103 -120.1134
6.267641 0 1.2337156 0 63.06179 0.02711681 -120.1178
6.273801 0 1.2301603 0 63.06678 0.03469197 -120.1273
6.279928 0 1.22136 0 63.07324 0.03748174 -120.1395
6.286004 0 1.2089983 0 63.07963 0.03479337 -120.1517
6.292014 0 1.1952832 0 63.08445 0.02725338 -120.1609
6.297958 0 1.1824902 0 63.08656 0.01663363 -120.1649
6.303845 0 1.1725152 0 63.08541 0.005437704 -120.1628
6.309693 0 1.1665178 0 63.08119 -0.003666205 -120.1547
6.315522 0 1.1647242 0 63.07475 -0.008458536 -120.1424
6.32135 0 1.1664483 0 63.0675 -0.007696381 -120.1286
6.327192 0 1.1703465 0 63.06111 -0.00142557 -120.1164
6.333055 0 1.1748495 0 63.05707 0.009004979 -120.1087
6.338939 0 1.1786479 0 63.05632 0.02122426 -120.1074
6.344838 0 1.1810633 0 63.05902 0.03234927 -120.1125
6.350746 0 1.1821788 0 63.06441 0.03963428 -120.1227
6.356658 0 1.1826933 0 63.07111 0.04114327 -120.1355
6.362574 0 1.1835686 0 63.07742 0.03628758 -120.1475
6.368497 0 1.1856139 0 63.08186 0.02605366 -120.156
6.374434 0 1.1891486 0 63.08346 0.01281282 -120.159
6.380391 0 1.1938424 0 63.08197 -0.0002522902 -120.1562
6.386374 0 1.1987641 0 63.07787 -0.009941442 -120.1484
6.392378 0 1.2026038 0 63.0722 -0.01384149 -120.1375
6.398394 0 1.2040013 0 63.0663 -0.01094788 -120.1263
6.404409 0 1.2018911 0 63.0615 -0.00194821 -120.1171
6.410403 0 1.1957847 0 63.05884 0.01092207 -120.1121
6.416357 0 1.185935 0 63.05886 0.02444096 -120.1122
6.422254 0 1.1733612 0 63.06152 0.03523773 -120.1172
6.428086 0 1.1597328 0 63.06617 0.04066577 -120.1261
6.433852 0 1.1471298 0 63.07174 0.03946428 -120.1367
6.439564 0 1.1376983 0 63.0769 0.03205219 -120.1465
6.445242 0 1.1332403 0 63.08038 0.02040416 -120.1531
6.450912 0 1.1348012 0 63.08127 0.007541667 -120.1548
6.456605 0 1.1423541 0 63.07925 -0.003253699 -120.151
6.462348 0 1.1546841 0 63.07476 -0.009313593 -120.1424
6.468161 0 1.169548 0 63.06889 -0.009288009 -120.1312
6.474045 0 1.1841045 0 63.06308 -0.00344987 -120.1202
6.479994 0 1.1955267 0 63.05878 0.006483887 -120.112
6.485988 0 1.2016376 0 63.057 0.01790128 -120.1086
6.491995 0 1.201393 0 63.05805 0.02799356 -120.1106
6.497986 0 1.195085 0 63.06153 0.03441178 -120.1172
6.503934 0 1.1842232 0 63.06645 0.03576848 -120.1266
6.509821 0 1.1711428 0 63.07151 0.0319105 -120.1362
6.515644 0 1.1584563 0 63.0755 0.02389851 -120.1438
6.521412 0 1.1484858 0 63.07754 0.01368368 -120.1477
6.52714 0 1.142804 0 63.07726 0.003580027 -120.1472
6.532852 0 1.1419634 0 63.0748 -0.004283719 -120.1425
6.538571 0 1.1454512 0 63.07074 -0.008369212 -120.1347
6.544315 0 1.1518602 0 63.0659 -0.007939041 -120.1255
6.550093 0 1.1592324 0 63.06124 -0.003121052 -120.1167
6.555905 0 1.1655053 0 63.05765 0.005121672 -120.1098
6.561741 0 1.1689758 0 63.05584 0.01513438 -120.1064
6.567586 0 1.1686906 0 63.05619 0.02487107 -120.1071
6.573419 0 1.1646709 0 63.05862 0.03231756 -120.1117
6.579225 0 1.1579148 0 63.06257 0.03591307 -120.1192
6.584995 0 1.1501566 0 63.0671 0.03484736 -120.1278
6.590728 0 1.1434304 0 63.07106 0.02919902 -120.1354
6.596435 0 1.1395411 0 63.0734 0.01995402 -120.1398
6.602133 0 1.1395873 0 63.07347 0.008915586 -120.14
6.607841 0 1.1436738 0 63.07122 -0.001550674 -120.1357
6.613578 0 1.1508965 0 63.06727 -0.008986859 -120.1281
6.619356 0 1.1595976 0 63.0627 -0.01146689 -120.1194
6.625174 0 1.1677997 0 63.05875 -0.008176702 -120.1119
6.631028 0 1.1736795 0 63.05642 0.0002819323 -120.1075
6.636902 0 1.1759484 0 63.05623 0.01198238 -120.1071
6.642777 0 1.1740663 0 63.05809 0.02412171 -120.1107
6.648633 0 1.1682778 0 63.06139 0.0336994 -120.117
6.654451 0 1.1595064 0 63.06523 0.03826736 -120.1243
6.660223 0 1.1491576 0 63.06865 0.03657727 -120.1308
6.665943 0 1.1388626 0 63.07086 0.02895604 -120.135
6.671615 0 1.1301951 0 63.07137 0.01727989 -120.136
6.677251 0 1.1243946 0 63.07009 0.004519464 -120.1335
6.682868 0 1.122142 0 63.06728 -0.006027775 -120.1282
6.688482 0 1.1234401 0 63.06348 -0.01160515 -120.1209
6.69411 0 1.1276356 0 63.05944 -0.01073023 -120.1132
6.699763 0 1.1335891 0 63.05596 -0.003601037 -120.1066
6.705447 0 1.1399636 0 63.05379 0.00794238 -120.1025
6.711161 0 1.1455615 0 63.05347 0.02090983 -120.1019
6.716899 0 1.1496186 0 63.05518 0.03198286 -120.1051
6.722653 0 1.1519587 0 63.05867 0.03841928 -120.1118
6.728415 0 1.1529486 0 63.06318 0.03874547 -120.1204
6.734181 0 1.1532609 0 63.06768 0.03303934 -120.129
6.739947 0 1.1535353 0 63.07103 0.02278372 -120.1354
6.745717 0 1.1540745 0 63.07233 0.0104116 -120.1378
6.751489 0 1.1547006 0 63.07116 -0.001284916 -120.1356
6.757263 0 1.1548201 0 63.06771 -0.009753115 -120.129
6.763034 0 1.1536538 0 63.06276 -0.01320073 -120.1195
6.768795 0 1.150529 0 63.05746 -0.01095683 -120.1095
6.774534 0 1.1451288 0 63.0531 -0.003590045 -120.1012
6.780241 0 1.1376345 0 63.05073 0.007254819 -120.0967
6.785906 0 1.1287439 0 63.0509 0.01925105 -120.097
6.791526 0 1.1195839 0 63.05353 0.02989028 -120.102
6.797104 0 1.1115414 0 63.05792 0.0369652 -120.1104
6.802648 0 1.10604 0 63.06296 0.03897503 -120.1199
6.808173 0 1.1042926 0 63.06735 0.03542167 -120.1283
6.813702 0 1.1070529 0 63.07001 0.02694473 -120.1334
6.819256 0 1.1144038 0 63.07027 0.01524238 -120.1339
6.824856 0 1.1256204 0 63.06806 0.002763096 -120.1297
6.830519 0 1.1391582 0 63.06392 -0.007773021 -120.1218
6.836249 0 1.1528186 0 63.05884 -0.01392985 -120.1121
6.842042 0 1.1641085 0 63.05407 -0.01410462 -120.103
6.84788 0 1.1707535 0 63.05077 -0.007973463 -120.0968
6.853735 0 1.1712382 0 63.04977 0.003287297 -120.0949
6.859575 0 1.1652145 0 63.0513 0.01713006 -120.0978
6.865371 0 1.1536307 0 63.05496 0.03017359 -120.1047
6.871102 0 1.1385307 0 63.05981 0.03905535 -120.114
6.876753 0 1.1225807 0 63.06467 0.04135484 -120.1232
6.882331 0 1.108475 0 63.0684 0.03629471 -120.1303
6.887847 0 1.0983907 0 63.07018 0.0250031 -120.1338
6.893327 0 1.0936213 0 63.06965 0.01026771 -120.1328
6.898798 0 1.0944398 0 63.06694 -0.00414849 -120.1276
6.904285 0 1.1001679 0 63.06261 -0.01446828 -120.1193
6.909809 0 1.1093905 0 63.05759 -0.01791087 -120.1097
6.915384 0 1.1202468 0 63.05293 -0.01347404 -120.1008
6.921013 0 1.1307489 0 63.04964 -0.002244476 -120.0946
6.926687 0 1.1390956 0 63.04846 0.01287141 -120.0924
6.932395 0 1.143958 0 63.04964 0.02792498 -120.0946
6.938116 0 1.1447048 0 63.05295 0.03898543 -120.1009
6.943832 0 1.1415257 0 63.05765 0.04318843 -120.1098
6.949523 0 1.1354066 0 63.06268 0.03949612 -120.1194
6.955181 0 1.1279254 0 63.06686 0.02896244 -120.1274
6.960803 0 1.1208853 0 63.06921 0.01440745 -120.1319
6.966395 0 1.1158647 0 63.06916 -0.00041739 -120.1318
6.971968 0 1.1138085 0 63.06675 -0.01189707 -120.1272
6.97754 0 1.1147934 0 63.06259 -0.01749105 -120.1192
6.983123 0 1.1180502 0 63.05772 -0.01626038 -120.1099
6.988724 0 1.1222359 0 63.05331 -0.008912744 -120.1016
6.994344 0 1.1258568 0 63.05037 0.00252669 -120.096
6.999979 0 1.1276963 0 63.04948 0.01526807 -120.0943
7.005616 0 1.1271131 0 63.05066 0.02641611 -120.0965
7.011243 0 1.1241367 0 63.05344 0.03362757 -120.1018
7.016852 0 1.1193702 0 63.05703 0.0356182 -120.1087
7.022435 0 1.1137751 0 63.06051 0.03236194 -120.1153
7.02799 0 1.1084262 0 63.06311 0.02493003 -120.1202
7.033521 0 1.104307 0 63.06432 0.0150936 -120.1225
7.039038 0 1.1021651 0 63.06393 0.00489342 -120.1218
7.044549 0 1.1024162 0 63.06212 -0.003699711 -120.1183
7.050068 0 1.1050785 0 63.0593 -0.009046488 -120.113
7.055605 0 1.1097425 0 63.05612 -0.01008697 -120.1069
7.061169 0 1.1156004 0 63.05331 -0.006570414 -120.1015
7.066762 0 1.1215696 0 63.05154 0.000829938 -120.0982
7.072383 0 1.1265101 0 63.05126 0.0106064 -120.0977
7.078022 0 1.1294931 0 63.05252 0.020702 -120.1001
7.083671 0 1.1300397 0 63.05504 0.02891003 -120.1049
7.089317 0 1.1282394 0 63.05819 0.03330666 -120.1108
7.094949 0 1.1246944 0 63.06117 0.03267118 -120.1165
7.100561 0 1.1202951 0 63.06326 0.02684484 -120.1205
7.106151 0 1.1159098 0 63.06397 0.01691827 -120.1219
7.111722 0 1.1121045 0 63.06319 0.005110775 -120.1204
7.117275 0 1.10901 0 63.06119 -0.005708361 -120.1166
7.122813 0 1.1063862 0 63.05847 -0.01274815 -120.1114
7.128339 0 1.1038441 0 63.05564 -0.01404698 -120.106
7.133851 0 1.101118 0 63.05323 -0.009018815 -120.1014
7.139349 0 1.0982547 0 63.05161 0.001344201 -120.0983
7.144834 0 1.0956439 0 63.05096 0.01465764 -120.0971
7.150308 0 1.0938922 0 63.05136 0.02769858 -120.0979
7.155776 0 1.0936156 0 63.05275 0.03721661 -120.1005
7.161248 0 1.0952455 0 63.05491 0.04078988 -120.1046
7.166734 0 1.0989121 0 63.05751 0.03747256 -120.1096
7.172242 0 1.104417 0 63.06005 0.02803813 -120.1144
7.177782 0 1.1112644 0 63.06195 0.01476271 -120.118
7.183357 0 1.1187125 0 63.06269 0.000832914 -120.1195
7.188969 0 1.1258231 0 63.06196 -0.01045401 -120.118
7.194613 0 1.131518 0 63.05982 -0.01650042 -120.1139
7.200278 0 1.1346724 0 63.05674 -0.01603327 -120.1081
7.20595 0 1.1342805 0 63.05352 -0.009377515 -120.102
7.211611 0 1.1296996 0 63.05111 0.001700382 -120.0974
7.217237 0 1.1209231 0 63.05019 0.01451307 -120.0956
7.222811 0 1.108782 0 63.05103 0.02614624 -120.0972
7.228319 0 1.0949551 0 63.05334 0.03411674 -120.1016
7.23376 0 1.0817176 0 63.05636 0.03686427 -120.1074
7.239142 0 1.0714613 0 63.05917 0.03402085 -120.1127
7.244487 0 1.066123 0 63.06096 0.02643 -120.1162
7.249819 0 1.0667094 0 63.06129 0.01590753 -120.1168
7.255168 0 1.0730682 0 63.0602 0.0047958 -120.1147
7.260561 0 1.0839626 0 63.05809 -0.004558066 -120.1107
7.266016 0 1.0973941 0 63.05555 -0.01025333 -120.1058
7.271538 0 1.1110514 0 63.05315 -0.01114527 -120.1012
7.277122 0 1.1227558 0 63.05138 -0.007027491 -120.0979
7.282757 0 1.130803 0 63.05052 0.001292762 -120.0963
7.28842 0 1.1341653 0 63.05073 0.01206628 -120.0967
7.294086 0 1.1325591 0 63.05204 0.02289417 -120.0992
7.299733 0 1.1264203 0 63.05428 0.03124699 -120.1034
7.305341 0 1.1168167 0 63.05713 0.03508304 -120.1088
7.310895 0 1.1053088 0 63.06006 0.03335715 -120.1144
7.316393 0 1.0937415 0 63.06239 0.0262765 -120.1189
7.321836 0 1.0839544 0 63.06343 0.01528356 -120.1209
7.327239 0 1.0774338 0 63.06274 0.002808177 -120.1196
7.33262 0 1.0749872 0 63.06024 -0.008192603 -120.1148
7.338 0 1.0765524 0 63.0564 -0.01489383 -120.1074
7.343395 0 1.0812321 0 63.05217 -0.01535536 -120.0994
7.348818 0 1.0875671 0 63.04868 -0.009137554 -120.0927
7.354271 0 1.0939634 0 63.04688 0.002472906 -120.0893
7.359754 0 1.0991223 0 63.04723 0.01674433 -120.09
7.365258 0 1.1023262 0 63.04955 0.03019893 -120.0944
7.370772 0 1.1034969 0 63.0531 0.03950165 -120.1012
7.376288 0 1.1030461 0 63.05688 0.04229856 -120.1084
7.381799 0 1.1016106 0 63.05996 0.03781836 -120.1142
7.387303 0 1.0998008 0 63.06167 0.02709542 -120.1175
7.392798 0 1.0980513 0 63.06183 0.01273016 -120.1178
7.398285 0 1.0966021 0 63.0606 -0.001780614 -120.1155
7.403765 0 1.0955687 0 63.05843 -0.01295925 -120.1113
7.409241 0 1.0950193 0 63.05584 -0.01822684 -120.1064
7.414716 0 1.0949963 0 63.0533 -0.0165011 -120.1015
7.420192 0 1.0954637 0 63.05122 -0.008392775 -120.0976
7.425672 0 1.0962278 0 63.04996 0.003997245 -120.0952
7.431154 0 1.0969076 0 63.04978 0.01761185 -120.0949
7.436639 0 1.0970115 0 63.05083 0.0291924 -120.0969
7.442123 0 1.0961117 0 63.05298 0.03608747 -120.101
7.447598 0 1.0940408 0 63.0558 0.036897 -120.1063
7.45306 0 1.0910079 0 63.05857 0.03175525 -120.1116
7.458507 0 1.087563 0 63.06048 0.02218501 -120.1152
7.463937 0 1.0844135 0 63.06092 0.0106167 -120.1161
7.469353 0 1.0821723 0 63.05968 -0.0002418548 -120.1137
7.474762 0 1.0811533 0 63.05706 -0.008010287 -120.1087
7.480168 0 1.0813061 0 63.05382 -0.01110863 -120.1025
7.485577 0 1.0823136 0 63.05092 -0.0090417 -120.097
7.490991 0 1.0837958 0 63.0492 -0.002455443 -120.0937
7.496415 0 1.0855109 0 63.04906 0.007045212 -120.0935
7.501848 0 1.087449 0 63.05039 0.01727265 -120.096
7.50729 0 1.0897663 0 63.05262 0.02593443 -120.1002
7.512746 0 1.0925988 0 63.05499 0.03110906 -120.1048
7.518218 0 1.0958596 0 63.05689 0.03163663 -120.1084
7.523705 0 1.0991378 0 63.05804 0.02736549 -120.1106
7.529207 0 1.1017649 0 63.05845 0.01920435 -120.1114
7.53472 0 1.1030227 0 63.05834 0.008940645 -120.1112
7.540233 0 1.1023896 0 63.05791 -0.001159503 -120.1103
7.545739 0 1.0997125 0 63.05724 -0.008867064 -120.109
7.551226 0 1.0952296 0 63.05627 -0.01247279 -120.1072
7.556688 0 1.0894615 0 63.05495 -0.01112793 -120.1047
7.562119 0 1.0830435 0 63.05335 -0.005009811 -120.1017
7.567517 0 1.0765918 0 63.05177 0.004684782 -120.0987
7.572885 0 1.0706625 0 63.05065 0.01592754 -120.0965
7.578226 0 1.0657959 0 63.0504 0.02624521 -120.096
7.583547 0 1.0625853 0 63.0512 0.03327538 -120.0975
7.588857 0 1.0616795 0 63.05287 0.03536414 -120.1007
7.594171 0 1.0636682 0 63.0549 0.03200854 -120.1046
7.599503 0 1.0688573 0 63.05667 0.02398225 -120.108
7.604867 0 1.0770258 0 63.05767 0.01311242 -120.1099
7.610279 0 1.0872854 0 63.05765 0.001810275 -120.1099
7.615743 0 1.0981406 0 63.05677 -0.007486963 -120.1082
7.621258 0 1.1077614 0 63.05544 -0.01283054 -120.1056
7.626814 0 1.114387 0 63.05415 -0.01314887 -120.1032
7.632392 0 1.1167245 0 63.05326 -0.008460144 -120.1015
7.637969 0 1.1142181 0 63.05291 0.0001326358 -120.1008
7.643522 0 1.10713 0 63.05299 0.01068187 -120.101
7.64903 0 1.0964448 0 63.05331 0.02083235 -120.1016
7.65448 0 1.0836603 0 63.0537 0.02835718 -120.1023
7.659865 0 1.0705429 0 63.05409 0.03166256 -120.1031
7.665188 0 1.0588949 0 63.05455 0.03013584 -120.1039
7.670461 0 1.0503504 0 63.05512 0.02425278 -120.105
7.675702 0 1.0461829 0 63.05572 0.0154284 -120.1062
7.680936 0 1.0471092 0 63.05614 0.005670994 -120.107
7.686187 0 1.0531056 0 63.05607 -0.002855964 -120.1068
7.691478 0 1.0632956 0 63.05531 -0.008269241 -120.1054
7.696827 0 1.0759953 0 63.0539 -0.009340139 -120.1027
7.702239 0 1.0889768 0 63.05219 -0.00576903 -120.0994
7.707713 0 1.0999239 0 63.05077 0.001693582 -120.0967
7.71323 0 1.1069664 0 63.05022 0.01134974 -120.0957
7.71877 0 1.1091159 0 63.05087 0.02091817 -120.0969
7.724309 0 1.1064528 0 63.05259 0.02809691 -120.1002
7.729824 0 1.1000044 0 63.05485 0.03115116 -120.1045
7.735303 0 1.091377 0 63.05695 0.02933046 -120.1085
7.740736 0 1.0822868 0 63.05828 0.02300857 -120.111
7.746127 0 1.0741597 0 63.05855 0.01356458 -120.1116
7.751481 0 1.0679121 0 63.05781 0.003088897 -120.1101
7.756812 0 1.0639372 0 63.05639 -0.006025791 -120.1074
7.762127 0 1.0622385 0 63.05472 -0.01158385 -120.1042
7.767439 0 1.0625982 0 63.05315 -0.01211663 -120.1012
7.772758 0 1.064688 0 63.05187 -0.007305813 -120.0988
7.77809 0 1.0680866 0 63.05094 0.001866815 -120.097
7.783441 0 1.0722403 0 63.05035 0.0133298 -120.0959
7.788813 0 1.0764492 0 63.05017 0.02443359 -120.0956
7.794204 0 1.0799478 0 63.05055 0.03260018 -120.0963
7.799609 0 1.0820825 0 63.05161 0.03593454 -120.0983
7.805021 0 1.08252 0 63.05333 0.03366316 -120.1016
7.81043 0 1.0813784 0 63.05542 0.026311 -120.1056
7.815832 0 1.0792025 0 63.05734 0.01557068 -120.1093
7.821221 0 1.0767781 0 63.05851 0.003884024 -120.1115
7.826599 0 1.0748576 0 63.05847 -0.00615244 -120.1114
7.831972 0 1.0739166 0 63.05716 -0.01238326 -120.1089
7.837342 0 1.0740375 0 63.05492 -0.01353836 -120.1046
7.842714 0 1.0749574 0 63.05246 -0.009458929 -120.0999
7.848093 0 1.0762385 0 63.05057 -0.001108841 -120.0963
