t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4051193241173E+01    0.2306839E+01    0.6560239E+00    0.6299993E+02    0.9371936E-03    0.9910450E-03    0.9517300E-01
    0.4060816027969E+01    0.2313110E+01    0.6495709E+00    0.6299986E+02    0.9484888E-03    0.1370228E-02    0.1328942E+00
    0.4070438814765E+01    0.2319391E+01    0.6550961E+00    0.6299987E+02    0.9606634E-03    0.1337521E-02    0.1286279E+00
    0.4080061601561E+01    0.2325774E+01    0.6675257E+00    0.6299995E+02    0.9704016E-03    0.7861418E-03    0.7419474E-01
    0.4089684388357E+01    0.2332250E+01    0.6756983E+00    0.6299998E+02    0.9769601E-03    0.4506119E-03    0.4201363E-01
    0.4099307175153E+01    0.2338733E+01    0.6731247E+00    0.6299994E+02    0.9843703E-03    0.8728555E-03    0.8169341E-01
    0.4108929961950E+01    0.2345152E+01    0.6656361E+00    0.6299983E+02    0.9960108E-03    0.1538254E-02    0.1455897E+00
    0.4118552748746E+01    0.2351535E+01    0.6638168E+00    0.6299981E+02    0.1010322E-02    0.1637299E-02    0.1553885E+00
    0.4128175535542E+01    0.2357968E+01    0.6705877E+00    0.6299990E+02    0.1023150E-02    0.1165840E-02    0.1095275E+00
    0.4137798322338E+01    0.2364493E+01    0.6806909E+00    0.6299995E+02    0.1033033E-02    0.8070866E-03    0.7469825E-01
    0.4147421109134E+01    0.2371071E+01    0.6843282E+00    0.6299994E+02    0.1042065E-02    0.9358860E-03    0.8615861E-01
    0.4157043895930E+01    0.2377623E+01    0.6809336E+00    0.6299991E+02    0.1052093E-02    0.1141492E-02    0.1056107E+00
    0.4166666682726E+01    0.2384125E+01    0.6755447E+00    0.6299991E+02    0.1062580E-02    0.1111995E-02    0.1037024E+00
    0.4176289469523E+01    0.2390628E+01    0.6775018E+00    0.6299990E+02    0.1073717E-02    0.1166468E-02    0.1084682E+00
    0.4185912256319E+01    0.2397214E+01    0.6871770E+00    0.6299983E+02    0.1087305E-02    0.1561172E-02    0.1431270E+00
    0.4195535043115E+01    0.2403905E+01    0.6983220E+00    0.6299978E+02    0.1103231E-02    0.1824009E-02    0.1645547E+00
    0.4205157829911E+01    0.2410646E+01    0.7017427E+00    0.6299989E+02    0.1117265E-02    0.1308494E-02    0.1174718E+00
    0.4214780616707E+01    0.2417352E+01    0.6958747E+00    0.6299998E+02    0.1125673E-02    0.4846340E-03    0.4387562E-01
    0.4224403403503E+01    0.2423989E+01    0.6877232E+00    0.6299998E+02    0.1132027E-02    0.5470751E-03    0.5011568E-01
    0.4234026190299E+01    0.2430591E+01    0.6845361E+00    0.6299981E+02    0.1144043E-02    0.1675880E-02    0.1542360E+00
    0.4243648977096E+01    0.2437206E+01    0.6877951E+00    0.6299957E+02    0.1163657E-02    0.2525248E-02    0.2313037E+00
    0.4253271763892E+01    0.2443857E+01    0.6932278E+00    0.6299976E+02    0.1182844E-02    0.1903973E-02    0.1730309E+00
    0.4262894550688E+01    0.2450547E+01    0.6979474E+00    0.6299998E+02    0.1193564E-02    0.4956485E-03    0.4473954E-01
    0.4272517337484E+01    0.2457287E+01    0.7031958E+00    0.6300000E+02    0.1198374E-02    0.1656871E-03    0.1484406E-01
    0.4282140124280E+01    0.2464087E+01    0.7076690E+00    0.6299987E+02    0.1208077E-02    0.1402723E-02    0.1248767E+00
    0.4291762911076E+01    0.2470899E+01    0.7063486E+00    0.6299956E+02    0.1227343E-02    0.2636565E-02    0.2351565E+00
    0.4301385697872E+01    0.2477635E+01    0.6961447E+00    0.6299964E+02    0.1249106E-02    0.2328226E-02    0.2106996E+00
    0.4311008484668E+01    0.2484246E+01    0.6839704E+00    0.6299992E+02    0.1264184E-02    0.1070378E-02    0.9859163E-01
    0.4320631271465E+01    0.2490813E+01    0.6830022E+00    0.6299998E+02    0.1273007E-02    0.5396617E-03    0.4977828E-01
    0.4330254058261E+01    0.2497480E+01    0.6971380E+00    0.6299989E+02    0.1283533E-02    0.1262510E-02    0.1140922E+00
    0.4339876845057E+01    0.2504310E+01    0.7144493E+00    0.6299971E+02    0.1300212E-02    0.2151495E-02    0.1897175E+00
    0.4349499631853E+01    0.2511198E+01    0.7160809E+00    0.6299974E+02    0.1318973E-02    0.2055866E-02    0.1808720E+00
    0.4359122418649E+01    0.2517970E+01    0.6987563E+00    0.6299988E+02    0.1334278E-02    0.1319838E-02    0.1189967E+00
    0.4368745205445E+01    0.2524568E+01    0.6798450E+00    0.6299992E+02    0.1346472E-02    0.1088195E-02    0.1008409E+00
    0.4378367992241E+01    0.2531109E+01    0.6791263E+00    0.6299982E+02    0.1360389E-02    0.1591715E-02    0.1476570E+00
    0.4387990779038E+01    0.2537753E+01    0.6943647E+00    0.6299972E+02    0.1378101E-02    0.2073103E-02    0.1880926E+00
    0.4397613565834E+01    0.2544516E+01    0.7056122E+00    0.6299977E+02    0.1396499E-02    0.1905563E-02    0.1701360E+00
    0.4407236352630E+01    0.2551265E+01    0.6997084E+00    0.6299986E+02    0.1412143E-02    0.1439911E-02    0.1296457E+00
    0.4416859139426E+01    0.2557889E+01    0.6845417E+00    0.6299987E+02    0.1426003E-02    0.1373105E-02    0.1263698E+00
    0.4426481926222E+01    0.2564432E+01    0.6781900E+00    0.6299979E+02    0.1441444E-02    0.1734260E-02    0.1611024E+00
    0.4436104713018E+01    0.2571023E+01    0.6869375E+00    0.6299972E+02    0.1459644E-02    0.2033821E-02    0.1865237E+00
    0.4445727499814E+01    0.2577716E+01    0.6977624E+00    0.6299974E+02    0.1478633E-02    0.1981730E-02    0.1789269E+00
    0.4455350286610E+01    0.2584421E+01    0.6954219E+00    0.6299980E+02    0.1496245E-02    0.1744987E-02    0.1580822E+00
    0.4464973073407E+01    0.2591020E+01    0.6811501E+00    0.6299982E+02    0.1512305E-02    0.1597927E-02    0.1477928E+00
    0.4474595860203E+01    0.2597498E+01    0.6695923E+00    0.6299981E+02    0.1528104E-02    0.1630567E-02    0.1534148E+00
    0.4484218646999E+01    0.2603949E+01    0.6703232E+00    0.6299976E+02    0.1545219E-02    0.1839932E-02    0.1729245E+00
    0.4493841433795E+01    0.2610461E+01    0.6789703E+00    0.6299968E+02    0.1564689E-02    0.2159188E-02    0.2003447E+00
    0.4503464220591E+01    0.2617035E+01    0.6851922E+00    0.6299964E+02    0.1585863E-02    0.2316023E-02    0.2129456E+00
    0.4513087007387E+01    0.2623620E+01    0.6846384E+00    0.6299972E+02    0.1606059E-02    0.2031771E-02    0.1869614E+00
    0.4522709794183E+01    0.2630183E+01    0.6815536E+00    0.6299984E+02    0.1622954E-02    0.1526998E-02    0.1411490E+00
    0.4532332580980E+01    0.2636739E+01    0.6809425E+00    0.6299985E+02    0.1637986E-02    0.1447052E-02    0.1338793E+00
    0.4541955367776E+01    0.2643304E+01    0.6817320E+00    0.6299971E+02    0.1655749E-02    0.2043501E-02    0.1888425E+00
    0.4551578154572E+01    0.2649852E+01    0.6785616E+00    0.6299951E+02    0.1678367E-02    0.2679778E-02    0.2487979E+00
    0.4561200941368E+01    0.2656327E+01    0.6694005E+00    0.6299955E+02    0.1702288E-02    0.2535181E-02    0.2385944E+00
    0.4570823728164E+01    0.2662710E+01    0.6603167E+00    0.6299977E+02    0.1722136E-02    0.1755094E-02    0.1674508E+00
    0.4580446514960E+01    0.2669063E+01    0.6607332E+00    0.6299987E+02    0.1737722E-02    0.1350419E-02    0.1287603E+00
    0.4590069301756E+01    0.2675494E+01    0.6727398E+00    0.6299975E+02    0.1754691E-02    0.1896186E-02    0.1775712E+00
    0.4599692088552E+01    0.2682053E+01    0.6866325E+00    0.6299949E+02    0.1777350E-02    0.2755097E-02    0.2527840E+00
    0.4609314875349E+01    0.2688678E+01    0.6900033E+00    0.6299947E+02    0.1803008E-02    0.2824432E-02    0.2578795E+00
    0.4618937662145E+01    0.2695261E+01    0.6817500E+00    0.6299970E+02    0.1825571E-02    0.2082907E-02    0.1924789E+00
    0.4628560448941E+01    0.2701769E+01    0.6734246E+00    0.6299982E+02    0.1843866E-02    0.1613596E-02    0.1509541E+00
    0.4638183235737E+01    0.2708266E+01    0.6743882E+00    0.6299971E+02    0.1862745E-02    0.2031532E-02    0.1897808E+00
    0.4647806022533E+01    0.2714798E+01    0.6788016E+00    0.6299949E+02    0.1885973E-02    0.2727475E-02    0.2531366E+00
    0.4657428809329E+01    0.2721297E+01    0.6729947E+00    0.6299948E+02    0.1911031E-02    0.2716613E-02    0.2543039E+00
    0.4667051596125E+01    0.2727655E+01    0.6564583E+00    0.6299969E+02    0.1932999E-02    0.2054647E-02    0.1971825E+00
    0.4676674382922E+01    0.2733903E+01    0.6481737E+00    0.6299977E+02    0.1951819E-02    0.1756747E-02    0.1707484E+00
    0.4686297169718E+01    0.2740246E+01    0.6652988E+00    0.6299961E+02    0.1972913E-02    0.2346507E-02    0.2221994E+00
    0.4695919956514E+01    0.2746868E+01    0.6979501E+00    0.6299934E+02    0.1999984E-02    0.3180763E-02    0.2871065E+00
    0.4705542743310E+01    0.2753699E+01    0.7144082E+00    0.6299939E+02    0.2029213E-02    0.3130947E-02    0.2760995E+00
    0.4715165530106E+01    0.2760451E+01    0.6957562E+00    0.6299968E+02    0.2053680E-02    0.2190746E-02    0.1983688E+00
    0.4724788316902E+01    0.2766900E+01    0.6587098E+00    0.6299981E+02    0.2072382E-02    0.1618582E-02    0.1548032E+00
    0.4734411103698E+01    0.2773106E+01    0.6374497E+00    0.6299966E+02    0.2091520E-02    0.2096388E-02    0.2071877E+00
    0.4744033890495E+01    0.2779313E+01    0.6466246E+00    0.6299930E+02    0.2116819E-02    0.3038770E-02    0.2960611E+00
    0.4753656677291E+01    0.2785693E+01    0.6703490E+00    0.6299921E+02    0.2146678E-02    0.3357102E-02    0.3154995E+00
    0.4763279464087E+01    0.2792234E+01    0.6863712E+00    0.6299952E+02    0.2174421E-02    0.2675860E-02    0.2456074E+00
    0.4772902250883E+01    0.2798844E+01    0.6894942E+00    0.6299975E+02    0.2196673E-02    0.1923301E-02    0.1757339E+00
    0.4782525037679E+01    0.2805464E+01    0.6862192E+00    0.6299970E+02    0.2217488E-02    0.2108324E-02    0.1935588E+00
    0.4792147824475E+01    0.2812031E+01    0.6772609E+00    0.6299938E+02    0.2242977E-02    0.2999615E-02    0.2790267E+00
    0.4801770611271E+01    0.2818438E+01    0.6585187E+00    0.6299914E+02    0.2273186E-02    0.3441844E-02    0.3292742E+00
    0.4811393398067E+01    0.2824630E+01    0.6376990E+00    0.6299935E+02    0.2302165E-02    0.2888197E-02    0.2853298E+00
    0.4821016184864E+01    0.2830738E+01    0.6354927E+00    0.6299966E+02    0.2325777E-02    0.2084627E-02    0.2066598E+00
    0.4830638971660E+01    0.2837023E+01    0.6610297E+00    0.6299969E+02    0.2346910E-02    0.2047725E-02    0.1951592E+00
    0.4840261758456E+01    0.2843610E+01    0.6930976E+00    0.6299945E+02    0.2372010E-02    0.2896284E-02    0.2632592E+00
    0.4849884545252E+01    0.2850318E+01    0.6979769E+00    0.6299918E+02    0.2402679E-02    0.3546553E-02    0.3201108E+00
    0.4859507332048E+01    0.2856828E+01    0.6677039E+00    0.6299930E+02    0.2433470E-02    0.3146329E-02    0.2968629E+00
    0.4869130118844E+01    0.2863008E+01    0.6313408E+00    0.6299954E+02    0.2459687E-02    0.2410832E-02    0.2405694E+00
    0.4878752905640E+01    0.2869036E+01    0.6226097E+00    0.6299954E+02    0.2483637E-02    0.2383906E-02    0.2412185E+00
    0.4888375692437E+01    0.2875181E+01    0.6434069E+00    0.6299931E+02    0.2510585E-02    0.3008681E-02    0.2945955E+00
    0.4897998479233E+01    0.2881530E+01    0.6667800E+00    0.6299924E+02    0.2540372E-02    0.3276023E-02    0.3095278E+00
    0.4907621266029E+01    0.2887964E+01    0.6709106E+00    0.6299951E+02    0.2567686E-02    0.2648612E-02    0.2487086E+00
    0.4917244052825E+01    0.2894337E+01    0.6590835E+00    0.6299970E+02    0.2590238E-02    0.2031719E-02    0.1942056E+00
    0.4926866839621E+01    0.2900603E+01    0.6458745E+00    0.6299955E+02    0.2613062E-02    0.2435122E-02    0.2375254E+00
    0.4936489626417E+01    0.2906773E+01    0.6365119E+00    0.6299909E+02    0.2641901E-02    0.3409423E-02    0.3374494E+00
    0.4946112413213E+01    0.2912847E+01    0.6279535E+00    0.6299898E+02    0.2674373E-02    0.3574909E-02    0.3586501E+00
    0.4955735200009E+01    0.2918851E+01    0.6230288E+00    0.6299947E+02    0.2702322E-02    0.2548893E-02    0.2577391E+00
    0.4965357986806E+01    0.2924891E+01    0.6301472E+00    0.6299980E+02    0.2722427E-02    0.1585901E-02    0.1585525E+00
    0.4974980773602E+01    0.2931077E+01    0.6469061E+00    0.6299971E+02    0.2741316E-02    0.1949405E-02    0.1898451E+00
    0.4984603560398E+01    0.2937371E+01    0.6550382E+00    0.6299927E+02    0.2766821E-02    0.3136964E-02    0.3017022E+00
    0.4994226347194E+01    0.2943578E+01    0.6395928E+00    0.6299913E+02    0.2796759E-02    0.3354327E-02    0.3303973E+00
    0.5003849133990E+01    0.2949533E+01    0.6103187E+00    0.6299959E+02    0.2821799E-02    0.2198584E-02    0.2269468E+00
    0.5013471920786E+01    0.2955300E+01    0.5952353E+00    0.6299987E+02    0.2838200E-02    0.1179972E-02    0.1248886E+00
    0.5023094707582E+01    0.2961127E+01    0.6105397E+00    0.6299982E+02    0.2852437E-02    0.1444272E-02    0.1490303E+00
    0.5032717494379E+01    0.2967213E+01    0.6433924E+00    0.6299953E+02    0.2872208E-02    0.2487705E-02    0.2435904E+00
    0.5042340281175E+01    0.2973546E+01    0.6671438E+00    0.6299943E+02    0.2896750E-02    0.2834645E-02    0.2676799E+00
    0.5051963067971E+01    0.2979959E+01    0.6685983E+00    0.6299967E+02    0.2919620E-02    0.2164800E-02    0.2039815E+00
    0.5061585854767E+01    0.2986302E+01    0.6557112E+00    0.6299977E+02    0.2939026E-02    0.1761779E-02    0.1692691E+00
    0.5071208641563E+01    0.2992534E+01    0.6432494E+00    0.6299959E+02    0.2959792E-02    0.2305148E-02    0.2257653E+00
    0.5080831428359E+01    0.2998697E+01    0.6389079E+00    0.6299935E+02    0.2984691E-02    0.2894534E-02    0.2854148E+00
    0.5090454215155E+01    0.3004865E+01    0.6428875E+00    0.6299949E+02    0.3009660E-02    0.2571488E-02    0.2519919E+00
    0.5100077001952E+01    0.3011114E+01    0.6533172E+00    0.6299973E+02    0.3030669E-02    0.1887891E-02    0.1820503E+00
    0.5109699788748E+01    0.3017487E+01    0.6665076E+00    0.6299966E+02    0.3051616E-02    0.2176359E-02    0.2057139E+00
    0.5119322575544E+01    0.3023960E+01    0.6750091E+00    0.6299919E+02    0.3079830E-02    0.3417554E-02    0.3189633E+00
    0.5128945362340E+01    0.3030432E+01    0.6715226E+00    0.6299889E+02    0.3114532E-02    0.3974598E-02    0.3728770E+00
    0.5138568149136E+01    0.3036794E+01    0.6573487E+00    0.6299932E+02    0.3146428E-02    0.3039921E-02    0.2913416E+00
    0.5148190935932E+01    0.3043030E+01    0.6444634E+00    0.6299970E+02    0.3170404E-02    0.1984314E-02    0.1939771E+00
    0.5157813722728E+01    0.3049236E+01    0.6454581E+00    0.6299958E+02    0.3193006E-02    0.2362267E-02    0.2305677E+00
    0.5167436509524E+01    0.3055551E+01    0.6615224E+00    0.6299895E+02    0.3224025E-02    0.3821801E-02    0.3639626E+00
    0.5177059296321E+01    0.3062039E+01    0.6809609E+00    0.6299857E+02    0.3263589E-02    0.4591439E-02    0.4247734E+00
    0.5186682083117E+01    0.3068646E+01    0.6899829E+00    0.6299900E+02    0.3302674E-02    0.3875712E-02    0.3538725E+00
    0.5196304869913E+01    0.3075246E+01    0.6843594E+00    0.6299940E+02    0.3335768E-02    0.2986664E-02    0.2749403E+00
    0.5205927656709E+01    0.3081742E+01    0.6709113E+00    0.6299926E+02    0.3367213E-02    0.3254211E-02    0.3055738E+00
    0.5215550443505E+01    0.3088128E+01    0.6606384E+00    0.6299875E+02    0.3403329E-02    0.4157328E-02    0.3964445E+00
    0.5225173230301E+01    0.3094483E+01    0.6608743E+00    0.6299856E+02    0.3443738E-02    0.4466770E-02    0.4257997E+00
    0.5234796017097E+01    0.3100911E+01    0.6718075E+00    0.6299881E+02    0.3484247E-02    0.4124443E-02    0.3867701E+00
    0.5244418803894E+01    0.3107475E+01    0.6874350E+00    0.6299885E+02    0.3524894E-02    0.4150396E-02    0.3803562E+00
    0.5254041590690E+01    0.3114162E+01    0.6990071E+00    0.6299845E+02    0.3569673E-02    0.4902301E-02    0.4418229E+00
    0.5263664377486E+01    0.3120888E+01    0.6995098E+00    0.6299815E+02    0.3618678E-02    0.5361209E-02    0.4828328E+00
    0.5273287164282E+01    0.3127545E+01    0.6879697E+00    0.6299846E+02    0.3666159E-02    0.4801656E-02    0.4396951E+00
    0.5282909951078E+01    0.3134064E+01    0.6718109E+00    0.6299880E+02    0.3708905E-02    0.4140387E-02    0.3882631E+00
    0.5292532737874E+01    0.3140475E+01    0.6635077E+00    0.6299850E+02    0.3752101E-02    0.4580283E-02    0.4348871E+00
    0.5302155524670E+01    0.3146904E+01    0.6712416E+00    0.6299764E+02    0.3802976E-02    0.5808460E-02    0.5451379E+00
    0.5311778311466E+01    0.3153482E+01    0.6907955E+00    0.6299731E+02    0.3860829E-02    0.6383342E-02    0.5821308E+00
    0.5321401098263E+01    0.3160239E+01    0.7081394E+00    0.6299795E+02    0.3917739E-02    0.5715462E-02    0.5084626E+00
    0.5331023885059E+01    0.3167075E+01    0.7113213E+00    0.6299843E+02    0.3969637E-02    0.5014846E-02    0.4441416E+00
    0.5340646671855E+01    0.3173845E+01    0.6999185E+00    0.6299806E+02    0.4021561E-02    0.5485293E-02    0.4937186E+00
    0.5350269458651E+01    0.3180475E+01    0.6840666E+00    0.6299712E+02    0.4079739E-02    0.6535284E-02    0.6018479E+00
    0.5359892245447E+01    0.3187001E+01    0.6753863E+00    0.6299672E+02    0.4143122E-02    0.6885134E-02    0.6422116E+00
    0.5369515032243E+01    0.3193526E+01    0.6791539E+00    0.6299717E+02    0.4206201E-02    0.6430130E-02    0.5964481E+00
    0.5379137819039E+01    0.3200145E+01    0.6926796E+00    0.6299751E+02    0.4267358E-02    0.6158455E-02    0.5600963E+00
    0.5388760605836E+01    0.3206904E+01    0.7080881E+00    0.6299723E+02    0.4330160E-02    0.6638080E-02    0.5905772E+00
    0.5398383392632E+01    0.3213769E+01    0.7164966E+00    0.6299677E+02    0.4397118E-02    0.7251942E-02    0.6376149E+00
    0.5408006179428E+01    0.3220640E+01    0.7122065E+00    0.6299671E+02    0.4466130E-02    0.7279023E-02    0.6438505E+00
    0.5417628966224E+01    0.3227399E+01    0.6969871E+00    0.6299676E+02    0.4534743E-02    0.7063902E-02    0.6384666E+00
    0.5427251753020E+01    0.3234004E+01    0.6812442E+00    0.6299637E+02    0.4604382E-02    0.7308656E-02    0.6758499E+00
    0.5436874539816E+01    0.3240531E+01    0.6775550E+00    0.6299576E+02    0.4677637E-02    0.7859124E-02    0.7307030E+00
    0.5446497326612E+01    0.3247127E+01    0.6895777E+00    0.6299575E+02    0.4753409E-02    0.8004699E-02    0.7312621E+00
    0.5456120113409E+01    0.3253883E+01    0.7078162E+00    0.6299629E+02    0.4828386E-02    0.7675753E-02    0.6831491E+00
    0.5465742900205E+01    0.3260760E+01    0.7182646E+00    0.6299636E+02    0.4903127E-02    0.7714600E-02    0.6766194E+00
    0.5475365687001E+01    0.3267646E+01    0.7149564E+00    0.6299552E+02    0.4982299E-02    0.8525055E-02    0.7511511E+00
    0.5484988473797E+01    0.3274447E+01    0.7030215E+00    0.6299456E+02    0.5067539E-02    0.9238432E-02    0.8278139E+00
    0.5494611260593E+01    0.3281140E+01    0.6913902E+00    0.6299465E+02    0.5154012E-02    0.9006840E-02    0.8206404E+00
    0.5504234047389E+01    0.3287762E+01    0.6859635E+00    0.6299539E+02    0.5236550E-02    0.8292870E-02    0.7615750E+00
    0.5513856834185E+01    0.3294380E+01    0.6889709E+00    0.6299553E+02    0.5316696E-02    0.8208678E-02    0.7505542E+00
    0.5523479620981E+01    0.3301075E+01    0.7000283E+00    0.6299478E+02    0.5400665E-02    0.9013719E-02    0.8111346E+00
    0.5533102407778E+01    0.3307902E+01    0.7141980E+00    0.6299400E+02    0.5491550E-02    0.9858245E-02    0.8695211E+00
    0.5542725194574E+01    0.3314825E+01    0.7214880E+00    0.6299395E+02    0.5586406E-02    0.1000089E-01    0.8731893E+00
    0.5552347981370E+01    0.3321724E+01    0.7141652E+00    0.6299414E+02    0.5681135E-02    0.9740754E-02    0.8591995E+00
    0.5561970768166E+01    0.3328478E+01    0.6963564E+00    0.6299387E+02    0.5774981E-02    0.9710569E-02    0.8784385E+00
    0.5571593554962E+01    0.3335089E+01    0.6830301E+00    0.6299341E+02    0.5869120E-02    0.9876134E-02    0.9108404E+00
    0.5581216341758E+01    0.3341682E+01    0.6858635E+00    0.6299344E+02    0.5963701E-02    0.9894895E-02    0.9088010E+00
    0.5590839128554E+01    0.3348386E+01    0.7011370E+00    0.6299371E+02    0.6058946E-02    0.9904982E-02    0.8899140E+00
    0.5600461915351E+01    0.3355220E+01    0.7143724E+00    0.6299333E+02    0.6157591E-02    0.1039764E-01    0.9168633E+00
    0.5610084702147E+01    0.3362099E+01    0.7158597E+00    0.6299225E+02    0.6262390E-02    0.1122732E-01    0.9879504E+00
    0.5619707488943E+01    0.3368933E+01    0.7080083E+00    0.6299172E+02    0.6370993E-02    0.1147940E-01    0.1021326E+01
    0.5629330275739E+01    0.3375687E+01    0.6984281E+00    0.6299245E+02    0.6476993E-02    0.1081503E-01    0.9754268E+00
    0.5638953062535E+01    0.3382369E+01    0.6915160E+00    0.6299322E+02    0.6577596E-02    0.1014250E-01    0.9239244E+00
    0.5648575849331E+01    0.3389005E+01    0.6888516E+00    0.6299274E+02    0.6677721E-02    0.1046000E-01    0.9565257E+00
    0.5658198636127E+01    0.3395655E+01    0.6929340E+00    0.6299131E+02    0.6784190E-02    0.1151121E-01    0.1046429E+01
    0.5667821422923E+01    0.3402395E+01    0.7042849E+00    0.6299061E+02    0.6897675E-02    0.1216130E-01    0.1087695E+01
    0.5677444209720E+01    0.3409252E+01    0.7158492E+00    0.6299128E+02    0.7012770E-02    0.1190728E-01    0.1047784E+01
    0.5687066996516E+01    0.3416149E+01    0.7164923E+00    0.6299194E+02    0.7125403E-02    0.1145761E-01    0.1007320E+01
    0.5696689783312E+01    0.3422954E+01    0.7031418E+00    0.6299150E+02    0.7236724E-02    0.1154834E-01    0.1034567E+01
    0.5706312570108E+01    0.3429609E+01    0.6866840E+00    0.6299054E+02    0.7349300E-02    0.1189784E-01    0.1091406E+01
    0.5715935356904E+01    0.3436186E+01    0.6815782E+00    0.6299031E+02    0.7463188E-02    0.1195654E-01    0.1105003E+01
    0.5725558143700E+01    0.3442811E+01    0.6906329E+00    0.6299071E+02    0.7577622E-02    0.1186156E-01    0.1081860E+01
    0.5735180930496E+01    0.3449545E+01    0.7036339E+00    0.6299063E+02    0.7694080E-02    0.1213545E-01    0.1086388E+01
    0.5744803717293E+01    0.3456352E+01    0.7099805E+00    0.6298991E+02    0.7814403E-02    0.1270534E-01    0.1127226E+01
    0.5754426504089E+01    0.3463164E+01    0.7078225E+00    0.6298966E+02    0.7936675E-02    0.1282115E-01    0.1140964E+01
    0.5764049290885E+01    0.3469931E+01    0.7005724E+00    0.6299037E+02    0.8056238E-02    0.1224690E-01    0.1101152E+01
    0.5773672077681E+01    0.3476619E+01    0.6912596E+00    0.6299084E+02    0.8171816E-02    0.1178860E-01    0.1074233E+01
    0.5783294864477E+01    0.3483225E+01    0.6841368E+00    0.6299002E+02    0.8287920E-02    0.1217520E-01    0.1120999E+01
    0.5792917651273E+01    0.3489813E+01    0.6861131E+00    0.6298870E+02    0.8409356E-02    0.1299709E-01    0.1193200E+01
    0.5802540438069E+01    0.3496497E+01    0.6994013E+00    0.6298864E+02    0.8535195E-02    0.1327986E-01    0.1195994E+01
    0.5812163224865E+01    0.3503328E+01    0.7142618E+00    0.6298987E+02    0.8660315E-02    0.1281137E-01    0.1129819E+01
    0.5821786011662E+01    0.3510219E+01    0.7159983E+00    0.6299052E+02    0.8782332E-02    0.1241951E-01    0.1092616E+01
    0.5831408798458E+01    0.3517014E+01    0.7013636E+00    0.6298974E+02    0.8903660E-02    0.1265795E-01    0.1136815E+01
    0.5841031585254E+01    0.3523643E+01    0.6835689E+00    0.6298861E+02    0.9026609E-02    0.1300041E-01    0.1197945E+01
    0.5850654372050E+01    0.3530188E+01    0.6780382E+00    0.6298865E+02    0.9150022E-02    0.1286982E-01    0.1195585E+01
    0.5860277158846E+01    0.3536775E+01    0.6864624E+00    0.6298953E+02    0.9272032E-02    0.1251721E-01    0.1148575E+01
    0.5869899945642E+01    0.3543458E+01    0.6980295E+00    0.6298982E+02    0.9393673E-02    0.1255059E-01    0.1132559E+01
    0.5879522732438E+01    0.3550205E+01    0.7033172E+00    0.6298932E+02    0.9517143E-02    0.1294802E-01    0.1159629E+01
    0.5889145519235E+01    0.3556958E+01    0.7014553E+00    0.6298912E+02    0.9641720E-02    0.1303549E-01    0.1170558E+01
    0.5898768306031E+01    0.3563673E+01    0.6949736E+00    0.6298969E+02    0.9764081E-02    0.1257008E-01    0.1139303E+01
    0.5908391092827E+01    0.3570306E+01    0.6854068E+00    0.6299011E+02    0.9882918E-02    0.1214240E-01    0.1115908E+01
    0.5918013879623E+01    0.3576843E+01    0.6767189E+00    0.6298970E+02    0.1000071E-01    0.1223908E-01    0.1139226E+01
    0.5927636666419E+01    0.3583346E+01    0.6763898E+00    0.6298922E+02    0.1011987E-01    0.1251364E-01    0.1165340E+01
    0.5937259453215E+01    0.3589924E+01    0.6867648E+00    0.6298979E+02    0.1023914E-01    0.1236486E-01    0.1134099E+01
    0.5946882240011E+01    0.3596620E+01    0.6985934E+00    0.6299091E+02    0.1035568E-01    0.1186601E-01    0.1069937E+01
    0.5956505026808E+01    0.3603352E+01    0.6992901E+00    0.6299123E+02    0.1046960E-01    0.1166534E-01    0.1050800E+01
    0.5966127813604E+01    0.3609999E+01    0.6871191E+00    0.6299059E+02    0.1058327E-01    0.1187744E-01    0.1088846E+01
    0.5975750600400E+01    0.3616515E+01    0.6726121E+00    0.6299023E+02    0.1069676E-01    0.1184370E-01    0.1109165E+01
    0.5985373387196E+01    0.3622954E+01    0.6662523E+00    0.6299104E+02    0.1080688E-01    0.1123450E-01    0.1062170E+01
    0.5994996173992E+01    0.3629392E+01    0.6692599E+00    0.6299212E+02    0.1091184E-01    0.1058205E-01    0.9960041E+00
    0.6004618960788E+01    0.3635878E+01    0.6765286E+00    0.6299238E+02    0.1101425E-01    0.1051803E-01    0.9793458E+00
    0.6014241747584E+01    0.3642427E+01    0.6832100E+00    0.6299206E+02    0.1111765E-01    0.1084585E-01    0.9999894E+00
    0.6023864534380E+01    0.3649021E+01    0.6854292E+00    0.6299218E+02    0.1122146E-01    0.1079873E-01    0.9924229E+00
    0.6033487321177E+01    0.3655589E+01    0.6793973E+00    0.6299297E+02    0.1132166E-01    0.1014734E-01    0.9408504E+00
    0.6043110107973E+01    0.3662042E+01    0.6656727E+00    0.6299364E+02    0.1141593E-01    0.9454849E-02    0.8947271E+00
    0.6052732894769E+01    0.3668362E+01    0.6530038E+00    0.6299383E+02    0.1150562E-01    0.9140578E-02    0.8817712E+00
    0.6062355681565E+01    0.3674636E+01    0.6515795E+00    0.6299405E+02    0.1159260E-01    0.8951859E-02    0.8654567E+00
    0.6071978468361E+01    0.3680978E+01    0.6608935E+00    0.6299475E+02    0.1167646E-01    0.8528658E-02    0.8129309E+00
