t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4012702093988E+01    0.0000000E+00    0.0000000E+00    0.7049458E+02    0.0000000E+00    0.0000000E+00   -0.4520398E-01
    0.4022324880784E+01    0.0000000E+00    0.0000000E+00    0.7046262E+02    0.0000000E+00    0.0000000E+00   -0.4571927E-01
    0.4031947667581E+01    0.0000000E+00    0.0000000E+00    0.7043703E+02    0.0000000E+00    0.0000000E+00   -0.4600535E-01
    0.4041570454377E+01    0.0000000E+00    0.0000000E+00    0.7041504E+02    0.0000000E+00    0.0000000E+00   -0.4461903E-01
    0.4051193241173E+01    0.0000000E+00    0.0000000E+00    0.7038644E+02    0.0000000E+00    0.0000000E+00   -0.4388411E-01
    0.4060816027969E+01    0.0000000E+00    0.0000000E+00    0.7034255E+02    0.0000000E+00    0.0000000E+00   -0.4655652E-01
    0.4070438814765E+01    0.0000000E+00    0.0000000E+00    0.7028499E+02    0.0000000E+00    0.0000000E+00   -0.4973824E-01
    0.4080061601561E+01    0.0000000E+00    0.0000000E+00    0.7022631E+02    0.0000000E+00    0.0000000E+00   -0.4957723E-01
    0.4089684388357E+01    0.0000000E+00    0.0000000E+00    0.7018243E+02    0.0000000E+00    0.0000000E+00   -0.4715248E-01
    0.4099307175153E+01    0.0000000E+00    0.0000000E+00    0.7016308E+02    0.0000000E+00    0.0000000E+00   -0.4705937E-01
    0.4108929961950E+01    0.0000000E+00    0.0000000E+00    0.7016675E+02    0.0000000E+00    0.0000000E+00   -0.5056017E-01
    0.4118552748746E+01    0.0000000E+00    0.0000000E+00    0.7018357E+02    0.0000000E+00    0.0000000E+00   -0.5323800E-01
    0.4128175535542E+01    0.0000000E+00    0.0000000E+00    0.7020336E+02    0.0000000E+00    0.0000000E+00   -0.5198385E-01
    0.4137798322338E+01    0.0000000E+00    0.0000000E+00    0.7022128E+02    0.0000000E+00    0.0000000E+00   -0.4917574E-01
    0.4147421109134E+01    0.0000000E+00    0.0000000E+00    0.7023808E+02    0.0000000E+00    0.0000000E+00   -0.4864910E-01
    0.4157043895930E+01    0.0000000E+00    0.0000000E+00    0.7025733E+02    0.0000000E+00    0.0000000E+00   -0.5115938E-01
    0.4166666682726E+01    0.0000000E+00    0.0000000E+00    0.7028280E+02    0.0000000E+00    0.0000000E+00   -0.5342108E-01
    0.4176289469523E+01    0.0000000E+00    0.0000000E+00    0.7031644E+02    0.0000000E+00    0.0000000E+00   -0.5421581E-01
    0.4185912256319E+01    0.0000000E+00    0.0000000E+00    0.7035851E+02    0.0000000E+00    0.0000000E+00   -0.5550779E-01
    0.4195535043115E+01    0.0000000E+00    0.0000000E+00    0.7040924E+02    0.0000000E+00    0.0000000E+00   -0.5716569E-01
    0.4205157829911E+01    0.0000000E+00    0.0000000E+00    0.7046888E+02    0.0000000E+00    0.0000000E+00   -0.5805806E-01
    0.4214780616707E+01    0.0000000E+00    0.0000000E+00    0.7053712E+02    0.0000000E+00    0.0000000E+00   -0.5840248E-01
    0.4224403403503E+01    0.0000000E+00    0.0000000E+00    0.7061402E+02    0.0000000E+00    0.0000000E+00   -0.5948205E-01
    0.4234026190299E+01    0.0000000E+00    0.0000000E+00    0.7070085E+02    0.0000000E+00    0.0000000E+00   -0.6045902E-01
    0.4243648977096E+01    0.0000000E+00    0.0000000E+00    0.7079874E+02    0.0000000E+00    0.0000000E+00   -0.6021221E-01
    0.4253271763892E+01    0.0000000E+00    0.0000000E+00    0.7090650E+02    0.0000000E+00    0.0000000E+00   -0.6068193E-01
    0.4262894550688E+01    0.0000000E+00    0.0000000E+00    0.7101891E+02    0.0000000E+00    0.0000000E+00   -0.6344015E-01
    0.4272517337484E+01    0.0000000E+00    0.0000000E+00    0.7112702E+02    0.0000000E+00    0.0000000E+00   -0.6731687E-01
    0.4282140124280E+01    0.0000000E+00    0.0000000E+00    0.7122298E+02    0.0000000E+00    0.0000000E+00   -0.6877565E-01
    0.4291762911076E+01    0.0000000E+00    0.0000000E+00    0.7130507E+02    0.0000000E+00    0.0000000E+00   -0.6893863E-01
    0.4301385697872E+01    0.0000000E+00    0.0000000E+00    0.7137683E+02    0.0000000E+00    0.0000000E+00   -0.7188934E-01
    0.4311008484668E+01    0.0000000E+00    0.0000000E+00    0.7144215E+02    0.0000000E+00    0.0000000E+00   -0.7488294E-01
    0.4320631271465E+01    0.0000000E+00    0.0000000E+00    0.7150038E+02    0.0000000E+00    0.0000000E+00   -0.7451487E-01
    0.4330254058261E+01    0.0000000E+00    0.0000000E+00    0.7154546E+02    0.0000000E+00    0.0000000E+00   -0.7380573E-01
    0.4339876845057E+01    0.0000000E+00    0.0000000E+00    0.7157173E+02    0.0000000E+00    0.0000000E+00   -0.7598013E-01
    0.4349499631853E+01    0.0000000E+00    0.0000000E+00    0.7158148E+02    0.0000000E+00    0.0000000E+00   -0.7887119E-01
    0.4359122418649E+01    0.0000000E+00    0.0000000E+00    0.7158521E+02    0.0000000E+00    0.0000000E+00   -0.7968736E-01
    0.4368745205445E+01    0.0000000E+00    0.0000000E+00    0.7159320E+02    0.0000000E+00    0.0000000E+00   -0.8013599E-01
    0.4378367992241E+01    0.0000000E+00    0.0000000E+00    0.7160822E+02    0.0000000E+00    0.0000000E+00   -0.8178059E-01
    0.4387990779038E+01    0.0000000E+00    0.0000000E+00    0.7162540E+02    0.0000000E+00    0.0000000E+00   -0.8324567E-01
    0.4397613565834E+01    0.0000000E+00    0.0000000E+00    0.7163749E+02    0.0000000E+00    0.0000000E+00   -0.8501175E-01
    0.4407236352630E+01    0.0000000E+00    0.0000000E+00    0.7164259E+02    0.0000000E+00    0.0000000E+00   -0.8815052E-01
    0.4416859139426E+01    0.0000000E+00    0.0000000E+00    0.7164581E+02    0.0000000E+00    0.0000000E+00   -0.8948739E-01
    0.4426481926222E+01    0.0000000E+00    0.0000000E+00    0.7165202E+02    0.0000000E+00    0.0000000E+00   -0.8740695E-01
    0.4436104713018E+01    0.0000000E+00    0.0000000E+00    0.7165897E+02    0.0000000E+00    0.0000000E+00   -0.8715705E-01
    0.4445727499814E+01    0.0000000E+00    0.0000000E+00    0.7165850E+02    0.0000000E+00    0.0000000E+00   -0.9106628E-01
    0.4455350286610E+01    0.0000000E+00    0.0000000E+00    0.7164439E+02    0.0000000E+00    0.0000000E+00   -0.9433695E-01
    0.4464973073407E+01    0.0000000E+00    0.0000000E+00    0.7161938E+02    0.0000000E+00    0.0000000E+00   -0.9425344E-01
    0.4474595860203E+01    0.0000000E+00    0.0000000E+00    0.7159580E+02    0.0000000E+00    0.0000000E+00   -0.9363831E-01
    0.4484218646999E+01    0.0000000E+00    0.0000000E+00    0.7158738E+02    0.0000000E+00    0.0000000E+00   -0.9552083E-01
    0.4493841433795E+01    0.0000000E+00    0.0000000E+00    0.7159836E+02    0.0000000E+00    0.0000000E+00   -0.9757259E-01
    0.4503464220591E+01    0.0000000E+00    0.0000000E+00    0.7162143E+02    0.0000000E+00    0.0000000E+00   -0.9870583E-01
    0.4513087007387E+01    0.0000000E+00    0.0000000E+00    0.7164411E+02    0.0000000E+00    0.0000000E+00   -0.1001903E+00
    0.4522709794183E+01    0.0000000E+00    0.0000000E+00    0.7165869E+02    0.0000000E+00    0.0000000E+00   -0.1005779E+00
    0.4532332580980E+01    0.0000000E+00    0.0000000E+00    0.7166825E+02    0.0000000E+00    0.0000000E+00   -0.1010671E+00
    0.4541955367776E+01    0.0000000E+00    0.0000000E+00    0.7168089E+02    0.0000000E+00    0.0000000E+00   -0.1047880E+00
    0.4551578154572E+01    0.0000000E+00    0.0000000E+00    0.7170062E+02    0.0000000E+00    0.0000000E+00   -0.1084477E+00
    0.4561200941368E+01    0.0000000E+00    0.0000000E+00    0.7172362E+02    0.0000000E+00    0.0000000E+00   -0.1078202E+00
    0.4570823728164E+01    0.0000000E+00    0.0000000E+00    0.7173989E+02    0.0000000E+00    0.0000000E+00   -0.1073397E+00
    0.4580446514960E+01    0.0000000E+00    0.0000000E+00    0.7174052E+02    0.0000000E+00    0.0000000E+00   -0.1093682E+00
    0.4590069301756E+01    0.0000000E+00    0.0000000E+00    0.7172630E+02    0.0000000E+00    0.0000000E+00   -0.1102877E+00
    0.4599692088552E+01    0.0000000E+00    0.0000000E+00    0.7170841E+02    0.0000000E+00    0.0000000E+00   -0.1118490E+00
    0.4609314875349E+01    0.0000000E+00    0.0000000E+00    0.7170095E+02    0.0000000E+00    0.0000000E+00   -0.1153078E+00
    0.4618937662145E+01    0.0000000E+00    0.0000000E+00    0.7171405E+02    0.0000000E+00    0.0000000E+00   -0.1175356E+00
    0.4628560448941E+01    0.0000000E+00    0.0000000E+00    0.7174785E+02    0.0000000E+00    0.0000000E+00   -0.1188924E+00
    0.4638183235737E+01    0.0000000E+00    0.0000000E+00    0.7179040E+02    0.0000000E+00    0.0000000E+00   -0.1207282E+00
    0.4647806022533E+01    0.0000000E+00    0.0000000E+00    0.7182507E+02    0.0000000E+00    0.0000000E+00   -0.1218180E+00
    0.4657428809329E+01    0.0000000E+00    0.0000000E+00    0.7184187E+02    0.0000000E+00    0.0000000E+00   -0.1221819E+00
    0.4667051596125E+01    0.0000000E+00    0.0000000E+00    0.7184298E+02    0.0000000E+00    0.0000000E+00   -0.1242954E+00
    0.4676674382922E+01    0.0000000E+00    0.0000000E+00    0.7183933E+02    0.0000000E+00    0.0000000E+00   -0.1267205E+00
    0.4686297169718E+01    0.0000000E+00    0.0000000E+00    0.7184207E+02    0.0000000E+00    0.0000000E+00   -0.1290265E+00
    0.4695919956514E+01    0.0000000E+00    0.0000000E+00    0.7185449E+02    0.0000000E+00    0.0000000E+00   -0.1327704E+00
    0.4705542743310E+01    0.0000000E+00    0.0000000E+00    0.7187233E+02    0.0000000E+00    0.0000000E+00   -0.1343250E+00
    0.4715165530106E+01    0.0000000E+00    0.0000000E+00    0.7188980E+02    0.0000000E+00    0.0000000E+00   -0.1336530E+00
    0.4724788316902E+01    0.0000000E+00    0.0000000E+00    0.7190415E+02    0.0000000E+00    0.0000000E+00   -0.1348252E+00
    0.4734411103698E+01    0.0000000E+00    0.0000000E+00    0.7191727E+02    0.0000000E+00    0.0000000E+00   -0.1375664E+00
    0.4744033890495E+01    0.0000000E+00    0.0000000E+00    0.7193333E+02    0.0000000E+00    0.0000000E+00   -0.1411048E+00
    0.4753656677291E+01    0.0000000E+00    0.0000000E+00    0.7195493E+02    0.0000000E+00    0.0000000E+00   -0.1449104E+00
    0.4763279464087E+01    0.0000000E+00    0.0000000E+00    0.7198056E+02    0.0000000E+00    0.0000000E+00   -0.1453624E+00
    0.4772902250883E+01    0.0000000E+00    0.0000000E+00    0.7200694E+02    0.0000000E+00    0.0000000E+00   -0.1444722E+00
    0.4782525037679E+01    0.0000000E+00    0.0000000E+00    0.7203223E+02    0.0000000E+00    0.0000000E+00   -0.1477925E+00
    0.4792147824475E+01    0.0000000E+00    0.0000000E+00    0.7205543E+02    0.0000000E+00    0.0000000E+00   -0.1517480E+00
    0.4801770611271E+01    0.0000000E+00    0.0000000E+00    0.7207626E+02    0.0000000E+00    0.0000000E+00   -0.1530462E+00
    0.4811393398067E+01    0.0000000E+00    0.0000000E+00    0.7209570E+02    0.0000000E+00    0.0000000E+00   -0.1553920E+00
    0.4821016184864E+01    0.0000000E+00    0.0000000E+00    0.7211487E+02    0.0000000E+00    0.0000000E+00   -0.1593486E+00
    0.4830638971660E+01    0.0000000E+00    0.0000000E+00    0.7213299E+02    0.0000000E+00    0.0000000E+00   -0.1637867E+00
    0.4840261758456E+01    0.0000000E+00    0.0000000E+00    0.7215273E+02    0.0000000E+00    0.0000000E+00   -0.1593861E+00
    0.4849884545252E+01    0.0000000E+00    0.0000000E+00    0.7218255E+02    0.0000000E+00    0.0000000E+00   -0.1538200E+00
    0.4859507332048E+01    0.0000000E+00    0.0000000E+00    0.7222374E+02    0.0000000E+00    0.0000000E+00   -0.1698605E+00
    0.4869130118844E+01    0.0000000E+00    0.0000000E+00    0.7226274E+02    0.0000000E+00    0.0000000E+00   -0.1843384E+00
    0.4878752905640E+01    0.0000000E+00    0.0000000E+00    0.7228771E+02    0.0000000E+00    0.0000000E+00   -0.1693211E+00
    0.4888375692437E+01    0.0000000E+00    0.0000000E+00    0.7230471E+02    0.0000000E+00    0.0000000E+00   -0.1547892E+00
    0.4897998479233E+01    0.0000000E+00    0.0000000E+00    0.7232750E+02    0.0000000E+00    0.0000000E+00   -0.1719587E+00
    0.4907621266029E+01    0.0000000E+00    0.0000000E+00    0.7236301E+02    0.0000000E+00    0.0000000E+00   -0.1942545E+00
    0.4917244052825E+01    0.0000000E+00    0.0000000E+00    0.7240692E+02    0.0000000E+00    0.0000000E+00   -0.1894570E+00
    0.4926866839621E+01    0.0000000E+00    0.0000000E+00    0.7245359E+02    0.0000000E+00    0.0000000E+00   -0.1734358E+00
    0.4936489626417E+01    0.0000000E+00    0.0000000E+00    0.7250326E+02    0.0000000E+00    0.0000000E+00   -0.1758676E+00
    0.4946112413213E+01    0.0000000E+00    0.0000000E+00    0.7255210E+02    0.0000000E+00    0.0000000E+00   -0.1924442E+00
    0.4955735200009E+01    0.0000000E+00    0.0000000E+00    0.7259765E+02    0.0000000E+00    0.0000000E+00   -0.1982828E+00
    0.4965357986806E+01    0.0000000E+00    0.0000000E+00    0.7264483E+02    0.0000000E+00    0.0000000E+00   -0.1883861E+00
    0.4974980773602E+01    0.0000000E+00    0.0000000E+00    0.7269839E+02    0.0000000E+00    0.0000000E+00   -0.1862662E+00
    0.4984603560398E+01    0.0000000E+00    0.0000000E+00    0.7275957E+02    0.0000000E+00    0.0000000E+00   -0.2011277E+00
    0.4994226347194E+01    0.0000000E+00    0.0000000E+00    0.7281856E+02    0.0000000E+00    0.0000000E+00   -0.2124705E+00
    0.5003849133990E+01    0.0000000E+00    0.0000000E+00    0.7287691E+02    0.0000000E+00    0.0000000E+00   -0.2057146E+00
    0.5013471920786E+01    0.0000000E+00    0.0000000E+00    0.7296180E+02    0.0000000E+00    0.0000000E+00   -0.1935962E+00
    0.5023094707582E+01    0.0000000E+00    0.0000000E+00    0.7304524E+02    0.0000000E+00    0.0000000E+00   -0.1989341E+00
    0.5032717494379E+01    0.0000000E+00    0.0000000E+00    0.7311058E+02    0.0000000E+00    0.0000000E+00   -0.2203160E+00
    0.5042340281175E+01    0.0000000E+00    0.0000000E+00    0.7317077E+02    0.0000000E+00    0.0000000E+00   -0.2281755E+00
    0.5051963067971E+01    0.0000000E+00    0.0000000E+00    0.7325053E+02    0.0000000E+00    0.0000000E+00   -0.2173033E+00
    0.5061585854767E+01    0.0000000E+00    0.0000000E+00    0.7338734E+02    0.0000000E+00    0.0000000E+00   -0.2040682E+00
    0.5071208641563E+01    0.0000000E+00    0.0000000E+00    0.7350203E+02    0.0000000E+00    0.0000000E+00   -0.2071539E+00
    0.5080831428359E+01    0.0000000E+00    0.0000000E+00    0.7361398E+02    0.0000000E+00    0.0000000E+00   -0.2269460E+00
    0.5090454215155E+01    0.0000000E+00    0.0000000E+00    0.7372659E+02    0.0000000E+00    0.0000000E+00   -0.2451756E+00
    0.5100077001952E+01    0.0000000E+00    0.0000000E+00    0.7383926E+02    0.0000000E+00    0.0000000E+00   -0.2451653E+00
    0.5109699788748E+01    0.0000000E+00    0.0000000E+00    0.7395172E+02    0.0000000E+00    0.0000000E+00   -0.2298484E+00
    0.5119322575544E+01    0.0000000E+00    0.0000000E+00    0.7410607E+02    0.0000000E+00    0.0000000E+00   -0.2173631E+00
    0.5128945362340E+01    0.0000000E+00    0.0000000E+00    0.7427621E+02    0.0000000E+00    0.0000000E+00   -0.2293183E+00
    0.5138568149136E+01    0.0000000E+00    0.0000000E+00    0.7445397E+02    0.0000000E+00    0.0000000E+00   -0.2559050E+00
    0.5148190935932E+01    0.0000000E+00    0.0000000E+00    0.7464820E+02    0.0000000E+00    0.0000000E+00   -0.2646996E+00
    0.5157813722728E+01    0.0000000E+00    0.0000000E+00    0.7482677E+02    0.0000000E+00    0.0000000E+00   -0.2571745E+00
    0.5167436509524E+01    0.0000000E+00    0.0000000E+00    0.7500844E+02    0.0000000E+00    0.0000000E+00   -0.2483719E+00
    0.5177059296321E+01    0.0000000E+00    0.0000000E+00    0.7524384E+02    0.0000000E+00    0.0000000E+00   -0.2582761E+00
    0.5186682083117E+01    0.0000000E+00    0.0000000E+00    0.7551187E+02    0.0000000E+00    0.0000000E+00   -0.2756572E+00
    0.5196304869913E+01    0.0000000E+00    0.0000000E+00    0.7577623E+02    0.0000000E+00    0.0000000E+00   -0.2806430E+00
    0.5205927656709E+01    0.0000000E+00    0.0000000E+00    0.7612235E+02    0.0000000E+00    0.0000000E+00   -0.2769039E+00
    0.5215550443505E+01    0.0000000E+00    0.0000000E+00    0.7657442E+02    0.0000000E+00    0.0000000E+00   -0.2792137E+00
    0.5225173230301E+01    0.0000000E+00    0.0000000E+00    0.7696410E+02    0.0000000E+00    0.0000000E+00   -0.2959785E+00
    0.5234796017097E+01    0.0000000E+00    0.0000000E+00    0.7733784E+02    0.0000000E+00    0.0000000E+00   -0.3120313E+00
    0.5244418803894E+01    0.0000000E+00    0.0000000E+00    0.7837145E+02    0.0000000E+00    0.0000000E+00   -0.3104753E+00
    0.5254041590690E+01    0.0000000E+00    0.0000000E+00    0.8072853E+02    0.0000000E+00    0.0000000E+00   -0.3087934E+00
    0.5263664377486E+01    0.3070364E-02    0.6139103E+00    0.8109932E+02   -0.1279060E-04   -0.2492467E-02   -0.3292620E+00
    0.5273287164282E+01    0.1202290E-01    0.1221055E+01    0.8069086E+02   -0.5301017E-04   -0.5716517E-02   -0.3777640E+00
    0.5282909951078E+01    0.2518559E-01    0.1550863E+01    0.8009047E+02   -0.1176006E-03   -0.7965937E-02   -0.4113810E+00
    0.5292532737874E+01    0.4093065E-01    0.1758483E+01    0.7937254E+02   -0.1965915E-03   -0.8840074E-02   -0.3990139E+00
    0.5302155524670E+01    0.5880572E-01    0.1936937E+01    0.7855751E+02   -0.2836595E-03   -0.9342735E-02   -0.3789189E+00
    0.5311778311466E+01    0.7765220E-01    0.1955277E+01    0.7769795E+02   -0.3805496E-03   -0.1022076E-01   -0.4061483E+00
    0.5321401098263E+01    0.9534016E-01    0.1740605E+01    0.7689089E+02   -0.4844098E-03   -0.1102414E-01   -0.4869893E+00
    0.5331023885059E+01    0.1105348E+00    0.1458383E+01    0.7619743E+02   -0.5883807E-03   -0.1084563E-01   -0.5666609E+00
    0.5340646671855E+01    0.1237965E+00    0.1322169E+01    0.7559253E+02   -0.6870555E-03   -0.1022168E-01   -0.5844054E+00
    0.5350269458651E+01    0.1368235E+00    0.1379058E+01    0.7499883E+02   -0.7818910E-03   -0.9842859E-02   -0.5352950E+00
    0.5359892245447E+01    0.1512751E+00    0.1618477E+01    0.7434023E+02   -0.8789662E-03   -0.1030568E-01   -0.4733628E+00
    0.5369515032243E+01    0.1688381E+00    0.2019360E+01    0.7353950E+02   -0.9894674E-03   -0.1222912E-01   -0.4453509E+00
    0.5379137819039E+01    0.1906747E+00    0.2515493E+01    0.7254374E+02   -0.1123315E-02   -0.1525180E-01   -0.4398433E+00
    0.5388760605836E+01    0.2170210E+00    0.2980154E+01    0.7134243E+02   -0.1279489E-02   -0.1754815E-01   -0.4200882E+00
    0.5398383392632E+01    0.2474096E+00    0.3367886E+01    0.6995690E+02   -0.1449691E-02   -0.1822277E-01   -0.3785189E+00
    0.5408006179428E+01    0.2815051E+00    0.3749961E+01    0.6840226E+02   -0.1628780E-02   -0.1907964E-01   -0.3480278E+00
    0.5417628966224E+01    0.3195873E+00    0.4158618E+01    0.6666567E+02   -0.1828664E-02   -0.2172266E-01   -0.3482300E+00
    0.5427251753020E+01    0.3615276E+00    0.4567494E+01    0.6475313E+02   -0.2052661E-02   -0.2460197E-01   -0.3487809E+00
    0.5436874539816E+01    0.4073662E+00    0.4971373E+01    0.6299928E+02   -0.2282226E-02   -0.2365738E-01   -0.2997960E+00
    0.5446497326612E+01    0.4559579E+00    0.5148851E+01    0.6299968E+02   -0.2468247E-02   -0.1645280E-01   -0.2013111E+00
    0.5456120113409E+01    0.5072263E+00    0.5466040E+01    0.6299991E+02   -0.2587762E-02   -0.9218028E-02   -0.1062442E+00
    0.5465742900205E+01    0.5611884E+00    0.5693633E+01    0.6299995E+02   -0.2671852E-02   -0.7166777E-02   -0.7930026E-01
    0.5475365687001E+01    0.6156237E+00    0.5599940E+01    0.6299987E+02   -0.2770406E-02   -0.1134737E-01   -0.1276590E+00
    0.5484988473797E+01    0.6672041E+00    0.5169002E+01    0.6299963E+02   -0.2913963E-02   -0.1766216E-01   -0.2152658E+00
    0.5494611260593E+01    0.7137884E+00    0.4584747E+01    0.6299926E+02   -0.3101645E-02   -0.2213738E-01   -0.3041911E+00
    0.5504234047389E+01    0.7551456E+00    0.4053110E+01    0.6299895E+02   -0.3315299E-02   -0.2341965E-01   -0.3640201E+00
    0.5513856834185E+01    0.7923328E+00    0.3667233E+01    0.6299883E+02   -0.3533599E-02   -0.2229706E-01   -0.3830377E+00
    0.5523479620981E+01    0.8264738E+00    0.3395657E+01    0.6299885E+02   -0.3740894E-02   -0.2050816E-01   -0.3804832E+00
    0.5533102407778E+01    0.8581467E+00    0.3170094E+01    0.6299882E+02   -0.3934661E-02   -0.1940949E-01   -0.3857220E+00
    0.5542725194574E+01    0.8876556E+00    0.2973134E+01    0.6299872E+02   -0.4118684E-02   -0.1895369E-01   -0.4016160E+00
    0.5552347981370E+01    0.9155263E+00    0.2833002E+01    0.6299869E+02   -0.4296802E-02   -0.1826144E-01   -0.4060876E+00
    0.5561970768166E+01    0.9424059E+00    0.2748257E+01    0.6299876E+02   -0.4467322E-02   -0.1725668E-01   -0.3955778E+00
    0.5571593554962E+01    0.9685696E+00    0.2673804E+01    0.6299878E+02   -0.4631687E-02   -0.1662388E-01   -0.3916833E+00
    0.5581216341758E+01    0.9939130E+00    0.2587310E+01    0.6299867E+02   -0.4793185E-02   -0.1681527E-01   -0.4094365E+00
    0.5590839128554E+01    0.1018422E+01    0.2513347E+01    0.6299852E+02   -0.4956739E-02   -0.1722279E-01   -0.4316994E+00
    0.5600461915351E+01    0.1042341E+01    0.2466372E+01    0.6299848E+02   -0.5120617E-02   -0.1711252E-01   -0.4371046E+00
    0.5610084702147E+01    0.1065864E+01    0.2424956E+01    0.6299852E+02   -0.5282679E-02   -0.1660213E-01   -0.4313107E+00
    0.5619707488943E+01    0.1089015E+01    0.2381157E+01    0.6299849E+02   -0.5442605E-02   -0.1646299E-01   -0.4355628E+00
    0.5629330275739E+01    0.1111862E+01    0.2356907E+01    0.6299834E+02   -0.5605495E-02   -0.1708882E-01   -0.4567714E+00
    0.5638953062535E+01    0.1134541E+01    0.2349202E+01    0.6299817E+02   -0.5773835E-02   -0.1790437E-01   -0.4801387E+00
    0.5648575849331E+01    0.1156954E+01    0.2314818E+01    0.6299809E+02   -0.5945549E-02   -0.1801278E-01   -0.4902203E+00
    0.5658198636127E+01    0.1178797E+01    0.2239610E+01    0.6299810E+02   -0.6114394E-02   -0.1736075E-01   -0.4883415E+00
    0.5667821422923E+01    0.1200000E+01    0.2171647E+01    0.6299811E+02   -0.6279260E-02   -0.1682259E-01   -0.4880128E+00
    0.5677444209720E+01    0.1220848E+01    0.2147930E+01    0.6299801E+02   -0.6443551E-02   -0.1703912E-01   -0.4997512E+00
    0.5687066996516E+01    0.1241511E+01    0.2132604E+01    0.6299786E+02   -0.6610915E-02   -0.1755445E-01   -0.5185644E+00
    0.5696689783312E+01    0.1261707E+01    0.2070391E+01    0.6299778E+02   -0.6777938E-02   -0.1735124E-01   -0.5279628E+00
    0.5706312570108E+01    0.1281066E+01    0.1972174E+01    0.6299784E+02   -0.6938511E-02   -0.1633878E-01   -0.5219154E+00
    0.5715935356904E+01    0.1299655E+01    0.1900340E+01    0.6299790E+02   -0.7091375E-02   -0.1551314E-01   -0.5142741E+00
    0.5725558143700E+01    0.1317910E+01    0.1881380E+01    0.6299781E+02   -0.7242808E-02   -0.1567554E-01   -0.5248936E+00
    0.5735180930496E+01    0.1336071E+01    0.1874607E+01    0.6299759E+02   -0.7398627E-02   -0.1639166E-01   -0.5508541E+00
    0.5744803717293E+01    0.1353905E+01    0.1828097E+01    0.6299741E+02   -0.7557050E-02   -0.1658323E-01   -0.5714687E+00
    0.5754426504089E+01    0.1370994E+01    0.1738134E+01    0.6299739E+02   -0.7711360E-02   -0.1581315E-01   -0.5731359E+00
    0.5764049290885E+01    0.1387197E+01    0.1645522E+01    0.6299742E+02   -0.7857880E-02   -0.1487008E-01   -0.5692885E+00
    0.5773672077681E+01    0.1402750E+01    0.1587104E+01    0.6299731E+02   -0.8000779E-02   -0.1467240E-01   -0.5823949E+00
    0.5783294864477E+01    0.1417958E+01    0.1558370E+01    0.6299699E+02   -0.8146102E-02   -0.1521502E-01   -0.6150660E+00
    0.5792917651273E+01    0.1432836E+01    0.1521556E+01    0.6299669E+02   -0.8294844E-02   -0.1558032E-01   -0.6450688E+00
    0.5802540438069E+01    0.1447107E+01    0.1451018E+01    0.6299664E+02   -0.8440669E-02   -0.1498157E-01   -0.6504318E+00
    0.5812163224865E+01    0.1460570E+01    0.1367022E+01    0.6299674E+02   -0.8578146E-02   -0.1389888E-01   -0.6405049E+00
    0.5821786011662E+01    0.1473427E+01    0.1316519E+01    0.6299670E+02   -0.8709710E-02   -0.1346452E-01   -0.6442903E+00
    0.5831408798458E+01    0.1486163E+01    0.1319978E+01    0.6299639E+02   -0.8843692E-02   -0.1411610E-01   -0.6736953E+00
    0.5841031585254E+01    0.1499101E+01    0.1347351E+01    0.6299604E+02   -0.8985551E-02   -0.1509784E-01   -0.7059063E+00
    0.5850654372050E+01    0.1512137E+01    0.1351054E+01    0.6299597E+02   -0.9131684E-02   -0.1528228E-01   -0.7125712E+00
    0.5860277158846E+01    0.1524916E+01    0.1315306E+01    0.6299613E+02   -0.9274200E-02   -0.1458016E-01   -0.6983117E+00
    0.5869899945642E+01    0.1537240E+01    0.1266550E+01    0.6299617E+02   -0.9410753E-02   -0.1396275E-01   -0.6944847E+00
    0.5879522732438E+01    0.1549261E+01    0.1241844E+01    0.6299590E+02   -0.9546284E-02   -0.1416611E-01   -0.7186141E+00
    0.5889145519235E+01    0.1561321E+01    0.1254073E+01    0.6299550E+02   -0.9687317E-02   -0.1498306E-01   -0.7526402E+00
    0.5898768306031E+01    0.1573630E+01    0.1283077E+01    0.6299536E+02   -0.9834855E-02   -0.1557591E-01   -0.7647322E+00
    0.5908391092827E+01    0.1586078E+01    0.1292922E+01    0.6299551E+02   -0.9983996E-02   -0.1542524E-01   -0.7515695E+00
    0.5918013879623E+01    0.1598320E+01    0.1262324E+01    0.6299559E+02   -0.1012970E-01   -0.1492715E-01   -0.7449311E+00
    0.5927636666419E+01    0.1610091E+01    0.1207817E+01    0.6299529E+02   -0.1027208E-01   -0.1477092E-01   -0.7703968E+00
    0.5937259453215E+01    0.1621492E+01    0.1174913E+01    0.6299477E+02   -0.1041546E-01   -0.1514254E-01   -0.8118907E+00
    0.5946882240011E+01    0.1632950E+01    0.1194127E+01    0.6299455E+02   -0.1056400E-01   -0.1570640E-01   -0.8285699E+00
    0.5956505026808E+01    0.1644807E+01    0.1243023E+01    0.6299479E+02   -0.1071711E-01   -0.1598174E-01   -0.8099337E+00
    0.5966127813604E+01    0.1656932E+01    0.1262580E+01    0.6299502E+02   -0.1087128E-01   -0.1587132E-01   -0.7918821E+00
    0.5975750600400E+01    0.1668802E+01    0.1219090E+01    0.6299479E+02   -0.1102333E-01   -0.1567410E-01   -0.8099372E+00
    0.5985373387196E+01    0.1680031E+01    0.1145149E+01    0.6299415E+02   -0.1117254E-01   -0.1560257E-01   -0.8582909E+00
