t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.3954965373211E+01    0.1632258E+01    0.4675691E+00    0.6299990E+02   -0.6725316E-03   -0.8318163E-03   -0.1120783E+00
    0.3964588160008E+01    0.1636790E+01    0.4731352E+00    0.6299994E+02   -0.6799025E-03   -0.6619693E-03   -0.8814398E-01
    0.3974210946804E+01    0.1641321E+01    0.4699171E+00    0.6299994E+02   -0.6863129E-03   -0.6311219E-03   -0.8461204E-01
    0.3983833733600E+01    0.1645784E+01    0.4606927E+00    0.6299994E+02   -0.6924181E-03   -0.6373432E-03   -0.8715698E-01
    0.3993456520396E+01    0.1650165E+01    0.4521781E+00    0.6299993E+02   -0.6984125E-03   -0.6372565E-03   -0.8878608E-01
    0.4003079307192E+01    0.1654507E+01    0.4506801E+00    0.6299991E+02   -0.7050564E-03   -0.7389524E-03   -0.1032971E+00
    0.4012702093988E+01    0.1658889E+01    0.4587527E+00    0.6299985E+02   -0.7135876E-03   -0.9900405E-03   -0.1359608E+00
    0.4022324880784E+01    0.1663390E+01    0.4743563E+00    0.6299978E+02   -0.7243766E-03   -0.1232880E-02   -0.1637402E+00
    0.4031947667581E+01    0.1668049E+01    0.4918600E+00    0.6299981E+02   -0.7358341E-03   -0.1195171E-02   -0.1530834E+00
    0.4041570454377E+01    0.1672849E+01    0.5044395E+00    0.6299992E+02   -0.7451569E-03   -0.8114384E-03   -0.1013413E+00
    0.4051193241173E+01    0.1677715E+01    0.5071596E+00    0.6299997E+02   -0.7511397E-03   -0.4456103E-03   -0.5535425E-01
    0.4060816027969E+01    0.1682549E+01    0.4993742E+00    0.6299997E+02   -0.7560464E-03   -0.5019454E-03   -0.6332434E-01
    0.4070438814765E+01    0.1687276E+01    0.4855285E+00    0.6299989E+02   -0.7631721E-03   -0.9106962E-03   -0.1181676E+00
    0.4080061601561E+01    0.1691879E+01    0.4733582E+00    0.6299977E+02   -0.7735722E-03   -0.1260091E-02   -0.1677070E+00
    0.4089684388357E+01    0.1696414E+01    0.4695549E+00    0.6299976E+02   -0.7854710E-03   -0.1278046E-02   -0.1714743E+00
    0.4099307175153E+01    0.1700970E+01    0.4755458E+00    0.6299984E+02   -0.7964782E-03   -0.1055097E-02   -0.1397782E+00
    0.4108929961950E+01    0.1705614E+01    0.4863634E+00    0.6299990E+02   -0.8058083E-03   -0.8630822E-03   -0.1117973E+00
    0.4118552748746E+01    0.1710340E+01    0.4937086E+00    0.6299991E+02   -0.8141674E-03   -0.8222071E-03   -0.1049181E+00
    0.4128175535542E+01    0.1715078E+01    0.4917579E+00    0.6299991E+02   -0.8221593E-03   -0.8300971E-03   -0.1063451E+00
    0.4137798322338E+01    0.1719746E+01    0.4819605E+00    0.6299991E+02   -0.8299485E-03   -0.8169316E-03   -0.1067859E+00
    0.4147421109134E+01    0.1724322E+01    0.4730940E+00    0.6299988E+02   -0.8381203E-03   -0.8949716E-03   -0.1191795E+00
    0.4157043895930E+01    0.1728879E+01    0.4755922E+00    0.6299981E+02   -0.8481686E-03   -0.1167075E-02   -0.1545978E+00
    0.4166666682726E+01    0.1733554E+01    0.4936664E+00    0.6299971E+02   -0.8610739E-03   -0.1480880E-02   -0.1889839E+00
    0.4176289469523E+01    0.1738461E+01    0.5214032E+00    0.6299973E+02   -0.8753035E-03   -0.1508672E-02   -0.1822888E+00
    0.4185912256319E+01    0.1743616E+01    0.5461698E+00    0.6299986E+02   -0.8876576E-03   -0.1127372E-02   -0.1300407E+00
    0.4195535043115E+01    0.1748926E+01    0.5568426E+00    0.6299995E+02   -0.8963238E-03   -0.6900666E-03   -0.7807263E-01
    0.4205157829911E+01    0.1754243E+01    0.5505895E+00    0.6299995E+02   -0.9033651E-03   -0.6999206E-03   -0.8008682E-01
    0.4214780616707E+01    0.1759442E+01    0.5335113E+00    0.6299985E+02   -0.9127529E-03   -0.1172026E-02   -0.1383991E+00
    0.4224403403503E+01    0.1764480E+01    0.5158802E+00    0.6299968E+02   -0.9262022E-03   -0.1633812E-02   -0.1995224E+00
    0.4234026190299E+01    0.1769394E+01    0.5063736E+00    0.6299965E+02   -0.9418402E-03   -0.1687689E-02   -0.2099711E+00
    0.4243648977096E+01    0.1774281E+01    0.5088640E+00    0.6299977E+02   -0.9563031E-03   -0.1375724E-02   -0.1703211E+00
    0.4253271763892E+01    0.1779246E+01    0.5219265E+00    0.6299987E+02   -0.9680876E-03   -0.1054137E-02   -0.1272411E+00
    0.4262894550688E+01    0.1784363E+01    0.5396189E+00    0.6299989E+02   -0.9781756E-03   -0.9888234E-03   -0.1154440E+00
    0.4272517337484E+01    0.1789633E+01    0.5533921E+00    0.6299987E+02   -0.9884474E-03   -0.1129078E-02   -0.1285377E+00
    0.4282140124280E+01    0.1794975E+01    0.5561235E+00    0.6299983E+02   -0.9999615E-03   -0.1282440E-02   -0.1452798E+00
    0.4291762911076E+01    0.1800276E+01    0.5473815E+00    0.6299978E+02   -0.1012962E-02   -0.1434371E-02   -0.1650861E+00
    0.4301385697872E+01    0.1805469E+01    0.5353002E+00    0.6299969E+02   -0.1027951E-02   -0.1662536E-02   -0.1956645E+00
    0.4311008484668E+01    0.1810590E+01    0.5313469E+00    0.6299962E+02   -0.1044810E-02   -0.1832275E-02   -0.2172453E+00
    0.4320631271465E+01    0.1815755E+01    0.5413822E+00    0.6299969E+02   -0.1061609E-02   -0.1695953E-02   -0.1973550E+00
    0.4330254058261E+01    0.1821075E+01    0.5609129E+00    0.6299984E+02   -0.1075521E-02   -0.1253584E-02   -0.1407983E+00
    0.4339876845057E+01    0.1826575E+01    0.5786599E+00    0.6299992E+02   -0.1085951E-02   -0.9054299E-03   -0.9857605E-01
    0.4349499631853E+01    0.1832178E+01    0.5848408E+00    0.6299989E+02   -0.1095958E-02   -0.1083458E-02   -0.1167117E+00
    0.4359122418649E+01    0.1837762E+01    0.5770888E+00    0.6299973E+02   -0.1109663E-02   -0.1691801E-02   -0.1846908E+00
    0.4368745205445E+01    0.1843222E+01    0.5603196E+00    0.6299952E+02   -0.1128054E-02   -0.2169946E-02   -0.2439779E+00
    0.4378367992241E+01    0.1848516E+01    0.5425805E+00    0.6299952E+02   -0.1148183E-02   -0.2117078E-02   -0.2458159E+00
    0.4387990779038E+01    0.1853674E+01    0.5310668E+00    0.6299969E+02   -0.1166074E-02   -0.1656583E-02   -0.1965181E+00
    0.4397613565834E+01    0.1858776E+01    0.5298325E+00    0.6299983E+02   -0.1180053E-02   -0.1219800E-02   -0.1450406E+00
    0.4407236352630E+01    0.1863923E+01    0.5386953E+00    0.6299986E+02   -0.1191561E-02   -0.1106628E-02   -0.1294190E+00
    0.4416859139426E+01    0.1869190E+01    0.5535070E+00    0.6299983E+02   -0.1203258E-02   -0.1293543E-02   -0.1472302E+00
    0.4426481926222E+01    0.1874598E+01    0.5678918E+00    0.6299974E+02   -0.1217221E-02   -0.1618184E-02   -0.1795151E+00
    0.4436104713018E+01    0.1880109E+01    0.5760286E+00    0.6299962E+02   -0.1234545E-02   -0.1986379E-02   -0.2172481E+00
    0.4445727499814E+01    0.1885646E+01    0.5756199E+00    0.6299950E+02   -0.1255125E-02   -0.2280183E-02   -0.2495577E+00
    0.4455350286610E+01    0.1891142E+01    0.5691518E+00    0.6299950E+02   -0.1276927E-02   -0.2269646E-02   -0.2512274E+00
    0.4464973073407E+01    0.1896573E+01    0.5620370E+00    0.6299966E+02   -0.1296375E-02   -0.1838578E-02   -0.2060892E+00
    0.4474595860203E+01    0.1901962E+01    0.5587906E+00    0.6299984E+02   -0.1310931E-02   -0.1239741E-02   -0.1397724E+00
    0.4484218646999E+01    0.1907353E+01    0.5602342E+00    0.6299990E+02   -0.1321774E-02   -0.9776736E-03   -0.1099421E+00
    0.4493841433795E+01    0.1912772E+01    0.5636496E+00    0.6299982E+02   -0.1333525E-02   -0.1345772E-02   -0.1504186E+00
    0.4503464220591E+01    0.1918210E+01    0.5650632E+00    0.6299957E+02   -0.1350381E-02   -0.2086872E-02   -0.2326679E+00
    0.4513087007387E+01    0.1923630E+01    0.5619867E+00    0.6299934E+02   -0.1372492E-02   -0.2557247E-02   -0.2866703E+00
    0.4522709794183E+01    0.1928996E+01    0.5554106E+00    0.6299943E+02   -0.1395538E-02   -0.2354114E-02   -0.2670238E+00
    0.4532332580980E+01    0.1934301E+01    0.5496659E+00    0.6299968E+02   -0.1414868E-02   -0.1731027E-02   -0.1984008E+00
    0.4541955367776E+01    0.1939585E+01    0.5493060E+00    0.6299983E+02   -0.1429353E-02   -0.1248246E-02   -0.1431612E+00
    0.4551578154572E+01    0.1944905E+01    0.5551763E+00    0.6299985E+02   -0.1441495E-02   -0.1187482E-02   -0.1347522E+00
    0.4561200941368E+01    0.1950299E+01    0.5638645E+00    0.6299979E+02   -0.1454353E-02   -0.1445340E-02   -0.1614858E+00
    0.4570823728164E+01    0.1955767E+01    0.5710749E+00    0.6299968E+02   -0.1469940E-02   -0.1807126E-02   -0.1993580E+00
    0.4580446514960E+01    0.1961284E+01    0.5748536E+00    0.6299957E+02   -0.1488767E-02   -0.2116405E-02   -0.2319418E+00
    0.4590069301756E+01    0.1966819E+01    0.5754184E+00    0.6299952E+02   -0.1509801E-02   -0.2246697E-02   -0.2459789E+00
    0.4599692088552E+01    0.1972341E+01    0.5727453E+00    0.6299959E+02   -0.1530381E-02   -0.2059565E-02   -0.2265436E+00
    0.4609314875349E+01    0.1977815E+01    0.5659863E+00    0.6299977E+02   -0.1547267E-02   -0.1511659E-02   -0.1682623E+00
    0.4618937662145E+01    0.1983202E+01    0.5557901E+00    0.6299992E+02   -0.1558593E-02   -0.8800358E-03   -0.9975381E-01
    0.4628560448941E+01    0.1988494E+01    0.5458727E+00    0.6299995E+02   -0.1566279E-02   -0.6666141E-03   -0.7693490E-01
    0.4638183235737E+01    0.1993723E+01    0.5410928E+00    0.6299987E+02   -0.1575189E-02   -0.1078415E-02   -0.1255607E+00
    0.4647806022533E+01    0.1998951E+01    0.5437801E+00    0.6299968E+02   -0.1588952E-02   -0.1729521E-02   -0.2003738E+00
    0.4657428809329E+01    0.2004234E+01    0.5519844E+00    0.6299960E+02   -0.1606338E-02   -0.1952344E-02   -0.2228268E+00
    0.4667051596125E+01    0.2009596E+01    0.5613288E+00    0.6299979E+02   -0.1622091E-02   -0.1438538E-02   -0.1614519E+00
    0.4676674382922E+01    0.2015030E+01    0.5685921E+00    0.6299997E+02   -0.1631587E-02   -0.5693589E-03   -0.6308492E-01
    0.4686297169718E+01    0.2020518E+01    0.5734895E+00    0.6300000E+02   -0.1634851E-02   -0.4681920E-04   -0.5143266E-02
    0.4695919956514E+01    0.2026052E+01    0.5773774E+00    0.6299999E+02   -0.1636356E-02   -0.1872086E-03   -0.2042709E-01
    0.4705542743310E+01    0.2031627E+01    0.5810409E+00    0.6299995E+02   -0.1640776E-02   -0.7130935E-03   -0.7731790E-01
    0.4715165530106E+01    0.2037236E+01    0.5840909E+00    0.6299986E+02   -0.1649888E-02   -0.1203936E-02   -0.1298562E+00
    0.4724788316902E+01    0.2042868E+01    0.5862366E+00    0.6299980E+02   -0.1662720E-02   -0.1466872E-02   -0.1576371E+00
    0.4734411103698E+01    0.2048519E+01    0.5880770E+00    0.6299980E+02   -0.1676858E-02   -0.1466434E-02   -0.1570969E+00
    0.4744033890495E+01    0.2054187E+01    0.5895840E+00    0.6299987E+02   -0.1689440E-02   -0.1188605E-02   -0.1270081E+00
    0.4753656677291E+01    0.2059858E+01    0.5890481E+00    0.6299995E+02   -0.1698386E-02   -0.7282096E-03   -0.7788357E-01
    0.4763279464087E+01    0.2065503E+01    0.5855539E+00    0.6299998E+02   -0.1703899E-02   -0.4212345E-03   -0.4532079E-01
    0.4772902250883E+01    0.2071110E+01    0.5821441E+00    0.6299996E+02   -0.1709408E-02   -0.6478001E-03   -0.7010528E-01
    0.4782525037679E+01    0.2076719E+01    0.5844896E+00    0.6299982E+02   -0.1719528E-02   -0.1367921E-02   -0.1474428E+00
    0.4792147824475E+01    0.2082404E+01    0.5952662E+00    0.6299963E+02   -0.1735872E-02   -0.2019321E-02   -0.2137136E+00
    0.4801770611271E+01    0.2088222E+01    0.6102022E+00    0.6299965E+02   -0.1754830E-02   -0.2018794E-02   -0.2084282E+00
    0.4811393398067E+01    0.2094157E+01    0.6204434E+00    0.6299984E+02   -0.1770694E-02   -0.1372411E-02   -0.1393547E+00
    0.4821016184864E+01    0.2100120E+01    0.6194252E+00    0.6299995E+02   -0.1780850E-02   -0.7233139E-03   -0.7356618E-01
    0.4830638971660E+01    0.2106011E+01    0.6082966E+00    0.6299996E+02   -0.1787958E-02   -0.6704905E-03   -0.6944125E-01
    0.4840261758456E+01    0.2111782E+01    0.5948318E+00    0.6299989E+02   -0.1796932E-02   -0.1115650E-02   -0.1181608E+00
    0.4849884545252E+01    0.2117461E+01    0.5868580E+00    0.6299976E+02   -0.1809859E-02   -0.1610200E-02   -0.1728565E+00
    0.4859507332048E+01    0.2123116E+01    0.5875919E+00    0.6299966E+02   -0.1826524E-02   -0.1924809E-02   -0.2063717E+00
    0.4869130118844E+01    0.2128818E+01    0.5959675E+00    0.6299966E+02   -0.1845298E-02   -0.1962601E-02   -0.2074663E+00
    0.4878752905640E+01    0.2134622E+01    0.6085333E+00    0.6299975E+02   -0.1863169E-02   -0.1706583E-02   -0.1766778E+00
    0.4888375692437E+01    0.2140546E+01    0.6208784E+00    0.6299985E+02   -0.1877698E-02   -0.1333754E-02   -0.1353346E+00
    0.4897998479233E+01    0.2146563E+01    0.6286173E+00    0.6299990E+02   -0.1889154E-02   -0.1104435E-02   -0.1106863E+00
    0.4907621266029E+01    0.2152610E+01    0.6288286E+00    0.6299988E+02   -0.1900388E-02   -0.1224662E-02   -0.1226941E+00
    0.4917244052825E+01    0.2158620E+01    0.6226566E+00    0.6299975E+02   -0.1915092E-02   -0.1753539E-02   -0.1774213E+00
    0.4926866839621E+01    0.2164567E+01    0.6158988E+00    0.6299951E+02   -0.1935438E-02   -0.2419455E-02   -0.2474831E+00
    0.4936489626417E+01    0.2170485E+01    0.6145332E+00    0.6299938E+02   -0.1959925E-02   -0.2714353E-02   -0.2782642E+00
    0.4946112413213E+01    0.2176432E+01    0.6194810E+00    0.6299954E+02   -0.1983902E-02   -0.2370679E-02   -0.2410916E+00
    0.4955735200009E+01    0.2182438E+01    0.6264525E+00    0.6299976E+02   -0.2003404E-02   -0.1726820E-02   -0.1736592E+00
    0.4965357986806E+01    0.2188489E+01    0.6301517E+00    0.6299983E+02   -0.2019087E-02   -0.1465876E-02   -0.1465519E+00
    0.4974980773602E+01    0.2194538E+01    0.6286018E+00    0.6299971E+02   -0.2035759E-02   -0.1906535E-02   -0.1910767E+00
    0.4984603560398E+01    0.2200555E+01    0.6245586E+00    0.6299942E+02   -0.2057898E-02   -0.2682739E-02   -0.2706087E+00
    0.4994226347194E+01    0.2206551E+01    0.6232962E+00    0.6299917E+02   -0.2085842E-02   -0.3193222E-02   -0.3227524E+00
    0.5003849133990E+01    0.2212577E+01    0.6286323E+00    0.6299918E+02   -0.2116300E-02   -0.3193056E-02   -0.3199961E+00
    0.5013471920786E+01    0.2218692E+01    0.6402074E+00    0.6299936E+02   -0.2145601E-02   -0.2884117E-02   -0.2838104E+00
    0.5023094707582E+01    0.2224930E+01    0.6533167E+00    0.6299950E+02   -0.2172211E-02   -0.2604813E-02   -0.2511827E+00
    0.5032717494379E+01    0.2231263E+01    0.6608849E+00    0.6299953E+02   -0.2197105E-02   -0.2552922E-02   -0.2433599E+00
    0.5042340281175E+01    0.2237605E+01    0.6574229E+00    0.6299944E+02   -0.2222660E-02   -0.2767814E-02   -0.2652337E+00
    0.5051963067971E+01    0.2243849E+01    0.6433911E+00    0.6299922E+02   -0.2251351E-02   -0.3196559E-02   -0.3129989E+00
    0.5061585854767E+01    0.2249937E+01    0.6262718E+00    0.6299893E+02   -0.2284310E-02   -0.3650400E-02   -0.3672068E+00
    0.5071208641563E+01    0.2255903E+01    0.6168208E+00    0.6299877E+02   -0.2320292E-02   -0.3848233E-02   -0.3930379E+00
    0.5080831428359E+01    0.2261867E+01    0.6227815E+00    0.6299892E+02   -0.2356138E-02   -0.3648111E-02   -0.3690332E+00
    0.5090454215155E+01    0.2267979E+01    0.6438028E+00    0.6299919E+02   -0.2389170E-02   -0.3250755E-02   -0.3181020E+00
    0.5100077001952E+01    0.2274330E+01    0.6705941E+00    0.6299932E+02   -0.2419973E-02   -0.3109596E-02   -0.2921327E+00
    0.5109699788748E+01    0.2280894E+01    0.6894908E+00    0.6299917E+02   -0.2452375E-02   -0.3529118E-02   -0.3224575E+00
    0.5119322575544E+01    0.2287534E+01    0.6904359E+00    0.6299878E+02   -0.2490250E-02   -0.4288808E-02   -0.3913321E+00
    0.5128945362340E+01    0.2294077E+01    0.6734052E+00    0.6299840E+02   -0.2533728E-02   -0.4796343E-02   -0.4487075E+00
    0.5138568149136E+01    0.2300409E+01    0.6486760E+00    0.6299834E+02   -0.2578911E-02   -0.4702732E-02   -0.4567216E+00
    0.5148190935932E+01    0.2306543E+01    0.6306068E+00    0.6299860E+02   -0.2621419E-02   -0.4206300E-02   -0.4202159E+00
    0.5157813722728E+01    0.2312603E+01    0.6293750E+00    0.6299886E+02   -0.2659858E-02   -0.3774053E-02   -0.3777733E+00
    0.5167436509524E+01    0.2318756E+01    0.6459225E+00    0.6299892E+02   -0.2696493E-02   -0.3771876E-02   -0.3678833E+00
    0.5177059296321E+01    0.2325123E+01    0.6722991E+00    0.6299872E+02   -0.2735607E-02   -0.4284221E-02   -0.4014588E+00
    0.5186682083117E+01    0.2331727E+01    0.6961450E+00    0.6299833E+02   -0.2780738E-02   -0.5059638E-02   -0.4578770E+00
    0.5196304869913E+01    0.2338484E+01    0.7067048E+00    0.6299798E+02   -0.2832192E-02   -0.5650023E-02   -0.5036615E+00
    0.5205927656709E+01    0.2345243E+01    0.6999908E+00    0.6299788E+02   -0.2886753E-02   -0.5735267E-02   -0.5161635E+00
    0.5215550443505E+01    0.2351865E+01    0.6807740E+00    0.6299806E+02   -0.2939822E-02   -0.5343225E-02   -0.4944560E+00
    0.5225173230301E+01    0.2358294E+01    0.6601550E+00    0.6299833E+02   -0.2988440E-02   -0.4804027E-02   -0.4584464E+00
    0.5234796017097E+01    0.2364585E+01    0.6498590E+00    0.6299847E+02   -0.3033255E-02   -0.4523337E-02   -0.4385002E+00
    0.5244418803894E+01    0.2370875E+01    0.6558570E+00    0.6299834E+02   -0.3078102E-02   -0.4763001E-02   -0.4575100E+00
    0.5254041590690E+01    0.2377298E+01    0.6745190E+00    0.6299790E+02   -0.3127893E-02   -0.5503328E-02   -0.5139931E+00
    0.5263664377486E+01    0.2383907E+01    0.6944258E+00    0.6299736E+02   -0.3185273E-02   -0.6351705E-02   -0.5762180E+00
    0.5273287164282E+01    0.2390642E+01    0.7039766E+00    0.6299713E+02   -0.3248054E-02   -0.6720440E-02   -0.6013956E+00
    0.5282909951078E+01    0.2397384E+01    0.6995014E+00    0.6299740E+02   -0.3310466E-02   -0.6353128E-02   -0.5721655E+00
    0.5292532737874E+01    0.2404036E+01    0.6869325E+00    0.6299786E+02   -0.3367854E-02   -0.5653947E-02   -0.5185176E+00
    0.5302155524670E+01    0.2410582E+01    0.6759905E+00    0.6299804E+02   -0.3420808E-02   -0.5325217E-02   -0.4962766E+00
    0.5311778311466E+01    0.2417073E+01    0.6728609E+00    0.6299773E+02   -0.3474372E-02   -0.5712506E-02   -0.5348429E+00
    0.5321401098263E+01    0.2423577E+01    0.6770970E+00    0.6299707E+02   -0.3533568E-02   -0.6529233E-02   -0.6074795E+00
    0.5331023885059E+01    0.2430133E+01    0.6838612E+00    0.6299655E+02   -0.3599276E-02   -0.7156409E-02   -0.6592406E+00
    0.5340646671855E+01    0.2436739E+01    0.6886300E+00    0.6299652E+02   -0.3668161E-02   -0.7230774E-02   -0.6614781E+00
    0.5350269458651E+01    0.2443371E+01    0.6901452E+00    0.6299683E+02   -0.3736110E-02   -0.6918983E-02   -0.6315686E+00
    0.5359892245447E+01    0.2450006E+01    0.6898197E+00    0.6299709E+02   -0.3801350E-02   -0.6622528E-02   -0.6047958E+00
    0.5369515032243E+01    0.2456640E+01    0.6897824E+00    0.6299712E+02   -0.3864985E-02   -0.6587348E-02   -0.6016158E+00
    0.5379137819039E+01    0.2463287E+01    0.6919631E+00    0.6299690E+02   -0.3929681E-02   -0.6861016E-02   -0.6246326E+00
    0.5388760605836E+01    0.2469974E+01    0.6972248E+00    0.6299645E+02   -0.3998406E-02   -0.7398377E-02   -0.6684666E+00
    0.5398383392632E+01    0.2476723E+01    0.7036704E+00    0.6299591E+02   -0.4072822E-02   -0.8012894E-02   -0.7173523E+00
    0.5408006179428E+01    0.2483516E+01    0.7068294E+00    0.6299562E+02   -0.4151547E-02   -0.8332720E-02   -0.7426471E+00
    0.5417628966224E+01    0.2490298E+01    0.7035249E+00    0.6299584E+02   -0.4230178E-02   -0.8083273E-02   -0.7238017E+00
    0.5427251753020E+01    0.2497018E+01    0.6958285E+00    0.6299635E+02   -0.4304636E-02   -0.7488762E-02   -0.6779898E+00
    0.5436874539816E+01    0.2503674E+01    0.6904289E+00    0.6299660E+02   -0.4375114E-02   -0.7172336E-02   -0.6544233E+00
    0.5446497326612E+01    0.2510332E+01    0.6938313E+00    0.6299627E+02   -0.4446360E-02   -0.7551021E-02   -0.6855933E+00
    0.5456120113409E+01    0.2517085E+01    0.7074695E+00    0.6299553E+02   -0.4523652E-02   -0.8426085E-02   -0.7502877E+00
    0.5465742900205E+01    0.2524000E+01    0.7260889E+00    0.6299497E+02   -0.4608348E-02   -0.9170158E-02   -0.7955966E+00
    0.5475365687001E+01    0.2531070E+01    0.7406764E+00    0.6299499E+02   -0.4697160E-02   -0.9338688E-02   -0.7942613E+00
    0.5484988473797E+01    0.2538215E+01    0.7441044E+00    0.6299532E+02   -0.4785639E-02   -0.9071329E-02   -0.7679719E+00
    0.5494611260593E+01    0.2545321E+01    0.7352045E+00    0.6299548E+02   -0.4871721E-02   -0.8805160E-02   -0.7544640E+00
    0.5504234047389E+01    0.2552301E+01    0.7190630E+00    0.6299532E+02   -0.4956170E-02   -0.8761075E-02   -0.7675360E+00
    0.5513856834185E+01    0.2559135E+01    0.7047482E+00    0.6299496E+02   -0.5040909E-02   -0.8909872E-02   -0.7964221E+00
    0.5523479620981E+01    0.2565895E+01    0.7013446E+00    0.6299453E+02   -0.5128133E-02   -0.9240978E-02   -0.8300215E+00
    0.5533102407778E+01    0.2572709E+01    0.7122211E+00    0.6299408E+02   -0.5219913E-02   -0.9764026E-02   -0.8636023E+00
    0.5542725194574E+01    0.2579678E+01    0.7307182E+00    0.6299378E+02   -0.5316777E-02   -0.1026328E-01   -0.8847770E+00
    0.5552347981370E+01    0.2586791E+01    0.7430041E+00    0.6299391E+02   -0.5415940E-02   -0.1033294E-01   -0.8760549E+00
    0.5561970768166E+01    0.2593916E+01    0.7380827E+00    0.6299438E+02   -0.5512705E-02   -0.9860925E-02   -0.8416168E+00
    0.5571593554962E+01    0.2600892E+01    0.7167387E+00    0.6299468E+02   -0.5604590E-02   -0.9310044E-02   -0.8182665E+00
    0.5581216341758E+01    0.2607637E+01    0.6915271E+00    0.6299438E+02   -0.5693835E-02   -0.9236130E-02   -0.8413615E+00
    0.5590839128554E+01    0.2614211E+01    0.6778745E+00    0.6299355E+02   -0.5785081E-02   -0.9698071E-02   -0.9012228E+00
    0.5600461915351E+01    0.2620769E+01    0.6832892E+00    0.6299286E+02   -0.5881247E-02   -0.1028527E-01   -0.9482057E+00
    0.5610084702147E+01    0.2627462E+01    0.7027610E+00    0.6299288E+02   -0.5981468E-02   -0.1056178E-01   -0.9467190E+00
    0.5619707488943E+01    0.2634346E+01    0.7231590E+00    0.6299338E+02   -0.6082878E-02   -0.1048549E-01   -0.9133762E+00
    0.5629330275739E+01    0.2641359E+01    0.7323630E+00    0.6299367E+02   -0.6183645E-02   -0.1038148E-01   -0.8929555E+00
    0.5638953062535E+01    0.2648369E+01    0.7262868E+00    0.6299348E+02   -0.6284027E-02   -0.1045060E-01   -0.9064179E+00
    0.5648575849331E+01    0.2655259E+01    0.7103574E+00    0.6299304E+02   -0.6384700E-02   -0.1055503E-01   -0.9359982E+00
    0.5658198636127E+01    0.2662003E+01    0.6963878E+00    0.6299273E+02   -0.6485815E-02   -0.1057479E-01   -0.9565576E+00
    0.5667821422923E+01    0.2668694E+01    0.6963030E+00    0.6299263E+02   -0.6587824E-02   -0.1065066E-01   -0.9635357E+00
    0.5677444209720E+01    0.2675495E+01    0.7143735E+00    0.6299263E+02   -0.6692083E-02   -0.1092864E-01   -0.9636748E+00
    0.5687066996516E+01    0.2682535E+01    0.7428869E+00    0.6299276E+02   -0.6799283E-02   -0.1126119E-01   -0.9548877E+00
    0.5696689783312E+01    0.2689819E+01    0.7667237E+00    0.6299308E+02   -0.6908116E-02   -0.1136078E-01   -0.9333878E+00
    0.5706312570108E+01    0.2697235E+01    0.7749766E+00    0.6299337E+02   -0.7016636E-02   -0.1124515E-01   -0.9140532E+00
    0.5715935356904E+01    0.2704644E+01    0.7693068E+00    0.6299325E+02   -0.7124892E-02   -0.1126405E-01   -0.9223357E+00
    0.5725558143700E+01    0.2711987E+01    0.7612817E+00    0.6299273E+02   -0.7234858E-02   -0.1156773E-01   -0.9571793E+00
    0.5735180930496E+01    0.2719311E+01    0.7621035E+00    0.6299239E+02   -0.7347443E-02   -0.1184593E-01   -0.9791368E+00
    0.5744803717293E+01    0.2726715E+01    0.7745148E+00    0.6299281E+02   -0.7460430E-02   -0.1169853E-01   -0.9514648E+00
    0.5754426504089E+01    0.2734271E+01    0.7927817E+00    0.6299375E+02   -0.7570312E-02   -0.1116839E-01   -0.8874307E+00
    0.5764049290885E+01    0.2741983E+01    0.8085730E+00    0.6299443E+02   -0.7676106E-02   -0.1075202E-01   -0.8376698E+00
    0.5773672077681E+01    0.2749802E+01    0.8171365E+00    0.6299452E+02   -0.7780093E-02   -0.1077162E-01   -0.8304035E+00
    0.5783294864477E+01    0.2757670E+01    0.8194777E+00    0.6299440E+02   -0.7884494E-02   -0.1092814E-01   -0.8400613E+00
    0.5792917651273E+01    0.2765553E+01    0.8199244E+00    0.6299463E+02   -0.7988134E-02   -0.1069980E-01   -0.8220633E+00
    0.5802540438069E+01    0.2773453E+01    0.8224069E+00    0.6299536E+02   -0.8087379E-02   -0.9981276E-02   -0.7645535E+00
    0.5812163224865E+01    0.2781398E+01    0.8286473E+00    0.6299621E+02   -0.8179327E-02   -0.9088463E-02   -0.6909317E+00
    0.5821786011662E+01    0.2789420E+01    0.8377537E+00    0.6299692E+02   -0.8263205E-02   -0.8278535E-02   -0.6225245E+00
    0.5831408798458E+01    0.2797526E+01    0.8454802E+00    0.6299754E+02   -0.8339010E-02   -0.7472227E-02   -0.5567628E+00
    0.5841031585254E+01    0.2805665E+01    0.8451581E+00    0.6299816E+02   -0.8405848E-02   -0.6462559E-02   -0.4817197E+00
    0.5850654372050E+01    0.2813733E+01    0.8329222E+00    0.6299879E+02   -0.8461721E-02   -0.5156313E-02   -0.3900022E+00
    0.5860277158846E+01    0.2821641E+01    0.8139890E+00    0.6299944E+02   -0.8503264E-02   -0.3435304E-02   -0.2658786E+00
    0.5869899945642E+01    0.2829404E+01    0.8025685E+00    0.6299995E+02   -0.8524412E-02   -0.9520376E-03   -0.7473297E-01
    0.5879522732438E+01    0.2837179E+01    0.8136123E+00    0.6299964E+02   -0.8515421E-02    0.2740784E-02    0.2122245E+00
    0.5889145519235E+01    0.2845213E+01    0.8538618E+00    0.6299735E+02   -0.8463996E-02    0.7829937E-02    0.5776875E+00
