t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4012702093988E+01    0.2943112E+01    0.5486852E+00    0.6300000E+02    0.2148781E-04   -0.2271043E-05   -0.2607610E-03
    0.4022324880784E+01    0.2948398E+01    0.5492823E+00    0.6300000E+02    0.2195313E-04    0.1256950E-03    0.1441660E-01
    0.4031947667581E+01    0.2953674E+01    0.5468765E+00    0.6300000E+02    0.2233828E-04    0.3737702E-04    0.4305820E-02
    0.4041570454377E+01    0.2958912E+01    0.5419194E+00    0.6299999E+02    0.2156714E-04   -0.1573427E-03   -0.1829163E-01
    0.4051193241173E+01    0.2964098E+01    0.5369632E+00    0.6299999E+02    0.1997502E-04   -0.2139998E-03   -0.2510784E-01
    0.4060816027969E+01    0.2969254E+01    0.5354363E+00    0.6300000E+02    0.1906412E-04   -0.5117171E-04   -0.6020917E-02
    0.4070438814765E+01    0.2974422E+01    0.5390222E+00    0.6299999E+02    0.1968336E-04    0.1563477E-03    0.1827365E-01
    0.4080061601561E+01    0.2979647E+01    0.5461892E+00    0.6299999E+02    0.2104506E-04    0.1841551E-03    0.2124131E-01
    0.4089684388357E+01    0.2984941E+01    0.5529886E+00    0.6300000E+02    0.2150108E-04   -0.1521487E-04   -0.1733375E-02
    0.4099307175153E+01    0.2990278E+01    0.5553186E+00    0.6299999E+02    0.2020260E-04   -0.2462166E-03   -0.2793287E-01
    0.4108929961950E+01    0.2995602E+01    0.5515164E+00    0.6299999E+02    0.1811542E-04   -0.2582404E-03   -0.2949893E-01
    0.4118552748746E+01    0.3000868E+01    0.5437664E+00    0.6300000E+02    0.1707247E-04   -0.3358369E-04   -0.3890958E-02
    0.4128175535542E+01    0.3006061E+01    0.5365443E+00    0.6299999E+02    0.1780153E-04    0.1950074E-03    0.2289739E-01
    0.4137798322338E+01    0.3011207E+01    0.5329628E+00    0.6299999E+02    0.1925556E-04    0.1901881E-03    0.2248159E-01
    0.4147421109134E+01    0.3016336E+01    0.5327777E+00    0.6300000E+02    0.1964812E-04   -0.4364599E-04   -0.5161059E-02
    0.4157043895930E+01    0.3021468E+01    0.5337382E+00    0.6299999E+02    0.1842322E-04   -0.2409311E-03   -0.2843839E-01
    0.4166666682726E+01    0.3026605E+01    0.5339949E+00    0.6299999E+02    0.1689635E-04   -0.1755369E-03   -0.2070961E-01
    0.4176289469523E+01    0.3031739E+01    0.5329710E+00    0.6300000E+02    0.1659889E-04    0.6908968E-04    0.8166767E-02
    0.4185912256319E+01    0.3036859E+01    0.5306662E+00    0.6299999E+02    0.1754433E-04    0.1910901E-03    0.2268596E-01
    0.4195535043115E+01    0.3041950E+01    0.5271035E+00    0.6300000E+02    0.1811856E-04    0.2925705E-04    0.3496835E-02
    0.4205157829911E+01    0.3047000E+01    0.5228497E+00    0.6299999E+02    0.1715998E-04   -0.2125198E-03   -0.2560726E-01
    0.4214780616707E+01    0.3052011E+01    0.5196995E+00    0.6299999E+02    0.1556773E-04   -0.2134483E-03   -0.2587504E-01
    0.4224403403503E+01    0.3057010E+01    0.5201179E+00    0.6300000E+02    0.1525654E-04    0.5730705E-04    0.6941396E-02
    0.4234026190299E+01    0.3062039E+01    0.5254677E+00    0.6299999E+02    0.1679969E-04    0.2838412E-03    0.3403062E-01
    0.4243648977096E+01    0.3067143E+01    0.5349255E+00    0.6299999E+02    0.1839156E-04    0.1650325E-03    0.1943643E-01
    0.4253271763892E+01    0.3072349E+01    0.5465422E+00    0.6299999E+02    0.1787579E-04   -0.1983725E-03   -0.2286643E-01
    0.4262894550688E+01    0.3077670E+01    0.5591854E+00    0.6299998E+02    0.1538004E-04   -0.3856996E-03   -0.4345440E-01
    0.4272517337484E+01    0.3083120E+01    0.5729673E+00    0.6299999E+02    0.1343903E-04   -0.1499029E-03   -0.1648241E-01
    0.4282140124280E+01    0.3088710E+01    0.5874510E+00    0.6299999E+02    0.1416420E-04    0.2609433E-03    0.2798433E-01
    0.4291762911076E+01    0.3094431E+01    0.5997635E+00    0.6299999E+02    0.1665065E-04    0.3703630E-03    0.3890344E-01
    0.4301385697872E+01    0.3100234E+01    0.6055744E+00    0.6300000E+02    0.1803319E-04    0.4802486E-04    0.4996193E-02
    0.4311008484668E+01    0.3106041E+01    0.6025533E+00    0.6299999E+02    0.1683000E-04   -0.3152005E-03   -0.3295580E-01
    0.4320631271465E+01    0.3111781E+01    0.5927123E+00    0.6299999E+02    0.1465137E-04   -0.2846196E-03   -0.3025250E-01
    0.4330254058261E+01    0.3117418E+01    0.5814011E+00    0.6300000E+02    0.1411941E-04    0.7964265E-04    0.8629991E-02
    0.4339876845057E+01    0.3122973E+01    0.5742862E+00    0.6299999E+02    0.1567440E-04    0.3136402E-03    0.3440676E-01
    0.4349499631853E+01    0.3128502E+01    0.5750197E+00    0.6300000E+02    0.1708953E-04    0.1309112E-03    0.1434282E-01
    0.4359122418649E+01    0.3134086E+01    0.5843752E+00    0.6299999E+02    0.1635854E-04   -0.2346620E-03   -0.2529831E-01
    0.4368745205445E+01    0.3139794E+01    0.6001182E+00    0.6299999E+02    0.1430484E-04   -0.3089852E-03   -0.3243705E-01
    0.4378367992241E+01    0.3145663E+01    0.6176374E+00    0.6300000E+02    0.1368895E-04    0.3552964E-04    0.3624080E-02
    0.4387990779038E+01    0.3151681E+01    0.6313831E+00    0.6299999E+02    0.1562999E-04    0.3755094E-03    0.3746867E-01
    0.4397613565834E+01    0.3157785E+01    0.6366078E+00    0.6299999E+02    0.1791566E-04    0.2572819E-03    0.2546113E-01
    0.4407236352630E+01    0.3163880E+01    0.6312822E+00    0.6299999E+02    0.1771901E-04   -0.1900174E-03   -0.1896314E-01
    0.4416859139426E+01    0.3169879E+01    0.6177464E+00    0.6299998E+02    0.1513852E-04   -0.4194128E-03   -0.4277321E-01
    0.4426481926222E+01    0.3175737E+01    0.6023348E+00    0.6299999E+02    0.1307538E-04   -0.1656673E-03   -0.1732763E-01
    0.4436104713018E+01    0.3181477E+01    0.5918845E+00    0.6299999E+02    0.1377376E-04    0.2629575E-03    0.2798911E-01
    0.4445727499814E+01    0.3187163E+01    0.5897075E+00    0.6299998E+02    0.1630122E-04    0.3767193E-03    0.4024591E-01
    0.4455350286610E+01    0.3192867E+01    0.5947884E+00    0.6300000E+02    0.1773914E-04    0.5792153E-04    0.6135049E-02
    0.4464973073407E+01    0.3198640E+01    0.6037968E+00    0.6299999E+02    0.1653768E-04   -0.3150398E-03   -0.3287117E-01
    0.4474595860203E+01    0.3204500E+01    0.6128933E+00    0.6299999E+02    0.1423218E-04   -0.3065250E-03   -0.3150805E-01
    0.4484218646999E+01    0.3210431E+01    0.6186229E+00    0.6300000E+02    0.1349171E-04    0.4837554E-04    0.4926522E-02
    0.4493841433795E+01    0.3216387E+01    0.6187597E+00    0.6299999E+02    0.1482770E-04    0.2882569E-03    0.2934933E-01
    0.4503464220591E+01    0.3222312E+01    0.6127668E+00    0.6300000E+02    0.1608609E-04    0.1246457E-03    0.1281512E-01
    0.4513087007387E+01    0.3228149E+01    0.6014370E+00    0.6299999E+02    0.1540563E-04   -0.2117901E-03   -0.2218482E-01
    0.4522709794183E+01    0.3233858E+01    0.5869670E+00    0.6299999E+02    0.1347013E-04   -0.2916735E-03   -0.3130573E-01
    0.4532332580980E+01    0.3239432E+01    0.5736769E+00    0.6300000E+02    0.1260894E-04   -0.1789991E-04   -0.1965730E-02
    0.4541955367776E+01    0.3244915E+01    0.5666432E+00    0.6299999E+02    0.1385965E-04    0.2771581E-03    0.3081473E-01
    0.4551578154572E+01    0.3250378E+01    0.5678863E+00    0.6299999E+02    0.1570279E-04    0.2286230E-03    0.2536291E-01
    0.4561200941368E+01    0.3255885E+01    0.5745741E+00    0.6300000E+02    0.1564162E-04   -0.1330344E-03   -0.1458675E-01
    0.4570823728164E+01    0.3261457E+01    0.5816269E+00    0.6299998E+02    0.1338376E-04   -0.3790161E-03   -0.4105382E-01
    0.4580446514960E+01    0.3267077E+01    0.5851207E+00    0.6299999E+02    0.1135857E-04   -0.1907801E-03   -0.2054131E-01
    0.4590069301756E+01    0.3272698E+01    0.5828379E+00    0.6299999E+02    0.1189548E-04    0.2287029E-03    0.2472090E-01
    0.4599692088552E+01    0.3278259E+01    0.5736959E+00    0.6299998E+02    0.1439641E-04    0.3883131E-03    0.4264231E-01
    0.4609314875349E+01    0.3283699E+01    0.5589023E+00    0.6300000E+02    0.1604337E-04    0.9957704E-04    0.1122442E-01
    0.4618937662145E+01    0.3288988E+01    0.5431324E+00    0.6299999E+02    0.1503419E-04   -0.2929994E-03   -0.3398611E-01
    0.4628560448941E+01    0.3294156E+01    0.5328081E+00    0.6299999E+02    0.1267357E-04   -0.3302659E-03   -0.3905110E-01
    0.4638183235737E+01    0.3299282E+01    0.5324801E+00    0.6300000E+02    0.1179759E-04    0.2525881E-04    0.2988478E-02
    0.4647806022533E+01    0.3304463E+01    0.5421424E+00    0.6299998E+02    0.1339973E-04    0.3497131E-03    0.4063863E-01
    0.4657428809329E+01    0.3309766E+01    0.5568985E+00    0.6299999E+02    0.1539879E-04    0.2367868E-03    0.2678686E-01
    0.4667051596125E+01    0.3315195E+01    0.5694009E+00    0.6299999E+02    0.1523050E-04   -0.1854369E-03   -0.2051722E-01
    0.4676674382922E+01    0.3320697E+01    0.5741397E+00    0.6299998E+02    0.1317589E-04   -0.3633869E-03   -0.3987421E-01
    0.4686297169718E+01    0.3326198E+01    0.5704637E+00    0.6300000E+02    0.1207352E-04   -0.4141763E-04   -0.4574016E-02
    0.4695919956514E+01    0.3331637E+01    0.5615791E+00    0.6299998E+02    0.1362993E-04    0.3593548E-03    0.4031373E-01
    0.4705542743310E+01    0.3336985E+01    0.5512609E+00    0.6299999E+02    0.1593024E-04    0.2919527E-03    0.3336535E-01
    0.4715165530106E+01    0.3342242E+01    0.5425039E+00    0.6299999E+02    0.1589602E-04   -0.1699636E-03   -0.1973756E-01
    0.4724788316902E+01    0.3347438E+01    0.5380651E+00    0.6299998E+02    0.1344951E-04   -0.4225366E-03   -0.4947319E-01
    0.4734411103698E+01    0.3352627E+01    0.5397226E+00    0.6300000E+02    0.1177569E-04   -0.1160682E-03   -0.1354825E-01
    0.4744033890495E+01    0.3357861E+01    0.5462529E+00    0.6299998E+02    0.1333103E-04    0.3910630E-03    0.4510174E-01
    0.4753656677291E+01    0.3363159E+01    0.5533792E+00    0.6299998E+02    0.1659806E-04    0.4493340E-03    0.5115485E-01
    0.4763279464087E+01    0.3368503E+01    0.5569772E+00    0.6300000E+02    0.1774865E-04   -0.4629960E-04   -0.5236973E-02
    0.4772902250883E+01    0.3373855E+01    0.5561683E+00    0.6299997E+02    0.1551293E-04   -0.4682485E-03   -0.5304086E-01
    0.4782525037679E+01    0.3379187E+01    0.5530219E+00    0.6299999E+02    0.1288144E-04   -0.2783892E-03   -0.3171397E-01
    0.4792147824475E+01    0.3384492E+01    0.5498357E+00    0.6299999E+02    0.1323494E-04    0.2598878E-03    0.2977785E-01
    0.4801770611271E+01    0.3389771E+01    0.5472555E+00    0.6299998E+02    0.1601164E-04    0.4552028E-03    0.5240288E-01
    0.4811393398067E+01    0.3395026E+01    0.5450907E+00    0.6300000E+02    0.1773619E-04    0.8789987E-04    0.1015921E-01
    0.4821016184864E+01    0.3400264E+01    0.5437718E+00    0.6299999E+02    0.1658250E-04   -0.3349156E-03   -0.3880244E-01
    0.4830638971660E+01    0.3405498E+01    0.5437810E+00    0.6299999E+02    0.1460142E-04   -0.2600461E-03   -0.3012776E-01
    0.4840261758456E+01    0.3410735E+01    0.5444236E+00    0.6299999E+02    0.1483665E-04    0.1762427E-03    0.2039457E-01
    0.4849884545252E+01    0.3415975E+01    0.5444968E+00    0.6299998E+02    0.1697931E-04    0.3742813E-03    0.4330551E-01
    0.4859507332048E+01    0.3421210E+01    0.5438640E+00    0.6300000E+02    0.1830073E-04    0.9632454E-04    0.1115802E-01
    0.4869130118844E+01    0.3426440E+01    0.5434366E+00    0.6299999E+02    0.1729520E-04   -0.2832904E-03   -0.3284153E-01
    0.4878752905640E+01    0.3431673E+01    0.5439568E+00    0.6299999E+02    0.1543473E-04   -0.2718026E-03   -0.3147964E-01
    0.4888375692437E+01    0.3436916E+01    0.5455183E+00    0.6300000E+02    0.1544224E-04    0.1413179E-03    0.1632031E-01
    0.4897998479233E+01    0.3442177E+01    0.5479193E+00    0.6299998E+02    0.1790869E-04    0.4382329E-03    0.5038820E-01
    0.4907621266029E+01    0.3447462E+01    0.5508325E+00    0.6299999E+02    0.2027312E-04    0.2247493E-03    0.2570510E-01
    0.4917244052825E+01    0.3452776E+01    0.5537884E+00    0.6299999E+02    0.1997576E-04   -0.2298598E-03   -0.2614927E-01
    0.4926866839621E+01    0.3458119E+01    0.5565877E+00    0.6299998E+02    0.1779394E-04   -0.3476109E-03   -0.3934597E-01
    0.4936489626417E+01    0.3463491E+01    0.5595757E+00    0.6300000E+02    0.1679791E-04    0.7646734E-06    0.8609097E-04
    0.4946112413213E+01    0.3468893E+01    0.5626092E+00    0.6299998E+02    0.1843049E-04    0.3574042E-03    0.4002149E-01
    0.4955735200009E+01    0.3474318E+01    0.5640276E+00    0.6299999E+02    0.2083983E-04    0.2905767E-03    0.3245644E-01
    0.4965357986806E+01    0.3479736E+01    0.5615853E+00    0.6300000E+02    0.2145592E-04   -0.7809817E-04   -0.8761242E-02
    0.4974980773602E+01    0.3485103E+01    0.5541157E+00    0.6299999E+02    0.2014986E-04   -0.2700280E-03   -0.3070074E-01
    0.4984603560398E+01    0.3490373E+01    0.5423567E+00    0.6300000E+02    0.1914713E-04   -0.7262163E-04   -0.8435708E-02
    0.4994226347194E+01    0.3495520E+01    0.5293796E+00    0.6299999E+02    0.2002720E-04    0.2309223E-03    0.2748141E-01
    0.5003849133990E+01    0.3500562E+01    0.5201060E+00    0.6299999E+02    0.2191524E-04    0.2670033E-03    0.3234188E-01
    0.5013471920786E+01    0.3505559E+01    0.5186286E+00    0.6300000E+02    0.2278589E-04    0.1688801E-04    0.2051457E-02
    0.5023094707582E+01    0.3510587E+01    0.5252476E+00    0.6299999E+02    0.2201214E-04   -0.1997705E-03   -0.2396116E-01
    0.5032717494379E+01    0.3515704E+01    0.5367205E+00    0.6300000E+02    0.2113073E-04   -0.1068269E-03   -0.1253929E-01
    0.5042340281175E+01    0.3520934E+01    0.5490342E+00    0.6299999E+02    0.2188510E-04    0.1914701E-03    0.2197061E-01
    0.5051963067971E+01    0.3526270E+01    0.5590646E+00    0.6299999E+02    0.2394230E-04    0.3095858E-03    0.3488667E-01
    0.5061585854767E+01    0.3531678E+01    0.5647602E+00    0.6300000E+02    0.2509244E-04    0.6182740E-04    0.6896956E-02
    0.5071208641563E+01    0.3537114E+01    0.5658492E+00    0.6299999E+02    0.2403942E-04   -0.2613841E-03   -0.2910173E-01
    0.5080831428359E+01    0.3542545E+01    0.5645657E+00    0.6299999E+02    0.2223806E-04   -0.2387701E-03   -0.2664440E-01
    0.5090454215155E+01    0.3547973E+01    0.5642561E+00    0.6300000E+02    0.2227853E-04    0.1368462E-03    0.1527908E-01
    0.5100077001952E+01    0.3553416E+01    0.5663946E+00    0.6299998E+02    0.2468794E-04    0.4132608E-03    0.4596693E-01
    0.5109699788748E+01    0.3558887E+01    0.5692226E+00    0.6299999E+02    0.2700016E-04    0.2251197E-03    0.2491562E-01
    0.5119322575544E+01    0.3564370E+01    0.5695033E+00    0.6299999E+02    0.2678543E-04   -0.2083899E-03   -0.2305265E-01
    0.5128945362340E+01    0.3569829E+01    0.5652955E+00    0.6299999E+02    0.2478993E-04   -0.3302793E-03   -0.3680834E-01
    0.5138568149136E+01    0.3575224E+01    0.5572305E+00    0.6300000E+02    0.2397210E-04    0.1231822E-04    0.1392687E-02
    0.5148190935932E+01    0.3580536E+01    0.5478874E+00    0.6299998E+02    0.2560345E-04    0.3529253E-03    0.4058185E-01
    0.5157813722728E+01    0.3585768E+01    0.5403998E+00    0.6299999E+02    0.2764556E-04    0.2377325E-03    0.2771494E-01
    0.5167436509524E+01    0.3590952E+01    0.5372895E+00    0.6299999E+02    0.2758801E-04   -0.1652533E-03   -0.1937681E-01
    0.5177059296321E+01    0.3596134E+01    0.5394587E+00    0.6299999E+02    0.2592019E-04   -0.2961427E-03   -0.3458464E-01
    0.5186682083117E+01    0.3601360E+01    0.5455775E+00    0.6300000E+02    0.2547266E-04    0.3905448E-04    0.4509776E-02
    0.5196304869913E+01    0.3606650E+01    0.5525147E+00    0.6299998E+02    0.2742027E-04    0.3802400E-03    0.4335652E-01
    0.5205927656709E+01    0.3611991E+01    0.5568335E+00    0.6299999E+02    0.2947537E-04    0.2259867E-03    0.2556808E-01
    0.5215550443505E+01    0.3617347E+01    0.5568610E+00    0.6299999E+02    0.2895192E-04   -0.2391118E-03   -0.2705171E-01
    0.5225173230301E+01    0.3622685E+01    0.5541238E+00    0.6299998E+02    0.2657879E-04   -0.3733717E-03   -0.4244974E-01
    0.5234796017097E+01    0.3628004E+01    0.5527425E+00    0.6300000E+02    0.2566810E-04    0.1350346E-04    0.1539085E-02
    0.5244418803894E+01    0.3633340E+01    0.5564101E+00    0.6299998E+02    0.2757450E-04    0.3962152E-03    0.4486178E-01
    0.5254041590690E+01    0.3638741E+01    0.5652632E+00    0.6299999E+02    0.2982644E-04    0.2526980E-03    0.2816382E-01
    0.5263664377486E+01    0.3644239E+01    0.5759172E+00    0.6299999E+02    0.2943340E-04   -0.2340566E-03   -0.2560362E-01
    0.5273287164282E+01    0.3649826E+01    0.5841950E+00    0.6299998E+02    0.2691212E-04   -0.4090638E-03   -0.4411371E-01
    0.5282909951078E+01    0.3655465E+01    0.5874546E+00    0.6300000E+02    0.2554689E-04   -0.4853975E-04   -0.5205516E-02
    0.5292532737874E+01    0.3661105E+01    0.5851861E+00    0.6299999E+02    0.2685864E-04    0.3327697E-03    0.3582533E-01
    0.5302155524670E+01    0.3666700E+01    0.5790639E+00    0.6299999E+02    0.2873637E-04    0.2265728E-03    0.2465028E-01
    0.5311778311466E+01    0.3672235E+01    0.5727483E+00    0.6299999E+02    0.2853265E-04   -0.1774990E-03   -0.1952418E-01
    0.5321401098263E+01    0.3677729E+01    0.5701262E+00    0.6299999E+02    0.2664703E-04   -0.3166492E-03   -0.3499031E-01
    0.5331023885059E+01    0.3683230E+01    0.5727105E+00    0.6300000E+02    0.2567320E-04   -0.3413151E-04   -0.3754576E-02
    0.5340646671855E+01    0.3688777E+01    0.5788261E+00    0.6299999E+02    0.2669268E-04    0.2522569E-03    0.2745589E-01
    0.5350269458651E+01    0.3694385E+01    0.5852887E+00    0.6300000E+02    0.2787136E-04    0.1380833E-03    0.1486318E-01
    0.5359892245447E+01    0.3700041E+01    0.5895853E+00    0.6299999E+02    0.2706411E-04   -0.2207266E-03   -0.2358569E-01
    0.5369515032243E+01    0.3705719E+01    0.5907625E+00    0.6299999E+02    0.2478319E-04   -0.3389719E-03   -0.3614858E-01
    0.5379137819039E+01    0.3711392E+01    0.5895546E+00    0.6300000E+02    0.2344397E-04   -0.7122389E-04   -0.7611009E-02
    0.5388760605836E+01    0.3717052E+01    0.5883738E+00    0.6299999E+02    0.2416909E-04    0.2154473E-03    0.2306897E-01
    0.5398383392632E+01    0.3722718E+01    0.5902278E+00    0.6300000E+02    0.2537360E-04    0.1530006E-03    0.1633104E-01
    0.5408006179428E+01    0.3728430E+01    0.5966132E+00    0.6299999E+02    0.2488845E-04   -0.1688018E-03   -0.1782480E-01
    0.5417628966224E+01    0.3734224E+01    0.6064927E+00    0.6299999E+02    0.2263984E-04   -0.3507816E-03   -0.3643777E-01
    0.5427251753020E+01    0.3740120E+01    0.6175748E+00    0.6299999E+02    0.2060460E-04   -0.1885655E-03   -0.1923593E-01
    0.5436874539816E+01    0.3746117E+01    0.6279352E+00    0.6300000E+02    0.2028657E-04    0.9198169E-04    0.9228415E-02
    0.5446497326612E+01    0.3752200E+01    0.6360556E+00    0.6300000E+02    0.2095460E-04    0.1359437E-03    0.1346494E-01
    0.5456120113409E+01    0.3758341E+01    0.6406212E+00    0.6300000E+02    0.2070032E-04   -0.9715450E-04   -0.9554373E-02
    0.5465742900205E+01    0.3764505E+01    0.6415353E+00    0.6299999E+02    0.1884860E-04   -0.3084836E-03   -0.3029368E-01
    0.5475365687001E+01    0.3770668E+01    0.6408888E+00    0.6299999E+02    0.1664644E-04   -0.2512044E-03   -0.2469364E-01
    0.5484988473797E+01    0.3776837E+01    0.6420897E+00    0.6300000E+02    0.1557566E-04   -0.2664329E-04   -0.2614163E-02
    0.5494611260593E+01    0.3783044E+01    0.6474898E+00    0.6300000E+02    0.1544819E-04    0.6142241E-04    0.5976328E-02
    0.5504234047389E+01    0.3789325E+01    0.6565284E+00    0.6300000E+02    0.1469645E-04   -0.1146104E-03   -0.1099793E-01
    0.5513856834185E+01    0.3795695E+01    0.6661155E+00    0.6299999E+02    0.1243925E-04   -0.3398563E-03   -0.3214299E-01
    0.5523479620981E+01    0.3802139E+01    0.6733310E+00    0.6299999E+02    0.9760974E-05   -0.3154668E-03   -0.2951655E-01
    0.5533102407778E+01    0.3808637E+01    0.6780928E+00    0.6300000E+02    0.8375519E-05   -0.5939227E-04   -0.5517995E-02
    0.5542725194574E+01    0.3815180E+01    0.6827970E+00    0.6300000E+02    0.8314246E-05    0.8574364E-04    0.7911354E-02
    0.5552347981370E+01    0.3821782E+01    0.6896653E+00    0.6300000E+02    0.7626466E-05   -0.1069614E-03   -0.9770776E-02
    0.5561970768166E+01    0.3828465E+01    0.6996733E+00    0.6299999E+02    0.4841524E-05   -0.4285461E-03   -0.3858715E-01
    0.5571593554962E+01    0.3835264E+01    0.7136827E+00    0.6299998E+02    0.9851513E-06   -0.4721866E-03   -0.4168204E-01
    0.5581216341758E+01    0.3842225E+01    0.7323813E+00    0.6300000E+02   -0.1534702E-05   -0.1695550E-03   -0.1458525E-01
    0.5590839128554E+01    0.3849385E+01    0.7541981E+00    0.6300000E+02   -0.2131691E-05    0.7653964E-04    0.6393542E-02
    0.5600461915351E+01    0.3856750E+01    0.7750601E+00    0.6300000E+02   -0.2985703E-05   -0.1042539E-03   -0.8474174E-02
    0.5610084702147E+01    0.3864288E+01    0.7917741E+00    0.6299998E+02   -0.6288159E-05   -0.5163640E-03   -0.4108612E-01
    0.5619707488943E+01    0.3871963E+01    0.8051976E+00    0.6299998E+02   -0.1114789E-04   -0.6171021E-03   -0.4828308E-01
    0.5629330275739E+01    0.3879773E+01    0.8198471E+00    0.6299999E+02   -0.1470200E-04   -0.2713676E-03   -0.2085286E-01
    0.5638953062535E+01    0.3887761E+01    0.8415567E+00    0.6300000E+02   -0.1606138E-04    0.2327816E-04    0.1742632E-02
    0.5648575849331E+01    0.3896023E+01    0.8759033E+00    0.6300000E+02   -0.1788702E-04   -0.2115881E-03   -0.1521863E-01
    0.5658198636127E+01    0.3904699E+01    0.9269356E+00    0.6299998E+02   -0.2305931E-04   -0.7763187E-03   -0.5276317E-01
    0.5667821422923E+01    0.3913953E+01    0.9950745E+00    0.6299996E+02   -0.3092727E-04   -0.1018923E-02   -0.6450987E-01
    0.5677444209720E+01    0.3923925E+01    0.1075771E+01    0.6299998E+02   -0.3832558E-04   -0.7283683E-03   -0.4265517E-01
    0.5687066996516E+01    0.3934692E+01    0.1161084E+01    0.6299999E+02   -0.4470848E-04   -0.5461176E-03   -0.2963213E-01
    0.5696689783312E+01    0.3946259E+01    0.1243600E+01    0.6299997E+02   -0.5408788E-04   -0.1128949E-02   -0.5719182E-01
    0.5706312570108E+01    0.3958584E+01    0.1319541E+01    0.6299992E+02   -0.7011294E-04   -0.2089192E-02   -0.9974596E-01
    0.5715935356904E+01    0.3971610E+01    0.1388320E+01    0.6299990E+02   -0.9060448E-04   -0.2407151E-02   -0.1092330E+00
    0.5725558143700E+01    0.3985268E+01    0.1448903E+01    0.6299994E+02   -0.1100586E-03   -0.1903475E-02   -0.8276520E-01
    0.5735180930496E+01    0.3999454E+01    0.1496717E+01    0.6299996E+02   -0.1272425E-03   -0.1572040E-02   -0.6617048E-01
    0.5744803717293E+01    0.4014002E+01    0.1524468E+01    0.6299993E+02   -0.1467941E-03   -0.2151641E-02   -0.8891841E-01
    0.5754426504089E+01    0.4028683E+01    0.1525991E+01    0.6299988E+02   -0.1719674E-03   -0.2973801E-02   -0.1227721E+00
    0.5764049290885E+01    0.4043235E+01    0.1499215E+01    0.6299988E+02   -0.1989406E-03   -0.2901222E-02   -0.1219149E+00
    0.5773672077681E+01    0.4057398E+01    0.1446569E+01    0.6299994E+02   -0.2212962E-03   -0.1995410E-02   -0.8690265E-01
    0.5783294864477E+01    0.4070957E+01    0.1374571E+01    0.6299997E+02   -0.2379601E-03   -0.1374693E-02   -0.6300555E-01
    0.5792917651273E+01    0.4083781E+01    0.1293287E+01    0.6299995E+02   -0.2534068E-03   -0.1572652E-02   -0.7660867E-01
    0.5802540438069E+01    0.4095838E+01    0.1213677E+01    0.6299992E+02   -0.2705556E-03   -0.1930996E-02   -0.1002347E+00
    0.5812163224865E+01    0.4107184E+01    0.1143061E+01    0.6299993E+02   -0.2872003E-03   -0.1712917E-02   -0.9440760E-01
    0.5821786011662E+01    0.4117903E+01    0.1082722E+01    0.6299997E+02   -0.2999710E-03   -0.1090134E-02   -0.6343124E-01
    0.5831408798458E+01    0.4128073E+01    0.1030232E+01    0.6299998E+02   -0.3092644E-03   -0.7682769E-03   -0.4698108E-01
    0.5841031585254E+01    0.4137758E+01    0.9836297E+00    0.6299997E+02   -0.3185018E-03   -0.9869035E-03   -0.6320965E-01
    0.5850654372050E+01    0.4147021E+01    0.9430855E+00    0.6299994E+02   -0.3295444E-03   -0.1280743E-02   -0.8555614E-01
    0.5860277158846E+01    0.4155932E+01    0.9098081E+00    0.6299994E+02   -0.3408468E-03   -0.1193972E-02   -0.8267699E-01
    0.5869899945642E+01    0.4164566E+01    0.8845620E+00    0.6299997E+02   -0.3502414E-03   -0.8520574E-03   -0.6068494E-01
    0.5879522732438E+01    0.4172996E+01    0.8666949E+00    0.6299998E+02   -0.3579787E-03   -0.7024061E-03   -0.5105784E-01
    0.5889145519235E+01    0.4181280E+01    0.8536262E+00    0.6299996E+02   -0.3662566E-03   -0.9034056E-03   -0.6667382E-01
    0.5898768306031E+01    0.4189441E+01    0.8414388E+00    0.6299994E+02   -0.3763129E-03   -0.1162597E-02   -0.8704560E-01
    0.5908391092827E+01    0.4197468E+01    0.8267855E+00    0.6299994E+02   -0.3870799E-03   -0.1157940E-02   -0.8823348E-01
    0.5918013879623E+01    0.4205333E+01    0.8089918E+00    0.6299995E+02   -0.3968046E-03   -0.9365667E-03   -0.7293481E-01
    0.5927636666419E+01    0.4213021E+01    0.7904702E+00    0.6299997E+02   -0.4052295E-03   -0.7930156E-03   -0.6320283E-01
    0.5937259453215E+01    0.4220550E+01    0.7748853E+00    0.6299996E+02   -0.4136009E-03   -0.8731849E-03   -0.7099194E-01
    0.5946882240011E+01    0.4227958E+01    0.7644318E+00    0.6299994E+02   -0.4229621E-03   -0.1038935E-02   -0.8562284E-01
    0.5956505026808E+01    0.4235290E+01    0.7585654E+00    0.6299993E+02   -0.4329636E-03   -0.1082685E-02   -0.8991849E-01
    0.5966127813604E+01    0.4242575E+01    0.7552364E+00    0.6299995E+02   -0.4425517E-03   -0.9704983E-03   -0.8095656E-01
    0.5975750600400E+01    0.4249832E+01    0.7528983E+00    0.6299996E+02   -0.4513299E-03   -0.8564359E-03   -0.7166363E-01
    0.5985373387196E+01    0.4257070E+01    0.7505774E+00    0.6299995E+02   -0.4600411E-03   -0.8977547E-03   -0.7535333E-01
