t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.3983833733600E+01    0.1775541E+01    0.7709340E+00    0.6299937E+02    0.5517793E-03    0.3428491E-02    0.2801702E+00
    0.3993456520396E+01    0.1782976E+01    0.7733337E+00    0.6299926E+02    0.5864236E-03    0.3740934E-02    0.3047534E+00
    0.4003079307192E+01    0.1790378E+01    0.7653470E+00    0.6299922E+02    0.6224374E-03    0.3811056E-02    0.3137055E+00
    0.4012702093988E+01    0.1797676E+01    0.7529531E+00    0.6299924E+02    0.6581204E-03    0.3702726E-02    0.3098054E+00
    0.4022324880784E+01    0.1804879E+01    0.7453921E+00    0.6299925E+02    0.6932954E-03    0.3639035E-02    0.3075649E+00
    0.4031947667581E+01    0.1812065E+01    0.7483035E+00    0.6299923E+02    0.7287295E-03    0.3685614E-02    0.3102897E+00
    0.4041570454377E+01    0.1819323E+01    0.7595645E+00    0.6299922E+02    0.7648063E-03    0.3763942E-02    0.3121860E+00
    0.4051193241173E+01    0.1826696E+01    0.7716496E+00    0.6299923E+02    0.8014439E-03    0.3817595E-02    0.3116771E+00
    0.4060816027969E+01    0.1834154E+01    0.7777946E+00    0.6299920E+02    0.8386216E-03    0.3905774E-02    0.3163569E+00
    0.4070438814765E+01    0.1841631E+01    0.7762163E+00    0.6299912E+02    0.8770289E-03    0.4092240E-02    0.3321336E+00
    0.4080061601561E+01    0.1849069E+01    0.7701381E+00    0.6299903E+02    0.9171925E-03    0.4267306E-02    0.3490753E+00
    0.4089684388357E+01    0.1856452E+01    0.7650155E+00    0.6299902E+02    0.9580632E-03    0.4262922E-02    0.3510515E+00
    0.4099307175153E+01    0.1863810E+01    0.7651038E+00    0.6299910E+02    0.9980212E-03    0.4081255E-02    0.3360530E+00
    0.4108929961950E+01    0.1871201E+01    0.7711864E+00    0.6299919E+02    0.1036478E-02    0.3912023E-02    0.3195781E+00
    0.4118552748746E+01    0.1878669E+01    0.7805266E+00    0.6299919E+02    0.1074613E-02    0.3960383E-02    0.3196571E+00
    0.4128175535542E+01    0.1886224E+01    0.7888439E+00    0.6299908E+02    0.1114514E-02    0.4248271E-02    0.3392777E+00
    0.4137798322338E+01    0.1893839E+01    0.7928090E+00    0.6299894E+02    0.1157144E-02    0.4589831E-02    0.3647215E+00
    0.4147421109134E+01    0.1901464E+01    0.7917990E+00    0.6299887E+02    0.1201659E-02    0.4740150E-02    0.3771463E+00
    0.4157043895930E+01    0.1909063E+01    0.7885700E+00    0.6299893E+02    0.1246021E-02    0.4589627E-02    0.3666657E+00
    0.4166666682726E+01    0.1916642E+01    0.7880403E+00    0.6299907E+02    0.1288565E-02    0.4280342E-02    0.3421875E+00
    0.4176289469523E+01    0.1924250E+01    0.7940096E+00    0.6299915E+02    0.1329399E-02    0.4123178E-02    0.3271455E+00
    0.4185912256319E+01    0.1931951E+01    0.8057366E+00    0.6299909E+02    0.1370598E-02    0.4326592E-02    0.3382884E+00
    0.4195535043115E+01    0.1939770E+01    0.8176456E+00    0.6299894E+02    0.1414380E-02    0.4747125E-02    0.3657622E+00
    0.4205157829911E+01    0.1947672E+01    0.8237073E+00    0.6299883E+02    0.1460938E-02    0.5014701E-02    0.3835347E+00
    0.4214780616707E+01    0.1955592E+01    0.8229397E+00    0.6299886E+02    0.1508465E-02    0.4937283E-02    0.3779660E+00
    0.4224403403503E+01    0.1963492E+01    0.8207297E+00    0.6299896E+02    0.1554819E-02    0.4703997E-02    0.3610773E+00
    0.4234026190299E+01    0.1971402E+01    0.8245635E+00    0.6299900E+02    0.1599945E-02    0.4632872E-02    0.3539647E+00
    0.4243648977096E+01    0.1979400E+01    0.8377224E+00    0.6299897E+02    0.1645299E-02    0.4772096E-02    0.3588744E+00
    0.4253271763892E+01    0.1987559E+01    0.8565322E+00    0.6299895E+02    0.1691968E-02    0.4940978E-02    0.3634148E+00
    0.4262894550688E+01    0.1995890E+01    0.8734347E+00    0.6299895E+02    0.1740136E-02    0.5036737E-02    0.3632889E+00
    0.4272517337484E+01    0.2004344E+01    0.8833721E+00    0.6299893E+02    0.1789297E-02    0.5136366E-02    0.3663072E+00
    0.4282140124280E+01    0.2012862E+01    0.8882866E+00    0.6299887E+02    0.1839455E-02    0.5306844E-02    0.3763708E+00
    0.4291762911076E+01    0.2021437E+01    0.8955431E+00    0.6299884E+02    0.1890562E-02    0.5416736E-02    0.3810516E+00
    0.4301385697872E+01    0.2030131E+01    0.9117198E+00    0.6299891E+02    0.1942020E-02    0.5361689E-02    0.3704873E+00
    0.4311008484668E+01    0.2039032E+01    0.9374379E+00    0.6299899E+02    0.1993650E-02    0.5290516E-02    0.3555405E+00
    0.4320631271465E+01    0.2048202E+01    0.9677990E+00    0.6299900E+02    0.2046065E-02    0.5449171E-02    0.3547145E+00
    0.4330254058261E+01    0.2057660E+01    0.9979264E+00    0.6299891E+02    0.2100689E-02    0.5862800E-02    0.3701175E+00
    0.4339876845057E+01    0.2067405E+01    0.1028497E+01    0.6299883E+02    0.2158320E-02    0.6249637E-02    0.3828109E+00
    0.4349499631853E+01    0.2077483E+01    0.1067076E+01    0.6299886E+02    0.2218496E-02    0.6406311E-02    0.3782208E+00
    0.4359122418649E+01    0.2088025E+01    0.1124953E+01    0.6299895E+02    0.2280700E-02    0.6480314E-02    0.3629067E+00
    0.4368745205445E+01    0.2099266E+01    0.1212196E+01    0.6299903E+02    0.2344986E-02    0.6728239E-02    0.3496734E+00
    0.4378367992241E+01    0.2111512E+01    0.1333327E+01    0.6299909E+02    0.2412020E-02    0.7170796E-02    0.3388168E+00
    0.4387990779038E+01    0.2125073E+01    0.1484066E+01    0.6299918E+02    0.2482266E-02    0.7579164E-02    0.3217384E+00
    0.4397613565834E+01    0.2140168E+01    0.1650540E+01    0.6299928E+02    0.2556149E-02    0.7866221E-02    0.3002449E+00
    0.4407236352630E+01    0.2156849E+01    0.1813052E+01    0.6299934E+02    0.2634810E-02    0.8296443E-02    0.2882821E+00
    0.4416859139426E+01    0.2174982E+01    0.1953643E+01    0.6299934E+02    0.2718974E-02    0.8955482E-02    0.2887884E+00
    0.4426481926222E+01    0.2194306E+01    0.2062929E+01    0.6299935E+02    0.2806459E-02    0.9329620E-02    0.2849153E+00
    0.4436104713018E+01    0.2214527E+01    0.2141271E+01    0.6299944E+02    0.2892732E-02    0.8981432E-02    0.2642473E+00
    0.4445727499814E+01    0.2235378E+01    0.2193316E+01    0.6299954E+02    0.2975569E-02    0.8351939E-02    0.2398963E+00
    0.4455350286610E+01    0.2256616E+01    0.2220263E+01    0.6299955E+02    0.3057418E-02    0.8319989E-02    0.2360781E+00
    0.4464973073407E+01    0.2277973E+01    0.2217036E+01    0.6299949E+02    0.3142233E-02    0.8926272E-02    0.2536497E+00
    0.4474595860203E+01    0.2299118E+01    0.2177116E+01    0.6299943E+02    0.3229091E-02    0.9238429E-02    0.2673333E+00
    0.4484218646999E+01    0.2319693E+01    0.2099976E+01    0.6299945E+02    0.3313435E-02    0.8712785E-02    0.2613843E+00
    0.4493841433795E+01    0.2339382E+01    0.1994351E+01    0.6299951E+02    0.3392511E-02    0.7876118E-02    0.2487985E+00
    0.4503464220591E+01    0.2357991E+01    0.1875874E+01    0.6299950E+02    0.3467328E-02    0.7443209E-02    0.2499734E+00
    0.4513087007387E+01    0.2375482E+01    0.1761676E+01    0.6299945E+02    0.3539523E-02    0.7314899E-02    0.2615887E+00
    0.4522709794183E+01    0.2391963E+01    0.1664702E+01    0.6299945E+02    0.3607552E-02    0.6908811E-02    0.2614591E+00
    0.4532332580980E+01    0.2407625E+01    0.1590339E+01    0.6299953E+02    0.3669180E-02    0.6131927E-02    0.2429095E+00
    0.4541955367776E+01    0.2422676E+01    0.1537016E+01    0.6299959E+02    0.3724947E-02    0.5511124E-02    0.2258913E+00
    0.4551578154572E+01    0.2437291E+01    0.1499571E+01    0.6299958E+02    0.3778556E-02    0.5444445E-02    0.2287306E+00
    0.4561200941368E+01    0.2451594E+01    0.1472325E+01    0.6299954E+02    0.3832555E-02    0.5635552E-02    0.2411405E+00
    0.4570823728164E+01    0.2465659E+01    0.1450355E+01    0.6299955E+02    0.3885648E-02    0.5479053E-02    0.2379954E+00
    0.4580446514960E+01    0.2479520E+01    0.1429905E+01    0.6299964E+02    0.3934489E-02    0.4837984E-02    0.2131550E+00
    0.4590069301756E+01    0.2493179E+01    0.1408549E+01    0.6299972E+02    0.3977691E-02    0.4178042E-02    0.1868699E+00
    0.4599692088552E+01    0.2506621E+01    0.1385217E+01    0.6299975E+02    0.4017079E-02    0.3899019E-02    0.1773276E+00
    0.4609314875349E+01    0.2519829E+01    0.1360049E+01    0.6299975E+02    0.4054688E-02    0.3846608E-02    0.1781813E+00
    0.4618937662145E+01    0.2532788E+01    0.1334064E+01    0.6299976E+02    0.4090535E-02    0.3637829E-02    0.1717926E+00
    0.4628560448941E+01    0.2545501E+01    0.1308710E+01    0.6299980E+02    0.4123375E-02    0.3241383E-02    0.1560364E+00
    0.4638183235737E+01    0.2557980E+01    0.1285545E+01    0.6299983E+02    0.4153342E-02    0.2966057E-02    0.1453555E+00
    0.4647806022533E+01    0.2570254E+01    0.1266255E+01    0.6299983E+02    0.4182068E-02    0.2957262E-02    0.1471323E+00
    0.4657428809329E+01    0.2582372E+01    0.1252190E+01    0.6299982E+02    0.4210711E-02    0.2997052E-02    0.1507868E+00
    0.4667051596125E+01    0.2594382E+01    0.1242893E+01    0.6299983E+02    0.4238684E-02    0.2856900E-02    0.1448107E+00
    0.4676674382922E+01    0.2606313E+01    0.1235280E+01    0.6299986E+02    0.4264863E-02    0.2584484E-02    0.1318100E+00
    0.4686297169718E+01    0.2618156E+01    0.1225302E+01    0.6299988E+02    0.4288592E-02    0.2324792E-02    0.1195310E+00
    0.4695919956514E+01    0.2629876E+01    0.1210855E+01    0.6299990E+02    0.4309779E-02    0.2098368E-02    0.1091766E+00
    0.4705542743310E+01    0.2641436E+01    0.1192966E+01    0.6299992E+02    0.4328543E-02    0.1856784E-02    0.9805586E-01
    0.4715165530106E+01    0.2652822E+01    0.1174482E+01    0.6299994E+02    0.4345373E-02    0.1647032E-02    0.8834776E-01
    0.4724788316902E+01    0.2664042E+01    0.1157816E+01    0.6299994E+02    0.4361235E-02    0.1558699E-02    0.8481305E-01
    0.4734411103698E+01    0.2675116E+01    0.1143822E+01    0.6299994E+02    0.4376639E-02    0.1568386E-02    0.8638423E-01
    0.4744033890495E+01    0.2686067E+01    0.1132341E+01    0.6299994E+02    0.4391450E-02    0.1539645E-02    0.8566105E-01
    0.4753656677291E+01    0.2696921E+01    0.1123254E+01    0.6299995E+02    0.4404918E-02    0.1372195E-02    0.7696232E-01
    0.4763279464087E+01    0.2707700E+01    0.1116287E+01    0.6299997E+02    0.4416660E-02    0.1120682E-02    0.6324800E-01
    0.4772902250883E+01    0.2718417E+01    0.1109704E+01    0.6299998E+02    0.4426745E-02    0.9205614E-03    0.5226201E-01
    0.4782525037679E+01    0.2729054E+01    0.1100493E+01    0.6299998E+02    0.4435494E-02    0.8111392E-03    0.4643531E-01
    0.4792147824475E+01    0.2739574E+01    0.1087146E+01    0.6299998E+02    0.4442738E-02    0.6846448E-03    0.3967508E-01
    0.4801770611271E+01    0.2749953E+01    0.1072063E+01    0.6299999E+02    0.4448008E-02    0.4868186E-03    0.2860799E-01
    0.4811393398067E+01    0.2760205E+01    0.1059731E+01    0.6299999E+02    0.4451713E-02    0.3189617E-03    0.1896198E-01
    0.4821016184864E+01    0.2770371E+01    0.1052128E+01    0.6299999E+02    0.4454827E-02    0.2874986E-03    0.1721502E-01
    0.4830638971660E+01    0.2780478E+01    0.1046986E+01    0.6299999E+02    0.4458200E-02    0.3385830E-03    0.2037347E-01
    0.4840261758456E+01    0.2790526E+01    0.1040803E+01    0.6299999E+02    0.4461192E-02    0.2833099E-03    0.1714881E-01
    0.4849884545252E+01    0.2800499E+01    0.1032649E+01    0.6300000E+02    0.4462354E-02    0.2902051E-04    0.1770488E-02
    0.4859507332048E+01    0.2810394E+01    0.1024285E+01    0.6299999E+02    0.4460771E-02   -0.2960181E-03   -0.1820698E-01
    0.4869130118844E+01    0.2820217E+01    0.1017127E+01    0.6299999E+02    0.4457094E-02   -0.4808112E-03   -0.2978104E-01
    0.4878752905640E+01    0.2829973E+01    0.1010353E+01    0.6299999E+02    0.4452910E-02   -0.4663398E-03   -0.2907835E-01
    0.4888375692437E+01    0.2839654E+01    0.1002647E+01    0.6299999E+02    0.4448955E-02   -0.3964252E-03   -0.2490884E-01
    0.4897998479233E+01    0.2849261E+01    0.9946939E+00    0.6299999E+02    0.4444756E-02   -0.4567097E-03   -0.2892619E-01
    0.4907621266029E+01    0.2858804E+01    0.9881235E+00    0.6299998E+02    0.4439014E-02   -0.6741617E-03   -0.4298266E-01
    0.4917244052825E+01    0.2868292E+01    0.9823839E+00    0.6299997E+02    0.4431453E-02   -0.8790487E-03   -0.5637312E-01
    0.4926866839621E+01    0.2877711E+01    0.9750241E+00    0.6299997E+02    0.4422972E-02   -0.9133546E-03   -0.5901527E-01
    0.4936489626417E+01    0.2887042E+01    0.9658886E+00    0.6299997E+02    0.4414630E-02   -0.8565817E-03   -0.5587045E-01
    0.4946112413213E+01    0.2896296E+01    0.9587028E+00    0.6299997E+02    0.4406058E-02   -0.9239440E-03   -0.6071584E-01
    0.4955735200009E+01    0.2905514E+01    0.9565610E+00    0.6299995E+02    0.4395923E-02   -0.1149672E-02   -0.7571838E-01
    0.4965357986806E+01    0.2914730E+01    0.9574267E+00    0.6299994E+02    0.4383930E-02   -0.1338894E-02   -0.8810100E-01
    0.4974980773602E+01    0.2923942E+01    0.9563445E+00    0.6299993E+02    0.4371063E-02   -0.1349219E-02   -0.8888088E-01
    0.4984603560398E+01    0.2933115E+01    0.9508428E+00    0.6299994E+02    0.4358338E-02   -0.1300326E-02   -0.8615561E-01
    0.4994226347194E+01    0.2942220E+01    0.9419808E+00    0.6299993E+02    0.4345188E-02   -0.1403168E-02   -0.9384428E-01
    0.5003849133990E+01    0.2951235E+01    0.9317311E+00    0.6299990E+02    0.4330441E-02   -0.1652242E-02   -0.1117179E+00
    0.5013471920786E+01    0.2960152E+01    0.9220080E+00    0.6299987E+02    0.4313918E-02   -0.1824699E-02   -0.1246799E+00
    0.5023094707582E+01    0.2968987E+01    0.9154212E+00    0.6299988E+02    0.4296856E-02   -0.1768306E-02   -0.1216960E+00
    0.5032717494379E+01    0.2977789E+01    0.9142302E+00    0.6299990E+02    0.4280461E-02   -0.1624090E-02   -0.1119165E+00
    0.5042340281175E+01    0.2986610E+01    0.9176368E+00    0.6299989E+02    0.4264270E-02   -0.1664364E-02   -0.1142661E+00
    0.5051963067971E+01    0.2995465E+01    0.9210487E+00    0.6299986E+02    0.4246928E-02   -0.1907316E-02   -0.1304607E+00
    0.5061585854767E+01    0.3004321E+01    0.9191775E+00    0.6299983E+02    0.4227985E-02   -0.2085542E-02   -0.1429417E+00
    0.5071208641563E+01    0.3013119E+01    0.9106503E+00    0.6299984E+02    0.4208383E-02   -0.2060932E-02   -0.1425777E+00
    0.5080831428359E+01    0.3021819E+01    0.8990030E+00    0.6299984E+02    0.4188650E-02   -0.2018856E-02   -0.1414763E+00
    0.5090454215155E+01    0.3030420E+01    0.8886005E+00    0.6299982E+02    0.4168330E-02   -0.2121847E-02   -0.1504343E+00
    0.5100077001952E+01    0.3038936E+01    0.8810294E+00    0.6299979E+02    0.4147177E-02   -0.2257214E-02   -0.1614066E+00
    0.5109699788748E+01    0.3047390E+01    0.8764965E+00    0.6299979E+02    0.4125826E-02   -0.2256658E-02   -0.1622014E+00
    0.5119322575544E+01    0.3055821E+01    0.8760717E+00    0.6299980E+02    0.4104834E-02   -0.2168742E-02   -0.1559579E+00
    0.5128945362340E+01    0.3064273E+01    0.8792535E+00    0.6299980E+02    0.4083644E-02   -0.2191299E-02   -0.1570098E+00
    0.5138568149136E+01    0.3072751E+01    0.8810133E+00    0.6299977E+02    0.4061277E-02   -0.2369716E-02   -0.1694544E+00
    0.5148190935932E+01    0.3081201E+01    0.8754877E+00    0.6299974E+02    0.4037779E-02   -0.2506818E-02   -0.1803896E+00
    0.5157813722728E+01    0.3089555E+01    0.8630917E+00    0.6299974E+02    0.4014306E-02   -0.2445757E-02   -0.1785234E+00
    0.5167436509524E+01    0.3097794E+01    0.8511012E+00    0.6299976E+02    0.3991552E-02   -0.2328018E-02   -0.1723233E+00
    0.5177059296321E+01    0.3105963E+01    0.8460440E+00    0.6299975E+02    0.3968673E-02   -0.2385910E-02   -0.1776642E+00
    0.5186682083117E+01    0.3114121E+01    0.8474331E+00    0.6299971E+02    0.3944557E-02   -0.2579423E-02   -0.1917589E+00
    0.5196304869913E+01    0.3122292E+01    0.8501497E+00    0.6299969E+02    0.3919464E-02   -0.2655588E-02   -0.1967903E+00
    0.5205927656709E+01    0.3130473E+01    0.8507959E+00    0.6299971E+02    0.3894590E-02   -0.2554252E-02   -0.1891372E+00
    0.5215550443505E+01    0.3138650E+01    0.8494284E+00    0.6299972E+02    0.3870051E-02   -0.2521791E-02   -0.1870342E+00
    0.5225173230301E+01    0.3146811E+01    0.8464201E+00    0.6299967E+02    0.3844572E-02   -0.2719155E-02   -0.2023887E+00
    0.5234796017097E+01    0.3154931E+01    0.8407919E+00    0.6299961E+02    0.3817414E-02   -0.2939197E-02   -0.2202308E+00
    0.5244418803894E+01    0.3162978E+01    0.8325549E+00    0.6299961E+02    0.3789655E-02   -0.2909879E-02   -0.2201912E+00
    0.5254041590690E+01    0.3170947E+01    0.8246348E+00    0.6299965E+02    0.3762670E-02   -0.2723392E-02   -0.2080591E+00
    0.5263664377486E+01    0.3178865E+01    0.8205093E+00    0.6299965E+02    0.3736167E-02   -0.2707648E-02   -0.2078963E+00
    0.5273287164282E+01    0.3186766E+01    0.8204394E+00    0.6299960E+02    0.3708724E-02   -0.2923424E-02   -0.2244828E+00
    0.5282909951078E+01    0.3194667E+01    0.8214870E+00    0.6299955E+02    0.3680056E-02   -0.3082657E-02   -0.2364079E+00
    0.5292532737874E+01    0.3202566E+01    0.8212107E+00    0.6299958E+02    0.3651249E-02   -0.3000483E-02   -0.2301835E+00
    0.5302155524670E+01    0.3210457E+01    0.8195073E+00    0.6299961E+02    0.3623004E-02   -0.2875875E-02   -0.2210829E+00
    0.5311778311466E+01    0.3218332E+01    0.8165137E+00    0.6299958E+02    0.3594474E-02   -0.2958768E-02   -0.2282890E+00
    0.5321401098263E+01    0.3226169E+01    0.8114347E+00    0.6299952E+02    0.3564879E-02   -0.3146545E-02   -0.2442967E+00
    0.5331023885059E+01    0.3233943E+01    0.8048662E+00    0.6299951E+02    0.3534831E-02   -0.3157655E-02   -0.2471600E+00
    0.5340646671855E+01    0.3241660E+01    0.8000364E+00    0.6299955E+02    0.3505545E-02   -0.3000830E-02   -0.2363030E+00
    0.5350269458651E+01    0.3249357E+01    0.7994675E+00    0.6299956E+02    0.3476683E-02   -0.2966795E-02   -0.2337891E+00
    0.5359892245447E+01    0.3257065E+01    0.8014349E+00    0.6299951E+02    0.3446904E-02   -0.3155711E-02   -0.2480654E+00
    0.5369515032243E+01    0.3264780E+01    0.8020023E+00    0.6299947E+02    0.3415895E-02   -0.3293728E-02   -0.2587313E+00
    0.5379137819039E+01    0.3272482E+01    0.8000202E+00    0.6299950E+02    0.3385121E-02   -0.3171096E-02   -0.2497155E+00
    0.5388760605836E+01    0.3280166E+01    0.7978473E+00    0.6299955E+02    0.3355386E-02   -0.3013949E-02   -0.2379872E+00
    0.5398383392632E+01    0.3287846E+01    0.7968690E+00    0.6299951E+02    0.3325445E-02   -0.3136776E-02   -0.2479898E+00
    0.5408006179428E+01    0.3295512E+01    0.7946338E+00    0.6299942E+02    0.3293810E-02   -0.3403812E-02   -0.2698579E+00
    0.5417628966224E+01    0.3303128E+01    0.7885626E+00    0.6299941E+02    0.3261404E-02   -0.3408716E-02   -0.2723273E+00
    0.5427251753020E+01    0.3310668E+01    0.7812140E+00    0.6299949E+02    0.3230296E-02   -0.3125367E-02   -0.2520392E+00
    0.5436874539816E+01    0.3318165E+01    0.7785814E+00    0.6299954E+02    0.3200730E-02   -0.2971298E-02   -0.2404250E+00
    0.5446497326612E+01    0.3325684E+01    0.7827196E+00    0.6299948E+02    0.3170633E-02   -0.3179924E-02   -0.2559455E+00
    0.5456120113409E+01    0.3333256E+01    0.7885103E+00    0.6299939E+02    0.3138729E-02   -0.3455304E-02   -0.2760675E+00
    0.5465742900205E+01    0.3340850E+01    0.7891503E+00    0.6299941E+02    0.3106191E-02   -0.3412300E-02   -0.2724106E+00
    0.5475365687001E+01    0.3348409E+01    0.7835784E+00    0.6299949E+02    0.3074825E-02   -0.3159394E-02   -0.2540144E+00
    0.5484988473797E+01    0.3355910E+01    0.7767345E+00    0.6299949E+02    0.3044276E-02   -0.3104988E-02   -0.2518399E+00
    0.5494611260593E+01    0.3363370E+01    0.7732572E+00    0.6299942E+02    0.3012987E-02   -0.3309869E-02   -0.2696643E+00
    0.5504234047389E+01    0.3370814E+01    0.7729579E+00    0.6299938E+02    0.2980745E-02   -0.3422956E-02   -0.2789855E+00
    0.5513856834185E+01    0.3378251E+01    0.7728420E+00    0.6299944E+02    0.2949186E-02   -0.3241253E-02   -0.2642159E+00
    0.5523479620981E+01    0.3385678E+01    0.7717163E+00    0.6299951E+02    0.2919157E-02   -0.3019427E-02   -0.2464927E+00
    0.5533102407778E+01    0.3393099E+01    0.7709645E+00    0.6299950E+02    0.2889563E-02   -0.3058336E-02   -0.2499125E+00
    0.5542725194574E+01    0.3400524E+01    0.7713779E+00    0.6299944E+02    0.2858984E-02   -0.3245255E-02   -0.2650442E+00
    0.5552347981370E+01    0.3407952E+01    0.7712148E+00    0.6299943E+02    0.2827823E-02   -0.3266798E-02   -0.2668600E+00
    0.5561970768166E+01    0.3415359E+01    0.7682607E+00    0.6299948E+02    0.2797302E-02   -0.3115237E-02   -0.2554580E+00
    0.5571593554962E+01    0.3422721E+01    0.7631681E+00    0.6299950E+02    0.2767559E-02   -0.3043997E-02   -0.2512818E+00
    0.5581216341758E+01    0.3430041E+01    0.7597346E+00    0.6299947E+02    0.2737866E-02   -0.3100024E-02   -0.2570633E+00
    0.5590839128554E+01    0.3437359E+01    0.7612997E+00    0.6299949E+02    0.2708408E-02   -0.3061253E-02   -0.2533265E+00
    0.5600461915351E+01    0.3444719E+01    0.7666918E+00    0.6299956E+02    0.2680133E-02   -0.2864984E-02   -0.2354175E+00
    0.5610084702147E+01    0.3452122E+01    0.7704593E+00    0.6299959E+02    0.2652804E-02   -0.2774872E-02   -0.2268982E+00
    0.5619707488943E+01    0.3459526E+01    0.7682733E+00    0.6299953E+02    0.2624768E-02   -0.2962546E-02   -0.2429331E+00
    0.5629330275739E+01    0.3466879E+01    0.7616160E+00    0.6299945E+02    0.2595229E-02   -0.3171720E-02   -0.2623587E+00
    0.5638953062535E+01    0.3474175E+01    0.7557818E+00    0.6299947E+02    0.2565627E-02   -0.3079616E-02   -0.2567066E+00
    0.5648575849331E+01    0.3481440E+01    0.7536767E+00    0.6299957E+02    0.2537694E-02   -0.2789244E-02   -0.2331519E+00
    0.5658198636127E+01    0.3488696E+01    0.7534160E+00    0.6299960E+02    0.2511075E-02   -0.2684896E-02   -0.2245072E+00
    0.5667821422923E+01    0.3495938E+01    0.7522096E+00    0.6299954E+02    0.2484003E-02   -0.2853292E-02   -0.2389708E+00
    0.5677444209720E+01    0.3503162E+01    0.7503613E+00    0.6299952E+02    0.2456228E-02   -0.2935322E-02   -0.2464465E+00
    0.5687066996516E+01    0.3510382E+01    0.7499228E+00    0.6299960E+02    0.2429680E-02   -0.2677750E-02   -0.2249527E+00
    0.5696689783312E+01    0.3517609E+01    0.7504619E+00    0.6299969E+02    0.2405722E-02   -0.2326715E-02   -0.1953228E+00
    0.5706312570108E+01    0.3524826E+01    0.7488151E+00    0.6299971E+02    0.2383171E-02   -0.2280074E-02   -0.1918284E+00
    0.5715935356904E+01    0.3532001E+01    0.7444774E+00    0.6299964E+02    0.2359791E-02   -0.2510829E-02   -0.2124730E+00
    0.5725558143700E+01    0.3539145E+01    0.7425825E+00    0.6299961E+02    0.2335338E-02   -0.2613738E-02   -0.2217457E+00
    0.5735180930496E+01    0.3546321E+01    0.7479091E+00    0.6299967E+02    0.2311665E-02   -0.2392913E-02   -0.2015656E+00
    0.5744803717293E+01    0.3553578E+01    0.7570032E+00    0.6299975E+02    0.2290036E-02   -0.2107885E-02   -0.1754236E+00
    0.5754426504089E+01    0.3560887E+01    0.7605923E+00    0.6299976E+02    0.2269438E-02   -0.2091386E-02   -0.1732293E+00
    0.5764049290885E+01    0.3568167E+01    0.7545903E+00    0.6299971E+02    0.2248124E-02   -0.2282970E-02   -0.1906021E+00
    0.5773672077681E+01    0.3575368E+01    0.7445658E+00    0.6299969E+02    0.2226076E-02   -0.2338568E-02   -0.1978724E+00
    0.5783294864477E+01    0.3582501E+01    0.7377565E+00    0.6299974E+02    0.2205012E-02   -0.2111254E-02   -0.1802877E+00
    0.5792917651273E+01    0.3589595E+01    0.7349968E+00    0.6299981E+02    0.2186438E-02   -0.1776359E-02   -0.1522595E+00
    0.5802540438069E+01    0.3596659E+01    0.7336441E+00    0.6299986E+02    0.2170275E-02   -0.1553138E-02   -0.1333718E+00
    0.5812163224865E+01    0.3603713E+01    0.7346739E+00    0.6299987E+02    0.2155588E-02   -0.1460814E-02   -0.1252679E+00
    0.5821786011662E+01    0.3610815E+01    0.7412918E+00    0.6299989E+02    0.2141887E-02   -0.1380586E-02   -0.1173314E+00
    0.5831408798458E+01    0.3618012E+01    0.7513814E+00    0.6299991E+02    0.2129392E-02   -0.1233996E-02   -0.1034649E+00
    0.5841031585254E+01    0.3625280E+01    0.7568740E+00    0.6299994E+02    0.2118488E-02   -0.1048876E-02   -0.8730531E-01
    0.5850654372050E+01    0.3632536E+01    0.7531302E+00    0.6299995E+02    0.2109006E-02   -0.9172894E-03   -0.7673200E-01
    0.5860277158846E+01    0.3639730E+01    0.7460838E+00    0.6299995E+02    0.2100171E-02   -0.8957524E-03   -0.7563809E-01
    0.5869899945642E+01    0.3646907E+01    0.7459847E+00    0.6299995E+02    0.2091290E-02   -0.9349968E-03   -0.7896241E-01
    0.5879522732438E+01    0.3654144E+01    0.7545344E+00    0.6299995E+02    0.2082479E-02   -0.9094926E-03   -0.7593821E-01
    0.5889145519235E+01    0.3661457E+01    0.7628601E+00    0.6299997E+02    0.2074591E-02   -0.7616159E-03   -0.6289721E-01
    0.5898768306031E+01    0.3668791E+01    0.7633547E+00    0.6299998E+02    0.2068049E-02   -0.6014417E-03   -0.4963723E-01
    0.5908391092827E+01    0.3676099E+01    0.7588854E+00    0.6299998E+02    0.2062240E-02   -0.5688624E-03   -0.4722494E-01
    0.5918013879623E+01    0.3683392E+01    0.7572063E+00    0.6299997E+02    0.2056287E-02   -0.6426470E-03   -0.5346858E-01
    0.5927636666419E+01    0.3690704E+01    0.7599597E+00    0.6299997E+02    0.2050106E-02   -0.6682331E-03   -0.5539592E-01
    0.5937259453215E+01    0.3698036E+01    0.7621862E+00    0.6299998E+02    0.2044482E-02   -0.5430816E-03   -0.4488946E-01
    0.5946882240011E+01    0.3705359E+01    0.7611409E+00    0.6299999E+02    0.2040200E-02   -0.3444484E-03   -0.2851016E-01
    0.5956505026808E+01    0.3712670E+01    0.7602959E+00    0.6299999E+02    0.2037300E-02   -0.2215115E-03   -0.1835499E-01
    0.5966127813604E+01    0.3720003E+01    0.7636066E+00    0.6300000E+02    0.2035356E-02   -0.1725512E-03   -0.1423603E-01
