t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4041570454377E+01    0.0000000E+00    0.0000000E+00    0.7472375E+02    0.0000000E+00    0.0000000E+00    0.9826676E-01
    0.4051193241173E+01    0.0000000E+00    0.0000000E+00    0.7525872E+02    0.0000000E+00    0.0000000E+00    0.8744706E-01
    0.4060816027969E+01    0.0000000E+00    0.0000000E+00    0.7583001E+02    0.0000000E+00    0.0000000E+00    0.8630056E-01
    0.4070438814765E+01    0.0000000E+00    0.0000000E+00    0.7661103E+02    0.0000000E+00    0.0000000E+00    0.1072880E+00
    0.4080061601561E+01    0.0000000E+00    0.0000000E+00    0.7783318E+02    0.0000000E+00    0.0000000E+00    0.1201320E+00
    0.4089684388357E+01    0.0000000E+00    0.0000000E+00    0.7955220E+02    0.0000000E+00    0.0000000E+00    0.1081160E+00
    0.4099307175153E+01    0.4025436E-03    0.8485763E-01    0.8122158E+02    0.4819374E-06    0.1013954E-03    0.9705069E-01
    0.4108929961950E+01    0.3581802E-02    0.5512829E+00    0.8107661E+02    0.4654638E-05    0.6845784E-03    0.1006802E+00
    0.4118552748746E+01    0.1083942E-01    0.9419751E+00    0.8074563E+02    0.1460077E-04    0.1435268E-02    0.1230304E+00
    0.4128175535542E+01    0.2122170E-01    0.1210537E+01    0.8027218E+02    0.3127174E-04    0.1986095E-02    0.1317004E+00
    0.4137798322338E+01    0.3368903E-01    0.1383295E+01    0.7970371E+02    0.4920283E-04    0.1811736E-02    0.1043900E+00
    0.4147421109134E+01    0.4752123E-01    0.1527951E+01    0.7907298E+02    0.6550322E-04    0.1647968E-02    0.8528400E-01
    0.4157043895930E+01    0.6296876E-01    0.1709345E+01    0.7836857E+02    0.8393541E-04    0.2020887E-02    0.9265184E-01
    0.4166666682726E+01    0.8039221E-01    0.1929448E+01    0.7757403E+02    0.1059678E-03    0.2686470E-02    0.1080104E+00
    0.4176289469523E+01    0.9996972E-01    0.2150088E+01    0.7668130E+02    0.1336435E-03    0.3007412E-02    0.1072571E+00
    0.4185912256319E+01    0.1215951E+00    0.2339547E+01    0.7569521E+02    0.1595885E-03    0.2598701E-02    0.8408004E-01
    0.4195535043115E+01    0.1449260E+00    0.2508213E+01    0.7463133E+02    0.1839007E-03    0.2436385E-02    0.7249410E-01
    0.4205157829911E+01    0.1699213E+00    0.2684219E+01    0.7349154E+02    0.2108796E-03    0.3032986E-02    0.8304046E-01
    0.4214780616707E+01    0.1966262E+00    0.2867449E+01    0.7227378E+02    0.2427584E-03    0.3500373E-02    0.8822657E-01
    0.4224403403503E+01    0.2249129E+00    0.3021183E+01    0.7098393E+02    0.2733502E-03    0.3017258E-02    0.7089171E-01
    0.4234026190299E+01    0.2542813E+00    0.3091735E+01    0.6964474E+02    0.2983947E-03    0.2338180E-02    0.5267008E-01
    0.4243648977096E+01    0.2838855E+00    0.3073385E+01    0.6829479E+02    0.3235279E-03    0.2413191E-02    0.5362437E-01
    0.4253271763892E+01    0.3131947E+00    0.3014614E+01    0.6695827E+02    0.3500099E-03    0.3130279E-02    0.6952734E-01
    0.4262894550688E+01    0.3420359E+00    0.2967030E+01    0.6564310E+02    0.3823575E-03    0.3738075E-02    0.8270185E-01
    0.4272517337484E+01    0.3706072E+00    0.2958457E+01    0.6434027E+02    0.4133277E-03    0.2867664E-02    0.6236572E-01
    0.4282140124280E+01    0.3991723E+00    0.2971208E+01    0.6303772E+02    0.4310310E-03    0.1303785E-02    0.2766135E-01
    0.4291762911076E+01    0.4263530E+00    0.2710489E+01    0.6299999E+02    0.4444162E-03    0.1046198E-02    0.2431681E-01
    0.4301385697872E+01    0.4511257E+00    0.2470442E+01    0.6299998E+02    0.4612878E-03    0.2069764E-02    0.5278208E-01
    0.4311008484668E+01    0.4740192E+00    0.2311863E+01    0.6299994E+02    0.4857808E-03    0.3103839E-02    0.8458187E-01
    0.4320631271465E+01    0.4960377E+00    0.2266364E+01    0.6299994E+02    0.5140105E-03    0.2977885E-02    0.8277864E-01
    0.4330254058261E+01    0.5182194E+00    0.2308653E+01    0.6299997E+02    0.5357766E-03    0.2008671E-02    0.5481388E-01
    0.4339876845057E+01    0.5408725E+00    0.2366563E+01    0.6299998E+02    0.5539471E-03    0.1517762E-02    0.4040416E-01
    0.4349499631853E+01    0.5637622E+00    0.2376134E+01    0.6299997E+02    0.5724941E-03    0.2014745E-02    0.5341821E-01
    0.4359122418649E+01    0.5863089E+00    0.2320405E+01    0.6299995E+02    0.5970739E-03    0.2901731E-02    0.7878320E-01
    0.4368745205445E+01    0.6080804E+00    0.2228267E+01    0.6299994E+02    0.6250454E-03    0.3123811E-02    0.8831969E-01
    0.4378367992241E+01    0.6290746E+00    0.2156380E+01    0.6299995E+02    0.6512822E-03    0.2612161E-02    0.7631587E-01
    0.4387990779038E+01    0.6497107E+00    0.2136393E+01    0.6299997E+02    0.6743224E-03    0.2129050E-02    0.6278345E-01
    0.4397613565834E+01    0.6704521E+00    0.2158633E+01    0.6299997E+02    0.6954662E-03    0.2178027E-02    0.6356597E-01
    0.4407236352630E+01    0.6914463E+00    0.2181019E+01    0.6299995E+02    0.7191454E-03    0.2679100E-02    0.7738729E-01
    0.4416859139426E+01    0.7124423E+00    0.2170526E+01    0.6299993E+02    0.7473032E-03    0.3086504E-02    0.8958637E-01
    0.4426481926222E+01    0.7330639E+00    0.2123209E+01    0.6299993E+02    0.7765905E-03    0.3016074E-02    0.8949307E-01
    0.4436104713018E+01    0.7530404E+00    0.2043756E+01    0.6299995E+02    0.8034614E-03    0.2579121E-02    0.7950289E-01
    0.4445727499814E+01    0.7722310E+00    0.1956740E+01    0.6299995E+02    0.8258058E-03    0.2281350E-02    0.7345122E-01
    0.4455350286610E+01    0.7907008E+00    0.1886771E+01    0.6299995E+02    0.8476919E-03    0.2341840E-02    0.7819487E-01
    0.4464973073407E+01    0.8086560E+00    0.1839543E+01    0.6299994E+02    0.8721234E-03    0.2411444E-02    0.8258621E-01
    0.4474595860203E+01    0.8262268E+00    0.1802061E+01    0.6299993E+02    0.8969176E-03    0.2697020E-02    0.9428764E-01
    0.4484218646999E+01    0.8433897E+00    0.1756969E+01    0.6299989E+02    0.9251737E-03    0.3172227E-02    0.1137470E+00
    0.4493841433795E+01    0.8600324E+00    0.1701236E+01    0.6299990E+02    0.9536596E-03    0.2922299E-02    0.1082181E+00
    0.4503464220591E+01    0.8760541E+00    0.1636943E+01    0.6299996E+02    0.9755792E-03    0.1858191E-02    0.7151501E-01
    0.4513087007387E+01    0.8914104E+00    0.1563056E+01    0.6299998E+02    0.9908200E-03    0.1253777E-02    0.5053429E-01
    0.4522709794183E+01    0.9060855E+00    0.1494392E+01    0.6299993E+02    0.1008588E-02    0.2099380E-02    0.8850479E-01
    0.4532332580980E+01    0.9202795E+00    0.1460892E+01    0.6299983E+02    0.1036415E-02    0.3393645E-02    0.1463483E+00
    0.4541955367776E+01    0.9344173E+00    0.1468436E+01    0.6299982E+02    0.1067817E-02    0.3481364E-02    0.1493598E+00
    0.4551578154572E+01    0.9487588E+00    0.1492398E+01    0.6299993E+02    0.1092115E-02    0.2142590E-02    0.9044708E-01
    0.4561200941368E+01    0.9632166E+00    0.1501479E+01    0.6299998E+02    0.1107151E-02    0.9819362E-03    0.4120068E-01
    0.4570823728164E+01    0.9774854E+00    0.1471215E+01    0.6299996E+02    0.1122948E-02    0.1573534E-02    0.6738145E-01
    0.4580446514960E+01    0.9912335E+00    0.1405578E+01    0.6299984E+02    0.1147466E-02    0.3151529E-02    0.1412556E+00
    0.4590069301756E+01    0.1004391E+01    0.1345121E+01    0.6299976E+02    0.1177987E-02    0.3723207E-02    0.1743792E+00
    0.4599692088552E+01    0.1017286E+01    0.1333528E+01    0.6299988E+02    0.1205279E-02    0.2581737E-02    0.1219690E+00
    0.4609314875349E+01    0.1030388E+01    0.1370882E+01    0.6299998E+02    0.1222986E-02    0.1063339E-02    0.4886659E-01
    0.4618937662145E+01    0.1043861E+01    0.1411574E+01    0.6299997E+02    0.1238120E-02    0.1322837E-02    0.5903957E-01
    0.4628560448941E+01    0.1057445E+01    0.1409772E+01    0.6299982E+02    0.1262404E-02    0.3319778E-02    0.1483541E+00
    0.4638183235737E+01    0.1070727E+01    0.1363203E+01    0.6299969E+02    0.1296696E-02    0.4259973E-02    0.1968723E+00
    0.4647806022533E+01    0.1083512E+01    0.1309003E+01    0.6299986E+02    0.1327018E-02    0.2694941E-02    0.1297024E+00
    0.4657428809329E+01    0.1095939E+01    0.1280574E+01    0.6299999E+02    0.1343304E-02    0.7495915E-03    0.3687741E-01
    0.4667051596125E+01    0.1108288E+01    0.1281455E+01    0.6299997E+02    0.1355419E-02    0.1153894E-02    0.5672870E-01
    0.4676674382922E+01    0.1120763E+01    0.1302036E+01    0.6299977E+02    0.1380302E-02    0.3498805E-02    0.1692917E+00
    0.4686297169718E+01    0.1133467E+01    0.1331021E+01    0.6299963E+02    0.1417703E-02    0.4541192E-02    0.2149429E+00
    0.4695919956514E+01    0.1146388E+01    0.1348983E+01    0.6299986E+02    0.1449144E-02    0.2794097E-02    0.1304892E+00
    0.4705542743310E+01    0.1159307E+01    0.1333648E+01    0.6299998E+02    0.1465866E-02    0.8861311E-03    0.4185982E-01
    0.4715165530106E+01    0.1171878E+01    0.1286511E+01    0.6299995E+02    0.1481120E-02    0.1543910E-02    0.7560469E-01
    0.4724788316902E+01    0.1183941E+01    0.1237633E+01    0.6299973E+02    0.1508583E-02    0.3585123E-02    0.1824950E+00
    0.4734411103698E+01    0.1195704E+01    0.1217186E+01    0.6299963E+02    0.1543569E-02    0.4151565E-02    0.2148785E+00
    0.4744033890495E+01    0.1207531E+01    0.1231344E+01    0.6299986E+02    0.1571842E-02    0.2606743E-02    0.1333701E+00
    0.4753656677291E+01    0.1219625E+01    0.1262125E+01    0.6299997E+02    0.1589838E-02    0.1119950E-02    0.5590319E-01
    0.4763279464087E+01    0.1231902E+01    0.1279013E+01    0.6299993E+02    0.1608730E-02    0.1832837E-02    0.9027943E-01
    0.4772902250883E+01    0.1244089E+01    0.1261567E+01    0.6299971E+02    0.1637946E-02    0.3821915E-02    0.1908575E+00
    0.4782525037679E+01    0.1255949E+01    0.1219359E+01    0.6299960E+02    0.1673647E-02    0.4310579E-02    0.2227110E+00
    0.4792147824475E+01    0.1267468E+01    0.1183833E+01    0.6299984E+02    0.1703610E-02    0.2620562E-02    0.1394580E+00
    0.4801770611271E+01    0.1278833E+01    0.1175894E+01    0.6299997E+02    0.1722683E-02    0.1088520E-02    0.5831881E-01
    0.4811393398067E+01    0.1290246E+01    0.1188083E+01    0.6299991E+02    0.1741166E-02    0.1956175E-02    0.1037291E+00
    0.4821016184864E+01    0.1301781E+01    0.1201820E+01    0.6299963E+02    0.1771326E-02    0.4127884E-02    0.2163844E+00
    0.4830638971660E+01    0.1313403E+01    0.1209487E+01    0.6299958E+02    0.1809370E-02    0.4405020E-02    0.2294479E+00
    0.4840261758456E+01    0.1325040E+01    0.1209249E+01    0.6299988E+02    0.1839320E-02    0.2327407E-02    0.1212540E+00
    0.4849884545252E+01    0.1336563E+01    0.1191213E+01    0.6299997E+02    0.1857128E-02    0.1082467E-02    0.5724870E-01
    0.4859507332048E+01    0.1347795E+01    0.1151824E+01    0.6299985E+02    0.1877405E-02    0.2501903E-02    0.1368434E+00
    0.4869130118844E+01    0.1358679E+01    0.1117134E+01    0.6299953E+02    0.1910417E-02    0.4296833E-02    0.2423151E+00
    0.4878752905640E+01    0.1369450E+01    0.1120975E+01    0.6299962E+02    0.1947161E-02    0.3903918E-02    0.2194030E+00
    0.4888375692437E+01    0.1380480E+01    0.1159761E+01    0.6299990E+02    0.1973680E-02    0.2054742E-02    0.1116166E+00
    0.4897998479233E+01    0.1391858E+01    0.1190498E+01    0.6299994E+02    0.1993246E-02    0.1622830E-02    0.8587851E-01
    0.4907621266029E+01    0.1403267E+01    0.1178930E+01    0.6299975E+02    0.2020165E-02    0.3303840E-02    0.1765508E+00
    0.4917244052825E+01    0.1414326E+01    0.1134393E+01    0.6299951E+02    0.2057172E-02    0.4452333E-02    0.2472643E+00
    0.4926866839621E+01    0.1424972E+01    0.1093773E+01    0.6299968E+02    0.2092114E-02    0.3483127E-02    0.2006229E+00
    0.4936489626417E+01    0.1435452E+01    0.1084722E+01    0.6299990E+02    0.2116770E-02    0.1951058E-02    0.1133161E+00
    0.4946112413213E+01    0.1446041E+01    0.1104760E+01    0.6299989E+02    0.2138277E-02    0.1992118E-02    0.1136022E+00
    0.4955735200009E+01    0.1456832E+01    0.1128342E+01    0.6299968E+02    0.2167883E-02    0.3578130E-02    0.1997807E+00
    0.4965357986806E+01    0.1467728E+01    0.1134097E+01    0.6299950E+02    0.2205694E-02    0.4486175E-02    0.2492086E+00
    0.4974980773602E+01    0.1478563E+01    0.1120964E+01    0.6299969E+02    0.2240824E-02    0.3488500E-02    0.1960584E+00
    0.4984603560398E+01    0.1489228E+01    0.1099798E+01    0.6299988E+02    0.2267422E-02    0.2151413E-02    0.1232397E+00
    0.4994226347194E+01    0.1499691E+01    0.1079469E+01    0.6299985E+02    0.2291848E-02    0.2363376E-02    0.1379311E+00
    0.5003849133990E+01    0.1509990E+01    0.1065547E+01    0.6299961E+02    0.2322885E-02    0.3726112E-02    0.2203034E+00
    0.5013471920786E+01    0.1520231E+01    0.1063769E+01    0.6299948E+02    0.2359682E-02    0.4291375E-02    0.2541477E+00
    0.5023094707582E+01    0.1530555E+01    0.1075589E+01    0.6299969E+02    0.2393966E-02    0.3359534E-02    0.1967756E+00
    0.5032717494379E+01    0.1541031E+01    0.1091213E+01    0.6299985E+02    0.2422245E-02    0.2389791E-02    0.1379716E+00
    0.5042340281175E+01    0.1551560E+01    0.1093641E+01    0.6299978E+02    0.2450406E-02    0.2899868E-02    0.1670484E+00
    0.5051963067971E+01    0.1561953E+01    0.1074744E+01    0.6299952E+02    0.2485110E-02    0.4164331E-02    0.2441056E+00
    0.5061585854767E+01    0.1572095E+01    0.1045501E+01    0.6299946E+02    0.2523629E-02    0.4303677E-02    0.2593297E+00
    0.5071208641563E+01    0.1582042E+01    0.1025976E+01    0.6299969E+02    0.2557906E-02    0.3198967E-02    0.1964314E+00
    0.5080831428359E+01    0.1591962E+01    0.1028646E+01    0.6299981E+02    0.2586400E-02    0.2496373E-02    0.1528914E+00
    0.5090454215155E+01    0.1602001E+01    0.1048537E+01    0.6299970E+02    0.2616310E-02    0.3228027E-02    0.1939509E+00
    0.5100077001952E+01    0.1612195E+01    0.1066753E+01    0.6299945E+02    0.2653372E-02    0.4435285E-02    0.2619355E+00
    0.5109699788748E+01    0.1622447E+01    0.1066117E+01    0.6299946E+02    0.2693824E-02    0.4416975E-02    0.2610098E+00
    0.5119322575544E+01    0.1632590E+01    0.1046094E+01    0.6299968E+02    0.2729790E-02    0.3295913E-02    0.1984922E+00
    0.5128945362340E+01    0.1642505E+01    0.1019527E+01    0.6299975E+02    0.2760507E-02    0.2834857E-02    0.1751747E+00
    0.5138568149136E+01    0.1652218E+01    0.1003092E+01    0.6299958E+02    0.2793346E-02    0.3638173E-02    0.2284969E+00
    0.5148190935932E+01    0.1661894E+01    0.1008579E+01    0.6299937E+02    0.2832255E-02    0.4517285E-02    0.2821655E+00
    0.5157813722728E+01    0.1671729E+01    0.1029017E+01    0.6299944E+02    0.2872919E-02    0.4337600E-02    0.2655605E+00
    0.5167436509524E+01    0.1681749E+01    0.1044441E+01    0.6299966E+02    0.2909838E-02    0.3429505E-02    0.2068644E+00
    0.5177059296321E+01    0.1691791E+01    0.1041011E+01    0.6299969E+02    0.2943634E-02    0.3231882E-02    0.1955863E+00
    0.5186682083117E+01    0.1701670E+01    0.1019751E+01    0.6299948E+02    0.2980123E-02    0.4118904E-02    0.2544629E+00
    0.5196304869913E+01    0.1711328E+01    0.9960110E+00    0.6299929E+02    0.3021635E-02    0.4727900E-02    0.2990472E+00
    0.5205927656709E+01    0.1720860E+01    0.9871056E+00    0.6299941E+02    0.3063251E-02    0.4276908E-02    0.2729624E+00
    0.5215550443505E+01    0.1730415E+01    0.9949886E+00    0.6299959E+02    0.3101222E-02    0.3583949E-02    0.2269245E+00
    0.5225173230301E+01    0.1740081E+01    0.1008045E+01    0.6299956E+02    0.3138449E-02    0.3775302E-02    0.2359443E+00
    0.5234796017097E+01    0.1749834E+01    0.1015011E+01    0.6299934E+02    0.3179684E-02    0.4648672E-02    0.2885322E+00
    0.5244418803894E+01    0.1759594E+01    0.1012971E+01    0.6299925E+02    0.3224264E-02    0.4918760E-02    0.3059103E+00
    0.5254041590690E+01    0.1769284E+01    0.1004349E+01    0.6299943E+02    0.3267130E-02    0.4259284E-02    0.2671706E+00
    0.5263664377486E+01    0.1778853E+01    0.9899616E+00    0.6299954E+02    0.3306519E-02    0.3764687E-02    0.2395785E+00
    0.5273287164282E+01    0.1788288E+01    0.9746003E+00    0.6299941E+02    0.3346413E-02    0.4210099E-02    0.2721462E+00
    0.5282909951078E+01    0.1797641E+01    0.9687619E+00    0.6299918E+02    0.3390275E-02    0.4939926E-02    0.3212464E+00
    0.5292532737874E+01    0.1807026E+01    0.9777828E+00    0.6299918E+02    0.3436341E-02    0.4968282E-02    0.3201096E+00
    0.5302155524670E+01    0.1816540E+01    0.9942202E+00    0.6299937E+02    0.3481094E-02    0.4420961E-02    0.2801369E+00
    0.5311778311466E+01    0.1826158E+01    0.1001966E+01    0.6299941E+02    0.3524797E-02    0.4342649E-02    0.2730475E+00
    0.5321401098263E+01    0.1835739E+01    0.9915223E+00    0.6299920E+02    0.3570697E-02    0.4976290E-02    0.3161828E+00
    0.5331023885059E+01    0.1845143E+01    0.9690906E+00    0.6299906E+02    0.3619033E-02    0.5277527E-02    0.3430838E+00
    0.5340646671855E+01    0.1854356E+01    0.9512064E+00    0.6299920E+02    0.3665846E-02    0.4770614E-02    0.3159618E+00
    0.5350269458651E+01    0.1863507E+01    0.9509043E+00    0.6299936E+02    0.3709695E-02    0.4285338E-02    0.2839124E+00
    0.5359892245447E+01    0.1872752E+01    0.9651490E+00    0.6299922E+02    0.3754837E-02    0.4782304E-02    0.3121605E+00
    0.5369515032243E+01    0.1882139E+01    0.9797306E+00    0.6299891E+02    0.3805990E-02    0.5750444E-02    0.3697667E+00
    0.5379137819039E+01    0.1891588E+01    0.9817535E+00    0.6299888E+02    0.3860571E-02    0.5839965E-02    0.3747492E+00
    0.5388760605836E+01    0.1900971E+01    0.9710379E+00    0.6299917E+02    0.3911921E-02    0.4988329E-02    0.3236337E+00
    0.5398383392632E+01    0.1910212E+01    0.9548588E+00    0.6299927E+02    0.3958746E-02    0.4580238E-02    0.3021930E+00
    0.5408006179428E+01    0.1919316E+01    0.9420597E+00    0.6299900E+02    0.4007214E-02    0.5313159E-02    0.3553105E+00
    0.5417628966224E+01    0.1928357E+01    0.9384514E+00    0.6299865E+02    0.4061680E-02    0.6127225E-02    0.4113233E+00
    0.5427251753020E+01    0.1937443E+01    0.9461806E+00    0.6299876E+02    0.4118340E-02    0.5936585E-02    0.3952707E+00
    0.5436874539816E+01    0.1946649E+01    0.9599771E+00    0.6299908E+02    0.4171772E-02    0.5168851E-02    0.3392090E+00
    0.5446497326612E+01    0.1955946E+01    0.9673487E+00    0.6299911E+02    0.4223162E-02    0.5147871E-02    0.3352579E+00
    0.5456120113409E+01    0.1965207E+01    0.9591721E+00    0.6299873E+02    0.4278303E-02    0.6077681E-02    0.3991841E+00
    0.5465742900205E+01    0.1974308E+01    0.9397263E+00    0.6299842E+02    0.4338405E-02    0.6645962E-02    0.4455394E+00
    0.5475365687001E+01    0.1983238E+01    0.9226737E+00    0.6299864E+02    0.4397800E-02    0.6064717E-02    0.4140889E+00
    0.5484988473797E+01    0.1992096E+01    0.9182279E+00    0.6299896E+02    0.4452294E-02    0.5268835E-02    0.3614910E+00
    0.5494611260593E+01    0.2000993E+01    0.9256940E+00    0.6299886E+02    0.4505978E-02    0.5549927E-02    0.3777048E+00
    0.5504234047389E+01    0.2009980E+01    0.9370841E+00    0.6299841E+02    0.4565665E-02    0.6651520E-02    0.4471692E+00
    0.5513856834185E+01    0.2019042E+01    0.9444468E+00    0.6299822E+02    0.4630852E-02    0.7102881E-02    0.4737894E+00
    0.5523479620981E+01    0.2028116E+01    0.9421999E+00    0.6299853E+02    0.4694517E-02    0.6422927E-02    0.4294577E+00
    0.5533102407778E+01    0.2037098E+01    0.9275462E+00    0.6299878E+02    0.4753363E-02    0.5757693E-02    0.3910615E+00
    0.5542725194574E+01    0.2045892E+01    0.9054701E+00    0.6299857E+02    0.4811725E-02    0.6101914E-02    0.4245439E+00
    0.5552347981370E+01    0.2054513E+01    0.8910781E+00    0.6299810E+02    0.4874637E-02    0.6915526E-02    0.4889189E+00
    0.5561970768166E+01    0.2063128E+01    0.8980872E+00    0.6299799E+02    0.4941251E-02    0.7165719E-02    0.5026527E+00
    0.5571593554962E+01    0.2071923E+01    0.9216256E+00    0.6299829E+02    0.5007545E-02    0.6780172E-02    0.4634629E+00
    0.5581216341758E+01    0.2080913E+01    0.9384728E+00    0.6299844E+02    0.5072781E-02    0.6595996E-02    0.4427805E+00
    0.5590839128554E+01    0.2089899E+01    0.9297857E+00    0.6299818E+02    0.5139803E-02    0.7067968E-02    0.4788943E+00
    0.5600461915351E+01    0.2098665E+01    0.9015568E+00    0.6299780E+02    0.5209828E-02    0.7537987E-02    0.5267295E+00
    0.5610084702147E+01    0.2107186E+01    0.8779828E+00    0.6299774E+02    0.5280474E-02    0.7432461E-02    0.5333000E+00
    0.5619707488943E+01    0.2115628E+01    0.8768581E+00    0.6299792E+02    0.5349948E-02    0.7124163E-02    0.5118359E+00
    0.5629330275739E+01    0.2124177E+01    0.8928597E+00    0.6299790E+02    0.5420162E-02    0.7279674E-02    0.5136352E+00
    0.5638953062535E+01    0.2132880E+01    0.9093555E+00    0.6299761E+02    0.5494307E-02    0.7922607E-02    0.5488561E+00
    0.5648575849331E+01    0.2141663E+01    0.9135549E+00    0.6299732E+02    0.5572751E-02    0.8417901E-02    0.5804853E+00
    0.5658198636127E+01    0.2150407E+01    0.9054942E+00    0.6299728E+02    0.5652972E-02    0.8407582E-02    0.5849345E+00
    0.5667821422923E+01    0.2159015E+01    0.8886286E+00    0.6299731E+02    0.5732760E-02    0.8209206E-02    0.5819731E+00
    0.5677444209720E+01    0.2167444E+01    0.8698193E+00    0.6299718E+02    0.5812112E-02    0.8232567E-02    0.5962485E+00
    0.5687066996516E+01    0.2175751E+01    0.8593333E+00    0.6299695E+02    0.5892301E-02    0.8447709E-02    0.6192939E+00
    0.5696689783312E+01    0.2184063E+01    0.8631526E+00    0.6299684E+02    0.5974294E-02    0.8638735E-02    0.6304945E+00
    0.5706312570108E+01    0.2192461E+01    0.8721925E+00    0.6299685E+02    0.6058143E-02    0.8722597E-02    0.6300170E+00
    0.5715935356904E+01    0.2200840E+01    0.8641498E+00    0.6299680E+02    0.6142652E-02    0.8702487E-02    0.6344141E+00
    0.5725558143700E+01    0.2208943E+01    0.8248741E+00    0.6299666E+02    0.6225259E-02    0.8484454E-02    0.6479684E+00
    0.5735180930496E+01    0.2216543E+01    0.7646699E+00    0.6299657E+02    0.6303581E-02    0.7977397E-02    0.6572099E+00
    0.5744803717293E+01    0.2223602E+01    0.7076806E+00    0.6299655E+02    0.6377049E-02    0.7404384E-02    0.6591260E+00
    0.5754426504089E+01    0.2230233E+01    0.6691189E+00    0.6299644E+02    0.6447352E-02    0.7111312E-02    0.6695182E+00
    0.5764049290885E+01    0.2236572E+01    0.6434726E+00    0.6299613E+02    0.6516642E-02    0.7132558E-02    0.6982792E+00
    0.5773672077681E+01    0.2242665E+01    0.6179633E+00    0.6299579E+02    0.6585424E-02    0.7145454E-02    0.7284146E+00
    0.5783294864477E+01    0.2248475E+01    0.5853690E+00    0.6299567E+02    0.6652461E-02    0.6863504E-02    0.7386298E+00
    0.5792917651273E+01    0.2253914E+01    0.5445507E+00    0.6299567E+02    0.6716114E-02    0.6381619E-02    0.7382497E+00
    0.5802540438069E+01    0.2258892E+01    0.4960438E+00    0.6299546E+02    0.6775625E-02    0.5955524E-02    0.7563263E+00
    0.5812163224865E+01    0.2263394E+01    0.4495339E+00    0.6299494E+02    0.6831414E-02    0.5694074E-02    0.7979329E+00
    0.5821786011662E+01    0.2267566E+01    0.4213345E+00    0.6299449E+02    0.6885097E-02    0.5569977E-02    0.8327775E+00
    0.5831408798458E+01    0.2271664E+01    0.4233660E+00    0.6299447E+02    0.6938829E-02    0.5608526E-02    0.8345170E+00
    0.5841031585254E+01    0.2275893E+01    0.4429250E+00    0.6299468E+02    0.6994278E-02    0.5756741E-02    0.8187483E+00
    0.5850654372050E+01    0.2280212E+01    0.4504994E+00    0.6299458E+02    0.7051194E-02    0.5908414E-02    0.8261900E+00
    0.5860277158846E+01    0.2284411E+01    0.4297741E+00    0.6299405E+02    0.7107820E-02    0.5907929E-02    0.8659534E+00
    0.5869899945642E+01    0.2288335E+01    0.3972374E+00    0.6299357E+02    0.7162492E-02    0.5673012E-02    0.8996215E+00
    0.5879522732438E+01    0.2292058E+01    0.3813387E+00    0.6299366E+02    0.7215104E-02    0.5410568E-02    0.8937762E+00
    0.5889145519235E+01    0.2295803E+01    0.3928112E+00    0.6299401E+02    0.7267516E-02    0.5417305E-02    0.8687578E+00
    0.5898768306031E+01    0.2299734E+01    0.4161357E+00    0.6299392E+02    0.7322379E-02    0.5780819E-02    0.8750907E+00
    0.5908391092827E+01    0.2303839E+01    0.4323438E+00    0.6299324E+02    0.7381232E-02    0.6332567E-02    0.9226659E+00
    0.5918013879623E+01    0.2308019E+01    0.4352475E+00    0.6299265E+02    0.7443466E-02    0.6647325E-02    0.9620563E+00
    0.5927636666419E+01    0.2312164E+01    0.4289459E+00    0.6299279E+02    0.7506078E-02    0.6487800E-02    0.9527650E+00
    0.5937259453215E+01    0.2316205E+01    0.4162701E+00    0.6299327E+02    0.7566211E-02    0.6085593E-02    0.9209197E+00
    0.5946882240011E+01    0.2320121E+01    0.4036511E+00    0.6299319E+02    0.7623978E-02    0.5932477E-02    0.9258135E+00
    0.5956505026808E+01    0.2324000E+01    0.4038572E+00    0.6299240E+02    0.7682833E-02    0.6272622E-02    0.9783842E+00
    0.5966127813604E+01    0.2328020E+01    0.4259474E+00    0.6299171E+02    0.7746506E-02    0.6910290E-02    0.1021936E+01
    0.5975750600400E+01    0.2332320E+01    0.4572303E+00    0.6299186E+02    0.7815516E-02    0.7350607E-02    0.1012681E+01
    0.5985373387196E+01    0.2336819E+01    0.4729659E+00    0.6299236E+02    0.7886614E-02    0.7362965E-02    0.9806427E+00
    0.5994996173992E+01    0.2341282E+01    0.4600701E+00    0.6299228E+02    0.7956578E-02    0.7203118E-02    0.9862426E+00
    0.6004618960788E+01    0.2345533E+01    0.4348034E+00    0.6299150E+02    0.8024956E-02    0.7142606E-02    0.1034775E+01
    0.6014241747584E+01    0.2349626E+01    0.4224566E+00    0.6299090E+02    0.8093269E-02    0.7181865E-02    0.1070860E+01
    0.6023864534380E+01    0.2353766E+01    0.4342641E+00    0.6299104E+02    0.8163096E-02    0.7323051E-02    0.1062226E+01
    0.6033487321177E+01    0.2358116E+01    0.4630103E+00    0.6299137E+02    0.8235637E-02    0.7662914E-02    0.1042520E+01
    0.6043110107973E+01    0.2362715E+01    0.4875258E+00    0.6299113E+02    0.8312449E-02    0.8182210E-02    0.1057188E+01
    0.6052732894769E+01    0.2367462E+01    0.4968367E+00    0.6299044E+02    0.8393864E-02    0.8656624E-02    0.1097513E+01
    0.6062355681565E+01    0.2372199E+01    0.4877936E+00    0.6299001E+02    0.8477274E-02    0.8684902E-02    0.1121503E+01
