t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4041570454377E+01    0.0000000E+00    0.0000000E+00    0.7092735E+02    0.0000000E+00    0.0000000E+00   -0.1253711E-01
    0.4051193241173E+01    0.0000000E+00    0.0000000E+00    0.7090272E+02    0.0000000E+00    0.0000000E+00   -0.9996836E-02
    0.4060816027969E+01    0.0000000E+00    0.0000000E+00    0.7087088E+02    0.0000000E+00    0.0000000E+00   -0.1248654E-01
    0.4070438814765E+01    0.0000000E+00    0.0000000E+00    0.7082736E+02    0.0000000E+00    0.0000000E+00   -0.2596801E-01
    0.4080061601561E+01    0.0000000E+00    0.0000000E+00    0.7076879E+02    0.0000000E+00    0.0000000E+00   -0.3208455E-01
    0.4089684388357E+01    0.0000000E+00    0.0000000E+00    0.7070011E+02    0.0000000E+00    0.0000000E+00   -0.3108636E-01
    0.4099307175153E+01    0.0000000E+00    0.0000000E+00    0.7063022E+02    0.0000000E+00    0.0000000E+00   -0.3606937E-01
    0.4108929961950E+01    0.0000000E+00    0.0000000E+00    0.7056492E+02    0.0000000E+00    0.0000000E+00   -0.3647047E-01
    0.4118552748746E+01    0.0000000E+00    0.0000000E+00    0.7050665E+02    0.0000000E+00    0.0000000E+00   -0.2520899E-01
    0.4128175535542E+01    0.0000000E+00    0.0000000E+00    0.7045408E+02    0.0000000E+00    0.0000000E+00   -0.2290418E-01
    0.4137798322338E+01    0.0000000E+00    0.0000000E+00    0.7040146E+02    0.0000000E+00    0.0000000E+00   -0.3329421E-01
    0.4147421109134E+01    0.0000000E+00    0.0000000E+00    0.7034511E+02    0.0000000E+00    0.0000000E+00   -0.3337836E-01
    0.4157043895930E+01    0.0000000E+00    0.0000000E+00    0.7028870E+02    0.0000000E+00    0.0000000E+00   -0.2396202E-01
    0.4166666682726E+01    0.0000000E+00    0.0000000E+00    0.7023867E+02    0.0000000E+00    0.0000000E+00   -0.2481337E-01
    0.4176289469523E+01    0.0000000E+00    0.0000000E+00    0.7019916E+02    0.0000000E+00    0.0000000E+00   -0.2758802E-01
    0.4185912256319E+01    0.0000000E+00    0.0000000E+00    0.7017358E+02    0.0000000E+00    0.0000000E+00   -0.1388284E-01
    0.4195535043115E+01    0.0000000E+00    0.0000000E+00    0.7016518E+02    0.0000000E+00    0.0000000E+00    0.1586754E-02
    0.4205157829911E+01    0.0000000E+00    0.0000000E+00    0.7017309E+02    0.0000000E+00    0.0000000E+00    0.2257394E-03
    0.4214780616707E+01    0.0000000E+00    0.0000000E+00    0.7019139E+02    0.0000000E+00    0.0000000E+00   -0.1465050E-02
    0.4224403403503E+01    0.0000000E+00    0.0000000E+00    0.7021268E+02    0.0000000E+00    0.0000000E+00    0.7241859E-02
    0.4234026190299E+01    0.0000000E+00    0.0000000E+00    0.7023014E+02    0.0000000E+00    0.0000000E+00    0.5891897E-02
    0.4243648977096E+01    0.0000000E+00    0.0000000E+00    0.7023905E+02    0.0000000E+00    0.0000000E+00   -0.9560918E-02
    0.4253271763892E+01    0.0000000E+00    0.0000000E+00    0.7024055E+02    0.0000000E+00    0.0000000E+00   -0.1280899E-01
    0.4262894550688E+01    0.0000000E+00    0.0000000E+00    0.7024170E+02    0.0000000E+00    0.0000000E+00    0.1546604E-02
    0.4272517337484E+01    0.0000000E+00    0.0000000E+00    0.7024855E+02    0.0000000E+00    0.0000000E+00    0.5579472E-02
    0.4282140124280E+01    0.0000000E+00    0.0000000E+00    0.7026091E+02    0.0000000E+00    0.0000000E+00   -0.5523690E-02
    0.4291762911076E+01    0.0000000E+00    0.0000000E+00    0.7027507E+02    0.0000000E+00    0.0000000E+00   -0.5112645E-02
    0.4301385697872E+01    0.0000000E+00    0.0000000E+00    0.7028884E+02    0.0000000E+00    0.0000000E+00    0.7580098E-02
    0.4311008484668E+01    0.0000000E+00    0.0000000E+00    0.7030206E+02    0.0000000E+00    0.0000000E+00    0.8033266E-02
    0.4320631271465E+01    0.0000000E+00    0.0000000E+00    0.7031534E+02    0.0000000E+00    0.0000000E+00   -0.3307212E-02
    0.4330254058261E+01    0.0000000E+00    0.0000000E+00    0.7033074E+02    0.0000000E+00    0.0000000E+00   -0.2241349E-02
    0.4339876845057E+01    0.0000000E+00    0.0000000E+00    0.7035125E+02    0.0000000E+00    0.0000000E+00    0.1226881E-01
    0.4349499631853E+01    0.0000000E+00    0.0000000E+00    0.7037725E+02    0.0000000E+00    0.0000000E+00    0.1575757E-01
    0.4359122418649E+01    0.0000000E+00    0.0000000E+00    0.7040606E+02    0.0000000E+00    0.0000000E+00    0.6559105E-02
    0.4368745205445E+01    0.0000000E+00    0.0000000E+00    0.7043634E+02    0.0000000E+00    0.0000000E+00    0.6413630E-02
    0.4378367992241E+01    0.0000000E+00    0.0000000E+00    0.7046907E+02    0.0000000E+00    0.0000000E+00    0.1613605E-01
    0.4387990779038E+01    0.0000000E+00    0.0000000E+00    0.7050358E+02    0.0000000E+00    0.0000000E+00    0.1826719E-01
    0.4397613565834E+01    0.0000000E+00    0.0000000E+00    0.7053746E+02    0.0000000E+00    0.0000000E+00    0.1172720E-01
    0.4407236352630E+01    0.0000000E+00    0.0000000E+00    0.7057160E+02    0.0000000E+00    0.0000000E+00    0.1107563E-01
    0.4416859139426E+01    0.0000000E+00    0.0000000E+00    0.7060950E+02    0.0000000E+00    0.0000000E+00    0.1782559E-01
    0.4426481926222E+01    0.0000000E+00    0.0000000E+00    0.7065092E+02    0.0000000E+00    0.0000000E+00    0.2035409E-01
    0.4436104713018E+01    0.0000000E+00    0.0000000E+00    0.7069244E+02    0.0000000E+00    0.0000000E+00    0.1813521E-01
    0.4445727499814E+01    0.0000000E+00    0.0000000E+00    0.7073341E+02    0.0000000E+00    0.0000000E+00    0.1783610E-01
    0.4455350286610E+01    0.0000000E+00    0.0000000E+00    0.7077507E+02    0.0000000E+00    0.0000000E+00    0.1783976E-01
    0.4464973073407E+01    0.0000000E+00    0.0000000E+00    0.7081653E+02    0.0000000E+00    0.0000000E+00    0.1687303E-01
    0.4474595860203E+01    0.0000000E+00    0.0000000E+00    0.7085742E+02    0.0000000E+00    0.0000000E+00    0.1864120E-01
    0.4484218646999E+01    0.0000000E+00    0.0000000E+00    0.7090049E+02    0.0000000E+00    0.0000000E+00    0.2214310E-01
    0.4493841433795E+01    0.0000000E+00    0.0000000E+00    0.7094656E+02    0.0000000E+00    0.0000000E+00    0.2100954E-01
    0.4503464220591E+01    0.0000000E+00    0.0000000E+00    0.7099187E+02    0.0000000E+00    0.0000000E+00    0.1624558E-01
    0.4513087007387E+01    0.0000000E+00    0.0000000E+00    0.7103475E+02    0.0000000E+00    0.0000000E+00    0.1753204E-01
    0.4522709794183E+01    0.0000000E+00    0.0000000E+00    0.7107841E+02    0.0000000E+00    0.0000000E+00    0.2415196E-01
    0.4532332580980E+01    0.0000000E+00    0.0000000E+00    0.7112435E+02    0.0000000E+00    0.0000000E+00    0.2407155E-01
    0.4541955367776E+01    0.0000000E+00    0.0000000E+00    0.7116989E+02    0.0000000E+00    0.0000000E+00    0.1592911E-01
    0.4551578154572E+01    0.0000000E+00    0.0000000E+00    0.7121412E+02    0.0000000E+00    0.0000000E+00    0.1328676E-01
    0.4561200941368E+01    0.0000000E+00    0.0000000E+00    0.7125950E+02    0.0000000E+00    0.0000000E+00    0.2160840E-01
    0.4570823728164E+01    0.0000000E+00    0.0000000E+00    0.7130618E+02    0.0000000E+00    0.0000000E+00    0.2683939E-01
    0.4580446514960E+01    0.0000000E+00    0.0000000E+00    0.7135134E+02    0.0000000E+00    0.0000000E+00    0.1947515E-01
    0.4590069301756E+01    0.0000000E+00    0.0000000E+00    0.7139516E+02    0.0000000E+00    0.0000000E+00    0.1134678E-01
    0.4599692088552E+01    0.0000000E+00    0.0000000E+00    0.7144099E+02    0.0000000E+00    0.0000000E+00    0.1641416E-01
    0.4609314875349E+01    0.0000000E+00    0.0000000E+00    0.7148897E+02    0.0000000E+00    0.0000000E+00    0.2634154E-01
    0.4618937662145E+01    0.0000000E+00    0.0000000E+00    0.7153556E+02    0.0000000E+00    0.0000000E+00    0.2378595E-01
    0.4628560448941E+01    0.0000000E+00    0.0000000E+00    0.7157938E+02    0.0000000E+00    0.0000000E+00    0.1118054E-01
    0.4638183235737E+01    0.0000000E+00    0.0000000E+00    0.7162217E+02    0.0000000E+00    0.0000000E+00    0.7237194E-02
    0.4647806022533E+01    0.0000000E+00    0.0000000E+00    0.7166448E+02    0.0000000E+00    0.0000000E+00    0.1575602E-01
    0.4657428809329E+01    0.0000000E+00    0.0000000E+00    0.7170518E+02    0.0000000E+00    0.0000000E+00    0.1912509E-01
    0.4667051596125E+01    0.0000000E+00    0.0000000E+00    0.7174514E+02    0.0000000E+00    0.0000000E+00    0.1147608E-01
    0.4676674382922E+01    0.0000000E+00    0.0000000E+00    0.7178703E+02    0.0000000E+00    0.0000000E+00    0.6209856E-02
    0.4686297169718E+01    0.0000000E+00    0.0000000E+00    0.7183094E+02    0.0000000E+00    0.0000000E+00    0.1076137E-01
    0.4695919956514E+01    0.0000000E+00    0.0000000E+00    0.7187450E+02    0.0000000E+00    0.0000000E+00    0.1757214E-01
    0.4705542743310E+01    0.0000000E+00    0.0000000E+00    0.7191777E+02    0.0000000E+00    0.0000000E+00    0.1671887E-01
    0.4715165530106E+01    0.0000000E+00    0.0000000E+00    0.7196257E+02    0.0000000E+00    0.0000000E+00    0.9534440E-02
    0.4724788316902E+01    0.0000000E+00    0.0000000E+00    0.7200857E+02    0.0000000E+00    0.0000000E+00    0.6761976E-02
    0.4734411103698E+01    0.0000000E+00    0.0000000E+00    0.7205643E+02    0.0000000E+00    0.0000000E+00    0.1505753E-01
    0.4744033890495E+01    0.0000000E+00    0.0000000E+00    0.7210987E+02    0.0000000E+00    0.0000000E+00    0.2361640E-01
    0.4753656677291E+01    0.0000000E+00    0.0000000E+00    0.7216668E+02    0.0000000E+00    0.0000000E+00    0.1882471E-01
    0.4763279464087E+01    0.0000000E+00    0.0000000E+00    0.7221728E+02    0.0000000E+00    0.0000000E+00    0.7042026E-02
    0.4772902250883E+01    0.0000000E+00    0.0000000E+00    0.7225984E+02    0.0000000E+00    0.0000000E+00    0.2552426E-02
    0.4782525037679E+01    0.0000000E+00    0.0000000E+00    0.7230409E+02    0.0000000E+00    0.0000000E+00    0.6095827E-02
    0.4792147824475E+01    0.0000000E+00    0.0000000E+00    0.7235271E+02    0.0000000E+00    0.0000000E+00    0.5450809E-02
    0.4801770611271E+01    0.0000000E+00    0.0000000E+00    0.7239535E+02    0.0000000E+00    0.0000000E+00   -0.2260490E-02
    0.4811393398067E+01    0.0000000E+00    0.0000000E+00    0.7243017E+02    0.0000000E+00    0.0000000E+00   -0.6425115E-02
    0.4821016184864E+01    0.0000000E+00    0.0000000E+00    0.7247154E+02    0.0000000E+00    0.0000000E+00   -0.5476747E-03
    0.4830638971660E+01    0.0000000E+00    0.0000000E+00    0.7252579E+02    0.0000000E+00    0.0000000E+00    0.7972962E-02
    0.4840261758456E+01    0.0000000E+00    0.0000000E+00    0.7258066E+02    0.0000000E+00    0.0000000E+00    0.9774978E-02
    0.4849884545252E+01    0.0000000E+00    0.0000000E+00    0.7262875E+02    0.0000000E+00    0.0000000E+00    0.5926176E-02
    0.4859507332048E+01    0.0000000E+00    0.0000000E+00    0.7267896E+02    0.0000000E+00    0.0000000E+00    0.6005471E-03
    0.4869130118844E+01    0.0000000E+00    0.0000000E+00    0.7273524E+02    0.0000000E+00    0.0000000E+00   -0.2665044E-02
    0.4878752905640E+01    0.0000000E+00    0.0000000E+00    0.7278712E+02    0.0000000E+00    0.0000000E+00   -0.6111383E-02
    0.4888375692437E+01    0.0000000E+00    0.0000000E+00    0.7283094E+02    0.0000000E+00    0.0000000E+00   -0.8957741E-02
    0.4897998479233E+01    0.0000000E+00    0.0000000E+00    0.7287808E+02    0.0000000E+00    0.0000000E+00   -0.9775816E-02
    0.4907621266029E+01    0.0000000E+00    0.0000000E+00    0.7293357E+02    0.0000000E+00    0.0000000E+00   -0.1074539E-01
    0.4917244052825E+01    0.0000000E+00    0.0000000E+00    0.7299018E+02    0.0000000E+00    0.0000000E+00   -0.9485060E-02
    0.4926866839621E+01    0.0000000E+00    0.0000000E+00    0.7304977E+02    0.0000000E+00    0.0000000E+00   -0.6968743E-02
    0.4936489626417E+01    0.0000000E+00    0.0000000E+00    0.7312369E+02    0.0000000E+00    0.0000000E+00   -0.8483834E-03
    0.4946112413213E+01    0.0000000E+00    0.0000000E+00    0.7320767E+02    0.0000000E+00    0.0000000E+00    0.6779692E-02
    0.4955735200009E+01    0.0000000E+00    0.0000000E+00    0.7328503E+02    0.0000000E+00    0.0000000E+00    0.9887327E-02
    0.4965357986806E+01    0.0000000E+00    0.0000000E+00    0.7335997E+02    0.0000000E+00    0.0000000E+00    0.7202004E-02
    0.4974980773602E+01    0.0000000E+00    0.0000000E+00    0.7345308E+02    0.0000000E+00    0.0000000E+00    0.1159000E-02
    0.4984603560398E+01    0.0000000E+00    0.0000000E+00    0.7355832E+02    0.0000000E+00    0.0000000E+00    0.3973999E-02
    0.4994226347194E+01    0.0000000E+00    0.0000000E+00    0.7364804E+02    0.0000000E+00    0.0000000E+00    0.1326733E-01
    0.5003849133990E+01    0.0000000E+00    0.0000000E+00    0.7372948E+02    0.0000000E+00    0.0000000E+00    0.1704462E-01
    0.5013471920786E+01    0.0000000E+00    0.0000000E+00    0.7384282E+02    0.0000000E+00    0.0000000E+00    0.1693832E-01
    0.5023094707582E+01    0.0000000E+00    0.0000000E+00    0.7398920E+02    0.0000000E+00    0.0000000E+00    0.1313802E-01
    0.5032717494379E+01    0.0000000E+00    0.0000000E+00    0.7412274E+02    0.0000000E+00    0.0000000E+00    0.1668576E-01
    0.5042340281175E+01    0.0000000E+00    0.0000000E+00    0.7424542E+02    0.0000000E+00    0.0000000E+00    0.2682035E-01
    0.5051963067971E+01    0.0000000E+00    0.0000000E+00    0.7442475E+02    0.0000000E+00    0.0000000E+00    0.2809292E-01
    0.5061585854767E+01    0.0000000E+00    0.0000000E+00    0.7467142E+02    0.0000000E+00    0.0000000E+00    0.2463057E-01
    0.5071208641563E+01    0.0000000E+00    0.0000000E+00    0.7490975E+02    0.0000000E+00    0.0000000E+00    0.2445601E-01
    0.5080831428359E+01    0.0000000E+00    0.0000000E+00    0.7514112E+02    0.0000000E+00    0.0000000E+00    0.2661911E-01
    0.5090454215155E+01    0.0000000E+00    0.0000000E+00    0.7550880E+02    0.0000000E+00    0.0000000E+00    0.3439150E-01
    0.5100077001952E+01    0.0000000E+00    0.0000000E+00    0.7604682E+02    0.0000000E+00    0.0000000E+00    0.3974833E-01
    0.5109699788748E+01    0.0000000E+00    0.0000000E+00    0.7654020E+02    0.0000000E+00    0.0000000E+00    0.3623655E-01
    0.5119322575544E+01    0.0000000E+00    0.0000000E+00    0.7700559E+02    0.0000000E+00    0.0000000E+00    0.3124817E-01
    0.5128945362340E+01    0.0000000E+00    0.0000000E+00    0.7832068E+02    0.0000000E+00    0.0000000E+00    0.3225490E-01
    0.5138568149136E+01    0.1802653E-04    0.4856706E-01    0.8123917E+02    0.9254383E-08    0.2229334E-04    0.3729056E-01
    0.5148190935932E+01    0.5191812E-02    0.9794398E+00    0.8100325E+02    0.1989473E-05    0.3865544E-03    0.3196946E-01
    0.5157813722728E+01    0.1817362E-01    0.1681613E+01    0.8041128E+02    0.5193323E-05    0.3280703E-03    0.1568764E-01
    0.5167436509524E+01    0.3545446E-01    0.1971762E+01    0.7962327E+02    0.5883841E-05   -0.1327549E-03   -0.5360880E-02
    0.5177059296321E+01    0.5497006E-01    0.2134118E+01    0.7873336E+02    0.2849324E-05   -0.6291501E-03   -0.2321104E-01
    0.5186682083117E+01    0.7658956E-01    0.2347197E+01    0.7774751E+02   -0.4444741E-05   -0.9214162E-03   -0.3052058E-01
    0.5196304869913E+01    0.9995553E-01    0.2497312E+01    0.7668202E+02   -0.1374299E-04   -0.1100494E-02   -0.3379157E-01
    0.5205927656709E+01    0.1240698E+00    0.2536645E+01    0.7558240E+02   -0.2838908E-04   -0.1584382E-02   -0.4720858E-01
    0.5215550443505E+01    0.1486391E+00    0.2584784E+01    0.7446202E+02   -0.4824751E-04   -0.2668966E-02   -0.7688711E-01
    0.5225173230301E+01    0.1740060E+00    0.2675429E+01    0.7330526E+02   -0.7769081E-04   -0.3375164E-02   -0.9247762E-01
    0.5234796017097E+01    0.1999787E+00    0.2715546E+01    0.7212092E+02   -0.1065963E-03   -0.3290530E-02   -0.8739162E-01
    0.5244418803894E+01    0.2259363E+00    0.2690672E+01    0.7093726E+02   -0.1380569E-03   -0.2841691E-02   -0.7491873E-01
    0.5254041590690E+01    0.2517397E+00    0.2677742E+01    0.6976060E+02   -0.1693321E-03   -0.3508626E-02   -0.9140683E-01
    0.5263664377486E+01    0.2775684E+00    0.2682267E+01    0.6858275E+02   -0.2123522E-03   -0.5012594E-02   -0.1281667E+00
    0.5273287164282E+01    0.3032368E+00    0.2649289E+01    0.6741224E+02   -0.2605946E-03   -0.5599730E-02   -0.1424874E+00
    0.5282909951078E+01    0.3284091E+00    0.2584913E+01    0.6626442E+02   -0.3084892E-03   -0.4729977E-02   -0.1212533E+00
    0.5292532737874E+01    0.3529834E+00    0.2512000E+01    0.6514387E+02   -0.3500696E-03   -0.3860532E-02   -0.1001155E+00
    0.5302155524670E+01    0.3765809E+00    0.2368656E+01    0.6406779E+02   -0.3935192E-03   -0.4404038E-02   -0.1191211E+00
    0.5311778311466E+01    0.3981395E+00    0.2110848E+01    0.6308465E+02   -0.4412648E-03   -0.4975182E-02   -0.1486879E+00
    0.5321401098263E+01    0.4162293E+00    0.1687191E+01    0.6299985E+02   -0.4799006E-03   -0.3702693E-02   -0.1382588E+00
    0.5331023885059E+01    0.4311038E+00    0.1403032E+01    0.6299994E+02   -0.5038929E-03   -0.1892663E-02   -0.8498571E-01
    0.5340646671855E+01    0.4438577E+00    0.1207098E+01    0.6299998E+02   -0.5155204E-03   -0.7636174E-03   -0.3985415E-01
    0.5350269458651E+01    0.4542893E+00    0.9444107E+00    0.6299993E+02   -0.5280841E-03   -0.1402730E-02   -0.9357356E-01
    0.5359892245447E+01    0.4615792E+00    0.5960296E+00    0.6299931E+02   -0.5499149E-03   -0.2782256E-02   -0.2940797E+00
    0.5369515032243E+01    0.4655066E+00    0.2617169E+00    0.6299732E+02   -0.5736177E-03   -0.2411713E-02   -0.5805183E+00
    0.5379137819039E+01    0.4667658E+00    0.3709660E-01    0.6299442E+02   -0.5852214E-03   -0.4936621E-03   -0.8382967E+00
    0.5388760605836E+01    0.4669443E+00    0.6571914E-02    0.6299280E+02   -0.5875966E-03   -0.9936109E-04   -0.9523912E+00
    0.5398383392632E+01    0.4682367E+00    0.2529283E+00    0.6299384E+02   -0.6048809E-03   -0.3537829E-02   -0.8811249E+00
    0.5408006179428E+01    0.4733494E+00    0.7784740E+00    0.6299592E+02   -0.6664330E-03   -0.8854707E-02   -0.7165435E+00
    0.5417628966224E+01    0.4843187E+00    0.1472783E+01    0.6299718E+02   -0.7809800E-03   -0.1391809E-01   -0.5953362E+00
    0.5427251753020E+01    0.5021606E+00    0.2240564E+01    0.6299787E+02   -0.9425532E-03   -0.1840760E-01   -0.5175659E+00
    0.5436874539816E+01    0.5277901E+00    0.3104961E+01    0.6299897E+02   -0.1115260E-02   -0.1771639E-01   -0.3594617E+00
    0.5446497326612E+01    0.5625769E+00    0.4115366E+01    0.6299999E+02   -0.1200432E-02   -0.2503618E-02   -0.3832658E-01
    0.5456120113409E+01    0.6076484E+00    0.5194240E+01    0.6299878E+02   -0.1036897E-02    0.3229571E-01    0.3917012E+00
    0.5465742900205E+01    0.6625238E+00    0.6137064E+01    0.6299553E+02   -0.5195409E-03    0.7311430E-01    0.7505012E+00
    0.5475365687001E+01    0.7247373E+00    0.6746112E+01    0.6299401E+02    0.2664846E-03    0.9299218E-01    0.8683447E+00
    0.5484988473797E+01    0.7904958E+00    0.6924968E+01    0.6299578E+02    0.1069150E-02    0.8009740E-01    0.7286386E+00
    0.5494611260593E+01    0.8557769E+00    0.6691713E+01    0.6299833E+02    0.1666976E-02    0.4867498E-01    0.4582448E+00
    0.5504234047389E+01    0.9173209E+00    0.6164865E+01    0.6299971E+02    0.1989101E-02    0.1858955E-01    0.1899695E+00
    0.5513856834185E+01    0.9733165E+00    0.5521881E+01    0.6300000E+02    0.2081557E-02   -0.1394299E-02   -0.1590778E-01
    0.5523479620981E+01    0.1023458E+01    0.4915878E+01    0.6299980E+02    0.2025390E-02   -0.1227391E-01   -0.1572972E+00
    0.5533102407778E+01    0.1068387E+01    0.4416860E+01    0.6299952E+02    0.1888559E-02   -0.1713598E-01   -0.2444177E+00
    0.5542725194574E+01    0.1109049E+01    0.4026150E+01    0.6299937E+02    0.1721221E-02   -0.1791876E-01   -0.2803847E+00
    0.5552347981370E+01    0.1146333E+01    0.3719304E+01    0.6299942E+02    0.1558173E-02   -0.1597954E-01   -0.2706694E+00
    0.5561970768166E+01    0.1180942E+01    0.3473404E+01    0.6299956E+02    0.1418068E-02   -0.1291654E-01   -0.2342764E+00
    0.5571593554962E+01    0.1213451E+01    0.3280704E+01    0.6299969E+02    0.1305767E-02   -0.1024732E-01   -0.1967803E+00
    0.5581216341758E+01    0.1244393E+01    0.3142036E+01    0.6299975E+02    0.1214218E-02   -0.8728330E-02   -0.1750084E+00
    0.5590839128554E+01    0.1274185E+01    0.3039202E+01    0.6299978E+02    0.1134374E-02   -0.8059689E-02   -0.1670697E+00
    0.5600461915351E+01    0.1302930E+01    0.2932472E+01    0.6299979E+02    0.1059964E-02   -0.7485125E-02   -0.1608067E+00
    0.5610084702147E+01    0.1330492E+01    0.2804314E+01    0.6299983E+02    0.9922742E-03   -0.6457752E-02   -0.1450755E+00
    0.5619707488943E+01    0.1356861E+01    0.2684603E+01    0.6299987E+02    0.9339184E-03   -0.5333192E-02   -0.1251546E+00
    0.5629330275739E+01    0.1382332E+01    0.2605375E+01    0.6299989E+02    0.8845905E-03   -0.4857184E-02   -0.1174503E+00
    0.5638953062535E+01    0.1407184E+01    0.2549464E+01    0.6299987E+02    0.8377118E-03   -0.5081195E-02   -0.1255615E+00
    0.5648575849331E+01    0.1431381E+01    0.2476571E+01    0.6299986E+02    0.7901142E-03   -0.5137396E-02   -0.1306869E+00
    0.5658198636127E+01    0.1454732E+01    0.2384327E+01    0.6299989E+02    0.7440092E-03   -0.4479516E-02   -0.1183600E+00
    0.5667821422923E+01    0.1477271E+01    0.2306555E+01    0.6299992E+02    0.7044020E-03   -0.3522964E-02   -0.9622424E-01
    0.5677444209720E+01    0.1499244E+01    0.2258195E+01    0.6299994E+02    0.6717091E-03   -0.2998646E-02   -0.8365731E-01
    0.5687066996516E+01    0.1520813E+01    0.2218163E+01    0.6299993E+02    0.6423998E-03   -0.3118443E-02   -0.8856955E-01
    0.5696689783312E+01    0.1541921E+01    0.2166141E+01    0.6299992E+02    0.6123811E-03   -0.3377393E-02   -0.9822789E-01
    0.5706312570108E+01    0.1562471E+01    0.2107222E+01    0.6299992E+02    0.5814666E-03   -0.3256237E-02   -0.9735221E-01
    0.5715935356904E+01    0.1582480E+01    0.2055432E+01    0.6299994E+02    0.5521315E-03   -0.2766393E-02   -0.8479122E-01
    0.5725558143700E+01    0.1602050E+01    0.2013682E+01    0.6299996E+02    0.5266961E-03   -0.2296806E-02   -0.7185775E-01
    0.5735180930496E+01    0.1621258E+01    0.1976402E+01    0.6299996E+02    0.5051315E-03   -0.2029041E-02   -0.6467789E-01
    0.5744803717293E+01    0.1640115E+01    0.1939041E+01    0.6299996E+02    0.4862910E-03   -0.1988136E-02   -0.6459510E-01
    0.5754426504089E+01    0.1658590E+01    0.1899373E+01    0.6299996E+02    0.4674233E-03   -0.2108477E-02   -0.6993568E-01
    0.5764049290885E+01    0.1676652E+01    0.1857266E+01    0.6299995E+02    0.4473246E-03   -0.2170224E-02   -0.7361573E-01
    0.5773672077681E+01    0.1694309E+01    0.1816670E+01    0.6299996E+02    0.4268071E-03   -0.2017200E-02   -0.6995408E-01
    0.5783294864477E+01    0.1711623E+01    0.1782475E+01    0.6299997E+02    0.4082988E-03   -0.1695714E-02   -0.5993347E-01
    0.5792917651273E+01    0.1728658E+01    0.1754902E+01    0.6299998E+02    0.3930018E-03   -0.1397383E-02   -0.5016527E-01
    0.5802540438069E+01    0.1745444E+01    0.1730341E+01    0.6299998E+02    0.3799258E-03   -0.1356672E-02   -0.4939507E-01
    0.5812163224865E+01    0.1761975E+01    0.1704702E+01    0.6299997E+02    0.3665018E-03   -0.1559704E-02   -0.5764136E-01
    0.5821786011662E+01    0.1778218E+01    0.1674039E+01    0.6299997E+02    0.3513564E-03   -0.1688941E-02   -0.6356078E-01
    0.5831408798458E+01    0.1794138E+01    0.1638778E+01    0.6299997E+02    0.3358310E-03   -0.1521584E-02   -0.5849464E-01
    0.5841031585254E+01    0.1809757E+01    0.1608599E+01    0.6299998E+02    0.3218898E-03   -0.1246137E-02   -0.4880436E-01
    0.5850654372050E+01    0.1825178E+01    0.1592677E+01    0.6299998E+02    0.3099895E-03   -0.1102164E-02   -0.4359724E-01
    0.5860277158846E+01    0.1840484E+01    0.1583271E+01    0.6299998E+02    0.2992954E-03   -0.1132890E-02   -0.4507885E-01
    0.5869899945642E+01    0.1855616E+01    0.1562019E+01    0.6299998E+02    0.2884294E-03   -0.1254574E-02   -0.5060000E-01
    0.5879522732438E+01    0.1870448E+01    0.1526296E+01    0.6299997E+02    0.2767618E-03   -0.1306480E-02   -0.5392680E-01
    0.5889145519235E+01    0.1884965E+01    0.1495042E+01    0.6299998E+02    0.2645929E-03   -0.1207427E-02   -0.5088007E-01
    0.5898768306031E+01    0.1899301E+01    0.1482005E+01    0.6299998E+02    0.2535220E-03   -0.9843500E-03   -0.4184468E-01
    0.5908391092827E+01    0.1913563E+01    0.1476694E+01    0.6299999E+02    0.2444064E-03   -0.7762728E-03   -0.3311802E-01
    0.5918013879623E+01    0.1927706E+01    0.1460992E+01    0.6299999E+02    0.2370084E-03   -0.7719196E-03   -0.3328623E-01
    0.5927636666419E+01    0.1941617E+01    0.1433693E+01    0.6299998E+02    0.2291411E-03   -0.9380229E-03   -0.4121901E-01
    0.5937259453215E+01    0.1955271E+01    0.1408363E+01    0.6299998E+02    0.2203715E-03   -0.1017115E-02   -0.4549840E-01
    0.5946882240011E+01    0.1968751E+01    0.1393845E+01    0.6299999E+02    0.2114829E-03   -0.8552695E-03   -0.3865706E-01
    0.5956505026808E+01    0.1982143E+01    0.1386537E+01    0.6299999E+02    0.2042299E-03   -0.5972513E-03   -0.2713726E-01
    0.5966127813604E+01    0.1995464E+01    0.1378203E+01    0.6299999E+02    0.1979574E-03   -0.5511821E-03   -0.2519546E-01
    0.5975750600400E+01    0.2008660E+01    0.1363813E+01    0.6299999E+02    0.1913515E-03   -0.7701166E-03   -0.3557477E-01
    0.5985373387196E+01    0.2021670E+01    0.1343240E+01    0.6299998E+02    0.1835205E-03   -0.9214340E-03   -0.4321666E-01
    0.5994996173992E+01    0.2034471E+01    0.1321402E+01    0.6299999E+02    0.1762384E-03   -0.7379510E-03   -0.3518300E-01
    0.6004618960788E+01    0.2047108E+01    0.1305996E+01    0.6299999E+02    0.1710293E-03   -0.4074217E-03   -0.1965364E-01
    0.6014241747584E+01    0.2059663E+01    0.1299990E+01    0.6300000E+02    0.1671020E-03   -0.3296106E-03   -0.1597356E-01
    0.6023864534380E+01    0.2072178E+01    0.1296569E+01    0.6299999E+02    0.1622368E-03   -0.6165541E-03   -0.2995822E-01
