t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4022324880784E+01    0.0000000E+00    0.0000000E+00    0.7234660E+02    0.0000000E+00    0.0000000E+00   -0.4170506E-01
    0.4031947667581E+01    0.0000000E+00    0.0000000E+00    0.7239027E+02    0.0000000E+00    0.0000000E+00   -0.3204610E-01
    0.4041570454377E+01    0.0000000E+00    0.0000000E+00    0.7244275E+02    0.0000000E+00    0.0000000E+00   -0.3482727E-01
    0.4051193241173E+01    0.0000000E+00    0.0000000E+00    0.7250050E+02    0.0000000E+00    0.0000000E+00   -0.7502559E-01
    0.4060816027969E+01    0.0000000E+00    0.0000000E+00    0.7256772E+02    0.0000000E+00    0.0000000E+00   -0.8220528E-01
    0.4070438814765E+01    0.0000000E+00    0.0000000E+00    0.7263891E+02    0.0000000E+00    0.0000000E+00   -0.3358543E-01
    0.4080061601561E+01    0.0000000E+00    0.0000000E+00    0.7270135E+02    0.0000000E+00    0.0000000E+00   -0.3010033E-01
    0.4089684388357E+01    0.0000000E+00    0.0000000E+00    0.7276263E+02    0.0000000E+00    0.0000000E+00   -0.7964484E-01
    0.4099307175153E+01    0.0000000E+00    0.0000000E+00    0.7283613E+02    0.0000000E+00    0.0000000E+00   -0.7377131E-01
    0.4108929961950E+01    0.0000000E+00    0.0000000E+00    0.7291439E+02    0.0000000E+00    0.0000000E+00   -0.2903338E-01
    0.4118552748746E+01    0.0000000E+00    0.0000000E+00    0.7299343E+02    0.0000000E+00    0.0000000E+00   -0.4447697E-01
    0.4128175535542E+01    0.0000000E+00    0.0000000E+00    0.7308878E+02    0.0000000E+00    0.0000000E+00   -0.7675264E-01
    0.4137798322338E+01    0.0000000E+00    0.0000000E+00    0.7320208E+02    0.0000000E+00    0.0000000E+00   -0.5557085E-01
    0.4147421109134E+01    0.0000000E+00    0.0000000E+00    0.7331725E+02    0.0000000E+00    0.0000000E+00   -0.5645124E-01
    0.4157043895930E+01    0.0000000E+00    0.0000000E+00    0.7344022E+02    0.0000000E+00    0.0000000E+00   -0.1153091E+00
    0.4166666682726E+01    0.0000000E+00    0.0000000E+00    0.7358751E+02    0.0000000E+00    0.0000000E+00   -0.1186672E+00
    0.4176289469523E+01    0.0000000E+00    0.0000000E+00    0.7374716E+02    0.0000000E+00    0.0000000E+00   -0.5543976E-01
    0.4185912256319E+01    0.0000000E+00    0.0000000E+00    0.7390410E+02    0.0000000E+00    0.0000000E+00   -0.6953542E-01
    0.4195535043115E+01    0.0000000E+00    0.0000000E+00    0.7407884E+02    0.0000000E+00    0.0000000E+00   -0.1599735E+00
    0.4205157829911E+01    0.0000000E+00    0.0000000E+00    0.7428907E+02    0.0000000E+00    0.0000000E+00   -0.1606799E+00
    0.4214780616707E+01    0.0000000E+00    0.0000000E+00    0.7451188E+02    0.0000000E+00    0.0000000E+00   -0.7623288E-01
    0.4224403403503E+01    0.0000000E+00    0.0000000E+00    0.7473333E+02    0.0000000E+00    0.0000000E+00   -0.1019386E+00
    0.4234026190299E+01    0.0000000E+00    0.0000000E+00    0.7499107E+02    0.0000000E+00    0.0000000E+00   -0.2222638E+00
    0.4243648977096E+01    0.0000000E+00    0.0000000E+00    0.7529733E+02    0.0000000E+00    0.0000000E+00   -0.2154740E+00
    0.4253271763892E+01    0.0000000E+00    0.0000000E+00    0.7559296E+02    0.0000000E+00    0.0000000E+00   -0.8261526E-01
    0.4262894550688E+01    0.0000000E+00    0.0000000E+00    0.7588444E+02    0.0000000E+00    0.0000000E+00   -0.7583354E-01
    0.4272517337484E+01    0.0000000E+00    0.0000000E+00    0.7630022E+02    0.0000000E+00    0.0000000E+00   -0.2509155E+00
    0.4282140124280E+01    0.0000000E+00    0.0000000E+00    0.7683739E+02    0.0000000E+00    0.0000000E+00   -0.2960216E+00
    0.4291762911076E+01    0.0000000E+00    0.0000000E+00    0.7728198E+02    0.0000000E+00    0.0000000E+00   -0.9287841E-01
    0.4301385697872E+01    0.0000000E+00    0.0000000E+00    0.7785255E+02    0.0000000E+00    0.0000000E+00   -0.5165177E-01
    0.4311008484668E+01    0.0000000E+00    0.0000000E+00    0.7966374E+02    0.0000000E+00    0.0000000E+00   -0.4052207E+00
    0.4320631271465E+01    0.2253480E-02    0.4852658E+00    0.8113445E+02   -0.2058708E-04   -0.4017877E-02   -0.6717727E+00
    0.4330254058261E+01    0.1193402E-01    0.1483628E+01    0.8069464E+02   -0.7378816E-04   -0.7926593E-02   -0.4311279E+00
    0.4339876845057E+01    0.2972136E-01    0.2244826E+01    0.7988455E+02   -0.7994516E-04    0.4189269E-02    0.1490797E+00
    0.4349499631853E+01    0.5361506E-01    0.2828129E+01    0.7879002E+02    0.9549329E-04    0.3214948E-01    0.8956657E+00
    0.4359122418649E+01    0.8417900E-01    0.3585795E+01    0.7738508E+02    0.5839348E-03    0.7323115E-01    0.1580402E+01
    0.4368745205445E+01    0.1233819E+00    0.4567822E+01    0.7559286E+02    0.1422621E-02    0.1058494E+00    0.1751702E+01
    0.4378367992241E+01    0.1719913E+00    0.5546518E+01    0.7338295E+02    0.2416428E-02    0.1050387E+00    0.1389709E+01
    0.4387990779038E+01    0.2291606E+00    0.6351428E+01    0.7078018E+02    0.3377258E-02    0.9924041E-01    0.1105933E+01
    0.4397613565834E+01    0.2929806E+00    0.6903992E+01    0.6786743E+02    0.4478786E-02    0.1229558E+00    0.1208677E+01
    0.4407236352630E+01    0.3609414E+00    0.7227683E+01    0.6476552E+02    0.5833954E-02    0.1450767E+00    0.1299998E+01
    0.4416859139426E+01    0.4305353E+00    0.7293265E+01    0.6299098E+02    0.7115661E-02    0.1234045E+00    0.1065828E+01
    0.4426481926222E+01    0.5007854E+00    0.7349208E+01    0.6299808E+02    0.7944584E-02    0.5726868E-01    0.4909124E+00
    0.4436104713018E+01    0.5734833E+00    0.7703604E+01    0.6299849E+02    0.7943831E-02   -0.5334321E-01   -0.4362298E+00
    0.4445727499814E+01    0.6489813E+00    0.7919278E+01    0.6298499E+02    0.6817526E-02   -0.1728643E+00   -0.1374855E+01
    0.4455350286610E+01    0.7244232E+00    0.7770391E+01    0.6297751E+02    0.4995003E-02   -0.2076545E+00   -0.1682999E+01
    0.4464973073407E+01    0.7971196E+00    0.7374913E+01    0.6298751E+02    0.3361383E-02   -0.1468580E+00   -0.1254282E+01
    0.4474595860203E+01    0.8653753E+00    0.6829432E+01    0.6299653E+02    0.2355881E-02   -0.7168942E-01   -0.6612825E+00
    0.4484218646999E+01    0.9277014E+00    0.6153017E+01    0.6299952E+02    0.1875290E-02   -0.2402613E-01   -0.2459987E+00
    0.4493841433795E+01    0.9835851E+00    0.5496875E+01    0.6299995E+02    0.1759256E-02    0.6488524E-02    0.7436529E-01
    0.4503464220591E+01    0.1034192E+01    0.5021230E+01    0.6299956E+02    0.1868409E-02    0.1878246E-01    0.2356568E+00
    0.4513087007387E+01    0.1081003E+01    0.4686914E+01    0.6299985E+02    0.2006068E-02    0.1022010E-01    0.1373750E+00
    0.4522709794183E+01    0.1124743E+01    0.4399057E+01    0.6300000E+02    0.2056719E-02   -0.3603495E-03   -0.5160654E-02
    0.4532332580980E+01    0.1165963E+01    0.4170450E+01    0.6300000E+02    0.2061075E-02    0.2337555E-03    0.3531177E-02
    0.4541955367776E+01    0.1205382E+01    0.4014402E+01    0.6299997E+02    0.2080890E-02    0.3876259E-02    0.6083202E-01
    0.4551578154572E+01    0.1243363E+01    0.3873411E+01    0.6299999E+02    0.2107115E-02    0.2112273E-02    0.3435555E-01
    0.4561200941368E+01    0.1279895E+01    0.3723338E+01    0.6299998E+02    0.2106088E-02   -0.2530939E-02   -0.4282423E-01
    0.4570823728164E+01    0.1315101E+01    0.3595737E+01    0.6299996E+02    0.2076215E-02   -0.4111023E-02   -0.7202815E-01
    0.4580446514960E+01    0.1349220E+01    0.3492727E+01    0.6299999E+02    0.2048565E-02   -0.1446796E-02   -0.2609656E-01
    0.4590069301756E+01    0.1382336E+01    0.3390547E+01    0.6300000E+02    0.2042145E-02    0.4889566E-03    0.9085339E-02
    0.4599692088552E+01    0.1414496E+01    0.3294554E+01    0.6299999E+02    0.2035238E-02   -0.1982374E-02   -0.3790788E-01
    0.4609314875349E+01    0.1445834E+01    0.3215999E+01    0.6299992E+02    0.2003263E-02   -0.5036611E-02   -0.9866487E-01
    0.4618937662145E+01    0.1476420E+01    0.3139964E+01    0.6299995E+02    0.1961063E-02   -0.3821257E-02   -0.7666935E-01
    0.4628560448941E+01    0.1506235E+01    0.3059292E+01    0.6300000E+02    0.1938592E-02   -0.5733660E-03   -0.1180733E-01
    0.4638183235737E+01    0.1535334E+01    0.2989369E+01    0.6300000E+02    0.1931650E-02   -0.6296872E-03   -0.1327045E-01
    0.4647806022533E+01    0.1563833E+01    0.2931669E+01    0.6299995E+02    0.1912145E-02   -0.3633516E-02   -0.7808226E-01
    0.4657428809329E+01    0.1591757E+01    0.2872220E+01    0.6299992E+02    0.1874630E-02   -0.4491482E-02   -0.9851718E-01
    0.4667051596125E+01    0.1619109E+01    0.2814199E+01    0.6299998E+02    0.1842499E-02   -0.2031970E-02   -0.4548864E-01
    0.4676674382922E+01    0.1645975E+01    0.2768088E+01    0.6299999E+02    0.1827391E-02   -0.7514889E-03   -0.1710343E-01
    0.4686297169718E+01    0.1672411E+01    0.2724536E+01    0.6299996E+02    0.1809552E-02   -0.2964504E-02   -0.6854878E-01
    0.4695919956514E+01    0.1698375E+01    0.2673403E+01    0.6299989E+02    0.1773563E-02   -0.4909602E-02   -0.1156969E+00
    0.4705542743310E+01    0.1723861E+01    0.2625629E+01    0.6299995E+02    0.1734855E-02   -0.3250474E-02   -0.7799262E-01
    0.4715165530106E+01    0.1748958E+01    0.2588844E+01    0.6299999E+02    0.1713742E-02   -0.7813441E-03   -0.1901416E-01
    0.4724788316902E+01    0.1773698E+01    0.2552088E+01    0.6299999E+02    0.1701863E-02   -0.1498673E-02   -0.3699574E-01
    0.4734411103698E+01    0.1798057E+01    0.2511674E+01    0.6299992E+02    0.1677631E-02   -0.3810418E-02   -0.9557614E-01
    0.4744033890495E+01    0.1822061E+01    0.2477112E+01    0.6299993E+02    0.1642815E-02   -0.3702692E-02   -0.9416989E-01
    0.4753656677291E+01    0.1845757E+01    0.2446724E+01    0.6299998E+02    0.1616305E-02   -0.1627401E-02   -0.4190346E-01
    0.4763279464087E+01    0.1869126E+01    0.2411385E+01    0.6299999E+02    0.1599829E-02   -0.1425306E-02   -0.3723764E-01
    0.4772902250883E+01    0.1892154E+01    0.2376096E+01    0.6299993E+02    0.1575865E-02   -0.3585380E-02   -0.9506292E-01
    0.4782525037679E+01    0.1914893E+01    0.2348763E+01    0.6299989E+02    0.1539648E-02   -0.4353537E-02   -0.1167731E+00
    0.4792147824475E+01    0.1937373E+01    0.2322387E+01    0.6299997E+02    0.1508228E-02   -0.2324260E-02   -0.6305077E-01
    0.4801770611271E+01    0.1959566E+01    0.2291338E+01    0.6299999E+02    0.1491165E-02   -0.8461733E-03   -0.2326541E-01
    0.4811393398067E+01    0.1981482E+01    0.2263913E+01    0.6299997E+02    0.1475159E-02   -0.2234688E-02   -0.6218672E-01
    0.4821016184864E+01    0.2003171E+01    0.2242132E+01    0.6299990E+02    0.1446454E-02   -0.3966445E-02   -0.1114500E+00
    0.4830638971660E+01    0.2024617E+01    0.2215624E+01    0.6299994E+02    0.1414508E-02   -0.2977947E-02   -0.8467615E-01
    0.4840261758456E+01    0.2045780E+01    0.2185172E+01    0.6299999E+02    0.1395198E-02   -0.9544684E-03   -0.2751797E-01
    0.4849884545252E+01    0.2066698E+01    0.2162035E+01    0.6299998E+02    0.1382235E-02   -0.1361131E-02   -0.3966227E-01
    0.4859507332048E+01    0.2087424E+01    0.2143038E+01    0.6299993E+02    0.1359887E-02   -0.3231211E-02   -0.9498947E-01
    0.4869130118844E+01    0.2107916E+01    0.2116109E+01    0.6299994E+02    0.1332218E-02   -0.2923779E-02   -0.8704557E-01
    0.4878752905640E+01    0.2128117E+01    0.2084446E+01    0.6299999E+02    0.1316187E-02   -0.6088170E-03   -0.1840080E-01
    0.4888375692437E+01    0.2148050E+01    0.2058510E+01    0.6300000E+02    0.1312680E-02    0.2300849E-03    0.7041671E-02
    0.4897998479233E+01    0.2167751E+01    0.2035142E+01    0.6299998E+02    0.1306009E-02   -0.1298923E-02   -0.4020953E-01
    0.4907621266029E+01    0.2187198E+01    0.2007612E+01    0.6299996E+02    0.1290268E-02   -0.2232250E-02   -0.7004922E-01
    0.4917244052825E+01    0.2206389E+01    0.1981850E+01    0.6299999E+02    0.1277761E-02   -0.7554982E-03   -0.2401614E-01
    0.4926866839621E+01    0.2225377E+01    0.1963006E+01    0.6299999E+02    0.1277074E-02    0.7481140E-03    0.2400970E-01
    0.4936489626417E+01    0.2244175E+01    0.1942597E+01    0.6300000E+02    0.1277505E-02   -0.2269627E-03   -0.7360586E-02
    0.4946112413213E+01    0.2262730E+01    0.1914869E+01    0.6299996E+02    0.1266848E-02   -0.1947326E-02   -0.6406781E-01
    0.4955735200009E+01    0.2281016E+01    0.1886608E+01    0.6299998E+02    0.1252760E-02   -0.1421155E-02   -0.4745697E-01
    0.4965357986806E+01    0.2299051E+01    0.1861449E+01    0.6299999E+02    0.1249407E-02    0.4978866E-03    0.1685077E-01
    0.4974980773602E+01    0.2316834E+01    0.1835010E+01    0.6299999E+02    0.1253666E-02    0.7529021E-03    0.2584881E-01
    0.4984603560398E+01    0.2334361E+01    0.1808652E+01    0.6299999E+02    0.1251313E-02   -0.8809933E-03   -0.3068727E-01
    0.4994226347194E+01    0.2351670E+01    0.1788227E+01    0.6299997E+02    0.1240048E-02   -0.1712218E-02   -0.6032214E-01
    0.5003849133990E+01    0.2368801E+01    0.1771156E+01    0.6299999E+02    0.1231029E-02   -0.5707542E-03   -0.2030172E-01
    0.5013471920786E+01    0.2385749E+01    0.1751405E+01    0.6300000E+02    0.1229762E-02    0.4448740E-03    0.1600262E-01
    0.5023094707582E+01    0.2402501E+01    0.1730707E+01    0.6299999E+02    0.1227608E-02   -0.4706508E-03   -0.1713231E-01
    0.5032717494379E+01    0.2419067E+01    0.1711881E+01    0.6299996E+02    0.1216858E-02   -0.1775094E-02   -0.6532629E-01
    0.5042340281175E+01    0.2435441E+01    0.1691139E+01    0.6299998E+02    0.1204829E-02   -0.1158751E-02   -0.4316694E-01
    0.5051963067971E+01    0.2451594E+01    0.1667620E+01    0.6300000E+02    0.1201895E-02    0.3929363E-03    0.1484450E-01
    0.5061585854767E+01    0.2467545E+01    0.1648154E+01    0.6300000E+02    0.1202756E-02    0.2057421E-03    0.7864406E-02
    0.5071208641563E+01    0.2483346E+01    0.1634909E+01    0.6299997E+02    0.1194702E-02   -0.1549137E-02   -0.5969481E-01
    0.5080831428359E+01    0.2499018E+01    0.1621591E+01    0.6299994E+02    0.1178435E-02   -0.2158018E-02   -0.8384050E-01
    0.5090454215155E+01    0.2514545E+01    0.1605827E+01    0.6299999E+02    0.1166424E-02   -0.7631328E-03   -0.2993932E-01
    0.5100077001952E+01    0.2529928E+01    0.1591178E+01    0.6300000E+02    0.1163163E-02    0.2745422E-03    0.1087003E-01
    0.5109699788748E+01    0.2545172E+01    0.1576689E+01    0.6299999E+02    0.1158658E-02   -0.7614537E-03   -0.3042551E-01
    0.5119322575544E+01    0.2560254E+01    0.1558645E+01    0.6299994E+02    0.1145273E-02   -0.2061587E-02   -0.8332870E-01
    0.5128945362340E+01    0.2575157E+01    0.1539951E+01    0.6299997E+02    0.1131323E-02   -0.1307243E-02   -0.5347977E-01
    0.5138568149136E+01    0.2589909E+01    0.1525794E+01    0.6300000E+02    0.1126918E-02    0.2757682E-03    0.1138646E-01
    0.5148190935932E+01    0.2604540E+01    0.1514463E+01    0.6300000E+02    0.1125582E-02   -0.6551091E-04   -0.2725182E-02
    0.5157813722728E+01    0.2619054E+01    0.1501774E+01    0.6299994E+02    0.1114389E-02   -0.1955426E-02   -0.8203081E-01
    0.5167436509524E+01    0.2633440E+01    0.1487956E+01    0.6299992E+02    0.1095448E-02   -0.2400366E-02   -0.1016313E+00
    0.5177059296321E+01    0.2647692E+01    0.1473607E+01    0.6299999E+02    0.1083157E-02   -0.6180859E-03   -0.2642456E-01
    0.5186682083117E+01    0.2661788E+01    0.1456569E+01    0.6299999E+02    0.1082010E-02    0.6159181E-03    0.2663988E-01
    0.5196304869913E+01    0.2675706E+01    0.1437482E+01    0.6299999E+02    0.1079471E-02   -0.5918553E-03   -0.2593902E-01
    0.5205927656709E+01    0.2689456E+01    0.1420842E+01    0.6299993E+02    0.1066421E-02   -0.2148620E-02   -0.9526954E-01
    0.5215550443505E+01    0.2703069E+01    0.1407942E+01    0.6299996E+02    0.1052025E-02   -0.1426838E-02   -0.6384547E-01
    0.5225173230301E+01    0.2716566E+01    0.1396240E+01    0.6299999E+02    0.1048073E-02    0.4337501E-03    0.1957132E-01
    0.5234796017097E+01    0.2729947E+01    0.1384344E+01    0.6300000E+02    0.1049193E-02    0.3510773E-03    0.1597715E-01
    0.5244418803894E+01    0.2743206E+01    0.1371427E+01    0.6299995E+02    0.1041010E-02   -0.1674380E-02   -0.7691685E-01
    0.5254041590690E+01    0.2756324E+01    0.1355620E+01    0.6299990E+02    0.1023409E-02   -0.2408681E-02   -0.1119389E+00
    0.5263664377486E+01    0.2769280E+01    0.1338079E+01    0.6299999E+02    0.1011832E-02   -0.5724610E-03   -0.2695284E-01
    0.5273287164282E+01    0.2782084E+01    0.1323164E+01    0.6299998E+02    0.1012970E-02    0.1008922E-02    0.4803796E-01
    0.5282909951078E+01    0.2794763E+01    0.1311420E+01    0.6300000E+02    0.1014236E-02   -0.5503602E-04   -0.2643904E-02
    0.5292532737874E+01    0.2807325E+01    0.1299565E+01    0.6299993E+02    0.1004138E-02   -0.1963592E-02   -0.9519042E-01
    0.5302155524670E+01    0.2819773E+01    0.1287697E+01    0.6299994E+02    0.9898495E-03   -0.1677458E-02   -0.8206880E-01
    0.5311778311466E+01    0.2832123E+01    0.1278199E+01    0.6300000E+02    0.9847813E-03    0.2798437E-03    0.1379297E-01
    0.5321401098263E+01    0.2844379E+01    0.1268157E+01    0.6299999E+02    0.9871576E-03    0.7468269E-03    0.3710115E-01
    0.5331023885059E+01    0.2856504E+01    0.1253038E+01    0.6299998E+02    0.9833449E-03   -0.9566507E-03   -0.4809829E-01
    0.5340646671855E+01    0.2868470E+01    0.1235857E+01    0.6299992E+02    0.9706359E-03   -0.1988114E-02   -0.1013475E+00
    0.5350269458651E+01    0.2880301E+01    0.1222951E+01    0.6299999E+02    0.9613189E-03   -0.6859697E-03   -0.3533754E-01
    0.5359892245447E+01    0.2892034E+01    0.1213806E+01    0.6299998E+02    0.9622327E-03    0.8913086E-03    0.4626144E-01
    0.5369515032243E+01    0.2903666E+01    0.1203240E+01    0.6300000E+02    0.9642856E-03    0.2748954E-03    0.1439315E-01
    0.5379137819039E+01    0.2915179E+01    0.1190586E+01    0.6299995E+02    0.9566626E-03   -0.1512862E-02   -0.8005319E-01
    0.5388760605836E+01    0.2926575E+01    0.1178766E+01    0.6299994E+02    0.9444195E-03   -0.1635325E-02   -0.8740104E-01
    0.5398383392632E+01    0.2937870E+01    0.1168232E+01    0.6300000E+02    0.9396730E-03    0.2078409E-04    0.1120837E-02
    0.5408006179428E+01    0.2949063E+01    0.1157496E+01    0.6299998E+02    0.9420711E-03    0.8072461E-03    0.4393664E-01
    0.5417628966224E+01    0.2960146E+01    0.1146102E+01    0.6299999E+02    0.9400628E-03   -0.4727017E-03   -0.2598390E-01
    0.5427251753020E+01    0.2971114E+01    0.1134353E+01    0.6299992E+02    0.9292171E-03   -0.1719919E-02   -0.9552119E-01
    0.5436874539816E+01    0.2981973E+01    0.1123080E+01    0.6299998E+02    0.9202876E-03   -0.8820919E-03   -0.4948159E-01
    0.5446497326612E+01    0.2992742E+01    0.1114173E+01    0.6299998E+02    0.9218360E-03    0.7937828E-03    0.4488379E-01
    0.5456120113409E+01    0.3003436E+01    0.1106979E+01    0.6299998E+02    0.9266002E-03    0.7371413E-03    0.4195192E-01
    0.5465742900205E+01    0.3014039E+01    0.1097055E+01    0.6299997E+02    0.9221709E-03   -0.1006136E-02   -0.5777885E-01
    0.5475365687001E+01    0.3024518E+01    0.1083214E+01    0.6299991E+02    0.9093530E-03   -0.1834762E-02   -0.1067101E+00
    0.5484988473797E+01    0.3034880E+01    0.1071083E+01    0.6299999E+02    0.9014951E-03   -0.5410767E-03   -0.3182558E-01
    0.5494611260593E+01    0.3045164E+01    0.1064351E+01    0.6299997E+02    0.9045045E-03    0.9632059E-03    0.5701307E-01
    0.5504234047389E+01    0.3055383E+01    0.1057922E+01    0.6299999E+02    0.9088035E-03    0.5154601E-03    0.3069600E-01
    0.5513856834185E+01    0.3065502E+01    0.1046638E+01    0.6299996E+02    0.9032246E-03   -0.1165454E-02   -0.7015182E-01
    0.5523479620981E+01    0.3075504E+01    0.1034274E+01    0.6299992E+02    0.8914230E-03   -0.1579418E-02   -0.9620584E-01
    0.5533102407778E+01    0.3085424E+01    0.1026783E+01    0.6300000E+02    0.8862252E-03   -0.1328525E-03   -0.8151383E-02
    0.5542725194574E+01    0.3095293E+01    0.1021975E+01    0.6299996E+02    0.8913170E-03    0.1124923E-02    0.6934622E-01
    0.5552347981370E+01    0.3105087E+01    0.1013166E+01    0.6299999E+02    0.8960729E-03    0.4334829E-03    0.2695454E-01
    0.5561970768166E+01    0.3114761E+01    0.9999583E+00    0.6299995E+02    0.8905213E-03   -0.1234482E-02   -0.7777555E-01
    0.5571593554962E+01    0.3124319E+01    0.9883905E+00    0.6299992E+02    0.8786890E-03   -0.1555481E-02   -0.9914621E-01
    0.5581216341758E+01    0.3133807E+01    0.9821992E+00    0.6300000E+02    0.8735236E-03   -0.6528887E-04   -0.4187744E-02
    0.5590839128554E+01    0.3143254E+01    0.9782521E+00    0.6299995E+02    0.8790557E-03    0.1244478E-02    0.8014501E-01
    0.5600461915351E+01    0.3152633E+01    0.9706431E+00    0.6299999E+02    0.8852705E-03    0.5905937E-03    0.3833272E-01
    0.5610084702147E+01    0.3161900E+01    0.9583534E+00    0.6299995E+02    0.8812845E-03   -0.1159224E-02   -0.7620473E-01
    0.5619707488943E+01    0.3171056E+01    0.9472918E+00    0.6299991E+02    0.8698641E-03   -0.1582338E-02   -0.1052338E+00
    0.5629330275739E+01    0.3180160E+01    0.9430536E+00    0.6300000E+02    0.8645318E-03   -0.4019861E-04   -0.2685438E-02
    0.5638953062535E+01    0.3189250E+01    0.9423172E+00    0.6299993E+02    0.8704052E-03    0.1381033E-02    0.9233091E-01
    0.5648575849331E+01    0.3198289E+01    0.9359548E+00    0.6299998E+02    0.8772076E-03    0.6161999E-03    0.4147698E-01
    0.5658198636127E+01    0.3207212E+01    0.9224805E+00    0.6299993E+02    0.8726094E-03   -0.1344384E-02   -0.9181342E-01
    0.5667821422923E+01    0.3216023E+01    0.9111827E+00    0.6299989E+02    0.8605176E-03   -0.1674533E-02   -0.1157785E+00
    0.5677444209720E+01    0.3224790E+01    0.9086019E+00    0.6299999E+02    0.8563733E-03    0.2640060E-03    0.1830546E-01
    0.5687066996516E+01    0.3233552E+01    0.9084092E+00    0.6299987E+02    0.8654607E-03    0.1851100E-02    0.1283773E+00
    0.5696689783312E+01    0.3242254E+01    0.9005610E+00    0.6299998E+02    0.8740169E-03    0.6517586E-03    0.4559467E-01
    0.5706312570108E+01    0.3250832E+01    0.8867859E+00    0.6299986E+02    0.8672758E-03   -0.1846894E-02   -0.1312088E+00
    0.5715935356904E+01    0.3259312E+01    0.8780789E+00    0.6299981E+02    0.8513368E-03   -0.2156696E-02   -0.1547372E+00
    0.5725558143700E+01    0.3267783E+01    0.8789722E+00    0.6299999E+02    0.8452514E-03    0.2722737E-03    0.1951511E-01
    0.5735180930496E+01    0.3276272E+01    0.8809050E+00    0.6299982E+02    0.8551206E-03    0.2109936E-02    0.1508966E+00
    0.5744803717293E+01    0.3284710E+01    0.8734464E+00    0.6299998E+02    0.8642312E-03    0.6759676E-03    0.4875622E-01
    0.5754426504089E+01    0.3293020E+01    0.8590240E+00    0.6299983E+02    0.8573656E-03   -0.1960432E-02   -0.1437758E+00
    0.5764049290885E+01    0.3301229E+01    0.8499304E+00    0.6299982E+02    0.8424541E-03   -0.1987945E-02   -0.1473535E+00
    0.5773672077681E+01    0.3309436E+01    0.8523398E+00    0.6299998E+02    0.8392025E-03    0.6540957E-03    0.4834694E-01
    0.5783294864477E+01    0.3317688E+01    0.8573911E+00    0.6299979E+02    0.8504642E-03    0.2182544E-02    0.1603700E+00
    0.5792917651273E+01    0.3325912E+01    0.8523223E+00    0.6299999E+02    0.8575347E-03    0.2959911E-03    0.2187838E-01
    0.5802540438069E+01    0.3334021E+01    0.8385146E+00    0.6299976E+02    0.8478938E-03   -0.2280732E-02   -0.1713573E+00
    0.5812163224865E+01    0.3342033E+01    0.8297010E+00    0.6299985E+02    0.8328616E-03   -0.1813163E-02   -0.1376749E+00
    0.5821786011662E+01    0.3350051E+01    0.8329327E+00    0.6299995E+02    0.8324143E-03    0.1062627E-02    0.8037317E-01
    0.5831408798458E+01    0.3358117E+01    0.8379712E+00    0.6299976E+02    0.8455739E-03    0.2288355E-02    0.1720415E+00
    0.5841031585254E+01    0.3366146E+01    0.8316789E+00    0.6300000E+02    0.8523146E-03    0.1234047E-03    0.9347956E-02
    0.5850654372050E+01    0.3374051E+01    0.8175464E+00    0.6299976E+02    0.8422267E-03   -0.2249829E-02   -0.1733708E+00
    0.5860277158846E+01    0.3381871E+01    0.8109004E+00    0.6299988E+02    0.8285614E-03   -0.1564115E-02   -0.1215181E+00
    0.5869899945642E+01    0.3389730E+01    0.8177523E+00    0.6299995E+02    0.8286961E-03    0.1015685E-02    0.7824878E-01
    0.5879522732438E+01    0.3397667E+01    0.8256259E+00    0.6299984E+02    0.8393895E-03    0.1822101E-02    0.1390365E+00
    0.5889145519235E+01    0.3405582E+01    0.8196826E+00    0.6300000E+02    0.8432507E-03   -0.1469748E-03   -0.1129634E-01
    0.5898768306031E+01    0.3413354E+01    0.8025444E+00    0.6299982E+02    0.8337781E-03   -0.1876411E-02   -0.1472985E+00
    0.5908391092827E+01    0.3421000E+01    0.7910443E+00    0.6299994E+02    0.8236187E-03   -0.1053668E-02   -0.8391568E-01
    0.5918013879623E+01    0.3428650E+01    0.7953488E+00    0.6299996E+02    0.8248705E-03    0.8874044E-03    0.7029173E-01
    0.5927636666419E+01    0.3436387E+01    0.8059735E+00    0.6299993E+02    0.8326290E-03    0.1193469E-02    0.9328898E-01
    0.5937259453215E+01    0.3444149E+01    0.8060092E+00    0.6299999E+02    0.8332078E-03   -0.4066275E-03   -0.3178317E-01
    0.5946882240011E+01    0.3451815E+01    0.7929236E+00    0.6299988E+02    0.8240857E-03   -0.1514684E-02   -0.1203456E+00
    0.5956505026808E+01    0.3459365E+01    0.7810432E+00    0.6299996E+02    0.8155917E-03   -0.8087290E-03   -0.6523314E-01
    0.5966127813604E+01    0.3466897E+01    0.7818260E+00    0.6299999E+02    0.8153842E-03    0.4375922E-03    0.3526143E-01
    0.5975750600400E+01    0.3474480E+01    0.7881491E+00    0.6299998E+02    0.8191268E-03    0.5670945E-03    0.4533018E-01
    0.5985373387196E+01    0.3482054E+01    0.7847867E+00    0.6299999E+02    0.8181595E-03   -0.3455583E-03   -0.2774024E-01
    0.5994996173992E+01    0.3489509E+01    0.7699707E+00    0.6299994E+02    0.8112397E-03   -0.9977013E-03   -0.8163314E-01
    0.6004618960788E+01    0.3496837E+01    0.7581196E+00    0.6299996E+02    0.8033751E-03   -0.8613420E-03   -0.7157777E-01
