t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4041570454377E+01    0.2219520E+01    0.6399976E+00    0.6299987E+02    0.6636689E-03    0.1290854E-02    0.1270686E+00
    0.4051193241173E+01    0.2225676E+01    0.6406805E+00    0.6299997E+02    0.6725390E-03    0.6194544E-03    0.6091275E-01
    0.4060816027969E+01    0.2231842E+01    0.6426726E+00    0.6299998E+02    0.6784894E-03    0.4624438E-03    0.4533249E-01
    0.4070438814765E+01    0.2238058E+01    0.6479338E+00    0.6299994E+02    0.6856002E-03    0.8698732E-03    0.8457957E-01
    0.4080061601561E+01    0.2244327E+01    0.6517634E+00    0.6299990E+02    0.6950949E-03    0.1166711E-02    0.1127751E+00
    0.4089684388357E+01    0.2250580E+01    0.6471765E+00    0.6299992E+02    0.7049353E-03    0.1031051E-02    0.1003685E+00
    0.4099307175153E+01    0.2256736E+01    0.6355797E+00    0.6299993E+02    0.7145354E-03    0.9513888E-03    0.9430355E-01
    0.4108929961950E+01    0.2262796E+01    0.6272626E+00    0.6299986E+02    0.7260491E-03    0.1292865E-02    0.1298504E+00
    0.4118552748746E+01    0.2268845E+01    0.6294922E+00    0.6299979E+02    0.7401038E-03    0.1600995E-02    0.1602281E+00
    0.4128175535542E+01    0.2274959E+01    0.6385577E+00    0.6299988E+02    0.7529301E-03    0.1235978E-02    0.1219411E+00
    0.4137798322338E+01    0.2281148E+01    0.6458154E+00    0.6299998E+02    0.7604635E-03    0.4630745E-03    0.4517342E-01
    0.4147421109134E+01    0.2287367E+01    0.6469455E+00    0.6299999E+02    0.7647556E-03    0.3007683E-03    0.2928902E-01
    0.4157043895930E+01    0.2293569E+01    0.6426995E+00    0.6299991E+02    0.7724532E-03    0.1066876E-02    0.1045794E+00
    0.4166666682726E+01    0.2299715E+01    0.6350562E+00    0.6299972E+02    0.7866965E-03    0.1882594E-02    0.1867596E+00
    0.4176289469523E+01    0.2305781E+01    0.6266215E+00    0.6299972E+02    0.8036807E-03    0.1857997E-02    0.1868006E+00
    0.4185912256319E+01    0.2311779E+01    0.6215588E+00    0.6299988E+02    0.8177269E-03    0.1202291E-02    0.1218617E+00
    0.4195535043115E+01    0.2317765E+01    0.6229400E+00    0.6299995E+02    0.8277864E-03    0.7876500E-03    0.7965760E-01
    0.4205157829911E+01    0.2323798E+01    0.6291819E+00    0.6299993E+02    0.8369477E-03    0.9432011E-03    0.9444263E-01
    0.4214780616707E+01    0.2329891E+01    0.6345273E+00    0.6299989E+02    0.8471103E-03    0.1180272E-02    0.1171849E+00
    0.4224403403503E+01    0.2335994E+01    0.6332038E+00    0.6299991E+02    0.8572744E-03    0.1080281E-02    0.1074813E+00
    0.4234026190299E+01    0.2342033E+01    0.6244301E+00    0.6299992E+02    0.8670633E-03    0.9893746E-03    0.9981985E-01
    0.4243648977096E+01    0.2347980E+01    0.6143898E+00    0.6299984E+02    0.8791789E-03    0.1391047E-02    0.1426386E+00
    0.4253271763892E+01    0.2353876E+01    0.6111233E+00    0.6299967E+02    0.8958061E-03    0.1967517E-02    0.2028280E+00
    0.4262894550688E+01    0.2359790E+01    0.6158011E+00    0.6299969E+02    0.9139505E-03    0.1916629E-02    0.1960812E+00
    0.4272517337484E+01    0.2365753E+01    0.6217287E+00    0.6299990E+02    0.9275469E-03    0.1096792E-02    0.1111382E+00
    0.4282140124280E+01    0.2371740E+01    0.6228941E+00    0.6299998E+02    0.9348797E-03    0.4200334E-03    0.4248249E-01
    0.4291762911076E+01    0.2377712E+01    0.6197461E+00    0.6299996E+02    0.9413313E-03    0.7162284E-03    0.7280782E-01
    0.4301385697872E+01    0.2383653E+01    0.6158519E+00    0.6299978E+02    0.9532151E-03    0.1624038E-02    0.1661341E+00
    0.4311008484668E+01    0.2389566E+01    0.6137703E+00    0.6299961E+02    0.9708326E-03    0.2141028E-02    0.2197629E+00
    0.4320631271465E+01    0.2395481E+01    0.6164163E+00    0.6299970E+02    0.9893492E-03    0.1889407E-02    0.1931034E+00
    0.4330254058261E+01    0.2401464E+01    0.6271494E+00    0.6299984E+02    0.1005025E-02    0.1391157E-02    0.1397477E+00
    0.4339876845057E+01    0.2407596E+01    0.6445819E+00    0.6299988E+02    0.1018330E-02    0.1241104E-02    0.1213025E+00
    0.4349499631853E+01    0.2413892E+01    0.6601645E+00    0.6299986E+02    0.1031376E-02    0.1390557E-02    0.1327016E+00
    0.4359122418649E+01    0.2420272E+01    0.6635952E+00    0.6299986E+02    0.1044490E-02    0.1405738E-02    0.1334568E+00
    0.4368745205445E+01    0.2426586E+01    0.6506544E+00    0.6299988E+02    0.1057003E-02    0.1272254E-02    0.1231865E+00
    0.4378367992241E+01    0.2432709E+01    0.6269345E+00    0.6299983E+02    0.1070215E-02    0.1425507E-02    0.1432474E+00
    0.4387990779038E+01    0.2438618E+01    0.6049285E+00    0.6299967E+02    0.1086843E-02    0.1935713E-02    0.2015929E+00
    0.4397613565834E+01    0.2444391E+01    0.5950247E+00    0.6299955E+02    0.1106893E-02    0.2241301E-02    0.2373027E+00
    0.4407236352630E+01    0.2450142E+01    0.5970829E+00    0.6299970E+02    0.1125922E-02    0.1843348E-02    0.1944962E+00
    0.4416859139426E+01    0.2455926E+01    0.6018091E+00    0.6299990E+02    0.1139371E-02    0.1041112E-02    0.1089879E+00
    0.4426481926222E+01    0.2461715E+01    0.6003480E+00    0.6299995E+02    0.1148167E-02    0.7092458E-03    0.7442758E-01
    0.4436104713018E+01    0.2467439E+01    0.5908241E+00    0.6299987E+02    0.1158108E-02    0.1207446E-02    0.1287505E+00
    0.4445727499814E+01    0.2473047E+01    0.5768039E+00    0.6299964E+02    0.1173502E-02    0.1953426E-02    0.2133569E+00
    0.4455350286610E+01    0.2478527E+01    0.5632121E+00    0.6299951E+02    0.1193113E-02    0.2220744E-02    0.2484069E+00
    0.4464973073407E+01    0.2483903E+01    0.5539494E+00    0.6299962E+02    0.1212529E-02    0.1913504E-02    0.2176191E+00
    0.4474595860203E+01    0.2489220E+01    0.5497314E+00    0.6299978E+02    0.1228696E-02    0.1442400E-02    0.1653005E+00
    0.4484218646999E+01    0.2494502E+01    0.5474249E+00    0.6299985E+02    0.1241624E-02    0.1180138E-02    0.1358150E+00
    0.4493841433795E+01    0.2499749E+01    0.5435901E+00    0.6299985E+02    0.1253064E-02    0.1170202E-02    0.1356216E+00
    0.4503464220591E+01    0.2504948E+01    0.5380118E+00    0.6299982E+02    0.1264657E-02    0.1264173E-02    0.1480315E+00
    0.4513087007387E+01    0.2510097E+01    0.5324605E+00    0.6299977E+02    0.1277539E-02    0.1425909E-02    0.1687109E+00
    0.4522709794183E+01    0.2515203E+01    0.5282105E+00    0.6299966E+02    0.1292865E-02    0.1720768E-02    0.2052360E+00
    0.4532332580980E+01    0.2520278E+01    0.5262934E+00    0.6299953E+02    0.1311042E-02    0.2023668E-02    0.2422415E+00
    0.4541955367776E+01    0.2525350E+01    0.5276847E+00    0.6299955E+02    0.1330128E-02    0.1981098E-02    0.2365205E+00
    0.4551578154572E+01    0.2530448E+01    0.5313981E+00    0.6299976E+02    0.1346197E-02    0.1449996E-02    0.1719040E+00
    0.4561200941368E+01    0.2535577E+01    0.5339930E+00    0.6299992E+02    0.1357131E-02    0.8476918E-03    0.1000098E+00
    0.4570823728164E+01    0.2540708E+01    0.5324053E+00    0.6299993E+02    0.1365404E-02    0.7842741E-03    0.9280376E-01
    0.4580446514960E+01    0.2545799E+01    0.5268871E+00    0.6299979E+02    0.1376090E-02    0.1335341E-02    0.1596665E+00
    0.4590069301756E+01    0.2550833E+01    0.5212856E+00    0.6299956E+02    0.1391786E-02    0.1933196E-02    0.2336349E+00
    0.4599692088552E+01    0.2555844E+01    0.5206982E+00    0.6299952E+02    0.1410399E-02    0.2033168E-02    0.2459939E+00
    0.4609314875349E+01    0.2560895E+01    0.5268971E+00    0.6299969E+02    0.1427731E-02    0.1633600E-02    0.1953253E+00
    0.4618937662145E+01    0.2566019E+01    0.5348457E+00    0.6299986E+02    0.1441197E-02    0.1133403E-02    0.1335044E+00
    0.4628560448941E+01    0.2571177E+01    0.5362736E+00    0.6299991E+02    0.1451135E-02    0.8689546E-03    0.1020824E+00
    0.4638183235737E+01    0.2576286E+01    0.5285895E+00    0.6299992E+02    0.1459364E-02    0.8388303E-03    0.9997596E-01
    0.4647806022533E+01    0.2581304E+01    0.5184002E+00    0.6299990E+02    0.1467549E-02    0.9015039E-03    0.1095576E+00
    0.4657428809329E+01    0.2586269E+01    0.5148281E+00    0.6299987E+02    0.1476988E-02    0.1051234E-02    0.1286402E+00
    0.4667051596125E+01    0.2591267E+01    0.5209441E+00    0.6299980E+02    0.1488595E-02    0.1295939E-02    0.1567229E+00
    0.4676674382922E+01    0.2596353E+01    0.5322940E+00    0.6299978E+02    0.1501581E-02    0.1387194E-02    0.1641817E+00
    0.4686297169718E+01    0.2601527E+01    0.5418472E+00    0.6299990E+02    0.1512435E-02    0.9636204E-03    0.1120389E+00
    0.4695919956514E+01    0.2606751E+01    0.5459962E+00    0.6299999E+02    0.1517353E-02    0.1537745E-03    0.1774333E-01
    0.4705542743310E+01    0.2611995E+01    0.5470535E+00    0.6299999E+02    0.1516874E-02   -0.3020691E-03   -0.3478700E-01
    0.4715165530106E+01    0.2617269E+01    0.5499633E+00    0.6300000E+02    0.1516694E-02    0.1117443E-03    0.1280065E-01
    0.4724788316902E+01    0.2622600E+01    0.5564181E+00    0.6299989E+02    0.1522507E-02    0.1020544E-02    0.1155501E+00
    0.4734411103698E+01    0.2627997E+01    0.5634455E+00    0.6299976E+02    0.1534464E-02    0.1555474E-02    0.1739201E+00
    0.4744033890495E+01    0.2633443E+01    0.5680783E+00    0.6299983E+02    0.1547682E-02    0.1323145E-02    0.1467366E+00
    0.4753656677291E+01    0.2638919E+01    0.5705891E+00    0.6299994E+02    0.1557649E-02    0.7571403E-03    0.8359744E-01
    0.4763279464087E+01    0.2644414E+01    0.5721765E+00    0.6299998E+02    0.1563892E-02    0.4506949E-03    0.4962414E-01
    0.4772902250883E+01    0.2649922E+01    0.5728413E+00    0.6299997E+02    0.1568723E-02    0.5128956E-03    0.5640726E-01
    0.4782525037679E+01    0.2655432E+01    0.5728162E+00    0.6299995E+02    0.1574431E-02    0.7199114E-03    0.7917790E-01
    0.4792147824475E+01    0.2660948E+01    0.5736033E+00    0.6299990E+02    0.1582534E-02    0.9864202E-03    0.1083403E+00
    0.4801770611271E+01    0.2666483E+01    0.5762755E+00    0.6299982E+02    0.1594188E-02    0.1367461E-02    0.1494941E+00
    0.4811393398067E+01    0.2672051E+01    0.5799805E+00    0.6299973E+02    0.1609088E-02    0.1680439E-02    0.1825358E+00
    0.4821016184864E+01    0.2677646E+01    0.5829671E+00    0.6299978E+02    0.1624097E-02    0.1521228E-02    0.1643952E+00
    0.4830638971660E+01    0.2683258E+01    0.5845144E+00    0.6299993E+02    0.1634953E-02    0.8614220E-03    0.9284549E-01
    0.4840261758456E+01    0.2688883E+01    0.5856326E+00    0.6299999E+02    0.1640791E-02    0.3478836E-03    0.3742391E-01
    0.4849884545252E+01    0.2694532E+01    0.5879255E+00    0.6299996E+02    0.1646161E-02    0.6054931E-03    0.6488244E-01
    0.4859507332048E+01    0.2700214E+01    0.5914661E+00    0.6299982E+02    0.1656425E-02    0.1414433E-02    0.1506578E+00
    0.4869130118844E+01    0.2705923E+01    0.5940915E+00    0.6299965E+02    0.1672307E-02    0.1973320E-02    0.2092581E+00
    0.4878752905640E+01    0.2711635E+01    0.5938816E+00    0.6299969E+02    0.1690028E-02    0.1863662E-02    0.1976996E+00
    0.4888375692437E+01    0.2717332E+01    0.5919772E+00    0.6299982E+02    0.1705692E-02    0.1404343E-02    0.1494540E+00
    0.4897998479233E+01    0.2723022E+01    0.5914237E+00    0.6299989E+02    0.1718159E-02    0.1085137E-02    0.1155915E+00
    0.4907621266029E+01    0.2728727E+01    0.5938121E+00    0.6299990E+02    0.1728485E-02    0.1022524E-02    0.1084837E+00
    0.4917244052825E+01    0.2734469E+01    0.5985185E+00    0.6299989E+02    0.1738470E-02    0.1118586E-02    0.1177420E+00
    0.4926866839621E+01    0.2740259E+01    0.6037903E+00    0.6299982E+02    0.1750664E-02    0.1438783E-02    0.1501235E+00
    0.4936489626417E+01    0.2746088E+01    0.6069252E+00    0.6299965E+02    0.1767794E-02    0.2028280E-02    0.2105382E+00
    0.4946112413213E+01    0.2751919E+01    0.6054558E+00    0.6299945E+02    0.1789944E-02    0.2514988E-02    0.2616919E+00
    0.4955735200009E+01    0.2757712E+01    0.6004228E+00    0.6299950E+02    0.1812988E-02    0.2374944E-02    0.2491915E+00
    0.4965357986806E+01    0.2763464E+01    0.5971289E+00    0.6299975E+02    0.1831812E-02    0.1684158E-02    0.1776861E+00
    0.4974980773602E+01    0.2769225E+01    0.6001914E+00    0.6299987E+02    0.1845811E-02    0.1207327E-02    0.1267287E+00
    0.4984603560398E+01    0.2775052E+01    0.6080671E+00    0.6299979E+02    0.1859937E-02    0.1556852E-02    0.1613002E+00
    0.4994226347194E+01    0.2780945E+01    0.6140453E+00    0.6299950E+02    0.1879634E-02    0.2438233E-02    0.2501566E+00
    0.5003849133990E+01    0.2786846E+01    0.6129488E+00    0.6299925E+02    0.1905292E-02    0.2994701E-02    0.3077972E+00
    0.5013471920786E+01    0.2792699E+01    0.6067249E+00    0.6299928E+02    0.1933020E-02    0.2902796E-02    0.3014118E+00
    0.5023094707582E+01    0.2798508E+01    0.6026491E+00    0.6299940E+02    0.1959671E-02    0.2616736E-02    0.2735469E+00
    0.5032717494379E+01    0.2804324E+01    0.6051676E+00    0.6299945E+02    0.1984833E-02    0.2514976E-02    0.2618152E+00
    0.5042340281175E+01    0.2810187E+01    0.6110382E+00    0.6299949E+02    0.2008695E-02    0.2455769E-02    0.2531956E+00
    0.5051963067971E+01    0.2816085E+01    0.6143315E+00    0.6299954E+02    0.2031315E-02    0.2345777E-02    0.2405588E+00
    0.5061585854767E+01    0.2821991E+01    0.6142208E+00    0.6299945E+02    0.2055023E-02    0.2566562E-02    0.2632473E+00
    0.5071208641563E+01    0.2827901E+01    0.6141716E+00    0.6299907E+02    0.2084155E-02    0.3333816E-02    0.3419684E+00
    0.5080831428359E+01    0.2833821E+01    0.6146840E+00    0.6299865E+02    0.2119848E-02    0.4024467E-02    0.4124655E+00
    0.5090454215155E+01    0.2839724E+01    0.6123084E+00    0.6299879E+02    0.2156668E-02    0.3795508E-02    0.3905098E+00
    0.5100077001952E+01    0.2845577E+01    0.6068890E+00    0.6299930E+02    0.2187859E-02    0.2863149E-02    0.2972148E+00
    0.5109699788748E+01    0.2851394E+01    0.6043202E+00    0.6299950E+02    0.2213569E-02    0.2402665E-02    0.2504743E+00
    0.5119322575544E+01    0.2857241E+01    0.6091155E+00    0.6299921E+02    0.2240859E-02    0.3037024E-02    0.3141114E+00
    0.5128945362340E+01    0.2863161E+01    0.6174472E+00    0.6299864E+02    0.2275314E-02    0.4060060E-02    0.4142512E+00
    0.5138568149136E+01    0.2869126E+01    0.6210743E+00    0.6299843E+02    0.2315028E-02    0.4380216E-02    0.4443056E+00
    0.5148190935932E+01    0.2875072E+01    0.6172928E+00    0.6299868E+02    0.2354632E-02    0.3987578E-02    0.4069579E+00
    0.5157813722728E+01    0.2880971E+01    0.6114821E+00    0.6299880E+02    0.2392478E-02    0.3766843E-02    0.3880844E+00
    0.5167436509524E+01    0.2886847E+01    0.6094311E+00    0.6299864E+02    0.2430602E-02    0.4003211E-02    0.4138233E+00
    0.5177059296321E+01    0.2892725E+01    0.6103476E+00    0.6299860E+02    0.2469049E-02    0.4065957E-02    0.4196783E+00
    0.5186682083117E+01    0.2898597E+01    0.6100747E+00    0.6299885E+02    0.2505344E-02    0.3673757E-02    0.3793674E+00
    0.5196304869913E+01    0.2904454E+01    0.6089424E+00    0.6299889E+02    0.2540550E-02    0.3614227E-02    0.3739143E+00
    0.5205927656709E+01    0.2910325E+01    0.6113386E+00    0.6299828E+02    0.2580902E-02    0.4514616E-02    0.4652299E+00
    0.5215550443505E+01    0.2916248E+01    0.6173818E+00    0.6299743E+02    0.2629938E-02    0.5571021E-02    0.5684652E+00
    0.5225173230301E+01    0.2922212E+01    0.6204681E+00    0.6299760E+02    0.2681625E-02    0.5418272E-02    0.5501300E+00
    0.5234796017097E+01    0.2928154E+01    0.6164765E+00    0.6299854E+02    0.2726648E-02    0.4192630E-02    0.4284503E+00
    0.5244418803894E+01    0.2934044E+01    0.6104060E+00    0.6299892E+02    0.2764594E-02    0.3569885E-02    0.3684414E+00
    0.5254041590690E+01    0.2939914E+01    0.6094484E+00    0.6299834E+02    0.2804575E-02    0.4416005E-02    0.4564799E+00
    0.5263664377486E+01    0.2945808E+01    0.6131260E+00    0.6299732E+02    0.2853253E-02    0.5650951E-02    0.5806226E+00
    0.5273287164282E+01    0.2951721E+01    0.6151149E+00    0.6299718E+02    0.2907014E-02    0.5816207E-02    0.5956686E+00
    0.5282909951078E+01    0.2957624E+01    0.6136179E+00    0.6299781E+02    0.2958754E-02    0.5114747E-02    0.5251116E+00
    0.5292532737874E+01    0.2963524E+01    0.6135505E+00    0.6299798E+02    0.3008022E-02    0.4914100E-02    0.5045687E+00
    0.5302155524670E+01    0.2969457E+01    0.6174652E+00    0.6299746E+02    0.3059575E-02    0.5539181E-02    0.5651400E+00
    0.5311778311466E+01    0.2975421E+01    0.6201226E+00    0.6299718E+02    0.3113882E-02    0.5863330E-02    0.5956455E+00
    0.5321401098263E+01    0.2981360E+01    0.6160038E+00    0.6299768E+02    0.3165964E-02    0.5280312E-02    0.5400086E+00
    0.5331023885059E+01    0.2987237E+01    0.6089214E+00    0.6299796E+02    0.3214879E-02    0.4891944E-02    0.5061121E+00
    0.5340646671855E+01    0.2993091E+01    0.6081628E+00    0.6299716E+02    0.3267826E-02    0.5768810E-02    0.5975681E+00
    0.5350269458651E+01    0.2998995E+01    0.6156071E+00    0.6299582E+02    0.3330570E-02    0.7089496E-02    0.7254767E+00
    0.5359892245447E+01    0.3004964E+01    0.6225604E+00    0.6299592E+02    0.3397345E-02    0.7083806E-02    0.7167993E+00
    0.5369515032243E+01    0.3010945E+01    0.6222424E+00    0.6299734E+02    0.3457295E-02    0.5715750E-02    0.5786764E+00
    0.5379137819039E+01    0.3016904E+01    0.6186598E+00    0.6299795E+02    0.3509501E-02    0.4989830E-02    0.5081130E+00
    0.5388760605836E+01    0.3022861E+01    0.6182495E+00    0.6299701E+02    0.3564510E-02    0.6018080E-02    0.6132170E+00
    0.5398383392632E+01    0.3028825E+01    0.6187422E+00    0.6299545E+02    0.3629610E-02    0.7436953E-02    0.7571718E+00
    0.5408006179428E+01    0.3034748E+01    0.6137463E+00    0.6299539E+02    0.3699203E-02    0.7419632E-02    0.7615568E+00
    0.5417628966224E+01    0.3040597E+01    0.6064784E+00    0.6299652E+02    0.3764338E-02    0.6372434E-02    0.6619217E+00
    0.5427251753020E+01    0.3046436E+01    0.6080477E+00    0.6299681E+02    0.3825666E-02    0.6115308E-02    0.6335767E+00
    0.5436874539816E+01    0.3052372E+01    0.6205539E+00    0.6299593E+02    0.3890820E-02    0.7051176E-02    0.7158047E+00
    0.5446497326612E+01    0.3058417E+01    0.6314597E+00    0.6299535E+02    0.3961182E-02    0.7671303E-02    0.7653006E+00
    0.5456120113409E+01    0.3064474E+01    0.6297683E+00    0.6299610E+02    0.4029844E-02    0.7008511E-02    0.7010655E+00
    0.5465742900205E+01    0.3070467E+01    0.6214032E+00    0.6299670E+02    0.4093899E-02    0.6360045E-02    0.6447696E+00
    0.5475365687001E+01    0.3076439E+01    0.6204898E+00    0.6299581E+02    0.4160836E-02    0.7156218E-02    0.7265417E+00
    0.5484988473797E+01    0.3082476E+01    0.6290776E+00    0.6299413E+02    0.4237768E-02    0.8586244E-02    0.8598032E+00
    0.5494611260593E+01    0.3088569E+01    0.6347786E+00    0.6299418E+02    0.4319016E-02    0.8623194E-02    0.8557488E+00
    0.5504234047389E+01    0.3094635E+01    0.6303703E+00    0.6299592E+02    0.4393093E-02    0.7175832E-02    0.7171153E+00
    0.5513856834185E+01    0.3100654E+01    0.6253843E+00    0.6299661E+02    0.4459503E-02    0.6483687E-02    0.6531188E+00
    0.5523479620981E+01    0.3106713E+01    0.6317296E+00    0.6299525E+02    0.4530387E-02    0.7759246E-02    0.7737418E+00
    0.5533102407778E+01    0.3112886E+01    0.6453952E+00    0.6299324E+02    0.4613767E-02    0.9456486E-02    0.9229920E+00
    0.5542725194574E+01    0.3119134E+01    0.6520279E+00    0.6299339E+02    0.4702556E-02    0.9440825E-02    0.9120923E+00
    0.5552347981370E+01    0.3125369E+01    0.6486145E+00    0.6299499E+02    0.4785953E-02    0.8181513E-02    0.7946081E+00
    0.5561970768166E+01    0.3131590E+01    0.6465564E+00    0.6299532E+02    0.4864717E-02    0.7879454E-02    0.7677114E+00
    0.5571593554962E+01    0.3137857E+01    0.6518740E+00    0.6299407E+02    0.4947699E-02    0.8946171E-02    0.8645163E+00
    0.5581216341758E+01    0.3144160E+01    0.6550829E+00    0.6299331E+02    0.5035941E-02    0.9545246E-02    0.9178787E+00
    0.5590839128554E+01    0.3150407E+01    0.6480258E+00    0.6299437E+02    0.5121145E-02    0.8661169E-02    0.8419493E+00
    0.5600461915351E+01    0.3156576E+01    0.6413479E+00    0.6299522E+02    0.5200523E-02    0.7901352E-02    0.7760958E+00
    0.5610084702147E+01    0.3162807E+01    0.6523028E+00    0.6299413E+02    0.5283731E-02    0.8901493E-02    0.8596343E+00
    0.5619707488943E+01    0.3169257E+01    0.6788100E+00    0.6299216E+02    0.5379716E-02    0.1070731E-01    0.9936164E+00
    0.5629330275739E+01    0.3175911E+01    0.6982068E+00    0.6299238E+02    0.5481759E-02    0.1085604E-01    0.9794342E+00
    0.5638953062535E+01    0.3182593E+01    0.6955579E+00    0.6299452E+02    0.5575845E-02    0.9170264E-02    0.8305223E+00
    0.5648575849331E+01    0.3189180E+01    0.6820958E+00    0.6299531E+02    0.5660694E-02    0.8316462E-02    0.7680712E+00
    0.5658198636127E+01    0.3195721E+01    0.6789888E+00    0.6299367E+02    0.5749403E-02    0.9620079E-02    0.8925097E+00
    0.5667821422923E+01    0.3202335E+01    0.6913484E+00    0.6299162E+02    0.5850257E-02    0.1127864E-01    0.1027643E+01
    0.5677444209720E+01    0.3209079E+01    0.7080203E+00    0.6299231E+02    0.5955270E-02    0.1106296E-01    0.9842675E+00
    0.5687066996516E+01    0.3215955E+01    0.7228703E+00    0.6299438E+02    0.6053658E-02    0.9651188E-02    0.8410508E+00
    0.5696689783312E+01    0.3222999E+01    0.7401251E+00    0.6299475E+02    0.6148275E-02    0.9548675E-02    0.8127226E+00
    0.5706312570108E+01    0.3230235E+01    0.7574191E+00    0.6299329E+02    0.6249960E-02    0.1105057E-01    0.9190579E+00
    0.5715935356904E+01    0.3237547E+01    0.7593969E+00    0.6299252E+02    0.6358308E-02    0.1169940E-01    0.9704737E+00
    0.5725558143700E+01    0.3244718E+01    0.7385146E+00    0.6299386E+02    0.6461182E-02    0.1030894E-01    0.8793327E+00
    0.5735180930496E+01    0.3251650E+01    0.7127638E+00    0.6299495E+02    0.6553829E-02    0.9021671E-02    0.7973465E+00
    0.5744803717293E+01    0.3258482E+01    0.7085196E+00    0.6299407E+02    0.6646538E-02    0.9717164E-02    0.8639475E+00
    0.5754426504089E+01    0.3265444E+01    0.7293195E+00    0.6299257E+02    0.6748657E-02    0.1119821E-01    0.9672083E+00
    0.5764049290885E+01    0.3272612E+01    0.7532554E+00    0.6299342E+02    0.6852833E-02    0.1088657E-01    0.9104248E+00
    0.5773672077681E+01    0.3279893E+01    0.7621886E+00    0.6299578E+02    0.6945449E-02    0.8816226E-02    0.7286714E+00
    0.5783294864477E+01    0.3287194E+01    0.7605312E+00    0.6299663E+02    0.7027145E-02    0.7865623E-02    0.6515285E+00
    0.5792917651273E+01    0.3294515E+01    0.7607977E+00    0.6299545E+02    0.7111912E-02    0.9141622E-02    0.7569431E+00
    0.5802540438069E+01    0.3301863E+01    0.7627204E+00    0.6299434E+02    0.7204941E-02    0.1022104E-01    0.8441728E+00
    0.5812163224865E+01    0.3309173E+01    0.7577214E+00    0.6299575E+02    0.7293330E-02    0.8795906E-02    0.7312777E+00
    0.5821786011662E+01    0.3316397E+01    0.7489102E+00    0.6299781E+02    0.7364468E-02    0.6241610E-02    0.5250399E+00
    0.5831408798458E+01    0.3323604E+01    0.7496817E+00    0.6299838E+02    0.7422876E-02    0.5378081E-02    0.4519390E+00
    0.5841031585254E+01    0.3330905E+01    0.7607152E+00    0.6299791E+02    0.7480959E-02    0.6194404E-02    0.5129837E+00
    0.5850654372050E+01    0.3338257E+01    0.7627436E+00    0.6299807E+02    0.7538032E-02    0.5963511E-02    0.4925504E+00
    0.5860277158846E+01    0.3345470E+01    0.7419588E+00    0.6299931E+02    0.7580595E-02    0.3453609E-02    0.2932441E+00
    0.5869899945642E+01    0.3352425E+01    0.7133592E+00    0.6299997E+02    0.7601039E-02    0.7122528E-03    0.6290226E-01
    0.5879522732438E+01    0.3359246E+01    0.7058446E+00    0.6299995E+02    0.7603136E-02   -0.8286277E-03   -0.7395892E-01
    0.5889145519235E+01    0.3366192E+01    0.7300849E+00    0.6299953E+02    0.7586098E-02   -0.2797029E-02   -0.2413575E+00
    0.5898768306031E+01    0.3373457E+01    0.7738703E+00    0.6299696E+02    0.7532876E-02   -0.7603926E-02   -0.6189981E+00
    0.5908391092827E+01    0.3381146E+01    0.8271680E+00    0.6298989E+02    0.7423105E-02   -0.1481883E-01   -0.1128472E+01
    0.5918013879623E+01    0.3389406E+01    0.8947241E+00    0.6298205E+02    0.7251887E-02   -0.2135942E-01   -0.1503547E+01
    0.5927636666419E+01    0.3398430E+01    0.9800541E+00    0.6297835E+02    0.7029050E-02   -0.2569882E-01   -0.1651408E+01
    0.5937259453215E+01    0.3408318E+01    0.1070574E+01    0.6297561E+02    0.6760630E-02   -0.2979662E-01   -0.1752761E+01
    0.5946882240011E+01    0.3418998E+01    0.1149010E+01    0.6296982E+02    0.6441563E-02   -0.3557800E-01   -0.1949800E+01
    0.5956505026808E+01    0.3430349E+01    0.1214208E+01    0.6296462E+02    0.6074108E-02   -0.4070708E-01   -0.2110928E+01
    0.5966127813604E+01    0.3442336E+01    0.1276240E+01    0.6296719E+02    0.5684497E-02   -0.4120189E-01   -0.2032821E+01
    0.5975750600400E+01    0.3454927E+01    0.1331722E+01    0.6297540E+02    0.5309432E-02   -0.3722665E-01   -0.1760400E+01
    0.5985373387196E+01    0.3467897E+01    0.1358133E+01    0.6298158E+02    0.4968383E-02   -0.3284372E-01   -0.1523084E+01
    0.5994996173992E+01    0.3480853E+01    0.1340653E+01    0.6298458E+02    0.4663697E-02   -0.2966486E-01   -0.1393670E+01
    0.6004618960788E+01    0.3493476E+01    0.1293924E+01    0.6298844E+02    0.4404098E-02   -0.2478382E-01   -0.1206481E+01
    0.6014241747584E+01    0.3505679E+01    0.1244797E+01    0.6299421E+02    0.4208795E-02   -0.1687009E-01   -0.8537276E+00
    0.6023864534380E+01    0.3517478E+01    0.1200767E+01    0.6299808E+02    0.4083079E-02   -0.9361993E-02   -0.4911757E+00
    0.6033487321177E+01    0.3528805E+01    0.1149168E+01    0.6299917E+02    0.4005277E-02   -0.5880546E-02   -0.3223806E+00
    0.6043110107973E+01    0.3539536E+01    0.1085358E+01    0.6299929E+02    0.3949775E-02   -0.5147661E-02   -0.2987944E+00
    0.6052732894769E+01    0.3549662E+01    0.1023858E+01    0.6299966E+02    0.3911663E-02   -0.3348821E-02   -0.2060585E+00
