t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4022324880784E+01    0.1183212E+01    0.3533043E+01    0.6300000E+02    0.1377499E-02   -0.7187914E-03   -0.1281724E-01
    0.4031947667581E+01    0.1216440E+01    0.3373469E+01    0.6299999E+02    0.1369685E-02   -0.1683879E-02   -0.3144666E-01
    0.4041570454377E+01    0.1248222E+01    0.3230274E+01    0.6299992E+02    0.1334255E-02   -0.4925564E-02   -0.9606311E-01
    0.4051193241173E+01    0.1278658E+01    0.3097420E+01    0.6299995E+02    0.1292186E-02   -0.3628449E-02   -0.7380083E-01
    0.4060816027969E+01    0.1307910E+01    0.2982802E+01    0.6299998E+02    0.1269759E-02   -0.2052911E-02   -0.4335969E-01
    0.4070438814765E+01    0.1336147E+01    0.2882926E+01    0.6299995E+02    0.1242105E-02   -0.3432796E-02   -0.7501615E-01
    0.4080061601561E+01    0.1363420E+01    0.2785146E+01    0.6299996E+02    0.1207276E-02   -0.2946090E-02   -0.6664051E-01
    0.4089684388357E+01    0.1389764E+01    0.2692076E+01    0.6299999E+02    0.1191694E-02   -0.7899059E-03   -0.1848539E-01
    0.4099307175153E+01    0.1415273E+01    0.2609868E+01    0.6299999E+02    0.1184613E-02   -0.1358551E-02   -0.3279426E-01
    0.4108929961950E+01    0.1440031E+01    0.2535392E+01    0.6299996E+02    0.1162847E-02   -0.2585020E-02   -0.6423313E-01
    0.4118552748746E+01    0.1464105E+01    0.2468312E+01    0.6299999E+02    0.1141366E-02   -0.1380884E-02   -0.3524501E-01
    0.4128175535542E+01    0.1487580E+01    0.2408917E+01    0.6299999E+02    0.1133506E-02   -0.7679918E-03   -0.2008516E-01
    0.4137798322338E+01    0.1510480E+01    0.2349397E+01    0.6299997E+02    0.1120196E-02   -0.2268063E-02   -0.6081897E-01
    0.4147421109134E+01    0.1532781E+01    0.2287282E+01    0.6299996E+02    0.1095980E-02   -0.2386632E-02   -0.6573643E-01
    0.4157043895930E+01    0.1554512E+01    0.2230783E+01    0.6299999E+02    0.1080689E-02   -0.6865542E-03   -0.1938912E-01
    0.4166666682726E+01    0.1575746E+01    0.2181761E+01    0.6300000E+02    0.1076824E-02   -0.3856932E-03   -0.1113718E-01
    0.4176289469523E+01    0.1596515E+01    0.2134453E+01    0.6299999E+02    0.1068719E-02   -0.1322128E-02   -0.3902360E-01
    0.4185912256319E+01    0.1616837E+01    0.2089508E+01    0.6299999E+02    0.1056897E-02   -0.9431687E-03   -0.2843714E-01
    0.4195535043115E+01    0.1636756E+01    0.2049972E+01    0.6300000E+02    0.1052951E-02    0.6378100E-04    0.1960126E-02
    0.4205157829911E+01    0.1656303E+01    0.2012454E+01    0.6300000E+02    0.1052044E-02   -0.3827822E-03   -0.1198302E-01
    0.4214780616707E+01    0.1675486E+01    0.1975237E+01    0.6299998E+02    0.1043388E-02   -0.1299155E-02   -0.4143642E-01
    0.4224403403503E+01    0.1694333E+01    0.1942159E+01    0.6299999E+02    0.1032178E-02   -0.9152208E-03   -0.2968804E-01
    0.4234026190299E+01    0.1712886E+01    0.1912814E+01    0.6300000E+02    0.1027369E-02   -0.2074384E-03   -0.6832141E-02
    0.4243648977096E+01    0.1731149E+01    0.1882455E+01    0.6299999E+02    0.1024135E-02   -0.5748140E-03   -0.1923726E-01
    0.4253271763892E+01    0.1749111E+01    0.1851130E+01    0.6299999E+02    0.1015884E-02   -0.1060875E-02   -0.3610503E-01
    0.4262894550688E+01    0.1766780E+01    0.1821208E+01    0.6299999E+02    0.1007544E-02   -0.5919527E-03   -0.2047708E-01
    0.4272517337484E+01    0.1784160E+01    0.1791494E+01    0.6300000E+02    0.1003988E-02   -0.1693452E-03   -0.5955222E-02
    0.4282140124280E+01    0.1801255E+01    0.1762698E+01    0.6299999E+02    0.9995127E-03   -0.8079244E-03   -0.2887575E-01
    0.4291762911076E+01    0.1818105E+01    0.1739808E+01    0.6299997E+02    0.9882686E-03   -0.1537859E-02   -0.5568724E-01
    0.4301385697872E+01    0.1834773E+01    0.1723333E+01    0.6299998E+02    0.9750659E-03   -0.1205380E-02   -0.4406513E-01
    0.4311008484668E+01    0.1851287E+01    0.1707951E+01    0.6299999E+02    0.9663242E-03   -0.6117465E-03   -0.2256506E-01
    0.4320631271465E+01    0.1867642E+01    0.1691262E+01    0.6299998E+02    0.9579640E-03   -0.1060785E-02   -0.3951456E-01
    0.4330254058261E+01    0.1883836E+01    0.1674663E+01    0.6299995E+02    0.9429410E-03   -0.1985185E-02   -0.7468161E-01
    0.4339876845057E+01    0.1899870E+01    0.1658064E+01    0.6299996E+02    0.9247465E-03   -0.1881084E-02   -0.7147385E-01
    0.4349499631853E+01    0.1915743E+01    0.1641667E+01    0.6299999E+02    0.9130074E-03   -0.7484005E-03   -0.2872034E-01
    0.4359122418649E+01    0.1931475E+01    0.1628165E+01    0.6300000E+02    0.9091695E-03   -0.4935335E-04   -0.1909672E-02
    0.4368745205445E+01    0.1947096E+01    0.1618152E+01    0.6299999E+02    0.9048448E-03   -0.6232690E-03   -0.2426592E-01
    0.4378367992241E+01    0.1962625E+01    0.1609248E+01    0.6299996E+02    0.8929068E-03   -0.1699310E-02   -0.6652578E-01
    0.4387990779038E+01    0.1978070E+01    0.1600717E+01    0.6299995E+02    0.8755605E-03   -0.2042381E-02   -0.8038267E-01
    0.4397613565834E+01    0.1993438E+01    0.1592520E+01    0.6299997E+02    0.8602956E-03   -0.1384510E-02   -0.5477110E-01
    0.4407236352630E+01    0.2008713E+01    0.1582071E+01    0.6299999E+02    0.8512309E-03   -0.5252569E-03   -0.2091638E-01
    0.4416859139426E+01    0.2023866E+01    0.1568374E+01    0.6299999E+02    0.8455600E-03   -0.4281243E-03   -0.1719732E-01
    0.4426481926222E+01    0.2038891E+01    0.1555501E+01    0.6299998E+02    0.8372515E-03   -0.1144749E-02   -0.4636393E-01
    0.4436104713018E+01    0.2053819E+01    0.1546996E+01    0.6299996E+02    0.8245623E-03   -0.1607638E-02   -0.6546954E-01
    0.4445727499814E+01    0.2068684E+01    0.1541598E+01    0.6299999E+02    0.8133294E-03   -0.9316967E-03   -0.3807534E-01
    0.4455350286610E+01    0.2083498E+01    0.1536647E+01    0.6300000E+02    0.8096027E-03    0.1286760E-03    0.5275504E-02
    0.4464973073407E+01    0.2098256E+01    0.1530420E+01    0.6300000E+02    0.8091696E-03   -0.3491101E-04   -0.1437117E-02
    0.4474595860203E+01    0.2112938E+01    0.1521799E+01    0.6299997E+02    0.8013281E-03   -0.1426163E-02   -0.5904079E-01
    0.4484218646999E+01    0.2127532E+01    0.1512368E+01    0.6299994E+02    0.7846160E-03   -0.2116666E-02   -0.8817285E-01
    0.4493841433795E+01    0.2142054E+01    0.1505677E+01    0.6299998E+02    0.7708666E-03   -0.1006699E-02   -0.4212195E-01
    0.4503464220591E+01    0.2156527E+01    0.1501158E+01    0.6299999E+02    0.7688026E-03    0.4708218E-03    0.1975926E-01
    0.4513087007387E+01    0.2170941E+01    0.1494232E+01    0.6300000E+02    0.7717090E-03    0.3521199E-03    0.1484613E-01
    0.4522709794183E+01    0.2185267E+01    0.1484340E+01    0.6299998E+02    0.7669906E-03   -0.1065192E-02   -0.4521002E-01
    0.4532332580980E+01    0.2199506E+01    0.1475621E+01    0.6299995E+02    0.7536649E-03   -0.1738676E-02   -0.7423077E-01
    0.4541955367776E+01    0.2213678E+01    0.1469326E+01    0.6299999E+02    0.7429365E-03   -0.8002976E-03   -0.3431419E-01
    0.4551578154572E+01    0.2227788E+01    0.1462879E+01    0.6300000E+02    0.7416464E-03    0.3456746E-03    0.1488674E-01
    0.4561200941368E+01    0.2241827E+01    0.1455321E+01    0.6300000E+02    0.7426457E-03    0.5808384E-04    0.2514416E-02
    0.4570823728164E+01    0.2255793E+01    0.1447862E+01    0.6299997E+02    0.7350270E-03   -0.1294499E-02   -0.5632678E-01
    0.4580446514960E+01    0.2269692E+01    0.1440939E+01    0.6299994E+02    0.7193556E-03   -0.1913989E-02   -0.8368238E-01
    0.4590069301756E+01    0.2283529E+01    0.1434532E+01    0.6299998E+02    0.7069587E-03   -0.1020366E-02   -0.4481116E-01
    0.4599692088552E+01    0.2297309E+01    0.1428410E+01    0.6300000E+02    0.7046733E-03    0.2335693E-03    0.1030157E-01
    0.4609314875349E+01    0.2311016E+01    0.1420540E+01    0.6299999E+02    0.7067551E-03    0.3766005E-03    0.1670198E-01
    0.4618937662145E+01    0.2324627E+01    0.1409795E+01    0.6299999E+02    0.7033341E-03   -0.6297834E-03   -0.2814334E-01
    0.4628560448941E+01    0.2338140E+01    0.1400194E+01    0.6299996E+02    0.6923654E-03   -0.1539920E-02   -0.6928677E-01
    0.4638183235737E+01    0.2351600E+01    0.1396585E+01    0.6299997E+02    0.6804667E-03   -0.1338556E-02   -0.6038228E-01
    0.4647806022533E+01    0.2365049E+01    0.1396509E+01    0.6300000E+02    0.6741548E-03   -0.3620848E-03   -0.1633455E-01
    0.4657428809329E+01    0.2378473E+01    0.1392606E+01    0.6300000E+02    0.6719863E-03    0.1031761E-03    0.4667575E-02
    0.4667051596125E+01    0.2391819E+01    0.1382738E+01    0.6299999E+02    0.6670350E-03   -0.5895681E-03   -0.2686178E-01
    0.4676674382922E+01    0.2405065E+01    0.1371870E+01    0.6299996E+02    0.6562454E-03   -0.1548466E-02   -0.7110970E-01
    0.4686297169718E+01    0.2418230E+01    0.1364440E+01    0.6299996E+02    0.6445877E-03   -0.1389016E-02   -0.6413473E-01
    0.4695919956514E+01    0.2431344E+01    0.1360004E+01    0.6300000E+02    0.6396836E-03   -0.5930853E-04   -0.2747373E-02
    0.4705542743310E+01    0.2444415E+01    0.1355865E+01    0.6299999E+02    0.6419197E-03    0.8167518E-03    0.3795020E-01
    0.4715165530106E+01    0.2457434E+01    0.1350405E+01    0.6300000E+02    0.6422492E-03   -0.1134434E-03   -0.5292437E-02
    0.4724788316902E+01    0.2470395E+01    0.1344368E+01    0.6299993E+02    0.6322384E-03   -0.1890040E-02   -0.8857127E-01
    0.4734411103698E+01    0.2483309E+01    0.1339708E+01    0.6299991E+02    0.6153775E-03   -0.2199421E-02   -0.1034280E+00
    0.4744033890495E+01    0.2496190E+01    0.1336129E+01    0.6299999E+02    0.6041307E-03   -0.5666911E-03   -0.2672013E-01
    0.4753656677291E+01    0.2509022E+01    0.1330087E+01    0.6299999E+02    0.6036475E-03    0.7760742E-03    0.3675900E-01
    0.4763279464087E+01    0.2521765E+01    0.1319686E+01    0.6300000E+02    0.6045779E-03    0.2965394E-05    0.1415638E-03
    0.4772902250883E+01    0.2534403E+01    0.1308910E+01    0.6299995E+02    0.5966935E-03   -0.1612813E-02   -0.7762732E-01
    0.4782525037679E+01    0.2546972E+01    0.1303497E+01    0.6299995E+02    0.5838604E-03   -0.1593257E-02   -0.7700451E-01
    0.4792147824475E+01    0.2559525E+01    0.1303587E+01    0.6300000E+02    0.5778620E-03    0.3021960E-04    0.1460459E-02
    0.4801770611271E+01    0.2572075E+01    0.1303187E+01    0.6299999E+02    0.5798109E-03    0.7387885E-03    0.3571525E-01
    0.4811393398067E+01    0.2584585E+01    0.1297371E+01    0.6299999E+02    0.5778050E-03   -0.6702620E-03   -0.3254775E-01
    0.4821016184864E+01    0.2597013E+01    0.1287505E+01    0.6299991E+02    0.5645219E-03   -0.2176282E-02   -0.1064893E+00
    0.4830638971660E+01    0.2609354E+01    0.1278376E+01    0.6299995E+02    0.5489282E-03   -0.1570687E-02   -0.7740544E-01
    0.4840261758456E+01    0.2621632E+01    0.1272902E+01    0.6300000E+02    0.5436232E-03    0.2553387E-03    0.1263753E-01
    0.4849884545252E+01    0.2633873E+01    0.1270009E+01    0.6299999E+02    0.5466326E-03    0.7356486E-03    0.3649253E-01
    0.4859507332048E+01    0.2646079E+01    0.1266617E+01    0.6299999E+02    0.5453148E-03   -0.6072482E-03   -0.3020379E-01
    0.4869130118844E+01    0.2658239E+01    0.1261657E+01    0.6299994E+02    0.5348725E-03   -0.1680711E-02   -0.8392513E-01
    0.4878752905640E+01    0.2670358E+01    0.1257148E+01    0.6299997E+02    0.5236507E-03   -0.1078375E-02   -0.5404106E-01
    0.4888375692437E+01    0.2682445E+01    0.1254077E+01    0.6300000E+02    0.5193468E-03    0.6372078E-04    0.3201086E-02
    0.4897998479233E+01    0.2694493E+01    0.1249390E+01    0.6300000E+02    0.5183214E-03    0.3046058E-04    0.1535963E-02
    0.4907621266029E+01    0.2706468E+01    0.1240548E+01    0.6299998E+02    0.5124954E-03   -0.9864983E-03   -0.5009833E-01
    0.4917244052825E+01    0.2718350E+01    0.1230734E+01    0.6299995E+02    0.5014493E-03   -0.1429502E-02   -0.7317471E-01
    0.4926866839621E+01    0.2730166E+01    0.1225207E+01    0.6299999E+02    0.4922502E-03   -0.7564861E-03   -0.3889842E-01
    0.4936489626417E+01    0.2741959E+01    0.1223896E+01    0.6300000E+02    0.4889502E-03    0.1482848E-04    0.7632954E-03
    0.4946112413213E+01    0.2753732E+01    0.1221851E+01    0.6300000E+02    0.4878625E-03   -0.4235576E-04   -0.2183911E-02
    0.4955735200009E+01    0.2765460E+01    0.1216228E+01    0.6299999E+02    0.4839521E-03   -0.6232444E-03   -0.3228375E-01
    0.4965357986806E+01    0.2777122E+01    0.1208939E+01    0.6299998E+02    0.4767027E-03   -0.9601815E-03   -0.5003679E-01
    0.4974980773602E+01    0.2788724E+01    0.1202977E+01    0.6299998E+02    0.4687711E-03   -0.8335897E-03   -0.4365513E-01
    0.4984603560398E+01    0.2800284E+01    0.1199006E+01    0.6299999E+02    0.4622502E-03   -0.5473584E-03   -0.2876014E-01
    0.4994226347194E+01    0.2811808E+01    0.1195299E+01    0.6299999E+02    0.4571795E-03   -0.4276573E-03   -0.2254031E-01
    0.5003849133990E+01    0.2823283E+01    0.1189852E+01    0.6299999E+02    0.4521604E-03   -0.5301276E-03   -0.2806906E-01
    0.5013471920786E+01    0.2834697E+01    0.1182939E+01    0.6299999E+02    0.4462337E-03   -0.6908549E-03   -0.3679297E-01
    0.5023094707582E+01    0.2846050E+01    0.1176948E+01    0.6299999E+02    0.4400499E-03   -0.6865127E-03   -0.3674784E-01
    0.5032717494379E+01    0.2857359E+01    0.1172752E+01    0.6299999E+02    0.4352281E-03   -0.4162023E-03   -0.2235829E-01
    0.5042340281175E+01    0.2868624E+01    0.1168385E+01    0.6300000E+02    0.4324794E-03   -0.1244614E-03   -0.6711027E-02
    0.5051963067971E+01    0.2879837E+01    0.1162896E+01    0.6300000E+02    0.4297851E-03   -0.2867492E-03   -0.1553466E-01
    0.5061585854767E+01    0.2891003E+01    0.1158391E+01    0.6299998E+02    0.4237184E-03   -0.8836807E-03   -0.4805967E-01
    0.5071208641563E+01    0.2902141E+01    0.1155878E+01    0.6299997E+02    0.4144071E-03   -0.1166089E-02   -0.6355652E-01
    0.5080831428359E+01    0.2913254E+01    0.1152612E+01    0.6299999E+02    0.4066429E-03   -0.6441455E-03   -0.3520799E-01
    0.5090454215155E+01    0.2924314E+01    0.1146086E+01    0.6300000E+02    0.4038368E-03    0.7880458E-04    0.4331862E-02
    0.5100077001952E+01    0.2935296E+01    0.1137516E+01    0.6300000E+02    0.4034059E-03    0.6113221E-04    0.3385736E-02
    0.5109699788748E+01    0.2946200E+01    0.1129840E+01    0.6299999E+02    0.4004767E-03   -0.5843862E-03   -0.3258542E-01
    0.5119322575544E+01    0.2957049E+01    0.1124868E+01    0.6299998E+02    0.3948098E-03   -0.7914263E-03   -0.4432507E-01
    0.5128945362340E+01    0.2967866E+01    0.1122557E+01    0.6300000E+02    0.3910587E-03   -0.1648244E-03   -0.9250248E-02
    0.5138568149136E+01    0.2978664E+01    0.1120797E+01    0.6300000E+02    0.3909187E-03    0.2706402E-03    0.1521269E-01
    0.5148190935932E+01    0.2989429E+01    0.1116588E+01    0.6299999E+02    0.3893319E-03   -0.3310564E-03   -0.1867882E-01
    0.5157813722728E+01    0.3000135E+01    0.1109209E+01    0.6299996E+02    0.3824809E-03   -0.1120912E-02   -0.6366465E-01
    0.5167436509524E+01    0.3010766E+01    0.1100817E+01    0.6299998E+02    0.3748839E-03   -0.7811758E-03   -0.4470686E-01
    0.5177059296321E+01    0.3021324E+01    0.1093326E+01    0.6299999E+02    0.3734615E-03    0.3628539E-03    0.2090850E-01
    0.5186682083117E+01    0.3031813E+01    0.1086928E+01    0.6299998E+02    0.3772159E-03    0.6953964E-03    0.4030622E-01
    0.5196304869913E+01    0.3042247E+01    0.1082160E+01    0.6300000E+02    0.3780095E-03   -0.2660261E-03   -0.1548721E-01
    0.5205927656709E+01    0.3052652E+01    0.1080002E+01    0.6299997E+02    0.3723312E-03   -0.1063974E-02   -0.6206502E-01
    0.5215550443505E+01    0.3063045E+01    0.1078993E+01    0.6299999E+02    0.3662999E-03   -0.5285611E-03   -0.3086149E-01
    0.5225173230301E+01    0.3073415E+01    0.1075694E+01    0.6299999E+02    0.3656861E-03    0.4076518E-03    0.2387487E-01
    0.5234796017097E+01    0.3083730E+01    0.1068682E+01    0.6300000E+02    0.3670550E-03    0.2113304E-03    0.1245816E-01
    0.5244418803894E+01    0.3093965E+01    0.1060055E+01    0.6299998E+02    0.3637514E-03   -0.7790113E-03   -0.4629731E-01
    0.5254041590690E+01    0.3104129E+01    0.1053178E+01    0.6299998E+02    0.3571474E-03   -0.8822268E-03   -0.5277388E-01
    0.5263664377486E+01    0.3114252E+01    0.1050246E+01    0.6300000E+02    0.3550194E-03    0.2022707E-03    0.1213340E-01
    0.5273287164282E+01    0.3124367E+01    0.1050710E+01    0.6299998E+02    0.3590218E-03    0.8313662E-03    0.4984823E-01
    0.5282909951078E+01    0.3134483E+01    0.1051245E+01    0.6300000E+02    0.3614429E-03    0.1452506E-04    0.8704712E-03
    0.5292532737874E+01    0.3144586E+01    0.1049035E+01    0.6299997E+02    0.3572095E-03   -0.9653294E-03   -0.5797303E-01
    0.5302155524670E+01    0.3154657E+01    0.1044924E+01    0.6299999E+02    0.3516879E-03   -0.5699438E-03   -0.3436272E-01
    0.5311778311466E+01    0.3164695E+01    0.1041380E+01    0.6299999E+02    0.3521114E-03    0.5641107E-03    0.3412681E-01
    0.5321401098263E+01    0.3174703E+01    0.1038202E+01    0.6299998E+02    0.3562397E-03    0.6466649E-03    0.3924079E-01
    0.5331023885059E+01    0.3184671E+01    0.1033635E+01    0.6299999E+02    0.3561918E-03   -0.3953364E-03   -0.2409573E-01
    0.5340646671855E+01    0.3194590E+01    0.1028161E+01    0.6299998E+02    0.3515429E-03   -0.8097841E-03   -0.4961904E-01
    0.5350269458651E+01    0.3204463E+01    0.1023416E+01    0.6300000E+02    0.3500379E-03    0.1198370E-03    0.7376991E-02
    0.5359892245447E+01    0.3214291E+01    0.1018676E+01    0.6299997E+02    0.3547512E-03    0.9442145E-03    0.5839488E-01
    0.5369515032243E+01    0.3224060E+01    0.1011920E+01    0.6299999E+02    0.3590099E-03    0.3414491E-03    0.2125791E-01
    0.5379137819039E+01    0.3233752E+01    0.1003633E+01    0.6299998E+02    0.3563522E-03   -0.7844050E-03   -0.4923860E-01
    0.5388760605836E+01    0.3243372E+01    0.9961779E+00    0.6299998E+02    0.3507236E-03   -0.7396639E-03   -0.4677760E-01
    0.5398383392632E+01    0.3252933E+01    0.9903451E+00    0.6299999E+02    0.3498845E-03    0.2977937E-03    0.1894391E-01
    0.5408006179428E+01    0.3262440E+01    0.9847844E+00    0.6299998E+02    0.3533369E-03    0.6589744E-03    0.4215682E-01
    0.5417628966224E+01    0.3271885E+01    0.9779852E+00    0.6300000E+02    0.3539212E-03   -0.1763545E-03   -0.1136043E-01
    0.5427251753020E+01    0.3281253E+01    0.9695716E+00    0.6299997E+02    0.3493675E-03   -0.8208766E-03   -0.5333820E-01
    0.5436874539816E+01    0.3290536E+01    0.9604786E+00    0.6300000E+02    0.3462604E-03   -0.2184272E-03   -0.1432714E-01
    0.5446497326612E+01    0.3299740E+01    0.9525892E+00    0.6299998E+02    0.3491741E-03    0.6865077E-03    0.4540254E-01
    0.5456120113409E+01    0.3308880E+01    0.9467633E+00    0.6299999E+02    0.3532607E-03    0.4749972E-03    0.3160750E-01
    0.5465742900205E+01    0.3317966E+01    0.9416804E+00    0.6299999E+02    0.3514893E-03   -0.5665887E-03   -0.3790573E-01
    0.5475365687001E+01    0.3327000E+01    0.9358527E+00    0.6299997E+02    0.3449608E-03   -0.9273801E-03   -0.6242960E-01
    0.5484988473797E+01    0.3335976E+01    0.9293615E+00    0.6300000E+02    0.3412558E-03   -0.1728275E-03   -0.1171571E-01
    0.5494611260593E+01    0.3344888E+01    0.9221743E+00    0.6299999E+02    0.3429648E-03    0.4980588E-03    0.3402578E-01
    0.5504234047389E+01    0.3353717E+01    0.9130628E+00    0.6300000E+02    0.3448760E-03    0.1573944E-03    0.1085999E-01
    0.5513856834185E+01    0.3362445E+01    0.9025949E+00    0.6299999E+02    0.3424428E-03   -0.5205549E-03   -0.3633407E-01
    0.5523479620981E+01    0.3371087E+01    0.8944205E+00    0.6299999E+02    0.3385800E-03   -0.4434937E-03   -0.3123821E-01
    0.5533102407778E+01    0.3379682E+01    0.8909672E+00    0.6300000E+02    0.3382763E-03    0.1979569E-03    0.1399746E-01
    0.5542725194574E+01    0.3388258E+01    0.8899007E+00    0.6299999E+02    0.3404922E-03    0.3349585E-03    0.2371319E-01
    0.5552347981370E+01    0.3396809E+01    0.8870413E+00    0.6299999E+02    0.3397717E-03   -0.2913049E-03   -0.2068923E-01
    0.5561970768166E+01    0.3405312E+01    0.8810015E+00    0.6299997E+02    0.3347173E-03   -0.7600108E-03   -0.5434799E-01
    0.5571593554962E+01    0.3413749E+01    0.8733611E+00    0.6299999E+02    0.3300652E-03   -0.3794903E-03   -0.2737457E-01
    0.5581216341758E+01    0.3422119E+01    0.8661726E+00    0.6299999E+02    0.3301838E-03    0.3184843E-03    0.2316456E-01
    0.5590839128554E+01    0.3430428E+01    0.8605227E+00    0.6299999E+02    0.3330973E-03    0.4197526E-03    0.3073064E-01
    0.5600461915351E+01    0.3438689E+01    0.8563659E+00    0.6300000E+02    0.3340025E-03   -0.9644759E-04   -0.7095329E-02
    0.5610084702147E+01    0.3446912E+01    0.8530028E+00    0.6299999E+02    0.3315537E-03   -0.4767676E-03   -0.3521249E-01
    0.5619707488943E+01    0.3455107E+01    0.8499897E+00    0.6299999E+02    0.3285221E-03   -0.2913056E-03   -0.2159114E-01
    0.5629330275739E+01    0.3463275E+01    0.8469496E+00    0.6300000E+02    0.3275082E-03    0.6043474E-04    0.4495413E-02
    0.5638953062535E+01    0.3471406E+01    0.8426707E+00    0.6300000E+02    0.3273579E-03    0.4683457E-04    0.3501460E-02
    0.5648575849331E+01    0.3479480E+01    0.8363304E+00    0.6299999E+02    0.3260914E-03   -0.2466148E-03   -0.1857727E-01
    0.5658198636127E+01    0.3487490E+01    0.8297378E+00    0.6299999E+02    0.3237712E-03   -0.3291139E-03   -0.2498883E-01
    0.5667821422923E+01    0.3495456E+01    0.8258551E+00    0.6300000E+02    0.3225733E-03   -0.4053982E-04   -0.3092563E-02
    0.5677444209720E+01    0.3503404E+01    0.8247303E+00    0.6299999E+02    0.3234021E-03    0.2474451E-03    0.1890199E-01
    0.5687066996516E+01    0.3511339E+01    0.8234394E+00    0.6300000E+02    0.3246627E-03    0.1680930E-03    0.1286052E-01
    0.5696689783312E+01    0.3519245E+01    0.8201153E+00    0.6300000E+02    0.3243569E-03   -0.1835884E-03   -0.1410298E-01
    0.5706312570108E+01    0.3527110E+01    0.8156121E+00    0.6299999E+02    0.3221381E-03   -0.3868321E-03   -0.2987991E-01
    0.5715935356904E+01    0.3534936E+01    0.8112825E+00    0.6299999E+02    0.3198187E-03   -0.2387943E-03   -0.1854353E-01
    0.5725558143700E+01    0.3542726E+01    0.8074776E+00    0.6300000E+02    0.3186551E-03    0.3367650E-04    0.2627465E-02
    0.5735180930496E+01    0.3550481E+01    0.8040551E+00    0.6300000E+02    0.3185785E-03    0.9732682E-04    0.7625832E-02
    0.5744803717293E+01    0.3558203E+01    0.8008213E+00    0.6300000E+02    0.3183553E-03   -0.6665753E-04   -0.5243897E-02
    0.5754426504089E+01    0.3565894E+01    0.7976728E+00    0.6300000E+02    0.3177139E-03   -0.1696331E-03   -0.1339758E-01
    0.5764049290885E+01    0.3573556E+01    0.7947835E+00    0.6300000E+02    0.3173350E-03   -0.5753965E-04   -0.4560988E-02
    0.5773672077681E+01    0.3581192E+01    0.7920754E+00    0.6300000E+02    0.3174472E-03    0.9103620E-04    0.7240826E-02
    0.5783294864477E+01    0.3588798E+01    0.7887812E+00    0.6300000E+02    0.3173531E-03    0.3752723E-04    0.2997302E-02
    0.5792917651273E+01    0.3596366E+01    0.7849215E+00    0.6300000E+02    0.3162153E-03   -0.1713734E-03   -0.1375491E-01
    0.5802540438069E+01    0.3603904E+01    0.7821209E+00    0.6299999E+02    0.3145004E-03   -0.2832094E-03   -0.2281258E-01
    0.5812163224865E+01    0.3611429E+01    0.7811302E+00    0.6300000E+02    0.3130473E-03   -0.1609577E-03   -0.1298162E-01
    0.5821786011662E+01    0.3618945E+01    0.7797526E+00    0.6300000E+02    0.3126790E-03    0.6019091E-04    0.4863116E-02
    0.5831408798458E+01    0.3626428E+01    0.7755745E+00    0.6300000E+02    0.3130475E-03    0.1459275E-03    0.1185371E-01
    0.5841031585254E+01    0.3633857E+01    0.7697702E+00    0.6300000E+02    0.3135647E-03    0.6231384E-04    0.5099927E-02
    0.5850654372050E+01    0.3641240E+01    0.7658814E+00    0.6300000E+02    0.3138514E-03   -0.5278553E-04   -0.4342041E-02
    0.5860277158846E+01    0.3648610E+01    0.7655920E+00    0.6300000E+02    0.3136759E-03   -0.1054807E-03   -0.8679932E-02
    0.5869899945642E+01    0.3655991E+01    0.7671550E+00    0.6300000E+02    0.3127775E-03   -0.1199101E-03   -0.9847213E-02
    0.5879522732438E+01    0.3663379E+01    0.7673576E+00    0.6300000E+02    0.3111529E-03   -0.1229144E-03   -0.1009126E-01
    0.5889145519235E+01    0.3670747E+01    0.7641745E+00    0.6300000E+02    0.3096624E-03   -0.1006803E-03   -0.8300278E-02
    0.5898768306031E+01    0.3678067E+01    0.7584655E+00    0.6300000E+02    0.3088849E-03   -0.6267590E-04   -0.5206013E-02
    0.5908391092827E+01    0.3685338E+01    0.7533592E+00    0.6300000E+02    0.3088754E-03   -0.3312838E-04   -0.2770375E-02
    0.5918013879623E+01    0.3692578E+01    0.7511074E+00    0.6300000E+02    0.3090513E-03    0.4001773E-05    0.3356533E-03
    0.5927636666419E+01    0.3699808E+01    0.7508947E+00    0.6300000E+02    0.3093064E-03    0.6237687E-04    0.5233414E-02
    0.5937259453215E+01    0.3707033E+01    0.7505902E+00    0.6300000E+02    0.3095225E-03    0.7346027E-04    0.6165811E-02
    0.5946882240011E+01    0.3714249E+01    0.7495971E+00    0.6300000E+02    0.3092766E-03   -0.4806207E-04   -0.4039384E-02
    0.5956505026808E+01    0.3721456E+01    0.7483055E+00    0.6299999E+02    0.3079607E-03   -0.2478741E-03   -0.2086857E-01
    0.5966127813604E+01    0.3728649E+01    0.7460870E+00    0.6299999E+02    0.3058138E-03   -0.3048987E-03   -0.2574582E-01
    0.5975750600400E+01    0.3735809E+01    0.7420603E+00    0.6300000E+02    0.3042818E-03   -0.9882827E-04   -0.8390397E-02
    0.5985373387196E+01    0.3742923E+01    0.7373149E+00    0.6300000E+02    0.3044081E-03    0.1766095E-03    0.1509043E-01
    0.5994996173992E+01    0.3750001E+01    0.7342844E+00    0.6299999E+02    0.3057703E-03    0.2297194E-03    0.1970942E-01
    0.6004618960788E+01    0.3757066E+01    0.7338981E+00    0.6300000E+02    0.3068079E-03    0.3463230E-04    0.2972940E-02
