t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4031947667581E+01    0.1779805E+01    0.7108240E+00    0.6299926E+02   -0.5820418E-03   -0.3438339E-02   -0.3047348E+00
    0.4041570454377E+01    0.1786543E+01    0.6924291E+00    0.6299931E+02   -0.6137857E-03   -0.3222454E-02   -0.2931887E+00
    0.4051193241173E+01    0.1793112E+01    0.6753444E+00    0.6299931E+02   -0.6444573E-03   -0.3146596E-02   -0.2935293E+00
    0.4060816027969E+01    0.1799587E+01    0.6709172E+00    0.6299926E+02   -0.6755856E-03   -0.3244057E-02   -0.3046176E+00
    0.4070438814765E+01    0.1806102E+01    0.6814237E+00    0.6299920E+02   -0.7079681E-03   -0.3419801E-02   -0.3161686E+00
    0.4080061601561E+01    0.1812755E+01    0.6987883E+00    0.6299917E+02   -0.7417154E-03   -0.3588670E-02   -0.3235361E+00
    0.4089684388357E+01    0.1819544E+01    0.7109675E+00    0.6299915E+02   -0.7764246E-03   -0.3677031E-02   -0.3258234E+00
    0.4099307175153E+01    0.1826382E+01    0.7103601E+00    0.6299916E+02   -0.8114492E-03   -0.3670774E-02   -0.3255471E+00
    0.4108929961950E+01    0.1833150E+01    0.6978556E+00    0.6299916E+02   -0.8463551E-03   -0.3595435E-02   -0.3245791E+00
    0.4118552748746E+01    0.1839777E+01    0.6813864E+00    0.6299917E+02   -0.8806048E-03   -0.3493701E-02   -0.3230183E+00
    0.4128175535542E+01    0.1846278E+01    0.6711004E+00    0.6299917E+02   -0.9140869E-03   -0.3435878E-02   -0.3225411E+00
    0.4137798322338E+01    0.1852749E+01    0.6734126E+00    0.6299916E+02   -0.9473571E-03   -0.3468788E-02   -0.3245124E+00
    0.4147421109134E+01    0.1859301E+01    0.6867320E+00    0.6299913E+02   -0.9814276E-03   -0.3606100E-02   -0.3308149E+00
    0.4157043895930E+01    0.1865993E+01    0.7021019E+00    0.6299907E+02   -0.1017124E-02   -0.3799557E-02   -0.3409314E+00
    0.4166666682726E+01    0.1872788E+01    0.7092190E+00    0.6299903E+02   -0.1054284E-02   -0.3932211E-02   -0.3492933E+00
    0.4176289469523E+01    0.1879581E+01    0.7035098E+00    0.6299904E+02   -0.1091658E-02   -0.3887661E-02   -0.3481385E+00
    0.4185912256319E+01    0.1886272E+01    0.6893827E+00    0.6299911E+02   -0.1127751E-02   -0.3664109E-02   -0.3348439E+00
    0.4195535043115E+01    0.1892839E+01    0.6774303E+00    0.6299918E+02   -0.1162089E-02   -0.3451600E-02   -0.3209894E+00
    0.4205157829911E+01    0.1899354E+01    0.6766795E+00    0.6299916E+02   -0.1195875E-02   -0.3481592E-02   -0.3241378E+00
    0.4214780616707E+01    0.1905928E+01    0.6874600E+00    0.6299905E+02   -0.1231092E-02   -0.3777726E-02   -0.3461919E+00
    0.4224403403503E+01    0.1912620E+01    0.7011327E+00    0.6299894E+02   -0.1268654E-02   -0.4070077E-02   -0.3657089E+00
    0.4234026190299E+01    0.1919400E+01    0.7073952E+00    0.6299897E+02   -0.1307202E-02   -0.4044816E-02   -0.3602219E+00
    0.4243648977096E+01    0.1926177E+01    0.7028588E+00    0.6299910E+02   -0.1344441E-02   -0.3745716E-02   -0.3357385E+00
    0.4253271763892E+01    0.1932883E+01    0.6930849E+00    0.6299918E+02   -0.1379699E-02   -0.3524918E-02   -0.3204036E+00
    0.4262894550688E+01    0.1939519E+01    0.6871204E+00    0.6299913E+02   -0.1414333E-02   -0.3604347E-02   -0.3304672E+00
    0.4272517337484E+01    0.1946150E+01    0.6901608E+00    0.6299902E+02   -0.1450258E-02   -0.3841133E-02   -0.3506250E+00
    0.4282140124280E+01    0.1952848E+01    0.7000708E+00    0.6299900E+02   -0.1487574E-02   -0.3948260E-02   -0.3553018E+00
    0.4291762911076E+01    0.1959638E+01    0.7097497E+00    0.6299906E+02   -0.1525069E-02   -0.3874006E-02   -0.3438659E+00
    0.4301385697872E+01    0.1966482E+01    0.7129642E+00    0.6299911E+02   -0.1561972E-02   -0.3782123E-02   -0.3341969E+00
    0.4311008484668E+01    0.1973317E+01    0.7091447E+00    0.6299911E+02   -0.1598204E-02   -0.3767762E-02   -0.3347210E+00
    0.4320631271465E+01    0.1980106E+01    0.7032458E+00    0.6299910E+02   -0.1634254E-02   -0.3755989E-02   -0.3364740E+00
    0.4330254058261E+01    0.1986862E+01    0.7011435E+00    0.6299913E+02   -0.1670037E-02   -0.3676591E-02   -0.3303490E+00
    0.4339876845057E+01    0.1993633E+01    0.7054953E+00    0.6299916E+02   -0.1705554E-02   -0.3640512E-02   -0.3250896E+00
    0.4349499631853E+01    0.2000473E+01    0.7152633E+00    0.6299913E+02   -0.1741437E-02   -0.3749044E-02   -0.3302092E+00
    0.4359122418649E+01    0.2007416E+01    0.7273213E+00    0.6299909E+02   -0.1778026E-02   -0.3903402E-02   -0.3381048E+00
    0.4368745205445E+01    0.2014465E+01    0.7372024E+00    0.6299911E+02   -0.1815122E-02   -0.3908443E-02   -0.3340039E+00
    0.4378367992241E+01    0.2021573E+01    0.7393655E+00    0.6299921E+02   -0.1851606E-02   -0.3707209E-02   -0.3158806E+00
    0.4387990779038E+01    0.2028639E+01    0.7289679E+00    0.6299927E+02   -0.1886643E-02   -0.3492321E-02   -0.3018154E+00
    0.4397613565834E+01    0.2035532E+01    0.7044268E+00    0.6299926E+02   -0.1920323E-02   -0.3415446E-02   -0.3054548E+00
    0.4407236352630E+01    0.2042132E+01    0.6684813E+00    0.6299919E+02   -0.1952884E-02   -0.3378371E-02   -0.3183854E+00
    0.4416859139426E+01    0.2048359E+01    0.6264059E+00    0.6299916E+02   -0.1984297E-02   -0.3230461E-02   -0.3248952E+00
    0.4426481926222E+01    0.2054178E+01    0.5822674E+00    0.6299917E+02   -0.2014059E-02   -0.2977985E-02   -0.3222069E+00
    0.4436104713018E+01    0.2059566E+01    0.5364804E+00    0.6299918E+02   -0.2041841E-02   -0.2739938E-02   -0.3217523E+00
    0.4445727499814E+01    0.2064493E+01    0.4875587E+00    0.6299915E+02   -0.2067390E-02   -0.2533523E-02   -0.3273652E+00
    0.4455350286610E+01    0.2068932E+01    0.4364666E+00    0.6299914E+02   -0.2090322E-02   -0.2272419E-02   -0.3279986E+00
    0.4464973073407E+01    0.2072891E+01    0.3882193E+00    0.6299919E+02   -0.2110431E-02   -0.1960106E-02   -0.3180808E+00
    0.4474595860203E+01    0.2076434E+01    0.3485679E+00    0.6299924E+02   -0.2128132E-02   -0.1713072E-02   -0.3096161E+00
    0.4484218646999E+01    0.2079654E+01    0.3195672E+00    0.6299920E+02   -0.2144375E-02   -0.1606084E-02   -0.3166221E+00
    0.4493841433795E+01    0.2082636E+01    0.2986654E+00    0.6299912E+02   -0.2159818E-02   -0.1575901E-02   -0.3324134E+00
    0.4503464220591E+01    0.2085430E+01    0.2818045E+00    0.6299911E+02   -0.2174445E-02   -0.1496044E-02   -0.3344497E+00
    0.4513087007387E+01    0.2088068E+01    0.2671144E+00    0.6299921E+02   -0.2187835E-02   -0.1336520E-02   -0.3152196E+00
    0.4522709794183E+01    0.2090578E+01    0.2556199E+00    0.6299931E+02   -0.2199977E-02   -0.1190236E-02   -0.2933421E+00
    0.4532332580980E+01    0.2093005E+01    0.2488970E+00    0.6299934E+02   -0.2211369E-02   -0.1136254E-02   -0.2876018E+00
    0.4541955367776E+01    0.2095392E+01    0.2468779E+00    0.6299931E+02   -0.2222505E-02   -0.1150786E-02   -0.2936622E+00
    0.4551578154572E+01    0.2097775E+01    0.2481582E+00    0.6299932E+02   -0.2233509E-02   -0.1152311E-02   -0.2925343E+00
    0.4561200941368E+01    0.2100180E+01    0.2518018E+00    0.6299938E+02   -0.2244238E-02   -0.1114524E-02   -0.2788477E+00
    0.4570823728164E+01    0.2102634E+01    0.2581096E+00    0.6299943E+02   -0.2254847E-02   -0.1094405E-02   -0.2671225E+00
    0.4580446514960E+01    0.2105164E+01    0.2673997E+00    0.6299943E+02   -0.2265720E-02   -0.1135004E-02   -0.2674072E+00
    0.4590069301756E+01    0.2107793E+01    0.2782062E+00    0.6299941E+02   -0.2277058E-02   -0.1198334E-02   -0.2713612E+00
    0.4599692088552E+01    0.2110516E+01    0.2871002E+00    0.6299945E+02   -0.2288529E-02   -0.1198030E-02   -0.2628882E+00
    0.4609314875349E+01    0.2113298E+01    0.2907111E+00    0.6299954E+02   -0.2299482E-02   -0.1108021E-02   -0.2401174E+00
    0.4618937662145E+01    0.2116081E+01    0.2880143E+00    0.6299962E+02   -0.2309597E-02   -0.9998576E-03   -0.2187066E+00
    0.4628560448941E+01    0.2118815E+01    0.2806878E+00    0.6299964E+02   -0.2319033E-02   -0.9413950E-03   -0.2112937E+00
    0.4638183235737E+01    0.2121469E+01    0.2718792E+00    0.6299963E+02   -0.2328096E-02   -0.9259148E-03   -0.2145523E+00
    0.4647806022533E+01    0.2124047E+01    0.2649639E+00    0.6299963E+02   -0.2336883E-02   -0.9060669E-03   -0.2154327E+00
    0.4657428809329E+01    0.2126583E+01    0.2624396E+00    0.6299965E+02   -0.2345333E-02   -0.8659954E-03   -0.2078856E+00
    0.4667051596125E+01    0.2129121E+01    0.2648162E+00    0.6299968E+02   -0.2353496E-02   -0.8359779E-03   -0.1988789E+00
    0.4676674382922E+01    0.2131700E+01    0.2703676E+00    0.6299969E+02   -0.2361622E-02   -0.8426811E-03   -0.1963573E+00
    0.4686297169718E+01    0.2134334E+01    0.2763133E+00    0.6299968E+02   -0.2369920E-02   -0.8706818E-03   -0.1985162E+00
    0.4695919956514E+01    0.2137015E+01    0.2801518E+00    0.6299969E+02   -0.2378308E-02   -0.8727894E-03   -0.1962703E+00
    0.4705542743310E+01    0.2139712E+01    0.2799030E+00    0.6299973E+02   -0.2386394E-02   -0.8173148E-03   -0.1839588E+00
    0.4715165530106E+01    0.2142380E+01    0.2744707E+00    0.6299978E+02   -0.2393761E-02   -0.7232554E-03   -0.1660102E+00
    0.4724788316902E+01    0.2144971E+01    0.2650684E+00    0.6299981E+02   -0.2400335E-02   -0.6437494E-03   -0.1530024E+00
    0.4734411103698E+01    0.2147468E+01    0.2557629E+00    0.6299981E+02   -0.2406444E-02   -0.6179581E-03   -0.1522162E+00
    0.4744033890495E+01    0.2149902E+01    0.2511394E+00    0.6299979E+02   -0.2412534E-02   -0.6386128E-03   -0.1601998E+00
    0.4753656677291E+01    0.2152329E+01    0.2527345E+00    0.6299978E+02   -0.2418810E-02   -0.6613083E-03   -0.1648460E+00
    0.4763279464087E+01    0.2154793E+01    0.2576954E+00    0.6299980E+02   -0.2425081E-02   -0.6477927E-03   -0.1583684E+00
    0.4772902250883E+01    0.2157295E+01    0.2610699E+00    0.6299983E+02   -0.2431051E-02   -0.6040868E-03   -0.1457746E+00
    0.4782525037679E+01    0.2159801E+01    0.2598457E+00    0.6299985E+02   -0.2436646E-02   -0.5653618E-03   -0.1370725E+00
    0.4792147824475E+01    0.2162274E+01    0.2548326E+00    0.6299986E+02   -0.2441977E-02   -0.5406770E-03   -0.1336665E+00
    0.4801770611271E+01    0.2164695E+01    0.2485758E+00    0.6299987E+02   -0.2447046E-02   -0.5052426E-03   -0.1280503E+00
    0.4811393398067E+01    0.2167057E+01    0.2424420E+00    0.6299989E+02   -0.2451698E-02   -0.4538150E-03   -0.1179263E+00
    0.4821016184864E+01    0.2169360E+01    0.2371211E+00    0.6299990E+02   -0.2455903E-02   -0.4185154E-03   -0.1111940E+00
    0.4830638971660E+01    0.2171624E+01    0.2348743E+00    0.6299989E+02   -0.2459930E-02   -0.4237642E-03   -0.1136654E+00
    0.4840261758456E+01    0.2173902E+01    0.2380629E+00    0.6299988E+02   -0.2464089E-02   -0.4492218E-03   -0.1188800E+00
    0.4849884545252E+01    0.2176236E+01    0.2446122E+00    0.6299989E+02   -0.2468389E-02   -0.4480194E-03   -0.1153874E+00
    0.4859507332048E+01    0.2178615E+01    0.2478259E+00    0.6299991E+02   -0.2472512E-02   -0.4010815E-03   -0.1019591E+00
    0.4869130118844E+01    0.2180973E+01    0.2431196E+00    0.6299993E+02   -0.2476145E-02   -0.3447405E-03   -0.8933310E-01
    0.4878752905640E+01    0.2183254E+01    0.2334510E+00    0.6299994E+02   -0.2479335E-02   -0.3183041E-03   -0.8589870E-01
    0.4888375692437E+01    0.2185458E+01    0.2260228E+00    0.6299994E+02   -0.2482311E-02   -0.3113128E-03   -0.8677305E-01
    0.4897998479233E+01    0.2187631E+01    0.2246305E+00    0.6299994E+02   -0.2485202E-02   -0.2968264E-03   -0.8324801E-01
    0.4907621266029E+01    0.2189811E+01    0.2270051E+00    0.6299995E+02   -0.2488004E-02   -0.2763179E-03   -0.7668557E-01
    0.4917244052825E+01    0.2192005E+01    0.2290005E+00    0.6299995E+02   -0.2490720E-02   -0.2736469E-03   -0.7528254E-01
    0.4926866839621E+01    0.2194206E+01    0.2290825E+00    0.6299995E+02   -0.2493409E-02   -0.2840728E-03   -0.7812284E-01
    0.4936489626417E+01    0.2196405E+01    0.2280063E+00    0.6299995E+02   -0.2495978E-02   -0.2688390E-03   -0.7428236E-01
    0.4946112413213E+01    0.2198593E+01    0.2258729E+00    0.6299997E+02   -0.2498275E-02   -0.2215622E-03   -0.6179765E-01
    0.4955735200009E+01    0.2200747E+01    0.2218376E+00    0.6299997E+02   -0.2500317E-02   -0.1906595E-03   -0.5414565E-01
    0.4965357986806E+01    0.2202851E+01    0.2169906E+00    0.6299997E+02   -0.2502346E-02   -0.2093159E-03   -0.6077172E-01
    0.4974980773602E+01    0.2204925E+01    0.2151176E+00    0.6299996E+02   -0.2504493E-02   -0.2353335E-03   -0.6892043E-01
    0.4984603560398E+01    0.2207018E+01    0.2185592E+00    0.6299997E+02   -0.2506522E-02   -0.2100924E-03   -0.6055940E-01
    0.4994226347194E+01    0.2209159E+01    0.2242044E+00    0.6299998E+02   -0.2508159E-02   -0.1468485E-03   -0.4126347E-01
    0.5003849133990E+01    0.2211328E+01    0.2260332E+00    0.6299999E+02   -0.2509502E-02   -0.1207384E-03   -0.3365222E-01
    0.5013471920786E+01    0.2213474E+01    0.2218455E+00    0.6299998E+02   -0.2510940E-02   -0.1547732E-03   -0.4395269E-01
    0.5023094707582E+01    0.2215569E+01    0.2151702E+00    0.6299998E+02   -0.2512544E-02   -0.1770954E-03   -0.5185201E-01
    0.5032717494379E+01    0.2217616E+01    0.2102112E+00    0.6299998E+02   -0.2513984E-02   -0.1395154E-03   -0.4181256E-01
    0.5042340281175E+01    0.2219631E+01    0.2077564E+00    0.6299999E+02   -0.2515046E-02   -0.8739029E-04   -0.2650020E-01
    0.5051963067971E+01    0.2221628E+01    0.2071816E+00    0.6299999E+02   -0.2515976E-02   -0.9419042E-04   -0.2864151E-01
    0.5061585854767E+01    0.2223630E+01    0.2092263E+00    0.6299998E+02   -0.2517210E-02   -0.1532173E-03   -0.4613515E-01
    0.5071208641563E+01    0.2225670E+01    0.2139343E+00    0.6299998E+02   -0.2518721E-02   -0.1753234E-03   -0.5162972E-01
    0.5080831428359E+01    0.2227754E+01    0.2178293E+00    0.6299999E+02   -0.2520027E-02   -0.1120507E-03   -0.3240699E-01
    0.5090454215155E+01    0.2229844E+01    0.2164622E+00    0.6300000E+02   -0.2520815E-02   -0.4128959E-04   -0.1201708E-01
    0.5100077001952E+01    0.2231885E+01    0.2095698E+00    0.6299999E+02   -0.2521430E-02   -0.6187193E-04   -0.1859968E-01
    0.5109699788748E+01    0.2233855E+01    0.2016302E+00    0.6299998E+02   -0.2522390E-02   -0.1332429E-03   -0.4163214E-01
    0.5119322575544E+01    0.2235775E+01    0.1970800E+00    0.6299998E+02   -0.2523592E-02   -0.1434703E-03   -0.4586274E-01
    0.5128945362340E+01    0.2237676E+01    0.1962202E+00    0.6299999E+02   -0.2524554E-02   -0.7608565E-04   -0.2442865E-01
    0.5138568149136E+01    0.2239569E+01    0.1962483E+00    0.6300000E+02   -0.2525144E-02   -0.3016486E-04   -0.9683578E-02
    0.5148190935932E+01    0.2241449E+01    0.1954857E+00    0.6299999E+02   -0.2525808E-02   -0.7608086E-04   -0.2451889E-01
    0.5157813722728E+01    0.2243323E+01    0.1951312E+00    0.6299998E+02   -0.2526882E-02   -0.1471930E-03   -0.4752268E-01
    0.5167436509524E+01    0.2245208E+01    0.1961747E+00    0.6299998E+02   -0.2528117E-02   -0.1420672E-03   -0.4562377E-01
    0.5177059296321E+01    0.2247101E+01    0.1964036E+00    0.6299999E+02   -0.2529072E-02   -0.7354490E-04   -0.2359085E-01
    0.5186682083117E+01    0.2248975E+01    0.1930849E+00    0.6300000E+02   -0.2529756E-02   -0.4773815E-04   -0.1557607E-01
    0.5196304869913E+01    0.2250801E+01    0.1877452E+00    0.6299999E+02   -0.2530590E-02   -0.9852013E-04   -0.3305953E-01
    0.5205927656709E+01    0.2252594E+01    0.1848993E+00    0.6299998E+02   -0.2531717E-02   -0.1416430E-03   -0.4826144E-01
    0.5215550443505E+01    0.2254384E+01    0.1859279E+00    0.6299999E+02   -0.2532794E-02   -0.1113203E-03   -0.3771989E-01
    0.5225173230301E+01    0.2256185E+01    0.1875051E+00    0.6299999E+02   -0.2533538E-02   -0.5204682E-04   -0.1748726E-01
    0.5234796017097E+01    0.2257982E+01    0.1868317E+00    0.6299999E+02   -0.2534153E-02   -0.5359332E-04   -0.1807177E-01
    0.5244418803894E+01    0.2259764E+01    0.1852405E+00    0.6299999E+02   -0.2535046E-02   -0.1130400E-03   -0.3844473E-01
    0.5254041590690E+01    0.2261546E+01    0.1850189E+00    0.6299998E+02   -0.2536201E-02   -0.1391032E-03   -0.4736540E-01
    0.5263664377486E+01    0.2263335E+01    0.1851641E+00    0.6299999E+02   -0.2537200E-02   -0.9034588E-04   -0.3073916E-01
    0.5273287164282E+01    0.2265109E+01    0.1825616E+00    0.6300000E+02   -0.2537824E-02   -0.3771189E-04   -0.1301396E-01
    0.5282909951078E+01    0.2266833E+01    0.1766377E+00    0.6299999E+02   -0.2538371E-02   -0.5655132E-04   -0.2016972E-01
    0.5292532737874E+01    0.2268498E+01    0.1710124E+00    0.6299998E+02   -0.2539181E-02   -0.1076054E-03   -0.3964122E-01
    0.5302155524670E+01    0.2270137E+01    0.1699524E+00    0.6299998E+02   -0.2540134E-02   -0.1082096E-03   -0.4011242E-01
    0.5311778311466E+01    0.2271796E+01    0.1737823E+00    0.6299999E+02   -0.2540890E-02   -0.5923620E-04   -0.2147446E-01
    0.5321401098263E+01    0.2273495E+01    0.1784559E+00    0.6300000E+02   -0.2541451E-02   -0.4076476E-04   -0.1439111E-01
    0.5331023885059E+01    0.2275219E+01    0.1797830E+00    0.6299999E+02   -0.2542168E-02   -0.8866596E-04   -0.3107054E-01
    0.5340646671855E+01    0.2276934E+01    0.1770895E+00    0.6299998E+02   -0.2543164E-02   -0.1283506E-03   -0.4566099E-01
    0.5350269458651E+01    0.2278615E+01    0.1723175E+00    0.6299999E+02   -0.2544126E-02   -0.9774236E-04   -0.3573502E-01
    0.5359892245447E+01    0.2280249E+01    0.1673320E+00    0.6299999E+02   -0.2544803E-02   -0.4607125E-04   -0.1734569E-01
    0.5369515032243E+01    0.2281837E+01    0.1636244E+00    0.6299999E+02   -0.2545384E-02   -0.5023082E-04   -0.1934028E-01
    0.5379137819039E+01    0.2283406E+01    0.1631127E+00    0.6299998E+02   -0.2546193E-02   -0.1015989E-03   -0.3924115E-01
    0.5388760605836E+01    0.2284995E+01    0.1666386E+00    0.6299998E+02   -0.2547215E-02   -0.1256668E-03   -0.4751003E-01
    0.5398383392632E+01    0.2286630E+01    0.1721042E+00    0.6299999E+02   -0.2548124E-02   -0.8978742E-04   -0.3286734E-01
    0.5408006179428E+01    0.2288308E+01    0.1758929E+00    0.6299999E+02   -0.2548810E-02   -0.5197735E-04   -0.1861686E-01
    0.5417628966224E+01    0.2290001E+01    0.1757424E+00    0.6299999E+02   -0.2549520E-02   -0.7271524E-04   -0.2606691E-01
    0.5427251753020E+01    0.2291670E+01    0.1714045E+00    0.6299998E+02   -0.2550476E-02   -0.1142509E-03   -0.4199310E-01
    0.5436874539816E+01    0.2293280E+01    0.1640715E+00    0.6299998E+02   -0.2551464E-02   -0.1050489E-03   -0.4033654E-01
    0.5446497326612E+01    0.2294818E+01    0.1569047E+00    0.6299999E+02   -0.2552210E-02   -0.6227029E-04   -0.2500261E-01
    0.5456120113409E+01    0.2296312E+01    0.1545609E+00    0.6299999E+02   -0.2552828E-02   -0.5937577E-04   -0.2420193E-01
    0.5465742900205E+01    0.2297826E+01    0.1595160E+00    0.6299998E+02   -0.2553718E-02   -0.1125202E-03   -0.4443924E-01
    0.5475365687001E+01    0.2299415E+01    0.1685688E+00    0.6299997E+02   -0.2554976E-02   -0.1532318E-03   -0.5726802E-01
    0.5484988473797E+01    0.2301075E+01    0.1744847E+00    0.6299998E+02   -0.2556194E-02   -0.1168877E-03   -0.4220381E-01
    0.5494611260593E+01    0.2302740E+01    0.1722101E+00    0.6299999E+02   -0.2557021E-02   -0.5581552E-04   -0.2041911E-01
    0.5504234047389E+01    0.2304345E+01    0.1636685E+00    0.6299999E+02   -0.2557675E-02   -0.6095194E-04   -0.2346189E-01
    0.5513856834185E+01    0.2305875E+01    0.1559930E+00    0.6299998E+02   -0.2558564E-02   -0.1159008E-03   -0.4680818E-01
    0.5523479620981E+01    0.2307372E+01    0.1544326E+00    0.6299997E+02   -0.2559743E-02   -0.1415025E-03   -0.5772522E-01
    0.5533102407778E+01    0.2308882E+01    0.1577408E+00    0.6299998E+02   -0.2560877E-02   -0.1118114E-03   -0.4465628E-01
    0.5542725194574E+01    0.2310419E+01    0.1614017E+00    0.6299999E+02   -0.2561844E-02   -0.8353974E-04   -0.3260811E-01
    0.5552347981370E+01    0.2311978E+01    0.1636819E+00    0.6299998E+02   -0.2562869E-02   -0.1107546E-03   -0.4262866E-01
    0.5561970768166E+01    0.2313564E+01    0.1657569E+00    0.6299997E+02   -0.2564206E-02   -0.1610329E-03   -0.6120449E-01
    0.5571593554962E+01    0.2315170E+01    0.1668286E+00    0.6299997E+02   -0.2565703E-02   -0.1658224E-03   -0.6261998E-01
    0.5581216341758E+01    0.2316762E+01    0.1637369E+00    0.6299998E+02   -0.2567038E-02   -0.1238636E-03   -0.4765821E-01
    0.5590839128554E+01    0.2318296E+01    0.1567824E+00    0.6299998E+02   -0.2568157E-02   -0.1018679E-03   -0.4093364E-01
    0.5600461915351E+01    0.2319772E+01    0.1521271E+00    0.6299997E+02   -0.2569338E-02   -0.1315487E-03   -0.5447790E-01
    0.5610084702147E+01    0.2321255E+01    0.1554061E+00    0.6299996E+02   -0.2570828E-02   -0.1781566E-03   -0.7222276E-01
    0.5619707488943E+01    0.2322808E+01    0.1646012E+00    0.6299995E+02   -0.2572575E-02   -0.1944105E-03   -0.7440925E-01
    0.5629330275739E+01    0.2324435E+01    0.1719982E+00    0.6299996E+02   -0.2574335E-02   -0.1765481E-03   -0.6466652E-01
    0.5638953062535E+01    0.2326087E+01    0.1725008E+00    0.6299997E+02   -0.2575996E-02   -0.1620403E-03   -0.5917966E-01
    0.5648575849331E+01    0.2327715E+01    0.1679267E+00    0.6299997E+02   -0.2577590E-02   -0.1648579E-03   -0.6184867E-01
    0.5658198636127E+01    0.2329306E+01    0.1631157E+00    0.6299996E+02   -0.2579179E-02   -0.1675614E-03   -0.6471699E-01
    0.5667821422923E+01    0.2330867E+01    0.1599731E+00    0.6299996E+02   -0.2580771E-02   -0.1642943E-03   -0.6470171E-01
    0.5677444209720E+01    0.2332395E+01    0.1573212E+00    0.6299996E+02   -0.2582388E-02   -0.1692054E-03   -0.6775903E-01
    0.5687066996516E+01    0.2333894E+01    0.1555465E+00    0.6299995E+02   -0.2584091E-02   -0.1842455E-03   -0.7462370E-01
    0.5696689783312E+01    0.2335398E+01    0.1579576E+00    0.6299995E+02   -0.2585899E-02   -0.1974621E-03   -0.7875597E-01
    0.5706312570108E+01    0.2336962E+01    0.1655889E+00    0.6299995E+02   -0.2587867E-02   -0.2126595E-03   -0.8090843E-01
    0.5715935356904E+01    0.2338602E+01    0.1731652E+00    0.6299993E+02   -0.2590114E-02   -0.2442655E-03   -0.8886721E-01
    0.5725558143700E+01    0.2340272E+01    0.1744000E+00    0.6299992E+02   -0.2592665E-02   -0.2795204E-03   -0.1009734E+00
    0.5735180930496E+01    0.2341918E+01    0.1707710E+00    0.6299991E+02   -0.2595313E-02   -0.2809201E-03   -0.1036355E+00
    0.5744803717293E+01    0.2343555E+01    0.1706405E+00    0.6299993E+02   -0.2597790E-02   -0.2500428E-03   -0.9231497E-01
    0.5754426504089E+01    0.2345246E+01    0.1785843E+00    0.6299994E+02   -0.2600128E-02   -0.2340977E-03   -0.8258366E-01
    0.5764049290885E+01    0.2347032E+01    0.1894286E+00    0.6299993E+02   -0.2602640E-02   -0.2680855E-03   -0.8915956E-01
    0.5773672077681E+01    0.2348883E+01    0.1951248E+00    0.6299991E+02   -0.2605505E-02   -0.3182694E-03   -0.1027596E+00
    0.5783294864477E+01    0.2350744E+01    0.1942947E+00    0.6299992E+02   -0.2608465E-02   -0.3133386E-03   -0.1015998E+00
    0.5792917651273E+01    0.2352593E+01    0.1917415E+00    0.6299994E+02   -0.2611132E-02   -0.2584459E-03   -0.8491682E-01
    0.5802540438069E+01    0.2354437E+01    0.1906337E+00    0.6299995E+02   -0.2613552E-02   -0.2349813E-03   -0.7765580E-01
    0.5812163224865E+01    0.2356272E+01    0.1893134E+00    0.6299993E+02   -0.2616175E-02   -0.2860664E-03   -0.9519751E-01
    0.5821786011662E+01    0.2358075E+01    0.1861644E+00    0.6299989E+02   -0.2619254E-02   -0.3512443E-03   -0.1188646E+00
    0.5831408798458E+01    0.2359849E+01    0.1842174E+00    0.6299988E+02   -0.2622543E-02   -0.3553691E-03   -0.1215315E+00
    0.5841031585254E+01    0.2361641E+01    0.1882523E+00    0.6299991E+02   -0.2625723E-02   -0.3211479E-03   -0.1074743E+00
    0.5850654372050E+01    0.2363510E+01    0.1981046E+00    0.6299991E+02   -0.2628943E-02   -0.3315057E-03   -0.1054232E+00
    0.5860277158846E+01    0.2365469E+01    0.2075548E+00    0.6299988E+02   -0.2632618E-02   -0.4076284E-03   -0.1237289E+00
    0.5869899945642E+01    0.2367479E+01    0.2109748E+00    0.6299985E+02   -0.2636761E-02   -0.4584605E-03   -0.1369023E+00
    0.5879522732438E+01    0.2369492E+01    0.2093074E+00    0.6299987E+02   -0.2640838E-02   -0.4160094E-03   -0.1252155E+00
    0.5889145519235E+01    0.2371497E+01    0.2076996E+00    0.6299991E+02   -0.2644479E-02   -0.3486618E-03   -0.1057569E+00
    0.5898768306031E+01    0.2373507E+01    0.2087278E+00    0.6299991E+02   -0.2647965E-02   -0.3531816E-03   -0.1066001E+00
    0.5908391092827E+01    0.2375529E+01    0.2106256E+00    0.6299987E+02   -0.2651741E-02   -0.4153522E-03   -0.1242353E+00
    0.5918013879623E+01    0.2377556E+01    0.2117093E+00    0.6299986E+02   -0.2655758E-02   -0.4354004E-03   -0.1295652E+00
    0.5927636666419E+01    0.2379594E+01    0.2133592E+00    0.6299990E+02   -0.2659561E-02   -0.3799425E-03   -0.1121880E+00
    0.5937259453215E+01    0.2381667E+01    0.2172064E+00    0.6299992E+02   -0.2663014E-02   -0.3328111E-03   -0.9653065E-01
    0.5946882240011E+01    0.2383786E+01    0.2216395E+00    0.6299991E+02   -0.2666551E-02   -0.3716083E-03   -0.1056278E+00
    0.5956505026808E+01    0.2385931E+01    0.2233061E+00    0.6299987E+02   -0.2670574E-02   -0.4531501E-03   -0.1278442E+00
    0.5966127813604E+01    0.2388067E+01    0.2213479E+00    0.6299985E+02   -0.2674930E-02   -0.4740746E-03   -0.1349307E+00
