t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4022324880784E+01    0.1451334E+00    0.1226473E+01    0.7462166E+02   -0.7928877E-04   -0.3205302E-02   -0.1950185E+00
    0.4031947667581E+01    0.1570779E+00    0.1261593E+01    0.7407686E+02   -0.1132442E-03   -0.4018687E-02   -0.2359649E+00
    0.4041570454377E+01    0.1692218E+00    0.1268812E+01    0.7352323E+02   -0.1478155E-03   -0.3274897E-02   -0.1897688E+00
    0.4051193241173E+01    0.1814485E+00    0.1275396E+01    0.7296586E+02   -0.1713248E-03   -0.1901778E-02   -0.1088015E+00
    0.4060816027969E+01    0.1938809E+00    0.1305100E+01    0.7239901E+02   -0.1839629E-03   -0.7282712E-03   -0.4040005E-01
    0.4070438814765E+01    0.2066614E+00    0.1344952E+01    0.7181623E+02   -0.1870153E-03    0.3193133E-03    0.1705033E-01
    0.4080061601561E+01    0.2197535E+00    0.1375451E+01    0.7121922E+02   -0.1837257E-03    0.6241268E-03    0.3231655E-01
    0.4089684388357E+01    0.2331224E+00    0.1407750E+01    0.7060958E+02   -0.1878308E-03   -0.1341615E-02   -0.6729235E-01
    0.4099307175153E+01    0.2469125E+00    0.1460914E+01    0.6998033E+02   -0.2190409E-03   -0.5238361E-02   -0.2509266E+00
    0.4108929961950E+01    0.2612168E+00    0.1509837E+01    0.6932752E+02   -0.2815067E-03   -0.8012912E-02   -0.3679306E+00
    0.4118552748746E+01    0.2757347E+00    0.1507264E+01    0.6866575E+02   -0.3526700E-03   -0.6934630E-02   -0.3159178E+00
    0.4128175535542E+01    0.2899338E+00    0.1449954E+01    0.6801882E+02   -0.4013960E-03   -0.3222378E-02   -0.1511650E+00
    0.4137798322338E+01    0.3035457E+00    0.1385283E+01    0.6739828E+02   -0.4187436E-03   -0.3206911E-03   -0.1560261E-01
    0.4147421109134E+01    0.3167208E+00    0.1352822E+01    0.6679750E+02   -0.4194901E-03    0.3668221E-03    0.1811236E-01
    0.4157043895930E+01    0.3297914E+00    0.1352988E+01    0.6620147E+02   -0.4212375E-03   -0.7354054E-03   -0.3598327E-01
    0.4166666682726E+01    0.3429556E+00    0.1375860E+01    0.6560104E+02   -0.4392446E-03   -0.2957701E-02   -0.1410233E+00
    0.4176289469523E+01    0.3564591E+00    0.1425982E+01    0.6498493E+02   -0.4800884E-03   -0.5574371E-02   -0.2540356E+00
    0.4185912256319E+01    0.3704804E+00    0.1483945E+01    0.6434525E+02   -0.5429839E-03   -0.7437515E-02   -0.3224975E+00
    0.4195535043115E+01    0.3848341E+00    0.1499264E+01    0.6369079E+02   -0.6127414E-03   -0.7133467E-02   -0.3030395E+00
    0.4205157829911E+01    0.3989626E+00    0.1443996E+01    0.6304688E+02   -0.6702373E-03   -0.4956199E-02   -0.2163945E+00
    0.4214780616707E+01    0.4117497E+00    0.1239987E+01    0.6299988E+02   -0.7052899E-03   -0.2348635E-02   -0.1193268E+00
    0.4224403403503E+01    0.4228368E+00    0.1078730E+01    0.6299997E+02   -0.7210208E-03   -0.9743067E-03   -0.5690142E-01
    0.4234026190299E+01    0.4328263E+00    0.9998901E+00    0.6299997E+02   -0.7299225E-03   -0.8686286E-03   -0.5472960E-01
    0.4243648977096E+01    0.4424598E+00    0.9990444E+00    0.6299990E+02   -0.7427387E-03   -0.1759802E-02   -0.1109734E+00
    0.4253271763892E+01    0.4524258E+00    0.1063614E+01    0.6299968E+02   -0.7687300E-03   -0.3355230E-02   -0.1987360E+00
    0.4262894550688E+01    0.4631743E+00    0.1156650E+01    0.6299940E+02   -0.8099464E-03   -0.5022161E-02   -0.2735427E+00
    0.4272517337484E+01    0.4746568E+00    0.1211387E+01    0.6299927E+02   -0.8618169E-03   -0.5823519E-02   -0.3028574E+00
    0.4282140124280E+01    0.4861747E+00    0.1181183E+01    0.6299946E+02   -0.9120741E-03   -0.4858476E-02   -0.2591313E+00
    0.4291762911076E+01    0.4970359E+00    0.1085991E+01    0.6299981E+02   -0.9467422E-03   -0.2658529E-02   -0.1542248E+00
    0.4301385697872E+01    0.5069036E+00    0.9753775E+00    0.6299996E+02   -0.9640566E-03   -0.1012514E-02   -0.6539859E-01
    0.4311008484668E+01    0.5158286E+00    0.8885843E+00    0.6299997E+02   -0.9739607E-03   -0.8725848E-03   -0.6186561E-01
    0.4320631271465E+01    0.5241855E+00    0.8553253E+00    0.6299986E+02   -0.9881082E-03   -0.1810051E-02   -0.1333211E+00
    0.4330254058261E+01    0.5325874E+00    0.8906476E+00    0.6299962E+02   -0.1012207E-02   -0.3083234E-02   -0.2180914E+00
    0.4339876845057E+01    0.5415869E+00    0.9685829E+00    0.6299947E+02   -0.1045959E-02   -0.3976466E-02   -0.2586410E+00
    0.4349499631853E+01    0.5512823E+00    0.1033961E+01    0.6299953E+02   -0.1083539E-02   -0.3975996E-02   -0.2422586E+00
    0.4359122418649E+01    0.5613455E+00    0.1050900E+01    0.6299968E+02   -0.1118543E-02   -0.3338593E-02   -0.2001429E+00
    0.4368745205445E+01    0.5713132E+00    0.1019302E+01    0.6299976E+02   -0.1147834E-02   -0.2805756E-02   -0.1734148E+00
    0.4378367992241E+01    0.5807875E+00    0.9536247E+00    0.6299979E+02   -0.1172766E-02   -0.2442607E-02   -0.1613672E+00
    0.4387990779038E+01    0.5895389E+00    0.8767209E+00    0.6299984E+02   -0.1193784E-02   -0.1964061E-02   -0.1411344E+00
    0.4397613565834E+01    0.5976686E+00    0.8251429E+00    0.6299985E+02   -0.1212126E-02   -0.1794034E-02   -0.1369749E+00
    0.4407236352630E+01    0.6055771E+00    0.8220900E+00    0.6299973E+02   -0.1232931E-02   -0.2373988E-02   -0.1819273E+00
    0.4416859139426E+01    0.6136652E+00    0.8536588E+00    0.6299955E+02   -0.1260337E-02   -0.3198478E-02   -0.2360459E+00
    0.4426481926222E+01    0.6221022E+00    0.8917507E+00    0.6299953E+02   -0.1291680E-02   -0.3419957E-02   -0.2416098E+00
    0.4436104713018E+01    0.6308627E+00    0.9204635E+00    0.6299966E+02   -0.1321757E-02   -0.3014285E-02   -0.2063080E+00
    0.4445727499814E+01    0.6397944E+00    0.9292065E+00    0.6299976E+02   -0.1348537E-02   -0.2573945E-02   -0.1745122E+00
    0.4455350286610E+01    0.6486548E+00    0.9120970E+00    0.6299975E+02   -0.1373915E-02   -0.2541111E-02   -0.1755179E+00
    0.4464973073407E+01    0.6572549E+00    0.8810600E+00    0.6299967E+02   -0.1400134E-02   -0.2821938E-02   -0.2017810E+00
    0.4474595860203E+01    0.6655648E+00    0.8523495E+00    0.6299963E+02   -0.1427198E-02   -0.2903307E-02   -0.2145919E+00
    0.4484218646999E+01    0.6736134E+00    0.8259609E+00    0.6299969E+02   -0.1452775E-02   -0.2572410E-02   -0.1962091E+00
    0.4493841433795E+01    0.6814072E+00    0.7997084E+00    0.6299974E+02   -0.1476256E-02   -0.2263995E-02   -0.1783539E+00
    0.4503464220591E+01    0.6890290E+00    0.7863399E+00    0.6299969E+02   -0.1499678E-02   -0.2471947E-02   -0.1980465E+00
    0.4513087007387E+01    0.6966764E+00    0.7978473E+00    0.6299957E+02   -0.1526237E-02   -0.2950889E-02   -0.2330079E+00
    0.4522709794183E+01    0.7045541E+00    0.8303144E+00    0.6299957E+02   -0.1554631E-02   -0.3051905E-02   -0.2315613E+00
    0.4532332580980E+01    0.7127755E+00    0.8700082E+00    0.6299968E+02   -0.1581897E-02   -0.2760046E-02   -0.1998625E+00
    0.4541955367776E+01    0.7213004E+00    0.8968857E+00    0.6299971E+02   -0.1608221E-02   -0.2713163E-02   -0.1905800E+00
    0.4551578154572E+01    0.7298810E+00    0.8886764E+00    0.6299961E+02   -0.1637151E-02   -0.3102956E-02   -0.2199732E+00
    0.4561200941368E+01    0.7381564E+00    0.8408770E+00    0.6299951E+02   -0.1668181E-02   -0.3319046E-02   -0.2486669E+00
    0.4570823728164E+01    0.7458810E+00    0.7762775E+00    0.6299955E+02   -0.1697452E-02   -0.2914153E-02   -0.2365009E+00
    0.4580446514960E+01    0.7530814E+00    0.7281746E+00    0.6299971E+02   -0.1721460E-02   -0.2202150E-02   -0.1905241E+00
    0.4590069301756E+01    0.7600575E+00    0.7227054E+00    0.6299978E+02   -0.1741562E-02   -0.1914706E-02   -0.1669090E+00
    0.4599692088552E+01    0.7672746E+00    0.7687939E+00    0.6299966E+02   -0.1763634E-02   -0.2523032E-02   -0.2067527E+00
    0.4609314875349E+01    0.7751185E+00    0.8456920E+00    0.6299942E+02   -0.1793909E-02   -0.3627325E-02   -0.2702159E+00
    0.4618937662145E+01    0.7836140E+00    0.9068804E+00    0.6299934E+02   -0.1830980E-02   -0.4157639E-02   -0.2888236E+00
    0.4628560448941E+01    0.7923718E+00    0.9124148E+00    0.6299948E+02   -0.1867945E-02   -0.3687154E-02   -0.2545868E+00
    0.4638183235737E+01    0.8008329E+00    0.8582264E+00    0.6299964E+02   -0.1899307E-02   -0.2878999E-02   -0.2113381E+00
    0.4647806022533E+01    0.8086213E+00    0.7778336E+00    0.6299969E+02   -0.1925068E-02   -0.2439042E-02   -0.1975472E+00
    0.4657428809329E+01    0.8157795E+00    0.7215509E+00    0.6299964E+02   -0.1948592E-02   -0.2427468E-02   -0.2119457E+00
    0.4667051596125E+01    0.8227391E+00    0.7239287E+00    0.6299957E+02   -0.1973126E-02   -0.2658734E-02   -0.2313752E+00
    0.4676674382922E+01    0.8300347E+00    0.7810266E+00    0.6299951E+02   -0.2000930E-02   -0.3059517E-02   -0.2467881E+00
    0.4686297169718E+01    0.8379838E+00    0.8569481E+00    0.6299943E+02   -0.2033283E-02   -0.3626515E-02   -0.2666071E+00
    0.4695919956514E+01    0.8465307E+00    0.9098481E+00    0.6299936E+02   -0.2070356E-02   -0.4090600E-02   -0.2832398E+00
    0.4705542743310E+01    0.8553173E+00    0.9153622E+00    0.6299942E+02   -0.2108530E-02   -0.3922544E-02   -0.2699674E+00
    0.4715165530106E+01    0.8638997E+00    0.8761233E+00    0.6299958E+02   -0.2142500E-02   -0.3199702E-02   -0.2300816E+00
    0.4724788316902E+01    0.8719874E+00    0.8176975E+00    0.6299966E+02   -0.2170827E-02   -0.2663877E-02   -0.2052389E+00
    0.4734411103698E+01    0.8796005E+00    0.7755595E+00    0.6299961E+02   -0.2196928E-02   -0.2714366E-02   -0.2204911E+00
    0.4744033890495E+01    0.8870561E+00    0.7763192E+00    0.6299948E+02   -0.2225088E-02   -0.3156160E-02   -0.2561272E+00
    0.4753656677291E+01    0.8947784E+00    0.8212890E+00    0.6299939E+02   -0.2257646E-02   -0.3591721E-02   -0.2755135E+00
    0.4763279464087E+01    0.9030460E+00    0.8849995E+00    0.6299942E+02   -0.2293343E-02   -0.3775267E-02   -0.2687455E+00
    0.4772902250883E+01    0.9118354E+00    0.9325280E+00    0.6299946E+02   -0.2330243E-02   -0.3864560E-02   -0.2610808E+00
    0.4782525037679E+01    0.9208673E+00    0.9425995E+00    0.6299944E+02   -0.2367767E-02   -0.3977697E-02   -0.2658528E+00
    0.4792147824475E+01    0.9297972E+00    0.9188516E+00    0.6299945E+02   -0.2404973E-02   -0.3823897E-02   -0.2621788E+00
    0.4801770611271E+01    0.9384239E+00    0.8837413E+00    0.6299954E+02   -0.2439206E-02   -0.3366164E-02   -0.2399647E+00
    0.4811393398067E+01    0.9467846E+00    0.8624781E+00    0.6299960E+02   -0.2470267E-02   -0.3047677E-02   -0.2226171E+00
    0.4821016184864E+01    0.9551009E+00    0.8682686E+00    0.6299956E+02   -0.2501106E-02   -0.3247830E-02   -0.2356550E+00
    0.4830638971660E+01    0.9636203E+00    0.8977566E+00    0.6299939E+02   -0.2535885E-02   -0.3952487E-02   -0.2773628E+00
    0.4840261758456E+01    0.9724793E+00    0.9352931E+00    0.6299928E+02   -0.2576631E-02   -0.4447827E-02   -0.2995958E+00
    0.4849884545252E+01    0.9816370E+00    0.9619172E+00    0.6299939E+02   -0.2617590E-02   -0.4216591E-02   -0.2761596E+00
    0.4859507332048E+01    0.9909370E+00    0.9708828E+00    0.6299951E+02   -0.2655399E-02   -0.3811383E-02   -0.2473164E+00
    0.4869130118844E+01    0.1000268E+01    0.9716516E+00    0.6299957E+02   -0.2691389E-02   -0.3577030E-02   -0.2319261E+00
    0.4878752905640E+01    0.1009612E+01    0.9731394E+00    0.6299961E+02   -0.2725855E-02   -0.3422380E-02   -0.2215598E+00
    0.4888375692437E+01    0.1018970E+01    0.9746420E+00    0.6299958E+02   -0.2759566E-02   -0.3550046E-02   -0.2294703E+00
    0.4897998479233E+01    0.1028331E+01    0.9734620E+00    0.6299948E+02   -0.2795324E-02   -0.3940401E-02   -0.2550107E+00
    0.4907621266029E+01    0.1037684E+01    0.9714243E+00    0.6299942E+02   -0.2833981E-02   -0.4144036E-02   -0.2687517E+00
    0.4917244052825E+01    0.1047058E+01    0.9758423E+00    0.6299946E+02   -0.2873091E-02   -0.4016594E-02   -0.2593075E+00
    0.4926866839621E+01    0.1056552E+01    0.9946881E+00    0.6299955E+02   -0.2910415E-02   -0.3758628E-02   -0.2380564E+00
    0.4936489626417E+01    0.1066293E+01    0.1026325E+01    0.6299964E+02   -0.2945165E-02   -0.3468629E-02   -0.2129174E+00
    0.4946112413213E+01    0.1076329E+01    0.1056867E+01    0.6299970E+02   -0.2977569E-02   -0.3226884E-02   -0.1923541E+00
    0.4955735200009E+01    0.1086573E+01    0.1071648E+01    0.6299970E+02   -0.3009343E-02   -0.3291289E-02   -0.1934873E+00
    0.4965357986806E+01    0.1096853E+01    0.1066509E+01    0.6299962E+02   -0.3043154E-02   -0.3677135E-02   -0.2172117E+00
    0.4974980773602E+01    0.1107007E+01    0.1048006E+01    0.6299956E+02   -0.3079243E-02   -0.3884081E-02   -0.2334865E+00
    0.4984603560398E+01    0.1116973E+01    0.1029205E+01    0.6299965E+02   -0.3113743E-02   -0.3434846E-02   -0.2102536E+00
    0.4994226347194E+01    0.1126840E+01    0.1024873E+01    0.6299981E+02   -0.3141961E-02   -0.2526642E-02   -0.1553148E+00
    0.5003849133990E+01    0.1136801E+01    0.1042185E+01    0.6299989E+02   -0.3163793E-02   -0.1940260E-02   -0.1172884E+00
    0.5013471920786E+01    0.1147018E+01    0.1072918E+01    0.6299986E+02   -0.3184981E-02   -0.2270451E-02   -0.1333168E+00
    0.5023094707582E+01    0.1157494E+01    0.1097224E+01    0.6299973E+02   -0.3211894E-02   -0.3211245E-02   -0.1843813E+00
    0.5032717494379E+01    0.1168056E+01    0.1097933E+01    0.6299963E+02   -0.3245076E-02   -0.3772413E-02   -0.2164619E+00
    0.5042340281175E+01    0.1178477E+01    0.1074227E+01    0.6299967E+02   -0.3279011E-02   -0.3458043E-02   -0.2028022E+00
    0.5051963067971E+01    0.1188624E+01    0.1041696E+01    0.6299976E+02   -0.3308877E-02   -0.2828009E-02   -0.1710325E+00
    0.5061585854767E+01    0.1198519E+01    0.1018463E+01    0.6299979E+02   -0.3335444E-02   -0.2631636E-02   -0.1627869E+00
    0.5071208641563E+01    0.1208295E+01    0.1012924E+01    0.6299972E+02   -0.3363050E-02   -0.2994241E-02   -0.1862296E+00
    0.5080831428359E+01    0.1218107E+01    0.1023234E+01    0.6299961E+02   -0.3394965E-02   -0.3576806E-02   -0.2202208E+00
    0.5090454215155E+01    0.1228067E+01    0.1041428E+01    0.6299950E+02   -0.3431931E-02   -0.4119100E-02   -0.2491782E+00
    0.5100077001952E+01    0.1238181E+01    0.1054704E+01    0.6299943E+02   -0.3473270E-02   -0.4494810E-02   -0.2684834E+00
    0.5109699788748E+01    0.1248314E+01    0.1049781E+01    0.6299942E+02   -0.3516317E-02   -0.4504671E-02   -0.2703341E+00
    0.5119322575544E+01    0.1258266E+01    0.1024122E+01    0.6299950E+02   -0.3557178E-02   -0.4075466E-02   -0.2507049E+00
    0.5128945362340E+01    0.1267924E+01    0.9918597E+00    0.6299959E+02   -0.3593775E-02   -0.3566371E-02   -0.2265239E+00
    0.5138568149136E+01    0.1277357E+01    0.9739095E+00    0.6299957E+02   -0.3628503E-02   -0.3573926E-02   -0.2311876E+00
    0.5148190935932E+01    0.1286774E+01    0.9807943E+00    0.6299938E+02   -0.3667259E-02   -0.4341781E-02   -0.2788857E+00
    0.5157813722728E+01    0.1296363E+01    0.1005089E+01    0.6299910E+02   -0.3714324E-02   -0.5377512E-02   -0.3370630E+00
    0.5167436509524E+01    0.1306178E+01    0.1029064E+01    0.6299899E+02   -0.3767647E-02   -0.5809773E-02   -0.3556727E+00
    0.5177059296321E+01    0.1316133E+01    0.1039241E+01    0.6299916E+02   -0.3820648E-02   -0.5367960E-02   -0.3254076E+00
    0.5186682083117E+01    0.1326097E+01    0.1035350E+01    0.6299934E+02   -0.3869123E-02   -0.4737497E-02   -0.2882688E+00
    0.5196304869913E+01    0.1336001E+01    0.1027210E+01    0.6299933E+02   -0.3915208E-02   -0.4731466E-02   -0.2901832E+00
    0.5205927656709E+01    0.1345865E+01    0.1024662E+01    0.6299911E+02   -0.3964728E-02   -0.5437879E-02   -0.3343360E+00
    0.5215550443505E+01    0.1355760E+01    0.1030412E+01    0.6299882E+02   -0.4021318E-02   -0.6290385E-02   -0.3845906E+00
    0.5225173230301E+01    0.1365737E+01    0.1039492E+01    0.6299867E+02   -0.4083733E-02   -0.6742472E-02   -0.4086294E+00
    0.5234796017097E+01    0.1375771E+01    0.1042729E+01    0.6299870E+02   -0.4147993E-02   -0.6683712E-02   -0.4038108E+00
    0.5244418803894E+01    0.1385756E+01    0.1033193E+01    0.6299882E+02   -0.4210332E-02   -0.6327068E-02   -0.3857924E+00
    0.5254041590690E+01    0.1395580E+01    0.1013291E+01    0.6299889E+02   -0.4269567E-02   -0.6006158E-02   -0.3734181E+00
    0.5263664377486E+01    0.1405220E+01    0.9950808E+00    0.6299883E+02   -0.4327742E-02   -0.6046144E-02   -0.3827830E+00
    0.5273287164282E+01    0.1414771E+01    0.9906231E+00    0.6299859E+02   -0.4389144E-02   -0.6623280E-02   -0.4212069E+00
    0.5282909951078E+01    0.1424375E+01    0.1000723E+01    0.6299822E+02   -0.4457600E-02   -0.7513177E-02   -0.4729747E+00
    0.5292532737874E+01    0.1434094E+01    0.1013152E+01    0.6299800E+02   -0.4532453E-02   -0.8074020E-02   -0.5020442E+00
    0.5302155524670E+01    0.1443849E+01    0.1012354E+01    0.6299812E+02   -0.4608309E-02   -0.7824913E-02   -0.4869389E+00
    0.5311778311466E+01    0.1453478E+01    0.9928623E+00    0.6299838E+02   -0.4679728E-02   -0.7118071E-02   -0.4516507E+00
    0.5321401098263E+01    0.1462866E+01    0.9650164E+00    0.6299841E+02   -0.4747130E-02   -0.6845130E-02   -0.4468653E+00
    0.5331023885059E+01    0.1472047E+01    0.9470262E+00    0.6299807E+02   -0.4816352E-02   -0.7416402E-02   -0.4933538E+00
    0.5340646671855E+01    0.1481180E+01    0.9494708E+00    0.6299754E+02   -0.4892647E-02   -0.8378760E-02   -0.5559321E+00
    0.5350269458651E+01    0.1490428E+01    0.9665421E+00    0.6299730E+02   -0.4975777E-02   -0.8947655E-02   -0.5831904E+00
    0.5359892245447E+01    0.1499828E+01    0.9815241E+00    0.6299746E+02   -0.5060807E-02   -0.8808261E-02   -0.5653433E+00
    0.5369515032243E+01    0.1509271E+01    0.9799418E+00    0.6299768E+02   -0.5143563E-02   -0.8395906E-02   -0.5397491E+00
    0.5379137819039E+01    0.1518583E+01    0.9597631E+00    0.6299765E+02   -0.5224037E-02   -0.8288528E-02   -0.5440486E+00
    0.5388760605836E+01    0.1527657E+01    0.9330458E+00    0.6299734E+02   -0.5305184E-02   -0.8573993E-02   -0.5788984E+00
    0.5398383392632E+01    0.1536542E+01    0.9178083E+00    0.6299696E+02   -0.5389630E-02   -0.9016762E-02   -0.6188968E+00
    0.5408006179428E+01    0.1545416E+01    0.9241492E+00    0.6299669E+02   -0.5478578E-02   -0.9468199E-02   -0.6454209E+00
    0.5417628966224E+01    0.1554445E+01    0.9451433E+00    0.6299657E+02   -0.5571926E-02   -0.9865283E-02   -0.6575499E+00
    0.5427251753020E+01    0.1563648E+01    0.9614030E+00    0.6299654E+02   -0.5668080E-02   -0.1006985E-01   -0.6598334E+00
    0.5436874539816E+01    0.1572877E+01    0.9568710E+00    0.6299658E+02   -0.5764282E-02   -0.9971783E-02   -0.6565025E+00
    0.5446497326612E+01    0.1581937E+01    0.9328320E+00    0.6299656E+02   -0.5858705E-02   -0.9745682E-02   -0.6581512E+00
    0.5456120113409E+01    0.1590754E+01    0.9073520E+00    0.6299632E+02   -0.5952593E-02   -0.9798074E-02   -0.6802681E+00
    0.5465742900205E+01    0.1599441E+01    0.8997230E+00    0.6299585E+02   -0.6049743E-02   -0.1032507E-01   -0.7229301E+00
    0.5475365687001E+01    0.1608191E+01    0.9135571E+00    0.6299540E+02   -0.6152889E-02   -0.1103118E-01   -0.7606683E+00
    0.5484988473797E+01    0.1617117E+01    0.9340906E+00    0.6299534E+02   -0.6260618E-02   -0.1135926E-01   -0.7660720E+00
    0.5494611260593E+01    0.1626158E+01    0.9419311E+00    0.6299560E+02   -0.6368466E-02   -0.1112428E-01   -0.7439831E+00
    0.5504234047389E+01    0.1635147E+01    0.9297269E+00    0.6299575E+02   -0.6473799E-02   -0.1080089E-01   -0.7318388E+00
    0.5513856834185E+01    0.1643953E+01    0.9068642E+00    0.6299542E+02   -0.6578500E-02   -0.1093317E-01   -0.7594739E+00
    0.5523479620981E+01    0.1652578E+01    0.8902222E+00    0.6299474E+02   -0.6686576E-02   -0.1149885E-01   -0.8136924E+00
    0.5533102407778E+01    0.1661151E+01    0.8906554E+00    0.6299423E+02   -0.6799799E-02   -0.1205225E-01   -0.8524311E+00
    0.5542725194574E+01    0.1669818E+01    0.9056079E+00    0.6299423E+02   -0.6916570E-02   -0.1224936E-01   -0.8520672E+00
    0.5552347981370E+01    0.1678636E+01    0.9216256E+00    0.6299450E+02   -0.7034136E-02   -0.1217331E-01   -0.8320643E+00
    0.5561970768166E+01    0.1687525E+01    0.9241311E+00    0.6299453E+02   -0.7151587E-02   -0.1217065E-01   -0.8296272E+00
    0.5571593554962E+01    0.1696325E+01    0.9085558E+00    0.6299414E+02   -0.7269887E-02   -0.1238999E-01   -0.8590519E+00
    0.5581216341758E+01    0.1704924E+01    0.8850484E+00    0.6299356E+02   -0.7390090E-02   -0.1265463E-01   -0.9006965E+00
    0.5590839128554E+01    0.1713356E+01    0.8713902E+00    0.6299318E+02   -0.7512197E-02   -0.1282166E-01   -0.9268834E+00
    0.5600461915351E+01    0.1721784E+01    0.8779794E+00    0.6299314E+02   -0.7636169E-02   -0.1295966E-01   -0.9298277E+00
    0.5610084702147E+01    0.1730360E+01    0.8980385E+00    0.6299324E+02   -0.7762190E-02   -0.1314984E-01   -0.9224004E+00
    0.5619707488943E+01    0.1739100E+01    0.9132246E+00    0.6299326E+02   -0.7890220E-02   -0.1335637E-01   -0.9213085E+00
    0.5629330275739E+01    0.1747869E+01    0.9096246E+00    0.6299306E+02   -0.8019504E-02   -0.1349715E-01   -0.9347006E+00
    0.5638953062535E+01    0.1756498E+01    0.8890244E+00    0.6299267E+02   -0.8149352E-02   -0.1356195E-01   -0.9609452E+00
    0.5648575849331E+01    0.1764915E+01    0.8666020E+00    0.6299220E+02   -0.8279749E-02   -0.1363621E-01   -0.9911992E+00
    0.5658198636127E+01    0.1773205E+01    0.8587478E+00    0.6299187E+02   -0.8411558E-02   -0.1379711E-01   -0.1012061E+01
    0.5667821422923E+01    0.1781542E+01    0.8705677E+00    0.6299183E+02   -0.8545534E-02   -0.1401611E-01   -0.1014166E+01
    0.5677444209720E+01    0.1790053E+01    0.8914921E+00    0.6299200E+02   -0.8681690E-02   -0.1420199E-01   -0.1003499E+01
    0.5687066996516E+01    0.1798711E+01    0.9029784E+00    0.6299205E+02   -0.8819403E-02   -0.1434198E-01   -0.1000501E+01
    0.5696689783312E+01    0.1807349E+01    0.8936241E+00    0.6299172E+02   -0.8958236E-02   -0.1448849E-01   -0.1021296E+01
    0.5706312570108E+01    0.1815796E+01    0.8689653E+00    0.6299111E+02   -0.9097823E-02   -0.1459725E-01   -0.1058151E+01
    0.5715935356904E+01    0.1824017E+01    0.8470317E+00    0.6299066E+02   -0.9237570E-02   -0.1458230E-01   -0.1084433E+01
    0.5725558143700E+01    0.1832148E+01    0.8439405E+00    0.6299071E+02   -0.9377078E-02   -0.1449460E-01   -0.1081860E+01
    0.5735180930496E+01    0.1840382E+01    0.8609676E+00    0.6299104E+02   -0.9516969E-02   -0.1451649E-01   -0.1062071E+01
    0.5744803717293E+01    0.1848813E+01    0.8824286E+00    0.6299118E+02   -0.9658712E-02   -0.1476368E-01   -0.1053889E+01
    0.5754426504089E+01    0.1857345E+01    0.8875888E+00    0.6299087E+02   -0.9803048E-02   -0.1510990E-01   -0.1072327E+01
    0.5764049290885E+01    0.1865769E+01    0.8691117E+00    0.6299032E+02   -0.9948710E-02   -0.1523379E-01   -0.1104095E+01
    0.5773672077681E+01    0.1873953E+01    0.8412237E+00    0.6298996E+02   -0.1009325E-01   -0.1501451E-01   -0.1124271E+01
    0.5783294864477E+01    0.1881959E+01    0.8267327E+00    0.6299001E+02   -0.1023574E-01   -0.1472593E-01   -0.1121990E+01
    0.5792917651273E+01    0.1889975E+01    0.8349015E+00    0.6299025E+02   -0.1037759E-01   -0.1469098E-01   -0.1108381E+01
    0.5802540438069E+01    0.1898140E+01    0.8540152E+00    0.6299036E+02   -0.1052101E-01   -0.1494124E-01   -0.1102035E+01
    0.5812163224865E+01    0.1906430E+01    0.8647331E+00    0.6299021E+02   -0.1066675E-01   -0.1524075E-01   -0.1110190E+01
    0.5821786011662E+01    0.1914706E+01    0.8575723E+00    0.6298990E+02   -0.1081379E-01   -0.1535806E-01   -0.1128071E+01
    0.5831408798458E+01    0.1922837E+01    0.8381658E+00    0.6298956E+02   -0.1096055E-01   -0.1525657E-01   -0.1146557E+01
    0.5841031585254E+01    0.1930795E+01    0.8201859E+00    0.6298939E+02   -0.1110596E-01   -0.1505216E-01   -0.1155990E+01
    0.5850654372050E+01    0.1938659E+01    0.8143815E+00    0.6298952E+02   -0.1124976E-01   -0.1485458E-01   -0.1148949E+01
    0.5860277158846E+01    0.1946546E+01    0.8212924E+00    0.6298990E+02   -0.1139217E-01   -0.1470467E-01   -0.1127790E+01
    0.5869899945642E+01    0.1954520E+01    0.8321104E+00    0.6299024E+02   -0.1153371E-01   -0.1464876E-01   -0.1108902E+01
    0.5879522732438E+01    0.1962556E+01    0.8366523E+00    0.6299023E+02   -0.1167541E-01   -0.1473443E-01   -0.1109332E+01
    0.5889145519235E+01    0.1970575E+01    0.8311525E+00    0.6298992E+02   -0.1181793E-01   -0.1486458E-01   -0.1126531E+01
    0.5898768306031E+01    0.1978503E+01    0.8193522E+00    0.6298971E+02   -0.1196044E-01   -0.1480758E-01   -0.1138369E+01
    0.5908391092827E+01    0.1986322E+01    0.8083796E+00    0.6298992E+02   -0.1210078E-01   -0.1446063E-01   -0.1126790E+01
    0.5918013879623E+01    0.1994078E+01    0.8040716E+00    0.6299042E+02   -0.1223756E-01   -0.1401968E-01   -0.1098292E+01
    0.5927636666419E+01    0.2001840E+01    0.8073995E+00    0.6299080E+02   -0.1237165E-01   -0.1379612E-01   -0.1076331E+01
    0.5937259453215E+01    0.2009651E+01    0.8133292E+00    0.6299084E+02   -0.1250527E-01   -0.1386994E-01   -0.1074201E+01
    0.5946882240011E+01    0.2017491E+01    0.8148299E+00    0.6299071E+02   -0.1263953E-01   -0.1398975E-01   -0.1081482E+01
    0.5956505026808E+01    0.2025301E+01    0.8093850E+00    0.6299078E+02   -0.1277325E-01   -0.1384890E-01   -0.1077798E+01
