t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4060816027969E+01    0.0000000E+00    0.0000000E+00    0.7285859E+02    0.0000000E+00    0.0000000E+00    0.4824815E-01
    0.4070438814765E+01    0.0000000E+00    0.0000000E+00    0.7293233E+02    0.0000000E+00    0.0000000E+00    0.7876248E-01
    0.4080061601561E+01    0.0000000E+00    0.0000000E+00    0.7301980E+02    0.0000000E+00    0.0000000E+00    0.6336697E-01
    0.4089684388357E+01    0.0000000E+00    0.0000000E+00    0.7311564E+02    0.0000000E+00    0.0000000E+00    0.2415030E-01
    0.4099307175153E+01    0.0000000E+00    0.0000000E+00    0.7321177E+02    0.0000000E+00    0.0000000E+00    0.5273350E-01
    0.4108929961950E+01    0.0000000E+00    0.0000000E+00    0.7332169E+02    0.0000000E+00    0.0000000E+00    0.8931080E-01
    0.4118552748746E+01    0.0000000E+00    0.0000000E+00    0.7345011E+02    0.0000000E+00    0.0000000E+00    0.6349918E-01
    0.4128175535542E+01    0.0000000E+00    0.0000000E+00    0.7358151E+02    0.0000000E+00    0.0000000E+00    0.6220667E-01
    0.4137798322338E+01    0.0000000E+00    0.0000000E+00    0.7371999E+02    0.0000000E+00    0.0000000E+00    0.1142290E+00
    0.4147421109134E+01    0.0000000E+00    0.0000000E+00    0.7388202E+02    0.0000000E+00    0.0000000E+00    0.1124700E+00
    0.4157043895930E+01    0.0000000E+00    0.0000000E+00    0.7405627E+02    0.0000000E+00    0.0000000E+00    0.6775980E-01
    0.4166666682726E+01    0.0000000E+00    0.0000000E+00    0.7423161E+02    0.0000000E+00    0.0000000E+00    0.1098413E+00
    0.4176289469523E+01    0.0000000E+00    0.0000000E+00    0.7443234E+02    0.0000000E+00    0.0000000E+00    0.1808951E+00
    0.4185912256319E+01    0.0000000E+00    0.0000000E+00    0.7466927E+02    0.0000000E+00    0.0000000E+00    0.1253042E+00
    0.4195535043115E+01    0.0000000E+00    0.0000000E+00    0.7490895E+02    0.0000000E+00    0.0000000E+00    0.5382382E-01
    0.4205157829911E+01    0.0000000E+00    0.0000000E+00    0.7514654E+02    0.0000000E+00    0.0000000E+00    0.1448244E+00
    0.4214780616707E+01    0.0000000E+00    0.0000000E+00    0.7543131E+02    0.0000000E+00    0.0000000E+00    0.2416712E+00
    0.4224403403503E+01    0.0000000E+00    0.0000000E+00    0.7576195E+02    0.0000000E+00    0.0000000E+00    0.1419441E+00
    0.4234026190299E+01    0.0000000E+00    0.0000000E+00    0.7608135E+02    0.0000000E+00    0.0000000E+00    0.3496151E-01
    0.4243648977096E+01    0.0000000E+00    0.0000000E+00    0.7642660E+02    0.0000000E+00    0.0000000E+00    0.1607203E+00
    0.4253271763892E+01    0.0000000E+00    0.0000000E+00    0.7690032E+02    0.0000000E+00    0.0000000E+00    0.2921008E+00
    0.4262894550688E+01    0.0000000E+00    0.0000000E+00    0.7742806E+02    0.0000000E+00    0.0000000E+00    0.1551152E+00
    0.4272517337484E+01    0.0000000E+00    0.0000000E+00    0.7789038E+02    0.0000000E+00    0.0000000E+00    0.5022463E-01
    0.4282140124280E+01    0.0000000E+00    0.0000000E+00    0.7884173E+02    0.0000000E+00    0.0000000E+00    0.3271373E+00
    0.4291762911076E+01    0.0000000E+00    0.4302936E-01    0.8123721E+02    0.0000000E+00    0.3564298E-03    0.6729210E+00
    0.4301385697872E+01    0.4985428E-02    0.9669102E+00    0.8101038E+02    0.3237726E-04    0.7253828E-02    0.6077455E+00
    0.4311008484668E+01    0.1869266E-01    0.1871287E+01    0.8038753E+02    0.6744834E-04    0.2605788E-02    0.1119405E+00
    0.4320631271465E+01    0.3966267E-01    0.2583423E+01    0.7942754E+02   -0.4067491E-04   -0.2532466E-01   -0.7786086E+00
    0.4330254058261E+01    0.6803576E-01    0.3405926E+01    0.7811909E+02   -0.4961156E-03   -0.7371297E-01   -0.1690697E+01
    0.4339876845057E+01    0.1062035E+00    0.4555186E+01    0.7637310E+02   -0.1370751E-02   -0.1127190E+00   -0.1889868E+01
    0.4349499631853E+01    0.1563357E+00    0.5875869E+01    0.7409684E+02   -0.2416146E-02   -0.1105542E+00   -0.1394128E+01
    0.4359122418649E+01    0.2185376E+00    0.7066410E+01    0.7126552E+02   -0.3412248E-02   -0.1036452E+00   -0.1045273E+01
    0.4368745205445E+01    0.2904291E+00    0.7864018E+01    0.6798441E+02   -0.4606939E-02   -0.1353272E+00   -0.1169903E+01
    0.4378367992241E+01    0.3677444E+00    0.8210307E+01    0.6445599E+02   -0.6112942E-02   -0.1599678E+00   -0.1255846E+01
    0.4387990779038E+01    0.4453199E+00    0.8000178E+01    0.6299268E+02   -0.7454979E-02   -0.1219521E+00   -0.9602398E+00
    0.4397613565834E+01    0.5213751E+00    0.7858880E+01    0.6299948E+02   -0.8157159E-02   -0.3189614E-01   -0.2556904E+00
    0.4407236352630E+01    0.5983511E+00    0.8064495E+01    0.6299498E+02   -0.7781613E-02    0.1018218E+00    0.7953709E+00
    0.4416859139426E+01    0.6766233E+00    0.8136770E+01    0.6297615E+02   -0.6164841E-02    0.2239369E+00    0.1733204E+01
    0.4426481926222E+01    0.7534230E+00    0.7846713E+01    0.6297126E+02   -0.3978566E-02    0.2370824E+00    0.1902628E+01
    0.4436104713018E+01    0.8262377E+00    0.7322663E+01    0.6298612E+02   -0.2187738E-02    0.1537492E+00    0.1322478E+01
    0.4445727499814E+01    0.8934171E+00    0.6657448E+01    0.6299686E+02   -0.1162266E-02    0.6641506E-01    0.6284601E+00
    0.4455350286610E+01    0.9536653E+00    0.5896749E+01    0.6299982E+02   -0.7406392E-03    0.1416667E-01    0.1513542E+00
    0.4464973073407E+01    0.1006962E+01    0.5209980E+01    0.6299983E+02   -0.6974641E-03   -0.1211441E-01   -0.1464892E+00
    0.4474595860203E+01    0.1054762E+01    0.4717485E+01    0.6299956E+02   -0.8348827E-03   -0.1767364E-01   -0.2360223E+00
    0.4484218646999E+01    0.1098477E+01    0.4349336E+01    0.6299981E+02   -0.9769648E-03   -0.1071423E-01   -0.1551949E+00
    0.4493841433795E+01    0.1138813E+01    0.4032830E+01    0.6299993E+02   -0.1057975E-02   -0.5670129E-02   -0.8857746E-01
    0.4503464220591E+01    0.1176472E+01    0.3794226E+01    0.6299995E+02   -0.1105109E-02   -0.4634812E-02   -0.7695718E-01
    0.4513087007387E+01    0.1212207E+01    0.3623055E+01    0.6299999E+02   -0.1136454E-02   -0.2167712E-02   -0.3769356E-01
    0.4522709794183E+01    0.1246261E+01    0.3451919E+01    0.6300000E+02   -0.1151292E-02   -0.1655488E-03   -0.3021384E-02
    0.4532332580980E+01    0.1278611E+01    0.3277983E+01    0.6299999E+02   -0.1163426E-02   -0.1524105E-02   -0.2929198E-01
    0.4541955367776E+01    0.1309511E+01    0.3143565E+01    0.6299998E+02   -0.1179571E-02   -0.2204691E-02   -0.4418406E-01
    0.4551578154572E+01    0.1339265E+01    0.3034473E+01    0.6300000E+02   -0.1183264E-02    0.3606538E-03    0.7487689E-02
    0.4561200941368E+01    0.1367887E+01    0.2915254E+01    0.6299998E+02   -0.1170676E-02    0.2239360E-02    0.4839360E-01
    0.4570823728164E+01    0.1395372E+01    0.2801184E+01    0.6300000E+02   -0.1161624E-02    0.7154560E-03    0.1609095E-01
    0.4580446514960E+01    0.1421912E+01    0.2712670E+01    0.6299999E+02   -0.1165316E-02   -0.1088883E-02   -0.2528859E-01
    0.4590069301756E+01    0.1447627E+01    0.2629335E+01    0.6300000E+02   -0.1164772E-02    0.2472678E-03    0.5924643E-02
    0.4599692088552E+01    0.1472479E+01    0.2538139E+01    0.6299995E+02   -0.1146006E-02    0.2972526E-02    0.7378201E-01
    0.4609314875349E+01    0.1496509E+01    0.2457348E+01    0.6299996E+02   -0.1121821E-02    0.2777308E-02    0.7120289E-01
    0.4618937662145E+01    0.1519850E+01    0.2391153E+01    0.6300000E+02   -0.1114890E-02   -0.3802968E-03   -0.1001973E-01
    0.4628560448941E+01    0.1542529E+01    0.2322471E+01    0.6299998E+02   -0.1123287E-02   -0.1725603E-02   -0.4680919E-01
    0.4638183235737E+01    0.1564528E+01    0.2252560E+01    0.6299999E+02   -0.1120458E-02    0.1180025E-02    0.3300316E-01
    0.4647806022533E+01    0.1585934E+01    0.2196007E+01    0.6299989E+02   -0.1094343E-02    0.4105204E-02    0.1177716E+00
    0.4657428809329E+01    0.1606849E+01    0.2148070E+01    0.6299996E+02   -0.1068802E-02    0.2342313E-02    0.6869682E-01
    0.4667051596125E+01    0.1627271E+01    0.2096081E+01    0.6299998E+02   -0.1068691E-02   -0.1596890E-02   -0.4799625E-01
    0.4676674382922E+01    0.1647177E+01    0.2042904E+01    0.6299998E+02   -0.1079064E-02   -0.1510343E-02   -0.4657663E-01
    0.4686297169718E+01    0.1666603E+01    0.1995146E+01    0.6299994E+02   -0.1067816E-02    0.2642609E-02    0.8344463E-01
    0.4695919956514E+01    0.1685586E+01    0.1950508E+01    0.6299983E+02   -0.1035981E-02    0.4472781E-02    0.1444672E+00
    0.4705542743310E+01    0.1704157E+01    0.1908285E+01    0.6299999E+02   -0.1017305E-02    0.9049906E-03    0.2987730E-01
    0.4715165530106E+01    0.1722346E+01    0.1870503E+01    0.6299992E+02   -0.1028163E-02   -0.2968961E-02   -0.9999679E-01
    0.4724788316902E+01    0.1740159E+01    0.1831898E+01    0.6299998E+02   -0.1041450E-02   -0.1263814E-02   -0.4346326E-01
    0.4734411103698E+01    0.1757571E+01    0.1789829E+01    0.6299986E+02   -0.1024980E-02    0.3744650E-02    0.1318072E+00
    0.4744033890495E+01    0.1774615E+01    0.1753667E+01    0.6299977E+02   -0.9894881E-03    0.4692424E-02    0.1685734E+00
    0.4753656677291E+01    0.1791379E+01    0.1727382E+01    0.6300000E+02   -0.9737225E-03    0.1131150E-03    0.4125458E-02
    0.4763279464087E+01    0.1807876E+01    0.1699423E+01    0.6299989E+02   -0.9869684E-03   -0.3199529E-02   -0.1186109E+00
    0.4772902250883E+01    0.1824046E+01    0.1663817E+01    0.6300000E+02   -0.9950619E-03   -0.2197459E-03   -0.8320620E-02
    0.4782525037679E+01    0.1839888E+01    0.1631333E+01    0.6299975E+02   -0.9718476E-03    0.4545115E-02    0.1755258E+00
    0.4792147824475E+01    0.1855483E+01    0.1608071E+01    0.6299983E+02   -0.9392037E-03    0.3752201E-02    0.1470009E+00
    0.4801770611271E+01    0.1870866E+01    0.1586089E+01    0.6299996E+02   -0.9357513E-03   -0.1703432E-02   -0.6766087E-01
    0.4811393398067E+01    0.1885997E+01    0.1558767E+01    0.6299982E+02   -0.9572105E-03   -0.3682951E-02   -0.1488518E+00
    0.4821016184864E+01    0.1900836E+01    0.1528406E+01    0.6299998E+02   -0.9612271E-03    0.1006625E-02    0.4149250E-01
    0.4830638971660E+01    0.1915397E+01    0.1500881E+01    0.6299956E+02   -0.9294277E-03    0.5609912E-02    0.2354764E+00
    0.4840261758456E+01    0.1929753E+01    0.1481749E+01    0.6299984E+02   -0.8955470E-03    0.3323889E-02    0.1413224E+00
    0.4849884545252E+01    0.1943985E+01    0.1470560E+01    0.6299989E+02   -0.8973718E-03   -0.2678367E-02   -0.1147432E+00
    0.4859507332048E+01    0.1958066E+01    0.1453239E+01    0.6299980E+02   -0.9211947E-03   -0.3666730E-02   -0.1589575E+00
    0.4869130118844E+01    0.1971861E+01    0.1419689E+01    0.6299995E+02   -0.9217603E-03    0.1807646E-02    0.8021586E-01
    0.4878752905640E+01    0.1985327E+01    0.1386354E+01    0.6299948E+02   -0.8884012E-03    0.5618261E-02    0.2553081E+00
    0.4888375692437E+01    0.1998626E+01    0.1374940E+01    0.6299991E+02   -0.8601650E-03    0.2266796E-02    0.1038649E+00
    0.4897998479233E+01    0.2011908E+01    0.1376317E+01    0.6299980E+02   -0.8689374E-03   -0.3465873E-02   -0.1586476E+00
    0.4907621266029E+01    0.2025095E+01    0.1362667E+01    0.6299983E+02   -0.8925366E-03   -0.3176914E-02   -0.1468775E+00
    0.4917244052825E+01    0.2038023E+01    0.1331959E+01    0.6299986E+02   -0.8871209E-03    0.2787650E-02    0.1318521E+00
    0.4926866839621E+01    0.2050698E+01    0.1307650E+01    0.6299939E+02   -0.8503187E-03    0.5761689E-02    0.2775842E+00
    0.4936489626417E+01    0.2063263E+01    0.1299548E+01    0.6299995E+02   -0.8249954E-03    0.1543131E-02    0.7480848E-01
    0.4946112413213E+01    0.2075774E+01    0.1293508E+01    0.6299972E+02   -0.8374805E-03   -0.3863018E-02   -0.1881465E+00
    0.4955735200009E+01    0.2088129E+01    0.1274347E+01    0.6299986E+02   -0.8599326E-03   -0.2695090E-02   -0.1332371E+00
    0.4965357986806E+01    0.2100213E+01    0.1245156E+01    0.6299979E+02   -0.8514129E-03    0.3188755E-02    0.1613379E+00
    0.4974980773602E+01    0.2112060E+01    0.1223321E+01    0.6299941E+02   -0.8159394E-03    0.5298024E-02    0.2728412E+00
    0.4984603560398E+01    0.2123853E+01    0.1222882E+01    0.6299998E+02   -0.7956168E-03    0.8328965E-03    0.4290886E-01
    0.4994226347194E+01    0.2135732E+01    0.1234450E+01    0.6299969E+02   -0.8103118E-03   -0.3858843E-02   -0.1969347E+00
    0.5003849133990E+01    0.2147592E+01    0.1227684E+01    0.6299991E+02   -0.8296794E-03   -0.2060005E-02   -0.1057113E+00
    0.5013471920786E+01    0.2159181E+01    0.1192354E+01    0.6299972E+02   -0.8178781E-03    0.3505705E-02    0.1852289E+00
    0.5023094707582E+01    0.2170443E+01    0.1158967E+01    0.6299944E+02   -0.7833479E-03    0.4870246E-02    0.2647382E+00
    0.5032717494379E+01    0.2181615E+01    0.1157693E+01    0.6299999E+02   -0.7659561E-03    0.4389643E-03    0.2388781E-01
    0.5042340281175E+01    0.2192896E+01    0.1173274E+01    0.6299968E+02   -0.7811547E-03   -0.3700770E-02   -0.1987151E+00
    0.5051963067971E+01    0.2204173E+01    0.1167614E+01    0.6299991E+02   -0.7997487E-03   -0.1902039E-02   -0.1026266E+00
    0.5061585854767E+01    0.2215204E+01    0.1136486E+01    0.6299977E+02   -0.7899868E-03    0.3072757E-02    0.1703347E+00
    0.5071208641563E+01    0.2225970E+01    0.1110839E+01    0.6299950E+02   -0.7591162E-03    0.4410034E-02    0.2501082E+00
    0.5080831428359E+01    0.2236684E+01    0.1111181E+01    0.6299998E+02   -0.7411612E-03    0.8083753E-03    0.4583198E-01
    0.5090454215155E+01    0.2247499E+01    0.1124001E+01    0.6299981E+02   -0.7502536E-03   -0.2717682E-02   -0.1523250E+00
    0.5100077001952E+01    0.2258320E+01    0.1120613E+01    0.6299994E+02   -0.7640603E-03   -0.1568511E-02   -0.8818040E-01
    0.5109699788748E+01    0.2268914E+01    0.1091164E+01    0.6299986E+02   -0.7567288E-03    0.2279974E-02    0.1316374E+00
    0.5119322575544E+01    0.2279195E+01    0.1058125E+01    0.6299965E+02   -0.7323013E-03    0.3525781E-02    0.2099212E+00
    0.5128945362340E+01    0.2289361E+01    0.1053279E+01    0.6299997E+02   -0.7162811E-03    0.1012474E-02    0.6055930E-01
    0.5138568149136E+01    0.2299676E+01    0.1075763E+01    0.6299991E+02   -0.7208562E-03   -0.1793969E-02   -0.1050602E+00
    0.5148190935932E+01    0.2310122E+01    0.1086300E+01    0.6299995E+02   -0.7312405E-03   -0.1383111E-02   -0.8021351E-01
    0.5157813722728E+01    0.2320399E+01    0.1058687E+01    0.6299994E+02   -0.7271330E-03    0.1451415E-02    0.8637024E-01
    0.5167436509524E+01    0.2330315E+01    0.1017701E+01    0.6299974E+02   -0.7078467E-03    0.2928976E-02    0.1813152E+00
    0.5177059296321E+01    0.2340039E+01    0.1004932E+01    0.6299992E+02   -0.6908067E-03    0.1550978E-02    0.9723198E-01
    0.5186682083117E+01    0.2349860E+01    0.1023121E+01    0.6299997E+02   -0.6894968E-03   -0.8880551E-03   -0.5468313E-01
    0.5196304869913E+01    0.2359826E+01    0.1037346E+01    0.6299992E+02   -0.6987428E-03   -0.1636761E-02   -0.9940353E-01
    0.5205927656709E+01    0.2369717E+01    0.1022778E+01    0.6300000E+02   -0.7025894E-03    0.4208059E-04    0.2592037E-02
    0.5215550443505E+01    0.2379343E+01    0.9912586E+00    0.6299987E+02   -0.6925799E-03    0.2012751E-02    0.1279212E+00
    0.5225173230301E+01    0.2388766E+01    0.9734312E+00    0.6299985E+02   -0.6761392E-03    0.2102911E-02    0.1360991E+00
    0.5234796017097E+01    0.2398226E+01    0.9844659E+00    0.6299999E+02   -0.6670293E-03    0.3712872E-03    0.2376018E-01
    0.5244418803894E+01    0.2407865E+01    0.1005501E+01    0.6299995E+02   -0.6701222E-03   -0.1195499E-02   -0.7490430E-01
    0.5254041590690E+01    0.2417534E+01    0.1002270E+01    0.6299998E+02   -0.6758191E-03   -0.7278288E-03   -0.4574937E-01
    0.5263664377486E+01    0.2426954E+01    0.9685628E+00    0.6299996E+02   -0.6722594E-03    0.1119747E-02    0.7283372E-01
    0.5273287164282E+01    0.2436076E+01    0.9388600E+00    0.6299985E+02   -0.6591204E-03    0.2006915E-02    0.1346690E+00
    0.5282909951078E+01    0.2445160E+01    0.9447563E+00    0.6299997E+02   -0.6480823E-03    0.9451285E-03    0.6302479E-01
    0.5292532737874E+01    0.2454456E+01    0.9728121E+00    0.6299997E+02   -0.6481734E-03   -0.8184736E-03   -0.5300491E-01
    0.5302155524670E+01    0.2463902E+01    0.9835756E+00    0.6299996E+02   -0.6547569E-03   -0.1088023E-02   -0.6969002E-01
    0.5311778311466E+01    0.2473223E+01    0.9619326E+00    0.6299999E+02   -0.6549760E-03    0.5094836E-03    0.3336768E-01
    0.5321401098263E+01    0.2482266E+01    0.9300727E+00    0.6299986E+02   -0.6439146E-03    0.1906847E-02    0.1291631E+00
    0.5331023885059E+01    0.2491139E+01    0.9172596E+00    0.6299991E+02   -0.6301994E-03    0.1498761E-02    0.1029390E+00
    0.5340646671855E+01    0.2500072E+01    0.9304597E+00    0.6300000E+02   -0.6252639E-03   -0.1224295E-03   -0.8289513E-02
    0.5350269458651E+01    0.2509173E+01    0.9500246E+00    0.6299996E+02   -0.6297947E-03   -0.1073681E-02   -0.7120013E-01
    0.5359892245447E+01    0.2518315E+01    0.9493093E+00    0.6299999E+02   -0.6340356E-03   -0.3255531E-03   -0.2160502E-01
    0.5369515032243E+01    0.2527277E+01    0.9242281E+00    0.6299996E+02   -0.6298662E-03    0.1043484E-02    0.7112901E-01
    0.5379137819039E+01    0.2536014E+01    0.9009359E+00    0.6299992E+02   -0.6194946E-03    0.1448708E-02    0.1013040E+00
    0.5388760605836E+01    0.2544717E+01    0.9045989E+00    0.6299998E+02   -0.6110493E-03    0.6929862E-03    0.4826240E-01
    0.5398383392632E+01    0.2553582E+01    0.9262656E+00    0.6299999E+02   -0.6090363E-03   -0.2497540E-03   -0.1698703E-01
    0.5408006179428E+01    0.2562565E+01    0.9350447E+00    0.6299999E+02   -0.6104544E-03   -0.3733567E-03   -0.2515545E-01
    0.5417628966224E+01    0.2571452E+01    0.9182380E+00    0.6299999E+02   -0.6094477E-03    0.3062213E-03    0.2100974E-01
    0.5427251753020E+01    0.2580122E+01    0.8936741E+00    0.6299996E+02   -0.6038400E-03    0.9144697E-03    0.6446596E-01
    0.5436874539816E+01    0.2588666E+01    0.8848551E+00    0.6299997E+02   -0.5966833E-03    0.8522122E-03    0.6067586E-01
    0.5446497326612E+01    0.2597269E+01    0.8965333E+00    0.6299999E+02   -0.5922778E-03    0.2643677E-03    0.1857729E-01
    0.5456120113409E+01    0.2606018E+01    0.9132280E+00    0.6300000E+02   -0.5916700E-03   -0.2123360E-03   -0.1464822E-01
    0.5465742900205E+01    0.2614819E+01    0.9145464E+00    0.6300000E+02   -0.5915788E-03   -0.3627982E-04   -0.2499194E-02
    0.5475365687001E+01    0.2623490E+01    0.8952822E+00    0.6299998E+02   -0.5879786E-03    0.6296774E-03    0.4430968E-01
    0.5484988473797E+01    0.2631960E+01    0.8732848E+00    0.6299995E+02   -0.5803599E-03    0.1058525E-02    0.7636346E-01
    0.5494611260593E+01    0.2640356E+01    0.8707827E+00    0.6299997E+02   -0.5727826E-03    0.7639102E-03    0.5526789E-01
    0.5504234047389E+01    0.2648855E+01    0.8869187E+00    0.6300000E+02   -0.5698108E-03   -0.1036286E-04   -0.7360990E-03
    0.5513856834185E+01    0.2657475E+01    0.8985683E+00    0.6299999E+02   -0.5715315E-03   -0.4721709E-03   -0.3310462E-01
    0.5523479620981E+01    0.2666065E+01    0.8897562E+00    0.6300000E+02   -0.5730159E-03   -0.8526223E-04   -0.6037070E-02
    0.5533102407778E+01    0.2674489E+01    0.8692716E+00    0.6299997E+02   -0.5694120E-03    0.7390437E-03    0.5356178E-01
    0.5542725194574E+01    0.2682773E+01    0.8568057E+00    0.6299994E+02   -0.5610263E-03    0.1152920E-02    0.8477289E-01
    0.5552347981370E+01    0.2691056E+01    0.8613206E+00    0.6299997E+02   -0.5528485E-03    0.7745819E-03    0.5665560E-01
    0.5561970768166E+01    0.2699446E+01    0.8749748E+00    0.6300000E+02   -0.5495221E-03   -0.1621008E-04   -0.1167160E-02
    0.5571593554962E+01    0.2707916E+01    0.8814302E+00    0.6299999E+02   -0.5509051E-03   -0.4301650E-03   -0.3074593E-01
    0.5581216341758E+01    0.2716328E+01    0.8707101E+00    0.6300000E+02   -0.5524055E-03   -0.8961492E-04   -0.6484064E-02
    0.5590839128554E+01    0.2724574E+01    0.8508379E+00    0.6299998E+02   -0.5501197E-03    0.5431428E-03    0.4021681E-01
    0.5600461915351E+01    0.2732700E+01    0.8413487E+00    0.6299997E+02   -0.5445295E-03    0.7836022E-03    0.5867593E-01
    0.5610084702147E+01    0.2740864E+01    0.8509175E+00    0.6299999E+02   -0.5393352E-03    0.4598831E-03    0.3404869E-01
    0.5619707488943E+01    0.2749162E+01    0.8665170E+00    0.6300000E+02   -0.5369404E-03    0.2277305E-04    0.1655711E-02
    0.5629330275739E+01    0.2757524E+01    0.8691664E+00    0.6300000E+02   -0.5358323E-03    0.3878034E-04    0.2810925E-02
    0.5638953062535E+01    0.2765799E+01    0.8550526E+00    0.6299999E+02   -0.5327834E-03    0.4742220E-03    0.3494052E-01
    0.5648575849331E+01    0.2773909E+01    0.8368327E+00    0.6299997E+02   -0.5272043E-03    0.7393761E-03    0.5566307E-01
    0.5658198636127E+01    0.2781915E+01    0.8291195E+00    0.6299999E+02   -0.5220282E-03    0.4890405E-03    0.3715936E-01
    0.5667821422923E+01    0.2789945E+01    0.8360160E+00    0.6300000E+02   -0.5200924E-03   -0.3194665E-05   -0.2407417E-03
    0.5677444209720E+01    0.2798078E+01    0.8484814E+00    0.6300000E+02   -0.5208228E-03   -0.2157397E-03   -0.1601874E-01
    0.5687066996516E+01    0.2806270E+01    0.8520756E+00    0.6300000E+02   -0.5210767E-03    0.3442267E-04    0.2545112E-02
    0.5696689783312E+01    0.2814397E+01    0.8411877E+00    0.6299999E+02   -0.5186225E-03    0.4203588E-03    0.3148239E-01
    0.5706312570108E+01    0.2822391E+01    0.8257854E+00    0.6299998E+02   -0.5141174E-03    0.5753111E-03    0.4389105E-01
    0.5715935356904E+01    0.2830305E+01    0.8203020E+00    0.6299999E+02   -0.5095126E-03    0.4732573E-03    0.3634662E-01
    0.5725558143700E+01    0.2838251E+01    0.8272775E+00    0.6299999E+02   -0.5061229E-03    0.2859627E-03    0.2177703E-01
    0.5735180930496E+01    0.2846278E+01    0.8361055E+00    0.6300000E+02   -0.5040613E-03    0.1181452E-03    0.8902161E-02
    0.5744803717293E+01    0.2854327E+01    0.8358827E+00    0.6300000E+02   -0.5030086E-03    0.2884116E-04    0.2173741E-02
    0.5754426504089E+01    0.2862302E+01    0.8255927E+00    0.6300000E+02   -0.5019613E-03    0.1124339E-03    0.8579699E-02
    0.5764049290885E+01    0.2870167E+01    0.8137735E+00    0.6299999E+02   -0.4996666E-03    0.3504397E-03    0.2713003E-01
    0.5773672077681E+01    0.2877979E+01    0.8108868E+00    0.6299998E+02   -0.4958728E-03    0.5146536E-03    0.3998483E-01
    0.5783294864477E+01    0.2885843E+01    0.8192857E+00    0.6299999E+02   -0.4921435E-03    0.3719954E-03    0.2860505E-01
    0.5792917651273E+01    0.2893799E+01    0.8291745E+00    0.6300000E+02   -0.4904652E-03    0.6641976E-05    0.5046519E-03
    0.5802540438069E+01    0.2901776E+01    0.8279420E+00    0.6300000E+02   -0.4907370E-03   -0.1744161E-03   -0.1327172E-01
    0.5812163224865E+01    0.2909656E+01    0.8144807E+00    0.6300000E+02   -0.4906303E-03    0.6720337E-04    0.5198173E-02
    0.5821786011662E+01    0.2917402E+01    0.8006744E+00    0.6299999E+02   -0.4881250E-03    0.4519042E-03    0.3555747E-01
    0.5831408798458E+01    0.2925092E+01    0.7984097E+00    0.6299998E+02   -0.4840312E-03    0.5352028E-03    0.4223116E-01
    0.5841031585254E+01    0.2932843E+01    0.8082272E+00    0.6299999E+02   -0.4807928E-03    0.2563798E-03    0.1998439E-01
    0.5850654372050E+01    0.2940703E+01    0.8197677E+00    0.6300000E+02   -0.4794634E-03   -0.2162893E-04   -0.1662206E-02
    0.5860277158846E+01    0.2948602E+01    0.8205978E+00    0.6300000E+02   -0.4786785E-03    0.3112681E-04    0.2389708E-02
    0.5869899945642E+01    0.2956412E+01    0.8069482E+00    0.6299999E+02   -0.4766954E-03    0.2979096E-03    0.2325838E-01
    0.5879522732438E+01    0.2964061E+01    0.7890319E+00    0.6299999E+02   -0.4736563E-03    0.4149493E-03    0.3313149E-01
    0.5889145519235E+01    0.2971615E+01    0.7829548E+00    0.6299999E+02   -0.4709924E-03    0.2745632E-03    0.2209256E-01
    0.5898768306031E+01    0.2979223E+01    0.7938155E+00    0.6300000E+02   -0.4694999E-03    0.8624195E-04    0.6844465E-02
    0.5908391092827E+01    0.2986968E+01    0.8093427E+00    0.6300000E+02   -0.4682301E-03    0.8339512E-04    0.6491555E-02
    0.5918013879623E+01    0.2994785E+01    0.8132738E+00    0.6299999E+02   -0.4659274E-03    0.2735463E-03    0.2119018E-01
    0.5927636666419E+01    0.3002538E+01    0.8023915E+00    0.6299999E+02   -0.4623133E-03    0.4411872E-03    0.3463994E-01
    0.5937259453215E+01    0.3010159E+01    0.7879049E+00    0.6299999E+02   -0.4586579E-03    0.4044263E-03    0.3233747E-01
    0.5946882240011E+01    0.3017707E+01    0.7829958E+00    0.6300000E+02   -0.4563949E-03    0.1781509E-03    0.1433406E-01
    0.5956505026808E+01    0.3025299E+01    0.7910492E+00    0.6300000E+02   -0.4561860E-03   -0.8957713E-04   -0.7134018E-02
    0.5966127813604E+01    0.3033000E+01    0.8032900E+00    0.6300000E+02   -0.4572265E-03   -0.2015790E-03   -0.1580933E-01
    0.5975750600400E+01    0.3040757E+01    0.8063990E+00    0.6300000E+02   -0.4577626E-03   -0.3060366E-04   -0.2390914E-02
    0.5985373387196E+01    0.3048444E+01    0.7952606E+00    0.6299999E+02   -0.4560829E-03    0.3254233E-03    0.2577981E-01
    0.5994996173992E+01    0.3055988E+01    0.7791652E+00    0.6299998E+02   -0.4520259E-03    0.5837095E-03    0.4719627E-01
    0.6004618960788E+01    0.3063444E+01    0.7727304E+00    0.6299998E+02   -0.4472258E-03    0.5317534E-03    0.4335335E-01
    0.6014241747584E+01    0.3070937E+01    0.7802817E+00    0.6299999E+02   -0.4439130E-03    0.2163513E-03    0.1746822E-01
    0.6023864534380E+01    0.3078531E+01    0.7916906E+00    0.6300000E+02   -0.4430979E-03   -0.8197152E-04   -0.6523010E-02
    0.6033487321177E+01    0.3086168E+01    0.7936000E+00    0.6300000E+02   -0.4434559E-03   -0.1076775E-03   -0.8547988E-02
