t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4051193241173E+01    0.1320511E+01    0.2954829E+01    0.6299992E+02   -0.1096847E-02    0.4663689E-02    0.9943451E-01
    0.4060816027969E+01    0.1348451E+01    0.2851859E+01    0.6299992E+02   -0.1050311E-02    0.4392627E-02    0.9703675E-01
    0.4070438814765E+01    0.1375422E+01    0.2756318E+01    0.6299999E+02   -0.1024171E-02    0.1430181E-02    0.3268904E-01
    0.4080061601561E+01    0.1401560E+01    0.2675780E+01    0.6299999E+02   -0.1012680E-02    0.1504666E-02    0.3542665E-01
    0.4089684388357E+01    0.1426975E+01    0.2604366E+01    0.6299993E+02   -0.9843005E-03    0.3669598E-02    0.8876805E-01
    0.4099307175153E+01    0.1451705E+01    0.2535007E+01    0.6299995E+02   -0.9490834E-03    0.3176091E-02    0.7893218E-01
    0.4108929961950E+01    0.1475781E+01    0.2468989E+01    0.6299998E+02   -0.9289021E-03    0.1826606E-02    0.4660860E-01
    0.4118552748746E+01    0.1499233E+01    0.2405092E+01    0.6299997E+02   -0.9105756E-03    0.2356124E-02    0.6171728E-01
    0.4128175535542E+01    0.1522066E+01    0.2342086E+01    0.6299996E+02   -0.8839104E-03    0.2518885E-02    0.6775568E-01
    0.4137798322338E+01    0.1544326E+01    0.2285439E+01    0.6299998E+02   -0.8621152E-03    0.1762851E-02    0.4859443E-01
    0.4147421109134E+01    0.1566087E+01    0.2236044E+01    0.6299996E+02   -0.8440528E-03    0.2401759E-02    0.6766896E-01
    0.4157043895930E+01    0.1587377E+01    0.2187608E+01    0.6299993E+02   -0.8177609E-03    0.3196963E-02    0.9206790E-01
    0.4166666682726E+01    0.1608196E+01    0.2139885E+01    0.6299998E+02   -0.7931562E-03    0.1759000E-02    0.5178640E-01
    0.4176289469523E+01    0.1628579E+01    0.2096985E+01    0.6300000E+02   -0.7833454E-03    0.3087074E-03    0.9274537E-02
    0.4185912256319E+01    0.1648566E+01    0.2057361E+01    0.6299998E+02   -0.7749485E-03    0.1461708E-02    0.4476004E-01
    0.4195535043115E+01    0.1668178E+01    0.2019369E+01    0.6299993E+02   -0.7526999E-03    0.2935836E-02    0.9159171E-01
    0.4205157829911E+01    0.1687450E+01    0.1985894E+01    0.6299996E+02   -0.7281892E-03    0.2189972E-02    0.6947406E-01
    0.4214780616707E+01    0.1706423E+01    0.1955837E+01    0.6299999E+02   -0.7140594E-03    0.1111457E-02    0.3580146E-01
    0.4224403403503E+01    0.1725092E+01    0.1923708E+01    0.6299997E+02   -0.7006041E-03    0.1666355E-02    0.5457186E-01
    0.4234026190299E+01    0.1743434E+01    0.1889312E+01    0.6299995E+02   -0.6792141E-03    0.2381844E-02    0.7942362E-01
    0.4243648977096E+01    0.1761451E+01    0.1855863E+01    0.6299996E+02   -0.6583313E-03    0.1882934E-02    0.6391893E-01
    0.4253271763892E+01    0.1779151E+01    0.1822975E+01    0.6299998E+02   -0.6456410E-03    0.1160006E-02    0.4008851E-01
    0.4262894550688E+01    0.1796535E+01    0.1790978E+01    0.6299999E+02   -0.6360532E-03    0.1043298E-02    0.3669938E-01
    0.4272517337484E+01    0.1813637E+01    0.1763823E+01    0.6299999E+02   -0.6246139E-03    0.1036885E-02    0.3703532E-01
    0.4282140124280E+01    0.1830508E+01    0.1741834E+01    0.6299998E+02   -0.6124364E-03    0.1180122E-02    0.4268354E-01
    0.4291762911076E+01    0.1847172E+01    0.1720917E+01    0.6299996E+02   -0.5976193E-03    0.1957323E-02    0.7165438E-01
    0.4301385697872E+01    0.1863632E+01    0.1699779E+01    0.6299993E+02   -0.5775630E-03    0.2485255E-02    0.9211251E-01
    0.4311008484668E+01    0.1879890E+01    0.1678745E+01    0.6299997E+02   -0.5585143E-03    0.1637285E-02    0.6144404E-01
    0.4320631271465E+01    0.1895929E+01    0.1655252E+01    0.6300000E+02   -0.5488713E-03    0.2705547E-03    0.1029749E-01
    0.4330254058261E+01    0.1911724E+01    0.1628932E+01    0.6300000E+02   -0.5462405E-03    0.7916452E-04    0.3061738E-02
    0.4339876845057E+01    0.1927280E+01    0.1604860E+01    0.6299999E+02   -0.5412006E-03    0.8924689E-03    0.3503455E-01
    0.4349499631853E+01    0.1942635E+01    0.1585463E+01    0.6299998E+02   -0.5319826E-03    0.1145204E-02    0.4550582E-01
    0.4359122418649E+01    0.1957807E+01    0.1566944E+01    0.6299999E+02   -0.5244855E-03    0.5859658E-03    0.2355914E-01
    0.4368745205445E+01    0.1972788E+01    0.1546771E+01    0.6299999E+02   -0.5194502E-03    0.4036642E-03    0.1644124E-01
    0.4378367992241E+01    0.1987572E+01    0.1526295E+01    0.6299998E+02   -0.5117387E-03    0.9780417E-03    0.4037005E-01
    0.4387990779038E+01    0.2002159E+01    0.1505788E+01    0.6299997E+02   -0.5002024E-03    0.1400795E-02    0.5860721E-01
    0.4397613565834E+01    0.2016546E+01    0.1484848E+01    0.6299998E+02   -0.4895391E-03    0.1045163E-02    0.4434478E-01
    0.4407236352630E+01    0.2030742E+01    0.1465547E+01    0.6300000E+02   -0.4833747E-03    0.3775622E-03    0.1623040E-01
    0.4416859139426E+01    0.2044768E+01    0.1448723E+01    0.6300000E+02   -0.4802583E-03    0.1085683E-03    0.4721262E-02
    0.4426481926222E+01    0.2058627E+01    0.1431386E+01    0.6300000E+02   -0.4769219E-03    0.3596885E-03    0.1583107E-01
    0.4436104713018E+01    0.2072305E+01    0.1412190E+01    0.6299999E+02   -0.4715293E-03    0.7881439E-03    0.3516032E-01
    0.4445727499814E+01    0.2085804E+01    0.1393770E+01    0.6299998E+02   -0.4641185E-03    0.9587971E-03    0.4333871E-01
    0.4455350286610E+01    0.2099138E+01    0.1377401E+01    0.6299999E+02   -0.4565669E-03    0.7027478E-03    0.3214249E-01
    0.4464973073407E+01    0.2112316E+01    0.1361463E+01    0.6299999E+02   -0.4507692E-03    0.3893800E-03    0.1801807E-01
    0.4474595860203E+01    0.2125339E+01    0.1345480E+01    0.6299999E+02   -0.4456215E-03    0.5284051E-03    0.2474174E-01
    0.4484218646999E+01    0.2138214E+01    0.1330405E+01    0.6299998E+02   -0.4382280E-03    0.1008722E-02    0.4776698E-01
    0.4493841433795E+01    0.2150949E+01    0.1316150E+01    0.6299997E+02   -0.4285834E-03    0.1120521E-02    0.5363586E-01
    0.4503464220591E+01    0.2163548E+01    0.1302083E+01    0.6299999E+02   -0.4209990E-03    0.5488678E-03    0.2655643E-01
    0.4513087007387E+01    0.2176010E+01    0.1287770E+01    0.6300000E+02   -0.4186056E-03   -0.7520912E-04   -0.3679363E-02
    0.4522709794183E+01    0.2188326E+01    0.1272526E+01    0.6300000E+02   -0.4184706E-03   -0.7405379E-06   -0.3666241E-04
    0.4532332580980E+01    0.2200493E+01    0.1257253E+01    0.6299999E+02   -0.4149765E-03    0.6525943E-03    0.3270100E-01
    0.4541955367776E+01    0.2212532E+01    0.1245214E+01    0.6299997E+02   -0.4066602E-03    0.1111336E-02    0.5622660E-01
    0.4551578154572E+01    0.2224482E+01    0.1237327E+01    0.6299998E+02   -0.3973106E-03    0.9298239E-03    0.4734311E-01
    0.4561200941368E+01    0.2236357E+01    0.1229345E+01    0.6299999E+02   -0.3909756E-03    0.4325730E-03    0.2216798E-01
    0.4570823728164E+01    0.2248127E+01    0.1217112E+01    0.6300000E+02   -0.3875400E-03    0.2260493E-03    0.1170074E-01
    0.4580446514960E+01    0.2259758E+01    0.1201486E+01    0.6299999E+02   -0.3837296E-03    0.4835386E-03    0.2535437E-01
    0.4590069301756E+01    0.2271241E+01    0.1186118E+01    0.6299998E+02   -0.3775194E-03    0.7908835E-03    0.4200731E-01
    0.4599692088552E+01    0.2282595E+01    0.1174005E+01    0.6299999E+02   -0.3708675E-03    0.6791696E-03    0.3644589E-01
    0.4609314875349E+01    0.2293859E+01    0.1166317E+01    0.6300000E+02   -0.3669607E-03    0.2265423E-03    0.1223694E-01
    0.4618937662145E+01    0.2305062E+01    0.1160843E+01    0.6300000E+02   -0.3656437E-03    0.6990437E-05    0.3793773E-03
    0.4628560448941E+01    0.2316197E+01    0.1153200E+01    0.6299999E+02   -0.3630568E-03    0.3811165E-03    0.2082062E-01
    0.4638183235737E+01    0.2327237E+01    0.1142437E+01    0.6299997E+02   -0.3561752E-03    0.9838925E-03    0.5425699E-01
    0.4647806022533E+01    0.2338177E+01    0.1131867E+01    0.6299997E+02   -0.3468337E-03    0.1080097E-02    0.6011847E-01
    0.4657428809329E+01    0.2349028E+01    0.1122689E+01    0.6299999E+02   -0.3401768E-03    0.4751799E-03    0.2666486E-01
    0.4667051596125E+01    0.2359784E+01    0.1112204E+01    0.6300000E+02   -0.3386169E-03   -0.1398176E-03   -0.7919865E-02
    0.4676674382922E+01    0.2370423E+01    0.1099688E+01    0.6300000E+02   -0.3385588E-03   -0.4507507E-04   -0.2582303E-02
    0.4686297169718E+01    0.2380946E+01    0.1088481E+01    0.6299999E+02   -0.3353412E-03    0.5559859E-03    0.3217979E-01
    0.4695919956514E+01    0.2391385E+01    0.1081261E+01    0.6299998E+02   -0.3290398E-03    0.8566047E-03    0.4991032E-01
    0.4705542743310E+01    0.2401775E+01    0.1077241E+01    0.6299999E+02   -0.3235451E-03    0.5152138E-03    0.3013109E-01
    0.4715165530106E+01    0.2412129E+01    0.1073389E+01    0.6300000E+02   -0.3210481E-03    0.5223480E-04    0.3065797E-02
    0.4724788316902E+01    0.2422424E+01    0.1065980E+01    0.6300000E+02   -0.3190022E-03    0.1695864E-03    0.1002265E-01
    0.4734411103698E+01    0.2432616E+01    0.1053714E+01    0.6299998E+02   -0.3134497E-03    0.8027245E-03    0.4799370E-01
    0.4744033890495E+01    0.2442685E+01    0.1040854E+01    0.6299996E+02   -0.3046926E-03    0.1108510E-02    0.6709494E-01
    0.4753656677291E+01    0.2452666E+01    0.1033250E+01    0.6299999E+02   -0.2979672E-03    0.5419688E-03    0.3304528E-01
    0.4763279464087E+01    0.2462604E+01    0.1030302E+01    0.6299999E+02   -0.2974806E-03   -0.3564192E-03   -0.2179401E-01
    0.4772902250883E+01    0.2472501E+01    0.1025592E+01    0.6299999E+02   -0.3007134E-03   -0.5215595E-03   -0.3203831E-01
    0.4782525037679E+01    0.2482318E+01    0.1015995E+01    0.6299999E+02   -0.3006414E-03    0.3043664E-03    0.1887320E-01
    0.4792147824475E+01    0.2492035E+01    0.1005251E+01    0.6299995E+02   -0.2937018E-03    0.1168985E-02    0.7326130E-01
    0.4801770611271E+01    0.2501672E+01    0.9980688E+00    0.6299996E+02   -0.2840835E-03    0.1091471E-02    0.6889569E-01
    0.4811393398067E+01    0.2511266E+01    0.9947426E+00    0.6300000E+02   -0.2783737E-03    0.2478513E-03    0.1569716E-01
    0.4821016184864E+01    0.2520831E+01    0.9918186E+00    0.6299999E+02   -0.2779140E-03   -0.2904951E-03   -0.1845215E-01
    0.4830638971660E+01    0.2530347E+01    0.9858987E+00    0.6300000E+02   -0.2777206E-03    0.8924878E-04    0.5703094E-02
    0.4840261758456E+01    0.2539785E+01    0.9770599E+00    0.6299998E+02   -0.2733469E-03    0.7751781E-03    0.4998282E-01
    0.4849884545252E+01    0.2549144E+01    0.9690002E+00    0.6299998E+02   -0.2667001E-03    0.8023416E-03    0.5216460E-01
    0.4859507332048E+01    0.2558450E+01    0.9645024E+00    0.6300000E+02   -0.2631126E-03    0.1298924E-03    0.8484398E-02
    0.4869130118844E+01    0.2567723E+01    0.9612180E+00    0.6299999E+02   -0.2639309E-03   -0.3484528E-03   -0.2283824E-01
    0.4878752905640E+01    0.2576941E+01    0.9547290E+00    0.6300000E+02   -0.2644819E-03    0.1946432E-04    0.1284398E-02
    0.4888375692437E+01    0.2586074E+01    0.9452895E+00    0.6299997E+02   -0.2599149E-03    0.8165878E-03    0.5442249E-01
    0.4897998479233E+01    0.2595129E+01    0.9379244E+00    0.6299995E+02   -0.2512121E-03    0.1100788E-02    0.7393941E-01
    0.4907621266029E+01    0.2604148E+01    0.9356419E+00    0.6299999E+02   -0.2442078E-03    0.5488339E-03    0.3695487E-01
    0.4917244052825E+01    0.2613162E+01    0.9352236E+00    0.6300000E+02   -0.2428804E-03   -0.2108813E-03   -0.1420571E-01
    0.4926866839621E+01    0.2622144E+01    0.9305063E+00    0.6299999E+02   -0.2450527E-03   -0.3728077E-03   -0.2524097E-01
    0.4936489626417E+01    0.2631035E+01    0.9191803E+00    0.6300000E+02   -0.2453284E-03    0.1473343E-03    0.1009819E-01
    0.4946112413213E+01    0.2639802E+01    0.9062482E+00    0.6299998E+02   -0.2410899E-03    0.7169717E-03    0.4984198E-01
    0.4955735200009E+01    0.2648487E+01    0.9000290E+00    0.6299997E+02   -0.2346392E-03    0.7678623E-03    0.5374861E-01
    0.4965357986806E+01    0.2657176E+01    0.9032216E+00    0.6299999E+02   -0.2299872E-03    0.3400712E-03    0.2372007E-01
    0.4974980773602E+01    0.2665911E+01    0.9085953E+00    0.6300000E+02   -0.2284267E-03   -0.3884490E-04   -0.2693420E-02
    0.4984603560398E+01    0.2674646E+01    0.9060105E+00    0.6300000E+02   -0.2275145E-03    0.6214329E-04    0.4321172E-02
    0.4994226347194E+01    0.2683290E+01    0.8935948E+00    0.6299999E+02   -0.2244155E-03    0.4684470E-03    0.3302633E-01
    0.5003849133990E+01    0.2691806E+01    0.8795064E+00    0.6299998E+02   -0.2195558E-03    0.6267272E-03    0.4489314E-01
    0.5013471920786E+01    0.2700235E+01    0.8726218E+00    0.6299999E+02   -0.2160718E-03    0.2903116E-03    0.2095940E-01
    0.5023094707582E+01    0.2708649E+01    0.8737091E+00    0.6300000E+02   -0.2158463E-03   -0.1864941E-03   -0.1344742E-01
    0.5032717494379E+01    0.2717080E+01    0.8760900E+00    0.6300000E+02   -0.2169549E-03   -0.2058333E-03   -0.1480156E-01
    0.5042340281175E+01    0.2725496E+01    0.8734153E+00    0.6299999E+02   -0.2153603E-03    0.3514541E-03    0.2535061E-01
    0.5051963067971E+01    0.2733854E+01    0.8660218E+00    0.6299997E+02   -0.2095982E-03    0.8713057E-03    0.6338435E-01
    0.5061585854767E+01    0.2742150E+01    0.8595682E+00    0.6299997E+02   -0.2029104E-03    0.7264910E-03    0.5324640E-01
    0.5071208641563E+01    0.2750418E+01    0.8574066E+00    0.6300000E+02   -0.1997822E-03    0.5578415E-04    0.4098873E-02
    0.5080831428359E+01    0.2758671E+01    0.8559355E+00    0.6299999E+02   -0.2009260E-03   -0.3875621E-03   -0.2852600E-01
    0.5090454215155E+01    0.2766878E+01    0.8496947E+00    0.6300000E+02   -0.2025472E-03   -0.1368790E-03   -0.1014880E-01
    0.5100077001952E+01    0.2774994E+01    0.8396129E+00    0.6299999E+02   -0.2008864E-03    0.4304024E-03    0.3229506E-01
    0.5109699788748E+01    0.2783031E+01    0.8327277E+00    0.6299998E+02   -0.1962633E-03    0.6404419E-03    0.4845260E-01
    0.5119322575544E+01    0.2791054E+01    0.8337549E+00    0.6299999E+02   -0.1920803E-03    0.3434643E-03    0.2595276E-01
    0.5128945362340E+01    0.2799118E+01    0.8392902E+00    0.6300000E+02   -0.1906185E-03   -0.2347727E-04   -0.1762284E-02
    0.5138568149136E+01    0.2807211E+01    0.8407599E+00    0.6300000E+02   -0.1907413E-03   -0.7373296E-04   -0.5524973E-02
    0.5148190935932E+01    0.2815255E+01    0.8325330E+00    0.6300000E+02   -0.1901857E-03    0.1238580E-03    0.9372664E-02
    0.5157813722728E+01    0.2823179E+01    0.8179111E+00    0.6299999E+02   -0.1879419E-03    0.3218241E-03    0.2478865E-01
    0.5167436509524E+01    0.2830988E+01    0.8071613E+00    0.6299999E+02   -0.1844891E-03    0.4144160E-03    0.3234571E-01
    0.5177059296321E+01    0.2838765E+01    0.8076260E+00    0.6299999E+02   -0.1809625E-03    0.3815085E-03    0.2976010E-01
    0.5186682083117E+01    0.2846593E+01    0.8155234E+00    0.6300000E+02   -0.1785151E-03    0.1921118E-03    0.1484083E-01
    0.5196304869913E+01    0.2854471E+01    0.8197793E+00    0.6300000E+02   -0.1777416E-03   -0.4955570E-04   -0.3808353E-02
    0.5205927656709E+01    0.2862323E+01    0.8140415E+00    0.6300000E+02   -0.1776614E-03   -0.3930263E-04   -0.3041695E-02
    0.5215550443505E+01    0.2870085E+01    0.8026776E+00    0.6299999E+02   -0.1759996E-03    0.3098113E-03    0.2431625E-01
    0.5225173230301E+01    0.2877763E+01    0.7950426E+00    0.6299998E+02   -0.1719568E-03    0.6018604E-03    0.4769202E-01
    0.5234796017097E+01    0.2885426E+01    0.7957738E+00    0.6299999E+02   -0.1677071E-03    0.4168228E-03    0.3299911E-01
    0.5244418803894E+01    0.2893123E+01    0.8006479E+00    0.6300000E+02   -0.1661324E-03   -0.5929889E-04   -0.4666008E-02
    0.5254041590690E+01    0.2900837E+01    0.8011636E+00    0.6300000E+02   -0.1666262E-03   -0.1800700E-03   -0.1415991E-01
    0.5263664377486E+01    0.2908502E+01    0.7938576E+00    0.6299999E+02   -0.1656457E-03    0.2634563E-03    0.2090771E-01
    0.5273287164282E+01    0.2916081E+01    0.7846816E+00    0.6299997E+02   -0.1613855E-03    0.6710581E-03    0.5387745E-01
    0.5282909951078E+01    0.2923615E+01    0.7824106E+00    0.6299999E+02   -0.1566506E-03    0.4767974E-03    0.3839190E-01
    0.5292532737874E+01    0.2931184E+01    0.7885043E+00    0.6300000E+02   -0.1550444E-03   -0.7798830E-04   -0.6231117E-02
    0.5302155524670E+01    0.2938822E+01    0.7956351E+00    0.6299999E+02   -0.1562597E-03   -0.2757957E-03   -0.2183806E-01
    0.5311778311466E+01    0.2946482E+01    0.7954625E+00    0.6300000E+02   -0.1563304E-03    0.1258028E-03    0.9963480E-02
    0.5321401098263E+01    0.2954083E+01    0.7862415E+00    0.6299998E+02   -0.1528382E-03    0.5883021E-03    0.4713949E-01
    0.5331023885059E+01    0.2961575E+01    0.7743192E+00    0.6299998E+02   -0.1475678E-03    0.5974966E-03    0.4861337E-01
    0.5340646671855E+01    0.2968995E+01    0.7691627E+00    0.6299999E+02   -0.1437546E-03    0.2739699E-03    0.2244012E-01
    0.5350269458651E+01    0.2976432E+01    0.7744273E+00    0.6300000E+02   -0.1424571E-03    0.4420034E-05    0.3595717E-03
    0.5359892245447E+01    0.2983944E+01    0.7834053E+00    0.6300000E+02   -0.1426098E-03   -0.6213428E-04   -0.4996723E-02
    0.5369515032243E+01    0.2991500E+01    0.7859861E+00    0.6300000E+02   -0.1426410E-03    0.7139350E-05    0.5722480E-03
    0.5379137819039E+01    0.2999022E+01    0.7798484E+00    0.6300000E+02   -0.1413764E-03    0.1970321E-03    0.1591723E-01
    0.5388760605836E+01    0.3006473E+01    0.7718620E+00    0.6299999E+02   -0.1379942E-03    0.4768149E-03    0.3891801E-01
    0.5398383392632E+01    0.3013887E+01    0.7693525E+00    0.6299998E+02   -0.1331284E-03    0.5993857E-03    0.4908190E-01
    0.5408006179428E+01    0.3021320E+01    0.7728874E+00    0.6299999E+02   -0.1292937E-03    0.3260285E-03    0.2657540E-01
    0.5417628966224E+01    0.3028789E+01    0.7767304E+00    0.6300000E+02   -0.1286585E-03   -0.1516840E-03   -0.1230297E-01
    0.5427251753020E+01    0.3036253E+01    0.7746369E+00    0.6299999E+02   -0.1302065E-03   -0.2923861E-03   -0.2377930E-01
    0.5436874539816E+01    0.3043653E+01    0.7667119E+00    0.6300000E+02   -0.1302696E-03    0.1186954E-03    0.9753091E-02
    0.5446497326612E+01    0.3050988E+01    0.7609545E+00    0.6299998E+02   -0.1267469E-03    0.6129392E-03    0.5074568E-01
    0.5456120113409E+01    0.3058334E+01    0.7650156E+00    0.6299998E+02   -0.1216846E-03    0.6125997E-03    0.5044834E-01
    0.5465742900205E+01    0.3065769E+01    0.7761202E+00    0.6300000E+02   -0.1188119E-03    0.1283242E-03    0.1041646E-01
    0.5475365687001E+01    0.3073285E+01    0.7826039E+00    0.6299999E+02   -0.1191896E-03   -0.2583361E-03   -0.2079618E-01
    0.5484988473797E+01    0.3080781E+01    0.7762224E+00    0.6300000E+02   -0.1200915E-03   -0.1169428E-03   -0.9491349E-02
    0.5494611260593E+01    0.3088154E+01    0.7607093E+00    0.6299999E+02   -0.1187396E-03    0.3025118E-03    0.2505325E-01
    0.5504234047389E+01    0.3095394E+01    0.7482183E+00    0.6299998E+02   -0.1153771E-03    0.4831271E-03    0.4067931E-01
    0.5513856834185E+01    0.3102599E+01    0.7487301E+00    0.6299999E+02   -0.1124691E-03    0.2785807E-03    0.2344047E-01
    0.5523479620981E+01    0.3109887E+01    0.7611794E+00    0.6300000E+02   -0.1115131E-03   -0.2348223E-04   -0.1943537E-02
    0.5533102407778E+01    0.3117292E+01    0.7732113E+00    0.6300000E+02   -0.1115827E-03   -0.8418753E-04   -0.6859463E-02
    0.5542725194574E+01    0.3124726E+01    0.7721067E+00    0.6300000E+02   -0.1107440E-03    0.1307418E-03    0.1066787E-01
    0.5552347981370E+01    0.3132063E+01    0.7579673E+00    0.6299999E+02   -0.1083126E-03    0.3465558E-03    0.2880469E-01
    0.5561970768166E+01    0.3139266E+01    0.7439596E+00    0.6299999E+02   -0.1055277E-03    0.3120521E-03    0.2642520E-01
    0.5571593554962E+01    0.3146419E+01    0.7421150E+00    0.6300000E+02   -0.1042727E-03    0.5360424E-04    0.4550597E-02
    0.5581216341758E+01    0.3153628E+01    0.7510503E+00    0.6300000E+02   -0.1049916E-03   -0.1775195E-03   -0.1489079E-01
    0.5590839128554E+01    0.3160914E+01    0.7585728E+00    0.6300000E+02   -0.1061076E-03   -0.1289840E-03   -0.1071221E-01
    0.5600461915351E+01    0.3168190E+01    0.7544244E+00    0.6300000E+02   -0.1052903E-03    0.1934129E-03    0.1615140E-01
    0.5610084702147E+01    0.3175356E+01    0.7402715E+00    0.6299998E+02   -0.1019188E-03    0.4787285E-03    0.4074166E-01
    0.5619707488943E+01    0.3182400E+01    0.7285571E+00    0.6299999E+02   -0.9784208E-04    0.4501458E-03    0.3892513E-01
    0.5629330275739E+01    0.3189424E+01    0.7303696E+00    0.6300000E+02   -0.9558348E-04    0.1332918E-03    0.1149745E-01
    0.5638953062535E+01    0.3196540E+01    0.7429563E+00    0.6299999E+02   -0.9613591E-04   -0.2058111E-03   -0.1745203E-01
    0.5648575849331E+01    0.3203752E+01    0.7512830E+00    0.6299999E+02   -0.9811944E-04   -0.2925471E-03   -0.2453199E-01
    0.5658198636127E+01    0.3210941E+01    0.7439550E+00    0.6300000E+02   -0.9921644E-04   -0.6471432E-04   -0.5480173E-02
    0.5667821422923E+01    0.3217984E+01    0.7254950E+00    0.6299999E+02   -0.9794686E-04    0.2849598E-03    0.2474513E-01
    0.5677444209720E+01    0.3224875E+01    0.7112237E+00    0.6299998E+02   -0.9461815E-04    0.4898989E-03    0.4339509E-01
    0.5687066996516E+01    0.3231727E+01    0.7121609E+00    0.6299999E+02   -0.9096504E-04    0.4026084E-03    0.3561600E-01
    0.5696689783312E+01    0.3238670E+01    0.7256436E+00    0.6300000E+02   -0.8891695E-04    0.7604706E-04    0.6602366E-02
    0.5706312570108E+01    0.3245736E+01    0.7381397E+00    0.6299999E+02   -0.8922530E-04   -0.2165595E-03   -0.1848329E-01
    0.5715935356904E+01    0.3252832E+01    0.7369931E+00    0.6300000E+02   -0.9047783E-04   -0.1858775E-03   -0.1588927E-01
    0.5725558143700E+01    0.3259829E+01    0.7222877E+00    0.6300000E+02   -0.9049323E-04    0.1284328E-03    0.1120227E-01
    0.5735180930496E+01    0.3266684E+01    0.7071966E+00    0.6299999E+02   -0.8855972E-04    0.3494234E-03    0.3112808E-01
    0.5744803717293E+01    0.3273477E+01    0.7044541E+00    0.6299999E+02   -0.8655827E-04    0.2020350E-03    0.1806818E-01
    0.5754426504089E+01    0.3280321E+01    0.7133702E+00    0.6300000E+02   -0.8668249E-04   -0.1720242E-03   -0.1519200E-01
    0.5764049290885E+01    0.3287248E+01    0.7218972E+00    0.6299999E+02   -0.8876641E-04   -0.3439687E-03   -0.3001816E-01
    0.5773672077681E+01    0.3294184E+01    0.7195444E+00    0.6300000E+02   -0.9005590E-04   -0.5809418E-04   -0.5086460E-02
    0.5783294864477E+01    0.3301024E+01    0.7065026E+00    0.6299999E+02   -0.8807581E-04    0.4250558E-03    0.3790292E-01
    0.5792917651273E+01    0.3307734E+01    0.6926296E+00    0.6299997E+02   -0.8345494E-04    0.6206036E-03    0.5644866E-01
    0.5802540438069E+01    0.3314378E+01    0.6890046E+00    0.6299999E+02   -0.7928517E-04    0.3579179E-03    0.3272667E-01
    0.5812163224865E+01    0.3321071E+01    0.6977085E+00    0.6300000E+02   -0.7824512E-04   -0.9891253E-04   -0.8931364E-02
    0.5821786011662E+01    0.3327862E+01    0.7086925E+00    0.6299999E+02   -0.8006032E-04   -0.3420913E-03   -0.3041058E-01
    0.5831408798458E+01    0.3334689E+01    0.7095141E+00    0.6299999E+02   -0.8227169E-04   -0.2099887E-03   -0.1864556E-01
    0.5841031585254E+01    0.3341444E+01    0.6987651E+00    0.6300000E+02   -0.8265928E-04    0.9376162E-04    0.8453459E-02
    0.5850654372050E+01    0.3348088E+01    0.6871475E+00    0.6299999E+02   -0.8105727E-04    0.2743773E-03    0.2515583E-01
    0.5860277158846E+01    0.3354689E+01    0.6854835E+00    0.6299999E+02   -0.7887981E-04    0.2379817E-03    0.2187193E-01
    0.5869899945642E+01    0.3361347E+01    0.6941717E+00    0.6300000E+02   -0.7753777E-04    0.7862934E-04    0.7136057E-02
    0.5879522732438E+01    0.3368096E+01    0.7035435E+00    0.6300000E+02   -0.7751634E-04   -0.6869134E-04   -0.6151083E-02
    0.5889145519235E+01    0.3374866E+01    0.7023075E+00    0.6300000E+02   -0.7822747E-04   -0.1146487E-03   -0.1028448E-01
    0.5898768306031E+01    0.3381535E+01    0.6876485E+00    0.6300000E+02   -0.7870873E-04   -0.3381569E-04   -0.3098077E-02
    0.5908391092827E+01    0.3388038E+01    0.6695719E+00    0.6300000E+02   -0.7801908E-04    0.1377415E-03    0.1296010E-01
    0.5918013879623E+01    0.3394440E+01    0.6630209E+00    0.6299999E+02   -0.7599260E-04    0.2996352E-03    0.2847122E-01
    0.5927636666419E+01    0.3400886E+01    0.6731103E+00    0.6299999E+02   -0.7335513E-04    0.3131075E-03    0.2930540E-01
    0.5937259453215E+01    0.3407470E+01    0.6897537E+00    0.6300000E+02   -0.7164047E-04    0.1175464E-03    0.1073633E-01
    0.5946882240011E+01    0.3414160E+01    0.6978836E+00    0.6300000E+02   -0.7169672E-04   -0.1331005E-03   -0.1201537E-01
    0.5956505026808E+01    0.3420831E+01    0.6907704E+00    0.6299999E+02   -0.7282636E-04   -0.1931544E-03   -0.1761617E-01
    0.5966127813604E+01    0.3427372E+01    0.6739961E+00    0.6300000E+02   -0.7347188E-04   -0.3104093E-04   -0.2901468E-02
    0.5975750600400E+01    0.3433773E+01    0.6601473E+00    0.6300000E+02   -0.7305450E-04    0.1315897E-03    0.1255803E-01
    0.5985373387196E+01    0.3440125E+01    0.6591531E+00    0.6300000E+02   -0.7240618E-04    0.1094884E-03    0.1046459E-01
    0.5994996173992E+01    0.3446543E+01    0.6695214E+00    0.6300000E+02   -0.7238941E-04   -0.2523642E-04   -0.2374673E-02
    0.6004618960788E+01    0.3453051E+01    0.6788777E+00    0.6300000E+02   -0.7248218E-04   -0.3627489E-04   -0.3366317E-02
    0.6014241747584E+01    0.3459569E+01    0.6763251E+00    0.6300000E+02   -0.7133261E-04    0.1579381E-03    0.1471200E-01
    0.6023864534380E+01    0.3465993E+01    0.6637397E+00    0.6299999E+02   -0.6874122E-04    0.3405677E-03    0.3232557E-01
