t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4012702093988E+01    0.0000000E+00    0.0000000E+00    0.7099618E+02    0.0000000E+00    0.0000000E+00   -0.7054647E-02
    0.4022324880784E+01    0.0000000E+00    0.0000000E+00    0.7099914E+02    0.0000000E+00    0.0000000E+00   -0.3277281E-02
    0.4031947667581E+01    0.0000000E+00    0.0000000E+00    0.7100357E+02    0.0000000E+00    0.0000000E+00   -0.5771793E-02
    0.4041570454377E+01    0.0000000E+00    0.0000000E+00    0.7100734E+02    0.0000000E+00    0.0000000E+00   -0.1053165E-01
    0.4051193241173E+01    0.0000000E+00    0.0000000E+00    0.7100677E+02    0.0000000E+00    0.0000000E+00   -0.3483354E-02
    0.4060816027969E+01    0.0000000E+00    0.0000000E+00    0.7099863E+02    0.0000000E+00    0.0000000E+00    0.3654928E-02
    0.4070438814765E+01    0.0000000E+00    0.0000000E+00    0.7098386E+02    0.0000000E+00    0.0000000E+00    0.6596043E-03
    0.4080061601561E+01    0.0000000E+00    0.0000000E+00    0.7096348E+02    0.0000000E+00    0.0000000E+00    0.3348601E-02
    0.4089684388357E+01    0.0000000E+00    0.0000000E+00    0.7093322E+02    0.0000000E+00    0.0000000E+00    0.1453370E-01
    0.4099307175153E+01    0.0000000E+00    0.0000000E+00    0.7088869E+02    0.0000000E+00    0.0000000E+00    0.1831387E-01
    0.4108929961950E+01    0.0000000E+00    0.0000000E+00    0.7083175E+02    0.0000000E+00    0.0000000E+00    0.1819212E-01
    0.4118552748746E+01    0.0000000E+00    0.0000000E+00    0.7076844E+02    0.0000000E+00    0.0000000E+00    0.2657294E-01
    0.4128175535542E+01    0.0000000E+00    0.0000000E+00    0.7070568E+02    0.0000000E+00    0.0000000E+00    0.2999249E-01
    0.4137798322338E+01    0.0000000E+00    0.0000000E+00    0.7064999E+02    0.0000000E+00    0.0000000E+00    0.1646466E-01
    0.4147421109134E+01    0.0000000E+00    0.0000000E+00    0.7060307E+02    0.0000000E+00    0.0000000E+00    0.8251088E-02
    0.4157043895930E+01    0.0000000E+00    0.0000000E+00    0.7055926E+02    0.0000000E+00    0.0000000E+00    0.1850564E-01
    0.4166666682726E+01    0.0000000E+00    0.0000000E+00    0.7051242E+02    0.0000000E+00    0.0000000E+00    0.2292754E-01
    0.4176289469523E+01    0.0000000E+00    0.0000000E+00    0.7046313E+02    0.0000000E+00    0.0000000E+00    0.1285359E-01
    0.4185912256319E+01    0.0000000E+00    0.0000000E+00    0.7041692E+02    0.0000000E+00    0.0000000E+00    0.9161711E-02
    0.4195535043115E+01    0.0000000E+00    0.0000000E+00    0.7037850E+02    0.0000000E+00    0.0000000E+00    0.1476208E-01
    0.4205157829911E+01    0.0000000E+00    0.0000000E+00    0.7035215E+02    0.0000000E+00    0.0000000E+00    0.8576224E-02
    0.4214780616707E+01    0.0000000E+00    0.0000000E+00    0.7034219E+02    0.0000000E+00    0.0000000E+00   -0.1058582E-01
    0.4224403403503E+01    0.0000000E+00    0.0000000E+00    0.7034945E+02    0.0000000E+00    0.0000000E+00   -0.1923404E-01
    0.4234026190299E+01    0.0000000E+00    0.0000000E+00    0.7037045E+02    0.0000000E+00    0.0000000E+00   -0.1491046E-01
    0.4243648977096E+01    0.0000000E+00    0.0000000E+00    0.7039892E+02    0.0000000E+00    0.0000000E+00   -0.1648027E-01
    0.4253271763892E+01    0.0000000E+00    0.0000000E+00    0.7042760E+02    0.0000000E+00    0.0000000E+00   -0.2447044E-01
    0.4262894550688E+01    0.0000000E+00    0.0000000E+00    0.7045003E+02    0.0000000E+00    0.0000000E+00   -0.2093829E-01
    0.4272517337484E+01    0.0000000E+00    0.0000000E+00    0.7046363E+02    0.0000000E+00    0.0000000E+00   -0.7402333E-02
    0.4282140124280E+01    0.0000000E+00    0.0000000E+00    0.7047235E+02    0.0000000E+00    0.0000000E+00   -0.7877608E-02
    0.4291762911076E+01    0.0000000E+00    0.0000000E+00    0.7048379E+02    0.0000000E+00    0.0000000E+00   -0.2161559E-01
    0.4301385697872E+01    0.0000000E+00    0.0000000E+00    0.7050208E+02    0.0000000E+00    0.0000000E+00   -0.2559296E-01
    0.4311008484668E+01    0.0000000E+00    0.0000000E+00    0.7052463E+02    0.0000000E+00    0.0000000E+00   -0.1728281E-01
    0.4320631271465E+01    0.0000000E+00    0.0000000E+00    0.7054734E+02    0.0000000E+00    0.0000000E+00   -0.1612947E-01
    0.4330254058261E+01    0.0000000E+00    0.0000000E+00    0.7056948E+02    0.0000000E+00    0.0000000E+00   -0.2757020E-01
    0.4339876845057E+01    0.0000000E+00    0.0000000E+00    0.7059199E+02    0.0000000E+00    0.0000000E+00   -0.3102468E-01
    0.4349499631853E+01    0.0000000E+00    0.0000000E+00    0.7061547E+02    0.0000000E+00    0.0000000E+00   -0.2332973E-01
    0.4359122418649E+01    0.0000000E+00    0.0000000E+00    0.7064169E+02    0.0000000E+00    0.0000000E+00   -0.2347310E-01
    0.4368745205445E+01    0.0000000E+00    0.0000000E+00    0.7067376E+02    0.0000000E+00    0.0000000E+00   -0.3497437E-01
    0.4378367992241E+01    0.0000000E+00    0.0000000E+00    0.7071118E+02    0.0000000E+00    0.0000000E+00   -0.4238270E-01
    0.4387990779038E+01    0.0000000E+00    0.0000000E+00    0.7075077E+02    0.0000000E+00    0.0000000E+00   -0.3624940E-01
    0.4397613565834E+01    0.0000000E+00    0.0000000E+00    0.7079142E+02    0.0000000E+00    0.0000000E+00   -0.3449793E-01
    0.4407236352630E+01    0.0000000E+00    0.0000000E+00    0.7083460E+02    0.0000000E+00    0.0000000E+00   -0.4252170E-01
    0.4416859139426E+01    0.0000000E+00    0.0000000E+00    0.7087973E+02    0.0000000E+00    0.0000000E+00   -0.4578234E-01
    0.4426481926222E+01    0.0000000E+00    0.0000000E+00    0.7092434E+02    0.0000000E+00    0.0000000E+00   -0.4278934E-01
    0.4436104713018E+01    0.0000000E+00    0.0000000E+00    0.7097015E+02    0.0000000E+00    0.0000000E+00   -0.4599689E-01
    0.4445727499814E+01    0.0000000E+00    0.0000000E+00    0.7101998E+02    0.0000000E+00    0.0000000E+00   -0.5125252E-01
    0.4455350286610E+01    0.0000000E+00    0.0000000E+00    0.7107284E+02    0.0000000E+00    0.0000000E+00   -0.4997259E-01
    0.4464973073407E+01    0.0000000E+00    0.0000000E+00    0.7112565E+02    0.0000000E+00    0.0000000E+00   -0.4834866E-01
    0.4474595860203E+01    0.0000000E+00    0.0000000E+00    0.7117779E+02    0.0000000E+00    0.0000000E+00   -0.5590542E-01
    0.4484218646999E+01    0.0000000E+00    0.0000000E+00    0.7123089E+02    0.0000000E+00    0.0000000E+00   -0.5935032E-01
    0.4493841433795E+01    0.0000000E+00    0.0000000E+00    0.7128472E+02    0.0000000E+00    0.0000000E+00   -0.5049698E-01
    0.4503464220591E+01    0.0000000E+00    0.0000000E+00    0.7133844E+02    0.0000000E+00    0.0000000E+00   -0.4978525E-01
    0.4513087007387E+01    0.0000000E+00    0.0000000E+00    0.7139425E+02    0.0000000E+00    0.0000000E+00   -0.6335302E-01
    0.4522709794183E+01    0.0000000E+00    0.0000000E+00    0.7145346E+02    0.0000000E+00    0.0000000E+00   -0.7059150E-01
    0.4532332580980E+01    0.0000000E+00    0.0000000E+00    0.7151244E+02    0.0000000E+00    0.0000000E+00   -0.5922684E-01
    0.4541955367776E+01    0.0000000E+00    0.0000000E+00    0.7156857E+02    0.0000000E+00    0.0000000E+00   -0.5182353E-01
    0.4551578154572E+01    0.0000000E+00    0.0000000E+00    0.7162525E+02    0.0000000E+00    0.0000000E+00   -0.6387307E-01
    0.4561200941368E+01    0.0000000E+00    0.0000000E+00    0.7168583E+02    0.0000000E+00    0.0000000E+00   -0.7627829E-01
    0.4570823728164E+01    0.0000000E+00    0.0000000E+00    0.7174746E+02    0.0000000E+00    0.0000000E+00   -0.7238050E-01
    0.4580446514960E+01    0.0000000E+00    0.0000000E+00    0.7180655E+02    0.0000000E+00    0.0000000E+00   -0.6036601E-01
    0.4590069301756E+01    0.0000000E+00    0.0000000E+00    0.7186582E+02    0.0000000E+00    0.0000000E+00   -0.6117299E-01
    0.4599692088552E+01    0.0000000E+00    0.0000000E+00    0.7192880E+02    0.0000000E+00    0.0000000E+00   -0.7601397E-01
    0.4609314875349E+01    0.0000000E+00    0.0000000E+00    0.7199239E+02    0.0000000E+00    0.0000000E+00   -0.8708842E-01
    0.4618937662145E+01    0.0000000E+00    0.0000000E+00    0.7205298E+02    0.0000000E+00    0.0000000E+00   -0.7839021E-01
    0.4628560448941E+01    0.0000000E+00    0.0000000E+00    0.7211438E+02    0.0000000E+00    0.0000000E+00   -0.6134679E-01
    0.4638183235737E+01    0.0000000E+00    0.0000000E+00    0.7218082E+02    0.0000000E+00    0.0000000E+00   -0.6634319E-01
    0.4647806022533E+01    0.0000000E+00    0.0000000E+00    0.7224763E+02    0.0000000E+00    0.0000000E+00   -0.9374694E-01
    0.4657428809329E+01    0.0000000E+00    0.0000000E+00    0.7230917E+02    0.0000000E+00    0.0000000E+00   -0.1029146E+00
    0.4667051596125E+01    0.0000000E+00    0.0000000E+00    0.7236870E+02    0.0000000E+00    0.0000000E+00   -0.6958851E-01
    0.4676674382922E+01    0.0000000E+00    0.0000000E+00    0.7243098E+02    0.0000000E+00    0.0000000E+00   -0.4614321E-01
    0.4686297169718E+01    0.0000000E+00    0.0000000E+00    0.7249425E+02    0.0000000E+00    0.0000000E+00   -0.8382277E-01
    0.4695919956514E+01    0.0000000E+00    0.0000000E+00    0.7255655E+02    0.0000000E+00    0.0000000E+00   -0.1281165E+00
    0.4705542743310E+01    0.0000000E+00    0.0000000E+00    0.7262132E+02    0.0000000E+00    0.0000000E+00   -0.1000780E+00
    0.4715165530106E+01    0.0000000E+00    0.0000000E+00    0.7269040E+02    0.0000000E+00    0.0000000E+00   -0.4397852E-01
    0.4724788316902E+01    0.0000000E+00    0.0000000E+00    0.7275947E+02    0.0000000E+00    0.0000000E+00   -0.6931055E-01
    0.4734411103698E+01    0.0000000E+00    0.0000000E+00    0.7282667E+02    0.0000000E+00    0.0000000E+00   -0.1463487E+00
    0.4744033890495E+01    0.0000000E+00    0.0000000E+00    0.7289747E+02    0.0000000E+00    0.0000000E+00   -0.1392691E+00
    0.4753656677291E+01    0.0000000E+00    0.0000000E+00    0.7297507E+02    0.0000000E+00    0.0000000E+00   -0.5716028E-01
    0.4763279464087E+01    0.0000000E+00    0.0000000E+00    0.7305588E+02    0.0000000E+00    0.0000000E+00   -0.5761194E-01
    0.4772902250883E+01    0.0000000E+00    0.0000000E+00    0.7313737E+02    0.0000000E+00    0.0000000E+00   -0.1563122E+00
    0.4782525037679E+01    0.0000000E+00    0.0000000E+00    0.7322036E+02    0.0000000E+00    0.0000000E+00   -0.1814679E+00
    0.4792147824475E+01    0.0000000E+00    0.0000000E+00    0.7330246E+02    0.0000000E+00    0.0000000E+00   -0.8137629E-01
    0.4801770611271E+01    0.0000000E+00    0.0000000E+00    0.7337906E+02    0.0000000E+00    0.0000000E+00   -0.3246570E-01
    0.4811393398067E+01    0.0000000E+00    0.0000000E+00    0.7345231E+02    0.0000000E+00    0.0000000E+00   -0.1283635E+00
    0.4821016184864E+01    0.0000000E+00    0.0000000E+00    0.7352923E+02    0.0000000E+00    0.0000000E+00   -0.2002784E+00
    0.4830638971660E+01    0.0000000E+00    0.0000000E+00    0.7360942E+02    0.0000000E+00    0.0000000E+00   -0.1174166E+00
    0.4840261758456E+01    0.0000000E+00    0.0000000E+00    0.7368734E+02    0.0000000E+00    0.0000000E+00   -0.3342299E-01
    0.4849884545252E+01    0.0000000E+00    0.0000000E+00    0.7376657E+02    0.0000000E+00    0.0000000E+00   -0.1107405E+00
    0.4859507332048E+01    0.0000000E+00    0.0000000E+00    0.7385519E+02    0.0000000E+00    0.0000000E+00   -0.2195839E+00
    0.4869130118844E+01    0.0000000E+00    0.0000000E+00    0.7394840E+02    0.0000000E+00    0.0000000E+00   -0.1716640E+00
    0.4878752905640E+01    0.0000000E+00    0.0000000E+00    0.7403287E+02    0.0000000E+00    0.0000000E+00   -0.5240329E-01
    0.4888375692437E+01    0.0000000E+00    0.0000000E+00    0.7410697E+02    0.0000000E+00    0.0000000E+00   -0.6292170E-01
    0.4897998479233E+01    0.0000000E+00    0.0000000E+00    0.7418021E+02    0.0000000E+00    0.0000000E+00   -0.1655299E+00
    0.4907621266029E+01    0.0000000E+00    0.0000000E+00    0.7425157E+02    0.0000000E+00    0.0000000E+00   -0.1606447E+00
    0.4917244052825E+01    0.0000000E+00    0.0000000E+00    0.7430918E+02    0.0000000E+00    0.0000000E+00   -0.3967893E-01
    0.4926866839621E+01    0.0000000E+00    0.0000000E+00    0.7435482E+02    0.0000000E+00    0.0000000E+00    0.6344629E-02
    0.4936489626417E+01    0.0000000E+00    0.0000000E+00    0.7440195E+02    0.0000000E+00    0.0000000E+00   -0.7677819E-01
    0.4946112413213E+01    0.0000000E+00    0.0000000E+00    0.7444487E+02    0.0000000E+00    0.0000000E+00   -0.1051070E+00
    0.4955735200009E+01    0.0000000E+00    0.0000000E+00    0.7446222E+02    0.0000000E+00    0.0000000E+00    0.1813013E-01
    0.4965357986806E+01    0.0000000E+00    0.0000000E+00    0.7445206E+02    0.0000000E+00    0.0000000E+00    0.1360585E+00
    0.4974980773602E+01    0.0000000E+00    0.0000000E+00    0.7442922E+02    0.0000000E+00    0.0000000E+00    0.1251374E+00
    0.4984603560398E+01    0.0000000E+00    0.0000000E+00    0.7439236E+02    0.0000000E+00    0.0000000E+00    0.9838233E-01
    0.4994226347194E+01    0.0000000E+00    0.0000000E+00    0.7433143E+02    0.0000000E+00    0.0000000E+00    0.1754292E+00
    0.5003849133990E+01    0.0000000E+00    0.0000000E+00    0.7426504E+02    0.0000000E+00    0.0000000E+00    0.2578345E+00
    0.5013471920786E+01    0.0000000E+00    0.0000000E+00    0.7423124E+02    0.0000000E+00    0.0000000E+00    0.2021091E+00
    0.5023094707582E+01    0.0000000E+00    0.0000000E+00    0.7423550E+02    0.0000000E+00    0.0000000E+00    0.7071965E-01
    0.5032717494379E+01    0.0000000E+00    0.0000000E+00    0.7424563E+02    0.0000000E+00    0.0000000E+00    0.4550458E-01
    0.5042340281175E+01    0.0000000E+00    0.0000000E+00    0.7425171E+02    0.0000000E+00    0.0000000E+00    0.1418749E+00
    0.5051963067971E+01    0.0000000E+00    0.0000000E+00    0.7428611E+02    0.0000000E+00    0.0000000E+00    0.1920079E+00
    0.5061585854767E+01    0.0000000E+00    0.0000000E+00    0.7435561E+02    0.0000000E+00    0.0000000E+00    0.1293859E+00
    0.5071208641563E+01    0.0000000E+00    0.0000000E+00    0.7441173E+02    0.0000000E+00    0.0000000E+00    0.9359004E-01
    0.5080831428359E+01    0.0000000E+00    0.0000000E+00    0.7443828E+02    0.0000000E+00    0.0000000E+00    0.1766324E+00
    0.5090454215155E+01    0.0000000E+00    0.0000000E+00    0.7450480E+02    0.0000000E+00    0.0000000E+00    0.2782725E+00
    0.5100077001952E+01    0.0000000E+00    0.0000000E+00    0.7466214E+02    0.0000000E+00    0.0000000E+00    0.2696040E+00
    0.5109699788748E+01    0.0000000E+00    0.0000000E+00    0.7486227E+02    0.0000000E+00    0.0000000E+00    0.1319406E+00
    0.5119322575544E+01    0.0000000E+00    0.0000000E+00    0.7508830E+02    0.0000000E+00    0.0000000E+00   -0.3122146E-01
    0.5128945362340E+01    0.0000000E+00    0.0000000E+00    0.7545999E+02    0.0000000E+00    0.0000000E+00   -0.8138966E-01
    0.5138568149136E+01    0.0000000E+00    0.0000000E+00    0.7603228E+02    0.0000000E+00    0.0000000E+00   -0.2157811E-01
    0.5148190935932E+01    0.0000000E+00    0.0000000E+00    0.7660053E+02    0.0000000E+00    0.0000000E+00   -0.2058347E-01
    0.5157813722728E+01    0.0000000E+00    0.0000000E+00    0.7704601E+02    0.0000000E+00    0.0000000E+00   -0.1178195E+00
    0.5167436509524E+01    0.0000000E+00    0.0000000E+00    0.7792824E+02    0.0000000E+00    0.0000000E+00   -0.1212281E+00
    0.5177059296321E+01    0.0000000E+00    0.0000000E+00    0.8011018E+02    0.0000000E+00    0.0000000E+00    0.8644811E-02
    0.5186682083117E+01    0.2313207E-02    0.4629470E+00    0.8113451E+02   -0.1068218E-05    0.7886482E-04    0.1382158E-01
    0.5196304869913E+01    0.9822260E-02    0.1053083E+01    0.8079185E+02   -0.1731452E-04   -0.2630175E-02   -0.2017853E+00
    0.5205927656709E+01    0.2091022E-01    0.1264530E+01    0.8028576E+02   -0.5272862E-04   -0.5385671E-02   -0.3419394E+00
    0.5215550443505E+01    0.3274477E-01    0.1245889E+01    0.7974667E+02   -0.8399094E-04   -0.2487318E-02   -0.1592078E+00
    0.5225173230301E+01    0.4471366E-01    0.1249014E+01    0.7920094E+02   -0.8768999E-04    0.2081668E-02    0.1320001E+00
    0.5234796017097E+01    0.5692701E-01    0.1261178E+01    0.7864401E+02   -0.7609881E-04    0.2123204E-02    0.1323979E+00
    0.5244418803894E+01    0.6865566E-01    0.1168953E+01    0.7810921E+02   -0.7499225E-04   -0.1743115E-02   -0.1164746E+00
    0.5254041590690E+01    0.7910051E-01    0.1015182E+01    0.7763291E+02   -0.8289996E-04   -0.1605416E-02   -0.1227693E+00
    0.5263664377486E+01    0.8825370E-01    0.8871698E+00    0.7721495E+02   -0.6892658E-04    0.3691559E-02    0.3212954E+00
    0.5273287164282E+01    0.9624048E-01    0.7573957E+00    0.7684828E+02   -0.2362942E-04    0.6841688E-02    0.6941841E+00
    0.5282909951078E+01    0.1027641E+00    0.5833682E+00    0.7655254E+02    0.2095016E-04    0.3516360E-02    0.4614346E+00
    0.5292532737874E+01    0.1075372E+00    0.4040153E+00    0.7633626E+02    0.4026537E-04    0.2854157E-03    0.5392758E-01
    0.5302155524670E+01    0.1105040E+00    0.2056467E+00    0.7619927E+02    0.5128766E-04    0.1381611E-02    0.5119353E+00
    0.5311778311466E+01    0.1114935E+00    0.0000000E+00    0.7557916E+02    0.5793514E-04    0.0000000E+00    0.1941372E+01
    0.5321401098263E+01    0.1114935E+00    0.0000000E+00    0.7367475E+02    0.5793514E-04    0.0000000E+00    0.3091479E+01
    0.5331023885059E+01    0.1114935E+00    0.0000000E+00    0.7327611E+02    0.5793514E-04    0.0000000E+00    0.3256475E+01
    0.5340646671855E+01    0.1117112E+00    0.1829572E+00    0.7607370E+02    0.6725888E-04    0.7975202E-02    0.3316093E+01
    0.5350269458651E+01    0.1222295E+00    0.2040266E+01    0.7556866E+02    0.6031391E-03    0.1034161E+00    0.3830391E+01
    0.5359892245447E+01    0.1538680E+00    0.4554320E+01    0.7410797E+02    0.2308152E-02    0.2514934E+00    0.4092304E+01
    0.5369515032243E+01    0.2105811E+00    0.7258749E+01    0.7157286E+02    0.4884147E-02    0.2953469E+00    0.2912186E+01
    0.5379137819039E+01    0.2936492E+00    0.9990337E+01    0.6784161E+02    0.6535442E-02    0.7328952E-01    0.4976888E+00
    0.5388760605836E+01    0.4023164E+00    0.1249459E+02    0.6297998E+02    0.5266280E-02   -0.3150549E+00   -0.1588059E+01
    0.5398383392632E+01    0.5255328E+00    0.1308927E+02    0.6295517E+02    0.1519456E-02   -0.4940493E+00   -0.2376218E+01
    0.5408006179428E+01    0.6488906E+00    0.1265472E+02    0.6297329E+02   -0.2264950E-02   -0.3685657E+00   -0.1834083E+01
    0.5417628966224E+01    0.7640026E+00    0.1144156E+02    0.6299581E+02   -0.4523690E-02   -0.1319145E+00   -0.7263045E+00
    0.5427251753020E+01    0.8660553E+00    0.9905768E+01    0.6299954E+02   -0.5080484E-02    0.3757530E-01    0.2389746E+00
    0.5436874539816E+01    0.9541616E+00    0.8459467E+01    0.6299505E+02   -0.4544439E-02    0.1060280E+00    0.7895578E+00
    0.5446497326612E+01    0.1030151E+01    0.7320168E+01    0.6299302E+02   -0.3567165E-02    0.1089739E+00    0.9377644E+00
    0.5456120113409E+01    0.1096758E+01    0.6488011E+01    0.6299466E+02   -0.2627211E-02    0.8443619E-01    0.8198243E+00
    0.5465742900205E+01    0.1156259E+01    0.5867980E+01    0.6299654E+02   -0.1907675E-02    0.6147171E-01    0.6599385E+00
    0.5475365687001E+01    0.1210516E+01    0.5410074E+01    0.6299734E+02   -0.1356958E-02    0.4966048E-01    0.5782691E+00
    0.5484988473797E+01    0.1261122E+01    0.5089519E+01    0.6299782E+02   -0.9156932E-03    0.4231439E-01    0.5237654E+00
    0.5494611260593E+01    0.1309016E+01    0.4840314E+01    0.6299856E+02   -0.5661970E-03    0.3268880E-01    0.4254574E+00
    0.5504234047389E+01    0.1354412E+01    0.4592838E+01    0.6299930E+02   -0.3175895E-03    0.2155759E-01    0.2957023E+00
    0.5513856834185E+01    0.1397345E+01    0.4349621E+01    0.6299966E+02   -0.1379719E-03    0.1423160E-01    0.2061297E+00
    0.5523479620981E+01    0.1438256E+01    0.4160775E+01    0.6299967E+02    0.1519000E-04    0.1340233E-01    0.2029292E+00
    0.5533102407778E+01    0.1477737E+01    0.4026753E+01    0.6299947E+02    0.1647186E-03    0.1650806E-01    0.2582723E+00
    0.5542725194574E+01    0.1515910E+01    0.3891049E+01    0.6299945E+02    0.3050931E-03    0.1620848E-01    0.2624294E+00
    0.5552347981370E+01    0.1552515E+01    0.3725135E+01    0.6299980E+02    0.4100994E-03    0.9357957E-02    0.1582626E+00
    0.5561970768166E+01    0.1587492E+01    0.3563994E+01    0.6299996E+02    0.4780157E-03    0.3618366E-02    0.6396110E-01
    0.5571593554962E+01    0.1621225E+01    0.3449962E+01    0.6299991E+02    0.5470269E-03    0.5799327E-02    0.1059018E+00
    0.5581216341758E+01    0.1654148E+01    0.3374721E+01    0.6299965E+02    0.6365774E-03    0.1124030E-01    0.2098351E+00
    0.5590839128554E+01    0.1686307E+01    0.3296496E+01    0.6299970E+02    0.7217149E-03    0.1005037E-01    0.1920737E+00
    0.5600461915351E+01    0.1717496E+01    0.3194161E+01    0.6299998E+02    0.7604011E-03    0.2028924E-02    0.4001745E-01
    0.5610084702147E+01    0.1747633E+01    0.3086856E+01    0.6299998E+02    0.7641132E-03   -0.2223044E-02   -0.4537034E-01
    0.5619707488943E+01    0.1776949E+01    0.3007210E+01    0.6299998E+02    0.7875926E-03    0.2474679E-02    0.5184363E-01
    0.5629330275739E+01    0.1805738E+01    0.2958227E+01    0.6299972E+02    0.8494900E-03    0.8828102E-02    0.1880072E+00
    0.5638953062535E+01    0.1833995E+01    0.2903208E+01    0.6299981E+02    0.9115093E-03    0.7115840E-02    0.1544142E+00
    0.5648575849331E+01    0.1861436E+01    0.2812532E+01    0.6299999E+02    0.9243169E-03   -0.9993176E-03   -0.2238446E-01
    0.5658198636127E+01    0.1887915E+01    0.2711327E+01    0.6299992E+02    0.9042808E-03   -0.4294234E-02   -0.9978007E-01
    0.5667821422923E+01    0.1913724E+01    0.2651929E+01    0.6299999E+02    0.9081971E-03    0.1629423E-02    0.3870904E-01
    0.5677444209720E+01    0.1939279E+01    0.2637128E+01    0.6299971E+02    0.9606235E-03    0.7924586E-02    0.1893145E+00
    0.5687066996516E+01    0.1964581E+01    0.2609896E+01    0.6299991E+02    0.1007346E-02    0.4376094E-02    0.1056339E+00
    0.5696689783312E+01    0.1989266E+01    0.2536050E+01    0.6299990E+02    0.9934639E-03   -0.4531629E-02   -0.1125735E+00
    0.5706312570108E+01    0.2013183E+01    0.2455200E+01    0.6299980E+02    0.9472313E-03   -0.6155940E-02   -0.1579598E+00
    0.5715935356904E+01    0.2036662E+01    0.2419764E+01    0.6299999E+02    0.9378677E-03    0.1484924E-02    0.3866087E-01
    0.5725558143700E+01    0.2060037E+01    0.2415520E+01    0.6299969E+02    0.9860703E-03    0.7556518E-02    0.1970832E+00
    0.5735180930496E+01    0.2083168E+01    0.2383999E+01    0.6299995E+02    0.1026180E-02    0.3064468E-02    0.8098211E-01
    0.5744803717293E+01    0.2105661E+01    0.2308709E+01    0.6299978E+02    0.1002743E-02   -0.6123382E-02   -0.1670941E+00
    0.5754426504089E+01    0.2127435E+01    0.2235355E+01    0.6299961E+02    0.9399762E-03   -0.7873161E-02   -0.2218914E+00
    0.5764049290885E+01    0.2148831E+01    0.2204867E+01    0.6300000E+02    0.9107233E-03   -0.3918461E-03   -0.1119628E-01
    0.5773672077681E+01    0.2170122E+01    0.2198211E+01    0.6299977E+02    0.9402253E-03    0.5952206E-02    0.1705877E+00
    0.5783294864477E+01    0.2191149E+01    0.2164959E+01    0.6299997E+02    0.9702578E-03    0.2175217E-02    0.6329846E-01
    0.5792917651273E+01    0.2211546E+01    0.2091993E+01    0.6299971E+02    0.9442419E-03   -0.6315765E-02   -0.1901973E+00
    0.5802540438069E+01    0.2231241E+01    0.2019445E+01    0.6299958E+02    0.8825051E-03   -0.7366686E-02   -0.2298146E+00
    0.5812163224865E+01    0.2250549E+01    0.1986805E+01    0.6300000E+02    0.8576845E-03    0.1983448E-03    0.6289353E-02
    0.5821786011662E+01    0.2269741E+01    0.1980063E+01    0.6299971E+02    0.8873291E-03    0.5985881E-02    0.1904529E+00
    0.5831408798458E+01    0.2288679E+01    0.1948532E+01    0.6299996E+02    0.9177237E-03    0.2222186E-02    0.7184773E-01
    0.5841031585254E+01    0.2306983E+01    0.1874120E+01    0.6299974E+02    0.8975590E-03   -0.5405738E-02   -0.1817173E+00
    0.5850654372050E+01    0.2324558E+01    0.1798006E+01    0.6299965E+02    0.8493729E-03   -0.6010881E-02   -0.2106130E+00
    0.5860277158846E+01    0.2341743E+01    0.1767052E+01    0.6299999E+02    0.8343078E-03    0.1024477E-02    0.3652525E-01
    0.5869899945642E+01    0.2358877E+01    0.1770170E+01    0.6299959E+02    0.8685771E-03    0.6390289E-02    0.2274277E+00
    0.5879522732438E+01    0.2375863E+01    0.1750688E+01    0.6299990E+02    0.9038561E-03    0.3072998E-02    0.1105843E+00
    0.5889145519235E+01    0.2392293E+01    0.1682916E+01    0.6299982E+02    0.8949108E-03   -0.4023754E-02   -0.1506289E+00
    0.5898768306031E+01    0.2408019E+01    0.1607839E+01    0.6299967E+02    0.8591772E-03   -0.5144858E-02   -0.2015901E+00
    0.5908391092827E+01    0.2423374E+01    0.1579614E+01    0.6299999E+02    0.8469380E-03    0.7130422E-03    0.2843837E-01
    0.5918013879623E+01    0.2438759E+01    0.1592649E+01    0.6299956E+02    0.8767362E-03    0.5906694E-02    0.2336479E+00
    0.5927636666419E+01    0.2454123E+01    0.1587711E+01    0.6299982E+02    0.9122230E-03    0.3809539E-02    0.1511611E+00
    0.5937259453215E+01    0.2469058E+01    0.1532947E+01    0.6299993E+02    0.9157668E-03   -0.2217422E-02   -0.9112999E-01
    0.5946882240011E+01    0.2483376E+01    0.1466741E+01    0.6299978E+02    0.8951793E-03   -0.3857738E-02   -0.1656984E+00
    0.5956505026808E+01    0.2497388E+01    0.1445404E+01    0.6299999E+02    0.8886485E-03    0.6218574E-03    0.2710454E-01
    0.5966127813604E+01    0.2511514E+01    0.1467221E+01    0.6299959E+02    0.9146964E-03    0.5293529E-02    0.2272937E+00
    0.5975750600400E+01    0.2525748E+01    0.1476548E+01    0.6299977E+02    0.9478755E-03    0.3965037E-02    0.1691759E+00
    0.5985373387196E+01    0.2539727E+01    0.1441564E+01    0.6299997E+02    0.9563964E-03   -0.1394997E-02   -0.6096489E-01
    0.5994996173992E+01    0.2553269E+01    0.1394695E+01    0.6299982E+02    0.9416024E-03   -0.3337170E-02   -0.1507435E+00
    0.6004618960788E+01    0.2566633E+01    0.1383639E+01    0.6300000E+02    0.9360707E-03    0.2696967E-03    0.1227985E-01
