t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.4031947667581E+01    0.1899710E+01    0.1570735E+01    0.6300000E+02    0.1717903E-04   -0.2306184E-03   -0.9249786E-02
    0.4041570454377E+01    0.1914722E+01    0.1549888E+01    0.6300000E+02    0.1787524E-04    0.2040690E-03    0.8295016E-02
    0.4051193241173E+01    0.1929548E+01    0.1531815E+01    0.6300000E+02    0.2008432E-04    0.1333899E-03    0.5486017E-02
    0.4060816027969E+01    0.1944217E+01    0.1516866E+01    0.6300000E+02    0.2068377E-04    0.1573075E-03    0.6533453E-02
    0.4070438814765E+01    0.1958753E+01    0.1503648E+01    0.6299999E+02    0.2393849E-04    0.5175336E-03    0.2168368E-01
    0.4080061601561E+01    0.1973158E+01    0.1489799E+01    0.6300000E+02    0.2814080E-04    0.2409867E-03    0.1019075E-01
    0.4089684388357E+01    0.1987416E+01    0.1473732E+01    0.6300000E+02    0.2695048E-04   -0.3475212E-03   -0.1485605E-01
    0.4099307175153E+01    0.2001510E+01    0.1455765E+01    0.6300000E+02    0.2410352E-04   -0.1306419E-03   -0.5653685E-02
    0.4108929961950E+01    0.2015429E+01    0.1437759E+01    0.6300000E+02    0.2611902E-04    0.3236655E-03    0.1418243E-01
    0.4118552748746E+01    0.2029186E+01    0.1421697E+01    0.6300000E+02    0.2922759E-04    0.1793725E-03    0.7948579E-02
    0.4128175535542E+01    0.2042804E+01    0.1408350E+01    0.6300000E+02    0.2975894E-04    0.1346803E-03    0.6024680E-02
    0.4137798322338E+01    0.2056303E+01    0.1396893E+01    0.6299999E+02    0.3206722E-04    0.4739159E-03    0.2137364E-01
    0.4147421109134E+01    0.2069692E+01    0.1385709E+01    0.6300000E+02    0.3628659E-04    0.2906924E-03    0.1321606E-01
    0.4157043895930E+01    0.2082968E+01    0.1373612E+01    0.6300000E+02    0.3659699E-04   -0.2862204E-03   -0.1312735E-01
    0.4166666682726E+01    0.2096121E+01    0.1360490E+01    0.6300000E+02    0.3417432E-04   -0.1725724E-03   -0.7991283E-02
    0.4176289469523E+01    0.2109148E+01    0.1347067E+01    0.6299999E+02    0.3552289E-04    0.4218820E-03    0.1973070E-01
    0.4185912256319E+01    0.2122048E+01    0.1334107E+01    0.6299999E+02    0.4005246E-04    0.4650634E-03    0.2196150E-01
    0.4195535043115E+01    0.2134828E+01    0.1321855E+01    0.6300000E+02    0.4243473E-04    0.1189416E-03    0.5668791E-02
    0.4205157829911E+01    0.2147492E+01    0.1310126E+01    0.6300000E+02    0.4313972E-04    0.1133088E-03    0.5448681E-02
    0.4214780616707E+01    0.2160044E+01    0.1298790E+01    0.6300000E+02    0.4498685E-04    0.1945181E-03    0.9435430E-02
    0.4224403403503E+01    0.2172489E+01    0.1288202E+01    0.6300000E+02    0.4624451E-04   -0.1490345E-04   -0.7288587E-03
    0.4234026190299E+01    0.2184841E+01    0.1279089E+01    0.6300000E+02    0.4594100E-04   -0.1693589E-04   -0.8341571E-03
    0.4243648977096E+01    0.2197114E+01    0.1271646E+01    0.6299999E+02    0.4781864E-04    0.4409674E-03    0.2184644E-01
    0.4253271763892E+01    0.2209320E+01    0.1264716E+01    0.6299999E+02    0.5323517E-04    0.6515143E-03    0.3245424E-01
    0.4262894550688E+01    0.2221452E+01    0.1256337E+01    0.6300000E+02    0.5731014E-04    0.2086285E-03    0.1046184E-01
    0.4272517337484E+01    0.2233489E+01    0.1245550E+01    0.6300000E+02    0.5682084E-04   -0.2310854E-03   -0.1168831E-01
    0.4282140124280E+01    0.2245413E+01    0.1233463E+01    0.6300000E+02    0.5519583E-04   -0.1003868E-03   -0.5127326E-02
    0.4291762911076E+01    0.2257227E+01    0.1222388E+01    0.6300000E+02    0.5648867E-04    0.2646052E-03    0.1363734E-01
    0.4301385697872E+01    0.2268950E+01    0.1214065E+01    0.6299999E+02    0.6016638E-04    0.4180519E-03    0.2169345E-01
    0.4311008484668E+01    0.2280608E+01    0.1208478E+01    0.6299999E+02    0.6393754E-04    0.4158526E-03    0.2167909E-01
    0.4320631271465E+01    0.2292217E+01    0.1203718E+01    0.6299999E+02    0.6708123E-04    0.3609052E-03    0.1888899E-01
    0.4330254058261E+01    0.2303770E+01    0.1197239E+01    0.6300000E+02    0.6922634E-04    0.1353050E-03    0.7119893E-02
    0.4339876845057E+01    0.2315244E+01    0.1188016E+01    0.6300000E+02    0.6949488E-04   -0.1431850E-03   -0.7593041E-02
    0.4349499631853E+01    0.2326622E+01    0.1177496E+01    0.6300000E+02    0.6898338E-04   -0.6975643E-04   -0.3732202E-02
    0.4359122418649E+01    0.2337907E+01    0.1168099E+01    0.6299999E+02    0.7064255E-04    0.3557094E-03    0.1918475E-01
    0.4368745205445E+01    0.2349114E+01    0.1160975E+01    0.6299999E+02    0.7503033E-04    0.6170518E-03    0.3348416E-01
    0.4378367992241E+01    0.2360262E+01    0.1155438E+01    0.6299999E+02    0.7942113E-04    0.4197591E-03    0.2288728E-01
    0.4387990779038E+01    0.2371356E+01    0.1150098E+01    0.6300000E+02    0.8146398E-04    0.4954413E-04    0.2713926E-02
    0.4397613565834E+01    0.2382393E+01    0.1144105E+01    0.6300000E+02    0.8167132E-04   -0.8654631E-04   -0.4765664E-02
    0.4407236352630E+01    0.2393370E+01    0.1137695E+01    0.6300000E+02    0.8207041E-04    0.6298138E-04    0.3487603E-02
    0.4416859139426E+01    0.2404288E+01    0.1131871E+01    0.6299999E+02    0.8391728E-04    0.3061190E-03    0.1703860E-01
    0.4426481926222E+01    0.2415159E+01    0.1127151E+01    0.6299999E+02    0.8734632E-04    0.4774807E-03    0.2668789E-01
    0.4436104713018E+01    0.2425986E+01    0.1122493E+01    0.6299999E+02    0.9147103E-04    0.4417231E-03    0.2479175E-01
    0.4445727499814E+01    0.2436758E+01    0.1116078E+01    0.6300000E+02    0.9432123E-04    0.1570357E-03    0.8864301E-02
    0.4455350286610E+01    0.2447454E+01    0.1107469E+01    0.6300000E+02    0.9450125E-04   -0.1399933E-03   -0.7963725E-02
    0.4464973073407E+01    0.2458064E+01    0.1098577E+01    0.6300000E+02    0.9347066E-04   -0.1044039E-03   -0.5987242E-02
    0.4474595860203E+01    0.2468603E+01    0.1092128E+01    0.6300000E+02    0.9446586E-04    0.2673603E-03    0.1542282E-01
    0.4484218646999E+01    0.2479100E+01    0.1089185E+01    0.6299999E+02    0.9868850E-04    0.5779491E-03    0.3342939E-01
    0.4493841433795E+01    0.2489580E+01    0.1088189E+01    0.6299999E+02    0.1037153E-03    0.5111104E-03    0.2959041E-01
    0.4503464220591E+01    0.2500045E+01    0.1086219E+01    0.6300000E+02    0.1065455E-03    0.1735603E-03    0.1006638E-01
    0.4513087007387E+01    0.2510472E+01    0.1081148E+01    0.6300000E+02    0.1066653E-03   -0.1068885E-03   -0.6228545E-02
    0.4522709794183E+01    0.2520834E+01    0.1073170E+01    0.6300000E+02    0.1059116E-03   -0.1224141E-03   -0.7186269E-02
    0.4532332580980E+01    0.2531117E+01    0.1064728E+01    0.6300000E+02    0.1064545E-03    0.1133042E-03    0.6704216E-02
    0.4541955367776E+01    0.2541332E+01    0.1058557E+01    0.6299999E+02    0.1091900E-03    0.4163214E-03    0.2477736E-01
    0.4551578154572E+01    0.2551506E+01    0.1055291E+01    0.6299999E+02    0.1132818E-03    0.5308532E-03    0.3169150E-01
    0.4561200941368E+01    0.2561653E+01    0.1053103E+01    0.6299999E+02    0.1167220E-03    0.3168479E-03    0.1895486E-01
    0.4570823728164E+01    0.2571772E+01    0.1049840E+01    0.6300000E+02    0.1178576E-03   -0.6249397E-04   -0.3750210E-02
    0.4580446514960E+01    0.2581849E+01    0.1045144E+01    0.6300000E+02    0.1170323E-03   -0.2309467E-03   -0.1392118E-01
    0.4590069301756E+01    0.2591880E+01    0.1040288E+01    0.6300000E+02    0.1165581E-03    0.1875685E-04    0.1135918E-02
    0.4599692088552E+01    0.2601872E+01    0.1036404E+01    0.6299999E+02    0.1187213E-03    0.4466659E-03    0.2715153E-01
    0.4609314875349E+01    0.2611832E+01    0.1033301E+01    0.6299999E+02    0.1231079E-03    0.5715199E-03    0.3484536E-01
    0.4618937662145E+01    0.2621761E+01    0.1029702E+01    0.6300000E+02    0.1266152E-03    0.2320970E-03    0.1420033E-01
    0.4628560448941E+01    0.2631644E+01    0.1024399E+01    0.6300000E+02    0.1269188E-03   -0.1858093E-03   -0.1142717E-01
    0.4638183235737E+01    0.2641466E+01    0.1017629E+01    0.6300000E+02    0.1252505E-03   -0.2308403E-03   -0.1429101E-01
    0.4647806022533E+01    0.2651226E+01    0.1011575E+01    0.6300000E+02    0.1248251E-03    0.9363284E-04    0.5831373E-02
    0.4657428809329E+01    0.2660946E+01    0.1008732E+01    0.6299999E+02    0.1272958E-03    0.4121802E-03    0.2574257E-01
    0.4667051596125E+01    0.2670658E+01    0.1009169E+01    0.6299999E+02    0.1312555E-03    0.4272804E-03    0.2667408E-01
    0.4676674382922E+01    0.2680378E+01    0.1009984E+01    0.6300000E+02    0.1339638E-03    0.1959075E-03    0.1222017E-01
    0.4686297169718E+01    0.2690088E+01    0.1007962E+01    0.6300000E+02    0.1343928E-03   -0.3688460E-04   -0.2305374E-02
    0.4695919956514E+01    0.2699758E+01    0.1002429E+01    0.6300000E+02    0.1335617E-03   -0.1421163E-03   -0.8931633E-02
    0.4705542743310E+01    0.2709366E+01    0.9953899E+00    0.6300000E+02    0.1329099E-03   -0.9966139E-04   -0.6307746E-02
    0.4715165530106E+01    0.2718915E+01    0.9894971E+00    0.6300000E+02    0.1334873E-03    0.1187451E-03    0.7560344E-02
    0.4724788316902E+01    0.2728422E+01    0.9860753E+00    0.6299999E+02    0.1357958E-03    0.3976027E-03    0.2540269E-01
    0.4734411103698E+01    0.2737906E+01    0.9844989E+00    0.6299999E+02    0.1390042E-03    0.4129279E-03    0.2642405E-01
    0.4744033890495E+01    0.2747374E+01    0.9829392E+00    0.6300000E+02    0.1407852E-03    0.4075110E-04    0.2611880E-02
    0.4753656677291E+01    0.2756817E+01    0.9799777E+00    0.6299999E+02    0.1397614E-03   -0.3281044E-03   -0.2109290E-01
    0.4763279464087E+01    0.2766224E+01    0.9759660E+00    0.6300000E+02    0.1377845E-03   -0.2243530E-03   -0.1448231E-01
    0.4772902250883E+01    0.2775598E+01    0.9725837E+00    0.6300000E+02    0.1380512E-03    0.2371806E-03    0.1536359E-01
    0.4782525037679E+01    0.2784950E+01    0.9706824E+00    0.6299999E+02    0.1410675E-03    0.4776230E-03    0.3099906E-01
    0.4792147824475E+01    0.2794286E+01    0.9690660E+00    0.6300000E+02    0.1439825E-03    0.2306983E-03    0.1499794E-01
    0.4801770611271E+01    0.2803598E+01    0.9658605E+00    0.6300000E+02    0.1443538E-03   -0.1489215E-03   -0.9713673E-02
    0.4811393398067E+01    0.2812865E+01    0.9606574E+00    0.6300000E+02    0.1428061E-03   -0.2278897E-03   -0.1494502E-01
    0.4821016184864E+01    0.2822078E+01    0.9550053E+00    0.6300000E+02    0.1417230E-03   -0.4199524E-04   -0.2770351E-02
    0.4830638971660E+01    0.2831247E+01    0.9510984E+00    0.6300000E+02    0.1421522E-03    0.1125043E-03    0.7452196E-02
    0.4840261758456E+01    0.2840395E+01    0.9499866E+00    0.6300000E+02    0.1434696E-03    0.1613522E-03    0.1070035E-01
    0.4849884545252E+01    0.2849543E+01    0.9505100E+00    0.6300000E+02    0.1450345E-03    0.1890275E-03    0.1252878E-01
    0.4859507332048E+01    0.2858690E+01    0.9498986E+00    0.6300000E+02    0.1462732E-03    0.1286025E-03    0.8529289E-02
    0.4869130118844E+01    0.2867811E+01    0.9459744E+00    0.6300000E+02    0.1461158E-03   -0.1176873E-03   -0.7837737E-02
    0.4878752905640E+01    0.2876877E+01    0.9391213E+00    0.6299999E+02    0.1441646E-03   -0.3340586E-03   -0.2240998E-01
    0.4888375692437E+01    0.2885876E+01    0.9320459E+00    0.6300000E+02    0.1422020E-03   -0.1859424E-03   -0.1256845E-01
    0.4897998479233E+01    0.2894823E+01    0.9273990E+00    0.6300000E+02    0.1426578E-03    0.2376971E-03    0.1614722E-01
    0.4907621266029E+01    0.2903742E+01    0.9254374E+00    0.6299999E+02    0.1453693E-03    0.4224249E-03    0.2875696E-01
    0.4917244052825E+01    0.2912644E+01    0.9239975E+00    0.6300000E+02    0.1472270E-03    0.8790993E-04    0.5993875E-02
    0.4926866839621E+01    0.2921519E+01    0.9207845E+00    0.6299999E+02    0.1458209E-03   -0.3785427E-03   -0.2589986E-01
    0.4936489626417E+01    0.2930351E+01    0.9156233E+00    0.6299999E+02    0.1425527E-03   -0.4149954E-03   -0.2855400E-01
    0.4946112413213E+01    0.2939133E+01    0.9103741E+00    0.6300000E+02    0.1408485E-03   -0.3045544E-04   -0.2107587E-02
    0.4955735200009E+01    0.2947877E+01    0.9066052E+00    0.6299999E+02    0.1418812E-03    0.2695487E-03    0.1873094E-01
    0.4965357986806E+01    0.2956591E+01    0.9037095E+00    0.6300000E+02    0.1436982E-03    0.1954042E-03    0.1362214E-01
    0.4974980773602E+01    0.2965270E+01    0.8997312E+00    0.6300000E+02    0.1440834E-03   -0.6723260E-04   -0.4707688E-02
    0.4984603560398E+01    0.2973898E+01    0.8937630E+00    0.6299999E+02    0.1426508E-03   -0.2399920E-03   -0.1691667E-01
    0.4994226347194E+01    0.2982463E+01    0.8868729E+00    0.6299999E+02    0.1403712E-03   -0.2603838E-03   -0.1849665E-01
    0.5003849133990E+01    0.2990966E+01    0.8807594E+00    0.6300000E+02    0.1384346E-03   -0.1859641E-03   -0.1330186E-01
    0.5013471920786E+01    0.2999419E+01    0.8761833E+00    0.6300000E+02    0.1376228E-03   -0.3669430E-04   -0.2638421E-02
    0.5023094707582E+01    0.3007835E+01    0.8726296E+00    0.6300000E+02    0.1379573E-03    0.1155849E-03    0.8344719E-02
    0.5032717494379E+01    0.3016216E+01    0.8687392E+00    0.6300000E+02    0.1383322E-03    0.5904667E-04    0.4281999E-02
    0.5042340281175E+01    0.3024549E+01    0.8630811E+00    0.6299999E+02    0.1368519E-03   -0.2845951E-03   -0.2077382E-01
    0.5051963067971E+01    0.3032815E+01    0.8553217E+00    0.6299998E+02    0.1329339E-03   -0.5764966E-03   -0.4246271E-01
    0.5061585854767E+01    0.3041002E+01    0.8471548E+00    0.6299999E+02    0.1287447E-03   -0.4318032E-03   -0.3211172E-01
    0.5071208641563E+01    0.3049125E+01    0.8418789E+00    0.6300000E+02    0.1269071E-03   -0.4209692E-05   -0.3150222E-03
    0.5080831428359E+01    0.3057228E+01    0.8421839E+00    0.6300000E+02    0.1272008E-03    0.1658712E-03    0.1240808E-01
    0.5090454215155E+01    0.3065363E+01    0.8476698E+00    0.6300000E+02    0.1268121E-03   -0.1321454E-03   -0.9821231E-02
    0.5100077001952E+01    0.3073560E+01    0.8547761E+00    0.6299999E+02    0.1238490E-03   -0.5014168E-03   -0.3695617E-01
    0.5109699788748E+01    0.3081811E+01    0.8595394E+00    0.6299999E+02    0.1194387E-03   -0.5061216E-03   -0.3709621E-01
    0.5119322575544E+01    0.3090083E+01    0.8603502E+00    0.6299999E+02    0.1158049E-03   -0.2736955E-03   -0.2004162E-01
    0.5128945362340E+01    0.3098348E+01    0.8581532E+00    0.6300000E+02    0.1132370E-03   -0.2201672E-03   -0.1616323E-01
    0.5138568149136E+01    0.3106588E+01    0.8547569E+00    0.6299999E+02    0.1105201E-03   -0.3360608E-03   -0.2476941E-01
    0.5148190935932E+01    0.3114798E+01    0.8513680E+00    0.6299999E+02    0.1078032E-03   -0.2760349E-03   -0.2042618E-01
    0.5157813722728E+01    0.3122977E+01    0.8483146E+00    0.6300000E+02    0.1062346E-03   -0.4760473E-04   -0.3535360E-02
    0.5167436509524E+01    0.3131127E+01    0.8456671E+00    0.6300000E+02    0.1053932E-03   -0.3900133E-04   -0.2905497E-02
    0.5177059296321E+01    0.3139254E+01    0.8440282E+00    0.6299999E+02    0.1034153E-03   -0.3357898E-03   -0.2506404E-01
    0.5186682083117E+01    0.3147377E+01    0.8444033E+00    0.6299999E+02    0.9995565E-04   -0.4796999E-03   -0.3578988E-01
    0.5196304869913E+01    0.3155516E+01    0.8467854E+00    0.6300000E+02    0.9738327E-04   -0.1588264E-03   -0.1181653E-01
    0.5205927656709E+01    0.3163680E+01    0.8492118E+00    0.6300000E+02    0.9741537E-04    0.2121180E-03    0.1573628E-01
    0.5215550443505E+01    0.3171853E+01    0.8490908E+00    0.6300000E+02    0.9803470E-04    0.6460150E-04    0.4793238E-02
    0.5225173230301E+01    0.3180005E+01    0.8456297E+00    0.6299999E+02    0.9617019E-04   -0.4177016E-03   -0.3111905E-01
    0.5234796017097E+01    0.3188114E+01    0.8404945E+00    0.6299998E+02    0.9219270E-04   -0.5309978E-03   -0.3980140E-01
    0.5244418803894E+01    0.3196180E+01    0.8360846E+00    0.6300000E+02    0.8957562E-04   -0.1130953E-03   -0.8521866E-02
    0.5254041590690E+01    0.3204214E+01    0.8334329E+00    0.6299999E+02    0.8984124E-04    0.2263525E-03    0.1711020E-01
    0.5263664377486E+01    0.3212227E+01    0.8319536E+00    0.6300000E+02    0.9063270E-04    0.4552458E-04    0.3447366E-02
    0.5273287164282E+01    0.3220227E+01    0.8308503E+00    0.6299999E+02    0.8943999E-04   -0.2932881E-03   -0.2223885E-01
    0.5282909951078E+01    0.3228218E+01    0.8298252E+00    0.6299999E+02    0.8712316E-04   -0.2751916E-03   -0.2089243E-01
    0.5292532737874E+01    0.3236198E+01    0.8283475E+00    0.6300000E+02    0.8569809E-04   -0.3398192E-04   -0.2584496E-02
    0.5302155524670E+01    0.3244155E+01    0.8252486E+00    0.6300000E+02    0.8504652E-04   -0.3073358E-04   -0.2346221E-02
    0.5311778311466E+01    0.3252069E+01    0.8200041E+00    0.6299999E+02    0.8366587E-04   -0.2429276E-03   -0.1866386E-01
    0.5321401098263E+01    0.3259928E+01    0.8140513E+00    0.6299999E+02    0.8181584E-04   -0.2259633E-03   -0.1748745E-01
    0.5331023885059E+01    0.3267739E+01    0.8097831E+00    0.6300000E+02    0.8121416E-04    0.5910679E-04    0.4598426E-02
    0.5340646671855E+01    0.3275526E+01    0.8081153E+00    0.6300000E+02    0.8165281E-04    0.1252440E-03    0.9763918E-02
    0.5350269458651E+01    0.3283304E+01    0.8075833E+00    0.6300000E+02    0.8074235E-04   -0.2089451E-03   -0.1629991E-01
    0.5359892245447E+01    0.3291067E+01    0.8058853E+00    0.6299999E+02    0.7783587E-04   -0.4586788E-03   -0.3585716E-01
    0.5369515032243E+01    0.3298801E+01    0.8020746E+00    0.6300000E+02    0.7536853E-04   -0.2062587E-03   -0.1620086E-01
    0.5379137819039E+01    0.3306493E+01    0.7972757E+00    0.6300000E+02    0.7548672E-04    0.2025152E-03    0.1600256E-01
    0.5388760605836E+01    0.3314146E+01    0.7933463E+00    0.6300000E+02    0.7651498E-04    0.1605063E-03    0.1274588E-01
    0.5398383392632E+01    0.3321771E+01    0.7909720E+00    0.6299999E+02    0.7545013E-04   -0.2647619E-03   -0.2108798E-01
    0.5408006179428E+01    0.3329377E+01    0.7892416E+00    0.6299999E+02    0.7242034E-04   -0.4484541E-03   -0.3579716E-01
    0.5417628966224E+01    0.3336961E+01    0.7869494E+00    0.6300000E+02    0.7029640E-04   -0.1465922E-03   -0.1173558E-01
    0.5427251753020E+01    0.3344517E+01    0.7837216E+00    0.6300000E+02    0.7050289E-04    0.1743785E-03    0.1401753E-01
    0.5436874539816E+01    0.3352038E+01    0.7799887E+00    0.6300000E+02    0.7103226E-04    0.7011573E-04    0.5663275E-02
    0.5446497326612E+01    0.3359525E+01    0.7766210E+00    0.6299999E+02    0.6985661E-04   -0.2348004E-03   -0.1904716E-01
    0.5456120113409E+01    0.3366988E+01    0.7745177E+00    0.6299999E+02    0.6782627E-04   -0.2641981E-03   -0.2149012E-01
    0.5465742900205E+01    0.3374441E+01    0.7736738E+00    0.6300000E+02    0.6689162E-04   -0.2588144E-04   -0.2107517E-02
    0.5475365687001E+01    0.3381884E+01    0.7725085E+00    0.6300000E+02    0.6696465E-04    0.5925219E-04    0.4832165E-02
    0.5484988473797E+01    0.3389302E+01    0.7691772E+00    0.6300000E+02    0.6609677E-04   -0.1449070E-03   -0.1186871E-01
    0.5494611260593E+01    0.3396674E+01    0.7638168E+00    0.6299999E+02    0.6393742E-04   -0.2880044E-03   -0.2375475E-01
    0.5504234047389E+01    0.3403996E+01    0.7587747E+00    0.6300000E+02    0.6234580E-04   -0.1160771E-03   -0.9637719E-02
    0.5513856834185E+01    0.3411285E+01    0.7564118E+00    0.6300000E+02    0.6265326E-04    0.1311208E-03    0.1092079E-01
    0.5523479620981E+01    0.3418569E+01    0.7569094E+00    0.6300000E+02    0.6349544E-04    0.9185016E-04    0.7644983E-02
    0.5533102407778E+01    0.3425862E+01    0.7580978E+00    0.6300000E+02    0.6276675E-04   -0.1748755E-03   -0.1453263E-01
    0.5542725194574E+01    0.3433155E+01    0.7571791E+00    0.6299999E+02    0.6052884E-04   -0.2989858E-03   -0.2487668E-01
    0.5552347981370E+01    0.3440419E+01    0.7529471E+00    0.6300000E+02    0.5872863E-04   -0.1405508E-03   -0.1176005E-01
    0.5561970768166E+01    0.3447632E+01    0.7467185E+00    0.6300000E+02    0.5846403E-04    0.6218861E-04    0.5246800E-02
    0.5571593554962E+01    0.3454787E+01    0.7411538E+00    0.6300000E+02    0.5890198E-04    0.6345711E-04    0.5394019E-02
    0.5581216341758E+01    0.3461904E+01    0.7382514E+00    0.6300000E+02    0.5860601E-04   -0.8455279E-04   -0.7215463E-02
    0.5590839128554E+01    0.3469010E+01    0.7383001E+00    0.6300000E+02    0.5743887E-04   -0.1685147E-03   -0.1437955E-01
    0.5600461915351E+01    0.3476127E+01    0.7399427E+00    0.6300000E+02    0.5623060E-04   -0.1107471E-03   -0.9429195E-02
    0.5610084702147E+01    0.3483255E+01    0.7407521E+00    0.6300000E+02    0.5563602E-04   -0.1121574E-04   -0.9538839E-03
    0.5619707488943E+01    0.3490372E+01    0.7386641E+00    0.6300000E+02    0.5554272E-04    0.4903923E-05    0.4182512E-03
    0.5629330275739E+01    0.3497451E+01    0.7338925E+00    0.6300000E+02    0.5524550E-04   -0.6380314E-04   -0.5477093E-02
    0.5638953062535E+01    0.3504485E+01    0.7289519E+00    0.6300000E+02    0.5448310E-04   -0.1183227E-03   -0.1022609E-01
    0.5648575849331E+01    0.3511488E+01    0.7261922E+00    0.6300000E+02    0.5351788E-04   -0.8403021E-04   -0.7289947E-02
    0.5658198636127E+01    0.3518479E+01    0.7256352E+00    0.6300000E+02    0.5299312E-04   -0.9724324E-06   -0.8442705E-04
    0.5667821422923E+01    0.3525464E+01    0.7254964E+00    0.6300000E+02    0.5300466E-04    0.2690809E-04    0.2336620E-02
    0.5677444209720E+01    0.3532438E+01    0.7243294E+00    0.6300000E+02    0.5309089E-04   -0.2577580E-04   -0.2241901E-02
    0.5687066996516E+01    0.3539393E+01    0.7223751E+00    0.6300000E+02    0.5284611E-04   -0.7207595E-04   -0.6285910E-02
    0.5696689783312E+01    0.3546336E+01    0.7211761E+00    0.6300000E+02    0.5243448E-04   -0.2377695E-04   -0.2077090E-02
    0.5706312570108E+01    0.3553281E+01    0.7217219E+00    0.6300000E+02    0.5243776E-04    0.6297600E-04    0.5497253E-02
    0.5715935356904E+01    0.3560237E+01    0.7228275E+00    0.6300000E+02    0.5269675E-04    0.5000765E-04    0.4358552E-02
    0.5725558143700E+01    0.3567191E+01    0.7218914E+00    0.6300000E+02    0.5261086E-04   -0.7687981E-04   -0.6709359E-02
    0.5735180930496E+01    0.3574115E+01    0.7177165E+00    0.6300000E+02    0.5186297E-04   -0.1414696E-03   -0.1241797E-01
    0.5744803717293E+01    0.3580989E+01    0.7120495E+00    0.6300000E+02    0.5137312E-04   -0.1366574E-04   -0.1209103E-02
    0.5754426504089E+01    0.3587818E+01    0.7079872E+00    0.6300000E+02    0.5200421E-04    0.1750086E-03    0.1557308E-01
    0.5764049290885E+01    0.3594628E+01    0.7073464E+00    0.6299999E+02    0.5339312E-04    0.1961412E-03    0.1746937E-01
    0.5773672077681E+01    0.3601449E+01    0.7094554E+00    0.6300000E+02    0.5428203E-04    0.1933606E-04    0.1717052E-02
    0.5783294864477E+01    0.3608291E+01    0.7115989E+00    0.6300000E+02    0.5398930E-04   -0.1374621E-03   -0.1216993E-01
    0.5792917651273E+01    0.3615136E+01    0.7105669E+00    0.6300000E+02    0.5329556E-04   -0.8632526E-04   -0.7653735E-02
    0.5802540438069E+01    0.3621944E+01    0.7050929E+00    0.6300000E+02    0.5328052E-04    0.9434348E-04    0.8429583E-02
    0.5812163224865E+01    0.3628686E+01    0.6973197E+00    0.6300000E+02    0.5424167E-04    0.1743407E-03    0.1575097E-01
    0.5821786011662E+01    0.3635363E+01    0.6913372E+00    0.6300000E+02    0.5524776E-04    0.8059196E-04    0.7344164E-02
    0.5831408798458E+01    0.3642009E+01    0.6899014E+00    0.6300000E+02    0.5569251E-04   -0.2903501E-04   -0.2651401E-02
    0.5841031585254E+01    0.3648665E+01    0.6924228E+00    0.6300000E+02    0.5581052E-04   -0.1129259E-04   -0.1027455E-02
    0.5850654372050E+01    0.3655350E+01    0.6956312E+00    0.6300000E+02    0.5619626E-04    0.8984653E-04    0.8136971E-02
    0.5860277158846E+01    0.3662046E+01    0.6960321E+00    0.6300000E+02    0.5695601E-04    0.1283917E-03    0.1162113E-01
    0.5869899945642E+01    0.3668724E+01    0.6926546E+00    0.6300000E+02    0.5764465E-04    0.5667898E-04    0.5155204E-02
    0.5879522732438E+01    0.3675360E+01    0.6877184E+00    0.6300000E+02    0.5791733E-04   -0.3604017E-04   -0.3301542E-02
    0.5889145519235E+01    0.3681960E+01    0.6841659E+00    0.6300000E+02    0.5776692E-04   -0.5052640E-04   -0.4652618E-02
    0.5898768306031E+01    0.3688540E+01    0.6827407E+00    0.6300000E+02    0.5769853E-04    0.1996860E-04    0.1842605E-02
    0.5908391092827E+01    0.3695110E+01    0.6820800E+00    0.6300000E+02    0.5802949E-04    0.9771307E-04    0.9025221E-02
    0.5918013879623E+01    0.3701668E+01    0.6810298E+00    0.6300000E+02    0.5881161E-04    0.1076323E-03    0.9956739E-02
    0.5927636666419E+01    0.3708213E+01    0.6798259E+00    0.6300000E+02    0.5961320E-04    0.5479264E-04    0.5077677E-02
    0.5937259453215E+01    0.3714750E+01    0.6793452E+00    0.6300000E+02    0.6015794E-04    0.6048833E-05    0.5609467E-03
    0.5946882240011E+01    0.3721291E+01    0.6799287E+00    0.6300000E+02    0.6038407E-04    0.5725692E-05    0.5305241E-03
    0.5956505026808E+01    0.3727841E+01    0.6808280E+00    0.6300000E+02    0.6047261E-04    0.3667876E-04    0.3394046E-02
    0.5966127813604E+01    0.3734394E+01    0.6805602E+00    0.6300000E+02    0.6054821E-04    0.3911568E-04    0.3620970E-02
    0.5975750600400E+01    0.3740932E+01    0.6783320E+00    0.6300000E+02    0.6056535E-04   -0.6241377E-05   -0.5796671E-03
    0.5985373387196E+01    0.3747441E+01    0.6750356E+00    0.6300000E+02    0.6060265E-04   -0.3156436E-04   -0.2945851E-02
    0.5994996173992E+01    0.3753922E+01    0.6723284E+00    0.6300000E+02    0.6095111E-04    0.3447864E-04    0.3230794E-02
    0.6004618960788E+01    0.3760384E+01    0.6711432E+00    0.6300000E+02    0.6192394E-04    0.1523277E-03    0.1429895E-01
    0.6014241747584E+01    0.3766844E+01    0.6716280E+00    0.6299999E+02    0.6322737E-04    0.1845542E-03    0.1731153E-01
    0.6023864534380E+01    0.3773317E+01    0.6736089E+00    0.6300000E+02    0.6409778E-04    0.6005340E-04    0.5616559E-02
