  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.015000E+00 -6.939632E-01 -6.035243E-01  6.419255E+01  4.403389E-02  2.744832E-02 -2.764898E-01 -3.750511E-01 -2.009211E-02 -1.222727E+02
  6.020000E+00 -6.969680E-01 -5.984313E-01  6.417808E+01  4.417121E-02  2.747691E-02 -2.777440E-01 -3.751498E-01 -1.936515E-02 -1.222451E+02
  6.025000E+00 -6.999505E-01 -5.945964E-01  6.416378E+01  4.430828E-02  2.735277E-02 -2.790174E-01 -3.752452E-01 -1.869597E-02 -1.222179E+02
  6.030000E+00 -7.029175E-01 -5.922133E-01  6.415061E+01  4.444441E-02  2.710581E-02 -2.802831E-01 -3.753375E-01 -1.818829E-02 -1.221928E+02
  6.035000E+00 -7.058758E-01 -5.910936E-01  6.413945E+01  4.457914E-02  2.679248E-02 -2.815172E-01 -3.754278E-01 -1.789282E-02 -1.221716E+02
  6.040000E+00 -7.088305E-01 -5.907723E-01  6.413087E+01  4.471231E-02  2.648198E-02 -2.826973E-01 -3.755171E-01 -1.781684E-02 -1.221552E+02
  6.045000E+00 -7.117841E-01 -5.906649E-01  6.412506E+01  4.484410E-02  2.623916E-02 -2.837976E-01 -3.756064E-01 -1.793759E-02 -1.221442E+02
  6.050000E+00 -7.147363E-01 -5.902303E-01  6.412165E+01  4.497496E-02  2.610945E-02 -2.847876E-01 -3.756966E-01 -1.821368E-02 -1.221377E+02
  6.055000E+00 -7.176846E-01 -5.890970E-01  6.411986E+01  4.510552E-02  2.611031E-02 -2.856416E-01 -3.757885E-01 -1.860023E-02 -1.221343E+02
  6.060000E+00 -7.206251E-01 -5.871295E-01  6.411850E+01  4.523638E-02  2.623016E-02 -2.863522E-01 -3.758824E-01 -1.905689E-02 -1.221317E+02
  6.065000E+00 -7.235540E-01 -5.844269E-01  6.411631E+01  4.536806E-02  2.643363E-02 -2.869414E-01 -3.759789E-01 -1.954868E-02 -1.221275E+02
  6.070000E+00 -7.264683E-01 -5.812634E-01  6.411213E+01  4.550084E-02  2.667055E-02 -2.874603E-01 -3.760778E-01 -2.003953E-02 -1.221196E+02
  6.075000E+00 -7.293665E-01 -5.779946E-01  6.410522E+01  4.563474E-02  2.688700E-02 -2.879806E-01 -3.761792E-01 -2.048668E-02 -1.221064E+02
  6.080000E+00 -7.322490E-01 -5.749580E-01  6.409544E+01  4.576956E-02  2.703607E-02 -2.885704E-01 -3.762826E-01 -2.083101E-02 -1.220878E+02
  6.085000E+00 -7.351174E-01 -5.723933E-01  6.408329E+01  4.590487E-02  2.708742E-02 -2.892719E-01 -3.763873E-01 -2.099663E-02 -1.220647E+02
  6.090000E+00 -7.379745E-01 -5.703909E-01  6.406983E+01  4.604017E-02  2.703450E-02 -2.900954E-01 -3.764922E-01 -2.091010E-02 -1.220390E+02
  6.095000E+00 -7.408228E-01 -5.688778E-01  6.405647E+01  4.617499E-02  2.689631E-02 -2.910255E-01 -3.765958E-01 -2.052730E-02 -1.220136E+02
  6.100000E+00 -7.436641E-01 -5.676418E-01  6.404456E+01  4.630899E-02  2.671134E-02 -2.920191E-01 -3.766968E-01 -1.986033E-02 -1.219909E+02
  6.105000E+00 -7.464992E-01 -5.663952E-01  6.403517E+01  4.644208E-02  2.652626E-02 -2.930066E-01 -3.767939E-01 -1.899319E-02 -1.219730E+02
  6.110000E+00 -7.493272E-01 -5.648642E-01  6.402876E+01  4.657434E-02  2.638428E-02 -2.939045E-01 -3.768865E-01 -1.807702E-02 -1.219608E+02
  6.115000E+00 -7.521465E-01 -5.628819E-01  6.402514E+01  4.670609E-02  2.631637E-02 -2.946356E-01 -3.769748E-01 -1.729852E-02 -1.219539E+02
  6.120000E+00 -7.549546E-01 -5.604537E-01  6.402348E+01  4.683773E-02  2.633781E-02 -2.951582E-01 -3.770601E-01 -1.683369E-02 -1.219508E+02
  6.125000E+00 -7.577500E-01 -5.577664E-01  6.402260E+01  4.696970E-02  2.644807E-02 -2.954901E-01 -3.771441E-01 -1.680372E-02 -1.219491E+02
  6.130000E+00 -7.605322E-01 -5.551357E-01  6.402116E+01  4.710241E-02  2.663056E-02 -2.957021E-01 -3.772292E-01 -1.723980E-02 -1.219464E+02
  6.135000E+00 -7.633022E-01 -5.529072E-01  6.401796E+01  4.723613E-02  2.685389E-02 -2.958890E-01 -3.773175E-01 -1.807196E-02 -1.219403E+02
  6.140000E+00 -7.660629E-01 -5.513406E-01  6.401221E+01  4.737097E-02  2.707719E-02 -2.961402E-01 -3.774106E-01 -1.914570E-02 -1.219293E+02
  6.145000E+00 -7.688177E-01 -5.505157E-01  6.400359E+01  4.750682E-02  2.725931E-02 -2.965180E-01 -3.775091E-01 -2.025618E-02 -1.219129E+02
  6.150000E+00 -7.715699E-01 -5.502886E-01  6.399245E+01  4.764340E-02  2.736983E-02 -2.970494E-01 -3.776128E-01 -2.118886E-02 -1.218917E+02
  6.155000E+00 -7.743217E-01 -5.503154E-01  6.397963E+01  4.778032E-02  2.739823E-02 -2.977341E-01 -3.777202E-01 -2.176091E-02 -1.218673E+02
  6.160000E+00 -7.770730E-01 -5.501383E-01  6.396643E+01  4.791719E-02  2.735636E-02 -2.985479E-01 -3.778293E-01 -2.185548E-02 -1.218421E+02
  6.165000E+00 -7.798218E-01 -5.493143E-01  6.395428E+01  4.805376E-02  2.727358E-02 -2.994406E-01 -3.779375E-01 -2.144183E-02 -1.218190E+02
  6.170000E+00 -7.825640E-01 -5.475488E-01  6.394445E+01  4.818990E-02  2.718730E-02 -3.003404E-01 -3.780425E-01 -2.058713E-02 -1.218003E+02
  6.175000E+00 -7.852947E-01 -5.447946E-01  6.393773E+01  4.832570E-02  2.713230E-02 -3.011643E-01 -3.781425E-01 -1.945425E-02 -1.217875E+02
  6.180000E+00 -7.880096E-01 -5.412844E-01  6.393422E+01  4.846135E-02  2.713184E-02 -3.018302E-01 -3.782368E-01 -1.827825E-02 -1.217808E+02
  6.185000E+00 -7.907063E-01 -5.374885E-01  6.393325E+01  4.859717E-02  2.719390E-02 -3.022758E-01 -3.783258E-01 -1.732431E-02 -1.217790E+02
  6.190000E+00 -7.933847E-01 -5.340026E-01  6.393357E+01  4.873344E-02  2.731210E-02 -3.024783E-01 -3.784112E-01 -1.683167E-02 -1.217796E+02
  6.195000E+00 -7.960480E-01 -5.313974E-01  6.393358E+01  4.887040E-02  2.746954E-02 -3.024609E-01 -3.784957E-01 -1.695325E-02 -1.217796E+02
  6.200000E+00 -7.987016E-01 -5.300642E-01  6.393176E+01  4.900819E-02  2.764410E-02 -3.022907E-01 -3.785824E-01 -1.770833E-02 -1.217761E+02
  6.205000E+00 -8.013521E-01 -5.300960E-01  6.392704E+01  4.914684E-02  2.781336E-02 -3.020643E-01 -3.786741E-01 -1.896764E-02 -1.217672E+02
  6.210000E+00 -8.040057E-01 -5.312381E-01  6.391911E+01  4.928627E-02  2.795800E-02 -3.018810E-01 -3.787728E-01 -2.047348E-02 -1.217520E+02
  6.215000E+00 -8.066664E-01 -5.329295E-01  6.390841E+01  4.942633E-02  2.806496E-02 -3.018180E-01 -3.788787E-01 -2.189563E-02 -1.217317E+02
  6.220000E+00 -8.093352E-01 -5.344297E-01  6.389605E+01  4.956681E-02  2.813078E-02 -3.019187E-01 -3.789907E-01 -2.291303E-02 -1.217081E+02
  6.225000E+00 -8.120090E-01 -5.350045E-01  6.388349E+01  4.970754E-02  2.816316E-02 -3.021913E-01 -3.791061E-01 -2.329753E-02 -1.216842E+02
  6.230000E+00 -8.146819E-01 -5.341222E-01  6.387217E+01  4.984839E-02  2.817882E-02 -3.026133E-01 -3.792217E-01 -2.297566E-02 -1.216626E+02
  6.235000E+00 -8.173462E-01 -5.316061E-01  6.386317E+01  4.998933E-02  2.819734E-02 -3.031376E-01 -3.793342E-01 -2.205144E-02 -1.216455E+02
  6.240000E+00 -8.199943E-01 -5.276998E-01  6.385701E+01  5.013040E-02  2.823282E-02 -3.036946E-01 -3.794413E-01 -2.078082E-02 -1.216338E+02
  6.245000E+00 -8.226207E-01 -5.230236E-01  6.385353E+01  5.027171E-02  2.828784E-02 -3.041967E-01 -3.795420E-01 -1.950315E-02 -1.216272E+02
  6.250000E+00 -8.252240E-01 -5.184253E-01  6.385204E+01  5.041332E-02  2.835360E-02 -3.045589E-01 -3.796372E-01 -1.855401E-02 -1.216243E+02
  6.255000E+00 -8.278067E-01 -5.147608E-01  6.385149E+01  5.055525E-02  2.841556E-02 -3.047246E-01 -3.797292E-01 -1.818211E-02 -1.216233E+02
  6.260000E+00 -8.303751E-01 -5.126636E-01  6.385070E+01  5.069744E-02  2.846060E-02 -3.046854E-01 -3.798209E-01 -1.849123E-02 -1.216218E+02
  6.265000E+00 -8.329377E-01 -5.123698E-01  6.384866E+01  5.083980E-02  2.848241E-02 -3.044831E-01 -3.799157E-01 -1.942202E-02 -1.216179E+02
  6.270000E+00 -8.355029E-01 -5.136518E-01  6.384466E+01  5.098221E-02  2.848287E-02 -3.041948E-01 -3.800162E-01 -2.077504E-02 -1.216103E+02
  6.275000E+00 -8.380771E-01 -5.158831E-01  6.383842E+01  5.112459E-02  2.847017E-02 -3.039067E-01 -3.801238E-01 -2.226351E-02 -1.215984E+02
  6.280000E+00 -8.406626E-01 -5.182130E-01  6.383015E+01  5.126690E-02  2.845643E-02 -3.036929E-01 -3.802383E-01 -2.358328E-02 -1.215826E+02
  6.285000E+00 -8.432580E-01 -5.197962E-01  6.382044E+01  5.140917E-02  2.845533E-02 -3.036071E-01 -3.803583E-01 -2.448269E-02 -1.215641E+02
  6.290000E+00 -8.458576E-01 -5.200095E-01  6.381018E+01  5.155151E-02  2.847867E-02 -3.036764E-01 -3.804815E-01 -2.481367E-02 -1.215446E+02
  6.295000E+00 -8.484542E-01 -5.185966E-01  6.380037E+01  5.169403E-02  2.853207E-02 -3.038952E-01 -3.806049E-01 -2.455837E-02 -1.215259E+02
  6.300000E+00 -8.510398E-01 -5.157058E-01  6.379190E+01  5.183689E-02  2.861157E-02 -3.042260E-01 -3.807258E-01 -2.382869E-02 -1.215098E+02
  6.305000E+00 -8.536084E-01 -5.118229E-01  6.378538E+01  5.198018E-02  2.870185E-02 -3.046044E-01 -3.808426E-01 -2.283937E-02 -1.214973E+02
  6.310000E+00 -8.561568E-01 -5.076298E-01  6.378097E+01  5.212389E-02  2.877789E-02 -3.049493E-01 -3.809544E-01 -2.186024E-02 -1.214890E+02
  6.315000E+00 -8.586852E-01 -5.038331E-01  6.377843E+01  5.226786E-02  2.881018E-02 -3.051754E-01 -3.810621E-01 -2.115710E-02 -1.214841E+02
  6.320000E+00 -8.611971E-01 -5.010116E-01  6.377713E+01  5.241183E-02  2.877270E-02 -3.052060E-01 -3.811674E-01 -2.092936E-02 -1.214816E+02
  6.325000E+00 -8.636983E-01 -4.995083E-01  6.377621E+01  5.255539E-02  2.865270E-02 -3.049932E-01 -3.812729E-01 -2.126117E-02 -1.214799E+02
  6.330000E+00 -8.661956E-01 -4.993789E-01  6.377486E+01  5.269816E-02  2.845923E-02 -3.045446E-01 -3.813813E-01 -2.210059E-02 -1.214773E+02
  6.335000E+00 -8.686951E-01 -5.003954E-01  6.377243E+01  5.283986E-02  2.822545E-02 -3.039376E-01 -3.814947E-01 -2.327103E-02 -1.214727E+02
  6.340000E+00 -8.712015E-01 -5.020974E-01  6.376856E+01  5.298041E-02  2.800154E-02 -3.033043E-01 -3.816141E-01 -2.451451E-02 -1.214653E+02
  6.345000E+00 -8.737168E-01 -5.038864E-01  6.376327E+01  5.312000E-02  2.783968E-02 -3.027916E-01 -3.817391E-01 -2.555687E-02 -1.214552E+02
  6.350000E+00 -8.762395E-01 -5.051498E-01  6.375683E+01  5.325904E-02  2.777650E-02 -3.025075E-01 -3.818683E-01 -2.617663E-02 -1.214430E+02
  6.355000E+00 -8.787661E-01 -5.053956E-01  6.374969E+01  5.339803E-02  2.782047E-02 -3.024879E-01 -3.819993E-01 -2.626125E-02 -1.214294E+02
  6.360000E+00 -8.812906E-01 -5.043707E-01  6.374236E+01  5.353747E-02  2.794800E-02 -3.026932E-01 -3.821295E-01 -2.583475E-02 -1.214154E+02
  6.365000E+00 -8.838068E-01 -5.021307E-01  6.373528E+01  5.367763E-02  2.810856E-02 -3.030265E-01 -3.822567E-01 -2.504642E-02 -1.214019E+02
  6.370000E+00 -8.863096E-01 -4.990366E-01  6.372879E+01  5.381851E-02  2.823776E-02 -3.033657E-01 -3.823798E-01 -2.412726E-02 -1.213895E+02
  6.375000E+00 -8.887961E-01 -4.956703E-01  6.372311E+01  5.395981E-02  2.827467E-02 -3.036029E-01 -3.824986E-01 -2.332756E-02 -1.213787E+02
  6.380000E+00 -8.912668E-01 -4.926826E-01  6.371835E+01  5.410094E-02  2.817835E-02 -3.036751E-01 -3.826142E-01 -2.285296E-02 -1.213697E+02
  6.385000E+00 -8.937248E-01 -4.906135E-01  6.371450E+01  5.424123E-02  2.793893E-02 -3.035765E-01 -3.827285E-01 -2.281628E-02 -1.213623E+02
  6.390000E+00 -8.961756E-01 -4.897378E-01  6.371146E+01  5.438001E-02  2.758013E-02 -3.033498E-01 -3.828436E-01 -2.321615E-02 -1.213565E+02
  6.395000E+00 -8.986250E-01 -4.899884E-01  6.370906E+01  5.451683E-02  2.715346E-02 -3.030655E-01 -3.829615E-01 -2.394496E-02 -1.213520E+02
  6.400000E+00 -9.010775E-01 -4.909860E-01  6.370700E+01  5.465151E-02  2.672686E-02 -3.028015E-01 -3.830833E-01 -2.482380E-02 -1.213480E+02
  6.405000E+00 -9.035355E-01 -4.921692E-01  6.370495E+01  5.478423E-02  2.636993E-02 -3.026259E-01 -3.832093E-01 -2.565239E-02 -1.213441E+02
  6.410000E+00 -9.059986E-01 -4.929814E-01  6.370251E+01  5.491550E-02  2.613796E-02 -3.025797E-01 -3.833389E-01 -2.625910E-02 -1.213395E+02
  6.415000E+00 -9.084638E-01 -4.930510E-01  6.369933E+01  5.504599E-02  2.605804E-02 -3.026642E-01 -3.834707E-01 -2.653925E-02 -1.213334E+02
  6.420000E+00 -9.109272E-01 -4.922973E-01  6.369514E+01  5.517644E-02  2.612077E-02 -3.028368E-01 -3.836031E-01 -2.647305E-02 -1.213254E+02
  6.425000E+00 -9.133853E-01 -4.909270E-01  6.368985E+01  5.530747E-02  2.628058E-02 -3.030219E-01 -3.837346E-01 -2.612135E-02 -1.213154E+02
  6.430000E+00 -9.158359E-01 -4.893259E-01  6.368361E+01  5.543936E-02  2.646530E-02 -3.031381E-01 -3.838641E-01 -2.560313E-02 -1.213035E+02
  6.435000E+00 -9.182789E-01 -4.878929E-01  6.367678E+01  5.557202E-02  2.659281E-02 -3.031255E-01 -3.839909E-01 -2.506053E-02 -1.212905E+02
  6.440000E+00 -9.207157E-01 -4.868831E-01  6.366991E+01  5.570500E-02  2.659149E-02 -3.029678E-01 -3.841153E-01 -2.462095E-02 -1.212774E+02
  6.445000E+00 -9.231488E-01 -4.863224E-01  6.366360E+01  5.583752E-02  2.641935E-02 -3.027040E-01 -3.842380E-01 -2.436641E-02 -1.212654E+02
  6.450000E+00 -9.255797E-01 -4.860220E-01  6.365846E+01  5.596875E-02  2.607653E-02 -3.024252E-01 -3.843598E-01 -2.431648E-02 -1.212556E+02
  6.455000E+00 -9.280089E-01 -4.856828E-01  6.365486E+01  5.609794E-02  2.560701E-02 -3.022535E-01 -3.844817E-01 -2.442982E-02 -1.212487E+02
  6.460000E+00 -9.304357E-01 -4.850426E-01  6.365290E+01  5.622465E-02  2.508734E-02 -3.023014E-01 -3.846042E-01 -2.462376E-02 -1.212450E+02
  6.465000E+00 -9.328582E-01 -4.840044E-01  6.365230E+01  5.634886E-02  2.460509E-02 -3.026235E-01 -3.847276E-01 -2.480568E-02 -1.212439E+02
  6.470000E+00 -9.352748E-01 -4.826915E-01  6.365239E+01  5.647094E-02  2.423333E-02 -3.031784E-01 -3.848517E-01 -2.490749E-02 -1.212440E+02
  6.475000E+00 -9.376850E-01 -4.814086E-01  6.365226E+01  5.659154E-02  2.400909E-02 -3.038198E-01 -3.849760E-01 -2.490952E-02 -1.212438E+02
  6.480000E+00 -9.400898E-01 -4.805242E-01  6.365090E+01  5.671139E-02  2.392285E-02 -3.043262E-01 -3.851003E-01 -2.484334E-02 -1.212412E+02
  6.485000E+00 -9.424919E-01 -4.803211E-01  6.364753E+01  5.683103E-02  2.392356E-02 -3.044705E-01 -3.852243E-01 -2.477208E-02 -1.212348E+02
  6.490000E+00 -9.448951E-01 -4.808726E-01  6.364182E+01  5.695070E-02  2.393748E-02 -3.041088E-01 -3.853482E-01 -2.475634E-02 -1.212239E+02
  6.495000E+00 -9.473025E-01 -4.819880E-01  6.363402E+01  5.707030E-02  2.389350E-02 -3.032525E-01 -3.854723E-01 -2.482000E-02 -1.212090E+02
  6.500000E+00 -9.497158E-01 -4.832506E-01  6.362503E+01  5.718940E-02  2.374524E-02 -3.020902E-01 -3.855968E-01 -2.493149E-02 -1.211919E+02
  6.505000E+00 -9.521344E-01 -4.841339E-01  6.361617E+01  5.730746E-02  2.348196E-02 -3.009413E-01 -3.857218E-01 -2.500998E-02 -1.211750E+02
  6.510000E+00 -9.545552E-01 -4.841644E-01  6.360880E+01  5.742397E-02  2.312631E-02 -3.001588E-01 -3.858468E-01 -2.495642E-02 -1.211610E+02
  6.515000E+00 -9.569732E-01 -4.830783E-01  6.360404E+01  5.753857E-02  2.272183E-02 -3.000154E-01 -3.859710E-01 -2.469823E-02 -1.211519E+02
  6.520000E+00 -9.593830E-01 -4.809254E-01  6.360230E+01  5.765115E-02  2.231593E-02 -3.006093E-01 -3.860932E-01 -2.422889E-02 -1.211486E+02
  6.525000E+00 -9.617803E-01 -4.780837E-01  6.360324E+01  5.776179E-02  2.194418E-02 -3.018188E-01 -3.862128E-01 -2.362406E-02 -1.211504E+02
  6.530000E+00 -9.641631E-01 -4.751759E-01  6.360577E+01  5.787070E-02  2.162081E-02 -3.033240E-01 -3.863293E-01 -2.302426E-02 -1.211552E+02
  6.535000E+00 -9.665331E-01 -4.729044E-01  6.360836E+01  5.797810E-02  2.133825E-02 -3.046946E-01 -3.864433E-01 -2.258970E-02 -1.211602E+02
  6.540000E+00 -9.688949E-01 -4.718493E-01  6.360947E+01  5.808415E-02  2.107445E-02 -3.055189E-01 -3.865559E-01 -2.244332E-02 -1.211623E+02
  6.545000E+00 -9.712554E-01 -4.722887E-01  6.360796E+01  5.818886E-02  2.080434E-02 -3.055341E-01 -3.866685E-01 -2.262343E-02 -1.211594E+02
  6.550000E+00 -9.736215E-01 -4.740966E-01  6.360335E+01  5.829215E-02  2.051059E-02 -3.047141E-01 -3.867828E-01 -2.306417E-02 -1.211506E+02
  6.555000E+00 -9.759990E-01 -4.767551E-01  6.359597E+01  5.839390E-02  2.018984E-02 -3.032867E-01 -3.868994E-01 -2.361208E-02 -1.211366E+02
  6.560000E+00 -9.783899E-01 -4.794840E-01  6.358675E+01  5.849400E-02  1.985194E-02 -3.016717E-01 -3.870187E-01 -2.407286E-02 -1.211190E+02
  6.565000E+00 -9.807925E-01 -4.814549E-01  6.357705E+01  5.859241E-02  1.951243E-02 -3.003547E-01 -3.871395E-01 -2.427181E-02 -1.211005E+02
  6.570000E+00 -9.832014E-01 -4.820310E-01  6.356824E+01  5.868914E-02  1.918277E-02 -2.997405E-01 -3.872604E-01 -2.410828E-02 -1.210837E+02
  6.575000E+00 -9.856088E-01 -4.809601E-01  6.356140E+01  5.878425E-02  1.886310E-02 -3.000356E-01 -3.873796E-01 -2.358699E-02 -1.210707E+02
  6.580000E+00 -9.880071E-01 -4.784597E-01  6.355711E+01  5.887775E-02  1.854089E-02 -3.011941E-01 -3.874956E-01 -2.281744E-02 -1.210625E+02
  6.585000E+00 -9.903907E-01 -4.751626E-01  6.355535E+01  5.896960E-02  1.819541E-02 -3.029350E-01 -3.876077E-01 -2.198182E-02 -1.210592E+02
  6.590000E+00 -9.927581E-01 -4.719352E-01  6.355560E+01  5.905961E-02  1.780625E-02 -3.048230E-01 -3.877159E-01 -2.128262E-02 -1.210597E+02
  6.595000E+00 -9.951117E-01 -4.696192E-01  6.355694E+01  5.914753E-02  1.736270E-02 -3.063910E-01 -3.878215E-01 -2.088662E-02 -1.210622E+02
  6.600000E+00 -9.974576E-01 -4.687780E-01  6.355835E+01  5.923311E-02  1.687007E-02 -3.072720E-01 -3.879260E-01 -2.088084E-02 -1.210649E+02
  6.605000E+00 -9.998034E-01 -4.695276E-01  6.355886E+01  5.931615E-02  1.635015E-02 -3.072997E-01 -3.880313E-01 -2.125091E-02 -1.210659E+02
  6.610000E+00 -1.002156E+00 -4.715101E-01  6.355779E+01  5.939661E-02  1.583518E-02 -3.065501E-01 -3.881391E-01 -2.188540E-02 -1.210639E+02
  6.615000E+00 -1.004520E+00 -4.740179E-01  6.355479E+01  5.947459E-02  1.535769E-02 -3.053164E-01 -3.882502E-01 -2.260364E-02 -1.210581E+02
  6.620000E+00 -1.006896E+00 -4.762282E-01  6.354995E+01  5.955033E-02  1.493985E-02 -3.040253E-01 -3.883646E-01 -2.319962E-02 -1.210489E+02
  6.625000E+00 -1.009281E+00 -4.774675E-01  6.354372E+01  5.962414E-02  1.458516E-02 -3.031164E-01 -3.884812E-01 -2.349253E-02 -1.210370E+02
  6.630000E+00 -1.011668E+00 -4.774174E-01  6.353677E+01  5.969630E-02  1.427474E-02 -3.029182E-01 -3.885982E-01 -2.337255E-02 -1.210238E+02
  6.635000E+00 -1.014052E+00 -4.761941E-01  6.352983E+01  5.976691E-02  1.396957E-02 -3.035560E-01 -3.887137E-01 -2.283094E-02 -1.210106E+02
  6.640000E+00 -1.016428E+00 -4.742800E-01  6.352358E+01  5.983590E-02  1.361912E-02 -3.049193E-01 -3.888257E-01 -2.196651E-02 -1.209987E+02
  6.645000E+00 -1.018794E+00 -4.723383E-01  6.351844E+01  5.990289E-02  1.317487E-02 -3.066976E-01 -3.889332E-01 -2.096457E-02 -1.209889E+02
  6.650000E+00 -1.021152E+00 -4.709784E-01  6.351461E+01  5.996734E-02  1.260563E-02 -3.084739E-01 -3.890359E-01 -2.005171E-02 -1.209816E+02
  6.655000E+00 -1.023506E+00 -4.705559E-01  6.351201E+01  6.002862E-02  1.191009E-02 -3.098450E-01 -3.891348E-01 -1.943642E-02 -1.209767E+02
  6.660000E+00 -1.025860E+00 -4.710728E-01  6.351043E+01  6.008619E-02  1.112201E-02 -3.105383E-01 -3.892317E-01 -1.925165E-02 -1.209737E+02
  6.665000E+00 -1.028219E+00 -4.722053E-01  6.350955E+01  6.013974E-02  1.030469E-02 -3.104888E-01 -3.893286E-01 -1.951659E-02 -1.209720E+02
  6.670000E+00 -1.030583E+00 -4.734439E-01  6.350904E+01  6.018933E-02  9.534785E-03 -3.098546E-01 -3.894277E-01 -2.013132E-02 -1.209710E+02
  6.675000E+00 -1.032952E+00 -4.742894E-01  6.350856E+01  6.023535E-02  8.879121E-03 -3.089604E-01 -3.895302E-01 -2.090785E-02 -1.209701E+02
  6.680000E+00 -1.035324E+00 -4.744357E-01  6.350775E+01  6.027848E-02  8.371566E-03 -3.081882E-01 -3.896364E-01 -2.162816E-02 -1.209686E+02
  6.685000E+00 -1.037695E+00 -4.738749E-01  6.350620E+01  6.031942E-02  7.998344E-03 -3.078515E-01 -3.897455E-01 -2.210900E-02 -1.209656E+02
  6.690000E+00 -1.040062E+00 -4.728907E-01  6.350351E+01  6.035868E-02  7.698096E-03 -3.081023E-01 -3.898562E-01 -2.225054E-02 -1.209605E+02
  6.695000E+00 -1.042424E+00 -4.719441E-01  6.349939E+01  6.039640E-02  7.378517E-03 -3.089009E-01 -3.899669E-01 -2.205291E-02 -1.209526E+02
  6.700000E+00 -1.044782E+00 -4.714955E-01  6.349379E+01  6.043222E-02  6.945350E-03 -3.100576E-01 -3.900760E-01 -2.159805E-02 -1.209420E+02
  6.705000E+00 -1.047141E+00 -4.718245E-01  6.348705E+01  6.046543E-02  6.334259E-03 -3.113199E-01 -3.901826E-01 -2.100834E-02 -1.209292E+02
  6.710000E+00 -1.049503E+00 -4.729125E-01  6.347989E+01  6.049509E-02  5.534027E-03 -3.124688E-01 -3.902863E-01 -2.040097E-02 -1.209156E+02
  6.715000E+00 -1.051871E+00 -4.744323E-01  6.347334E+01  6.052038E-02  4.592123E-03 -3.133825E-01 -3.903871E-01 -1.985605E-02 -1.209031E+02
  6.720000E+00 -1.054247E+00 -4.758519E-01  6.346842E+01  6.054083E-02  3.599818E-03 -3.140523E-01 -3.904854E-01 -1.940829E-02 -1.208937E+02
  6.725000E+00 -1.056628E+00 -4.766231E-01  6.346587E+01  6.055646E-02  2.661580E-03 -3.145498E-01 -3.905817E-01 -1.906055E-02 -1.208889E+02
  6.730000E+00 -1.059011E+00 -4.763899E-01  6.346588E+01  6.056775E-02  1.859377E-03 -3.149683E-01 -3.906763E-01 -1.880834E-02 -1.208889E+02
  6.735000E+00 -1.061389E+00 -4.751417E-01  6.346794E+01  6.057547E-02  1.224575E-03 -3.153668E-01 -3.907700E-01 -1.865952E-02 -1.208928E+02
  6.740000E+00 -1.063760E+00 -4.732504E-01  6.347092E+01  6.058037E-02  7.273623E-04 -3.157404E-01 -3.908632E-01 -1.863761E-02 -1.208985E+02
  6.745000E+00 -1.066121E+00 -4.713680E-01  6.347335E+01  6.058294E-02  2.875585E-04 -3.160339E-01 -3.909566E-01 -1.876540E-02 -1.209031E+02
  6.750000E+00 -1.068475E+00 -4.702117E-01  6.347387E+01  6.058319E-02 -1.967380E-04 -3.161910E-01 -3.910510E-01 -1.903762E-02 -1.209041E+02
  6.755000E+00 -1.070827E+00 -4.703098E-01  6.347153E+01  6.058068E-02 -8.126860E-04 -3.162166E-01 -3.911470E-01 -1.939815E-02 -1.208997E+02
  6.760000E+00 -1.073182E+00 -4.717980E-01  6.346621E+01  6.057464E-02 -1.601678E-03 -3.162167E-01 -3.912448E-01 -1.973704E-02 -1.208895E+02
  6.765000E+00 -1.075548E+00 -4.743459E-01  6.345852E+01  6.056425E-02 -2.545408E-03 -3.163866E-01 -3.913439E-01 -1.991406E-02 -1.208749E+02
  6.770000E+00 -1.077927E+00 -4.772461E-01  6.344970E+01  6.054892E-02 -3.574426E-03 -3.169424E-01 -3.914431E-01 -1.980311E-02 -1.208581E+02
  6.775000E+00 -1.080319E+00 -4.796441E-01  6.344126E+01  6.052847E-02 -4.595596E-03 -3.180209E-01 -3.915409E-01 -1.934142E-02 -1.208420E+02
  6.780000E+00 -1.082721E+00 -4.808305E-01  6.343454E+01  6.050315E-02 -5.527261E-03 -3.195953E-01 -3.916357E-01 -1.856404E-02 -1.208292E+02
  6.785000E+00 -1.085124E+00 -4.804933E-01  6.343039E+01  6.047352E-02 -6.328271E-03 -3.214509E-01 -3.917262E-01 -1.760762E-02 -1.208213E+02
  6.790000E+00 -1.087522E+00 -4.788340E-01  6.342897E+01  6.044019E-02 -7.010104E-03 -3.232385E-01 -3.918121E-01 -1.667771E-02 -1.208187E+02
  6.795000E+00 -1.089910E+00 -4.765011E-01  6.342983E+01  6.040362E-02 -7.628544E-03 -3.245917E-01 -3.918939E-01 -1.598761E-02 -1.208203E+02
  6.800000E+00 -1.092287E+00 -4.743614E-01  6.343202E+01  6.036392E-02 -8.259544E-03 -3.252649E-01 -3.919732E-01 -1.568890E-02 -1.208245E+02
  6.805000E+00 -1.094655E+00 -4.731933E-01  6.343445E+01  6.032087E-02 -8.969706E-03 -3.252405E-01 -3.920521E-01 -1.581850E-02 -1.208291E+02
  6.810000E+00 -1.097022E+00 -4.734165E-01  6.343610E+01  6.027396E-02 -9.793218E-03 -3.247614E-01 -3.921323E-01 -1.628257E-02 -1.208323E+02
