  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.230000E+00  2.567837E+00  2.788009E+00  5.984773E+01  0.000000E+00  0.000000E+00 -8.815682E-01  7.800343E-01 -3.012783E-01 -1.140082E+02
  6.235000E+00  2.581621E+00  2.727164E+00  5.992675E+01  0.000000E+00  0.000000E+00 -8.055356E-01  7.785144E-01 -3.070384E-01 -1.141569E+02
  6.240000E+00  2.595139E+00  2.681154E+00  5.998294E+01  0.000000E+00  0.000000E+00 -6.493220E-01  7.769662E-01 -3.129283E-01 -1.142618E+02
  6.245000E+00  2.608495E+00  2.661318E+00  6.000209E+01  0.000000E+00  0.000000E+00 -4.597399E-01  7.753949E-01 -3.164272E-01 -1.142956E+02
  6.250000E+00  2.621825E+00  2.670288E+00  5.998281E+01  0.000000E+00  0.000000E+00 -2.961213E-01  7.738152E-01 -3.161266E-01 -1.142558E+02
  6.255000E+00  2.635256E+00  2.700692E+00  5.993792E+01  0.000000E+00  0.000000E+00 -2.122767E-01  7.722459E-01 -3.119722E-01 -1.141684E+02
  6.260000E+00  2.648854E+00  2.737215E+00  5.989114E+01  0.000000E+00  0.000000E+00 -2.360674E-01  7.707031E-01 -3.050534E-01 -1.140795E+02
  6.265000E+00  2.662605E+00  2.761547E+00  5.986946E+01  0.000000E+00  0.000000E+00 -3.560796E-01  7.691964E-01 -2.970498E-01 -1.140404E+02
  6.270000E+00  2.676406E+00  2.758663E+00  5.989352E+01  0.000000E+00  0.000000E+00 -5.243507E-01  7.677276E-01 -2.896450E-01 -1.140893E+02
  6.275000E+00  2.690107E+00  2.722237E+00  5.996945E+01  0.000000E+00  0.000000E+00 -6.755172E-01  7.662914E-01 -2.840377E-01 -1.142363E+02
  6.280000E+00  2.703553E+00  2.657287E+00  6.008526E+01  0.000000E+00  0.000000E+00 -7.533560E-01  7.648782E-01 -2.806492E-01 -1.144575E+02
  6.285000E+00  2.716639E+00  2.578940E+00  6.021370E+01  0.000000E+00  0.000000E+00 -7.321264E-01  7.634782E-01 -2.791586E-01 -1.147013E+02
  6.290000E+00  2.729351E+00  2.507622E+00  6.032096E+01  0.000000E+00  0.000000E+00 -6.229230E-01  7.620840E-01 -2.787574E-01 -1.149038E+02
  6.295000E+00  2.741773E+00  2.462270E+00  6.037823E+01  0.000000E+00  0.000000E+00 -4.645144E-01  7.606924E-01 -2.785200E-01 -1.150107E+02
  6.300000E+00  2.754064E+00  2.453965E+00  6.037155E+01  0.000000E+00  0.000000E+00 -3.069651E-01  7.593036E-01 -2.777601E-01 -1.149957E+02
  6.305000E+00  2.766407E+00  2.482056E+00  6.030687E+01  0.000000E+00  0.000000E+00 -1.965171E-01  7.579204E-01 -2.762148E-01 -1.148709E+02
  6.310000E+00  2.778952E+00  2.534013E+00  6.020904E+01  0.000000E+00  0.000000E+00 -1.644741E-01  7.565458E-01 -2.740591E-01 -1.146845E+02
  6.315000E+00  2.791765E+00  2.589184E+00  6.011462E+01  0.000000E+00  0.000000E+00 -2.188156E-01  7.551811E-01 -2.718122E-01 -1.145060E+02
  6.320000E+00  2.804805E+00  2.625410E+00  6.006013E+01  0.000000E+00  0.000000E+00 -3.397690E-01  7.538254E-01 -2.701184E-01 -1.144039E+02
  6.325000E+00  2.817935E+00  2.626283E+00  6.006990E+01  0.000000E+00  0.000000E+00 -4.837963E-01  7.524748E-01 -2.694942E-01 -1.144240E+02
  6.330000E+00  2.830965E+00  2.586543E+00  6.014798E+01  0.000000E+00  0.000000E+00 -5.978458E-01  7.511240E-01 -2.701039E-01 -1.145737E+02
  6.335000E+00  2.843712E+00  2.513813E+00  6.027688E+01  0.000000E+00  0.000000E+00 -6.395227E-01  7.497683E-01 -2.716266E-01 -1.148196E+02
  6.340000E+00  2.856057E+00  2.426143E+00  6.042338E+01  0.000000E+00  0.000000E+00 -5.940667E-01  7.484053E-01 -2.732948E-01 -1.150984E+02
  6.345000E+00  2.867984E+00  2.346210E+00  6.054934E+01  0.000000E+00  0.000000E+00 -4.795889E-01  7.470372E-01 -2.741155E-01 -1.153375E+02
  6.350000E+00  2.879582E+00  2.294127E+00  6.062370E+01  0.000000E+00  0.000000E+00 -3.376990E-01  7.456701E-01 -2.731944E-01 -1.154774E+02
  6.355000E+00  2.891021E+00  2.281199E+00  6.063168E+01  0.000000E+00  0.000000E+00 -2.152760E-01  7.443136E-01 -2.700818E-01 -1.154905E+02
  6.360000E+00  2.902493E+00  2.306488E+00  6.057888E+01  0.000000E+00  0.000000E+00 -1.477313E-01  7.429773E-01 -2.650252E-01 -1.153887E+02
  6.365000E+00  2.914156E+00  2.357224E+00  6.048925E+01  0.000000E+00  0.000000E+00 -1.500584E-01  7.416682E-01 -2.590058E-01 -1.152185E+02
  6.370000E+00  2.926086E+00  2.412947E+00  6.039743E+01  0.000000E+00  0.000000E+00 -2.158089E-01  7.403869E-01 -2.535098E-01 -1.150453E+02
  6.375000E+00  2.938252E+00  2.452098E+00  6.033754E+01  0.000000E+00  0.000000E+00 -3.210224E-01  7.391271E-01 -2.500852E-01 -1.149330E+02
  6.380000E+00  2.950530E+00  2.458892E+00  6.033223E+01  0.000000E+00  0.000000E+00 -4.309995E-01  7.378759E-01 -2.497899E-01 -1.149236E+02
  6.385000E+00  2.962747E+00  2.428148E+00  6.038593E+01  0.000000E+00  0.000000E+00 -5.096329E-01  7.366180E-01 -2.527651E-01 -1.150257E+02
  6.390000E+00  2.974730E+00  2.366544E+00  6.048456E+01  0.000000E+00  0.000000E+00 -5.303549E-01  7.353395E-01 -2.581105E-01 -1.152131E+02
  6.395000E+00  2.986368E+00  2.290065E+00  6.060117E+01  0.000000E+00  0.000000E+00 -4.855852E-01  7.340336E-01 -2.640977E-01 -1.154350E+02
  6.400000E+00  2.997636E+00  2.218643E+00  6.070513E+01  0.000000E+00  0.000000E+00 -3.903333E-01  7.327021E-01 -2.686906E-01 -1.156328E+02
  6.405000E+00  3.008605E+00  2.169817E+00  6.077166E+01  0.000000E+00  0.000000E+00 -2.772324E-01  7.313562E-01 -2.702054E-01 -1.157588E+02
  6.410000E+00  3.019414E+00  2.153400E+00  6.078885E+01  0.000000E+00  0.000000E+00 -1.842471E-01  7.300126E-01 -2.678703E-01 -1.157902E+02
  6.415000E+00  3.030221E+00  2.168737E+00  6.076042E+01  0.000000E+00  0.000000E+00 -1.404069E-01  7.286890E-01 -2.621477E-01 -1.157348E+02
  6.420000E+00  3.041159E+00  2.205315E+00  6.070392E+01  0.000000E+00  0.000000E+00 -1.559744E-01  7.273977E-01 -2.546498E-01 -1.156269E+02
  6.425000E+00  3.052292E+00  2.246431E+00  6.064465E+01  0.000000E+00  0.000000E+00 -2.204906E-01  7.261419E-01 -2.476250E-01 -1.155149E+02
  6.430000E+00  3.063597E+00  2.274712E+00  6.060745E+01  0.000000E+00  0.000000E+00 -3.084315E-01  7.249137E-01 -2.432180E-01 -1.154455E+02
  6.435000E+00  3.074979E+00  2.277684E+00  6.060883E+01  0.000000E+00  0.000000E+00 -3.893798E-01  7.236974E-01 -2.427173E-01 -1.154492E+02
  6.440000E+00  3.086301E+00  2.251583E+00  6.065202E+01  0.000000E+00  0.000000E+00 -4.383905E-01  7.224738E-01 -2.460780E-01 -1.155315E+02
  6.445000E+00  3.097433E+00  2.202214E+00  6.072662E+01  0.000000E+00  0.000000E+00 -4.430993E-01  7.212278E-01 -2.519097E-01 -1.156730E+02
  6.450000E+00  3.108292E+00  2.142683E+00  6.081272E+01  0.000000E+00  0.000000E+00 -4.058086E-01  7.199528E-01 -2.579368E-01 -1.158363E+02
  6.455000E+00  3.118868E+00  2.088862E+00  6.088773E+01  0.000000E+00  0.000000E+00 -3.408592E-01  7.186540E-01 -2.617934E-01 -1.159787E+02
  6.460000E+00  3.129225E+00  2.054142E+00  6.093362E+01  0.000000E+00  0.000000E+00 -2.691566E-01  7.173461E-01 -2.618847E-01 -1.160657E+02
  6.465000E+00  3.139473E+00  2.045188E+00  6.094229E+01  0.000000E+00  0.000000E+00 -2.117319E-01  7.160480E-01 -2.579808E-01 -1.160817E+02
  6.470000E+00  3.149738E+00  2.060001E+00  6.091766E+01  0.000000E+00  0.000000E+00 -1.839223E-01  7.147762E-01 -2.513261E-01 -1.160344E+02
  6.475000E+00  3.160113E+00  2.088821E+00  6.087400E+01  0.000000E+00  0.000000E+00 -1.913361E-01  7.135381E-01 -2.442155E-01 -1.159511E+02
  6.480000E+00  3.170632E+00  2.117500E+00  6.083130E+01  0.000000E+00  0.000000E+00 -2.285049E-01  7.123294E-01 -2.391820E-01 -1.158700E+02
  6.485000E+00  3.181258E+00  2.132210E+00  6.080886E+01  0.000000E+00  0.000000E+00 -2.809162E-01  7.111353E-01 -2.380784E-01 -1.158278E+02
  6.490000E+00  3.191899E+00  2.123953E+00  6.081938E+01  0.000000E+00  0.000000E+00 -3.301698E-01  7.099352E-01 -2.413951E-01 -1.158483E+02
  6.495000E+00  3.202435E+00  2.091443E+00  6.086512E+01  0.000000E+00  0.000000E+00 -3.606198E-01  7.087102E-01 -2.480368E-01 -1.159357E+02
  6.500000E+00  3.212765E+00  2.041465E+00  6.093723E+01  0.000000E+00  0.000000E+00 -3.646964E-01  7.074500E-01 -2.556426E-01 -1.160730E+02
  6.505000E+00  3.222832E+00  1.986605E+00  6.101870E+01  0.000000E+00  0.000000E+00 -3.446027E-01  7.061573E-01 -2.613670E-01 -1.162279E+02
  6.510000E+00  3.232649E+00  1.941119E+00  6.108963E+01  0.000000E+00  0.000000E+00 -3.098187E-01  7.048472E-01 -2.628521E-01 -1.163627E+02
  6.515000E+00  3.242292E+00  1.916290E+00  6.113348E+01  0.000000E+00  0.000000E+00 -2.722796E-01  7.035435E-01 -2.590660E-01 -1.164459E+02
  6.520000E+00  3.251875E+00  1.916769E+00  6.114204E+01  0.000000E+00  0.000000E+00 -2.422155E-01  7.022703E-01 -2.507328E-01 -1.164620E+02
  6.525000E+00  3.261517E+00  1.939064E+00  6.111787E+01  0.000000E+00  0.000000E+00 -2.259413E-01  7.010441E-01 -2.401604E-01 -1.164158E+02
  6.530000E+00  3.271300E+00  1.972649E+00  6.107338E+01  0.000000E+00  0.000000E+00 -2.253060E-01  6.998678E-01 -2.305290E-01 -1.163311E+02
  6.535000E+00  3.281243E+00  2.003303E+00  6.102707E+01  0.000000E+00  0.000000E+00 -2.380144E-01  6.987291E-01 -2.248764E-01 -1.162430E+02
  6.540000E+00  3.291296E+00  2.017621E+00  6.099788E+01  0.000000E+00  0.000000E+00 -2.584357E-01  6.976035E-01 -2.250764E-01 -1.161876E+02
  6.545000E+00  3.301359E+00  2.007263E+00  6.099960E+01  0.000000E+00  0.000000E+00 -2.792435E-01  6.964617E-01 -2.311806E-01 -1.161910E+02
  6.550000E+00  3.311304E+00  1.971608E+00  6.103665E+01  0.000000E+00  0.000000E+00 -2.937535E-01  6.952795E-01 -2.413460E-01 -1.162616E+02
  6.555000E+00  3.321025E+00  1.917982E+00  6.110289E+01  0.000000E+00  0.000000E+00 -2.981072E-01  6.940446E-01 -2.523802E-01 -1.163878E+02
  6.560000E+00  3.330465E+00  1.859407E+00  6.118346E+01  0.000000E+00  0.000000E+00 -2.922202E-01  6.927618E-01 -2.607394E-01 -1.165413E+02
  6.565000E+00  3.339638E+00  1.810576E+00  6.125933E+01  0.000000E+00  0.000000E+00 -2.791024E-01  6.914514E-01 -2.636416E-01 -1.166857E+02
  6.570000E+00  3.348622E+00  1.783303E+00  6.131300E+01  0.000000E+00  0.000000E+00 -2.630836E-01  6.901433E-01 -2.599259E-01 -1.167878E+02
  6.575000E+00  3.357538E+00  1.782852E+00  6.133373E+01  0.000000E+00  0.000000E+00 -2.481076E-01  6.888685E-01 -2.504053E-01 -1.168272E+02
  6.580000E+00  3.366513E+00  1.806282E+00  6.132078E+01  0.000000E+00  0.000000E+00 -2.369508E-01  6.876490E-01 -2.376119E-01 -1.168024E+02
  6.585000E+00  3.375641E+00  1.843324E+00  6.128352E+01  0.000000E+00  0.000000E+00 -2.310703E-01  6.864925E-01 -2.250230E-01 -1.167314E+02
  6.590000E+00  3.384951E+00  1.879530E+00  6.123854E+01  0.000000E+00  0.000000E+00 -2.306765E-01  6.853895E-01 -2.160134E-01 -1.166457E+02
  6.595000E+00  3.394403E+00  1.900718E+00  6.120451E+01  0.000000E+00  0.000000E+00 -2.349617E-01  6.843165E-01 -2.128669E-01 -1.165810E+02
  6.600000E+00  3.403898E+00  1.897342E+00  6.119635E+01  0.000000E+00  0.000000E+00 -2.423736E-01  6.832430E-01 -2.161302E-01 -1.165656E+02
  6.605000E+00  3.413308E+00  1.867430E+00  6.122072E+01  0.000000E+00  0.000000E+00 -2.509796E-01  6.821407E-01 -2.245111E-01 -1.166120E+02
  6.610000E+00  3.422516E+00  1.817170E+00  6.127398E+01  0.000000E+00  0.000000E+00 -2.588106E-01  6.809908E-01 -2.353278E-01 -1.167135E+02
  6.615000E+00  3.431454E+00  1.758984E+00  6.134356E+01  0.000000E+00  0.000000E+00 -2.640023E-01  6.797894E-01 -2.453256E-01 -1.168460E+02
  6.620000E+00  3.440118E+00  1.707683E+00  6.141206E+01  0.000000E+00  0.000000E+00 -2.649280E-01  6.785479E-01 -2.516128E-01 -1.169764E+02
  6.625000E+00  3.448576E+00  1.675908E+00  6.146279E+01  0.000000E+00  0.000000E+00 -2.606275E-01  6.772887E-01 -2.524401E-01 -1.170731E+02
  6.630000E+00  3.456943E+00  1.670260E+00  6.148511E+01  0.000000E+00  0.000000E+00 -2.514573E-01  6.760394E-01 -2.476091E-01 -1.171156E+02
  6.635000E+00  3.465345E+00  1.689304E+00  6.147763E+01  0.000000E+00  0.000000E+00 -2.394424E-01  6.748248E-01 -2.384502E-01 -1.171013E+02
  6.640000E+00  3.473881E+00  1.724056E+00  6.144859E+01  0.000000E+00  0.000000E+00 -2.278295E-01  6.736602E-01 -2.273849E-01 -1.170458E+02
  6.645000E+00  3.482596E+00  1.760802E+00  6.141298E+01  0.000000E+00  0.000000E+00 -2.198714E-01  6.725481E-01 -2.172069E-01 -1.169779E+02
  6.650000E+00  3.491462E+00  1.785347E+00  6.138763E+01  0.000000E+00  0.000000E+00 -2.175479E-01  6.714784E-01 -2.103246E-01 -1.169296E+02
  6.655000E+00  3.500394E+00  1.787385E+00  6.138571E+01  0.000000E+00  0.000000E+00 -2.209997E-01  6.704311E-01 -2.081580E-01 -1.169259E+02
  6.660000E+00  3.509269E+00  1.763658E+00  6.141243E+01  0.000000E+00  0.000000E+00 -2.286713E-01  6.693829E-01 -2.108354E-01 -1.169769E+02
  6.665000E+00  3.517973E+00  1.718918E+00  6.146346E+01  0.000000E+00  0.000000E+00 -2.378429E-01  6.683123E-01 -2.172373E-01 -1.170743E+02
  6.670000E+00  3.526428E+00  1.664417E+00  6.152640E+01  0.000000E+00  0.000000E+00 -2.454452E-01  6.672060E-01 -2.253398E-01 -1.171942E+02
  6.675000E+00  3.534624E+00  1.614411E+00  6.158488E+01  0.000000E+00  0.000000E+00 -2.489172E-01  6.660615E-01 -2.327609E-01 -1.173056E+02
  6.680000E+00  3.542614E+00  1.581750E+00  6.162397E+01  0.000000E+00  0.000000E+00 -2.469557E-01  6.648870E-01 -2.373821E-01 -1.173800E+02
  6.685000E+00  3.550504E+00  1.573925E+00  6.163506E+01  0.000000E+00  0.000000E+00 -2.399264E-01  6.636998E-01 -2.378890E-01 -1.174010E+02
  6.690000E+00  3.558419E+00  1.590765E+00  6.161863E+01  0.000000E+00  0.000000E+00 -2.297735E-01  6.625206E-01 -2.340836E-01 -1.173696E+02
  6.695000E+00  3.566460E+00  1.624504E+00  6.158419E+01  0.000000E+00  0.000000E+00 -2.194335E-01  6.613685E-01 -2.268968E-01 -1.173040E+02
  6.700000E+00  3.574679E+00  1.662158E+00  6.154723E+01  0.000000E+00  0.000000E+00 -2.118658E-01  6.602558E-01 -2.181079E-01 -1.172336E+02
  6.705000E+00  3.583059E+00  1.689506E+00  6.152431E+01  0.000000E+00  0.000000E+00 -2.091112E-01  6.591852E-01 -2.098547E-01 -1.171899E+02
  6.710000E+00  3.591521E+00  1.695433E+00  6.152770E+01  0.000000E+00  0.000000E+00 -2.116622E-01  6.581493E-01 -2.040879E-01 -1.171964E+02
  6.715000E+00  3.599946E+00  1.675335E+00  6.156145E+01  0.000000E+00  0.000000E+00 -2.182534E-01  6.571328E-01 -2.020835E-01 -1.172607E+02
  6.720000E+00  3.608213E+00  1.632536E+00  6.162000E+01  0.000000E+00  0.000000E+00 -2.261124E-01  6.561165E-01 -2.041126E-01 -1.173722E+02
  6.725000E+00  3.616235E+00  1.577307E+00  6.168985E+01  0.000000E+00  0.000000E+00 -2.318463E-01  6.550826E-01 -2.093673E-01 -1.175053E+02
  6.730000E+00  3.623985E+00  1.523792E+00  6.175377E+01  0.000000E+00  0.000000E+00 -2.329036E-01  6.540191E-01 -2.161583E-01 -1.176271E+02
  6.735000E+00  3.631508E+00  1.485774E+00  6.179608E+01  0.000000E+00  0.000000E+00 -2.287110E-01  6.529235E-01 -2.223557E-01 -1.177077E+02
  6.740000E+00  3.638905E+00  1.472549E+00  6.180749E+01  0.000000E+00  0.000000E+00 -2.208559E-01  6.518037E-01 -2.259655E-01 -1.177293E+02
  6.745000E+00  3.646304E+00  1.486125E+00  6.178799E+01  0.000000E+00  0.000000E+00 -2.123161E-01  6.506756E-01 -2.256767E-01 -1.176922E+02
  6.750000E+00  3.653824E+00  1.520586E+00  6.174689E+01  0.000000E+00  0.000000E+00 -2.061021E-01  6.495590E-01 -2.212364E-01 -1.176138E+02
  6.755000E+00  3.661538E+00  1.563804E+00  6.170000E+01  0.000000E+00  0.000000E+00 -2.040248E-01  6.484722E-01 -2.135555E-01 -1.175245E+02
  6.760000E+00  3.669452E+00  1.601005E+00  6.166486E+01  0.000000E+00  0.000000E+00 -2.061050E-01  6.474268E-01 -2.044974E-01 -1.174575E+02
  6.765000E+00  3.677502E+00  1.619112E+00  6.165540E+01  0.000000E+00  0.000000E+00 -2.107759E-01  6.464238E-01 -1.963898E-01 -1.174395E+02
  6.770000E+00  3.685575E+00  1.610587E+00  6.167786E+01  0.000000E+00  0.000000E+00 -2.155674E-01  6.454534E-01 -1.913751E-01 -1.174824E+02
  6.775000E+00  3.693538E+00  1.575620E+00  6.172902E+01  0.000000E+00  0.000000E+00 -2.179992E-01  6.444970E-01 -1.907749E-01 -1.175798E+02
  6.780000E+00  3.701280E+00  1.522057E+00  6.179736E+01  0.000000E+00  0.000000E+00 -2.165696E-01  6.435327E-01 -1.946574E-01 -1.177100E+02
  6.785000E+00  3.708740E+00  1.463115E+00  6.186663E+01  0.000000E+00  0.000000E+00 -2.114657E-01  6.425415E-01 -2.017681E-01 -1.178419E+02
  6.790000E+00  3.715930E+00  1.413564E+00  6.192066E+01  0.000000E+00  0.000000E+00 -2.045477E-01  6.415128E-01 -2.098477E-01 -1.179448E+02
  6.795000E+00  3.722927E+00  1.385500E+00  6.194800E+01  0.000000E+00  0.000000E+00 -1.984615E-01  6.404485E-01 -2.162552E-01 -1.179968E+02
  6.800000E+00  3.729855E+00  1.384902E+00  6.194510E+01  0.000000E+00  0.000000E+00 -1.954468E-01  6.393620E-01 -2.187313E-01 -1.179912E+02
  6.805000E+00  3.736844E+00  1.409957E+00  6.191706E+01  0.000000E+00  0.000000E+00 -1.965167E-01  6.382760E-01 -2.160808E-01 -1.179379E+02
  6.810000E+00  3.744001E+00  1.451632E+00  6.187589E+01  0.000000E+00  0.000000E+00 -2.011392E-01  6.372150E-01 -2.085762E-01 -1.178595E+02
  6.815000E+00  3.751374E+00  1.496295E+00  6.183680E+01  0.000000E+00  0.000000E+00 -2.074357E-01  6.361988E-01 -1.979468E-01 -1.177851E+02
  6.820000E+00  3.758940E+00  1.529614E+00  6.181371E+01  0.000000E+00  0.000000E+00 -2.127844E-01  6.352360E-01 -1.869178E-01 -1.177411E+02
  6.825000E+00  3.766615E+00  1.540603E+00  6.181541E+01  0.000000E+00  0.000000E+00 -2.146565E-01  6.343217E-01 -1.784223E-01 -1.177444E+02
  6.830000E+00  3.774277E+00  1.524656E+00  6.184333E+01  0.000000E+00  0.000000E+00 -2.115599E-01  6.334376E-01 -1.747292E-01 -1.177975E+02
  6.835000E+00  3.781798E+00  1.484765E+00  6.189155E+01  0.000000E+00  0.000000E+00 -2.038325E-01  6.325579E-01 -1.767461E-01 -1.178893E+02
  6.840000E+00  3.789084E+00  1.430588E+00  6.194879E+01  0.000000E+00  0.000000E+00 -1.938386E-01  6.316562E-01 -1.837218E-01 -1.179983E+02
  6.845000E+00  3.796097E+00  1.375672E+00  6.200179E+01  0.000000E+00  0.000000E+00 -1.851788E-01  6.307135E-01 -1.934377E-01 -1.180992E+02
  6.850000E+00  3.802869E+00  1.333614E+00  6.203912E+01  0.000000E+00  0.000000E+00 -1.811311E-01  6.297235E-01 -2.028295E-01 -1.181703E+02
  6.855000E+00  3.809489E+00  1.314272E+00  6.205427E+01  0.000000E+00  0.000000E+00 -1.831783E-01  6.286954E-01 -2.088671E-01 -1.181991E+02
  6.860000E+00  3.816078E+00  1.321071E+00  6.204721E+01  0.000000E+00  0.000000E+00 -1.904638E-01  6.276509E-01 -2.094486E-01 -1.181857E+02
  6.865000E+00  3.822759E+00  1.350152E+00  6.202403E+01  0.000000E+00  0.000000E+00 -2.002761E-01  6.266181E-01 -2.040386E-01 -1.181416E+02
  6.870000E+00  3.829616E+00  1.391566E+00  6.199485E+01  0.000000E+00  0.000000E+00 -2.090632E-01  6.256238E-01 -1.938469E-01 -1.180861E+02
  6.875000E+00  3.836677E+00  1.432125E+00  6.197084E+01  0.000000E+00  0.000000E+00 -2.135344E-01  6.246851E-01 -1.814855E-01 -1.180404E+02
  6.880000E+00  3.843907E+00  1.459086E+00  6.196109E+01  0.000000E+00  0.000000E+00 -2.116559E-01  6.238049E-01 -1.701981E-01 -1.180218E+02
  6.885000E+00  3.851213E+00  1.463656E+00  6.197031E+01  0.000000E+00  0.000000E+00 -2.034465E-01  6.229709E-01 -1.629045E-01 -1.180393E+02
  6.890000E+00  3.858480E+00  1.443367E+00  6.199776E+01  0.000000E+00  0.000000E+00 -1.912603E-01  6.221589E-01 -1.613583E-01 -1.180915E+02
  6.895000E+00  3.865592E+00  1.402662E+00  6.203764E+01  0.000000E+00  0.000000E+00 -1.791271E-01  6.213405E-01 -1.656492E-01 -1.181674E+02
  6.900000E+00  3.872475E+00  1.351570E+00  6.208092E+01  0.000000E+00  0.000000E+00 -1.712424E-01  6.204907E-01 -1.741923E-01 -1.182498E+02
  6.905000E+00  3.879109E+00  1.302836E+00  6.211803E+01  0.000000E+00  0.000000E+00 -1.703643E-01  6.195952E-01 -1.842074E-01 -1.183205E+02
  6.910000E+00  3.885536E+00  1.268349E+00  6.214146E+01  0.000000E+00  0.000000E+00 -1.768380E-01  6.186544E-01 -1.925342E-01 -1.183652E+02
  6.915000E+00  3.891846E+00  1.255875E+00  6.214780E+01  0.000000E+00  0.000000E+00 -1.885154E-01  6.176831E-01 -1.965575E-01 -1.183773E+02
  6.920000E+00  3.898155E+00  1.266997E+00  6.213842E+01  0.000000E+00  0.000000E+00 -2.013961E-01  6.167056E-01 -1.949633E-01 -1.183595E+02
  6.925000E+00  3.904567E+00  1.296779E+00  6.211889E+01  0.000000E+00  0.000000E+00 -2.107455E-01  6.157488E-01 -1.880975E-01 -1.183224E+02
  6.930000E+00  3.911150E+00  1.335229E+00  6.209740E+01  0.000000E+00  0.000000E+00 -2.125757E-01  6.148341E-01 -1.778186E-01 -1.182815E+02
  6.935000E+00  3.917915E+00  1.370119E+00  6.208258E+01  0.000000E+00  0.000000E+00 -2.052119E-01  6.139716E-01 -1.669003E-01 -1.182534E+02
  6.940000E+00  3.924818E+00  1.390393E+00  6.208115E+01  0.000000E+00  0.000000E+00 -1.903026E-01  6.131576E-01 -1.581896E-01 -1.182507E+02
  6.945000E+00  3.931767E+00  1.389209E+00  6.209612E+01  0.000000E+00  0.000000E+00 -1.725278E-01  6.123762E-01 -1.537816E-01 -1.182792E+02
  6.950000E+00  3.938652E+00  1.365798E+00  6.212602E+01  0.000000E+00  0.000000E+00 -1.578196E-01  6.116044E-01 -1.544459E-01 -1.183360E+02
  6.955000E+00  3.945378E+00  1.325611E+00  6.216518E+01  0.000000E+00  0.000000E+00 -1.509299E-01  6.108189E-01 -1.594553E-01 -1.184104E+02
  6.960000E+00  3.951886E+00  1.278745E+00  6.220529E+01  0.000000E+00  0.000000E+00 -1.536636E-01  6.100032E-01 -1.668525E-01 -1.184867E+02
  6.965000E+00  3.958174E+00  1.237090E+00  6.223764E+01  0.000000E+00  0.000000E+00 -1.645288E-01  6.091517E-01 -1.740678E-01 -1.185483E+02
  6.970000E+00  3.964293E+00  1.211014E+00  6.225545E+01  0.000000E+00  0.000000E+00 -1.795828E-01  6.082711E-01 -1.786962E-01 -1.185823E+02
  6.975000E+00  3.970337E+00  1.206490E+00  6.225574E+01  0.000000E+00  0.000000E+00 -1.939268E-01  6.073778E-01 -1.791948E-01 -1.185830E+02
  6.980000E+00  3.976414E+00  1.223461E+00  6.224022E+01  0.000000E+00  0.000000E+00 -2.032195E-01  6.064928E-01 -1.752900E-01 -1.185536E+02
  6.985000E+00  3.982615E+00  1.255889E+00  6.221497E+01  0.000000E+00  0.000000E+00 -2.047396E-01  6.056350E-01 -1.679939E-01 -1.185056E+02
  6.990000E+00  3.988991E+00  1.293469E+00  6.218884E+01  0.000000E+00  0.000000E+00 -1.980120E-01  6.048167E-01 -1.592497E-01 -1.184559E+02
  6.995000E+00  3.995538E+00  1.324520E+00  6.217113E+01  0.000000E+00  0.000000E+00 -1.850321E-01  6.040394E-01 -1.513324E-01 -1.184220E+02
  7.000000E+00  4.002199E+00  1.339232E+00  6.216903E+01  0.000000E+00  0.000000E+00 -1.697690E-01  6.032943E-01 -1.461846E-01 -1.184179E+02
  7.005000E+00  4.008877E+00  1.332374E+00  6.218562E+01  0.000000E+00  0.000000E+00 -1.567880E-01  6.025653E-01 -1.448716E-01 -1.184494E+02
  7.010000E+00  4.015468E+00  1.304712E+00  6.221901E+01  0.000000E+00  0.000000E+00 -1.496392E-01  6.018338E-01 -1.473087E-01 -1.185129E+02
  7.015000E+00  4.021883E+00  1.262769E+00  6.226270E+01  0.000000E+00  0.000000E+00 -1.499214E-01  6.010843E-01 -1.523329E-01 -1.185960E+02
  7.020000E+00  4.028080E+00  1.217008E+00  6.230721E+01  0.000000E+00  0.000000E+00 -1.571454E-01  6.003085E-01 -1.580887E-01 -1.186808E+02
  7.025000E+00  4.034068E+00  1.178935E+00  6.234255E+01  0.000000E+00  0.000000E+00 -1.690125E-01  5.995078E-01 -1.625964E-01 -1.187482E+02
  7.030000E+00  4.039909E+00  1.157922E+00  6.236098E+01  0.000000E+00  0.000000E+00 -1.819871E-01  5.986918E-01 -1.643179E-01 -1.187833E+02
  7.035000E+00  4.045702E+00  1.158626E+00  6.235915E+01  0.000000E+00  0.000000E+00 -1.922078E-01  5.978759E-01 -1.625611E-01 -1.187799E+02
  7.040000E+00  4.051550E+00  1.179715E+00  6.233923E+01  0.000000E+00  0.000000E+00 -1.965962E-01  5.970763E-01 -1.576231E-01 -1.187421E+02
  7.045000E+00  4.057538E+00  1.214268E+00  6.230838E+01  0.000000E+00  0.000000E+00 -1.938306E-01  5.963058E-01 -1.506616E-01 -1.186833E+02
  7.050000E+00  4.063705E+00  1.251730E+00  6.227682E+01  0.000000E+00  0.000000E+00 -1.848473E-01  5.955704E-01 -1.433438E-01 -1.186231E+02
  7.055000E+00  4.070039E+00  1.280841E+00  6.225503E+01  0.000000E+00  0.000000E+00 -1.725703E-01  5.948676E-01 -1.373700E-01 -1.185815E+02
