  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.630000E+00  5.018562E+00  8.009678E-01  6.306326E+01  0.000000E+00  0.000000E+00  2.684484E-02 -6.678905E-02 -2.704203E-03 -1.201205E+02
  6.635000E+00  5.022549E+00  7.940421E-01  6.306397E+01  0.000000E+00  0.000000E+00  1.691827E-02 -6.680352E-02 -3.116194E-03 -1.201219E+02
  6.640000E+00  5.026506E+00  7.887462E-01  6.306319E+01  0.000000E+00  0.000000E+00  5.110775E-03 -6.681966E-02 -3.371172E-03 -1.201204E+02
  6.645000E+00  5.030442E+00  7.855341E-01  6.306119E+01  0.000000E+00  0.000000E+00 -5.708361E-03 -6.683651E-02 -3.398208E-03 -1.201166E+02
  6.650000E+00  5.034367E+00  7.844418E-01  6.305847E+01  0.000000E+00  0.000000E+00 -1.274815E-02 -6.685289E-02 -3.178661E-03 -1.201114E+02
  6.655000E+00  5.038291E+00  7.851537E-01  6.305564E+01  0.000000E+00  0.000000E+00 -1.404698E-02 -6.686772E-02 -2.762000E-03 -1.201060E+02
  6.660000E+00  5.042222E+00  7.871276E-01  6.305323E+01  0.000000E+00  0.000000E+00 -9.018815E-03 -6.688031E-02 -2.260395E-03 -1.201014E+02
  6.665000E+00  5.046164E+00  7.897376E-01  6.305161E+01  0.000000E+00  0.000000E+00  1.344201E-03 -6.689058E-02 -1.818048E-03 -1.200983E+02
  6.670000E+00  5.050120E+00  7.924078E-01  6.305096E+01  0.000000E+00  0.000000E+00  1.465764E-02 -6.689915E-02 -1.564389E-03 -1.200971E+02
  6.675000E+00  5.054088E+00  7.947157E-01  6.305136E+01  0.000000E+00  0.000000E+00  2.769858E-02 -6.690710E-02 -1.570361E-03 -1.200979E+02
  6.680000E+00  5.058065E+00  7.964545E-01  6.305275E+01  0.000000E+00  0.000000E+00  3.721661E-02 -6.691567E-02 -1.826659E-03 -1.201005E+02
  6.685000E+00  5.062050E+00  7.976457E-01  6.305491E+01  0.000000E+00  0.000000E+00  4.078988E-02 -6.692589E-02 -2.251343E-03 -1.201046E+02
  6.690000E+00  5.066041E+00  7.984999E-01  6.305751E+01  0.000000E+00  0.000000E+00  3.747256E-02 -6.693827E-02 -2.721465E-03 -1.201096E+02
  6.695000E+00  5.070035E+00  7.993315E-01  6.306005E+01  0.000000E+00  0.000000E+00  2.803813E-02 -6.695277E-02 -3.115201E-03 -1.201144E+02
  6.700000E+00  5.074035E+00  8.004421E-01  6.306195E+01  0.000000E+00  0.000000E+00  1.476271E-02 -6.696881E-02 -3.348125E-03 -1.201180E+02
  6.705000E+00  5.078041E+00  8.019977E-01  6.306269E+01  0.000000E+00  0.000000E+00  8.329140E-04 -6.698555E-02 -3.390692E-03 -1.201195E+02
  6.710000E+00  5.082056E+00  8.039312E-01  6.306196E+01  0.000000E+00  0.000000E+00 -1.045401E-02 -6.700212E-02 -3.263887E-03 -1.201180E+02
  6.715000E+00  5.086081E+00  8.059029E-01  6.305982E+01  0.000000E+00  0.000000E+00 -1.650042E-02 -6.701781E-02 -3.018814E-03 -1.201139E+02
  6.720000E+00  5.090114E+00  8.073424E-01  6.305674E+01  0.000000E+00  0.000000E+00 -1.603327E-02 -6.703218E-02 -2.712342E-03 -1.201081E+02
  6.725000E+00  5.094151E+00  8.075764E-01  6.305352E+01  0.000000E+00  0.000000E+00 -9.377515E-03 -6.704502E-02 -2.392168E-03 -1.201020E+02
  6.730000E+00  5.098186E+00  8.060189E-01  6.305111E+01  0.000000E+00  0.000000E+00  1.700382E-03 -6.705632E-02 -2.096078E-03 -1.200974E+02
  6.735000E+00  5.102206E+00  8.023711E-01  6.305019E+01  0.000000E+00  0.000000E+00  1.451307E-02 -6.706630E-02 -1.860690E-03 -1.200956E+02
  6.740000E+00  5.106204E+00  7.967696E-01  6.305103E+01  0.000000E+00  0.000000E+00  2.614624E-02 -6.707533E-02 -1.728352E-03 -1.200972E+02
  6.745000E+00  5.110170E+00  7.898283E-01  6.305334E+01  0.000000E+00  0.000000E+00  3.411674E-02 -6.708405E-02 -1.742367E-03 -1.201016E+02
  6.750000E+00  5.114101E+00  7.825510E-01  6.305636E+01  0.000000E+00  0.000000E+00  3.686427E-02 -6.709325E-02 -1.928916E-03 -1.201074E+02
  6.755000E+00  5.117997E+00  7.761319E-01  6.305917E+01  0.000000E+00  0.000000E+00  3.402085E-02 -6.710374E-02 -2.273912E-03 -1.201127E+02
  6.760000E+00  5.121867E+00  7.716951E-01  6.306096E+01  0.000000E+00  0.000000E+00  2.643000E-02 -6.711615E-02 -2.709056E-03 -1.201162E+02
  6.765000E+00  5.125721E+00  7.700460E-01  6.306129E+01  0.000000E+00  0.000000E+00  1.590753E-02 -6.713064E-02 -3.120401E-03 -1.201168E+02
  6.770000E+00  5.129575E+00  7.714967E-01  6.306020E+01  0.000000E+00  0.000000E+00  4.795800E-03 -6.714679E-02 -3.382776E-03 -1.201147E+02
  6.775000E+00  5.133443E+00  7.758071E-01  6.305809E+01  0.000000E+00  0.000000E+00 -4.558066E-03 -6.716367E-02 -3.408534E-03 -1.201107E+02
  6.780000E+00  5.137339E+00  7.822437E-01  6.305555E+01  0.000000E+00  0.000000E+00 -1.025333E-02 -6.718008E-02 -3.187859E-03 -1.201058E+02
  6.785000E+00  5.141269E+00  7.897297E-01  6.305315E+01  0.000000E+00  0.000000E+00 -1.114527E-02 -6.719504E-02 -2.799039E-03 -1.201012E+02
  6.790000E+00  5.145236E+00  7.970476E-01  6.305138E+01  0.000000E+00  0.000000E+00 -7.027491E-03 -6.720804E-02 -2.379937E-03 -1.200979E+02
  6.795000E+00  5.149237E+00  8.030517E-01  6.305052E+01  0.000000E+00  0.000000E+00  1.292762E-03 -6.721928E-02 -2.072629E-03 -1.200963E+02
  6.800000E+00  5.153262E+00  8.068572E-01  6.305073E+01  0.000000E+00  0.000000E+00  1.206628E-02 -6.722952E-02 -1.967628E-03 -1.200967E+02
  6.805000E+00  5.157299E+00  8.079766E-01  6.305204E+01  0.000000E+00  0.000000E+00  2.289417E-02 -6.723974E-02 -2.072310E-03 -1.200992E+02
  6.810000E+00  5.161335E+00  8.063857E-01  6.305428E+01  0.000000E+00  0.000000E+00  3.124699E-02 -6.725077E-02 -2.315977E-03 -1.201034E+02
  6.815000E+00  5.165357E+00  8.025054E-01  6.305713E+01  0.000000E+00  0.000000E+00  3.508304E-02 -6.726303E-02 -2.586747E-03 -1.201088E+02
  6.820000E+00  5.169355E+00  7.971032E-01  6.306006E+01  0.000000E+00  0.000000E+00  3.335715E-02 -6.727638E-02 -2.781927E-03 -1.201144E+02
  6.825000E+00  5.173326E+00  7.911306E-01  6.306239E+01  0.000000E+00  0.000000E+00  2.627650E-02 -6.729036E-02 -2.849955E-03 -1.201189E+02
  6.830000E+00  5.177267E+00  7.855272E-01  6.306343E+01  0.000000E+00  0.000000E+00  1.528356E-02 -6.730440E-02 -2.805773E-03 -1.201209E+02
  6.835000E+00  5.181183E+00  7.810304E-01  6.306274E+01  0.000000E+00  0.000000E+00  2.808177E-03 -6.731811E-02 -2.712194E-03 -1.201196E+02
  6.840000E+00  5.185081E+00  7.780349E-01  6.306024E+01  0.000000E+00  0.000000E+00 -8.192603E-03 -6.733146E-02 -2.637456E-03 -1.201148E+02
  6.845000E+00  5.188968E+00  7.765415E-01  6.305640E+01  0.000000E+00  0.000000E+00 -1.489383E-02 -6.734459E-02 -2.612889E-03 -1.201074E+02
  6.850000E+00  5.192850E+00  7.762136E-01  6.305217E+01  0.000000E+00  0.000000E+00 -1.535536E-02 -6.735770E-02 -2.616189E-03 -1.200994E+02
  6.855000E+00  5.196732E+00  7.765290E-01  6.304868E+01  0.000000E+00  0.000000E+00 -9.137554E-03 -6.737075E-02 -2.590931E-03 -1.200927E+02
  6.860000E+00  5.200615E+00  7.769768E-01  6.304688E+01  0.000000E+00  0.000000E+00  2.472906E-03 -6.738349E-02 -2.490120E-03 -1.200893E+02
  6.865000E+00  5.204501E+00  7.772328E-01  6.304723E+01  0.000000E+00  0.000000E+00  1.674433E-02 -6.739555E-02 -2.315237E-03 -1.200900E+02
  6.870000E+00  5.208387E+00  7.772536E-01  6.304955E+01  0.000000E+00  0.000000E+00  3.019893E-02 -6.740669E-02 -2.125880E-03 -1.200944E+02
  6.875000E+00  5.212273E+00  7.772635E-01  6.305310E+01  0.000000E+00  0.000000E+00  3.950165E-02 -6.741709E-02 -2.014427E-03 -1.201012E+02
  6.880000E+00  5.216160E+00  7.776483E-01  6.305688E+01  0.000000E+00  0.000000E+00  4.229856E-02 -6.742731E-02 -2.060070E-03 -1.201084E+02
  6.885000E+00  5.220051E+00  7.787983E-01  6.305996E+01  0.000000E+00  0.000000E+00  3.781836E-02 -6.743819E-02 -2.286725E-03 -1.201142E+02
  6.890000E+00  5.223951E+00  7.809542E-01  6.306167E+01  0.000000E+00  0.000000E+00  2.709542E-02 -6.745049E-02 -2.645188E-03 -1.201175E+02
  6.895000E+00  5.227864E+00  7.841004E-01  6.306183E+01  0.000000E+00  0.000000E+00  1.273016E-02 -6.746461E-02 -3.027087E-03 -1.201178E+02
  6.900000E+00  5.231794E+00  7.879312E-01  6.306060E+01  0.000000E+00  0.000000E+00 -1.780614E-03 -6.748036E-02 -3.305373E-03 -1.201155E+02
  6.905000E+00  5.235744E+00  7.918962E-01  6.305843E+01  0.000000E+00  0.000000E+00 -1.295925E-02 -6.749700E-02 -3.385352E-03 -1.201113E+02
  6.910000E+00  5.239712E+00  7.953030E-01  6.305584E+01  0.000000E+00  0.000000E+00 -1.822684E-02 -6.751352E-02 -3.243215E-03 -1.201064E+02
  6.915000E+00  5.243694E+00  7.974505E-01  6.305330E+01  0.000000E+00  0.000000E+00 -1.650110E-02 -6.752896E-02 -2.933643E-03 -1.201015E+02
  6.920000E+00  5.247682E+00  7.977613E-01  6.305122E+01  0.000000E+00  0.000000E+00 -8.392775E-03 -6.754274E-02 -2.562193E-03 -1.200976E+02
  6.925000E+00  5.251666E+00  7.958941E-01  6.304996E+01  0.000000E+00  0.000000E+00  3.997245E-03 -6.755482E-02 -2.237476E-03 -1.200952E+02
  6.930000E+00  5.255635E+00  7.918263E-01  6.304978E+01  0.000000E+00  0.000000E+00  1.761185E-02 -6.756557E-02 -2.029196E-03 -1.200949E+02
  6.935000E+00  5.259579E+00  7.858968E-01  6.305083E+01  0.000000E+00  0.000000E+00  2.919240E-02 -6.757559E-02 -1.952820E-03 -1.200969E+02
  6.940000E+00  5.263491E+00  7.787944E-01  6.305298E+01  0.000000E+00  0.000000E+00  3.608747E-02 -6.758545E-02 -1.984113E-03 -1.201010E+02
  6.945000E+00  5.267366E+00  7.714761E-01  6.305580E+01  0.000000E+00  0.000000E+00  3.689700E-02 -6.759562E-02 -2.088240E-03 -1.201063E+02
  6.950000E+00  5.271207E+00  7.650157E-01  6.305857E+01  0.000000E+00  0.000000E+00  3.175525E-02 -6.760641E-02 -2.242355E-03 -1.201116E+02
  6.955000E+00  5.275021E+00  7.604045E-01  6.306048E+01  0.000000E+00  0.000000E+00  2.218501E-02 -6.761808E-02 -2.439128E-03 -1.201152E+02
  6.960000E+00  5.278818E+00  7.583498E-01  6.306092E+01  0.000000E+00  0.000000E+00  1.061670E-02 -6.763083E-02 -2.672929E-03 -1.201161E+02
  6.965000E+00  5.282611E+00  7.591234E-01  6.305968E+01  0.000000E+00  0.000000E+00 -2.418548E-04 -6.764479E-02 -2.920768E-03 -1.201137E+02
  6.970000E+00  5.286416E+00  7.625033E-01  6.305706E+01  0.000000E+00  0.000000E+00 -8.010287E-03 -6.765991E-02 -3.132398E-03 -1.201087E+02
  6.975000E+00  5.290242E+00  7.678269E-01  6.305382E+01  0.000000E+00  0.000000E+00 -1.110863E-02 -6.767581E-02 -3.239120E-03 -1.201025E+02
  6.980000E+00  5.294097E+00  7.741438E-01  6.305092E+01  0.000000E+00  0.000000E+00 -9.041700E-03 -6.769183E-02 -3.181419E-03 -1.200970E+02
  6.985000E+00  5.297983E+00  7.804250E-01  6.304920E+01  0.000000E+00  0.000000E+00 -2.455443E-03 -6.770713E-02 -2.944214E-03 -1.200937E+02
  6.990000E+00  5.301899E+00  7.857705E-01  6.304906E+01  0.000000E+00  0.000000E+00  7.045212E-03 -6.772094E-02 -2.580244E-03 -1.200935E+02
  6.995000E+00  5.305838E+00  7.895570E-01  6.305039E+01  0.000000E+00  0.000000E+00  1.727265E-02 -6.773293E-02 -2.203718E-03 -1.200960E+02
  7.000000E+00  5.309790E+00  7.914937E-01  6.305262E+01  0.000000E+00  0.000000E+00  2.593443E-02 -6.774338E-02 -1.950191E-03 -1.201002E+02
  7.005000E+00  5.313748E+00  7.915908E-01  6.305499E+01  0.000000E+00  0.000000E+00  3.110906E-02 -6.775313E-02 -1.918502E-03 -1.201048E+02
  7.010000E+00  5.317702E+00  7.900746E-01  6.305689E+01  0.000000E+00  0.000000E+00  3.163663E-02 -6.776330E-02 -2.123710E-03 -1.201084E+02
  7.015000E+00  5.321645E+00  7.872939E-01  6.305804E+01  0.000000E+00  0.000000E+00  2.736549E-02 -6.777484E-02 -2.486424E-03 -1.201106E+02
  7.020000E+00  5.325572E+00  7.836490E-01  6.305845E+01  0.000000E+00  0.000000E+00  1.920435E-02 -6.778818E-02 -2.865219E-03 -1.201114E+02
  7.025000E+00  5.329480E+00  7.795509E-01  6.305834E+01  0.000000E+00  0.000000E+00  8.940645E-03 -6.780306E-02 -3.116625E-03 -1.201112E+02
  7.030000E+00  5.333367E+00  7.753978E-01  6.305791E+01  0.000000E+00  0.000000E+00 -1.159503E-03 -6.781865E-02 -3.154077E-03 -1.201103E+02
  7.035000E+00  5.337235E+00  7.715517E-01  6.305724E+01  0.000000E+00  0.000000E+00 -8.867064E-03 -6.783392E-02 -2.979502E-03 -1.201090E+02
  7.040000E+00  5.341084E+00  7.683030E-01  6.305627E+01  0.000000E+00  0.000000E+00 -1.247279E-02 -6.784802E-02 -2.674851E-03 -1.201072E+02
  7.045000E+00  5.344920E+00  7.658319E-01  6.305495E+01  0.000000E+00  0.000000E+00 -1.112793E-02 -6.786063E-02 -2.359917E-03 -1.201047E+02
  7.050000E+00  5.348745E+00  7.641834E-01  6.305335E+01  0.000000E+00  0.000000E+00 -5.009811E-03 -6.787194E-02 -2.137901E-03 -1.201017E+02
  7.055000E+00  5.352563E+00  7.632761E-01  6.305177E+01  0.000000E+00  0.000000E+00  4.684782E-03 -6.788249E-02 -2.055356E-03 -1.200987E+02
  7.060000E+00  5.356379E+00  7.629529E-01  6.305065E+01  0.000000E+00  0.000000E+00  1.592754E-02 -6.789292E-02 -2.095139E-03 -1.200965E+02
  7.065000E+00  5.360194E+00  7.630618E-01  6.305040E+01  0.000000E+00  0.000000E+00  2.624521E-02 -6.790370E-02 -2.202560E-03 -1.200960E+02
  7.070000E+00  5.364010E+00  7.635329E-01  6.305120E+01  0.000000E+00  0.000000E+00  3.327538E-02 -6.791502E-02 -2.326364E-03 -1.200975E+02
  7.075000E+00  5.367830E+00  7.644148E-01  6.305287E+01  0.000000E+00  0.000000E+00  3.536414E-02 -6.792694E-02 -2.448466E-03 -1.201007E+02
  7.080000E+00  5.371656E+00  7.658504E-01  6.305490E+01  0.000000E+00  0.000000E+00  3.200854E-02 -6.793950E-02 -2.584985E-03 -1.201046E+02
  7.085000E+00  5.375491E+00  7.679942E-01  6.305667E+01  0.000000E+00  0.000000E+00  2.398225E-02 -6.795285E-02 -2.760045E-03 -1.201080E+02
  7.090000E+00  5.379338E+00  7.709057E-01  6.305767E+01  0.000000E+00  0.000000E+00  1.311242E-02 -6.796715E-02 -2.971177E-03 -1.201099E+02
  7.095000E+00  5.383202E+00  7.744575E-01  6.305765E+01  0.000000E+00  0.000000E+00  1.810275E-03 -6.798247E-02 -3.170131E-03 -1.201099E+02
  7.100000E+00  5.387084E+00  7.782981E-01  6.305677E+01  0.000000E+00  0.000000E+00 -7.486963E-03 -6.799854E-02 -3.273477E-03 -1.201082E+02
  7.105000E+00  5.390984E+00  7.818864E-01  6.305544E+01  0.000000E+00  0.000000E+00 -1.283054E-02 -6.801467E-02 -3.200436E-03 -1.201056E+02
  7.110000E+00  5.394901E+00  7.845896E-01  6.305415E+01  0.000000E+00  0.000000E+00 -1.314887E-02 -6.802993E-02 -2.919701E-03 -1.201032E+02
  7.115000E+00  5.398827E+00  7.858186E-01  6.305326E+01  0.000000E+00  0.000000E+00 -8.460144E-03 -6.804344E-02 -2.480251E-03 -1.201015E+02
  7.120000E+00  5.402754E+00  7.851605E-01  6.305291E+01  0.000000E+00  0.000000E+00  1.326358E-04 -6.805471E-02 -2.006949E-03 -1.201008E+02
  7.125000E+00  5.406673E+00  7.824760E-01  6.305299E+01  0.000000E+00  0.000000E+00  1.068187E-02 -6.806396E-02 -1.657819E-03 -1.201010E+02
  7.130000E+00  5.410574E+00  7.779402E-01  6.305331E+01  0.000000E+00  0.000000E+00  2.083235E-02 -6.807211E-02 -1.559937E-03 -1.201016E+02
  7.135000E+00  5.414449E+00  7.720258E-01  6.305370E+01  0.000000E+00  0.000000E+00  2.835718E-02 -6.808048E-02 -1.753420E-03 -1.201023E+02
  7.140000E+00  5.418292E+00  7.654397E-01  6.305409E+01  0.000000E+00  0.000000E+00  3.166256E-02 -6.809033E-02 -2.170792E-03 -1.201031E+02
  7.145000E+00  5.422103E+00  7.590256E-01  6.305455E+01  0.000000E+00  0.000000E+00  3.013584E-02 -6.810237E-02 -2.662564E-03 -1.201039E+02
  7.150000E+00  5.425885E+00  7.536458E-01  6.305512E+01  0.000000E+00  0.000000E+00  2.425278E-02 -6.811658E-02 -3.057632E-03 -1.201050E+02
  7.155000E+00  5.429644E+00  7.500520E-01  6.305572E+01  0.000000E+00  0.000000E+00  1.542840E-02 -6.813219E-02 -3.231297E-03 -1.201062E+02
  7.160000E+00  5.433391E+00  7.487583E-01  6.305614E+01  0.000000E+00  0.000000E+00  5.670994E-03 -6.814805E-02 -3.151197E-03 -1.201070E+02
  7.165000E+00  5.437138E+00  7.499401E-01  6.305607E+01  0.000000E+00  0.000000E+00 -2.855964E-03 -6.816307E-02 -2.882343E-03 -1.201068E+02
  7.170000E+00  5.440896E+00  7.533804E-01  6.305531E+01  0.000000E+00  0.000000E+00 -8.269241E-03 -6.817666E-02 -2.551087E-03 -1.201054E+02
  7.175000E+00  5.444676E+00  7.584885E-01  6.305390E+01  0.000000E+00  0.000000E+00 -9.340139E-03 -6.818879E-02 -2.286121E-03 -1.201027E+02
  7.180000E+00  5.448483E+00  7.644014E-01  6.305219E+01  0.000000E+00  0.000000E+00 -5.769030E-03 -6.819999E-02 -2.165030E-03 -1.200994E+02
  7.185000E+00  5.452320E+00  7.701539E-01  6.305077E+01  0.000000E+00  0.000000E+00  1.693582E-03 -6.821095E-02 -2.191569E-03 -1.200967E+02
  7.190000E+00  5.456183E+00  7.748796E-01  6.305022E+01  0.000000E+00  0.000000E+00  1.134974E-02 -6.822226E-02 -2.311841E-03 -1.200957E+02
  7.195000E+00  5.460065E+00  7.779869E-01  6.305087E+01  0.000000E+00  0.000000E+00  2.091817E-02 -6.823421E-02 -2.455605E-03 -1.200969E+02
  7.200000E+00  5.463958E+00  7.792542E-01  6.305259E+01  0.000000E+00  0.000000E+00  2.809691E-02 -6.824679E-02 -2.575545E-03 -1.201002E+02
  7.205000E+00  5.467853E+00  7.788168E-01  6.305485E+01  0.000000E+00  0.000000E+00  3.115116E-02 -6.825988E-02 -2.661918E-03 -1.201045E+02
  7.210000E+00  5.471743E+00  7.770596E-01  6.305695E+01  0.000000E+00  0.000000E+00  2.933046E-02 -6.827334E-02 -2.728748E-03 -1.201085E+02
  7.215000E+00  5.475621E+00  7.744629E-01  6.305828E+01  0.000000E+00  0.000000E+00  2.300857E-02 -6.828711E-02 -2.786691E-03 -1.201110E+02
  7.220000E+00  5.479486E+00  7.714618E-01  6.305855E+01  0.000000E+00  0.000000E+00  1.356458E-02 -6.830110E-02 -2.824147E-03 -1.201116E+02
  7.225000E+00  5.483335E+00  7.683618E-01  6.305781E+01  0.000000E+00  0.000000E+00  3.088897E-03 -6.831514E-02 -2.809381E-03 -1.201101E+02
  7.230000E+00  5.487170E+00  7.653236E-01  6.305639E+01  0.000000E+00  0.000000E+00 -6.025791E-03 -6.832889E-02 -2.711043E-03 -1.201074E+02
  7.235000E+00  5.490989E+00  7.624050E-01  6.305472E+01  0.000000E+00  0.000000E+00 -1.158385E-02 -6.834194E-02 -2.523732E-03 -1.201042E+02
  7.240000E+00  5.494794E+00  7.596269E-01  6.305315E+01  0.000000E+00  0.000000E+00 -1.211663E-02 -6.835396E-02 -2.283263E-03 -1.201012E+02
  7.245000E+00  5.498586E+00  7.570331E-01  6.305187E+01  0.000000E+00  0.000000E+00 -7.305813E-03 -6.836485E-02 -2.061584E-03 -1.200988E+02
  7.250000E+00  5.502365E+00  7.547216E-01  6.305094E+01  0.000000E+00  0.000000E+00  1.866815E-03 -6.837492E-02 -1.940398E-03 -1.200970E+02
  7.255000E+00  5.506134E+00  7.528409E-01  6.305035E+01  0.000000E+00  0.000000E+00  1.332980E-02 -6.838478E-02 -1.973402E-03 -1.200959E+02
  7.260000E+00  5.509895E+00  7.515624E-01  6.305017E+01  0.000000E+00  0.000000E+00  2.443359E-02 -6.839516E-02 -2.155722E-03 -1.200956E+02
  7.265000E+00  5.513651E+00  7.510480E-01  6.305055E+01  0.000000E+00  0.000000E+00  3.260018E-02 -6.840661E-02 -2.419276E-03 -1.200963E+02
  7.270000E+00  5.517407E+00  7.514273E-01  6.305161E+01  0.000000E+00  0.000000E+00  3.593454E-02 -6.841929E-02 -2.660914E-03 -1.200983E+02
  7.275000E+00  5.521168E+00  7.527831E-01  6.305333E+01  0.000000E+00  0.000000E+00  3.366316E-02 -6.843285E-02 -2.791005E-03 -1.201016E+02
  7.280000E+00  5.524938E+00  7.551332E-01  6.305542E+01  0.000000E+00  0.000000E+00  2.631100E-02 -6.844670E-02 -2.776427E-03 -1.201056E+02
  7.285000E+00  5.528722E+00  7.583991E-01  6.305734E+01  0.000000E+00  0.000000E+00  1.557068E-02 -6.846024E-02 -2.654031E-03 -1.201093E+02
  7.290000E+00  5.532524E+00  7.623656E-01  6.305851E+01  0.000000E+00  0.000000E+00  3.884024E-03 -6.847314E-02 -2.508036E-03 -1.201115E+02
  7.295000E+00  5.536346E+00  7.666527E-01  6.305847E+01  0.000000E+00  0.000000E+00 -6.152440E-03 -6.848550E-02 -2.425017E-03 -1.201114E+02
  7.300000E+00  5.540190E+00  7.707261E-01  6.305716E+01  0.000000E+00  0.000000E+00 -1.238326E-02 -6.849772E-02 -2.450329E-03 -1.201089E+02
  7.305000E+00  5.544052E+00  7.739596E-01  6.305492E+01  0.000000E+00  0.000000E+00 -1.353836E-02 -6.851030E-02 -2.566369E-03 -1.201046E+02
  7.310000E+00  5.547926E+00  7.757473E-01  6.305246E+01  0.000000E+00  0.000000E+00 -9.458929E-03 -6.852348E-02 -2.701257E-03 -1.200999E+02
  7.315000E+00  5.551805E+00  7.756392E-01  6.305057E+01  0.000000E+00  0.000000E+00 -1.108841E-03 -6.853713E-02 -2.763647E-03 -1.200963E+02
  7.320000E+00  5.555678E+00  7.734650E-01  6.304985E+01  0.000000E+00  0.000000E+00  9.614517E-03 -6.855074E-02 -2.688909E-03 -1.200950E+02
  7.325000E+00  5.559535E+00  7.694041E-01  6.305046E+01  0.000000E+00  0.000000E+00  2.026634E-02 -6.856363E-02 -2.475515E-03 -1.200961E+02
  7.330000E+00  5.563368E+00  7.639726E-01  6.305209E+01  0.000000E+00  0.000000E+00  2.839981E-02 -6.857529E-02 -2.192150E-03 -1.200992E+02
  7.335000E+00  5.567173E+00  7.579240E-01  6.305406E+01  0.000000E+00  0.000000E+00  3.215273E-02 -6.858566E-02 -1.948704E-03 -1.201030E+02
  7.340000E+00  5.570947E+00  7.520898E-01  6.305564E+01  0.000000E+00  0.000000E+00  3.069969E-02 -6.859518E-02 -1.844013E-03 -1.201060E+02
  7.345000E+00  5.574696E+00  7.472131E-01  6.305635E+01  0.000000E+00  0.000000E+00  2.442901E-02 -6.860461E-02 -1.918409E-03 -1.201074E+02
  7.350000E+00  5.578423E+00  7.438251E-01  6.305608E+01  0.000000E+00  0.000000E+00  1.481847E-02 -6.861476E-02 -2.137386E-03 -1.201069E+02
  7.355000E+00  5.582138E+00  7.421927E-01  6.305510E+01  0.000000E+00  0.000000E+00  4.087402E-03 -6.862612E-02 -2.413986E-03 -1.201050E+02
  7.360000E+00  5.585849E+00  7.423323E-01  6.305382E+01  0.000000E+00  0.000000E+00 -5.273699E-03 -6.863876E-02 -2.654432E-03 -1.201025E+02
  7.365000E+00  5.589565E+00  7.440633E-01  6.305267E+01  0.000000E+00  0.000000E+00 -1.102557E-02 -6.865237E-02 -2.799938E-03 -1.201003E+02
  7.370000E+00  5.593293E+00  7.470706E-01  6.305189E+01  0.000000E+00  0.000000E+00 -1.169297E-02 -6.866647E-02 -2.843811E-03 -1.200988E+02
  7.375000E+00  5.597038E+00  7.509575E-01  6.305155E+01  0.000000E+00  0.000000E+00 -6.966875E-03 -6.868063E-02 -2.819864E-03 -1.200982E+02
  7.380000E+00  5.600804E+00  7.552850E-01  6.305159E+01  0.000000E+00  0.000000E+00  2.137663E-03 -6.869463E-02 -2.773377E-03 -1.200983E+02
  7.385000E+00  5.604591E+00  7.596006E-01  6.305192E+01  0.000000E+00  0.000000E+00  1.346104E-02 -6.870841E-02 -2.732162E-03 -1.200989E+02
  7.390000E+00  5.608399E+00  7.634676E-01  6.305247E+01  0.000000E+00  0.000000E+00  2.419901E-02 -6.872197E-02 -2.692696E-03 -1.201000E+02
  7.395000E+00  5.612225E+00  7.664981E-01  6.305320E+01  0.000000E+00  0.000000E+00  3.159508E-02 -6.873526E-02 -2.627820E-03 -1.201013E+02
  7.400000E+00  5.616062E+00  7.683929E-01  6.305407E+01  0.000000E+00  0.000000E+00  3.364582E-02 -6.874809E-02 -2.511378E-03 -1.201030E+02
  7.405000E+00  5.619905E+00  7.689772E-01  6.305496E+01  0.000000E+00  0.000000E+00  2.964561E-02 -6.876022E-02 -2.345229E-03 -1.201047E+02
  7.410000E+00  5.623748E+00  7.682219E-01  6.305570E+01  0.000000E+00  0.000000E+00  2.042806E-02 -6.877151E-02 -2.170840E-03 -1.201061E+02
  7.415000E+00  5.627584E+00  7.662395E-01  6.305605E+01  0.000000E+00  0.000000E+00  8.209188E-03 -6.878211E-02 -2.055147E-03 -1.201068E+02
  7.420000E+00  5.631408E+00  7.632556E-01  6.305586E+01  0.000000E+00  0.000000E+00 -3.965770E-03 -6.879242E-02 -2.056194E-03 -1.201064E+02
  7.425000E+00  5.635215E+00  7.595688E-01  6.305513E+01  0.000000E+00  0.000000E+00 -1.303250E-02 -6.880306E-02 -2.188076E-03 -1.201050E+02
  7.430000E+00  5.639002E+00  7.555128E-01  6.305407E+01  0.000000E+00  0.000000E+00 -1.672648E-02 -6.881455E-02 -2.406564E-03 -1.201030E+02
  7.435000E+00  5.642770E+00  7.514303E-01  6.305301E+01  0.000000E+00  0.000000E+00 -1.415749E-02 -6.882711E-02 -2.624874E-03 -1.201010E+02
  7.440000E+00  5.646517E+00  7.476544E-01  6.305226E+01  0.000000E+00  0.000000E+00 -5.991124E-03 -6.884050E-02 -2.751659E-03 -1.200996E+02
  7.445000E+00  5.650248E+00  7.444920E-01  6.305200E+01  0.000000E+00  0.000000E+00  5.769008E-03 -6.885418E-02 -2.731928E-03 -1.200991E+02
  7.450000E+00  5.653964E+00  7.421991E-01  6.305220E+01  0.000000E+00  0.000000E+00  1.830573E-02 -6.886742E-02 -2.571605E-03 -1.200995E+02
