  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.190000E+00 -7.420493E-01 -6.381608E-01  6.097439E+01 -3.095875E-02 -3.318006E-02  1.113931E-01  4.775240E-01 -1.537715E-01 -1.161419E+02
  5.195000E+00 -7.453235E-01 -6.701816E-01  6.109276E+01 -3.112476E-02 -3.322434E-02  1.124222E-01  4.767680E-01 -1.479950E-01 -1.163674E+02
  5.200000E+00 -7.487273E-01 -6.898974E-01  6.120100E+01 -3.129094E-02 -3.325039E-02  1.137180E-01  4.760134E-01 -1.531231E-01 -1.165735E+02
  5.205000E+00 -7.521824E-01 -6.909612E-01  6.128235E+01 -3.145726E-02 -3.327854E-02  1.152453E-01  4.752103E-01 -1.674335E-01 -1.167285E+02
  5.210000E+00 -7.555925E-01 -6.725531E-01  6.132799E+01 -3.162375E-02 -3.332023E-02  1.168829E-01  4.743236E-01 -1.868430E-01 -1.168154E+02
  5.215000E+00 -7.588720E-01 -6.394989E-01  6.133839E+01 -3.179051E-02 -3.338240E-02  1.184793E-01  4.733419E-01 -2.057551E-01 -1.168352E+02
  5.220000E+00 -7.619706E-01 -6.008548E-01  6.132225E+01 -3.195765E-02 -3.347421E-02  1.199228E-01  4.722826E-01 -2.183512E-01 -1.168045E+02
  5.225000E+00 -7.648878E-01 -5.673574E-01  6.129353E+01 -3.212535E-02 -3.360784E-02  1.211815E-01  4.711886E-01 -2.200001E-01 -1.167498E+02
  5.230000E+00 -7.676739E-01 -5.484115E-01  6.126727E+01 -3.229385E-02 -3.379149E-02  1.222836E-01  4.701200E-01 -2.084014E-01 -1.166998E+02
  5.235000E+00 -7.704161E-01 -5.494046E-01  6.125562E+01 -3.246338E-02 -3.401938E-02  1.232636E-01  4.691404E-01 -1.842498E-01 -1.166776E+02
  5.240000E+00 -7.732142E-01 -5.701126E-01  6.126494E+01 -3.263411E-02 -3.426691E-02  1.241326E-01  4.683032E-01 -1.511957E-01 -1.166954E+02
  5.245000E+00 -7.761524E-01 -6.046708E-01  6.129469E+01 -3.280603E-02 -3.449686E-02  1.249024E-01  4.676376E-01 -1.151087E-01 -1.167520E+02
  5.250000E+00 -7.792746E-01 -6.431482E-01  6.133824E+01 -3.297896E-02 -3.467512E-02  1.256305E-01  4.671417E-01 -8.277428E-02 -1.168350E+02
  5.255000E+00 -7.825716E-01 -6.743097E-01  6.138529E+01 -3.315261E-02 -3.478640E-02  1.264333E-01  4.667817E-01 -6.038542E-02 -1.169246E+02
  5.260000E+00 -7.859821E-01 -6.887735E-01  6.142497E+01 -3.332667E-02 -3.483910E-02  1.274501E-01  4.664977E-01 -5.208302E-02 -1.170002E+02
  5.265000E+00 -7.894098E-01 -6.816654E-01  6.144890E+01 -3.350091E-02 -3.485733E-02  1.287830E-01  4.662174E-01 -5.894296E-02 -1.170458E+02
  5.270000E+00 -7.927486E-01 -6.540337E-01  6.145347E+01 -3.367521E-02 -3.486669E-02  1.304433E-01  4.658712E-01 -7.875068E-02 -1.170545E+02
  5.275000E+00 -7.959131E-01 -6.126619E-01  6.144059E+01 -3.384958E-02 -3.488402E-02  1.323321E-01  4.654074E-01 -1.064857E-01 -1.170300E+02
  5.280000E+00 -7.988619E-01 -5.682952E-01  6.141687E+01 -3.402408E-02 -3.491669E-02  1.342707E-01  4.648033E-01 -1.354694E-01 -1.169848E+02
  5.285000E+00 -8.016104E-01 -5.327490E-01  6.139143E+01 -3.419879E-02 -3.496869E-02  1.360722E-01  4.640697E-01 -1.589070E-01 -1.169363E+02
  5.290000E+00 -8.042281E-01 -5.156707E-01  6.137325E+01 -3.437382E-02 -3.504650E-02  1.376138E-01  4.632470E-01 -1.714164E-01 -1.169017E+02
  5.295000E+00 -8.068202E-01 -5.218447E-01  6.136863E+01 -3.454933E-02 -3.515907E-02  1.388664E-01  4.623961E-01 -1.702248E-01 -1.168929E+02
  5.300000E+00 -8.094998E-01 -5.498001E-01  6.137981E+01 -3.472551E-02 -3.531132E-02  1.398752E-01  4.615839E-01 -1.557110E-01 -1.169142E+02
  5.305000E+00 -8.123572E-01 -5.921251E-01  6.140477E+01 -3.490254E-02 -3.549480E-02  1.407171E-01  4.608680E-01 -1.312015E-01 -1.169618E+02
  5.310000E+00 -8.154349E-01 -6.374097E-01  6.143829E+01 -3.508049E-02 -3.568360E-02  1.414745E-01  4.602845E-01 -1.020878E-01 -1.170256E+02
  5.315000E+00 -8.187159E-01 -6.732836E-01  6.147367E+01 -3.525932E-02 -3.584182E-02  1.422416E-01  4.598413E-01 -7.449657E-02 -1.170930E+02
  5.320000E+00 -8.221269E-01 -6.897166E-01  6.150470E+01 -3.543878E-02 -3.593963E-02  1.431306E-01  4.595174E-01 -5.389032E-02 -1.171521E+02
  5.325000E+00 -8.255572E-01 -6.816959E-01  6.152715E+01 -3.561854E-02 -3.596792E-02  1.442565E-01  4.592694E-01 -4.389422E-02 -1.171949E+02
  5.330000E+00 -8.288873E-01 -6.505710E-01  6.153965E+01 -3.579831E-02 -3.594068E-02  1.457002E-01  4.590425E-01 -4.561048E-02 -1.172187E+02
  5.335000E+00 -8.320203E-01 -6.037275E-01  6.154361E+01 -3.597786E-02 -3.588323E-02  1.474663E-01  4.587825E-01 -5.752428E-02 -1.172263E+02
  5.340000E+00 -8.349072E-01 -5.526933E-01  6.154235E+01 -3.615711E-02 -3.581702E-02  1.494571E-01  4.584481E-01 -7.603454E-02 -1.172239E+02
  5.345000E+00 -8.375598E-01 -5.101758E-01  6.153973E+01 -3.633602E-02 -3.575294E-02  1.514880E-01  4.580182E-01 -9.638872E-02 -1.172189E+02
  5.350000E+00 -8.400484E-01 -4.867828E-01  6.153871E+01 -3.651464E-02 -3.569581E-02  1.533499E-01  4.574951E-01 -1.138175E-01 -1.172170E+02
  5.355000E+00 -8.424840E-01 -4.882737E-01  6.154039E+01 -3.669301E-02 -3.565296E-02  1.548948E-01  4.569022E-01 -1.246493E-01 -1.172202E+02
  5.360000E+00 -8.449901E-01 -5.140632E-01  6.154380E+01 -3.687123E-02 -3.563757E-02  1.560885E-01  4.562762E-01 -1.270487E-01 -1.172267E+02
  5.365000E+00 -8.476712E-01 -5.573518E-01  6.154657E+01 -3.704948E-02 -3.566302E-02  1.569979E-01  4.556580E-01 -1.212651E-01 -1.172319E+02
  5.370000E+00 -8.505859E-01 -6.068609E-01  6.154609E+01 -3.722797E-02 -3.573224E-02  1.577370E-01  4.550827E-01 -1.093712E-01 -1.172310E+02
  5.375000E+00 -8.537320E-01 -6.497225E-01  6.154088E+01 -3.740689E-02 -3.583004E-02  1.584214E-01  4.545725E-01 -9.457752E-02 -1.172211E+02
  5.380000E+00 -8.570472E-01 -6.747788E-01  6.153170E+01 -3.758629E-02 -3.592560E-02  1.591591E-01  4.541334E-01 -8.036013E-02 -1.172036E+02
  5.385000E+00 -8.604249E-01 -6.754349E-01  6.152187E+01 -3.776608E-02 -3.598538E-02  1.600571E-01  4.537557E-01 -6.960837E-02 -1.171849E+02
  5.390000E+00 -8.637416E-01 -6.513254E-01  6.151666E+01 -3.794602E-02 -3.598858E-02  1.612108E-01  4.534186E-01 -6.401902E-02 -1.171750E+02
  5.395000E+00 -8.668883E-01 -6.083633E-01  6.152184E+01 -3.812582E-02 -3.593430E-02  1.626737E-01  4.530962E-01 -6.384989E-02 -1.171849E+02
  5.400000E+00 -8.697979E-01 -5.571669E-01  6.154168E+01 -3.830524E-02 -3.583599E-02  1.644251E-01  4.527648E-01 -6.805830E-02 -1.172227E+02
  5.405000E+00 -8.724619E-01 -5.102868E-01  6.157716E+01 -3.848409E-02 -3.570898E-02  1.663544E-01  4.524073E-01 -7.476855E-02 -1.172903E+02
  5.410000E+00 -8.749309E-01 -4.789793E-01  6.162483E+01 -3.866227E-02 -3.556304E-02  1.682809E-01  4.520167E-01 -8.188500E-02 -1.173811E+02
  5.415000E+00 -8.773019E-01 -4.703752E-01  6.167700E+01 -3.883968E-02 -3.540525E-02  1.700104E-01  4.515948E-01 -8.767142E-02 -1.174804E+02
  5.420000E+00 -8.796923E-01 -4.857745E-01  6.172323E+01 -3.901631E-02 -3.524880E-02  1.714135E-01  4.511503E-01 -9.112637E-02 -1.175685E+02
  5.425000E+00 -8.822102E-01 -5.204794E-01  6.175284E+01 -3.919221E-02 -3.511835E-02  1.724890E-01  4.506947E-01 -9.211054E-02 -1.176249E+02
  5.430000E+00 -8.849283E-01 -5.651478E-01  6.175775E+01 -3.936762E-02 -3.504438E-02  1.733566E-01  4.502383E-01 -9.118391E-02 -1.176343E+02
  5.435000E+00 -8.878666E-01 -6.082592E-01  6.173493E+01 -3.954285E-02 -3.504827E-02  1.741798E-01  4.497879E-01 -8.926035E-02 -1.175908E+02
  5.440000E+00 -8.909890E-01 -6.390352E-01  6.168786E+01 -3.971830E-02 -3.512677E-02  1.750808E-01  4.493464E-01 -8.724490E-02 -1.175012E+02
  5.445000E+00 -8.942144E-01 -6.500879E-01  6.162635E+01 -3.989426E-02 -3.524661E-02  1.761038E-01  4.489127E-01 -8.571246E-02 -1.173840E+02
  5.450000E+00 -8.974378E-01 -6.391504E-01  6.156472E+01 -4.007078E-02 -3.535610E-02  1.772465E-01  4.484846E-01 -8.475621E-02 -1.172666E+02
  5.455000E+00 -9.005574E-01 -6.094873E-01  6.151865E+01 -4.024770E-02 -3.540856E-02  1.785111E-01  4.480607E-01 -8.404315E-02 -1.171789E+02
  5.460000E+00 -9.034995E-01 -5.689058E-01  6.150131E+01 -4.042467E-02 -3.538241E-02  1.799210E-01  4.476413E-01 -8.302987E-02 -1.171459E+02
  5.465000E+00 -9.062361E-01 -5.276352E-01  6.152003E+01 -4.060133E-02 -3.528473E-02  1.814994E-01  4.472296E-01 -8.126345E-02 -1.171815E+02
  5.470000E+00 -9.087899E-01 -4.956384E-01  6.157411E+01 -4.077737E-02 -3.513735E-02  1.832273E-01  4.468297E-01 -7.864130E-02 -1.172845E+02
  5.475000E+00 -9.112263E-01 -4.800782E-01  6.165458E+01 -4.095260E-02 -3.495910E-02  1.850154E-01  4.464449E-01 -7.554452E-02 -1.174378E+02
  5.480000E+00 -9.136347E-01 -4.836086E-01  6.174590E+01 -4.112690E-02 -3.475965E-02  1.867215E-01  4.460753E-01 -7.277995E-02 -1.176118E+02
  5.485000E+00 -9.161052E-01 -5.039177E-01  6.182928E+01 -4.130016E-02 -3.454748E-02  1.882139E-01  4.457164E-01 -7.135093E-02 -1.177706E+02
  5.490000E+00 -9.187049E-01 -5.345842E-01  6.188691E+01 -4.147238E-02 -3.434226E-02  1.894515E-01  4.453590E-01 -7.213210E-02 -1.178804E+02
  5.495000E+00 -9.214633E-01 -5.669559E-01  6.190617E+01 -4.164367E-02 -3.417750E-02  1.905223E-01  4.449908E-01 -7.552893E-02 -1.179171E+02
  5.500000E+00 -9.243662E-01 -5.925015E-01  6.188282E+01 -4.181433E-02 -3.408740E-02  1.915935E-01  4.445992E-01 -8.123840E-02 -1.178726E+02
  5.505000E+00 -9.273632E-01 -6.050036E-01  6.182231E+01 -4.198477E-02 -3.408511E-02  1.928015E-01  4.441754E-01 -8.819226E-02 -1.177574E+02
  5.510000E+00 -9.303819E-01 -6.020376E-01  6.173880E+01 -4.215537E-02 -3.414685E-02  1.941603E-01  4.437174E-01 -9.475648E-02 -1.175983E+02
  5.515000E+00 -9.333494E-01 -5.853865E-01  6.165197E+01 -4.232629E-02 -3.421390E-02  1.955588E-01  4.432319E-01 -9.912450E-02 -1.174329E+02
  5.520000E+00 -9.362107E-01 -5.603180E-01  6.158254E+01 -4.249738E-02 -3.421582E-02  1.968494E-01  4.427336E-01 -9.981890E-02 -1.173007E+02
  5.525000E+00 -9.389423E-01 -5.339567E-01  6.154734E+01 -4.266818E-02 -3.410385E-02  1.979587E-01  4.422429E-01 -9.617996E-02 -1.172336E+02
  5.530000E+00 -9.415562E-01 -5.132350E-01  6.155540E+01 -4.283812E-02 -3.387502E-02  1.989422E-01  4.417804E-01 -8.864400E-02 -1.172490E+02
  5.535000E+00 -9.440936E-01 -5.030067E-01  6.160588E+01 -4.300671E-02 -3.357353E-02  1.999620E-01  4.413618E-01 -7.873730E-02 -1.173452E+02
  5.540000E+00 -9.466117E-01 -5.048503E-01  6.168820E+01 -4.317379E-02 -3.327032E-02  2.012168E-01  4.409931E-01 -6.877059E-02 -1.175020E+02
  5.545000E+00 -9.491665E-01 -5.168660E-01  6.178456E+01 -4.333954E-02 -3.303639E-02  2.028687E-01  4.406683E-01 -6.129517E-02 -1.176855E+02
  5.550000E+00 -9.517970E-01 -5.344643E-01  6.187408E+01 -4.350444E-02 -3.292608E-02  2.050089E-01  4.403693E-01 -5.845971E-02 -1.178560E+02
  5.555000E+00 -9.545161E-01 -5.518582E-01  6.193761E+01 -4.366918E-02 -3.297389E-02  2.076649E-01  4.400699E-01 -6.142867E-02 -1.179771E+02
  5.560000E+00 -9.573088E-01 -5.637909E-01  6.196221E+01 -4.383460E-02 -3.319702E-02  2.108243E-01  4.397417E-01 -7.002097E-02 -1.180239E+02
  5.565000E+00 -9.601387E-01 -5.670007E-01  6.194400E+01 -4.400159E-02 -3.359585E-02  2.144442E-01  4.393603E-01 -8.265879E-02 -1.179893E+02
  5.570000E+00 -9.629604E-01 -5.610258E-01  6.188898E+01 -4.417097E-02 -3.415137E-02  2.184393E-01  4.389122E-01 -9.666878E-02 -1.178845E+02
  5.575000E+00 -9.657334E-01 -5.481619E-01  6.181149E+01 -4.434343E-02 -3.482436E-02  2.226740E-01  4.383985E-01 -1.088822E-01 -1.177369E+02
  5.580000E+00 -9.684339E-01 -5.326246E-01  6.173073E+01 -4.451941E-02 -3.556130E-02  2.269881E-01  4.378355E-01 -1.163851E-01 -1.175832E+02
  5.585000E+00 -9.710610E-01 -5.191897E-01  6.166628E+01 -4.469908E-02 -3.630553E-02  2.312458E-01  4.372515E-01 -1.172431E-01 -1.174604E+02
  5.590000E+00 -9.736354E-01 -5.117193E-01  6.163356E+01 -4.488237E-02 -3.700698E-02  2.353705E-01  4.366808E-01 -1.110075E-01 -1.173981E+02
  5.595000E+00 -9.761923E-01 -5.120068E-01  6.164041E+01 -4.506895E-02 -3.762564E-02  2.393412E-01  4.361558E-01 -9.888767E-02 -1.174112E+02
  5.600000E+00 -9.787690E-01 -5.192670E-01  6.168543E+01 -4.525834E-02 -3.812955E-02  2.431585E-01  4.356994E-01 -8.351350E-02 -1.174970E+02
  5.605000E+00 -9.813929E-01 -5.304065E-01  6.175853E+01 -4.544991E-02 -3.849303E-02  2.468051E-01  4.353192E-01 -6.834309E-02 -1.176362E+02
  5.610000E+00 -9.840723E-01 -5.409840E-01  6.184354E+01 -4.564289E-02 -3.870040E-02  2.502283E-01  4.350055E-01 -5.687073E-02 -1.177982E+02
  5.615000E+00 -9.867930E-01 -5.465797E-01  6.192215E+01 -4.583653E-02 -3.875354E-02  2.533552E-01  4.347333E-01 -5.179117E-02 -1.179480E+02
  5.620000E+00 -9.895219E-01 -5.441710E-01  6.197825E+01 -4.603010E-02 -3.867656E-02  2.561218E-01  4.344677E-01 -5.434294E-02 -1.180548E+02
  5.625000E+00 -9.922167E-01 -5.331107E-01  6.200153E+01 -4.622306E-02 -3.851193E-02  2.584941E-01  4.341719E-01 -6.399627E-02 -1.180992E+02
  5.630000E+00 -9.948390E-01 -5.154127E-01  6.198962E+01 -4.641511E-02 -3.830888E-02  2.604700E-01  4.338160E-01 -7.856628E-02 -1.180765E+02
  5.635000E+00 -9.973657E-01 -4.952460E-01  6.194827E+01 -4.660616E-02 -3.810951E-02  2.620676E-01  4.333836E-01 -9.472904E-02 -1.179978E+02
  5.640000E+00 -9.997975E-01 -4.777692E-01  6.188956E+01 -4.679628E-02 -3.793863E-02  2.633129E-01  4.328758E-01 -1.088163E-01 -1.178860E+02
  5.645000E+00 -1.002160E+00 -4.676374E-01  6.182891E+01 -4.698563E-02 -3.780042E-02  2.642443E-01  4.323106E-01 -1.176923E-01 -1.177704E+02
  5.650000E+00 -1.004497E+00 -4.676123E-01  6.178127E+01 -4.717434E-02 -3.768165E-02  2.649288E-01  4.317184E-01 -1.194814E-01 -1.176797E+02
  5.655000E+00 -1.006859E+00 -4.776835E-01  6.175781E+01 -4.736244E-02 -3.755861E-02  2.654732E-01  4.311350E-01 -1.139828E-01 -1.176350E+02
  5.660000E+00 -1.009290E+00 -4.949672E-01  6.176362E+01 -4.754985E-02 -3.740503E-02  2.660153E-01  4.305930E-01 -1.026820E-01 -1.176461E+02
  5.665000E+00 -1.011814E+00 -5.144284E-01  6.179696E+01 -4.773637E-02 -3.719862E-02  2.666931E-01  4.301144E-01 -8.835783E-02 -1.177096E+02
  5.670000E+00 -1.014426E+00 -5.302364E-01  6.185014E+01 -4.792168E-02 -3.692497E-02  2.676038E-01  4.297062E-01 -7.439924E-02 -1.178109E+02
  5.675000E+00 -1.017096E+00 -5.373780E-01  6.191167E+01 -4.810544E-02 -3.657990E-02  2.687729E-01  4.293587E-01 -6.399160E-02 -1.179281E+02
  5.680000E+00 -1.019773E+00 -5.330779E-01  6.196907E+01 -4.828731E-02 -3.617094E-02  2.701511E-01  4.290490E-01 -5.938686E-02 -1.180375E+02
  5.685000E+00 -1.022400E+00 -5.176231E-01  6.201174E+01 -4.846703E-02 -3.571712E-02  2.716360E-01  4.287462E-01 -6.141338E-02 -1.181187E+02
  5.690000E+00 -1.024930E+00 -4.943575E-01  6.203302E+01 -4.864443E-02 -3.524627E-02  2.731059E-01  4.284194E-01 -6.934135E-02 -1.181593E+02
  5.695000E+00 -1.027337E+00 -4.688431E-01  6.203134E+01 -4.881951E-02 -3.478926E-02  2.744507E-01  4.280439E-01 -8.113697E-02 -1.181561E+02
  5.700000E+00 -1.029627E+00 -4.474143E-01  6.201006E+01 -4.899241E-02 -3.437237E-02  2.755840E-01  4.276075E-01 -9.400485E-02 -1.181156E+02
  5.705000E+00 -1.031833E+00 -4.355015E-01  6.197625E+01 -4.916337E-02 -3.401062E-02  2.764453E-01  4.271116E-01 -1.050852E-01 -1.180512E+02
  5.710000E+00 -1.034012E+00 -4.361627E-01  6.193880E+01 -4.933266E-02 -3.370493E-02  2.770105E-01  4.265702E-01 -1.121289E-01 -1.179799E+02
  5.715000E+00 -1.036226E+00 -4.492083E-01  6.190634E+01 -4.950054E-02 -3.344354E-02  2.773100E-01  4.260062E-01 -1.139870E-01 -1.179180E+02
  5.720000E+00 -1.038528E+00 -4.711634E-01  6.188556E+01 -4.966717E-02 -3.320647E-02  2.774361E-01  4.254447E-01 -1.108030E-01 -1.178784E+02
  5.725000E+00 -1.040947E+00 -4.961028E-01  6.188010E+01 -4.983262E-02 -3.297062E-02  2.775310E-01  4.249075E-01 -1.038832E-01 -1.178680E+02
  5.730000E+00 -1.043482E+00 -5.171657E-01  6.189038E+01 -4.999683E-02 -3.271329E-02  2.777558E-01  4.244083E-01 -9.529614E-02 -1.178876E+02
  5.735000E+00 -1.046097E+00 -5.283621E-01  6.191398E+01 -5.015966E-02 -3.241412E-02  2.782487E-01  4.239500E-01 -8.730441E-02 -1.179326E+02
  5.740000E+00 -1.048733E+00 -5.261860E-01  6.194662E+01 -5.032083E-02 -3.205749E-02  2.790823E-01  4.235253E-01 -8.179539E-02 -1.179948E+02
  5.745000E+00 -1.051325E+00 -5.105905E-01  6.198318E+01 -5.048007E-02 -3.163688E-02  2.802371E-01  4.231195E-01 -7.985451E-02 -1.180644E+02
  5.750000E+00 -1.053812E+00 -4.850496E-01  6.201871E+01 -5.063705E-02 -3.115897E-02  2.816062E-01  4.227150E-01 -8.157450E-02 -1.181321E+02
  5.755000E+00 -1.056162E+00 -4.556808E-01  6.204912E+01 -5.079155E-02 -3.064473E-02  2.830321E-01  4.222957E-01 -8.613642E-02 -1.181900E+02
  5.760000E+00 -1.058373E+00 -4.296552E-01  6.207150E+01 -5.094347E-02 -3.012608E-02  2.843572E-01  4.218510E-01 -9.211176E-02 -1.182327E+02
  5.765000E+00 -1.060479E+00 -4.133191E-01  6.208421E+01 -5.109287E-02 -2.963858E-02  2.854650E-01  4.213776E-01 -9.789945E-02 -1.182569E+02
  5.770000E+00 -1.062539E+00 -4.105251E-01  6.208669E+01 -5.123999E-02 -2.921201E-02  2.862913E-01  4.208794E-01 -1.021612E-01 -1.182616E+02
  5.775000E+00 -1.064620E+00 -4.216228E-01  6.207943E+01 -5.138518E-02 -2.886192E-02  2.868142E-01  4.203655E-01 -1.041435E-01 -1.182478E+02
  5.780000E+00 -1.066784E+00 -4.433763E-01  6.206391E+01 -5.152880E-02 -2.858478E-02  2.870502E-01  4.198470E-01 -1.038195E-01 -1.182183E+02
  5.785000E+00 -1.069070E+00 -4.698292E-01  6.204264E+01 -5.167117E-02 -2.835795E-02  2.870696E-01  4.193334E-01 -1.018123E-01 -1.181778E+02
  5.790000E+00 -1.071481E+00 -4.938735E-01  6.201918E+01 -5.181245E-02 -2.814532E-02  2.870085E-01  4.188305E-01 -9.914429E-02 -1.181331E+02
  5.795000E+00 -1.073991E+00 -5.090953E-01  6.199790E+01 -5.195259E-02 -2.790773E-02  2.870516E-01  4.183392E-01 -9.689702E-02 -1.180925E+02
  5.800000E+00 -1.076543E+00 -5.114060E-01  6.198353E+01 -5.209140E-02 -2.761421E-02  2.873791E-01  4.178554E-01 -9.588229E-02 -1.180651E+02
  5.805000E+00 -1.079071E+00 -5.000459E-01  6.198046E+01 -5.222856E-02 -2.724958E-02  2.881043E-01  4.173727E-01 -9.641419E-02 -1.180593E+02
  5.810000E+00 -1.081513E+00 -4.777198E-01  6.199179E+01 -5.236372E-02 -2.681615E-02  2.892321E-01  4.168845E-01 -9.825020E-02 -1.180809E+02
  5.815000E+00 -1.083829E+00 -4.498551E-01  6.201844E+01 -5.249657E-02 -2.633074E-02  2.906549E-01  4.163862E-01 -1.007090E-01 -1.181317E+02
  5.820000E+00 -1.086009E+00 -4.231847E-01  6.205847E+01 -5.262693E-02 -2.581955E-02  2.921858E-01  4.158771E-01 -1.029089E-01 -1.182079E+02
  5.825000E+00 -1.088075E+00 -4.040208E-01  6.210697E+01 -5.275475E-02 -2.531252E-02  2.936185E-01  4.153605E-01 -1.040662E-01 -1.183003E+02
  5.830000E+00 -1.090075E+00 -3.966603E-01  6.215656E+01 -5.288012E-02 -2.483776E-02  2.947893E-01  4.148425E-01 -1.037550E-01 -1.183948E+02
  5.835000E+00 -1.092073E+00 -4.023283E-01  6.219874E+01 -5.300326E-02 -2.441671E-02  2.956165E-01  4.143297E-01 -1.020483E-01 -1.184751E+02
  5.840000E+00 -1.094128E+00 -4.189255E-01  6.222558E+01 -5.312445E-02 -2.406073E-02  2.961056E-01  4.138275E-01 -9.950463E-02 -1.185263E+02
  5.845000E+00 -1.096282E+00 -4.416359E-01  6.223164E+01 -5.324404E-02 -2.376888E-02  2.963288E-01  4.133374E-01 -9.699673E-02 -1.185378E+02
  5.850000E+00 -1.098550E+00 -4.642224E-01  6.221549E+01 -5.336229E-02 -2.352691E-02  2.963960E-01  4.128567E-01 -9.544332E-02 -1.185070E+02
  5.855000E+00 -1.100915E+00 -4.806598E-01  6.218044E+01 -5.347939E-02 -2.330920E-02  2.964317E-01  4.123789E-01 -9.551666E-02 -1.184403E+02
  5.860000E+00 -1.103335E+00 -4.866750E-01  6.213430E+01 -5.359539E-02 -2.308535E-02  2.965586E-01  4.118955E-01 -9.741843E-02 -1.183524E+02
  5.865000E+00 -1.105754E+00 -4.807951E-01  6.208796E+01 -5.371018E-02 -2.282970E-02  2.968839E-01  4.113985E-01 -1.008001E-01 -1.182641E+02
  5.870000E+00 -1.108116E+00 -4.646433E-01  6.205313E+01 -5.382358E-02 -2.252870E-02  2.974819E-01  4.108829E-01 -1.048422E-01 -1.181978E+02
  5.875000E+00 -1.110381E+00 -4.424201E-01  6.203972E+01 -5.393535E-02 -2.218266E-02  2.983772E-01  4.103483E-01 -1.084786E-01 -1.181723E+02
  5.880000E+00 -1.112533E+00 -4.197264E-01  6.205339E+01 -5.404530E-02 -2.180205E-02  2.995307E-01  4.097997E-01 -1.106993E-01 -1.181983E+02
  5.885000E+00 -1.114584E+00 -4.020559E-01  6.209399E+01 -5.415330E-02 -2.140111E-02  3.008398E-01  4.092458E-01 -1.108460E-01 -1.182757E+02
  5.890000E+00 -1.116571E+00 -3.933684E-01  6.215530E+01 -5.425927E-02 -2.099264E-02  3.021575E-01  4.086972E-01 -1.088066E-01 -1.183924E+02
  5.895000E+00 -1.118541E+00 -3.951218E-01  6.222616E+01 -5.436322E-02 -2.058684E-02  3.033337E-01  4.081636E-01 -1.050663E-01 -1.185274E+02
  5.900000E+00 -1.120545E+00 -4.060051E-01  6.229287E+01 -5.446517E-02 -2.019385E-02  3.042619E-01  4.076507E-01 -1.005920E-01 -1.186545E+02
  5.905000E+00 -1.122619E+00 -4.224108E-01  6.234219E+01 -5.456522E-02 -1.982612E-02  3.049128E-01  4.071590E-01 -9.656788E-02 -1.187485E+02
  5.910000E+00 -1.124776E+00 -4.394841E-01  6.236446E+01 -5.466353E-02 -1.949725E-02  3.053363E-01  4.066833E-01 -9.406979E-02 -1.187909E+02
  5.915000E+00 -1.127009E+00 -4.524464E-01  6.235593E+01 -5.476032E-02 -1.921716E-02  3.056296E-01  4.062140E-01 -9.376322E-02 -1.187746E+02
  5.920000E+00 -1.129287E+00 -4.578365E-01  6.231977E+01 -5.485584E-02 -1.898576E-02  3.058939E-01  4.057402E-01 -9.570993E-02 -1.187058E+02
  5.925000E+00 -1.131569E+00 -4.543558E-01  6.226552E+01 -5.495029E-02 -1.878864E-02  3.062066E-01  4.052520E-01 -9.934576E-02 -1.186024E+02
  5.930000E+00 -1.133812E+00 -4.431137E-01  6.220696E+01 -5.504377E-02 -1.859904E-02  3.066185E-01  4.047436E-01 -1.036315E-01 -1.184909E+02
  5.935000E+00 -1.135987E+00 -4.272290E-01  6.215902E+01 -5.513624E-02 -1.838667E-02  3.071643E-01  4.042152E-01 -1.073400E-01 -1.183996E+02
  5.940000E+00 -1.138079E+00 -4.109066E-01  6.213426E+01 -5.522753E-02 -1.812913E-02  3.078697E-01  4.036725E-01 -1.093955E-01 -1.183524E+02
  5.945000E+00 -1.140099E+00 -3.982491E-01  6.214004E+01 -5.531739E-02 -1.781938E-02  3.087479E-01  4.031255E-01 -1.091696E-01 -1.183635E+02
  5.950000E+00 -1.142073E+00 -3.921352E-01  6.217672E+01 -5.540559E-02 -1.746583E-02  3.097872E-01  4.025857E-01 -1.066587E-01 -1.184333E+02
  5.955000E+00 -1.144036E+00 -3.934789E-01  6.223765E+01 -5.549196E-02 -1.708695E-02  3.109419E-01  4.020629E-01 -1.024842E-01 -1.185494E+02
  5.960000E+00 -1.146022E+00 -4.010684E-01  6.231070E+01 -5.557643E-02 -1.670439E-02  3.121341E-01  4.015628E-01 -9.772448E-02 -1.186886E+02
  5.965000E+00 -1.148056E+00 -4.120127E-01  6.238105E+01 -5.565903E-02 -1.633884E-02  3.132681E-01  4.010850E-01 -9.362025E-02 -1.188225E+02
  5.970000E+00 -1.150144E+00 -4.226442E-01  6.243460E+01 -5.573990E-02 -1.600885E-02  3.142558E-01  4.006236E-01 -9.123898E-02 -1.189246E+02
  5.975000E+00 -1.152277E+00 -4.296001E-01  6.246125E+01 -5.581925E-02 -1.573010E-02  3.150463E-01  4.001682E-01 -9.117730E-02 -1.189753E+02
  5.980000E+00 -1.154430E+00 -4.307654E-01  6.245714E+01 -5.589737E-02 -1.551283E-02  3.156468E-01  3.997073E-01 -9.339438E-02 -1.189675E+02
  5.985000E+00 -1.156573E+00 -4.258158E-01  6.242551E+01 -5.597455E-02 -1.535798E-02  3.161194E-01  3.992311E-01 -9.721757E-02 -1.189073E+02
